"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"PB1",22.9,145.3,-5.629025967,1423.6579248369,406.40988069862,4987.08811770726,1423.6579248369,406.40988069862,4987.08811770726,17.2651873044128,17.2651873044128,1177.8607175397,1669.45513213411,1437.82600358131,409.508082134086,5048.35852274505,1437.82600358131,409.508082134086,5048.35852274505,17.2734193292408,17.2734193292408,1189.46428875784,1686.18771840477,1261.99647010907,350.969647740936,4537.81431191834,1261.99647010907,350.969647740936,4537.81431191834,17.9225462805014,17.9225462805015,1035.81456869548,1488.17837152267,1434.7499689818,408.879633667843,5034.50723389543,1434.7499689818,408.879633667843,5034.50723389543,17.2701739526195,17.2701739526195,1186.96615355349,1682.53378441011,1701.1257596964,519.041566867475,5575.3316016047,1701.1257596964,519.041566867475,5575.3316016047,15.9571755357329,15.9571755357329,1429.67413613808,1972.57738325472,1985.13929779669,577.346983468565,6825.66661729394,1985.13929779669,577.346983468565,6825.66661729394,16.2640412278011,16.2640412278011,1662.27542397376,2308.00317161963,1728.7780588845,525.391724836207,5688.46716763991,1728.7780588845,525.391724836207,5688.46716763991,15.9758391629752,15.9758391629752,1452.59125671231,2004.96486105669,1728.7780588845,525.391724836207,5688.46716763991,1728.7780588845,525.391724836207,5688.46716763991,15.9758391629752,15.9758391629752,1452.59125671231,2004.96486105669
"PB1",24.3,161.6,-5.941602631,1141.73623220335,325.930041075151,3999.51357544651,1141.73623220335,325.930041075151,3999.51357544651,17.8063672385547,17.8063672385547,938.434485801585,1345.03797860512,1162.23309776408,331.016302162191,4080.72280644482,1162.23309776408,331.016302162191,4080.72280644482,17.7941819486708,17.7941819486708,955.423225680263,1369.04296984789,1000.97980235588,278.379168999002,3599.26559277867,1000.97980235588,278.379168999002,3599.26559277867,18.5236598852316,18.5236598852316,815.561708247617,1186.39789646415,1158.49879532144,330.152690905322,4065.14772022897,1158.49879532144,330.152690905322,4065.14772022897,17.7937116259276,17.7937116259276,952.358860492099,1364.63873015078,1539.03844150406,469.586048882187,5044.10071394922,1539.03844150406,469.586048882187,5044.10071394922,16.1748958480011,16.1748958480011,1290.10057653008,1787.97630647804,1696.54443058259,493.41364125147,5833.3673095063,1696.54443058259,493.41364125147,5833.3673095063,16.6076250577009,16.6076250577009,1414.78869261412,1978.30016855105,1491.3772984048,453.243426571513,4907.31054396496,1491.3772984048,453.243426571513,4907.31054396496,16.2987788818971,16.2987788818971,1248.30101024299,1734.45358656661,1491.3772984048,453.243426571513,4907.31054396496,1491.3772984048,453.243426571513,4907.31054396496,16.2987788818971,16.2987788818971,1248.30101024299,1734.45358656661
"PB1",31,256.4,-5.752302347,1304.9912175923,372.534241408583,4571.3974413569,1304.9912175923,372.534241408583,4571.3974413569,17.4746458401231,17.4746458401231,1076.94862407333,1533.03381111126,1322.08613059003,376.544139837141,4641.98363956613,1322.08613059003,376.544139837141,4641.98363956613,17.4751190232245,17.4751190232245,1091.05000567988,1553.12225550018,1151.78069542821,320.317904624813,4141.50676939188,1151.78069542821,320.317904624813,4141.50676939188,18.1548985433132,18.1548985433132,942.676078731749,1360.88531212467,1318.6976931836,375.806685042263,4627.28225766442,1318.6976931836,375.806685042263,4627.28225766442,17.4729284093891,17.4729284093891,1088.28258931736,1549.11279704984,1453.82466616353,443.585918545361,4764.81797906613,1453.82466616353,443.585918545361,4764.81797906613,16.3014172411831,16.3014172411831,1216.83064137698,1690.81869095008,1761.29619219706,512.245687085173,6056.00858115581,1761.29619219706,512.245687085173,6056.00858115581,16.5243925200941,16.5243925200941,1470.25269595695,2052.33968843717,1470.32141230075,446.844347024368,4838.02708899925,1470.32141230075,446.844347024368,4838.02708899925,16.3305552854303,16.3305552854303,1230.20976119146,1710.43306341004,1470.32141230075,446.844347024368,4838.02708899925,1470.32141230075,446.844347024368,4838.02708899925,16.3305552854303,16.3305552854303,1230.20976119146,1710.43306341004
"PB1",39.2,472.8,-3.913848434,4778.59550694454,1364.13979510336,16739.4684188216,4778.59550694454,1364.13979510336,16739.4684188216,14.7974166803772,14.7974166803772,4071.48681831217,5485.70419557691,4621.65471227467,1316.29623667642,16227.1164228372,4621.65471227467,1316.29623667642,16227.1164228372,14.8833286648495,14.8833286648495,3933.79865169233,5309.51077285702,4500.41735502455,1251.59612660695,16182.341842423,4500.41735502455,1251.59612660695,16182.341842423,15.2135264703236,15.2135264703236,3815.74516944286,5185.08954060625,4639.09105969351,1322.06300334362,16278.4722102495,4639.09105969351,1322.06300334362,16278.4722102495,14.869513787922,14.869513787922,3949.28077493812,5328.90134444889,4859.343776297,1482.66604818626,15926.1905033317,4859.343776297,1482.66604818626,15926.1905033317,13.984088613135,13.984088613135,4179.80883660277,5538.87871599123,5996.82571010683,1744.08377183388,20619.3757307797,5996.82571010683,1744.08377183388,20619.3757307797,14.1970683106847,14.1970683106847,5145.45226757026,6848.19915264341,5129.64535132941,1558.94691344706,16878.8694492701,5129.64535132941,1558.94691344706,16878.8694492701,13.9418823971218,13.9418823971218,4414.47622905764,5844.81447360118,5129.64535132941,1558.94691344706,16878.8694492701,5129.64535132941,1558.94691344706,16878.8694492701,13.9418823971218,13.9418823971218,4414.47622905764,5844.81447360118
"PB1",44.7,613.7,-2.874285768,9955.04038715238,2841.85316255381,34872.6072183044,9955.04038715238,2841.85316255381,34872.6072183044,13.6176971672657,13.6176971672657,8599.39313435097,11310.6876399538,9378.71948013434,2671.1586920929,32929.6718114987,9378.71948013434,2671.1586920929,32929.6718114987,13.7317257008626,13.7317257008626,8090.85944686892,10666.5795133998,9726.03652675287,2704.87572236625,34972.3226607165,9726.03652675287,2704.87572236625,34972.3226607165,13.9367481026193,13.9367481026193,8370.54331565058,11081.5297378552,9447.869682337,2692.48411094023,33152.3744826304,9447.869682337,2692.48411094023,33152.3744826304,13.7140869090237,13.7140869090237,8152.18062305,10743.558741624,11779.0189464968,3593.97323525482,38604.986253353,11779.0189464968,3593.97323525482,38604.986253353,12.6632390968111,12.6632390968111,10287.4136140432,13270.6242789504,13100.2734999213,3810.01141642169,45043.7405602107,13100.2734999213,3810.01141642169,45043.7405602107,13.0269021888535,13.0269021888535,11393.7136846142,14806.8333152283,11764.2394787216,3575.26175170222,38709.7057849877,11764.2394787216,3575.26175170222,38709.7057849877,12.7072325120603,12.7072325120603,10269.3302148849,13259.1487425584,11764.2394787216,3575.26175170222,38709.7057849877,11764.2394787216,3575.26175170222,38709.7057849877,12.7072325120603,12.7072325120603,10269.3302148849,13259.1487425584
"PB1",47,672.7,-3.260884052,7577.17323413042,2163.04634448511,26542.9145179453,7577.17323413042,2163.04634448511,26542.9145179453,14.0337770122789,14.0337770122789,6513.80963861847,8640.53682964237,7208.51831039043,2053.06240182316,25309.8669505078,7208.51831039043,2053.06240182316,25309.8669505078,14.1385595839593,14.1385595839593,6189.33765395526,8227.6989668256,7302.50901086438,2030.87653244115,26257.9418304942,7302.50901086438,2030.87653244115,26257.9418304942,14.3857278051429,14.3857278051429,6251.9899416154,8353.02808011336,7252.0049508241,2066.69955863784,25447.1316776398,7252.0049508241,2066.69955863784,25447.1316776398,14.1221775293322,14.1221775293322,6227.86393723276,8276.14596441544,8711.7700938579,2658.10494840324,28552.273007064,8711.7700938579,2658.10494840324,28552.273007064,13.0842730807972,13.0842730807972,7571.89830460631,9851.64188310949,10734.772083325,3122.04200854271,36910.2437973672,10734.772083325,3122.04200854271,36910.2437973672,13.3064165925786,13.3064165925786,9306.35858965394,12163.185576996,8763.23755316897,2663.22936570568,28835.0426749378,8763.23755316897,2663.22936570568,28835.0426749378,13.1194526621866,13.1194526621866,7613.54875070601,9912.92635563193,8763.23755316897,2663.22936570568,28835.0426749378,8763.23755316897,2663.22936570568,28835.0426749378,13.1194526621866,13.1194526621866,7613.54875070601,9912.92635563193
"PB1",49.9,747.3,-1.980874967,18705.6935357484,5339.89137813383,65526.2337518979,18705.6935357484,5339.89137813383,65526.2337518979,12.7444927224908,12.7444927224908,16321.7477843936,21089.6392871033,17229.7862344763,4907.22569969274,60495.5940184978,17229.7862344763,4907.22569969274,60495.5940184978,12.8755386910498,12.8755386910498,15011.3584414712,19448.2140274815,18861.0551292346,5245.38541233615,67819.4970671546,18861.0551292346,5245.38541233615,67819.4970671546,12.9991814504324,12.9991814504324,16409.2723495193,21312.8379089499,17410.3128232665,4961.64661656811,61092.4187127335,17410.3128232665,4961.64661656811,61092.4187127335,12.8555909262214,12.8555909262214,15172.1142277319,19648.5114188011,15357.6815205975,4685.88229557188,50333.8254806331,15357.6815205975,4685.88229557188,50333.8254806331,12.3147199720859,12.3147199720859,13466.4260471312,17248.9369940639,19578.5592788628,5694.12038382286,67318.5597770232,19578.5592788628,5694.12038382286,67318.5597770232,12.4972387777449,12.4972387777449,17131.779976541,22025.3385811846,16034.3699225467,4872.99409370365,52760.3797314816,16034.3699225467,4872.99409370365,52760.3797314816,12.3008235394505,12.3008235394505,14062.0103727115,18006.7294723819,16034.3699225467,4872.99409370365,52760.3797314816,16034.3699225467,4872.99409370365,52760.3797314816,12.3008235394505,12.3008235394505,14062.0103727115,18006.7294723819
"PB1",51.2,778.9,-1.869579292,20234.777984541,5776.39723924726,70882.6320499076,20234.777984541,5776.39723924726,70882.6320499076,12.6434961730647,12.6434961730647,17676.3946044374,22793.1613646446,18585.9337955337,5293.47089586817,65257.1709276028,18585.9337955337,5293.47089586817,65257.1709276028,12.7763012068271,12.7763012068271,16211.3389117148,20960.5286793525,20483.1709058606,5696.50664460729,73652.2076658821,20483.1709058606,5696.50664460729,73652.2076658821,12.891147719319,12.891147719319,17842.6550867855,23123.6867249356,18787.8698804323,5354.22723135651,65926.2372311801,18787.8698804323,5354.22723135651,65926.2372311801,12.7561152515038,12.7561152515038,16391.2675451818,21184.4722156828,14435.3900875675,4404.47594581807,47311.0739038307,14435.3900875675,4404.47594581807,47311.0739038307,12.3943536663131,12.3943536663131,12646.2167870025,16224.5633881326,18912.3023017088,5500.34987290623,65027.713984717,18912.3023017088,5500.34987290623,65027.713984717,12.5411770116608,12.5411770116608,16540.4769930711,21284.1276103465,15582.3276235012,4735.6142363102,51272.9546896781,15582.3276235012,4735.6142363102,51272.9546896781,12.337261484977,12.337261484977,13659.895119144,17504.7601278583,15582.3276235012,4735.6142363102,51272.9546896781,15582.3276235012,4735.6142363102,51272.9546896781,12.337261484977,12.337261484977,13659.895119144,17504.7601278583
"PB1",53.9,844.3,-1.690983125,22953.9924689272,6552.64806110109,80408.0679063711,22953.9924689272,6552.64806110109,80408.0679063711,12.4847303585613,12.4847303585613,20088.2484026572,25819.7365351973,20988.7333740139,5977.81367773828,73693.6532976915,20988.7333740139,5977.81367773828,73693.6532976915,12.6202127240652,12.6202127240652,18339.9105741265,23637.5561739013,23382.746487224,6502.8979812656,84078.334745669,23382.746487224,6502.8979812656,84078.334745669,12.7214893940214,12.7214893940214,20408.1128728208,26357.3801016271,21229.8305265063,6050.14498426408,74495.0253847511,21229.8305265063,6050.14498426408,74495.0253847511,12.5996644919453,12.5996644919453,18554.9431079579,23904.7179450546,12899.5940117155,3935.87919625063,42277.5998373122,12899.5940117155,3935.87919625063,42277.5998373122,12.5416553917386,12.5416553917386,11281.7713838328,14517.4166395982,18350.6598533142,5337.00487554085,63096.5728727976,18350.6598533142,5337.00487554085,63096.5728727976,12.5796881472953,12.5796881472953,16042.2040707964,20659.1156358321,14657.134751654,4454.43952088167,48228.6487718711,14657.134751654,4454.43952088167,48228.6487718711,12.4159846369686,12.4159846369686,12837.3071526689,16476.9623506392,14657.134751654,4454.43952088167,48228.6487718711,14657.134751654,4454.43952088167,48228.6487718711,12.4159846369686,12.4159846369686,12837.3071526689,16476.9623506392
"PB1",55.2,876.3,-1.490975376,26435.2292791599,7546.43246116503,92602.8756817189,26435.2292791599,7546.43246116503,92602.8756817189,12.3115977313017,12.3115977313017,23180.6301909624,29689.8283673574,24050.1836026582,6849.74714434581,84442.7274660823,24050.1836026582,6849.74714434581,84442.7274660823,12.4498771063212,12.4498771063212,21055.9653002826,27044.4019050337,27119.8465629303,7542.21047397797,97515.9842243125,27119.8465629303,7542.21047397797,97515.9842243125,12.5367148971374,12.5367148971374,23719.9087187946,30519.784407066,24343.2107209122,6937.40602686987,85419.8105037409,24343.2107209122,6937.40602686987,85419.8105037409,12.428950783002,12.428950783002,21317.6050414076,27368.8164004168,17314.4757949677,5282.93254915669,56747.0943959672,17314.4757949677,5282.93254915669,56747.0943959672,12.1633905440204,12.1633905440204,15208.4484833759,19420.5031065595,19088.1906728174,5551.50427834239,65632.4853397441,19088.1906728174,5551.50427834239,65632.4853397441,12.5293987217694,12.5293987217694,16696.5551546485,21479.8261909863,18858.251036405,5731.19781830419,62052.2347032332,18858.251036405,5731.19781830419,62052.2347032332,12.0981368941514,12.0981368941514,16576.754010178,21139.748062632,18858.251036405,5731.19781830419,62052.2347032332,18858.251036405,5731.19781830419,62052.2347032332,12.0981368941514,12.0981368941514,16576.754010178,21139.748062632
"PB1",56.8,918.8,-1.359584645,29004.7484153778,8279.94993568248,101603.927218675,29004.7484153778,8279.94993568248,101603.927218675,12.20045179911,12.20045179911,25466.0380655065,32543.458765249,26300.4986957057,7490.66072892138,92343.8207489634,26300.4986957057,7490.66072892138,92343.8207489634,12.3404592945527,12.3404592945527,23054.8963598977,29546.1010315136,29894.2702542949,8313.79623408568,107492.097337301,29894.2702542949,8313.79623408568,107492.097337301,12.4182249521859,12.4182249521859,26181.9325263022,33606.6079822876,26632.9930656909,7589.9555208954,93454.6082232456,26632.9930656909,7589.9555208954,93454.6082232456,12.3192995950741,12.3192995950741,23351.9948587931,29913.9912725887,15951.2281172866,4866.98316586223,52279.1367421215,15951.2281172866,4866.98316586223,52279.1367421215,12.2664652695068,12.2664652695068,13994.5762602198,17907.8799743534,19338.8808138164,5624.41361868525,66494.4537308794,19338.8808138164,5624.41361868525,66494.4537308794,12.5128351195112,12.5128351195112,16919.0385436247,21758.723084008,17762.5599277853,5398.20710356962,58446.9119348034,17762.5599277853,5398.20710356962,58446.9119348034,12.1721458409169,12.1721458409169,15600.475228295,19924.6446272756,17762.5599277853,5398.20710356962,58446.9119348034,17762.5599277853,5398.20710356962,58446.9119348034,12.1721458409169,12.1721458409169,15600.475228295,19924.6446272756
"PB1",64.9,1274.3,-1.392325179,28341.9971870774,8090.75515586395,99282.3029590898,28341.9971870774,8090.75515586395,99282.3029590898,12.2279594926166,12.2279594926166,24876.349251643,31807.6451225117,25720.7877199238,7325.55289995376,90308.3944609233,25720.7877199238,7325.55289995376,90308.3944609233,12.3675442086008,12.3675442086008,22539.7579278619,28901.8175119858,29177.4457615883,8114.44255469261,104914.58106116,29177.4457615883,8114.44255469261,104914.58106116,12.4475407917328,12.4475407917328,25545.5712984289,32809.3202247477,26043.0164555175,7421.82210012141,91384.3928017705,26043.0164555175,7421.82210012141,91384.3928017705,12.3464415864666,12.3464415864666,22827.6306414832,29258.4022695519,20613.2329247873,6289.43783521054,67558.5613125485,20613.2329247873,6289.43783521054,67558.5613125485,11.9498567867383,11.9498567867383,18149.9811111584,23076.4847384161,19466.8488903316,5661.63114948439,66934.4568223091,19466.8488903316,5661.63114948439,66934.4568223091,12.5044792546391,12.5044792546391,17032.6208093081,21901.076971355,21739.7808453463,6606.92151731012,71533.7801373041,21739.7808453463,6606.92151731012,71533.7801373041,11.9258838718788,11.9258838718788,19147.1198277293,24332.4418629632,21739.7808453463,6606.92151731012,71533.7801373041,21739.7808453463,6606.92151731012,71533.7801373041,11.9258838718788,11.9258838718788,19147.1198277293,24332.4418629632
"PB1",67.5,1411.9,-1.891772669,19920.1993429317,5686.59486047609,69780.6598849058,19920.1993429317,5686.59486047609,69780.6598849058,12.6635078327507,12.6635078327507,17397.60333884,22442.7953470234,18307.2422276366,5214.09658410014,64278.6554824059,18307.2422276366,5214.09658410014,64278.6554824059,12.7959677748308,12.7959677748308,15964.653411728,20649.8310435452,20148.936043786,5603.55369696955,72450.3851754174,20148.936043786,5603.55369696955,72450.3851754174,12.9125470598397,12.9125470598397,17547.1951950751,22750.6768924969,18504.7358285184,5273.53878394181,64932.725843594,18504.7358285184,5273.53878394181,64932.725843594,12.7758285376766,12.7758285376766,16140.6025077169,20868.86914932,17331.1857227434,5288.03102411982,56801.8601226382,17331.1857227434,5288.03102411982,56801.8601226382,12.1621884210829,12.1621884210829,15223.3342595355,19439.0371859513,19630.1004782123,5709.11034246295,67495.7780932419,19630.1004782123,5709.11034246295,67495.7780932419,12.4939148766145,12.4939148766145,17177.5324342706,22082.6685221541,18043.6726516532,5483.63987390549,59371.9008261828,18043.6726516532,5483.63987390549,59371.9008261828,12.1526439161564,12.1526439161564,15850.8893649009,20236.4559384055,18043.6726516532,5483.63987390549,59371.9008261828,18043.6726516532,5483.63987390549,59371.9008261828,12.1526439161564,12.1526439161564,15850.8893649009,20236.4559384055
"PB1",71.4,1620.1,-1.611693313,24275.5719336128,6929.91772905041,85037.5741451642,24275.5719336128,6929.91772905041,85037.5741451642,12.4155154224645,12.4155154224645,21261.6345563037,27289.509310922,22152.7789433567,6309.34619101244,77780.7398827291,22152.7789433567,6309.34619101244,77780.7398827291,12.5521313290694,12.5521313290694,19372.1330373481,24933.4248493652,24798.3373521,6896.58325611261,89168.4349469004,24798.3373521,6896.58325611261,89168.4349469004,12.6475907195965,12.6475907195965,21661.9451385416,27934.7295656585,22413.3673830635,6387.43310191775,78648.0311312144,22413.3673830635,6387.43310191775,78648.0311312144,12.5314298177986,12.5314298177986,19604.6519796496,25222.0827864775,19797.3556929209,6040.50021588074,64884.5755193605,19797.3556929209,6040.50021588074,64884.5755193605,11.9986365866246,11.9986365866246,17421.9429295659,22172.7684562759,21010.9763631382,6110.716681923,72243.7564546727,21010.9763631382,6110.716681923,72243.7564546727,12.4085773802633,12.4085773802633,18403.8131027693,23618.139623507,20550.0542583761,6245.35254644112,67619.0378176247,20550.0542583761,6245.35254644112,67619.0378176247,11.9934719420346,11.9934719420346,18085.3892668249,23014.7192499273,20550.0542583761,6245.35254644112,67619.0378176247,20550.0542583761,6245.35254644112,67619.0378176247,11.9934719420346,11.9934719420346,18085.3892668249,23014.7192499273
