"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"HER42PB",225.3,2615.1,-4.664617645,-2.760312,-6.973633628,-4.065499414,-5.792500316,-3.886999705,5536.33670021541,1644.3285700286,18640.4497354314,5652.28843755813,479.175678738344,66673.5938382192,4914.39427057305,2312.93902192857,10441.8105352831,5655.43734866495,502.51365844503,63647.9647212876,5672.60929688725,4791.41238239697,6715.86865562882,8799.28683612252,3242.05913481886,23882.1827747708,6095.27557380467,2083.67598455488,17830.2118928325,6095.27557380467,2083.67598455488,17830.2118928325
"HER42PB",225.4,2616.58,-5.083442234,-3.431771557,-6.763976068,-4.173051224,-6.431270314,-3.857650382,3366.83713235432,997.530675600682,11363.6528209761,3479.67539007167,294.600587130563,41100.1924273294,2917.1360448479,1368.1575008262,6219.81219195307,3482.65954044946,309.032846962998,39247.9880177136,3877.53767248754,3321.74896043763,4526.31989371626,6184.5394510527,2278.66678236034,16785.4854942888,3482.56921783259,1190.51973218962,10187.3896157006,3482.56921783259,1190.51973218962,10187.3896157006
"HER42PB",225.5,2618.05,-4.893112225,-2.840014658,-6.522752844,-3.932996013,-6.1660779,-3.728712195,5218.94977267927,1549.70972154321,17575.8313644867,5335.99985163758,452.302662515371,62950.9768046273,4619.36977053916,2173.42852710603,9817.93365222084,5339.16285874604,474.347284109157,60096.6021883098,6356.96844293176,5494.8489556223,7354.35097685112,7463.24491220845,2749.80027286826,20256.0255627242,5212.00137364756,1781.7278254669,15246.4130214645,5212.00137364756,1781.7278254669,15246.4130214645
"HER42PB",225.6,2619.52,-4.942045567,-2.575804399,-6.001127017,-4.089003866,-5.279324581,-3.550723543,6347.11473964308,1886.00643292085,21360.4072684969,6458.29291101761,547.657221970133,76159.9512455164,5671.69220765524,2670.92235042338,12043.8141877386,6461.35768714967,574.286941808915,72697.3575783994,5827.04170614483,5013.91933926323,6772.03057082698,7022.13415600085,2587.27492470494,19058.8049356592,5039.3574889802,1722.70934270827,14741.3862989894,5039.3574889802,1722.70934270827,14741.3862989894
"HER42PB",225.7,2621,-4.912797374,-2.676302393,-6.440405269,-4.037651687,-6.8281708,-3.482894208,5891.79143797965,1750.28890620092,19832.8437240666,6005.98475309649,509.227218036815,70836.4588080985,5245.78141775852,2469.61301831719,11142.7266048555,6009.10494765911,534.010413461769,67619.1725136953,9095.14500083288,6895.91634979401,11995.7462344575,7578.93885127373,2792.42720377475,20570.0309872715,5453.20613055624,1864.18391022391,15951.9975144321,5453.20613055624,1864.18391022391,15951.9975144321
"HER42PB",225.8,2622.47,-4.83378446,-2.529058802,-6.263881444,-4.074983309,-6.263881444,-4.14242459,6570.73330491362,1952.65385316953,22110.6962169564,6680.13476280489,566.505716206519,78770.9623621286,5881.41782059366,2770.02680259379,12487.63208645,6683.16510244812,594.040456517151,75187.9696013446,7460.74944599303,6139.03979641621,9067.01766754788,20038.1987239349,7382.98755662296,54385.7625413052,8596.6823912554,2938.78437957541,25147.4550667096,8596.6823912554,2938.78437957541,25147.4550667096
"HER42PB",225.9,2623.95,-4.799668763,-2.755490862,-6.520332311,-3.998532944,-6.463173897,-3.989128486,5556.14276045695,1650.23293088272,18706.8878561679,5672.01089913883,480.85137858629,66905.7198807145,4932.83264226404,2321.65726523625,10480.8053457923,5675.15856190931,504.269975320368,63869.4078154283,6923.57371297367,5976.75611865501,8020.38296482597,16997.2044356432,6262.54637827485,46132.1866819666,6767.81711380659,2313.58497530505,19797.5648073588,6767.81711380659,2313.58497530505,19797.5648073588
"HER42PB",226,2625.42,-4.92955148,-3.13383161,-6.630339171,-3.883904727,-6.795418922,-3.92810294,4198.22558955637,1245.38958221501,14152.2768075982,4315.4303498322,365.595478428976,50938.6472291142,3676.75880373773,1727.54879830391,7825.28129690766,4318.5557986819,383.45987592465,48635.9208805297,5901.88962031282,4978.69522808222,6996.27100969855,10360.9837527868,3817.45960178681,28120.7911867006,4958.49916964601,1695.06784625613,14504.8554072242,4958.49916964601,1695.06784625613,14504.8554072242
"HER42PB",226.1,2626.89,-4.997930819,-2.795048518,-6.902168272,-3.886633371,-6.468532287,-4.039151398,5395.70476427028,1602.40429103014,18168.7168875794,5512.19978351964,467.273206666457,65024.7992393934,4783.56650534433,2251.07660131499,10165.139870267,5515.35632699123,490.03845808788,62075.0369927641,7295.41191540372,6172.71426152143,8622.30661593856,16146.4933287037,5949.10555440912,43823.267956752,6987.04877142575,2388.52953433342,20438.8724663211,6987.04877142575,2388.52953433342,20438.8724663211
"HER42PB",226.2,2628.37,-5.142404973,-2.932791334,-6.968907391,-4.05524007,-6.245907247,-3.743989252,4872.3444945932,1446.37499401713,16413.2683240454,4990.05156757714,422.910123730037,58879.2115626304,4298.18406236914,2021.52022693144,9138.85796831587,4993.21667181646,443.538978532365,56211.9992569865,6198.02324318693,5246.86171358341,7321.61322712832,5367.4083628082,1977.59837098498,14567.7064442537,5000.26597620063,1709.34587039395,14627.0338062053,5000.26597620063,1709.34587039395,14627.0338062053
"HER42PB",226.3,2629.84,-4.987917218,-2.83692729,-6.835127991,-3.941836523,-4.983776425,-3.810859411,5230.89841474156,1553.27192501494,17615.9098640006,5347.91554484715,453.315056737495,63091.2215461212,4630.46104734849,2178.67379077072,9841.38589349199,5351.07822706792,475.408421138966,60230.3975255634,4524.00087487752,3632.52338880934,5634.26073977766,6363.93026830078,2344.76255223276,17272.3708936881,4946.91557642759,1691.10798345554,14470.97048782,4946.91557642759,1691.10798345554,14470.97048782
"HER42PB",226.4,2631.31,-4.999988973,-2.936622447,-6.365916032,-4.243075175,-6.382176553,-3.970957619,4858.53756087011,1442.25859228156,16366.9589882931,4976.25853585308,421.738251340051,58716.8674811144,4285.41222178995,2015.4791258481,9111.85716346179,4979.42342256226,442.3106340237,56057.1139689876,5449.43147647273,4699.42868401817,6319.13056107502,13415.3153958613,4942.81487075533,36410.5660188179,5478.0041972508,1872.66115385452,16024.5380875929,5478.0041972508,1872.66115385452,16024.5380875929
"HER42PB",226.5,2632.79,-4.91959523,-2.68250509,-6.567499423,-4.136296952,-6.888407143,-3.93829439,5864.78414821601,1742.23838930378,19742.2426898254,5979.12990579888,506.94551321443,70520.3882834186,5220.5678377882,2457.69372665181,11089.3917551224,5982.25274280018,531.61901866595,67317.6591171351,8329.49952685293,7209.04898189945,9624.09362761226,14987.0025255216,5521.89618844516,40676.2889114067,7237.37911413501,2474.1052096237,21171.1515896628,7237.37911413501,2474.1052096237,21171.1515896628
"HER42PB",226.6,2634.26,-4.972982874,-2.871839749,-6.785361631,-4.405815497,-6.284586343,-3.913210419,5097.36076583618,1513.46048090885,17167.9981769215,5214.70768337001,441.997338566639,61523.3935823763,4506.57603292712,2120.08447384236,9579.4426076549,5217.87305400779,463.545717977494,58734.6579891445,5537.16514586439,4902.08901501354,6254.51674962919,6984.78289861726,2573.51301564882,18957.4297251091,5650.44884320596,1931.61152666229,16528.9819867956,5650.44884320596,1931.61152666229,16528.9819867956
"HER42PB",226.7,2635.73,-4.856517414,-3.112626025,-6.674446601,-4.262192107,-6.587435224,-3.957346564,4264.68884966792,1265.20533322967,14375.193106446,4382.05518265765,371.255587232526,51722.8784810984,3737.82300269775,1756.43850044625,7954.34670553322,4385.1872987641,389.393223774427,49384.1866554456,4953.70644075418,4266.41250168068,5751.71938754225,12878.9173686555,4745.18134017622,34954.7257939982,4906.1918427726,1677.18653482031,14351.84333904,4906.1918427726,1677.18653482031,14351.84333904
"HER42PB",226.8,2637.21,-4.975244582,-2.689818311,-6.588840504,-3.939420387,-6.631400119,-3.786743547,5833.10048918837,1732.79384228019,19635.9546570156,5947.62120486784,504.268396882231,70149.5438050525,5190.99567779435,2443.71372319091,11026.8383203635,5950.74704703061,528.813195213642,66963.8933715284,8433.72879325464,7167.26541381212,9923.9775913839,7571.18812132782,2789.57148088599,20548.9946973251,6475.70641393127,2213.72664358703,18943.0676460944,6475.70641393127,2213.72664358703,18943.0676460944
"HER42PB",226.9,2638.68,-4.879503949,-2.495693417,-6.163519461,-3.843039879,-6.590037979,-3.771957332,6735.14700748149,2001.6529984524,22662.3721731285,6843.12331458302,580.353733212801,80689.3003674692,6035.83929902984,2842.98728682363,12814.4632276624,6846.12543911087,608.553139213513,77017.8157138661,9747.88937840145,8139.67348322873,11673.8524621826,10144.4775421866,3737.68882593942,27533.1707363478,7364.10345953559,2517.42605245883,21541.8521270074,7364.10345953559,2517.42605245883,21541.8521270074
"HER42PB",227,2640.15,-5.032466179,-2.585136204,-6.88113378,-4.209784946,-6.243556451,-3.587300923,6303.39352069943,1872.97523418766,21213.7187676314,6414.89679778844,543.970116954958,75649.1940340977,5630.72892020078,2651.56356111116,11957.1367768756,6417.96776378291,570.422750871895,72210.1461661494,8081.9596540904,6783.90337011562,9628.39066046894,6107.49396231074,2250.27970563192,16576.3759973062,6015.17952042537,2056.29506947348,17595.9108204297,6015.17952042537,2056.29506947348,17595.9108204297
"HER42PB",227.1,2641.63,-4.841981005,-2.672050069,-6.630333316,-4.23615552,-6.218088521,-3.76405911,5910.37839134555,1755.82940140362,19895.1975066366,6024.46503215959,510.797383080921,71053.9641076506,5263.13717412399,2477.81753485674,11179.4401823246,6027.5833651287,535.656058389575,67826.6597652343,6791.5297548072,6076.39323309136,7590.83137662002,7631.43976140675,2811.77093679006,20712.523936415,6099.4060650546,2085.08799707469,17842.2946171188,6099.4060650546,2085.08799707469,17842.2946171188
"HER42PB",227.2,2643.1,-4.925557951,-2.592855436,-5.889739971,-4.346603138,-6.134338457,-3.926461316,6267.45519241885,1862.26362309362,21093.1439039355,6379.2201583803,540.938886344151,75229.2927286342,5597.06792877439,2635.65530658039,11885.9128965388,6382.29607713057,567.2459231257,71809.6006608579,6378.62370757384,5423.97827386016,7501.29118306127,12632.5629854424,4654.41313436892,34286.0942881915,6663.87596750252,2278.05259161895,19493.5108494131,6663.87596750252,2278.05259161895,19493.5108494131
"HER42PB",227.3,2644.57,-4.931490818,-3.19750915,-6.733832397,-4.488155436,-6.84631038,-4.146228349,4004.80597364478,1187.72284043225,13503.5467371361,4121.39126994864,349.111262197599,48654.5919289041,3499.32163081295,1643.60059307083,7450.26007382787,4124.49363655964,366.179580097139,46456.5712634994,4558.5647104984,3745.90814202475,5547.52317246332,11565.9991427886,4261.44230464802,31391.3287116617,5190.56841955038,1774.40094890658,15183.7162478052,5190.56841955038,1774.40094890658,15183.7162478052
"HER42PB",227.4,2646.05,-5.05758984,-3.193478826,-7.692671022,-4.76593162,-6.919481133,-3.874958696,4016.77944864998,1191.29261926541,13543.706120706,4133.40967712384,350.132245926491,48796.0642234819,3510.29382193279,1648.79177048329,7473.44991459269,4136.51363502278,367.249884391048,46591.5600793215,4951.17542736654,4117.12383882537,5954.19012694848,7276.49769679881,2680.99406994561,19749.1741309941,4680.89621945876,1600.16900312053,13692.7970574449,4680.89621945876,1600.16900312053,13692.7970574449
"HER42PB",227.5,2647.52,-5.097318115,-3.354566225,-7.399903208,-4.929595357,-6.474954413,-4.025139083,3564.9884416538,1056.60044267244,12028.3335836773,3679.2868334641,311.555626624523,43450.1913817683,3097.42993966676,1453.4558594049,6600.8693480875,3682.31503020276,326.808422576128,41490.497321863,3405.13112957296,2797.98714620017,4144.02118513425,10624.0683767846,3914.39199237112,28834.8303119799,4106.89858778258,1403.94734491444,12013.7098242516,4106.89858778258,1403.94734491444,12013.7098242516
"HER42PB",227.6,2649,-4.905038344,-3.151837868,-6.858065961,-4.617356271,-7.11295821,-3.940295229,4142.6035872809,1228.80616585205,13965.7213303882,4259.65319493249,360.85698033406,50282.0960378857,3625.69130909677,1703.38827067672,7717.34647652431,4262.77257278721,378.492587423144,48009.4739266107,5167.03858802236,4392.27640084976,6078.4625860401,10754.0886791369,3962.29740979915,29187.7189816006,4897.270713761,1674.13683804262,14325.7467961234,4897.270713761,1674.13683804262,14325.7467961234
"HER42PB",227.7,2650.47,-4.835020923,-2.988483248,-7.96043102,-4.642057989,-6.518047193,-3.8345381,4675.44093178503,1387.66966343978,15752.8470085773,4793.25395452676,406.190096060348,56562.884460809,4116.21108904534,1935.44335741467,8754.16666918748,4796.41368927796,426.013024206311,54002.0679451147,5420.37463594356,4253.89901057128,6906.71337541571,5824.98288105959,2146.18972098704,15809.6114396786,5406.59208316281,1848.2488520103,15815.6397186042,5406.59208316281,1848.2488520103,15815.6397186042
"HER42PB",227.8,2651.94,-4.876750097,-2.731236613,-6.704877211,-4.397857521,-6.129513066,-3.768659065,5656.8634229706,1680.25827140188,19044.7530185012,5772.27979994483,489.370638833011,68085.8462786131,5026.64741203444,2366.01422476958,10679.219059798,5775.42046282054,513.199036130239,64995.2146712553,6025.95919125703,5432.16758706949,6684.65830493359,5505.7527093219,2028.57074644205,14943.187438433,5715.80476859492,1953.95351440876,16720.1644828168,5715.80476859492,1953.95351440876,16720.1644828168
"HER42PB",227.9,2653.42,-4.785147861,-2.606299949,-6.496607388,-4.414853706,-5.794243552,-3.857550058,6205.35027391727,1843.75267041897,20884.7816953968,6317.55558037021,535.699611216662,74503.5233839747,5538.92064004957,2608.17383112259,11762.8823242822,6320.6397680422,561.75496791996,71117.2830839098,5769.47170520472,5115.98527627515,6506.43071854058,7525.0118243269,2772.55802419432,20423.6674082645,6378.64163596096,2180.54495321816,18659.1287925372,6378.64163596096,2180.54495321816,18659.1287925372
"HER42PB",228,2654.89,-4.796939248,-2.870614153,-6.258871023,-4.076035183,-6.793794199,-3.658299983,5101.99033107096,1514.8407015608,17183.5264998634,5219.32723948336,442.389827817518,61577.76494818,4510.86833559537,2122.11451323784,9588.51796834981,5222.49255183595,463.957109873582,58786.5297751631,7020.54595225416,5688.51885841434,8664.48133415369,8212.85209442145,3025.98979343745,22290.5376849339,5048.66362760237,1725.8906554022,14768.6090917128,5048.66362760237,1725.8906554022,14768.6090917128
"HER42PB",228.1,2656.36,-4.738032124,-2.53603264,-6.091040507,-3.938448084,-5.794469487,-3.81989694,6536.87892722615,1942.56415235416,21997.10421786,6646.5614583824,563.653213499497,78375.8136421835,5849.64412830174,2755.01338819255,12420.3884360156,6649.59730619617,591.0510152325,74811.0454005019,6892.00408719315,6074.67286366052,7819.30507271207,9226.31514692589,3399.39586694843,25041.1821753519,6659.69914087689,2276.62473930512,19481.2925825156,6659.69914087689,2276.62473930512,19481.2925825156
"HER42PB",228.2,2657.84,-4.752577089,-2.429567091,-6.978789203,-4.835268805,-5.59987495,-4.251320916,7073.25174840724,2102.40824892408,23796.9434918026,7177.99237658683,608.804959302253,84630.6748509234,6353.96814181851,2993.26716933565,13487.9076484861,7180.9290539354,638.369290301316,80777.2912342228,5377.22547980669,3843.38467302586,7523.20059545799,13871.7894895299,5111.0007740846,37649.4843470839,9314.53795116709,3184.18401285787,27247.3628701699,9314.53795116709,3184.18401285787,27247.3628701699
"HER42PB",228.3,2659.31,-4.712268322,-2.71955587,-6.7732478,-4.030050212,-5.975960361,-3.786088758,5706.01943593075,1694.91169313222,19209.6484643696,5821.19933607493,493.52704982752,68661.6097783536,5072.46267251565,2387.67533282508,10776.1206937717,5824.33619136812,517.555348311401,65544.4720661449,6355.78053773464,5581.99675831314,7236.82724890257,8474.94932019746,3122.55838142227,23001.8969083936,5964.15748471733,2038.85313609399,17446.6585517074,5964.15748471733,2038.85313609399,17446.6585517074
"HER42PB",228.4,2660.78,-4.742798015,-2.598943969,-6.336235587,-4.187801173,-6.002033498,-4.121528046,6239.25349015653,1853.85788047904,20998.5266531712,6351.22028626226,538.559903240647,74899.7444516489,5570.65988447653,2623.17452837554,11830.0369315242,6354.30000559984,564.752664345015,71495.2422721095,6215.82601453328,5054.91675981663,7643.34901616664,18424.3273230458,6788.36362685219,50005.5471342128,7765.61026516849,2654.68155114835,22716.360372642,7765.61026516849,2654.68155114835,22716.360372642
"HER42PB",228.5,2662.26,-4.760539041,-2.672178349,-6.084002823,-3.990241228,-6.084002823,-3.886778246,5909.81682126532,1755.66200605547,19893.3135993415,6023.90670601619,510.749945258746,71047.3928380034,5262.61276340079,2477.56963376361,11178.3308610536,6027.0250957423,535.606340213989,67820.3911667563,6509.87761391007,5643.1333180355,7509.74753912786,10580.482994878,3898.33314712758,28716.5350368756,6337.89321912109,2166.61506661176,18539.9294392422,6337.89321912109,2166.61506661176,18539.9294392422
"HER42PB",228.6,2663.73,-4.27279234,-2.415090089,-5.941784783,-4.069982606,-5.834154119,-3.797715946,7149.50857449855,2125.13126936793,24052.8543312204,7253.46431418303,615.217159972779,85518.9809066031,6425.82320667055,3027.20515972331,13640.0414589541,7256.38488971507,645.088992931413,81624.5855140231,6889.24196448961,5864.923070052,8092.45991437426,10768.200376769,3967.49680368958,29226.0196016836,7238.93158677254,2474.63592393059,21175.6929620338,7238.93158677254,2474.63592393059,21175.6929620338
"HER42PB",228.7,2665.2,-4.654790743,-2.250965762,-5.893632373,-4.12361289,-5.831112016,-3.932478026,8073.70718418756,2400.47667806421,27154.9181425782,8166.63581543158,692.799076634942,96267.3634985703,7299.53578497323,3439.70577593018,15490.6338353011,8169.32445124963,726.388150878998,91876.3087049616,8085.75583841565,6950.77062837943,9406.07178311047,17296.9968694366,6373.00360243755,46945.8546338914,8890.35973082181,3039.1782686216,26006.5350425348,8890.35973082181,3039.1782686216,26006.5350425348
