"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"HER42PB",219.1,2523.25,-4.34664702,-1.675315614,-5.812984089,-3.744971243,-5.587822373,-3.744971243,182.426033128026,84.4941499361258,393.86463545684,14.7831640643749,14.7831640643749,155.457693354579,209.394372901473,182.869305103866,12.7096134690565,2631.17228785819,51.1908217358693,51.1908217358693,89.2570051185229,276.481605089209,165.977800931284,0.0204274206665037,1348610.32392397,176.114793033074,176.114793033074,-126.333659659693,458.289261522261,180.441846257874,14.8460520419513,2193.1258080563,48.0746518574319,48.0746518574319,93.6950568642786,267.188635651469,192.564986212746,92.5706753425822,400.572576335714,13.9239713007753,13.9239713007753,165.752292797141,219.377679628351,198.234436519875,100.67483543088,390.334800689415,12.8095442022892,12.8095442022892,172.841508749703,223.627364290047,184.44276197786,87.2928777377197,389.712578249916,14.3381574455807,14.3381574455807,157.997068368497,210.888455587223,184.44276197786,87.2928777377197,389.712578249916,14.3381574455807,14.3381574455807,157.997068368497,210.888455587223
"HER42PB",219.2,2524.78,-4.515374187,-1.955580011,-5.950993615,-3.944364428,-5.757498757,-4.01476096,168.375062044385,78.0061300194093,363.435046853325,15.0093146912213,15.0093146912213,143.103119120604,193.647004968166,168.673362764877,11.7238073045764,2426.74607039182,51.9961226654053,51.9961226654053,80.9697541577875,256.376971371967,153.927108423221,0.0189449913004741,1250650.07060421,178.749768659198,178.749768659198,-121.21724178708,429.071458633523,167.011616077298,13.7423141112459,2029.70763722574,48.7993894171071,48.7993894171071,85.5109671759334,248.512264978662,172.293832477748,82.8258384014111,358.404638972717,14.224755015179,14.224755015179,147.785456901526,196.802208053971,162.626301965719,82.5909790173612,320.220372802286,13.3076790163354,13.3076790163354,140.984515703985,184.268088227453,184.913699709966,87.5157626556749,390.707631435014,14.3311528982213,14.3311528982213,158.413434674773,211.413964745159,184.913699709966,87.5157626556749,390.707631435014,14.3311528982213,14.3311528982213,158.413434674773,211.413964745159
"HER42PB",219.3,2526.31,-4.353146215,-2.049629156,-6.209910515,-3.778656579,-5.948695016,-3.769512165,179.972521029012,83.3618245666664,388.548457209392,14.8207728676368,14.8207728676368,153.299202463142,206.645839594882,180.389812776397,12.537455699521,2595.4615779617,51.3250790409958,51.3250790409958,87.804598787007,272.975026765788,163.87767637861,0.0201690869809019,1331537.35916168,176.554463998529,176.554463998529,-125.455676764889,453.211029522109,178.099415408669,14.6535750226912,2164.61864901854,48.1955381900589,48.1955381900589,92.2634436391123,263.935387178225,199.088065139508,95.706478135392,414.14184758655,13.8363476804397,13.8363476804397,171.541548256545,226.63458202247,179.255903331919,91.0364459615241,352.96499704001,13.0579825598595,13.0579825598595,155.848698737319,202.66310792652,182.98141863358,86.6012546861177,386.624878432907,14.3600513763041,14.3600513763041,156.705192908708,209.257644358452,182.98141863358,86.6012546861177,386.624878432907,14.3600513763041,14.3600513763041,156.705192908708,209.257644358452
"HER42PB",219.4,2527.84,-4.741424378,-2.099494859,-6.248863123,-4.13773207,-6.081809038,-4.005577772,155.783203963208,72.184935840998,336.197661663072,15.2369857788893,15.2369857788893,132.046539329436,179.51986859698,155.959818549908,10.8406442011768,2243.72874441168,52.8021392338736,52.8021392338736,73.6096980102889,238.309939089527,143.076874639428,0.017610051722508,1162460.64345296,181.381714359849,181.381714359849,-116.438413434058,402.592162712914,154.942722334867,12.7500815206958,1882.90931046765,49.5239015783103,49.5239015783103,78.2090410229929,231.676403646741,157.312247428948,75.6238258603693,327.240031955529,14.4805770139214,14.4805770139214,134.532526287669,180.091968570228,125.560948923451,63.7670633383933,247.236599416445,14.0199408676438,14.0199408676438,107.95737813153,143.164519715371,165.124047198263,78.1497365853028,348.893702710983,14.6488093475471,14.6488093475471,140.935340337236,189.31275405929,165.124047198263,78.1497365853028,348.893702710983,14.6488093475471,14.6488093475471,140.935340337236,189.31275405929
"HER42PB",219.5,2529.36,-4.711704509,-2.318395699,-6.64759788,-4.128402157,-6.537596985,-3.771539964,156.368546869691,72.4556851647082,337.463132044859,15.2258060736694,15.2258060736694,132.560175163097,180.176918576285,156.550636571203,10.881692463675,2252.23253576235,52.7626654591471,52.7626654591471,73.950347922974,239.150925219432,143.582384294192,0.0176722501770791,1166569.10540706,181.252941717364,181.252941717364,-116.664911026962,403.829679615345,155.504491397629,12.7962747538277,1889.74114029569,49.4884396501461,49.4884396501461,78.5477450190469,232.461237776212,171.858245413096,82.616441098514,357.498533267116,14.2317513934176,14.2317513934176,147.399807176815,196.316683649377,181.79992641533,92.328447037377,357.974322163564,13.0226142824223,13.0226142824223,158.124823232534,205.475029598126,151.98746276172,71.9324676243876,321.137166562508,14.8905330410551,14.8905330410551,129.355719400925,174.619206122515,151.98746276172,71.9324676243876,321.137166562508,14.8905330410551,14.8905330410551,129.355719400925,174.619206122515
"HER42PB",219.6,2530.89,-4.531807197,-2.181376673,-6.337832243,-3.692636159,-5.662076805,-3.932130529,186.304440644162,86.2835841910099,402.270546931576,14.7252053624076,14.7252053624076,158.870729160025,213.7381521283,186.789337129692,12.9817701924646,2687.63473301986,50.9836486292418,50.9836486292418,91.5573178106,282.021356448784,169.294166061225,0.0208353493853298,1375571.58904883,175.436037651375,175.436037651375,-127.708810851527,466.297142973978,184.142418297934,15.1501005639405,2238.16535563587,47.8880642205317,47.8880642205317,95.960178766179,272.324657829688,181.62653958324,87.3122978378915,377.818482594855,14.080506560969,14.080506560969,156.052602760761,207.200476405719,195.128302481109,99.0973621186305,384.218647349858,12.8479050121993,12.8479050121993,170.058403526419,220.198201435799,190.540902143544,90.1789991458045,402.597453216078,14.2493195232354,14.2493195232354,163.390120174655,217.691684112433,190.540902143544,90.1789991458045,402.597453216078,14.2493195232354,14.2493195232354,163.390120174655,217.691684112433
"HER42PB",219.7,2532.42,-4.453624219,-1.824266287,-6.23999284,-3.950394942,-5.336689303,-3.710400701,167.967397152038,77.8177702445443,362.552748779234,15.0162887327173,15.0162887327173,142.744927818858,193.189866485218,168.261632927317,11.6952103953817,2420.81810914212,52.0208810266591,52.0208810266591,80.7304490486836,255.79281680595,153.576606144957,0.0189018706357995,1247801.04622727,178.830693581802,178.830693581802,-121.065503803462,428.218716093376,166.621390193573,13.7102376256604,2024.96035649138,48.8216571620513,48.8216571620513,85.2740663146227,247.968714072522,170.431336853652,81.9304914271969,354.530286291935,14.254843902229,14.254843902229,146.136615824682,194.726057882622,186.803022004869,94.8693064055284,367.825699926462,12.9550170975834,12.9550170975834,162.602658565336,211.003385444402,169.460693041847,80.202179800511,358.056683217979,14.5748206684362,14.5748206684362,144.762100927508,194.159285156185,169.460693041847,80.202179800511,358.056683217979,14.5748206684362,14.5748206684362,144.762100927508,194.159285156185
"HER42PB",219.8,2533.95,-4.501751419,-1.861445389,-5.982773039,-3.84421631,-5.657350639,-3.88271221,175.291604640104,81.2008453861231,378.409196495307,14.8946589468666,14.8946589468666,149.182517966471,201.400691313737,175.660101748271,12.2090297995917,2527.34835222082,51.5884455850836,51.5884455850836,85.0397857431618,266.280417753381,159.866212814587,0.0196756237827416,1298927.35711364,177.41650883755,177.41650883755,-123.762840771861,443.495266401034,173.627309721347,14.2860665920934,2110.19894711655,48.4326054010227,48.4326054010227,89.5350799355953,257.719539507098,177.107416070651,85.1398451831046,368.417827866186,14.1490388509994,14.1490388509994,152.048418962813,202.166413178489,197.295684524874,100.198083236527,388.48634499575,12.8210499585377,12.8210499585377,172.000306245901,222.591062803847,181.716598254673,86.0026418182984,383.952415682941,14.3791972596468,14.3791972596468,155.587210138114,207.845986371233,181.716598254673,86.0026418182984,383.952415682941,14.3791972596468,14.3791972596468,155.587210138114,207.845986371233
"HER42PB",219.9,2535.48,-4.362923011,-1.571711777,-5.633385557,-3.477685933,-5.221985713,-3.879538134,203.117864181532,94.0340540679389,438.743890802151,14.4930444526748,14.4930444526748,173.679901834379,232.555826528685,203.790773645674,14.1618291449381,2932.57876493638,50.1503954505867,50.1503954505867,101.588894770559,305.99265252079,183.624627281523,0.0225978807133874,1492086.98691391,172.702407496282,172.702407496282,-133.499524789742,500.748779352787,200.154439842804,16.4653172719712,2433.10220672053,47.1370259384086,47.1370259384086,105.807589617225,294.501290068383,193.851772554623,93.1892648537489,403.249341880151,13.9063647551529,13.9063647551529,166.894037978848,220.809507130398,207.207198602255,105.231719501391,408.00267596147,12.7032273169983,12.7032273169983,180.885197146626,233.529200057884,207.306916932836,98.1140011131146,438.022680969365,14.0240383248389,14.0240383248389,178.234115452133,236.379718413539,207.306916932836,98.1140011131146,438.022680969365,14.0240383248389,14.0240383248389,178.234115452133,236.379718413539
"HER42PB",220,2537.01,-4.197684404,-1.254553898,-5.525670794,-3.733911325,-4.371347898,-3.757627851,183.238867324518,84.8692288408624,395.626105679965,14.7708680112344,14.7708680112344,156.172896086732,210.304838562303,183.690806848854,12.7666501938286,2643.00439101042,51.146897056883,51.146897056883,89.738658966913,277.642954730796,166.673187711069,0.0205129578917023,1354263.56590955,175.970913987748,175.970913987748,-126.623144076614,459.969519498752,181.217635993495,14.9097956236267,2202.5675216521,48.0350964927894,48.0350964927894,94.1695696820678,268.265702304922,174.430242931788,83.8528629006671,362.848787706691,14.1907922567733,14.1907922567733,149.677209524353,199.183276339223,208.044181055623,105.656787275843,409.65074168028,12.6936334950158,12.6936334950158,181.635815204715,234.452546906531,197.30498796105,93.3802986164002,416.889417265934,14.1552619934421,14.1552619934421,169.375949989034,225.234025933066,197.30498796105,93.3802986164002,416.889417265934,14.1552619934421,14.1552619934421,169.375949989034,225.234025933066
"HER42PB",220.1,2538.48,-4.626125551,-1.777192306,-5.469303941,-3.783704668,-5.310027674,-3.80799736,179.607691369231,83.1934303930636,387.758055492741,14.8264295761678,14.8264295761678,152.978283494991,206.237099243471,180.021143503627,12.5118571029779,2590.15203271785,51.3452607620929,51.3452607620929,87.588817944788,272.453469062465,163.56524919046,0.0201306551492232,1328997.51868084,176.620542815912,176.620542815912,-125.32458178793,452.45508016885,177.751008078668,14.6249453493979,2160.37873087051,48.213707884124,48.213707884124,92.0506562825334,263.451359874803,165.269999235411,79.4493108222049,343.793701475872,14.3406702563283,14.3406702563283,141.569173612425,188.970824858398,186.390118784985,94.659610429186,367.012670168026,12.9605006289957,12.9605006289957,162.233026267471,210.547211302498,175.249295326858,82.9418034437444,370.287529778529,14.4800613620601,14.4800613620601,149.873089826951,200.625500826765,175.249295326858,82.9418034437444,370.287529778529,14.4800613620601,14.4800613620601,149.873089826951,200.625500826765
"HER42PB",220.2,2539.95,-4.596740819,-1.688019923,-6.176325768,-3.906628542,-5.668445655,-4.00391636,170.948583824699,79.1950562618488,369.005588114574,14.9658559631619,14.9658559631619,145.36466499843,196.532502650969,171.272733656808,11.9043411198461,2464.17243919292,51.8417409859208,51.8417409859208,82.4819666949394,260.063500618676,156.13861011648,0.0192170578254329,1268626.33138572,178.245043840986,178.245043840986,-122.170723938347,434.447944171308,169.474288259954,13.9447367207992,2059.66845816303,48.6605195537101,48.6605195537101,87.007219082708,251.9413574372,167.070886332239,80.3150410779895,347.539896452716,14.3103054410278,14.3103054410278,143.162532195064,190.979240469415,164.82049301821,83.705315290067,324.540858900386,13.2727417491371,13.2727417491371,142.944294630249,186.696691406172,182.497933011703,86.3724311159983,385.603312575684,14.3673483228499,14.3673483228499,156.27781929391,208.718046729496,182.497933011703,86.3724311159983,385.603312575684,14.3673483228499,14.3673483228499,156.27781929391,208.718046729496
"HER42PB",220.3,2541.43,-4.782284974,-2.087119356,-5.971869041,-4.004090906,-5.891826334,-3.847328948,164.380775402131,76.1602912449521,354.791701556113,15.0787406208509,15.0787406208509,139.5942246487,189.167326155561,164.63960312646,11.4436276477454,2368.67187154406,52.2423942060868,52.2423942060868,78.6279326417981,250.651273611123,150.490699417298,0.0185222179297018,1222718.07280653,179.554504009317,179.554504009317,-119.722129501584,420.703528336179,163.186757846422,13.4278955846884,1983.17880627494,49.0208502642508,49.0208502642508,83.1912216314419,243.182294061402,158.347975245011,76.1217254281449,329.394546999113,14.4618149188266,14.4618149188266,135.447984137368,181.247966352654,167.746009427379,85.1910605935268,330.301365926985,13.2271540087405,13.2271540087405,145.557986416903,189.934032437855,160.173167765322,75.8065895384926,338.432896508961,14.7366558324015,14.7366558324015,136.568999295891,183.777336234752,160.173167765322,75.8065895384926,338.432896508961,14.7366558324015,14.7366558324015,136.568999295891,183.777336234752
"HER42PB",220.4,2542.9,-4.905097693,-2.205583153,-6.875202571,-3.852689275,-5.748419405,-3.6370845,174.695593124834,80.9256280741641,377.118485002906,14.9042751271902,14.9042751271902,148.658481290432,200.732704959236,175.057951024428,12.1672143389605,2518.67727181742,51.6226843988167,51.6226843988167,84.6883374520522,265.427564596803,159.354986614399,0.0196127344698384,1294771.6086162,177.528535965488,177.528535965488,-123.545588110143,442.25556133894,173.057587870234,14.2392445716798,2103.26668445802,48.4634183645614,48.4634183645614,89.1879650490641,256.927210691404,156.882653644417,75.4173096730854,326.346393436752,14.4884097057386,14.4884097057386,134.152852027179,179.612455261655,160.391390614447,81.4559626375539,315.81970613623,13.3439461549881,13.3439461549881,138.988849813618,181.793931415275,149.945910303294,70.9662438092733,316.823532003614,14.9307245907719,14.9307245907719,127.557899400784,172.333921205805,149.945910303294,70.9662438092733,316.823532003614,14.9307245907719,14.9307245907719,127.557899400784,172.333921205805
"HER42PB",220.5,2544.37,-4.845715403,-2.324023673,-6.129531095,-3.810203821,-5.809897423,-3.857271332,177.704671038184,82.3149667323525,383.635581260311,14.8562123109811,14.8562123109811,151.304487822221,204.104854254147,178.098194805595,12.3783331168443,2562.45866819087,51.4514675613429,51.4514675613429,86.4640598778572,269.732329733334,161.934955065547,0.0199301094783127,1315744.38668365,176.968228064739,176.968228064739,-124.638465531382,448.508375662476,175.933246885954,14.4755697529209,2138.25831301655,48.3093173571267,48.3093173571267,90.9410963111213,260.925397460787,160.838127135289,77.3188020448354,334.574546633386,14.4173982793589,14.4173982793589,137.649453761133,184.026800509445,177.664857975088,90.2284217237879,349.83213887899,13.0804574935146,13.0804574935146,154.425481746744,200.904234203433,166.212587064667,78.6649195962905,351.193699053019,14.6299854199106,14.6299854199106,141.89570981105,190.529464318284,166.212587064667,78.6649195962905,351.193699053019,14.6299854199106,14.6299854199106,141.89570981105,190.529464318284
"HER42PB",220.6,2545.85,-4.863751079,-2.488929894,-6.673859687,-3.991317245,-5.503788434,-3.830243128,165.226987760328,76.5513978219197,356.622586407358,15.0638259949445,15.0638259949445,140.337481827424,190.116493693232,165.494111653691,11.502983070533,2380.97377211696,52.1895247226734,52.1895247226734,79.1235213376194,251.864701969763,151.219133644421,0.0186118369726306,1228638.87179951,179.381785900023,179.381785900023,-120.040448909485,422.478716198328,163.997344826372,13.4945320275791,1993.03903648779,48.9733139767467,48.9733139767467,83.6824102310249,244.312279421719,146.894660468605,70.6158382748504,305.569427501531,14.679418947315,14.679418947315,125.331377847183,168.457943090028,183.594925160965,93.2400505230677,361.508776065295,12.9980690014169,12.9980690014169,159.731130105443,207.458720216488,157.651703637338,74.6132336296794,333.105247563869,14.7828640406387,14.7828640406387,134.34626663088,180.957140643797,157.651703637338,74.6132336296794,333.105247563869,14.7828640406387,14.7828640406387,134.34626663088,180.957140643797
