"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"HER42PB",247.1,2938.17,-5.402132733,-2.915853399,-7.310302554,-4.822314238,-7.387263595,-3.659163428,411.441668461913,115.578757964566,1464.66573553785,434.394663647353,36.9210026378137,5110.87755813098,342.768150828109,89.5086505289082,1312.61061950852,430.848368467308,38.3415388579709,4841.49364214551,542.142109534995,425.72582800997,690.39284815055,1057.58455288774,323.445989653459,3458.02737484894,625.668852471616,189.133203500425,2069.76620555295,625.668852471616,189.133203500425,2069.76620555295
"HER42PB",247.2,2939.62,-5.111234493,-3.210371521,-7.224577586,-4.865025668,-6.76323202,-4.037940012,639.210738656769,179.907139894899,2271.11813712801,664.322597122512,56.4997002594103,7811.09476725223,544.383519525705,142.453646623711,2080.34980749918,660.316887254784,58.8013840052853,7415.10423555091,606.513655000056,505.60680217694,727.559067871861,681.93354817369,208.55890034009,2229.74595362002,730.675405117484,220.875595041883,2417.1368844184,730.675405117484,220.875595041883,2417.1368844184
"HER42PB",247.3,2941.07,-5.303581266,-3.14643074,-6.497503734,-4.901488842,-7.547325859,-3.770740824,367.477882285856,103.164298077797,1308.97991345284,389.549071474985,33.1032670871699,4584.09372970431,304.417101240288,79.4363001712707,1166.59224218319,386.155947711015,34.3576467136633,4340.12309385821,495.255449182988,391.089361107259,627.166024795478,702.380607549607,214.812319357311,2296.60253814938,656.668720182925,198.504141921233,2172.31642570857,656.668720182925,198.504141921233,2172.31642570857
"HER42PB",247.4,2942.52,-5.14714508,-2.717379188,-5.916052306,-4.443325439,-5.134351728,-3.746998606,2018.73300128043,568.819167327756,7164.4613341774,2013.52238556684,171.429901188694,23649.7388674114,1821.02774567223,476.449857815933,6960.10712587767,2012.64079578119,179.417858313986,22577.0333617173,3042.71814242406,2497.4926691733,3706.97131907942,2167.18769810953,662.801066700377,7086.14206404174,2767.96445431171,836.726940059765,9156.66372566646,2767.96445431171,836.726940059765,9156.66372566646
"HER42PB",247.5,2943.97,-5.376169276,-3.090300669,-7.716906135,-4.66710664,-7.275073383,-3.760334754,445.355866432428,125.156463194227,1584.75114032247,468.87108115416,39.8562618785001,5515.82311991133,372.494323100852,97.3160802188683,1425.78719190398,465.223055449141,41.4059775699798,5227.0832382992,559.996551641972,445.515012159622,703.895781941781,921.912240140207,281.952696899344,3014.41407678308,630.30724991245,190.535342928698,2085.11042195918,630.30724991245,190.535342928698,2085.11042195918
"HER42PB",247.6,2945.43,-5.147293976,-2.902374524,-7.226735517,-4.300612068,-7.821442625,-3.653808878,302.819346665501,84.9107177489356,1079.95267436154,323.235999798036,27.4588495866414,3805.0214462104,248.43811938433,64.7368086770661,953.422024108645,320.118123738898,28.4719301635071,3599.18040531923,430.934273788652,308.973003017232,601.037458005338,722.528298631979,220.974181180629,2362.48026595148,575.109908644624,173.849759272984,1902.51288471371,575.109908644624,173.849759272984,1902.51288471371
"HER42PB",247.7,2946.88,-4.600487522,-2.770333244,-7.637462754,-4.663007879,-7.537379296,-3.904818272,370.067498122428,103.895496314229,1318.15100774332,392.19573687217,33.3285677838392,4615.18469735413,306.670006871964,80.0279690574941,1175.17030886146,388.792878403168,34.5926909336742,4369.70638065841,266.450985971881,198.213080174421,358.180841864286,857.817562379387,262.350324282175,2804.84109306858,413.967872718077,125.13819347748,1369.44121439287,413.967872718077,125.13819347748,1369.44121439287
"HER42PB",247.8,2948.33,-5.021928336,-2.870993757,-7.847267623,-4.762304216,-6.86643837,-3.748488464,594.291776234772,167.220947584044,2112.07220388924,619.25016743097,52.6612428073805,7281.84048496365,504.287369904207,131.926687454006,1927.62932468506,615.297483170112,54.7868836855719,6910.24871880376,555.336463098006,437.932163708821,704.215430614628,942.595851249536,288.278461630492,3082.04412416935,657.389633076737,198.722066410382,2174.70126736861,657.389633076737,198.722066410382,2174.70126736861
"HER42PB",247.9,2949.78,-5.172904957,-3.010425902,-7.379346189,-4.531534046,-7.002051958,-3.815699325,540.03128391381,151.895893807672,1919.95833656214,564.640545287265,48.0108429457291,6640.56129451195,456.055639739312,119.261744020018,1743.9519122169,560.774452013835,49.9251863061559,6298.78442722291,644.447647808511,539.22643825496,770.201053401526,759.703641340669,232.343688687415,2484.03400121078,753.077758908234,227.647594193921,2491.24579141892,753.077758908234,227.647594193921,2491.24579141892
"HER42PB",248,2951.23,-4.858094057,-2.943345144,-7.297091005,-4.768290162,-7.510665105,-3.654456879,377.113296248466,105.884971850308,1343.10314034399,399.393417093403,33.9412871029937,4699.73637515577,312.803663999075,81.6388391784515,1198.52429549332,395.964538435974,35.2319489124537,4450.16300654866,372.768696951909,279.523299012688,497.119567199,1116.6980969569,341.524959047599,3651.31334244116,546.597171105461,165.230654502073,1808.19030440109,546.597171105461,165.230654502073,1808.19030440109
"HER42PB",248.1,2952.68,-5.054052319,-2.971116888,-7.079005675,-4.794769721,-6.886633782,-3.880951178,585.878495648704,164.844775491035,2082.28383727124,610.794857313388,51.9411926592573,7182.55277979241,496.793903710254,129.959150287468,1899.09046202399,606.853931772891,54.0339706599664,6815.55862007136,592.672060574164,514.201131375144,683.118239055289,789.30448704127,241.39665263821,2580.82109447142,732.764542469658,221.507119591025,2424.04792989111,732.764542469658,221.507119591025,2424.04792989111
"HER42PB",248.2,2954.13,-5.014607117,-2.969985341,-6.825561034,-4.673258144,-7.121025246,-3.729247087,496.523993000117,139.607812049613,1765.91891245432,520.712115296819,44.2702692420847,6124.67716277481,417.556116057209,109.151057674041,1597.35612070251,516.934937077303,46.0163660542208,5807.10195273241,581.130291400518,478.56390488977,705.678828120224,873.035015511348,267.004348563102,2854.59822063074,766.780545254787,231.789804355683,2536.57578345859,766.780545254787,231.789804355683,2536.57578345859
"HER42PB",248.3,2955.59,-5.13424013,-2.978479677,-7.61077853,-4.645505464,-6.942949158,-3.7250995,563.041709083786,158.394888972802,2001.42800202616,587.82190540355,49.9848631936613,6912.78459907996,476.481172083009,124.625434729567,1821.7333230753,583.915938150053,51.9886221324606,6558.31620151305,629.506919787636,508.091618287036,779.936034757902,901.295261819961,275.647310783173,2947.00190134669,734.517471693349,222.037011910702,2429.84677005007,734.517471693349,222.037011910702,2429.84677005007
"HER42PB",248.4,2957.04,-5.121654768,-3.141228177,-7.168306486,-5.04161206,-7.270089181,-3.766034414,446.925768217529,125.599834552625,1590.30975644428,470.464678984519,39.9919427591956,5534.54018237494,373.873171969775,97.6782275579927,1431.03690774642,466.8122677395,41.5476579490451,5244.90919751357,458.335943204113,379.493817625988,553.557995086607,888.269419049805,271.663556865475,2904.4107716288,606.103804306573,183.218892405224,2005.04334881803,606.103804306573,183.218892405224,2005.04334881803
"HER42PB",248.5,2958.49,-5.007998972,-2.967814376,-9.018961925,-4.698810694,-6.469516754,-3.657669759,786.503738839094,221.500249660413,2792.71979221805,811.36404725768,69.023101866293,9537.55480965779,676.807935305131,177.207246192834,2584.93369279905,807.287948038615,71.9082355841552,9063.13200086363,653.016545627386,421.929961059288,1010.66681254997,1028.29059804398,314.486883556993,3362.24373514777,686.739193596316,207.594134087188,2271.79212984527,686.739193596316,207.594134087188,2271.79212984527
"HER42PB",248.6,2959.94,-5.121837634,-2.988874991,-7.34853803,-4.77768895,-7.172647363,-3.756508402,478.753829087329,134.588920336495,1703.00221067773,502.730965120495,42.7392189070732,5913.50122332622,401.878999203293,105.033718460261,1537.66554558141,498.995493702204,44.416923442366,5605.89260663666,519.882239767916,428.604183850418,630.599404788897,1002.10955464331,306.479813607108,3276.63850903662,648.31734998927,195.979609347645,2144.68937710514,648.31734998927,195.979609347645,2144.68937710514
"HER42PB",248.7,2961.39,-5.220455002,-3.093425416,-7.714578307,-4.293215256,-7.832361342,-3.596444883,300.493999855763,84.2544007463822,1071.71427426232,320.842293138427,27.2551254490173,3776.89610194165,246.435344142899,64.2110002063735,945.794001769827,317.735557491443,28.2596046965135,3572.44503518669,437.66094566555,300.637095186124,637.137287540238,725.212464434866,221.795092059232,2371.25679242369,564.375767080898,170.604939632762,1867.00342413171,564.375767080898,170.604939632762,1867.00342413171
"HER42PB",248.8,2962.84,-4.975251162,-2.999628116,-7.17247574,-5.231338869,-7.047312597,-3.808634145,523.047882323971,147.099136873572,1859.82795696976,547.508392783701,46.5519853811702,6439.36961472418,441.007876653877,115.310037816036,1686.65235875687,543.67484659492,48.4005216487158,6107.00729560942,436.319099446711,360.200629227547,528.523109330064,778.279356181176,238.024785724718,2544.77177413916,587.235228302009,177.51511761903,1942.62448170186,587.235228302009,177.51511761903,1942.62448170186
"HER42PB",248.9,2964.29,-5.177660487,-3.165578343,-6.850073199,-4.425270473,-7.243115787,-4.033168593,455.518239303564,128.026538170501,1620.73324252415,479.183318178756,40.7342656194918,5636.94101093425,381.424232077086,99.6614681592436,1459.78628955308,475.507393168286,42.3228473818872,5342.44019353161,569.438287149414,480.042697954462,675.481502485886,595.444029542195,182.107409655937,1946.94764472967,715.516383158583,216.293179961295,2366.98954012306,715.516383158583,216.293179961295,2366.98954012306
"HER42PB",249,2965.75,-5.033338576,-3.028005007,-7.007419602,-4.879187896,-6.502324653,-3.740570273,768.49577528022,216.415713680969,2728.94119645195,793.443715775466,67.4967692716995,9327.15649795615,660.546001743863,172.940666674038,2522.95211306309,789.368444356829,70.3101072067685,8862.20439280366,810.65714109235,707.799669049886,928.46186447949,777.18371400874,237.68970039674,2541.18930821246,966.209204283648,292.075019134907,3196.30288549681,966.209204283648,292.075019134907,3196.30288549681
"HER42PB",249.1,2967.2,-5.197172224,-3.229125754,-7.581337304,-4.522630231,-7.358193753,-3.897470392,419.973072100109,117.988042659114,1494.875051015,443.076750592436,37.6601600034924,5212.85642167602,350.234869721884,91.4697406927868,1341.03871990946,439.503578042774,39.1131139305546,4938.58390961565,490.617350687805,400.47927253592,601.043303119592,771.130803919039,235.838510826222,2521.39786106005,607.685033530259,183.696881596092,2010.27419065631,607.685033530259,183.696881596092,2010.27419065631
"HER42PB",249.2,2968.65,-4.990786569,-3.094968547,-7.289661083,-4.467400751,-7.00197901,-3.808990956,540.059096977464,151.903749268134,1920.05680987691,564.668585989416,48.013230729353,6640.89058702639,456.080302504464,119.26822059543,1744.04582624027,560.802441618972,49.9276819927095,6299.09833530273,612.63696113572,507.287971937945,739.863877938589,829.842381503084,253.794544945607,2713.36950243079,778.118533921532,235.21716071092,2574.08282202806,778.118533921532,235.21716071092,2574.08282202806
"HER42PB",249.3,2970.1,-4.864717442,-3.036416973,NA,-4.723127988,-7.764845375,-3.892419624,315.16431229376,88.3952169994531,1123.68685903235,335.93299739275,28.5394973341469,3954.20344710326,259.083344541255,67.531748666935,993.964775734411,332.757506062965,29.5983357456154,3741.00621037947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",249.4,2971.55,-5.019037397,-2.969833599,-7.856164641,-4.201186738,-6.826545224,-3.818978492,611.267705797057,172.015426243002,2172.1784860304,636.297938624351,54.1130434169589,7482.02357753015,519.423425997174,135.900748104797,1985.27748549692,632.323311819399,56.3051007473908,7101.18204856922,696.663606261949,540.560997471911,897.845354288854,866.303225688589,264.945534054686,2832.58701270863,798.575505925505,241.401091129936,2641.75623929105,798.575505925505,241.401091129936,2641.75623929105
"HER42PB",249.5,2973,-5.07699402,-3.093065108,-8.794622887,-4.265614062,NA,-3.708055888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",249.6,2974.45,-5.097849099,-3.109858667,-7.56594863,-4.799629521,-6.950762991,-3.817621718,559.944199402572,157.520040633238,1990.46105615611,584.703389402011,49.7193009920312,6876.16371825087,473.729152849463,123.902781688867,1811.2532035238,580.802513388112,51.7110067324525,6523.39957918954,564.810414418243,468.019685858395,681.61834613903,760.530802491557,232.596663219164,2486.73860378404,685.682778516319,207.274790767608,2268.29741818914,685.682778516319,207.274790767608,2268.29741818914
"HER42PB",249.7,2975.91,-5.335015361,-3.302093835,-8.00117462,-4.910132167,-7.732910634,-3.859261641,322.350701949275,90.4237956152887,1149.14414220433,343.316084792725,29.1678970012234,4040.9472809254,265.289926161194,69.1614090091818,1017.60137525926,340.108208612506,30.253443831714,3823.48516119509,337.842406905117,264.640978443197,431.291830066829,468.273562653342,143.214275858507,1531.13317904633,424.991764664918,128.470601652687,1405.90919408389,424.991764664918,128.470601652687,1405.90919408389
"HER42PB",249.8,2977.36,-5.22113142,-3.142288143,-8.954027759,-4.537599698,-6.71331807,-3.791530116,662.137669855907,186.381994849157,2352.29961025494,687.283714716316,58.4551807832828,8080.70214110681,564.903894278867,147.84044780585,2158.51896086318,683.257003650023,60.8470816487244,7672.35042975302,644.938419106895,432.041510722015,962.744444960823,764.395927302779,233.778752269431,2499.37656012325,653.941337848235,197.679682534942,2163.29401111392,653.941337848235,197.679682534942,2163.29401111392
"HER42PB",249.9,2978.81,-5.285274563,-3.095055268,-7.136350609,-4.676761767,-6.823975924,-3.725202896,612.377507931355,172.328862820754,2176.10797217571,637.411842834531,54.2079052420544,7495.10344610238,520.413685018437,136.160738345929,1989.04916971292,633.435863305151,56.4043094646742,7113.65845498805,811.228098965577,687.264603888092,957.551174363204,767.720977603062,234.79566782676,2510.24861279245,910.139714389945,275.125793997139,3010.82020582347,910.139714389945,275.125793997139,3010.82020582347
"HER42PB",250,2980.26,-5.019119259,-2.724031077,-6.697253702,-4.502501314,-6.376781807,-4.026943829,839.719951197963,236.52463461449,2981.20995975406,864.23686659664,73.5265464069322,10158.3087753236,724.97176529353,189.841663998979,2768.53905197356,860.169834392865,76.6245305957023,9656.0740828988,886.901814990888,758.523926472853,1037.00727423564,774.099616132907,236.746476437092,2531.10510751927,995.806357519643,301.021931521393,3294.21280590668,995.806357519643,301.021931521393,3294.21280590668
"HER42PB",250.1,2981.25,-4.615001935,-2.105694814,-5.882848146,-4.166561464,-6.575995326,-3.768131882,729.546781602839,205.417854113103,2591.00412106345,754.632380714787,64.1911449646538,8871.47332138786,625.439182106894,163.72862356887,2389.16178483598,750.565984652213,66.8496188832619,8427.113074507,828.72724717376,679.983806410735,1010.00765567254,1459.96894231613,446.509074022828,4773.72003512451,1094.13337063122,330.74516755425,3619.4869953239,1094.13337063122,330.74516755425,3619.4869953239
"HER42PB",250.2,2982.23,-4.917005872,-2.588783254,-7.251089632,-5.151845463,-6.100517604,-3.710710186,1020.56457501998,287.567288268086,3621.94204375125,1043.06200734639,88.7588188982921,12257.6929782739,889.740305821985,233.038816722956,3397.0212470883,1039.14170252748,92.5869807792808,11662.7140105787,822.041656440288,692.499058813685,975.817188951445,930.054713805848,284.442947391203,3041.03785523927,920.753855985924,278.334338891973,3045.93269622398,920.753855985924,278.334338891973,3045.93269622398
"HER42PB",250.3,2983.22,-5.099434904,-2.42821833,-6.345147314,-4.290603324,-6.221914674,-3.717868684,936.739099414566,263.910864972199,3324.91100911836,960.327043889579,81.7113418226918,11286.413986774,813.167394294905,212.968738249115,3104.87453032142,956.317767034435,85.1998152798605,10734.1039243064,1336.83744012822,1156.52486001517,1545.26236583027,1094.20797483609,334.6467006739,3577.77647227307,1392.86024626822,421.047203108213,4607.70111121187,1392.86024626822,421.047203108213,4607.70111121187
"HER42PB",250.4,2984.21,-4.957325426,-2.923589457,-8.226894365,-4.090129087,-7.9645301,-3.745022395,273.722961815844,76.6993785838843,976.856152012951,293.235132064489,24.9056624451595,3452.50172992649,223.435298354276,58.1732994641008,858.182929463581,290.263558056484,25.8115449852788,3264.15691829616,308.556291026603,208.541935287019,456.536401664533,712.79894059547,217.998606480508,2330.66778690374,424.377554455411,128.284932278084,1403.87733405167,424.377554455411,128.284932278084,1403.87733405167
"HER42PB",250.5,2985.2,-4.942380158,-2.886271453,-7.60006,-4.927727881,-7.366445148,-3.991991092,417.533634099906,117.299135457239,1486.2371740858,440.594876179573,37.4488619668119,5183.70478354538,348.099082470671,90.9087876581694,1332.90712964462,437.029298508397,38.8925409773356,4910.82873361353,323.128460920124,258.826476211162,403.405415802302,589.035404351452,180.147430086002,1925.99310139389,437.745894917327,132.326042918415,1448.10095043131,437.745894917327,132.326042918415,1448.10095043131
"HER42PB",250.6,2986.18,-4.922964938,-2.828242201,-6.631342799,-4.603194551,-6.323858099,-3.823145649,871.688937696814,245.549456355412,3094.45443447935,895.941491762369,76.2270509886219,10530.5288116314,753.979733069815,197.449507735349,2879.14335366182,891.887815440351,79.4533709186293,10011.7070696172,951.156709626244,844.692485355559,1071.03958180261,966.725981635038,295.658291339327,3160.94339629269,1129.16846046219,341.335911761,3735.38607621023,1129.16846046219,341.335911761,3735.38607621023
