"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",56.7,919.22,-1.305785771,-1.459752458,-2.044388906,-3.0207989,9.57673350880647,14425.2223981446,7872.52012080757,26432.0748683699,10.8422539713867,51136.5084099707,33304.7054698461,78515.7068790344,6.26619768906775,526.471757977937,362.309090643749,765.016719442233,4.77900052646089,118.985367868225,59.5014407450467,237.935713647661
"PB1",56.8,921.91,-1.378367466,-1.509489542,-2.009676767,-3.027026092,9.5708873321119,14341.1360305182,7826.63024800327,26277.9991041864,10.8404419288732,51043.9307853684,33244.4105725926,78373.561905456,6.26571639255135,526.218429922683,362.134754497616,764.648608152621,4.77307936013368,118.282917429851,59.1501638285311,236.531019529796
"PB1",56.9,924.6,-1.486479842,-1.605042301,-1.942479916,-3.005471173,9.60779853629925,14880.3753960682,8120.9184494642,27266.0750512182,10.8492369091027,51494.8411146245,33538.0840394783,79065.8959020746,6.26333031347084,524.964327923546,361.271702400335,762.826271089545,4.88066924457198,131.718786477635,65.8690871745543,263.39880291894
"PB1",57,927.28,-1.200318886,-1.162135099,-1.811457201,-3.017438038,9.55494714026023,14114.3478960317,7702.86133112785,25862.4435734255,10.971768243877,58207.4273850602,37909.9255208221,89372.4943069629,6.42268226994766,615.652246947311,423.681617036728,894.60499094162,4.54740916492372,94.3875486845353,47.2007208595849,188.74731538907
"PB1",57.1,929.97,-1.140747331,-1.175033083,-1.718303728,-2.82304161,9.79968700801028,18028.1013933581,9838.78009239049,33033.8148426117,11.0680375415374,64089.6101442243,41740.933354661,98404.0796006782,6.44842957196494,631.709459184703,434.731922918942,917.937744585268,5.17873469459476,177.458130147117,88.7421252281161,354.864027364239
"PB1",57.2,932.66,-1.439040616,-1.393562086,-1.808625035,-2.930655104,9.61790698543497,15031.5557259095,8203.42464283134,27543.0905236106,10.9599984952495,57526.3564753914,37466.3507294275,88326.7685511355,6.37510302502738,587.045908247087,403.995211443135,853.037087144175,4.9002273894487,134.320319235959,67.1700450153293,268.601102701843
"PB1",57.3,935.35,-1.252680674,-1.214535069,-1.649827937,-2.76007578,9.83058646013253,18593.8555831333,10147.5386764529,34070.4752620139,11.104823445062,66491.1041198631,43305.0027843733,102091.366881838,6.47049024540667,645.800249977925,444.428970331991,938.413088957737,5.33681906841855,207.850499405932,103.940546605086,415.63982020835
"PB1",57.4,938.04,-1.274108981,-1.151197729,-1.705287467,-3.160150881,9.43009961322974,12457.7676282713,6798.78781810154,22827.0065829678,10.9518274261829,57058.2198365346,37161.4579363613,87607.98503895,6.45329357397052,634.789580045554,436.851610767828,922.41347176483,4.08672705399692,59.5446858876729,29.7767251764236,119.071845424725
"PB1",57.5,940.73,-1.038761734,-0.943501615,-1.524303967,-2.782675475,9.83193968151873,18619.0342184519,10161.2798381271,34116.6113669179,11.1863677237312,72140.2719159139,46984.250262297,110765.177757411,6.57364611058889,715.975616053042,492.722487853084,1040.38499443399,5.12340679704058,167.90641943621,83.9655669078673,335.763417387788
"PB1",57.6,943.42,-1.210120091,-1.054629826,-1.600782434,-2.892171938,9.66913168782924,15821.6049651578,8634.59155040089,28990.7382662337,11.1023463009736,66326.5999088019,43197.8628080961,101838.784826128,6.52702322669382,683.360970098996,470.277632002386,992.992614737567,4.805487728834,122.179066745365,61.098525226108,244.322171370344
"PB1",57.7,946.11,-1.41521901,-1.419262389,-1.711990937,-2.824519951,9.77796016231889,17640.6321011779,9627.31993498757,32323.8349852878,11.0218217119674,61195.0578997325,39855.7399191411,93959.7437897049,6.39523970736561,598.986887584369,412.212794436956,870.3885380076,5.2675438160688,193.939027042775,96.9837865990192,387.820970177283
"PB1",57.8,948.8,-1.496236679,-1.735837943,-1.87762655,-3.051262143,9.67945754968171,15985.8230598703,8724.21306327206,29291.6435039054,10.8228164029367,50152.1369142899,32663.5939869555,77004.2891812261,6.22988753831971,507.698383671775,349.3895672883,737.737107560064,4.90596367363273,135.093032892508,67.5564587120031,270.146302574822
"PB1",57.9,951.49,-1.635553068,-1.90965915,-2.135266364,-2.873313898,9.73069517891174,16826.2455066084,9182.87099167774,30831.592658249,10.7815752988145,48125.8771931672,31343.9109402294,73893.1417980496,6.13003350270491,459.451553291895,316.186902612582,667.629582623753,5.48545880014028,241.159562661337,120.597529636473,482.248142547506
"PB1",58,954.17,-1.557180495,-1.901357279,-2.358562759,-3.206792673,9.41404420448165,12259.3501758172,6690.50211243608,22463.4361080244,10.5923392305184,39828.5483959222,25939.9422225523,61153.3076564516,6.04121571004551,420.403813483652,289.314898773373,610.88926681941,4.53839624357974,93.5406633208705,46.7772158506349,187.05379393352
"PB1",58.1,956.86,-1.812129299,-2.266893946,-2.38412158,-3.19685798,9.48103255087752,13108.7149436956,7154.0402847063,24019.770736044,10.5151621677007,36870.3199029276,24013.2770720532,56611.2024470962,5.93345618545975,377.456822800348,259.759495459591,548.482945065994,4.81249122424075,123.03775066276,61.527930380246,246.039286460574
"PB1",58.2,959.55,-1.694318397,-1.943616227,-2.45898493,-3.204255319,9.30786622714476,11024.3994496547,6016.53160636118,20200.5725519745,10.5578459239803,38478.1537431329,25060.4434539106,59079.8929078461,6.01746734705162,410.537528869711,282.525086115161,596.552557254152,4.48258245300298,88.4628290458219,44.2379250063642,176.899619990415
"PB1",58.3,962.24,-1.759663197,-2.037043945,-2.352293705,-3.332744671,9.26941157321325,10608.5077193848,5789.5599920415,19438.5128035547,10.5210597093418,37088.4066054749,24155.314798544,56946.0558061512,6.00974180521743,407.378123787799,280.350836186543,591.961622081415,4.19218212819698,66.1670184584225,33.0883788369716,132.314561352439
"PB1",58.4,964.93,-1.680052825,-2.081293293,-2.19967616,-3.013187023,9.67441680576101,15905.4453713299,8680.34719050886,29144.3633426292,10.6745605872554,43241.7000357349,28162.894348586,66393.9081983724,6.04579834048107,422.334789890887,290.64376455878,613.69517086649,5.24402333748654,189.430714975779,94.7292987731579,378.805673017425
"PB1",58.5,967.62,-1.818873024,-2.627089534,-2.279726101,-3.22905287,9.73470666578706,16893.8793350295,9219.78194253842,30955.5215909974,10.4562858574315,34762.1996146879,22640.2790423102,53374.3652095954,5.82638778372474,339.131447758661,233.384611015141,492.792298338058,5.15581758201776,173.437548228987,86.7315383715275,346.824046943886
"PB1",58.6,970.31,-1.83861608,-2.57721888,-2.35079803,-3.115781259,9.74799957115992,17119.9472955481,9343.1578267176,31369.7575100593,10.4896495090791,35941.5579875391,23408.3835623979,55185.1684730043,5.83709471768508,342.782014085443,235.896869927702,498.096940482867,5.39831260912333,221.033132064146,110.532833119215,442.001205355814
"PB1",58.7,973,-1.866637071,-2.647135387,-2.468899958,-3.381261412,9.51163872400382,13516.1253772904,7376.38325782501,24766.2897695612,10.3412647466943,30985.1936970779,20180.3522003097,47575.0977443645,5.76523061533303,319.012604751893,219.539158521008,463.557584333407,4.67896708594218,107.658812819202,53.8373296348361,215.2859374017
"PB1",58.8,975.69,-1.876130898,-2.68437577,-2.592808576,-3.128748528,9.67784676522274,15960.0940720115,8710.17154841595,29244.4989598145,10.3933440406066,32641.6395982729,21259.1791398369,50118.4278402817,5.73896684536999,310.743199304195,213.848291494394,451.541301728556,5.42460753644944,226.92227011701,113.477835560859,453.777748055835
"PB1",58.9,978.38,-1.910795895,-2.709736542,-2.52254125,-3.087280638,9.73505137758809,16899.7038584347,9222.96065801578,30966.194163972,10.4242626937058,33666.6392805462,21926.7513614503,51692.2266213651,5.75523607966342,315.840102148452,217.355895096333,458.947617137013,5.55961679199754,259.723289207693,129.880759120023,519.370131602994
"PB1",59,981.07,-1.905607112,-2.746141711,-2.686014313,-3.193309483,9.60663376347873,14863.0532294006,8111.46493104606,27234.3347567809,10.3296595351423,30627.6824783903,19947.5086564155,47026.1700423126,5.69125013758663,296.263759691455,203.883782440249,430.501211307667,5.27671036763829,195.724952016908,97.8768805224768,391.392294457359
"PB1",59.1,983.75,-1.852966088,-2.63111667,-2.445819261,-3.11302026,9.7348195916402,16895.7871984878,9220.82315306877,30959.0174670663,10.4522760149035,34623.0877630116,22549.6768601999,53160.770935969,5.79473289499388,328.564411061153,226.112552450447,477.437325111002,5.4454741579602,231.707119444495,115.870612368917,463.346038340844
"PB1",59.2,986.44,-1.865235561,-2.468653971,-2.264284873,-3.182683581,9.64236976040467,15403.8038385468,8406.57788898492,28225.1798329654,10.5127027144106,36779.750494605,23954.2901063304,56472.1409167498,5.89799576498023,364.306579669227,250.709717274186,529.374311587388,5.0714006892038,159.397437322521,79.7104496265637,318.7479576896
"PB1",59.3,989.13,-1.894127897,-2.779928462,-2.340995663,-3.143491079,9.82690651352427,18525.5569321153,10110.264900734,33945.3281407225,10.4397517555677,34192.1633700647,22269.0200372543,52499.1236241816,5.77012347108235,320.577312231557,220.615964134015,465.831262578897,5.51964787781423,249.547150629066,124.791940910711,499.020849684863
"PB1",59.4,991.82,-2.075062219,-2.945367837,-2.495939606,-3.368647182,9.56692081159218,14284.3642877522,7795.64724650193,26173.9733280991,10.2782367918946,29092.5321155874,18947.6803092163,44669.078804586,5.67609270524779,291.80702346515,200.816730836962,424.025122750965,4.91435276407536,136.231107594916,68.1255798206067,272.422116999346
"PB1",59.5,994.51,-2.281454311,-3.255237738,-2.670017609,-3.24923772,9.65261877954839,15562.4895161905,8493.18010250049,28515.9477390848,10.2109448322265,27199.2541846597,17714.6069957905,41762.1135133015,5.55212463432739,257.784672653048,177.403115961134,374.587205499803,5.45045567584772,232.864252350905,116.449263982124,465.65996356379
"PB1",59.6,997.2,-2.305377055,-3.215368253,-2.754084741,-3.23458114,9.58519040347897,14547.7322810326,7939.37950719436,26656.5560103054,10.2013173399311,26938.6500695267,17544.8780962507,41361.9783270816,5.54919757663284,257.031225273337,176.884606029967,373.492370242329,5.41594316824412,224.96462514007,112.498868998145,449.863034314118
"PB1",59.7,999.89,-2.05105378,-3.062496577,-2.70573468,-3.356575879,9.57889743754697,14456.4713495382,7889.57413854191,26489.333924764,10.197452840722,26834.7465744362,17477.2067708342,41202.4434542893,5.57654410869313,264.1571282058,181.788533681076,383.847028021873,5.07328804227571,159.698560639129,79.8610334462481,319.350115690343
"PB1",59.8,1002.58,-1.976072834,-2.852256345,-2.64072441,-3.106695775,9.7183954500144,16620.5548115346,9070.6159365432,30454.6950478095,10.3538684703382,31378.1939463003,20436.3094010829,48178.5157979388,5.67919080639134,292.712473001139,201.439846119096,425.340832517247,5.60770949974753,272.519317022696,136.279714760094,544.958420857097
"PB1",59.9,1005.27,-1.890886356,-2.863064853,-2.48774135,-3.231817239,9.74956179786825,17146.7134364046,9357.7653645866,31418.8024827835,10.3466948793211,31153.9050562916,20290.23225084,47834.1395139156,5.6947887020272,297.313965110464,204.606516308846,432.027266014716,5.3439783482424,209.343898745874,104.68735618282,418.626179321881
"PB1",60,1007.96,-1.743208893,-2.682414846,-2.1633027,-3.014143522,10.0449268495122,23038.6115293824,12573.2503676241,42214.829553425,10.557651146177,38470.6597827242,25055.5627111307,59068.386576712,5.84195212786577,344.451097359708,237.045505223221,500.522287316015,5.91126097647443,369.171378453317,184.612858651114,738.234095202883
"PB1",60.1,1013.34,-1.679880393,-2.504753296,-2.110684936,-2.978226697,10.0216322396431,22508.1386292239,12283.7464373015,41242.8168505613,10.623035569333,41070.0970231597,26748.5506442523,63059.5987021899,5.91542866568541,370.71318066882,255.118633321639,538.683750897691,5.85801703137445,350.029358143064,175.040439725684,699.955688834276
"PB1",60.2,1018.72,-1.609965942,-2.374246109,-2.113871123,-3.093567781,9.8887200356874,19706.8197631015,10754.9354055088,36109.8166127938,10.6052306586987,40345.3190663088,26276.5098824851,61946.7645376775,5.94534380099846,381.970660620456,262.865843428185,555.042008014587,5.42140016537417,226.195612145323,113.114453096117,452.324645996576
"PB1",60.3,1024.11,-1.378972612,-1.980450474,-1.841475988,-3.038368572,9.94651124479225,20879.2525677517,11394.7869509582,38258.1253747186,10.7839964866696,48242.5401570281,31419.892382284,74072.2677368154,6.13508773486393,461.779606412641,317.789029975286,671.012479301745,5.3211103184175,204.610939210965,102.320528089915,409.16165334881
"PB1",60.4,1029.49,-1.300813558,-1.798896601,-1.741430163,-2.960938968,9.98449832919269,21687.6516504494,11835.9682283434,39739.3964766557,10.8791945229248,53060.8434077713,34558.0059457653,81470.357623138,6.22335614338791,504.393210467175,347.115002166748,732.934356559928,5.40044862511248,221.505766966518,110.769185354296,442.946336045459
"PB1",60.5,1034.88,-1.219454821,-1.406308371,-1.723677037,-2.856602315,9.87058175025703,19352.5940761791,10561.6178419639,35460.7507184451,11.0058927814145,60228.0085506665,39225.9101801367,92474.9227569488,6.3695712437185,583.807464104969,401.766568150402,848.331300221786,5.2981078523606,199.958101551825,99.9937668315207,399.85734754425
"PB1",60.6,1040.26,-1.251062191,-1.549107051,-1.69492361,-3.024746512,9.82188406487133,18432.7465364748,10059.6139168578,33775.2668925544,10.920781123986,55313.9891562092,36025.457632743,84929.8689711125,6.31633471607812,553.540387008318,380.937270067158,804.350175542814,4.96434422498414,143.214602914048,71.6178414353694,286.387052119376
"PB1",60.7,1045.65,-1.264946201,-1.47531419,-1.692565163,-2.797636901,9.94631897838475,20875.2385747597,11392.5963268054,38250.7703294821,11.0231016326175,61273.4328641956,39906.7847633985,94080.0818011918,6.36230656492028,579.581658543201,398.858439182189,842.190777280382,5.521442521733,249.99540100999,125.016099090471,499.917218508936
"PB1",60.8,1051.03,-1.335424105,-1.667652248,-1.89070542,-2.819729385,9.92216295606054,20377.0175906486,11120.693779048,37337.8544665896,10.9183073692534,55177.3250202243,35936.4496238117,84720.0329542332,6.24772887267607,516.837686537366,355.679083221819,751.017439107339,5.60501065042096,271.78482004164,135.91241221375,543.489643086428
"PB1",60.9,1056.42,-1.484478212,-1.823225762,-1.781292768,-3.098798152,9.74919886581235,17140.4914735884,9354.36974779059,31407.4016611915,10.8136277677079,49693.4179503618,32364.8348330341,76299.9656982288,6.21767601771531,501.536315086906,345.148934373739,728.782998583962,4.89505853700206,133.627828558083,66.8237487120583,267.216325173423
"PB1",61,1061.8,-1.388556294,-1.704823408,-1.468674487,-2.883167765,10.0441093764193,23019.7857801778,12562.9762737272,42180.3341675866,11.008034053767,60357.1112929559,39309.9935276509,92673.1489046867,6.3453578001043,569.841242499978,392.155247176855,828.036967480577,5.49118892106283,242.545402840999,121.290551718177,485.019414999383
"PB1",61.2,1072.57,-1.087076697,-1.105534909,-1.772196666,-3.099966866,9.54490555953534,13973.3267548086,7625.899483255,25604.0433034019,10.9620318920701,57643.4493935908,37542.6121965181,88506.554647778,6.43318110326901,622.149926615774,428.15321190635,904.046776770828,4.32981359233655,75.9301312915424,37.9706537766133,151.837913349331
"PB1",61.3,1077.95,-1.12663597,-0.993935848,-1.628828447,-2.953094598,9.62427559809141,15127.5913642483,8255.83579284829,27719.0615493973,11.0828774301819,65047.7848407095,42364.9831196401,99875.2743683183,6.52700859280955,683.350969946815,470.270750064299,992.978083504886,4.61395124963599,100.881973028249,50.4484109931199,201.73425251115
"PB1",61.4,1083.34,-0.835649606,-0.727208541,-1.430722278,-2.844821952,9.81670849706286,18337.5930559267,10007.6842017029,33600.9122897332,11.232375703786,75536.8355083115,49196.3987560402,115980.30878041,6.64692176752217,770.409173236881,530.182754818833,1119.48245923304,4.8482911746223,127.522290226258,63.770530204804,255.007045610621
"PB1",61.5,1088.72,-0.889476636,-0.764083141,-1.395454731,-3.066668234,9.64279560023577,15410.3647886296,8410.1585070241,28237.2017983125,11.151783521003,69688.007352382,45387.1144475521,106999.936608827,6.63332629284766,760.005973294606,523.023445978892,1104.36555738419,4.21995604005261,68.030493606765,34.0202535548929,136.040963154857
"PB1",61.6,1094.11,-0.928305703,-0.919982104,-1.462110877,-2.991168757,9.75117882755436,17174.4626106234,9372.90938984621,31469.648717957,11.1286575659347,68094.8977167296,44349.5377954427,104553.853896722,6.5691460187822,712.760898736033,490.510172966003,1035.71368498857,4.58367118525871,97.8730455485249,48.9437258091465,195.717283197788
