"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper"
"KER1",151.3,5215,-2.900276411,4991.11576395231,1502.78906967827,16576.6687233801,4991.11576395231,1502.78906967827,16576.6687233801,5108.66381777832,1536.7931434709,16982.4065873518,5108.66381777832,1536.7931434709,16982.4065873518,4408.12342394535,1308.56442845016,14849.5188301504,4408.12342394535,1308.56442845016,14849.5188301504,5111.82982534994,1537.67609706995,16993.6986164574,5111.82982534994,1537.67609706995,16993.6986164574,3564.14449393476,1256.65058277425,10108.7176879363,3564.14449393476,1256.65058277425,10108.7176879363,3500.96042151241,1289.60541945433,9504.24345935406,3500.96042151241,1289.60541945433,9504.24345935406,4739.75955144429,1620.29149138936,13864.9870871345,4739.75955144429,1620.29149138936,13864.9870871345,4739.75955144429,1620.29149138936,13864.9870871345,4739.75955144429,1620.29149138936,13864.9870871345
"KER1",157.1,5456,-3.044177725,4486.48621444738,1350.84874068215,14900.6753652241,4486.48621444738,1350.84874068215,14900.6753652241,4604.20911834452,1385.04259754857,15305.479876913,4604.20911834452,1385.04259754857,15305.479876913,3941.93448964263,1170.17486951634,13279.0815504836,3941.93448964263,1170.17486951634,13279.0815504836,4607.35898657589,1385.92754968974,15316.642515645,4607.35898657589,1385.92754968974,15316.642515645,4506.05901589377,1588.75199868418,12780.1997237669,4506.05901589377,1588.75199868418,12780.1997237669,4248.4803200357,1564.9600639576,11533.5754856807,4248.4803200357,1564.9600639576,11533.5754856807,4632.16756062081,1583.51106289277,13550.2534920533,4632.16756062081,1583.51106289277,13550.2534920533,4632.16756062081,1583.51106289277,13550.2534920533,4632.16756062081,1583.51106289277,13550.2534920533
"KER1",158.6,5519,-3.161031988,4114.48743270421,1238.84258222459,13665.1799645775,4114.48743270421,1238.84258222459,13665.1799645775,4231.45161581436,1272.90932855714,14066.3457917098,4231.45161581436,1272.90932855714,14066.3457917098,3599.89006290738,1068.63797348842,12126.8463095277,3599.89006290738,1068.63797348842,12126.8463095277,4234.56775237909,1273.7891981392,14077.3403289053,4234.56775237909,1273.7891981392,14077.3403289053,4004.18147612893,1411.79937964753,11356.7618210577,4004.18147612893,1411.79937964753,11356.7618210577,3719.98803041907,1370.28590636316,10098.8493585175,3719.98803041907,1370.28590636316,10098.8493585175,4114.76622636126,1406.63690494549,12036.7246430658,4114.76622636126,1406.63690494549,12036.7246430658,4114.76622636126,1406.63690494549,12036.7246430658,4114.76622636126,1406.63690494549,12036.7246430658
"KER1",161.7,5646,-3.360320539,3549.8257318974,1068.82700411135,11789.8057200734,3549.8257318974,1068.82700411135,11789.8057200734,3664.02223471236,1102.21467856925,12180.0763476433,3664.02223471236,1102.21467856925,12180.0763476433,3083.61610109053,915.380526544275,10387.6890355116,3083.61610109053,915.380526544275,10387.6890355116,3667.04730464843,1103.07486356838,12190.6829524048,3667.04730464843,1103.07486356838,12190.6829524048,3095.4881939249,1091.41115055414,8779.50271431937,3095.4881939249,1091.41115055414,8779.50271431937,9935.2490955568,3659.72462828464,26971.7491386855,9935.2490955568,3659.72462828464,26971.7491386855,3437.57762809013,1175.13931272898,10055.777915985,3437.57762809013,1175.13931272898,10055.777915985,3437.57762809013,1175.13931272898,10055.777915985,3437.57762809013,1175.13931272898,10055.777915985
"KER1",169.4,5954,-2.243267711,8119.87538053328,2444.83609399442,26968.0148936565,8119.87538053328,2444.83609399442,26968.0148936565,8212.18314310046,2470.39679990775,27299.2387208167,8212.18314310046,2470.39679990775,27299.2387208167,7343.31466847089,2179.88459893822,24737.2133123217,7343.31466847089,2179.88459893822,24737.2133123217,8214.85849368671,2471.08999675852,27309.3655673485,8214.85849368671,2471.08999675852,27309.3655673485,6402.10486504987,2257.26224717813,18157.8134106191,6402.10486504987,2257.26224717813,18157.8134106191,3922.73666532913,1444.96990928999,10649.2618611543,3922.73666532913,1444.96990928999,10649.2618611543,7370.02377068486,2519.44991668178,21559.1705240158,7370.02377068486,2519.44991668178,21559.1705240158,7370.02377068486,2519.44991668178,21559.1705240158,7370.02377068486,2519.44991668178,21559.1705240158
"KER1",179.6,6389,-2.79270281,5405.08793960597,1627.43311524748,17951.5676319707,5405.08793960597,1627.43311524748,17951.5676319707,5521.54948209918,1660.99780453268,18354.9361715426,5521.54948209918,1660.99780453268,18354.9361715426,4792.29041263405,1422.60553112258,16143.6511363074,4792.29041263405,1422.60553112258,16143.6511363074,5524.70558419201,1661.87216914627,18366.257260137,5524.70558419201,1661.87216914627,18366.257260137,4300.77001678978,1516.37094320223,12197.9538187783,4300.77001678978,1516.37094320223,12197.9538187783,3113.5916840451,1146.91519648139,8452.632945048,3113.5916840451,1146.91519648139,8452.632945048,4853.28692846694,1659.10093752962,14197.0831775313,4853.28692846694,1659.10093752962,14197.0831775313,4853.28692846694,1659.10093752962,14197.0831775313,4853.28692846694,1659.10093752962,14197.0831775313
"KER1",181,6444,-2.174652354,8543.22985435003,2572.30508208044,28374.0746199619,8543.22985435003,2572.30508208044,28374.0746199619,8629.55184795713,2595.95005351801,28686.670991863,8629.55184795713,2595.95005351801,28686.670991863,7745.31641651601,2299.22000248185,26091.4250603237,7745.31641651601,2299.22000248185,26091.4250603237,8632.09828860405,2596.59880305899,28696.4319541159,8632.09828860405,2596.59880305899,28696.4319541159,6963.33835876913,2455.1426636862,19749.5981866506,6963.33835876913,2455.1426636862,19749.5981866506,5455.73763357759,2009.66248465704,14810.9811242829,5455.73763357759,2009.66248465704,14810.9811242829,6905.73486818965,2360.73229607373,20201.0088772221,6905.73486818965,2360.73229607373,20201.0088772221,6905.73486818965,2360.73229607373,20201.0088772221,6905.73486818965,2360.73229607373,20201.0088772221
"KER1",182.4,6497,-0.891231766,22104.612712709,6655.53995241853,73414.6149932286,22104.612712709,6655.53995241853,73414.6149932286,21811.7447174835,6561.42994031338,72507.3973125359,21811.7447174835,6561.42994031338,72507.3973125359,20989.1222915025,6230.68280390123,70705.4537091517,20989.1222915025,6230.68280390123,70705.4537091517,21805.6620843824,6559.30391142157,72490.4510233648,21805.6620843824,6559.30391142157,72490.4510233648,14489.6602898792,5108.78278881888,41095.9447670392,14489.6602898792,5108.78278881888,41095.9447670392,14897.9126463705,5487.75952143349,40444.1558257111,14897.9126463705,5487.75952143349,40444.1558257111,13673.2631917213,4674.21854813761,39997.7289004965,13673.2631917213,4674.21854813761,39997.7289004965,13673.2631917213,4674.21854813761,39997.7289004965,13673.2631917213,4674.21854813761,39997.7289004965
"KER1",183.8,6551,-2.024428676,9548.76541745562,2875.06461018469,31713.694598237,9548.76541745562,2875.06461018469,31713.694598237,9618.87565262619,2893.559388154,31975.417266176,9618.87565262619,2893.559388154,31975.417266176,8703.94872228229,2583.79282738841,29320.7421884104,8703.94872228229,2583.79282738841,29320.7421884104,9621.06765789838,2894.08808025615,31984.1484816404,9621.06765789838,2894.08808025615,31984.1484816404,5622.26982820895,1982.3070215464,15946.0253520818,5622.26982820895,1982.3070215464,15946.0253520818,4674.09638356563,1721.73898061211,12689.0180502821,4674.09638356563,1721.73898061211,12689.0180502821,6832.22710261136,2335.60359369446,19985.9802012977,6832.22710261136,2335.60359369446,19985.9802012977,6832.22710261136,2335.60359369446,19985.9802012977,6832.22710261136,2335.60359369446,19985.9802012977
"KER1",189.7,6805,-3.139930943,4179.30137768458,1258.35759503649,13880.4423117975,4179.30137768458,1258.35759503649,13880.4423117975,4296.45540350508,1292.46383024016,14282.4337535835,4296.45540350508,1292.46383024016,14282.4337535835,3659.38044878775,1086.2978698459,12327.2498645971,3659.38044878775,1086.2978698459,12327.2498645971,4299.57883742813,1293.34501179887,14293.4623094481,4299.57883742813,1293.34501179887,14293.4623094481,3228.4336703479,1138.28523512295,9156.56607169315,3228.4336703479,1138.28523512295,9156.56607169315,3549.56014364247,1307.50749702647,9636.17970985916,3549.56014364247,1307.50749702647,9636.17970985916,3872.80318942495,1323.92160141092,11328.921990574,3872.80318942495,1323.92160141092,11328.921990574,3872.80318942495,1323.92160141092,11328.921990574,3872.80318942495,1323.92160141092,11328.921990574
"KER1",199,6984,-2.868201142,5111.11752893821,1538.9207382854,16975.2227939466,5111.11752893821,1538.9207382854,16975.2227939466,5228.43440232221,1572.82264544674,17380.5523327913,5228.43440232221,1572.82264544674,17380.5523327913,4519.33117470983,1341.57677697649,15224.1411876065,4519.33117470983,1341.57677697649,15224.1411876065,5231.5995923587,1573.70372595691,17391.8596260076,5231.5995923587,1573.70372595691,17391.8596260076,4304.32750551128,1517.62524708432,12208.0436591943,4304.32750551128,1517.62524708432,12208.0436591943,2910.76956573355,1072.20412538428,7902.02095311289,2910.76956573355,1072.20412538428,7902.02095311289,4788.30440518382,1636.8865976624,14006.9929764502,4788.30440518382,1636.8865976624,14006.9929764502,4788.30440518382,1636.8865976624,14006.9929764502,4788.30440518382,1636.8865976624,14006.9929764502
"KER1",205,7089,-2.481809818,6804.76708523568,2048.8664421001,22600.2310999073,6804.76708523568,2048.8664421001,22600.2310999073,6912.11028044214,2079.30763596767,22977.4890942289,6912.11028044214,2079.30763596767,22977.4890942289,6101.28380200151,1811.18407615561,20553.2195885802,6101.28380200151,1811.18407615561,20553.2195885802,6915.09973556208,2080.11298018917,22988.4649575246,6915.09973556208,2080.11298018917,22988.4649575246,6353.16228333815,2240.00600968968,18019.0012097432,6353.16228333815,2240.00600968968,18019.0012097432,3160.21769277729,1164.09024170015,8579.2110508174,3160.21769277729,1164.09024170015,8579.2110508174,6571.15136793551,2246.35459553071,19222.2681077292,6571.15136793551,2246.35459553071,19222.2681077292,6571.15136793551,2246.35459553071,19222.2681077292,6571.15136793551,2246.35459553071,19222.2681077292
"KER1",211,7193,-2.680179282,5874.89645869243,1768.88908235288,19511.9121626596,5874.89645869243,1768.88908235288,19511.9121626596,5989.18549302763,1801.67251730864,19909.4688547928,5989.18549302763,1801.67251730864,19909.4688547928,5230.00787100039,1552.54324852369,17618.1773723443,5230.00787100039,1552.54324852369,17618.1773723443,5992.30734931353,1802.53022736437,19920.7463062301,5992.30734931353,1802.53022736437,19920.7463062301,4960.18887829568,1748.86968112205,14068.2144438475,4960.18887829568,1748.86968112205,14068.2144438475,2701.3793199373,995.073634533701,7333.57811616079,2701.3793199373,995.073634533701,7333.57811616079,5700.21467607355,1948.62402585809,16674.5595467119,5700.21467607355,1948.62402585809,16674.5595467119,5700.21467607355,1948.62402585809,16674.5595467119,5700.21467607355,1948.62402585809,16674.5595467119
"KER1",221.6,7382,-3.057462684,4442.55412491101,1337.62110440085,14754.766568672,4442.55412491101,1337.62110440085,14754.766568672,4560.22829571047,1371.81224435269,15159.2772222348,4560.22829571047,1371.81224435269,15159.2772222348,3901.46569185259,1158.16158763714,13142.7554731437,3901.46569185259,1158.16158763714,13142.7554731437,4563.37518666094,1372.69689841647,15170.4233602157,4563.37518666094,1372.69689841647,15170.4233602157,4713.31516236307,1661.82663347729,13368.0249023793,4713.31516236307,1661.82663347729,13368.0249023793,3461.77603999123,1275.17155426203,9397.86753476689,3461.77603999123,1275.17155426203,9397.86753476689,4384.78853802798,1498.94429930383,12826.6077212816,4384.78853802798,1498.94429930383,12826.6077212816,4384.78853802798,1498.94429930383,12826.6077212816,4384.78853802798,1498.94429930383,12826.6077212816
"KER1",224.7,7438,-2.753876351,5562.79127267582,1674.91645492493,18475.3374727251,5562.79127267582,1674.91645492493,18475.3374727251,5678.63096079464,1708.25120542889,18877.1121521318,5678.63096079464,1708.25120542889,18877.1121521318,4939.02276559011,1466.16346249494,16637.9442013285,4939.02276559011,1466.16346249494,16637.9442013285,5681.77819502515,1709.1207684609,18888.4273441569,5681.77819502515,1709.1207684609,18888.4273441569,5758.03675478422,2030.17589658573,16331.0909784737,5758.03675478422,2030.17589658573,16331.0909784737,2916.44976964769,1074.29647173195,7917.44130478753,2916.44976964769,1074.29647173195,7917.44130478753,5472.41940583178,1870.75198738327,16008.2011700618,5472.41940583178,1870.75198738327,16008.2011700618,5472.41940583178,1870.75198738327,16008.2011700618,5472.41940583178,1870.75198738327,16008.2011700618
"KER1",226.2,7465,-1.685401704,12274.6208033455,3695.80006757973,40766.9011069069,12274.6208033455,3695.80006757973,40766.9011069069,12288.5791597781,3696.66215459823,40850.1430346549,12288.5791597781,3696.66215459823,40850.1430346549,11326.2272405015,3362.22393296747,38154.33655255,11326.2272405015,3362.22393296747,38154.33655255,12289.5161526711,3696.77705991001,40855.1029232044,12289.5161526711,3696.77705991001,40855.1029232044,10230.7901340239,3607.18495168773,29016.8284045065,10230.7901340239,3607.18495168773,29016.8284045065,8860.63721513679,3263.88316253023,24054.4431122969,8860.63721513679,3263.88316253023,24054.4431122969,9274.3022899458,3170.42941226691,27129.6634558387,9274.3022899458,3170.42941226691,27129.6634558387,9274.3022899458,3170.42941226691,27129.6634558387,9274.3022899458,3170.42941226691,27129.6634558387
"KER1",233.8,7601,-0.844604417,22881.3878245815,6889.42135347737,75994.4677377941,22881.3878245815,6889.42135347737,75994.4677377941,22559.0490628576,6786.23474936349,74991.6136732742,22559.0490628576,6786.23474936349,74991.6136732742,21763.2507687375,6460.4851236043,73313.2380867882,21763.2507687375,6460.4851236043,73313.2380867882,22552.28776718,6783.89442110619,74972.5234448388,22552.28776718,6783.89442110619,74972.5234448388,15996.2256950191,5639.96952874439,45368.9040662168,15996.2256950191,5639.96952874439,45368.9040662168,9918.51182702639,3653.55932802273,26926.3115856128,9918.51182702639,3653.55932802273,26926.3115856128,11539.0212009316,3944.62581232283,33754.5350587112,11539.0212009316,3944.62581232283,33754.5350587112,11539.0212009316,3944.62581232283,33754.5350587112,11539.0212009316,3944.62581232283,33754.5350587112
"KER1",235.3,7628,-1.726807777,11903.8721427484,3584.17031161068,39535.5576524547,11903.8721427484,3584.17031161068,39535.5576524547,11926.4057896826,3587.71281446478,39646.1931085178,11926.4057896826,3587.71281446478,39646.1931085178,10967.7401393446,3255.80598058347,36946.7113463047,10967.7401393446,3255.80598058347,36946.7113463047,11927.5360260731,3587.8907692272,39651.7410377894,11927.5360260731,3587.8907692272,39651.7410377894,9539.53716663282,3363.4621043692,27056.2790748719,9539.53716663282,3363.4621043692,27056.2790748719,7656.41366257607,2820.29825078023,20785.2733859847,7656.41366257607,2820.29825078023,20785.2733859847,8657.69545073948,2959.64175431619,25325.9335892404,8657.69545073948,2959.64175431619,25325.9335892404,8657.69545073948,2959.64175431619,25325.9335892404,8657.69545073948,2959.64175431619,25325.9335892404
"KER1",238.4,7681,-2.404955437,7203.38099708015,2168.8862248645,23924.1216040906,7203.38099708015,2168.8862248645,23924.1216040906,7306.77029361722,2198.02963919265,24289.432304151,7306.77029361722,2198.02963919265,24289.432304151,6476.60847254029,1922.60031062829,21817.5650314302,6476.60847254029,1922.60031062829,21817.5650314302,7309.67920326776,2198.80539300713,24300.1996559647,7309.67920326776,2198.80539300713,24300.1996559647,5588.68833179218,1970.46681497948,15850.7806538398,5588.68833179218,1970.46681497948,15850.7806538398,3113.69222895276,1146.95223296345,8452.90589965643,3113.69222895276,1146.95223296345,8452.90589965643,6150.53751357626,2102.56733333275,17991.8669458002,6150.53751357626,2102.56733333275,17991.8669458002,6150.53751357626,2102.56733333275,17991.8669458002,6150.53751357626,2102.56733333275,17991.8669458002
"KER1",242.6,7750,-2.600284812,6233.05986001028,1876.72950724277,20701.4570126038,6233.05986001028,1876.72950724277,20701.4570126038,6345.07056527509,1908.7302056596,21092.5149918753,6345.07056527509,1908.7302056596,21092.5149918753,5564.8609528351,1651.94537262611,18746.1873361824,5564.8609528351,1651.94537262611,18746.1873361824,6348.15110912999,1909.57065368056,21103.7085360915,6348.15110912999,1909.57065368056,21103.7085360915,5594.85417720224,1972.64077656859,15868.2683821471,5594.85417720224,1972.64077656859,15868.2683821471,2730.6299653765,1005.84833242778,7412.98639906771,2730.6299653765,1005.84833242778,7412.98639906771,5973.62328134659,2042.08902803559,17474.3483841999,5973.62328134659,2042.08902803559,17474.3483841999,5973.62328134659,2042.08902803559,17474.3483841999,5973.62328134659,2042.08902803559,17474.3483841999
"KER3",8.5,65,-3.299294336,3713.97025924926,1118.24974107399,12334.9682811824,3713.97025924926,1118.24974107399,12334.9682811824,3829.18587672314,1151.89936357622,12729.1193502996,3829.18587672314,1151.89936357622,12729.1193502996,3233.30869282199,959.817213520471,10891.954171913,3233.30869282199,959.817213520471,10891.954171913,3832.24272075144,1152.7668625914,12739.8563814875,3832.24272075144,1152.7668625914,12739.8563814875,3159.56961096654,1114.00505778977,8961.25206679909,3159.56961096654,1114.00505778977,8961.25206679909,5816.74721088082,2142.64311034604,15791.0330245458,5816.74721088082,2142.64311034604,15791.0330245458,3230.13846423599,1104.2260293597,9448.96626299143,3230.13846423599,1104.2260293597,9448.96626299143,3230.13846423599,1104.2260293597,9448.96626299143,3230.13846423599,1104.2260293597,9448.96626299143
