"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",387.8,4780.5,-5.669475161,-4.377860926,-3.858297606,7.18266061002251,1316.40604617764,5956.64958899219,385.766551455608
"HER42PB",387.9,4782.48,-5.896285938,-4.515268634,-4.073435881,7.00635336763998,1103.62265195007,5998.1103341139,388.451646226995
"HER42PB",388,4784.45,-5.449452959,-4.484691705,-3.908049605,7.40886463939123,1650.5513117033,5636.27686502252,365.018464958358
"HER42PB",388.1,4786.42,-6.332055923,-4.659104605,-3.783635868,6.83448262160314,929.347402051041,6119.43819193163,396.309121911368
"HER42PB",388.2,4788.4,-5.583827081,-4.374269899,-4.07886119,7.17566437233747,1307.22829887483,5928.5821716707,383.948839900377
"HER42PB",388.3,4790.37,-5.641636569,-4.526217162,-3.746637476,7.3314290605108,1527.56319316499,5709.76776453898,369.777907401007
"HER42PB",388.4,4792.34,-5.423561086,-4.343382499,-3.934821414,7.33690343166721,1535.94857244688,5809.85458466605,376.259763832167
"HER42PB",388.5,4794.31,-5.20201254,-4.197346839,-3.897956277,7.44336562477961,1708.490694209,5817.52115098554,376.756268588137
"HER42PB",388.6,4796.29,-4.683212016,-4.143607428,-3.421108035,7.99639632744823,2970.23492337549,5388.06424050697,348.943635180885
"HER42PB",388.7,4798.26,-5.540712429,-4.444858763,-3.552045912,7.43136745341945,1688.11441358621,5701.98842575612,369.274099236697
"HER42PB",388.8,4800.23,-5.068805412,-4.19202863,-3.338216089,7.73861640859977,2295.29443549684,5616.88149447751,363.76237542387
"HER42PB",388.9,4802.21,-4.895140388,-4.338676194,-3.672402031,7.85426273020182,2576.6946939657,5346.94489854078,346.280650475903
"HER42PB",389,4804.18,-5.387183906,-4.335551826,-3.569201241,7.48585053196141,1782.63971724248,5725.58952032072,370.80256128986
"HER42PB",389.1,4806.15,-5.653550905,-4.358446782,-3.546958374,7.28963296489686,1465.03288001691,5913.46966544555,382.970118670727
"HER42PB",389.2,4808.13,-6.001101506,-4.430378106,-3.53644062,7.05234666995569,1155.5672985585,6110.66136235802,395.740713911747
"HER42PB",389.3,4810.1,-5.711922333,-4.63272813,-3.768763217,7.32990052462688,1525.23004161648,5628.95567512809,364.544327587017
"HER42PB",389.4,4812.07,-5.897785221,-4.485957558,-3.610255421,7.14468553007563,1267.35271822617,5955.70004475681,385.705056751301
"HER42PB",389.5,4814.04,-5.520063116,-4.294888104,-3.618192528,7.33663326044978,1535.53365940247,5901.1467515661,382.172057962247
"HER42PB",389.6,4816.02,-6.040221642,-4.194394951,-3.515604726,6.88717859106011,979.633567531168,6491.78301875489,420.423043277733
"HER42PB",389.7,4817.99,-5.768185117,-4.469890764,-3.663255945,7.22292981619905,1370.49849307607,5877.26874520273,380.625662453696
"HER42PB",389.8,4819.96,-5.940682818,-4.391348829,-3.341084325,7.1446569610525,1267.31651171425,6077.0776357385,393.565753271628
"HER42PB",389.9,4821.94,-5.185772267,-4.034860479,-3.236034362,7.584351762468,1967.17102643805,5908.86780106848,382.672091176498
"HER42PB",390,4823.91,-5.00056733,-4.161530876,-3.432824393,7.74410434267197,2307.92548752432,5618.28413713872,363.853213841382
"HER42PB",390.1,4825.84,-5.353008453,-4.066139872,-3.416324408,7.4053716726746,1644.7960482309,6041.83073873056,391.28308182938
"HER42PB",390.2,4827.77,-5.305130837,-4.099119296,-3.572933629,7.41097180978036,1654.03297149001,5982.62210518643,387.448592316866
"HER42PB",390.3,4829.7,-5.042856679,-4.080988438,-3.465000338,7.6508017330315,2102.33042167929,5766.39911227248,373.445485859845
"HER42PB",390.4,4831.63,-5.289250412,-4.456906101,-3.66947649,7.60393570724977,2006.07570531665,5503.4450352425,356.415965158392
"HER42PB",390.5,4833.56,-5.581614841,-4.291947315,-3.762456397,7.23576110864128,1388.19706498154,5984.220731277,387.552123079389
"HER42PB",390.6,4835.49,-4.978371186,-3.991372882,-4.070032782,7.44508353674785,1711.42825333175,5944.09817932943,384.953692826076
"HER42PB",390.7,4837.42,-5.003872551,-3.807621793,-3.474477347,7.51687013533566,1838.80307337948,6116.7244531913,396.133373846996
"HER42PB",390.8,4839.35,-4.904092046,-3.748616896,-3.135652019,7.67804997466656,2160.40282137153,6050.53202255433,391.846597309649
"HER42PB",390.9,4841.28,-5.069454365,-3.962543274,-3.194771726,7.65026094631877,2101.19381667962,5902.93881834226,382.28811639575
"HER42PB",391,4843.21,-4.848075935,-3.577794271,-3.22227774,7.59283825618251,1983.93645019979,6264.62251701782,405.711598182158
"HER42PB",391.1,4845.14,-5.007743644,-3.694088466,-3.166284506,7.55066272067569,1902.00281034089,6226.64101567904,403.251827371123
"HER42PB",391.2,4847.07,-4.96076576,-3.844134966,-3.090363163,7.70394201823134,2217.0705208211,5956.30217147259,385.744051884927
"HER42PB",391.3,4849,-4.573790083,-3.406184923,-2.867419931,7.83490686386061,2527.30011542576,6202.20952184967,401.66958672046
"HER42PB",391.4,4850.93,-5.05521795,-3.935328263,-2.843051793,7.76490383916629,2356.43188117367,5865.06961742328,379.83561842241
"HER42PB",391.5,4852.86,-5.117122448,-4.08750303,-3.243922646,7.66899897268425,2140.93723556647,5780.14332548247,374.335593235355
"HER42PB",391.6,4854.8,-5.342299829,-4.156476343,-3.460037882,7.4530052647438,1725.03956380884,5913.61179923075,382.979323586905
"HER42PB",391.7,4856.73,-5.205546643,-4.137896579,-3.353640906,7.58961629268203,1977.55456598985,5804.7260302683,375.927626661025
"HER42PB",391.8,4858.66,-4.83063038,-4.05099717,-3.592377944,7.76298599433168,2351.91694132315,5654.49173740169,366.198102672133
"HER42PB",391.9,4860.59,-5.519872881,-4.1090875,-3.54372787,7.25155692356471,1410.29886734131,6150.53866471346,398.323261228185
"HER42PB",392,4862.52,-4.150168288,-4.246522855,-3.681993052,8.40415547105319,4465.58485392126,4909.76285042615,317.967719097306
"HER42PB",392.1,4864.45,-5.266726824,-4.241726353,-3.419542821,7.57908745266131,1956.84243900714,5726.36069491962,370.852504359558
"HER42PB",392.2,4866.38,-5.373498779,-3.969250614,-3.49946943,7.30286436645523,1484.54612747386,6215.2010839097,402.510950648125
"HER42PB",392.3,4868.31,-5.2529561,-4.152275558,-3.537536746,7.49715033936547,1802.89744135736,5857.70004329339,379.358347574879
"HER42PB",392.4,4870.24,-5.458996142,-4.350179684,-3.587193966,7.42984717117596,1685.54995306408,5768.41301680865,373.575911025246
"HER42PB",392.5,4872.17,-5.161957676,-4.380841722,-3.707628757,7.64965739172901,2099.92601414009,5507.48025209017,356.67729523404
"HER42PB",392.6,4874.1,-4.914400921,-4.219014097,-3.745103123,7.74275889536855,2304.8223834003,5527.16824254242,357.95233551774
"HER42PB",392.7,4876.03,-5.434594985,-4.366060151,-3.479206092,7.49580123674445,1800.46678766309,5707.81279938506,369.651299287776
"HER42PB",392.8,4877.96,-5.292554037,-4.389335387,-3.700143386,7.55067127720356,1902.01908495057,5599.54094447719,362.639360871136
"HER42PB",392.9,4879.89,-5.494140265,-4.209116434,-3.77166645,7.25477532830704,1414.845091775,6027.28418841199,390.341013227203
"HER42PB",393,4881.82,-5.108168647,-3.954597474,-3.260559425,7.59164692995829,1981.57434197959,5959.05367024873,385.922245377486
"HER42PB",393.1,4883.75,-5.411845925,-3.948383248,-3.409962618,7.28950030152899,1464.83853671241,6263.14818579372,405.616117045736
"HER42PB",393.2,4885.68,-5.17963319,-4.129223003,-3.474885097,7.56451347129663,1928.53026543833,5816.50733411062,376.690611437451
"HER42PB",393.3,4887.61,-5.178220265,-4.060076105,-3.579490367,7.489101380384,1788.44423845278,5929.67667849995,384.019722721123
"HER42PB",393.4,4889.54,-5.043824106,-4.173955211,-3.419040624,7.72086332602329,2254.90545904695,5634.50736446814,364.90386796613
"HER42PB",393.5,4891.47,-5.122227779,-4.17776617,-3.45398202,7.64730543810881,2094.99288906371,5699.47758604912,369.111491388013
"HER42PB",393.6,4893.4,-5.182385295,-4.111943884,-3.420839605,7.57031145872068,1939.74433777448,5832.83429077102,377.747983316147
"HER42PB",393.7,4895.33,-5.59200113,-4.250557335,-3.502739542,7.29070078721114,1466.59811036256,6003.79463676374,388.819774954041
"HER42PB",393.8,4897.26,-5.19653571,-4.199844553,-3.547206469,7.5681974327231,1935.64799922443,5747.35801568195,372.212339934788
"HER42PB",393.9,4899.19,-5.562244946,-4.26682148,-3.426174791,7.35060289831931,1557.13503899328,5941.33024388265,384.774434856307
"HER42PB",394,4901.12,-5.523585643,-4.383516641,-3.579945643,7.39941636866196,1635.02989678887,5775.55018334922,374.038130614024
"HER42PB",394.1,4903.06,-5.594802046,-4.336248673,-3.899708689,7.20482141989545,1345.90431584494,5958.471699939,385.884555619832
"HER42PB",394.2,4904.99,-5.499583045,-4.52869513,-3.931266932,7.38624974689884,1613.64318093143,5622.65302841036,364.136153452712
"HER42PB",394.3,4906.92,-5.566810828,-4.509441498,-4.186214488,7.23353338555215,1385.10798840874,5747.88675800685,372.246582523719
"HER42PB",394.4,4908.85,-5.5454178,-4.507590403,-4.009378053,7.30982461653675,1494.91498283185,5701.69502752916,369.25509808168
"HER42PB",394.5,4910.78,-5.910298124,-4.620464029,-3.846787404,7.13428012663898,1254.23377421714,5822.71350561275,377.092537611276
"HER42PB",394.6,4912.71,-5.849700602,-4.600048056,-3.879249344,7.16059007298356,1287.67052836597,5805.6914541169,375.990149766204
"HER42PB",394.7,4914.64,-5.130370717,-4.529082233,-3.874572845,7.70699032962509,2223.83915335901,5321.79121461109,344.651639106174
"HER42PB",394.8,4916.57,-5.535151891,-4.204073253,-3.554435444,7.29193407766848,1468.40796762728,6029.87006990057,390.508480957076
"HER42PB",394.9,4918.5,-5.243745275,-4.272873975,-3.702429533,7.52048362893147,1845.45959591684,5715.15179189022,370.126589597802
"HER42PB",395,4920.43,-5.007328551,-4.258091904,-3.749086117,7.68880949740853,2183.77322640174,5551.04785007184,359.498834721549
"HER42PB",395.1,4922.36,-5.313781592,-4.138128099,-3.709552025,7.38080219426585,1604.87667445459,5960.28984424986,386.002302895439
"HER42PB",395.2,4924.29,-5.018596883,-4.058503528,-3.381679322,7.68546978115888,2176.49220850638,5762.01927815389,373.161837564166
"HER42PB",395.3,4926.22,-5.305773372,-4.048412695,-3.429514639,7.42890749421198,1683.96682453273,6028.38980370864,390.412615458264
"HER42PB",395.4,4928.15,-5.03963382,-4.078222653,-3.692560172,7.57466191224293,1948.20148824239,5807.86946930185,376.13120312084
"HER42PB",395.5,4930.08,-5.340727776,-4.208285623,-4.094437322,7.27007883246998,1436.66370432094,5955.4181594021,385.686801196804
"HER42PB",395.6,4932.01,-5.481014793,-4.488041532,-4.022224929,7.346403578647,1550.60984147567,5677.33708262736,367.677620631492
"HER42PB",395.7,4933.94,-4.833197791,-4.23436129,-3.743962664,7.81853599186085,2486.26283329152,5443.04155650529,352.504094678141
"HER42PB",395.8,4935.87,-5.479291863,-4.198358017,-3.6181977,7.31251003266369,1498.93484672304,6001.33558029699,388.660520709043
"HER42PB",395.9,4937.8,-5.671748337,-4.120018742,-3.728511986,7.07149062474911,1177.90253694534,6306.02057062382,408.392632904441
"HER42PB",396,4939.73,-5.168082123,-4.20618088,-3.609937505,7.57392325034572,1946.76295739431,5726.34099588084,370.851228603758
"HER42PB",396.1,4941.66,-4.285692943,-4.152448948,-3.882529332,8.16966169978126,3532.14883475455,5150.11473654684,333.53346908132
"HER42PB",396.2,4943.59,-5.772793303,-4.344465561,-3.688313968,7.13610387557794,1256.52326882919,6061.92214870692,392.584248504483
"HER42PB",396.3,4945.52,-5.669561587,-4.10364994,-3.974965866,6.98001385333587,1074.93325830409,6376.37160506062,412.948730344884
"HER42PB",396.4,4947.45,-5.416659916,-4.091453247,-3.592110624,7.30890112820703,1493.53508354979,6094.03049202765,394.663659873364
"HER42PB",396.5,4949.38,-5.633425036,-4.145641279,-3.393682933,7.2314799222261,1382.26663825453,6169.9458211747,399.580114046159
"HER42PB",396.6,4951.32,-5.368939541,-4.139615145,-3.594216259,7.37576474458226,1596.81251740428,5984.50835731378,387.570750413876
"HER42PB",396.7,4953.25,-5.795219983,-4.079401667,-3.886433622,6.89305905171694,985.411235207666,6512.22652298304,421.747012399626
"HER42PB",396.8,4955.18,-5.288362922,-4.24839936,-3.695517604,7.47186444438127,1757.88110368809,5783.97067191123,374.583461136763
"HER42PB",396.9,4957.11,-5.794929047,-4.238413536,-3.73369347,7.0396056500576,1140.93758923004,6243.56820695558,404.34807184665
"HER42PB",397,4959.04,-5.708425766,-4.098987853,-3.798184693,7.00544220296393,1102.6175279602,6384.4793121758,413.473804409979
"HER42PB",397.1,4960.97,-5.044200251,-4.191422925,-3.81647336,7.59624260385908,1990.7019691998,5680.53122884175,367.884481006869
"HER42PB",397.2,4962.9,-5.712157095,-4.307680415,-3.938916674,7.07877988785964,1186.51994758648,6108.21548605488,395.582313244954
"HER42PB",397.3,4964.83,-5.394129191,-4.30421261,-3.861600373,7.36244884351746,1575.69046160686,5825.73636309849,377.288304928187
"HER42PB",397.4,4966.76,-5.805221851,-4.41892749,-3.936382639,7.06983624779344,1175.95545318154,6030.25847921634,390.533635252299
"HER42PB",397.5,4968.69,-5.61844358,-4.458273398,-3.89086996,7.26107530940778,1423.78672560145,5808.04666403057,376.142678665677
"HER42PB",397.6,4970.62,-5.782114318,-4.516210556,-3.917460134,7.15294693589885,1277.86620163303,5870.84832704832,380.209861165853
"HER42PB",397.7,4972.55,-5.981012386,-4.534093403,-3.886066658,7.011908706001,1109.7707106661,6010.26988248873,389.239127003518
"HER42PB",397.8,4974.48,-5.382489802,-4.512839648,-4.238508908,7.36824501351921,1584.84995072732,5601.84522134134,362.788591227262
"HER42PB",397.9,4976.41,-5.453137773,-4.394390083,-4.239556109,7.23981261641475,1393.83276501363,5819.20002763773,376.864996564621
"HER42PB",398,4978.34,-5.587428418,-4.554955931,-4.03223552,7.2959565436784,1474.32648430157,5676.71313125881,367.637212082335
"HER42PB",398.1,4980.27,-6.008905319,-4.553201506,-4.021030971,6.95476499325225,1048.13219086942,6032.31516059382,390.666830745937
"HER42PB",398.2,4982.2,-6.52100397,-4.538624141,-4.090905557,6.50451799718977,668.153539843157,6530.22377189064,422.912556308672
"HER42PB",398.3,4984.13,-5.917051344,-4.320742723,-4.177348237,6.83853229599417,933.118587307764,6317.84565971202,409.158453315741
"HER42PB",398.4,4986.06,-6.240545714,-4.50413634,-4.344195256,6.62703485836814,755.239455349662,6372.15851796702,412.675880976326
"HER42PB",398.5,4987.99,-5.827739008,-4.683516208,-4.042668527,7.1727519264938,1303.42660604856,5703.35818265837,369.362807895586
"HER42PB",398.6,4989.92,-5.461784123,-4.386428696,-4.165640858,7.2530748816317,1412.44126750929,5824.15219706268,377.185710632611
"HER42PB",398.7,4991.85,-5.749363222,-4.487297861,-4.083597978,7.1061750980238,1219.47424488053,5913.15616856965,382.949815880224
"HER42PB",398.8,4993.78,-6.551536158,-4.684656058,-4.018177125,6.59107619580044,728.56452622284,6323.40063753379,409.518206664617
"HER42PB",398.9,4995.71,-6.169102534,-4.690750029,-4.389319256,6.78099526305606,880.945060015738,6044.44381414959,391.452310701759
"HER42PB",399,4997.64,-6.046437791,-4.647873337,-4.356387532,6.86676435938874,959.837845626137,5992.76044447718,388.10517486839
"HER42PB",399.1,4999.58,-6.301614099,-4.62965583,-4.369625289,6.64320994228108,767.554849673974,6246.28416668038,404.523963747168
"HER42PB",399.2,5001.51,-6.194795471,-4.668099986,-4.154721712,6.8260724309117,921.564188213825,6055.52752728218,392.170117873157
"HER42PB",399.3,5003.44,-5.939323949,-4.421295787,-4.159125302,6.88631766022251,978.790533732302,6186.52919550301,400.654092132423
"HER42PB",399.4,5005.37,-5.927495152,-4.414716644,-4.106213244,6.90999200134864,1002.23922569604,6175.5358203355,399.942135458815
"HER42PB",399.5,5007.3,-5.749908473,-4.276999639,-4.020362189,7.00212756096763,1098.96879605684,6201.46381725353,401.621293147678
"HER42PB",399.6,5009.23,-5.647871364,-4.312870298,-4.050682074,7.09644596699546,1207.66734871895,6065.30720901254,392.803472922684
"HER42PB",399.7,5011.16,-5.70491452,-4.399472255,-3.870393191,7.16249007529817,1290.11943107401,5958.97632677958,385.917236433628
"HER42PB",399.8,5013.09,-5.580912369,-4.226913603,-3.69487047,7.22057445423287,1367.27427164562,6063.27065140853,392.671580691657
"HER42PB",399.9,5015.02,-5.583780593,-4.301447167,-3.813253344,7.22242568340123,1369.80775396309,5982.03854130659,387.410799355887
"HER42PB",400,5016.95,-5.634362161,-4.337412901,-4.065034246,7.11719787627483,1232.99059608109,6021.32432698633,389.955038669696
"HER42PB",400.1,5018.12,-5.747571492,-4.412570425,-4.004602187,7.08998091427294,1199.88489971661,6001.90152994889,388.697172931446
"HER42PB",400.2,5019.29,-5.686853193,-4.37779018,-3.814358255,7.1833293019716,1317.28661068284,5963.630593948,386.218657655119
"HER42PB",400.3,5020.46,-5.872582006,-4.269759333,-3.548256926,7.05772276276191,1161.79646488438,6231.84577220754,403.58889957038
"HER42PB",400.4,5021.63,-5.403596246,-4.177422732,-3.617521841,7.36206319110866,1575.08290994423,5965.45985866905,386.337125114485
"HER42PB",400.5,5022.8,-5.181814418,-4.281027872,-3.588997387,7.61431507094936,2027.00592796482,5633.92433797811,364.866109807771
"HER42PB",400.6,5023.97,-5.643802747,-4.244436305,-3.675586841,7.18620676288417,1321.08251007269,6089.65810709299,394.38049400425
"HER42PB",400.7,5025.14,-5.545337524,-4.242335681,-3.834645878,7.21140142394352,1354.7895721444,6036.27021124207,390.922969071116
"HER42PB",400.8,5026.3,-6.102782283,-4.448644192,-3.758232991,6.90505972770656,997.308078460647,6216.34605864429,402.585101888392
"HER42PB",400.9,5027.47,-5.696067606,-4.461996771,-4.260101635,7.07480269407617,1181.8102996264,5935.02037669894,384.365793107746
"HER42PB",401,5028.64,-5.665192287,-4.521246457,-3.653192026,7.34092192963075,1542.13319678492,5719.45400547924,370.405211006543
"HER42PB",401.1,5029.81,-6.852183841,-4.867358275,-3.789312264,6.53192781913184,686.720809732329,6281.15038505779,406.781981551439
"HER42PB",401.2,5030.98,-6.15762614,-4.611246363,-3.940538419,6.89519339112583,987.516683312095,6064.32576752389,392.739912477693
"HER42PB",401.3,5032.15,-6.186855093,-4.50045614,-4.107413552,6.7489118762036,853.12994628829,6282.76746745608,406.886707587593
"HER42PB",401.4,5033.32,-5.867293967,-4.559524369,-3.842715681,7.13452142163748,1254.53645106955,5869.58272015994,380.127897505321
"HER42PB",401.5,5034.49,-6.184882981,-4.556448568,-3.999909705,6.82024761261362,916.21184760629,6178.39625322486,400.127383779186
"HER42PB",401.6,5035.66,-6.097036579,-4.52681938,-4.20763864,6.80391405852201,901.368404920226,6182.66981209967,400.404149441653
"HER42PB",401.7,5036.83,-6.068911296,-4.552563806,-4.009735451,6.90924632667729,1001.49215985946,6083.46744533886,393.97957227796
"HER42PB",401.8,5038,-5.994706413,-4.476678251,-4.250014455,6.84324649532048,937.527879298196,6172.53364693932,399.747707691895
