"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"PB1",39.2,472.8,-3.730929965,24.7811585220009,4.94472865008112,124.194037964542,24.7811585220009,4.94472865008112,124.194037964542,50.2093317342599,50.2093317342599,12.3387044320966,37.2236126119051,24.7532129681305,4.93779572209028,124.088072235245,24.7532129681305,4.93779572209028,124.088072235245,50.2355479128151,50.2355479128151,12.3183008075641,37.1881251286968,13.7210870953876,1.86958480521941,100.700556911682,13.7210870953876,1.86958480521941,100.700556911682,76.1079732472154,76.1079732472154,3.27824579960289,24.1639283911724,24.7463106097531,4.93546638308383,124.077410575279,24.7463106097531,4.93546638308383,124.077410575279,50.2459279527981,50.2459279527981,12.312297209801,37.1803240097053,75.238789652227,19.3438045128384,292.645403057862,75.238789652227,19.3438045128384,292.645403057862,31.4371543943574,31.4371543943574,51.5858551848106,98.8917241196434,76.7448370650554,20.8052029127816,283.091207561525,76.7448370650554,20.8052029127816,283.091207561525,30.0722772689005,30.0722772689005,53.665916873286,99.8237572568248,81.1765660212249,20.7919628468753,316.931831762513,81.1765660212249,20.7919628468753,316.931831762513,30.9796628229716,30.9796628229716,56.0283395765825,106.324792465867,81.1765660212249,20.7919628468753,316.931831762513,81.1765660212249,20.7919628468753,316.931831762513,30.9796628229716,30.9796628229716,56.0283395765825,106.324792465867
"PB1",44.7,613.7,-3.409654802,85.5233148977585,17.0649642973476,428.611350346511,85.5233148977585,17.0649642973476,428.611350346511,36.2292193992928,36.2292193992928,54.5388855059015,116.507744289615,87.0086500094623,17.3565726742108,436.175120432487,87.0086500094623,17.3565726742108,436.175120432487,36.0956908794188,36.0956908794188,55.6022766636914,118.415023355233,57.0673537647534,7.7757874963514,418.82354259805,57.0673537647534,7.7757874963514,418.82354259805,49.2854359125795,49.2854359125795,28.9414596980208,85.193247831486,87.472060276234,17.4456475456299,438.582821815965,87.472060276234,17.4456475456299,438.582821815965,36.0571250347403,36.0571250347403,55.9321501319689,119.011970420499,171.381912064046,44.0620884430353,666.59935605869,171.381912064046,44.0620884430353,666.59935605869,26.4059602646839,26.4059602646839,126.126872463559,216.636951664533,157.845877981761,42.7913543887375,582.25128771317,157.845877981761,42.7913543887375,582.25128771317,25.7878554894157,25.7878554894157,117.140811071825,198.550944891697,173.669199012755,44.4823390604581,678.044170400722,173.669199012755,44.4823390604581,678.044170400722,26.4110891223931,26.4110891223931,127.80127208335,219.53712594216,173.669199012755,44.4823390604581,678.044170400722,173.669199012755,44.4823390604581,678.044170400722,26.4110891223931,26.4110891223931,127.80127208335,219.53712594216
"PB1",47,672.7,-3.500774473,60.1877539290496,12.0096125034987,301.638851542336,60.1877539290496,12.0096125034987,301.638851542336,39.3355403889177,39.3355403889177,36.5125756731059,83.8629321849933,60.9152717631608,12.1514394397755,305.36878798355,60.9152717631608,12.1514394397755,305.36878798355,39.2272195444174,39.2272195444174,37.0199043725473,84.8106391537744,38.0914873224922,5.19020580594364,279.557586093792,38.0914873224922,5.19020580594364,279.557586093792,54.7588598751558,54.7588598751558,17.233023155206,58.9499514897785,61.1426802630937,12.1944498219952,306.56793904813,61.1426802630937,12.1944498219952,306.56793904813,39.1963740681697,39.1963740681697,37.1769665918665,85.1083939343208,122.506541417766,31.4962880142379,476.495918609791,122.506541417766,31.4962880142379,476.495918609791,28.2497562258809,28.2497562258809,87.8987421064893,157.114340729043,135.350868040719,36.6930516983337,499.273203820438,135.350868040719,36.6930516983337,499.273203820438,26.5957106655601,26.5957106655601,99.353342793285,171.348393288152,125.072329370097,32.0350977245731,488.310905387458,125.072329370097,32.0350977245731,488.310905387458,28.2064714115675,28.2064714115675,89.793838542539,160.350820197655,125.072329370097,32.0350977245731,488.310905387458,125.072329370097,32.0350977245731,488.310905387458,28.2064714115675,28.2064714115675,89.793838542539,160.350820197655
"PB1",49.9,747.3,-3.114060423,267.328929619925,53.3416957126358,1339.75412024267,267.328929619925,53.3416957126358,1339.75412024267,28.8407864348692,28.8407864348692,190.22916394962,344.428695290229,276.601727362849,55.1767896900299,1386.6068687562,276.601727362849,55.1767896900299,1386.6068687562,28.670764292429,28.670764292429,197.297898081859,355.905556643838,211.791200934543,28.8578892032173,1554.35875706027,211.791200934543,28.8578892032173,1554.35875706027,37.2174386823852,37.2174386823852,132.967940592042,290.614461277043,279.508985764962,55.7459746128429,1401.45138130492,279.508985764962,55.7459746128429,1401.45138130492,28.6209724930313,28.6209724930313,199.510795833621,359.507175696302,182.615253269295,46.9501672824843,710.292053401268,182.615253269295,46.9501672824843,710.292053401268,26.0840257280948,26.0840257280948,134.981843623107,230.248662915484,252.537026934548,68.4617270593728,931.541646877131,252.537026934548,68.4617270593728,931.541646877131,23.5970236181733,23.5970236181733,192.94580504417,312.128248824926,189.862699516733,48.6300220352654,741.267290433058,189.862699516733,48.6300220352654,741.267290433058,25.9622933066791,25.9622933066791,140.56998858822,239.155410445245,189.862699516733,48.6300220352654,741.267290433058,189.862699516733,48.6300220352654,741.267290433058,25.9622933066791,25.9622933066791,140.56998858822,239.155410445245
"PB1",51.2,778.9,-3.138600761,243.194700053309,48.5260525585947,1218.80225189559,243.194700053309,48.5260525585947,1218.80225189559,29.3374939633846,29.3374939633847,171.847469605898,314.54193050072,251.277967562209,50.1251807141836,1259.65864027953,251.277967562209,50.1251807141836,1259.65864027953,29.1688924751162,29.1688924751162,177.982967390331,324.572967734087,189.944257932071,25.8811051923029,1394.0216560804,189.944257932071,25.8811051923029,1394.0216560804,37.9897046300304,37.9897046300304,117.784995381974,262.103520482168,253.810645084729,50.6206329597588,1272.60051468612,253.810645084729,50.6206329597588,1272.60051468612,29.1195424554144,29.1195424554144,179.90214653292,327.719143636537,156.091693183754,40.1309911148352,607.127210271273,156.091693183754,40.1309911148352,607.127210271273,26.8945628212361,26.8945628212361,114.111514701718,198.07187166579,242.703770213575,65.7959724731731,895.269389017711,242.703770213575,65.7959724731731,895.269389017711,23.7676739992075,23.7676739992075,185.018729325427,300.388811101723,167.675467654713,42.9471492166555,654.643275887644,167.675467654713,42.9471492166555,654.643275887644,26.5921909986668,26.5921909986668,123.086887038064,212.264048271362,167.675467654713,42.9471492166555,654.643275887644,167.675467654713,42.9471492166555,654.643275887644,26.5921909986668,26.5921909986668,123.086887038064,212.264048271362
"PB1",53.9,844.3,-3.183958047,204.176179398707,40.7404602589732,1023.25579948919,204.176179398707,40.7404602589732,1023.25579948919,30.3020608074719,30.3020608074719,142.306589362938,266.045769434476,210.41682988671,41.9741600336123,1054.82140116962,210.41682988671,41.9741600336123,1054.82140116962,30.1366425886085,30.1366425886085,147.004261917472,273.829397855949,155.323267550668,21.1637765208394,1139.93442611061,155.323267550668,21.1637765208394,1139.93442611061,39.5047884654795,39.5047884654795,93.9631392671058,216.68339583423,212.369970570365,42.3556006814784,1064.81796207366,212.369970570365,42.3556006814784,1064.81796207366,30.088278787484,30.088278787484,148.471501764256,276.268439376474,104.501114615672,26.8671139161452,406.462822542147,104.501114615672,26.8671139161452,406.462822542147,29.215679919444,29.215679919444,73.9704034573058,135.031825774038,234.524755079999,63.5786758316216,865.099186573143,234.524755079999,63.5786758316216,865.099186573143,23.9169655438838,23.9169655438838,178.433550215638,290.61595994436,117.818490366222,30.1771532652529,459.990263169023,117.818490366222,30.1771532652529,459.990263169023,28.559836943495,28.559836943495,84.1697216283418,151.467259104103,117.818490366222,30.1771532652529,459.990263169023,117.818490366222,30.1771532652529,459.990263169023,28.559836943495,28.559836943495,84.1697216283418,151.467259104103
"PB1",55.2,876.3,-3.046881162,346.36583843937,69.1123896899328,1735.85799269915,346.36583843937,69.1123896899328,1735.85799269915,27.5632794043844,27.5632794043844,250.896054628988,441.835622249752,359.757693445937,71.7648251147648,1803.46845110492,359.757693445937,71.7648251147648,1803.46845110492,27.3902854290186,27.3902854290186,261.219034358241,458.296352533632,285.326330824854,38.8775152384588,2094.04110737611,285.326330824854,38.8775152384588,2094.04110737611,35.2555124150721,35.2555124150721,184.733070837428,385.91959081228,363.964214476506,72.5899376889873,1824.90788168285,363.964214476506,72.5899376889873,1824.90788168285,27.3395633482401,27.3395633482401,264.457987494777,463.470441458235,165.257074964053,42.4874000132656,642.776465896899,165.257074964053,42.4874000132656,642.776465896899,26.5941090633291,26.5941090633291,121.308428213245,209.205721714861,247.335857869842,67.0517119767533,912.355923282313,247.335857869842,67.0517119767533,912.355923282313,23.6861351280205,23.6861351280205,188.751552354742,305.920163384941,178.24564040819,45.6545147772764,695.911641587291,178.24564040819,45.6545147772764,695.911641587291,26.2785523831596,26.2785523831596,131.405266422825,225.086014393554,178.24564040819,45.6545147772764,695.911641587291,178.24564040819,45.6545147772764,695.911641587291,26.2785523831596,26.2785523831596,131.405266422825,225.086014393554
"PB1",56.8,918.8,-2.96473567,475.427745030431,94.8648623432325,2382.66872645544,475.427745030431,94.8648623432325,2382.66872645544,26.1470691684947,26.1470691684947,351.117323691109,599.738166369752,496.131552945186,98.9688192349346,2487.11179673158,496.131552945186,98.9688192349346,2487.11179673158,25.9719275069439,25.9719275069439,367.276625675187,624.986480215184,410.781759640771,55.9716100296338,3014.7722026261,410.781759640771,55.9716100296338,3014.7722026261,33.1205868558301,33.1205868558301,274.728430151042,546.8350891305,502.650662858231,100.249911515855,2520.27842270825,502.650662858231,100.249911515855,2520.27842270825,25.9205200208556,25.9205200208556,372.3609971571,632.940328559363,140.686284171795,36.1702785389806,547.207026142653,140.686284171795,36.1702785389806,547.207026142653,27.4595332437128,27.4595332437128,102.054487200297,179.318081143293,257.159943701644,69.7149803734269,948.594352180865,257.159943701644,69.7149803734269,948.594352180865,23.5198917616567,23.5198917616567,196.67620328868,317.643684114608,153.842742621789,39.4041377411466,600.637161834905,153.842742621789,39.4041377411466,600.637161834905,27.0468383802801,27.0468383802801,112.233144665083,195.452340578494,153.842742621789,39.4041377411466,600.637161834905,153.842742621789,39.4041377411466,600.637161834905,27.0468383802801,27.0468383802801,112.233144665083,195.452340578494
"PB1",64.9,1274.3,-2.941288159,520.41101379084,103.840635514467,2608.10829915498,520.41101379084,103.840635514467,2608.10829915498,25.7691405423047,25.7691405423047,386.305568249446,654.516459332234,543.801405131786,108.478049107547,2726.08118099657,543.801405131786,108.478049107547,2726.08118099657,25.593629397526,25.593629397526,404.622888843818,682.979921419754,455.813675034198,62.1074930091813,3345.26634841738,455.813675034198,62.1074930091813,3345.26634841738,32.5578257007441,32.5578257007441,307.410653196408,604.216696871989,551.171739861605,109.927077061768,2763.56194435489,551.171739861605,109.927077061768,2763.56194435489,25.5421003514928,25.5421003514928,410.390900957085,691.952578766125,221.710795979283,57.0015854273128,862.356313166929,221.710795979283,57.0015854273128,862.356313166929,25.1472084167833,25.1472084167833,165.956720031863,277.464871926702,258.771906081786,70.1519766026092,954.540450891733,258.771906081786,70.1519766026092,954.540450891733,23.4934389891829,23.4934389891829,197.977486205316,319.566325958256,230.959973183596,59.1563725459025,901.720421947375,230.959973183596,59.1563725459025,901.720421947375,25.0275436814058,25.0275436814058,173.156365008508,288.763581358684,230.959973183596,59.1563725459025,901.720421947375,230.959973183596,59.1563725459025,901.720421947375,25.0275436814058,25.0275436814058,173.156365008508,288.763581358684
"PB1",67.5,1411.9,-3.13358785,247.940819913592,49.4730734506577,1242.58805632394,247.940819913592,49.4730734506577,1242.58805632394,29.2346447631261,29.2346447631261,175.456201989071,320.425437838112,256.255185601673,51.1180411551623,1284.60947766807,256.255185601673,51.1180411551623,1284.60947766807,29.0657369164072,29.0657369164072,181.77272752004,330.737643683306,194.215782626498,26.4631274189896,1425.37084238033,194.215782626498,26.4631274189896,1425.37084238033,37.8293583705652,37.8293583705652,120.745198204522,267.686367048474,258.860609858747,51.6278106264006,1297.92091749435,258.860609858747,51.6278106264006,1297.92091749435,29.0162917359264,29.0162917359264,183.748860112735,333.972359604759,216.944258256806,55.7761141732849,843.816603006355,216.944258256806,55.7761141732849,843.816603006355,25.2488013541854,25.2488013541854,162.168433440234,271.720083073378,255.792254832082,69.3442056667368,943.549313211997,255.792254832082,69.3442056667368,943.549313211997,23.5425134439935,23.5425134439935,195.572328849545,316.012180814619,225.90659060728,57.8620366565237,881.990863590722,225.90659060728,57.8620366565237,881.990863590722,25.1296963484032,25.1296963484032,169.13695035664,282.67623085792,225.90659060728,57.8620366565237,881.990863590722,225.90659060728,57.8620366565237,881.990863590722,25.1296963484032,25.1296963484032,169.13695035664,282.67623085792
"PB1",71.4,1620.1,-3.006590037,404.576816582162,80.7275646268255,2027.58997217866,404.576816582162,80.7275646268255,2027.58997217866,26.8499760367633,26.8499760367633,295.948038279552,513.205594884772,421.187321680658,84.0188688987995,2111.41571256098,421.187321680658,84.0188688987995,2111.41571256098,26.6757497008688,26.6757497008688,308.832445977333,533.542197383984,341.169780503784,46.4865380706117,2503.88228420445,341.169780503784,46.4865380706117,2503.88228420445,34.1750262055722,34.1750262055722,224.574918611123,457.764642396446,426.410986730238,85.0444788951789,2138.01450683664,426.410986730238,85.0444788951789,2138.01450683664,26.6246370052573,26.6246370052573,312.880609362776,539.9413640977,231.190008396822,59.4386798142387,899.226230285801,231.190008396822,59.4386798142387,899.226230285801,24.9537913059823,24.9537913059823,173.499336181196,288.880680612448,270.447831908656,73.3172710421126,997.609822958097,270.447831908656,73.3172710421126,997.609822958097,23.3082956072483,23.3082956072483,207.411051783992,333.48461203332,238.225466274889,61.0173019966371,930.086564381627,238.225466274889,61.0173019966371,930.086564381627,24.8859118739026,24.8859118739026,178.940886676527,297.510045873252,238.225466274889,61.0173019966371,930.086564381627,238.225466274889,61.0173019966371,930.086564381627,24.8859118739026,24.8859118739026,178.940886676527,297.510045873252
"PB1",78.3,2008.3,-3.274111402,144.227057379949,28.7784633680615,722.812883177237,144.227057379949,28.7784633680615,722.812883177237,32.4207497672834,32.4207497672834,97.4675640100793,190.986550749818,147.872104443488,29.4976755412569,741.284147693702,147.872104443488,29.4976755412569,741.284147693702,32.264293030296,32.264293030296,100.162215355776,195.581993531201,104.121043086317,14.1871499469754,764.155708081023,104.121043086317,14.1871499469754,764.155708081023,42.9059146544432,42.9059146544432,59.4469572023856,148.795128970248,149.010733054519,29.7190751101056,747.136257880881,149.010733054519,29.7190751101056,747.136257880881,32.2186916466138,32.2186916466138,101.001424451325,197.020041657713,188.599535853317,48.4887193111649,733.568249056568,188.599535853317,48.4887193111649,733.568249056568,25.9235058639716,25.9235058639716,139.707924116959,237.491147589675,243.255256379087,65.9454780557745,897.303674195955,243.255256379087,65.9454780557745,897.303674195955,23.7578552904674,23.7578552904674,185.463024582088,301.047488176086,198.924486479774,50.9510408599911,776.646573913556,198.924486479774,50.9510408599911,776.646573913556,25.7335976840523,25.7335976840523,147.734059434002,250.114913525546,198.924486479774,50.9510408599911,776.646573913556,198.924486479774,50.9510408599911,776.646573913556,25.7335976840523,25.7335976840523,147.734059434002,250.114913525546
"PB1",81,2167.2,-3.309610526,125.778040117738,25.0972236818175,630.353204658283,125.778040117738,25.0972236818175,630.353204658283,33.3386137288141,33.3386137288141,83.8453851672127,167.710695068264,128.695665998814,25.6723403882425,645.152494723999,128.695665998814,25.6723403882425,645.152494723999,33.1868805719052,33.1868805719052,85.9855890225696,171.405742975059,88.9492989496556,12.1199039547746,652.808620691942,88.9492989496556,12.1199039547746,652.808620691942,44.4114957316631,44.4114957316631,49.4455848432851,128.453013056026,129.606545121331,25.84905510003,649.844122861887,129.606545121331,25.84905510003,649.844122861887,33.1427309949034,33.1427309949034,86.6513965199801,172.561693722682,242.809192434047,62.4259583929301,944.419684506611,242.809192434047,62.4259583929301,944.419684506611,24.7309994973815,24.7309994973815,182.760052273586,302.858332594507,179.314800392091,48.6114890602992,661.444408744011,179.314800392091,48.6114890602992,661.444408744011,25.1541157893402,25.1541157893402,134.20974787404,224.419852910142,252.348404871668,64.6346466194207,985.225738391231,252.348404871668,64.6346466194207,985.225738391231,24.6267712855698,24.6267712855698,190.203140361138,314.493669382197,252.348404871668,64.6346466194207,985.225738391231,252.348404871668,64.6346466194207,985.225738391231,24.6267712855698,24.6267712855698,190.203140361138,314.493669382197
"PB1",82.3,2244.6,-3.191005943,198.702642065665,39.6482935289976,995.824446643572,198.702642065665,39.6482935289976,995.824446643572,30.4576639391643,30.4576639391643,138.182459107064,259.222825024266,204.693592203391,40.8324828466717,1026.13076080784,204.693592203391,40.8324828466717,1026.13076080784,30.2928117593652,30.2928117593652,142.686147633736,266.701036773047,150.541893098668,20.512284043503,1104.8433967503,150.541893098668,20.512284043503,1104.8433967503,39.7511271524222,39.7511271524222,90.6997937553529,210.383992441983,206.568271993987,41.1984953359562,1035.72838392816,206.568271993987,41.1984953359562,1035.72838392816,30.2446229399508,30.2446229399508,144.092477015834,269.04406697214,244.396729632377,62.8341123433499,950.594497597333,244.396729632377,62.8341123433499,950.594497597333,24.7016894045446,24.7016894045446,184.026608563723,304.766850701031,240.084600597435,65.0859265937274,885.607971809764,240.084600597435,65.0859265937274,885.607971809764,23.8147249760255,23.8147249760255,182.909113255367,297.260087939504,249.646181381475,63.9425191599105,974.675641453717,249.646181381475,63.9425191599105,974.675641453717,24.6748022502126,24.6748022502126,188.046479800389,311.245882962561,249.646181381475,63.9425191599105,974.675641453717,249.646181381475,63.9425191599105,974.675641453717,24.6748022502126,24.6748022502126,188.046479800389,311.245882962561
