"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8240,"Mn_ICP","Mn",4,5.03212856900656
8241,"Mn_ICP","Mn",4,4.98720618757273
8242,"Mn_ICP","Mn",4,5.16533603281866
8243,"Mn_ICP","Mn",4,4.62966366241695
8244,"Mn_ICP","Mn",4,4.82707711763089
8245,"Mn_ICP","Mn",4,5.2009399731391
8246,"Mn_ICP","Mn",4,4.59144133484198
8247,"Mn_ICP","Mn",4,4.5646138373024
8248,"Mn_ICP","Mn",4,4.72475026600529
8249,"Mn_ICP","Mn",4,5.29169371023214
8250,"Mn_ICP","Mn",4,4.47062148903883
8251,"Mn_ICP","Mn",4,4.01209517900307
8252,"Mn_ICP","Mn",4,4.66651521880378
8253,"Mn_ICP","Mn",4,5.05591114790625
8254,"Mn_ICP","Mn",4,5.15537135878189
8255,"Mn_ICP","Mn",4,4.974978973945
8256,"Mn_ICP","Mn",4,4.66654022337253
8257,"Mn_ICP","Mn",4,4.78041737645782
8258,"Mn_ICP","Mn",4,4.67634134997566
8259,"Mn_ICP","Mn",4,4.35614768964202
8260,"Mn_ICP","Mn",4,4.59533986462193
8261,"Mn_ICP","Mn",4,4.52682387146062
8262,"Mn_ICP","Mn",4,4.16374804393651
8263,"Mn_ICP","Mn",4,3.91813433914489
8264,"Mn_ICP","Mn",4,4.72492721064192
8265,"Mn_ICP","Mn",4,3.9528040696797
8266,"Mn_ICP","Mn",4,4.13889601361542
8267,"Mn_ICP","Mn",4,3.99925656529573
8268,"Mn_ICP","Mn",4,4.94266177284496
8269,"Mn_ICP","Mn",4,4.48317619879298
8270,"Mn_ICP","Mn",4,4.27274106994473
8271,"Mn_ICP","Mn",4,4.32585659257321
8272,"Mn_ICP","Mn",4,4.79882183034558
8273,"Mn_ICP","Mn",4,4.71509088583603
8274,"Mn_ICP","Mn",4,NA
8275,"Mn_ICP","Mn",4,3.92308299005886
8276,"Mn_ICP","Mn",4,4.60481844151071
8277,"Mn_ICP","Mn",4,4.21884594981749
8278,"Mn_ICP","Mn",4,4.2705565283753
8279,"Mn_ICP","Mn",4,4.92725480101185
8280,"Mn_ICP","Mn",4,4.2470246399883
8281,"Mn_ICP","Mn",4,4.74186987419204
8282,"Mn_ICP","Mn",4,4.34020320891559
8283,"Mn_ICP","Mn",4,3.8953659982028
8284,"Mn_ICP","Mn",4,4.9882102497636
8285,"Mn_ICP","Mn",4,5.17194368381256
8286,"Mn_ICP","Mn",4,4.70081250394924
8287,"Mn_ICP","Mn",4,4.45838041794987
8288,"Mn_ICP","Mn",4,4.95929071851373
8289,"Mn_ICP","Mn",4,3.57684255123392
8290,"Mn_ICP","Mn",4,4.12207708700761
8291,"Mn_ICP","Mn",4,4.27496518997003
8292,"Mn_ICP","Mn",4,4.54839743820545
8293,"Mn_ICP","Mn",4,4.06928722808254
8294,"Mn_ICP","Mn",4,5.13288159806376
8295,"Mn_ICP","Mn",4,4.7662947154989
8296,"Mn_ICP","Mn",4,4.1365527082003
8297,"Mn_ICP","Mn",4,4.54362970709932
8298,"Mn_ICP","Mn",4,4.95436840764118
8299,"Mn_ICP","Mn",4,4.33830349442974
8300,"Mn_ICP","Mn",4,4.75853386432902
8301,"Mn_ICP","Mn",4,3.13795174273133
8302,"Mn_ICP","Mn",4,4.5487264573671
8303,"Mn_ICP","Mn",4,4.3268577841943
8304,"Mn_ICP","Mn",4,4.68476046822607
8305,"Mn_ICP","Mn",4,4.60389355420649
8306,"Mn_ICP","Mn",4,5.02724889344128
8307,"Mn_ICP","Mn",4,5.02099673494162
8308,"Mn_ICP","Mn",4,4.74203975818586
8309,"Mn_ICP","Mn",4,4.41876376186248
8310,"Mn_ICP","Mn",4,4.8851800761566
8311,"Mn_ICP","Mn",4,5.22593267367268
8312,"Mn_ICP","Mn",4,4.68065950790289
8313,"Mn_ICP","Mn",4,5.03690483346829
8314,"Mn_ICP","Mn",4,4.92322311778667
8315,"Mn_ICP","Mn",4,4.95016635430693
8316,"Mn_ICP","Mn",4,4.82347131684701
8317,"Mn_ICP","Mn",4,5.29925456746834
8318,"Mn_ICP","Mn",4,5.04919623016898
8319,"Mn_ICP","Mn",4,4.00217054741022
8320,"Mn_ICP","Mn",4,3.99182797074736
8321,"Mn_ICP","Mn",4,4.13479647804162
8322,"Mn_ICP","Mn",4,4.66343995671654
8323,"Mn_ICP","Mn",4,4.1570088264353
8324,"Mn_ICP","Mn",4,4.50964249264876
8325,"Mn_ICP","Mn",4,4.56951246838627
8326,"Mn_ICP","Mn",4,4.80579201119919
8327,"Mn_ICP","Mn",4,4.84966840314856
8328,"Mn_ICP","Mn",4,4.46619104470756
8329,"Mn_ICP","Mn",4,4.7082339446445
8330,"Mn_ICP","Mn",4,4.56190836497068
8331,"Mn_ICP","Mn",4,4.10104053676738
8332,"Mn_ICP","Mn",4,4.82779791507395
8333,"Mn_ICP","Mn",4,4.25056476221364
8334,"Mn_ICP","Mn",4,3.73980238902454
8335,"Mn_ICP","Mn",4,4.52624757389906
8336,"Mn_ICP","Mn",4,4.98615611924551
8337,"Mn_ICP","Mn",4,4.48287308785574
8338,"Mn_ICP","Mn",4,4.81800502878406
8339,"Mn_ICP","Mn",4,4.40589007556783
8340,"Mn_ICP","Mn",4,4.45128290871818
8341,"Mn_ICP","Mn",4,4.04184283890211
8342,"Mn_ICP","Mn",4,5.07197066170899
8343,"Mn_ICP","Mn",4,4.38431893907087
8344,"Mn_ICP","Mn",4,4.39693217593043
8345,"Mn_ICP","Mn",4,4.2587250699665
8346,"Mn_ICP","Mn",4,4.49216754929186
8347,"Mn_ICP","Mn",4,4.70301836574432
8348,"Mn_ICP","Mn",4,4.85323685964798
8349,"Mn_ICP","Mn",4,3.8480773823596
8350,"Mn_ICP","Mn",4,4.71772605091595
8351,"Mn_ICP","Mn",4,4.53257294843322
8352,"Mn_ICP","Mn",4,4.49221386734206
8353,"Mn_ICP","Mn",4,4.55443917456444
8354,"Mn_ICP","Mn",4,NA
8355,"Mn_ICP","Mn",4,4.41231308232152
8356,"Mn_ICP","Mn",4,4.67311118748942
8357,"Mn_ICP","Mn",4,4.21085545612854
8358,"Mn_ICP","Mn",4,4.64175309791706
8359,"Mn_ICP","Mn",4,4.52096240535804
8360,"Mn_ICP","Mn",4,4.8659673954934
8361,"Mn_ICP","Mn",4,3.3811132370804
8362,"Mn_ICP","Mn",4,4.6116185727292
8363,"Mn_ICP","Mn",4,4.7440954481279
8364,"Mn_ICP","Mn",4,3.9176753257911
8365,"Mn_ICP","Mn",4,4.03215309815017
8366,"Mn_ICP","Mn",4,4.81926282956739
8367,"Mn_ICP","Mn",4,4.53414176219465
8368,"Mn_ICP","Mn",4,4.63983093531652
8369,"Mn_ICP","Mn",4,3.61608200463965
8370,"Mn_ICP","Mn",4,4.62147410477987
8371,"Mn_ICP","Mn",4,4.54045622785431
8372,"Mn_ICP","Mn",4,4.40953767729097
8373,"Mn_ICP","Mn",4,4.35653538495281
8374,"Mn_ICP","Mn",4,4.08883033290371
8375,"Mn_ICP","Mn",4,NA
8376,"Mn_ICP","Mn",4,3.99522063870098
8377,"Mn_ICP","Mn",4,4.71719721727377
8378,"Mn_ICP","Mn",4,4.80799233935471
8379,"Mn_ICP","Mn",4,4.60879031074562
8380,"Mn_ICP","Mn",4,4.67351063208472
8381,"Mn_ICP","Mn",4,4.69395995814346
8382,"Mn_ICP","Mn",4,4.57617438025299
8383,"Mn_ICP","Mn",4,4.59048958438496
8384,"Mn_ICP","Mn",4,4.59601925413039
8385,"Mn_ICP","Mn",4,4.67260582022992
8386,"Mn_ICP","Mn",4,5.08740098372685
8387,"Mn_ICP","Mn",4,4.89366917032775
8388,"Mn_ICP","Mn",4,4.62119410073012
8389,"Mn_ICP","Mn",4,4.286679448947
8390,"Mn_ICP","Mn",4,4.81174920451534
8391,"Mn_ICP","Mn",4,5.04014058868764
8392,"Mn_ICP","Mn",4,NA
8393,"Mn_ICP","Mn",4,4.08032576149573
8394,"Mn_ICP","Mn",4,4.90924020508308
8395,"Mn_ICP","Mn",4,4.91932577698201
8396,"Mn_ICP","Mn",4,4.47675881412894
8397,"Mn_ICP","Mn",4,4.87094840424845
8398,"Mn_ICP","Mn",4,4.62863429563396
8399,"Mn_ICP","Mn",4,4.68885943195492
8400,"Mn_ICP","Mn",4,4.00539532502436
8401,"Mn_ICP","Mn",4,NA
8402,"Mn_ICP","Mn",4,4.98706402147515
8403,"Mn_ICP","Mn",4,4.28504916899071
8404,"Mn_ICP","Mn",4,4.55858386912229
8405,"Mn_ICP","Mn",4,4.78055726316141
8406,"Mn_ICP","Mn",4,4.54921897076668
8407,"Mn_ICP","Mn",4,NA
8408,"Mn_ICP","Mn",4,3.68297688645435
8409,"Mn_ICP","Mn",4,4.34010324370732
8410,"Mn_ICP","Mn",4,4.74934695184214
8411,"Mn_ICP","Mn",4,4.57507323958222
8412,"Mn_ICP","Mn",4,4.27235929995989
8413,"Mn_ICP","Mn",4,4.50824668679725
8414,"Mn_ICP","Mn",4,4.57941716220325
8415,"Mn_ICP","Mn",4,4.52126042298776
8416,"Mn_ICP","Mn",4,NA
8417,"Mn_ICP","Mn",4,4.39626687760929
8418,"Mn_ICP","Mn",4,NA
8419,"Mn_ICP","Mn",4,4.2576289042715
8420,"Mn_ICP","Mn",4,4.33682354787996
8421,"Mn_ICP","Mn",4,NA
8422,"Mn_ICP","Mn",4,NA
8423,"Mn_ICP","Mn",4,4.73896999272021
8424,"Mn_ICP","Mn",4,4.75836008382085
8425,"Mn_ICP","Mn",4,4.53690458786154
8426,"Mn_ICP","Mn",4,4.93574750123287
8427,"Mn_ICP","Mn",4,4.78428899847573
8428,"Mn_ICP","Mn",4,4.91927688954515
8429,"Mn_ICP","Mn",4,4.02545247384049
8430,"Mn_ICP","Mn",4,3.52570753647765
8431,"Mn_ICP","Mn",4,4.46669979048173
8432,"Mn_ICP","Mn",4,4.54376036010388
8433,"Mn_ICP","Mn",4,4.38259652980141
8434,"Mn_ICP","Mn",4,4.69873965766235
8435,"Mn_ICP","Mn",4,3.56273213413892
8436,"Mn_ICP","Mn",4,5.0252205345259
8437,"Mn_ICP","Mn",4,4.20062448277434
8438,"Mn_ICP","Mn",4,4.4397184965663
8439,"Mn_ICP","Mn",4,4.11147165945223
8440,"Mn_ICP","Mn",4,4.43261239949693
8441,"Mn_ICP","Mn",4,4.23693577441762
8442,"Mn_ICP","Mn",4,5.04709351547572
8443,"Mn_ICP","Mn",4,4.96777414257877
8444,"Mn_ICP","Mn",4,4.64350376469581
8445,"Mn_ICP","Mn",4,4.85774435361521
8446,"Mn_ICP","Mn",4,NA
8447,"Mn_ICP","Mn",4,4.37094109329493
8448,"Mn_ICP","Mn",4,4.55412798984313
8449,"Mn_ICP","Mn",4,5.18226144036324
8450,"Mn_ICP","Mn",4,4.79783345016751
8451,"Mn_ICP","Mn",4,3.82307050121734
8452,"Mn_ICP","Mn",4,NA
8453,"Mn_ICP","Mn",4,3.76017802504216
8454,"Mn_ICP","Mn",4,4.25929939946557
8455,"Mn_ICP","Mn",4,4.97619634541351
8456,"Mn_ICP","Mn",4,4.85095286856678
8457,"Mn_ICP","Mn",4,4.5032491512672
8458,"Mn_ICP","Mn",4,4.12463150926463
8459,"Mn_ICP","Mn",4,4.4466565472637
8460,"Mn_ICP","Mn",4,NA
8461,"Mn_ICP","Mn",4,4.0878860467648
8462,"Mn_ICP","Mn",4,4.16072502532091
8463,"Mn_ICP","Mn",4,4.78605667542385
8464,"Mn_ICP","Mn",4,4.83700853582827
8465,"Mn_ICP","Mn",4,4.66847922966813
8466,"Mn_ICP","Mn",4,4.12985160174681
8467,"Mn_ICP","Mn",4,4.2898807047362
8468,"Mn_ICP","Mn",4,4.46272726875484
8469,"Mn_ICP","Mn",4,4.52232916306908
8470,"Mn_ICP","Mn",4,4.68828172477391
8471,"Mn_ICP","Mn",4,4.3433830454036
8472,"Mn_ICP","Mn",4,4.09602320785527
8473,"Mn_ICP","Mn",4,4.30733288128359
8474,"Mn_ICP","Mn",4,4.31115045154306
8475,"Mn_ICP","Mn",4,4.43261053557805
8476,"Mn_ICP","Mn",4,4.40766985145553
8477,"Mn_ICP","Mn",4,4.3535021993993
8478,"Mn_ICP","Mn",4,5.11603866935938
8479,"Mn_ICP","Mn",4,NA
8480,"Mn_ICP","Mn",4,4.36173063227986
8481,"Mn_ICP","Mn",4,4.19275330151429
8482,"Mn_ICP","Mn",4,4.6448324804273
8483,"Mn_ICP","Mn",4,3.6567773727269
8484,"Mn_ICP","Mn",4,4.93689403840414
8485,"Mn_ICP","Mn",4,NA
8486,"Mn_ICP","Mn",4,4.66603627814676
8487,"Mn_ICP","Mn",4,4.84869807746821
8488,"Mn_ICP","Mn",4,4.64577670086473
8489,"Mn_ICP","Mn",4,4.71015639764101
8490,"Mn_ICP","Mn",4,4.45378308843264
8491,"Mn_ICP","Mn",4,4.74917885356259
8492,"Mn_ICP","Mn",4,4.48781855345121
8493,"Mn_ICP","Mn",4,5.077146042629
8494,"Mn_ICP","Mn",4,5.11719012836934
8495,"Mn_ICP","Mn",4,5.20423974711993
8496,"Mn_ICP","Mn",4,5.37493739822896
8497,"Mn_ICP","Mn",4,5.03306549481233
8498,"Mn_ICP","Mn",4,4.54657238633379
8499,"Mn_ICP","Mn",4,5.18913762594366
8500,"Mn_ICP","Mn",4,4.33224212006417
8501,"Mn_ICP","Mn",4,5.17534361031396
8502,"Mn_ICP","Mn",4,5.15758265589311
8503,"Mn_ICP","Mn",4,5.24869792313708
8504,"Mn_ICP","Mn",4,5.25045846444188
8505,"Mn_ICP","Mn",4,4.97313753853512
8506,"Mn_ICP","Mn",4,5.23251041674334
8507,"Mn_ICP","Mn",4,5.07811482458089
8508,"Mn_ICP","Mn",4,4.74586757958563
8509,"Mn_ICP","Mn",4,5.08968305216465
8510,"Mn_ICP","Mn",4,5.27563903317601
8511,"Mn_ICP","Mn",4,5.34367233599703
8512,"Mn_ICP","Mn",4,5.05994121293397
8513,"Mn_ICP","Mn",4,5.31251141159115
8514,"Mn_ICP","Mn",4,5.17051347298108
8515,"Mn_ICP","Mn",4,4.90844305666938
8516,"Mn_ICP","Mn",4,5.76497812227456
8517,"Mn_ICP","Mn",4,5.50952591440772
8518,"Mn_ICP","Mn",4,5.4227797166476
8519,"Mn_ICP","Mn",4,5.64026472752609
8520,"Mn_ICP","Mn",4,5.39118710881815
8521,"Mn_ICP","Mn",4,5.61123752834549
8522,"Mn_ICP","Mn",4,5.54928092827564
8523,"Mn_ICP","Mn",4,5.16749441514252
8524,"Mn_ICP","Mn",4,5.33998351604882
8525,"Mn_ICP","Mn",4,5.13726540081857
8526,"Mn_ICP","Mn",4,5.21514779584053
8527,"Mn_ICP","Mn",4,5.48430641332246
8528,"Mn_ICP","Mn",4,5.23883753894408
8529,"Mn_ICP","Mn",4,5.45272618168736
8530,"Mn_ICP","Mn",4,5.60476879448183
8531,"Mn_ICP","Mn",4,5.64279674485023
8532,"Mn_ICP","Mn",4,5.69448615596321
8533,"Mn_ICP","Mn",4,5.48394928562627
8534,"Mn_ICP","Mn",4,5.13324112718327
8535,"Mn_ICP","Mn",4,5.65991521965316
8536,"Mn_ICP","Mn",4,5.53191606582527
8537,"Mn_ICP","Mn",4,5.17866496067838
8538,"Mn_ICP","Mn",4,5.18662354118179
8539,"Mn_ICP","Mn",4,5.57948452082459
8540,"Mn_ICP","Mn",4,5.77943149987542
8541,"Mn_ICP","Mn",4,5.82685836849928
8542,"Mn_ICP","Mn",4,5.62015843678346
8543,"Mn_ICP","Mn",4,5.68823480562756
8544,"Mn_ICP","Mn",4,5.65409806089823
8545,"Mn_ICP","Mn",4,5.69049125345101
8546,"Mn_ICP","Mn",4,5.61244964945138
8547,"Mn_ICP","Mn",4,5.82761460914513
8548,"Mn_ICP","Mn",4,5.80853745588701
8549,"Mn_ICP","Mn",4,5.62349567762151
8550,"Mn_ICP","Mn",4,5.68025780549425
8551,"Mn_ICP","Mn",4,5.67652971860351
8552,"Mn_ICP","Mn",4,5.54775898134353
8553,"Mn_ICP","Mn",4,6.00899401933753
8554,"Mn_ICP","Mn",4,5.33538669238844
8555,"Mn_ICP","Mn",4,5.64600451111438
8556,"Mn_ICP","Mn",4,5.32629338524935
8557,"Mn_ICP","Mn",4,5.50514545377593
8558,"Mn_ICP","Mn",4,5.48161662119926
8559,"Mn_ICP","Mn",4,5.10470637398417
8560,"Mn_ICP","Mn",4,5.19938764331898
8561,"Mn_ICP","Mn",4,4.82778308779317
8562,"Mn_ICP","Mn",4,5.0115632319128
8563,"Mn_ICP","Mn",4,5.28623800473305
8564,"Mn_ICP","Mn",4,4.99347744927995
8565,"Mn_ICP","Mn",4,5.26168355640627
8566,"Mn_ICP","Mn",4,5.05096065721444
8567,"Mn_ICP","Mn",4,5.34100064557354
8568,"Mn_ICP","Mn",4,5.35981460991707
8569,"Mn_ICP","Mn",4,5.28745256856948
8570,"Mn_ICP","Mn",4,5.31992294230953
8571,"Mn_ICP","Mn",4,5.22422868975306
8572,"Mn_ICP","Mn",4,5.00255966360668
8573,"Mn_ICP","Mn",4,5.34861045745603
8574,"Mn_ICP","Mn",4,5.47589680867254
8575,"Mn_ICP","Mn",4,5.09231140958702
8576,"Mn_ICP","Mn",4,5.31335816170776
8577,"Mn_ICP","Mn",4,5.18706243798443
8578,"Mn_ICP","Mn",4,4.98881159231217
8579,"Mn_ICP","Mn",4,5.08794987204161
8580,"Mn_ICP","Mn",4,5.22997957765116
8581,"Mn_ICP","Mn",4,4.94443349848139
8582,"Mn_ICP","Mn",4,5.47884976035323
8583,"Mn_ICP","Mn",4,5.75633312764354
8584,"Mn_ICP","Mn",4,5.60324474317274
8585,"Mn_ICP","Mn",4,5.8655652438689
8586,"Mn_ICP","Mn",4,5.83046848907614
8587,"Mn_ICP","Mn",4,5.80982532032683
8588,"Mn_ICP","Mn",4,5.83397044235316
8589,"Mn_ICP","Mn",4,5.56661581124961
8590,"Mn_ICP","Mn",4,5.47456461156658
8591,"Mn_ICP","Mn",4,5.6946549794202
8592,"Mn_ICP","Mn",4,5.53862291140863
8593,"Mn_ICP","Mn",4,5.59771717459905
8594,"Mn_ICP","Mn",4,5.48035455592049
8595,"Mn_ICP","Mn",4,4.8326085112003
8596,"Mn_ICP","Mn",4,4.95454394829737
8597,"Mn_ICP","Mn",4,5.32825429362474
8598,"Mn_ICP","Mn",4,5.03136160294025
8599,"Mn_ICP","Mn",4,5.38550505577031
8600,"Mn_ICP","Mn",4,5.42382362329102
8601,"Mn_ICP","Mn",4,5.50817114880467
8602,"Mn_ICP","Mn",4,4.84818324301855
8603,"Mn_ICP","Mn",4,5.46536710728875
8604,"Mn_ICP","Mn",4,5.77851404151326
8605,"Mn_ICP","Mn",4,5.851683646214
8606,"Mn_ICP","Mn",4,5.88215879200974
8607,"Mn_ICP","Mn",4,5.84033886939807
8608,"Mn_ICP","Mn",4,5.965525401831
8609,"Mn_ICP","Mn",4,6.15071989557864
8610,"Mn_ICP","Mn",4,6.08437861223619
8611,"Mn_ICP","Mn",4,6.18503636956579
8612,"Mn_ICP","Mn",4,5.88672307879163
8613,"Mn_ICP","Mn",4,5.72957018108043
8614,"Mn_ICP","Mn",4,5.85566416416656
8615,"Mn_ICP","Mn",4,6.13795513334618
8616,"Mn_ICP","Mn",4,6.12125015116305
8617,"Mn_ICP","Mn",4,5.87466405241657
8618,"Mn_ICP","Mn",4,6.26828734903962
8619,"Mn_ICP","Mn",4,6.15752586037881
8620,"Mn_ICP","Mn",4,5.90570879449352
8621,"Mn_ICP","Mn",4,5.82757124348663
8622,"Mn_ICP","Mn",4,6.19771616783879
8623,"Mn_ICP","Mn",4,6.11599715096743
8624,"Mn_ICP","Mn",4,6.25338620350569
8625,"Mn_ICP","Mn",4,6.2349924051551
8626,"Mn_ICP","Mn",4,6.29780535172753
8627,"Mn_ICP","Mn",4,6.02739569668897
8628,"Mn_ICP","Mn",4,5.84799401264428
8629,"Mn_ICP","Mn",4,5.63428918285677
8630,"Mn_ICP","Mn",4,5.77576277152335
8631,"Mn_ICP","Mn",4,5.88375705363759
8632,"Mn_ICP","Mn",4,6.09170161504637
8633,"Mn_ICP","Mn",4,6.10663229902335
8634,"Mn_ICP","Mn",4,6.1480620649252
8635,"Mn_ICP","Mn",4,5.97535260070241
8636,"Mn_ICP","Mn",4,6.14673798322384
8637,"Mn_ICP","Mn",4,6.12072596789427
8638,"Mn_ICP","Mn",4,5.84797094024582
8639,"Mn_ICP","Mn",4,5.99527545769936
8640,"Mn_ICP","Mn",4,6.01835080070109
8641,"Mn_ICP","Mn",4,5.78119964334665
8642,"Mn_ICP","Mn",4,5.84786429134331
8643,"Mn_ICP","Mn",4,5.8919687718702
8644,"Mn_ICP","Mn",4,5.96021865043307
8645,"Mn_ICP","Mn",4,6.0091234129499
8646,"Mn_ICP","Mn",4,6.17517986869998
8647,"Mn_ICP","Mn",4,6.22774957143431
8648,"Mn_ICP","Mn",4,5.94543311646379
8649,"Mn_ICP","Mn",4,5.66961021195834
8650,"Mn_ICP","Mn",4,5.8635640471679
8651,"Mn_ICP","Mn",4,5.97061274430585
8652,"Mn_ICP","Mn",4,5.90448769104946
8653,"Mn_ICP","Mn",4,5.78065872525792
8654,"Mn_ICP","Mn",4,5.83384830226356
8655,"Mn_ICP","Mn",4,5.40284034818776
8656,"Mn_ICP","Mn",4,5.7628675872822
8657,"Mn_ICP","Mn",4,5.85951957544526
8658,"Mn_ICP","Mn",4,5.72929270874312
8659,"Mn_ICP","Mn",4,5.66442231321699
8660,"Mn_ICP","Mn",4,5.70411312625158
8661,"Mn_ICP","Mn",4,5.71914399639983
8662,"Mn_ICP","Mn",4,5.92802774169299
8663,"Mn_ICP","Mn",4,5.62643513475015
8664,"Mn_ICP","Mn",4,6.31859761460479
8665,"Mn_ICP","Mn",4,5.627853966746
8666,"Mn_ICP","Mn",4,5.87560879489828
8667,"Mn_ICP","Mn",4,5.92654256091356
8668,"Mn_ICP","Mn",4,5.87600012014178
8669,"Mn_ICP","Mn",4,5.96877349671137
8670,"Mn_ICP","Mn",4,5.85463977307443
8671,"Mn_ICP","Mn",4,5.95777262962428
8672,"Mn_ICP","Mn",4,5.70705227253282
8673,"Mn_ICP","Mn",4,6.17467729306103
8674,"Mn_ICP","Mn",4,6.22268100294011
8675,"Mn_ICP","Mn",4,6.00428682434552
8676,"Mn_ICP","Mn",4,5.89844072028924
8677,"Mn_ICP","Mn",4,5.98197544016865
8678,"Mn_ICP","Mn",4,5.97886946638556
8679,"Mn_ICP","Mn",4,5.93013688627623
8680,"Mn_ICP","Mn",4,5.92824905433838
8681,"Mn_ICP","Mn",4,5.88756086310645
8682,"Mn_ICP","Mn",4,6.08446547542117
8683,"Mn_ICP","Mn",4,6.09587081939234
8684,"Mn_ICP","Mn",4,5.84075331147143
8685,"Mn_ICP","Mn",4,5.78208601916048
8686,"Mn_ICP","Mn",4,5.88800886080206
8687,"Mn_ICP","Mn",4,5.75600541892786
8688,"Mn_ICP","Mn",4,5.89506487387357
8689,"Mn_ICP","Mn",4,6.00845174899631
8690,"Mn_ICP","Mn",4,5.97454014197968
8691,"Mn_ICP","Mn",4,5.98869352438791
8692,"Mn_ICP","Mn",4,5.8010625228313
8693,"Mn_ICP","Mn",4,5.73584145619274
8694,"Mn_ICP","Mn",4,5.87290499954213
8695,"Mn_ICP","Mn",4,5.66469328884737
8696,"Mn_ICP","Mn",4,5.80779193583484
8697,"Mn_ICP","Mn",4,5.79434422926838
8698,"Mn_ICP","Mn",4,5.50524047447535
8699,"Mn_ICP","Mn",4,5.78260746497686
8700,"Mn_ICP","Mn",4,5.56896004334475
8701,"Mn_ICP","Mn",4,5.7274705951281
8702,"Mn_ICP","Mn",4,5.71945907723959
8703,"Mn_ICP","Mn",4,5.40977248357814
8704,"Mn_ICP","Mn",4,5.51820868580625
8705,"Mn_ICP","Mn",4,5.62078212303118
8706,"Mn_ICP","Mn",4,5.6533977305962
8707,"Mn_ICP","Mn",4,5.77124714321799
8708,"Mn_ICP","Mn",4,5.71250481052916
8709,"Mn_ICP","Mn",4,5.77358668799369
8710,"Mn_ICP","Mn",4,5.451461735246
8711,"Mn_ICP","Mn",4,5.70569913149483
8712,"Mn_ICP","Mn",4,5.68329061543789
8713,"Mn_ICP","Mn",4,5.74709292559264
8714,"Mn_ICP","Mn",4,5.58386347350283
8715,"Mn_ICP","Mn",4,6.13797690364186
8716,"Mn_ICP","Mn",4,6.17583007839349
8717,"Mn_ICP","Mn",4,6.39607980027292
8718,"Mn_ICP","Mn",4,6.42128139447706
8719,"Mn_ICP","Mn",4,6.5621491815365
8720,"Mn_ICP","Mn",4,6.30063925456108
8721,"Mn_ICP","Mn",4,6.30416710867171
8722,"Mn_ICP","Mn",4,6.24375723386634
8723,"Mn_ICP","Mn",4,6.32234235648156
8724,"Mn_ICP","Mn",4,6.30459721375021
8725,"Mn_ICP","Mn",4,6.19611810029425
8726,"Mn_ICP","Mn",4,6.23256387795151
8727,"Mn_ICP","Mn",4,6.26963578296328
8728,"Mn_ICP","Mn",4,6.16924331372557
8729,"Mn_ICP","Mn",4,6.01830223725249
8730,"Mn_ICP","Mn",4,5.8002124800225
8731,"Mn_ICP","Mn",4,5.73687197461481
8732,"Mn_ICP","Mn",4,5.60707043428928
8733,"Mn_ICP","Mn",4,5.72989434771339
8734,"Mn_ICP","Mn",4,5.67325692961651
8735,"Mn_ICP","Mn",4,5.64342770114914
8736,"Mn_ICP","Mn",4,5.68663017062863
8737,"Mn_ICP","Mn",4,5.93130885335588
8738,"Mn_ICP","Mn",4,5.93861216729174
8739,"Mn_ICP","Mn",4,6.11972300860575
8740,"Mn_ICP","Mn",4,6.08112187887606
8741,"Mn_ICP","Mn",4,6.16311479355645
8742,"Mn_ICP","Mn",4,6.16250574638037
8743,"Mn_ICP","Mn",4,6.09735868317277
8744,"Mn_ICP","Mn",4,6.11969686323359
8745,"Mn_ICP","Mn",4,6.17177430117963
8746,"Mn_ICP","Mn",4,6.0606358988302
8747,"Mn_ICP","Mn",4,5.84956538081199
8748,"Mn_ICP","Mn",4,5.60887192493047
8749,"Mn_ICP","Mn",4,5.61249834091167
8750,"Mn_ICP","Mn",4,5.24489097812941
8751,"Mn_ICP","Mn",4,5.66308893552443
8752,"Mn_ICP","Mn",4,5.37503164282005
8753,"Mn_ICP","Mn",4,5.0423378194841
8754,"Mn_ICP","Mn",4,5.24086226820056
8755,"Mn_ICP","Mn",4,5.23453284517256
8756,"Mn_ICP","Mn",4,5.17767396003266
8757,"Mn_ICP","Mn",4,4.9974436176872
8758,"Mn_ICP","Mn",4,4.77435398607336
8759,"Mn_ICP","Mn",4,5.26230800715268
8760,"Mn_ICP","Mn",4,4.87950142770287
8761,"Mn_ICP","Mn",4,3.82710037452207
8762,"Mn_ICP","Mn",4,4.72486082747286
8763,"Mn_ICP","Mn",4,5.0249226721063
8764,"Mn_ICP","Mn",4,4.273109748644
8765,"Mn_ICP","Mn",4,4.5476418594688
8766,"Mn_ICP","Mn",4,4.65538333238545
8767,"Mn_ICP","Mn",4,4.31692157623588
8768,"Mn_ICP","Mn",4,4.80066478794763
8769,"Mn_ICP","Mn",4,5.011564831552
8770,"Mn_ICP","Mn",4,3.55807463578832
8771,"Mn_ICP","Mn",4,4.12604297227576
8772,"Mn_ICP","Mn",4,4.66632920237404
8773,"Mn_ICP","Mn",4,4.49412996426469
8774,"Mn_ICP","Mn",4,4.27948440085103
8775,"Mn_ICP","Mn",4,5.0073671651261
8776,"Mn_ICP","Mn",4,5.01023291166796
8777,"Mn_ICP","Mn",4,4.4379600470534
8778,"Mn_ICP","Mn",4,4.25983636026054
8779,"Mn_ICP","Mn",4,4.53335756852447
