"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8420,"Ca_ICP","Ca",3,9.37593560602436
8421,"Ca_ICP","Ca",3,NA
8422,"Ca_ICP","Ca",3,NA
8423,"Ca_ICP","Ca",3,9.51489132811266
8424,"Ca_ICP","Ca",3,9.43766511503894
8425,"Ca_ICP","Ca",3,9.42429282690621
8426,"Ca_ICP","Ca",3,9.6464087689979
8427,"Ca_ICP","Ca",3,9.66839803816083
8428,"Ca_ICP","Ca",3,9.74131341511728
8429,"Ca_ICP","Ca",3,9.61781290163748
8430,"Ca_ICP","Ca",3,9.35625145722705
8431,"Ca_ICP","Ca",3,9.51147483498065
8432,"Ca_ICP","Ca",3,9.45427526567806
8433,"Ca_ICP","Ca",3,9.3329106854935
8434,"Ca_ICP","Ca",3,9.33491307080986
8435,"Ca_ICP","Ca",3,9.24669612130055
8436,"Ca_ICP","Ca",3,9.45005801015376
8437,"Ca_ICP","Ca",3,9.44554982505
8438,"Ca_ICP","Ca",3,9.41208400503295
8439,"Ca_ICP","Ca",3,9.38076380816416
8440,"Ca_ICP","Ca",3,9.45422658118042
8441,"Ca_ICP","Ca",3,9.37710825408311
8442,"Ca_ICP","Ca",3,9.56296898401196
8443,"Ca_ICP","Ca",3,9.5286635279005
8444,"Ca_ICP","Ca",3,9.54472232024285
8445,"Ca_ICP","Ca",3,9.57392551133432
8446,"Ca_ICP","Ca",3,NA
8447,"Ca_ICP","Ca",3,9.50917173968198
8448,"Ca_ICP","Ca",3,9.60332232428465
8449,"Ca_ICP","Ca",3,9.53571801699619
8450,"Ca_ICP","Ca",3,9.4294327741861
8451,"Ca_ICP","Ca",3,9.42705165709073
8452,"Ca_ICP","Ca",3,NA
8453,"Ca_ICP","Ca",3,9.34312273469713
8454,"Ca_ICP","Ca",3,9.35320324560075
8455,"Ca_ICP","Ca",3,9.49391700137653
8456,"Ca_ICP","Ca",3,9.49101517493741
8457,"Ca_ICP","Ca",3,9.25248658095575
8458,"Ca_ICP","Ca",3,9.26385916625404
8459,"Ca_ICP","Ca",3,9.49439451929979
8460,"Ca_ICP","Ca",3,NA
8461,"Ca_ICP","Ca",3,9.50196171690171
8462,"Ca_ICP","Ca",3,9.68287611393126
8463,"Ca_ICP","Ca",3,9.46193986631225
8464,"Ca_ICP","Ca",3,9.4850134611782
8465,"Ca_ICP","Ca",3,9.28749179033179
8466,"Ca_ICP","Ca",3,9.15269715023834
8467,"Ca_ICP","Ca",3,9.38756075673338
8468,"Ca_ICP","Ca",3,9.39707758678885
8469,"Ca_ICP","Ca",3,9.40836049397299
8470,"Ca_ICP","Ca",3,9.22163861383285
8471,"Ca_ICP","Ca",3,9.31956525192778
8472,"Ca_ICP","Ca",3,9.37473851711994
8473,"Ca_ICP","Ca",3,9.35314398580484
8474,"Ca_ICP","Ca",3,9.30557553254306
8475,"Ca_ICP","Ca",3,9.57469936185995
8476,"Ca_ICP","Ca",3,9.32375508399788
8477,"Ca_ICP","Ca",3,9.41290849707215
8478,"Ca_ICP","Ca",3,9.49256415472854
8479,"Ca_ICP","Ca",3,NA
8480,"Ca_ICP","Ca",3,9.4674549884884
8481,"Ca_ICP","Ca",3,9.4618309958275
8482,"Ca_ICP","Ca",3,9.43938454988242
8483,"Ca_ICP","Ca",3,9.37807792671237
8484,"Ca_ICP","Ca",3,9.54062486354836
8485,"Ca_ICP","Ca",3,NA
8486,"Ca_ICP","Ca",3,9.40437685336149
8487,"Ca_ICP","Ca",3,9.49499492521408
8488,"Ca_ICP","Ca",3,9.44307312170282
8489,"Ca_ICP","Ca",3,9.44327051366067
8490,"Ca_ICP","Ca",3,9.37526749250607
8491,"Ca_ICP","Ca",3,9.47092850687277
8492,"Ca_ICP","Ca",3,9.3085922209579
8493,"Ca_ICP","Ca",3,9.66720754786547
8494,"Ca_ICP","Ca",3,9.61868263713077
8495,"Ca_ICP","Ca",3,9.64149290170257
8496,"Ca_ICP","Ca",3,9.6373877608649
8497,"Ca_ICP","Ca",3,9.66067670268762
8498,"Ca_ICP","Ca",3,9.5305438806545
8499,"Ca_ICP","Ca",3,9.66916211799414
8500,"Ca_ICP","Ca",3,9.4510552633261
8501,"Ca_ICP","Ca",3,9.61947698074792
8502,"Ca_ICP","Ca",3,9.65815675644509
8503,"Ca_ICP","Ca",3,9.62226283161716
8504,"Ca_ICP","Ca",3,9.65275049808856
8505,"Ca_ICP","Ca",3,9.59918737397205
8506,"Ca_ICP","Ca",3,9.64322177243967
8507,"Ca_ICP","Ca",3,9.87282186018744
8508,"Ca_ICP","Ca",3,9.56993599521146
8509,"Ca_ICP","Ca",3,9.5336299174871
8510,"Ca_ICP","Ca",3,9.65272753541925
8511,"Ca_ICP","Ca",3,9.76196810620685
8512,"Ca_ICP","Ca",3,9.47936243102485
8513,"Ca_ICP","Ca",3,9.62534054423888
8514,"Ca_ICP","Ca",3,9.71873868211578
8515,"Ca_ICP","Ca",3,9.58710702676739
8516,"Ca_ICP","Ca",3,9.83215604029907
8517,"Ca_ICP","Ca",3,9.83121744248875
8518,"Ca_ICP","Ca",3,9.77319390783253
8519,"Ca_ICP","Ca",3,9.97242094138882
8520,"Ca_ICP","Ca",3,9.76622314124959
8521,"Ca_ICP","Ca",3,9.79127617772863
8522,"Ca_ICP","Ca",3,9.86348073182591
8523,"Ca_ICP","Ca",3,9.65143070073277
8524,"Ca_ICP","Ca",3,9.65734186830333
8525,"Ca_ICP","Ca",3,9.64545597493602
8526,"Ca_ICP","Ca",3,9.75607263466489
8527,"Ca_ICP","Ca",3,9.8161779605465
8528,"Ca_ICP","Ca",3,9.6919759304238
8529,"Ca_ICP","Ca",3,9.76067550807481
8530,"Ca_ICP","Ca",3,9.78375018223043
8531,"Ca_ICP","Ca",3,9.88226573985768
8532,"Ca_ICP","Ca",3,9.938750312978
8533,"Ca_ICP","Ca",3,9.88677736451208
8534,"Ca_ICP","Ca",3,9.94207972915739
8535,"Ca_ICP","Ca",3,9.96061204203021
8536,"Ca_ICP","Ca",3,9.92966844467838
8537,"Ca_ICP","Ca",3,9.72071264813981
8538,"Ca_ICP","Ca",3,9.6984838261585
8539,"Ca_ICP","Ca",3,9.78203630343765
8540,"Ca_ICP","Ca",3,9.83526046741265
8541,"Ca_ICP","Ca",3,9.96687763028559
8542,"Ca_ICP","Ca",3,9.85202579999715
8543,"Ca_ICP","Ca",3,9.88821775847892
8544,"Ca_ICP","Ca",3,9.87826382855542
8545,"Ca_ICP","Ca",3,9.87169339431384
8546,"Ca_ICP","Ca",3,9.8463165299365
8547,"Ca_ICP","Ca",3,9.91282813480796
8548,"Ca_ICP","Ca",3,9.971459822202
8549,"Ca_ICP","Ca",3,9.86000607760197
8550,"Ca_ICP","Ca",3,9.8866725644714
8551,"Ca_ICP","Ca",3,9.77899364039584
8552,"Ca_ICP","Ca",3,9.81007171122328
8553,"Ca_ICP","Ca",3,9.86194121385994
8554,"Ca_ICP","Ca",3,9.75858738974837
8555,"Ca_ICP","Ca",3,9.80596687144865
8556,"Ca_ICP","Ca",3,9.70918379486321
8557,"Ca_ICP","Ca",3,9.78897568900774
8558,"Ca_ICP","Ca",3,9.7310364891266
8559,"Ca_ICP","Ca",3,9.64951541884017
8560,"Ca_ICP","Ca",3,9.59632177784261
8561,"Ca_ICP","Ca",3,9.61629964312859
8562,"Ca_ICP","Ca",3,9.68365424513255
8563,"Ca_ICP","Ca",3,9.64855131732968
8564,"Ca_ICP","Ca",3,9.64643659261172
8565,"Ca_ICP","Ca",3,9.73739176481024
8566,"Ca_ICP","Ca",3,9.61703749202381
8567,"Ca_ICP","Ca",3,9.66071851388893
8568,"Ca_ICP","Ca",3,9.68194423918477
8569,"Ca_ICP","Ca",3,9.72108958005601
8570,"Ca_ICP","Ca",3,9.72911039085871
8571,"Ca_ICP","Ca",3,9.78228028149259
8572,"Ca_ICP","Ca",3,9.71342001927448
8573,"Ca_ICP","Ca",3,9.67294794609006
8574,"Ca_ICP","Ca",3,9.68035107600279
8575,"Ca_ICP","Ca",3,9.56693125768191
8576,"Ca_ICP","Ca",3,9.78331024285012
8577,"Ca_ICP","Ca",3,9.6424355360497
8578,"Ca_ICP","Ca",3,9.74399903405788
8579,"Ca_ICP","Ca",3,9.75845206822635
8580,"Ca_ICP","Ca",3,9.70342430829726
8581,"Ca_ICP","Ca",3,9.70138559989336
8582,"Ca_ICP","Ca",3,9.84579353611333
8583,"Ca_ICP","Ca",3,9.84978987141515
8584,"Ca_ICP","Ca",3,9.90622900794807
8585,"Ca_ICP","Ca",3,9.96623952482398
8586,"Ca_ICP","Ca",3,10.0982308228325
8587,"Ca_ICP","Ca",3,9.91895430878049
8588,"Ca_ICP","Ca",3,9.89661649676144
8589,"Ca_ICP","Ca",3,9.8107261395001
8590,"Ca_ICP","Ca",3,9.77332637109353
8591,"Ca_ICP","Ca",3,9.8973015447884
8592,"Ca_ICP","Ca",3,9.78877512656478
8593,"Ca_ICP","Ca",3,9.71682080439361
8594,"Ca_ICP","Ca",3,9.78331923362421
8595,"Ca_ICP","Ca",3,9.55837348034032
8596,"Ca_ICP","Ca",3,9.65169696506192
8597,"Ca_ICP","Ca",3,9.72801421506311
8598,"Ca_ICP","Ca",3,9.69953074167931
8599,"Ca_ICP","Ca",3,9.78036902779227
8600,"Ca_ICP","Ca",3,9.78570560373002
8601,"Ca_ICP","Ca",3,9.7198055052995
8602,"Ca_ICP","Ca",3,9.659287514795
8603,"Ca_ICP","Ca",3,9.82051074308987
8604,"Ca_ICP","Ca",3,9.94145050035018
8605,"Ca_ICP","Ca",3,10.0290320926883
8606,"Ca_ICP","Ca",3,9.94341558222863
8607,"Ca_ICP","Ca",3,10.0090118515901
8608,"Ca_ICP","Ca",3,10.0378526264806
8609,"Ca_ICP","Ca",3,10.110984546571
8610,"Ca_ICP","Ca",3,10.0651539888935
8611,"Ca_ICP","Ca",3,10.1216641643148
8612,"Ca_ICP","Ca",3,10.0351107334926
8613,"Ca_ICP","Ca",3,9.96070575078309
8614,"Ca_ICP","Ca",3,9.99172861220277
8615,"Ca_ICP","Ca",3,10.0177093012679
8616,"Ca_ICP","Ca",3,10.0899641230941
8617,"Ca_ICP","Ca",3,9.9585997218982
8618,"Ca_ICP","Ca",3,10.1451763402924
8619,"Ca_ICP","Ca",3,10.0613993584682
8620,"Ca_ICP","Ca",3,10.0422402546731
8621,"Ca_ICP","Ca",3,9.97715795254032
8622,"Ca_ICP","Ca",3,10.1599823770054
8623,"Ca_ICP","Ca",3,10.1143443087243
8624,"Ca_ICP","Ca",3,10.0903899800975
8625,"Ca_ICP","Ca",3,10.1028016910629
8626,"Ca_ICP","Ca",3,10.1889876796957
8627,"Ca_ICP","Ca",3,10.0312814268221
8628,"Ca_ICP","Ca",3,9.97253859677064
8629,"Ca_ICP","Ca",3,9.87720135346456
8630,"Ca_ICP","Ca",3,9.86293768249277
8631,"Ca_ICP","Ca",3,9.93669632503205
8632,"Ca_ICP","Ca",3,10.049915906785
8633,"Ca_ICP","Ca",3,10.1125591265026
8634,"Ca_ICP","Ca",3,10.0049641878126
8635,"Ca_ICP","Ca",3,10.0933746430415
8636,"Ca_ICP","Ca",3,10.0595954706911
8637,"Ca_ICP","Ca",3,10.0244015767826
8638,"Ca_ICP","Ca",3,9.94143095371116
8639,"Ca_ICP","Ca",3,9.94212864384055
8640,"Ca_ICP","Ca",3,9.95409447303178
8641,"Ca_ICP","Ca",3,9.9903555350346
8642,"Ca_ICP","Ca",3,9.88201532385947
8643,"Ca_ICP","Ca",3,9.89653018052559
8644,"Ca_ICP","Ca",3,9.89101594915514
8645,"Ca_ICP","Ca",3,9.90835723066954
8646,"Ca_ICP","Ca",3,9.99953282606172
8647,"Ca_ICP","Ca",3,10.0112313148055
8648,"Ca_ICP","Ca",3,9.96972015232473
8649,"Ca_ICP","Ca",3,9.84772311400945
8650,"Ca_ICP","Ca",3,9.92216982318113
8651,"Ca_ICP","Ca",3,9.95472166951302
8652,"Ca_ICP","Ca",3,9.86215597343627
8653,"Ca_ICP","Ca",3,9.8300066553095
8654,"Ca_ICP","Ca",3,9.88191712768528
8655,"Ca_ICP","Ca",3,9.72567587065759
8656,"Ca_ICP","Ca",3,9.88132352500593
8657,"Ca_ICP","Ca",3,9.87916649823011
8658,"Ca_ICP","Ca",3,9.90225473599261
8659,"Ca_ICP","Ca",3,9.85281990944201
8660,"Ca_ICP","Ca",3,9.91166723712324
8661,"Ca_ICP","Ca",3,9.78245718290661
8662,"Ca_ICP","Ca",3,9.8714563375396
8663,"Ca_ICP","Ca",3,9.85501373122985
8664,"Ca_ICP","Ca",3,10.0142523926478
8665,"Ca_ICP","Ca",3,9.90478792160192
8666,"Ca_ICP","Ca",3,9.97479082459432
8667,"Ca_ICP","Ca",3,9.94073223677324
8668,"Ca_ICP","Ca",3,9.99937897127379
8669,"Ca_ICP","Ca",3,9.95808496770534
8670,"Ca_ICP","Ca",3,9.97151044458797
8671,"Ca_ICP","Ca",3,9.91898928358782
8672,"Ca_ICP","Ca",3,9.91629221655588
8673,"Ca_ICP","Ca",3,9.96016170376925
8674,"Ca_ICP","Ca",3,10.0220542649302
8675,"Ca_ICP","Ca",3,9.94681099357874
8676,"Ca_ICP","Ca",3,9.8960276817352
8677,"Ca_ICP","Ca",3,9.85461720261237
8678,"Ca_ICP","Ca",3,9.97184559607759
8679,"Ca_ICP","Ca",3,9.84070277187054
8680,"Ca_ICP","Ca",3,9.95890895427705
8681,"Ca_ICP","Ca",3,10.0054014562959
8682,"Ca_ICP","Ca",3,10.0240091495924
8683,"Ca_ICP","Ca",3,9.99341848020393
8684,"Ca_ICP","Ca",3,9.85408358513865
8685,"Ca_ICP","Ca",3,9.80743916408362
8686,"Ca_ICP","Ca",3,9.82767918550485
8687,"Ca_ICP","Ca",3,9.84741704324526
8688,"Ca_ICP","Ca",3,9.93404208616973
8689,"Ca_ICP","Ca",3,9.96968210222125
8690,"Ca_ICP","Ca",3,9.93760785126223
8691,"Ca_ICP","Ca",3,9.90474911540429
8692,"Ca_ICP","Ca",3,9.80837470075972
8693,"Ca_ICP","Ca",3,9.77261925004956
8694,"Ca_ICP","Ca",3,9.84340982731321
8695,"Ca_ICP","Ca",3,9.80232957290485
8696,"Ca_ICP","Ca",3,9.80605627719049
8697,"Ca_ICP","Ca",3,9.79217124982019
8698,"Ca_ICP","Ca",3,9.74727611281437
8699,"Ca_ICP","Ca",3,9.79096067670685
8700,"Ca_ICP","Ca",3,9.62017110275356
8701,"Ca_ICP","Ca",3,9.71017098295847
8702,"Ca_ICP","Ca",3,9.70387080900704
8703,"Ca_ICP","Ca",3,9.60172648638868
8704,"Ca_ICP","Ca",3,9.68925098010677
8705,"Ca_ICP","Ca",3,9.63655815494897
8706,"Ca_ICP","Ca",3,9.76417273769107
8707,"Ca_ICP","Ca",3,9.82768879318045
8708,"Ca_ICP","Ca",3,9.74541002887137
8709,"Ca_ICP","Ca",3,9.83626539529708
8710,"Ca_ICP","Ca",3,9.78690654836028
8711,"Ca_ICP","Ca",3,9.81036880465571
8712,"Ca_ICP","Ca",3,9.88704109659659
8713,"Ca_ICP","Ca",3,9.7647987711069
8714,"Ca_ICP","Ca",3,9.82046451302494
8715,"Ca_ICP","Ca",3,10.031457686469
8716,"Ca_ICP","Ca",3,10.0412247189429
8717,"Ca_ICP","Ca",3,10.1780148949365
8718,"Ca_ICP","Ca",3,10.2628679014214
8719,"Ca_ICP","Ca",3,10.2820112068891
8720,"Ca_ICP","Ca",3,10.1832673069573
8721,"Ca_ICP","Ca",3,10.1572211657237
8722,"Ca_ICP","Ca",3,10.1450695388713
8723,"Ca_ICP","Ca",3,10.1330960105387
8724,"Ca_ICP","Ca",3,10.1434822368742
8725,"Ca_ICP","Ca",3,10.1101584137766
8726,"Ca_ICP","Ca",3,10.093909907096
8727,"Ca_ICP","Ca",3,10.0282680907571
8728,"Ca_ICP","Ca",3,10.0501245088989
8729,"Ca_ICP","Ca",3,10.1173187599757
8730,"Ca_ICP","Ca",3,9.94107621930224
8731,"Ca_ICP","Ca",3,9.89551598189977
8732,"Ca_ICP","Ca",3,9.87843702495074
8733,"Ca_ICP","Ca",3,9.83686757413331
8734,"Ca_ICP","Ca",3,9.90573327063432
8735,"Ca_ICP","Ca",3,10.0136403600658
8736,"Ca_ICP","Ca",3,9.88281680387941
8737,"Ca_ICP","Ca",3,9.84194843554929
8738,"Ca_ICP","Ca",3,9.98645852235577
8739,"Ca_ICP","Ca",3,10.0145383815858
8740,"Ca_ICP","Ca",3,10.0478107753708
8741,"Ca_ICP","Ca",3,10.2211168676248
8742,"Ca_ICP","Ca",3,10.1083666387211
8743,"Ca_ICP","Ca",3,10.1188701437577
8744,"Ca_ICP","Ca",3,10.0257378580922
8745,"Ca_ICP","Ca",3,9.99206162699881
8746,"Ca_ICP","Ca",3,9.96937999720704
8747,"Ca_ICP","Ca",3,9.84546407479525
8748,"Ca_ICP","Ca",3,9.86800087465095
8749,"Ca_ICP","Ca",3,9.79092373899186
8750,"Ca_ICP","Ca",3,9.54350602340597
8751,"Ca_ICP","Ca",3,9.72751484284603
8752,"Ca_ICP","Ca",3,9.71335901633476
8753,"Ca_ICP","Ca",3,9.46683004086208
8754,"Ca_ICP","Ca",3,9.46053672447017
8755,"Ca_ICP","Ca",3,9.49740131253678
8756,"Ca_ICP","Ca",3,9.45050395715564
8757,"Ca_ICP","Ca",3,9.38848514484616
8758,"Ca_ICP","Ca",3,9.36753574524336
8759,"Ca_ICP","Ca",3,9.43896857568984
8760,"Ca_ICP","Ca",3,9.3119675417932
8761,"Ca_ICP","Ca",3,9.25136027321516
8762,"Ca_ICP","Ca",3,9.22331514022926
8763,"Ca_ICP","Ca",3,9.32943051661613
8764,"Ca_ICP","Ca",3,8.96126764987648
8765,"Ca_ICP","Ca",3,9.157357619939
8766,"Ca_ICP","Ca",3,9.20161404802588
8767,"Ca_ICP","Ca",3,9.05118631322956
8768,"Ca_ICP","Ca",3,9.20073216212287
8769,"Ca_ICP","Ca",3,9.20280934104781
8770,"Ca_ICP","Ca",3,9.00079730912839
8771,"Ca_ICP","Ca",3,9.13456715205415
8772,"Ca_ICP","Ca",3,9.06850847986574
8773,"Ca_ICP","Ca",3,9.11826614385875
8774,"Ca_ICP","Ca",3,8.97892461078901
8775,"Ca_ICP","Ca",3,9.30410076462782
8776,"Ca_ICP","Ca",3,9.11714588679435
8777,"Ca_ICP","Ca",3,9.08496520166508
8778,"Ca_ICP","Ca",3,9.15371132111137
8779,"Ca_ICP","Ca",3,9.31186481315655
8780,"Ca_ICP","Ca",3,9.17398504156248
8781,"Ca_ICP","Ca",3,9.01738135576355
8782,"Ca_ICP","Ca",3,9.13177229090924
8783,"Ca_ICP","Ca",3,9.13906307898713
8784,"Ca_ICP","Ca",3,9.10746661187875
8785,"Ca_ICP","Ca",3,9.16559165727002
8786,"Ca_ICP","Ca",3,9.00705035706078
8787,"Ca_ICP","Ca",3,9.02123987309351
8788,"Ca_ICP","Ca",3,8.91169564163438
8789,"Ca_ICP","Ca",3,9.24884274489711
8790,"Ca_ICP","Ca",3,9.04857188460403
8791,"Ca_ICP","Ca",3,9.29943779968734
8792,"Ca_ICP","Ca",3,9.10162400071754
8793,"Ca_ICP","Ca",3,NA
8794,"Ca_ICP","Ca",3,9.26064229347776
8795,"Ca_ICP","Ca",3,8.98451276657765
8796,"Ca_ICP","Ca",3,9.14764259971114
8797,"Ca_ICP","Ca",3,9.22397332649304
8798,"Ca_ICP","Ca",3,NA
8799,"Ca_ICP","Ca",3,9.34166053777734
8800,"Ca_ICP","Ca",3,9.25487787729405
8801,"Ca_ICP","Ca",3,9.3047610949722
8802,"Ca_ICP","Ca",3,9.25077454508617
8803,"Ca_ICP","Ca",3,9.39867373788141
8804,"Ca_ICP","Ca",3,9.53913135512457
8805,"Ca_ICP","Ca",3,9.45298694554266
8806,"Ca_ICP","Ca",3,9.50656126613139
8807,"Ca_ICP","Ca",3,9.46272821273323
8808,"Ca_ICP","Ca",3,9.69102435971225
8809,"Ca_ICP","Ca",3,9.42672637892097
8810,"Ca_ICP","Ca",3,9.29511641954904
8811,"Ca_ICP","Ca",3,9.26378798211307
8812,"Ca_ICP","Ca",3,9.14682733168809
8813,"Ca_ICP","Ca",3,9.17356668302338
8814,"Ca_ICP","Ca",3,9.40995899740887
8815,"Ca_ICP","Ca",3,9.1061823039542
8816,"Ca_ICP","Ca",3,9.26080452162204
8817,"Ca_ICP","Ca",3,9.10140306855613
8818,"Ca_ICP","Ca",3,9.13969665732601
8819,"Ca_ICP","Ca",3,9.3365746500881
8820,"Ca_ICP","Ca",3,9.23569208226144
8821,"Ca_ICP","Ca",3,9.29892315162372
8822,"Ca_ICP","Ca",3,9.23441562531002
8823,"Ca_ICP","Ca",3,9.34816321110626
8824,"Ca_ICP","Ca",3,9.26969983138581
8825,"Ca_ICP","Ca",3,9.27812051590018
8826,"Ca_ICP","Ca",3,9.1632785595237
8827,"Ca_ICP","Ca",3,9.11958963530988
8828,"Ca_ICP","Ca",3,NA
8829,"Ca_ICP","Ca",3,9.14263490828966
8830,"Ca_ICP","Ca",3,9.0245941001035
8831,"Ca_ICP","Ca",3,9.32871133416965
8832,"Ca_ICP","Ca",3,9.55018542307376
8833,"Ca_ICP","Ca",3,9.62628968890107
8834,"Ca_ICP","Ca",3,9.43220046748502
8835,"Ca_ICP","Ca",3,9.09625995803749
8836,"Ca_ICP","Ca",3,9.14336788063697
8837,"Ca_ICP","Ca",3,9.12278601508187
8838,"Ca_ICP","Ca",3,9.17904395901953
8839,"Ca_ICP","Ca",3,9.25912588173677
8840,"Ca_ICP","Ca",3,9.26964367184389
8841,"Ca_ICP","Ca",3,9.27978705480687
8842,"Ca_ICP","Ca",3,9.24405208388205
8843,"Ca_ICP","Ca",3,9.06199430614806
8844,"Ca_ICP","Ca",3,9.19664609996557
8845,"Ca_ICP","Ca",3,9.28329437732004
8846,"Ca_ICP","Ca",3,9.44975564347786
8847,"Ca_ICP","Ca",3,9.54795854410986
8848,"Ca_ICP","Ca",3,9.66951409467493
8849,"Ca_ICP","Ca",3,9.64869992341703
8850,"Ca_ICP","Ca",3,9.68702159272511
8851,"Ca_ICP","Ca",3,9.67365287894255
8852,"Ca_ICP","Ca",3,9.51596682560551
8853,"Ca_ICP","Ca",3,9.4169760723536
8854,"Ca_ICP","Ca",3,9.58271003879732
8855,"Ca_ICP","Ca",3,9.40783225660991
8856,"Ca_ICP","Ca",3,9.37597321556626
8857,"Ca_ICP","Ca",3,9.41424491631363
8858,"Ca_ICP","Ca",3,9.31591405568067
8859,"Ca_ICP","Ca",3,9.35451495684865
8860,"Ca_ICP","Ca",3,9.5020467051745
8861,"Ca_ICP","Ca",3,9.54125360017946
8862,"Ca_ICP","Ca",3,9.480613013136
8863,"Ca_ICP","Ca",3,9.37231974252422
8864,"Ca_ICP","Ca",3,9.54729536030127
8865,"Ca_ICP","Ca",3,9.49383677309935
8866,"Ca_ICP","Ca",3,9.42768176025347
8867,"Ca_ICP","Ca",3,9.52866418907109
8868,"Ca_ICP","Ca",3,9.35540405237957
8869,"Ca_ICP","Ca",3,9.36439449238036
8870,"Ca_ICP","Ca",3,9.31211439701444
8871,"Ca_ICP","Ca",3,9.42303231110383
8872,"Ca_ICP","Ca",3,9.33103907504406
8873,"Ca_ICP","Ca",3,9.44046966356057
8874,"Ca_ICP","Ca",3,9.41233416270675
8875,"Ca_ICP","Ca",3,9.64120880688315
8876,"Ca_ICP","Ca",3,9.52685187721565
8877,"Ca_ICP","Ca",3,9.62527114644226
8878,"Ca_ICP","Ca",3,9.5860257025483
8879,"Ca_ICP","Ca",3,9.56715513786145
8880,"Ca_ICP","Ca",3,9.66123877092972
8881,"Ca_ICP","Ca",3,9.70975148356752
8882,"Ca_ICP","Ca",3,9.74789944025471
8883,"Ca_ICP","Ca",3,9.86879120500459
8884,"Ca_ICP","Ca",3,9.72886395250312
8885,"Ca_ICP","Ca",3,9.91369992464521
8886,"Ca_ICP","Ca",3,9.78533515591247
8887,"Ca_ICP","Ca",3,9.83777537928005
8888,"Ca_ICP","Ca",3,9.85185027105565
8889,"Ca_ICP","Ca",3,9.82143991512268
8890,"Ca_ICP","Ca",3,9.7242081191401
8891,"Ca_ICP","Ca",3,9.76384388090091
8892,"Ca_ICP","Ca",3,9.81710247204072
8893,"Ca_ICP","Ca",3,9.81369218366986
8894,"Ca_ICP","Ca",3,9.71753425011871
8895,"Ca_ICP","Ca",3,9.84332856834724
8896,"Ca_ICP","Ca",3,9.9567808728877
8897,"Ca_ICP","Ca",3,9.87791685270167
8898,"Ca_ICP","Ca",3,9.87683595860727
8899,"Ca_ICP","Ca",3,9.80506386760194
8900,"Ca_ICP","Ca",3,9.82514443106491
8901,"Ca_ICP","Ca",3,9.63973163050152
8902,"Ca_ICP","Ca",3,9.62640171715972
8903,"Ca_ICP","Ca",3,9.6822433402986
8904,"Ca_ICP","Ca",3,9.90093811644564
8905,"Ca_ICP","Ca",3,9.97289226985667
8906,"Ca_ICP","Ca",3,9.93310501809035
8907,"Ca_ICP","Ca",3,10.0551941103641
8908,"Ca_ICP","Ca",3,10.0240230230514
8909,"Ca_ICP","Ca",3,10.0123381123697
8910,"Ca_ICP","Ca",3,10.1759087012589
8911,"Ca_ICP","Ca",3,9.99800830313461
8912,"Ca_ICP","Ca",3,9.88478821409257
8913,"Ca_ICP","Ca",3,9.75855924340133
8914,"Ca_ICP","Ca",3,9.83315810131666
8915,"Ca_ICP","Ca",3,9.78744503714157
8916,"Ca_ICP","Ca",3,9.77504286518877
8917,"Ca_ICP","Ca",3,9.84492145780769
8918,"Ca_ICP","Ca",3,9.8231667373577
8919,"Ca_ICP","Ca",3,9.83826567309659
8920,"Ca_ICP","Ca",3,9.75099509839621
8921,"Ca_ICP","Ca",3,9.75876311285793
8922,"Ca_ICP","Ca",3,9.72347903550142
8923,"Ca_ICP","Ca",3,9.78130514455563
8924,"Ca_ICP","Ca",3,9.77405476451033
8925,"Ca_ICP","Ca",3,9.72254620807217
8926,"Ca_ICP","Ca",3,9.71899922322771
8927,"Ca_ICP","Ca",3,9.89080645692391
8928,"Ca_ICP","Ca",3,9.91559990461404
8929,"Ca_ICP","Ca",3,9.83216064184414
8930,"Ca_ICP","Ca",3,9.85333538053706
8931,"Ca_ICP","Ca",3,9.86465321070176
8932,"Ca_ICP","Ca",3,9.8393029993555
8933,"Ca_ICP","Ca",3,9.86548007411115
8934,"Ca_ICP","Ca",3,9.79972905288115
8935,"Ca_ICP","Ca",3,9.81097546765922
8936,"Ca_ICP","Ca",3,9.77198415529925
8937,"Ca_ICP","Ca",3,9.72399703809495
8938,"Ca_ICP","Ca",3,9.64008499939757
8939,"Ca_ICP","Ca",3,9.48104813816729
8940,"Ca_ICP","Ca",3,9.40926861852878
8941,"Ca_ICP","Ca",3,9.47537597929034
8942,"Ca_ICP","Ca",3,9.45193833425788
8943,"Ca_ICP","Ca",3,9.48919599575862
8944,"Ca_ICP","Ca",3,9.54376688789921
8945,"Ca_ICP","Ca",3,9.67115648741953
8946,"Ca_ICP","Ca",3,9.63405721261124
8947,"Ca_ICP","Ca",3,9.60156592952739
8948,"Ca_ICP","Ca",3,9.60094142734695
8949,"Ca_ICP","Ca",3,9.78810765003856
8950,"Ca_ICP","Ca",3,9.78404811980075
8951,"Ca_ICP","Ca",3,9.69381265809456
8952,"Ca_ICP","Ca",3,9.57255522146072
8953,"Ca_ICP","Ca",3,9.48399614977589
8954,"Ca_ICP","Ca",3,9.69577069487386
8955,"Ca_ICP","Ca",3,9.68371767326579
8956,"Ca_ICP","Ca",3,9.66650148665112
8957,"Ca_ICP","Ca",3,9.72302551313497
8958,"Ca_ICP","Ca",3,9.74113432145994
