"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8961,"Fe_ICP","Fe",5,9.61916436969979
8962,"Fe_ICP","Fe",5,9.72263524362107
8963,"Fe_ICP","Fe",5,9.49285243980938
8964,"Fe_ICP","Fe",5,9.41174074126148
8965,"Fe_ICP","Fe",5,9.24365325259326
8966,"Fe_ICP","Fe",5,9.43735627604576
8967,"Fe_ICP","Fe",5,9.59125148395924
8968,"Fe_ICP","Fe",5,9.15247181069799
8969,"Fe_ICP","Fe",5,9.26234946619242
8970,"Fe_ICP","Fe",5,9.26257502311445
8971,"Fe_ICP","Fe",5,9.31160818425381
8972,"Fe_ICP","Fe",5,9.27016917048102
8973,"Fe_ICP","Fe",5,9.27317259586772
8974,"Fe_ICP","Fe",5,9.32988714432903
8975,"Fe_ICP","Fe",5,9.08062047428552
8976,"Fe_ICP","Fe",5,9.13150845466633
8977,"Fe_ICP","Fe",5,9.21739912496522
8978,"Fe_ICP","Fe",5,9.34466199612374
8979,"Fe_ICP","Fe",5,9.60378043558451
8980,"Fe_ICP","Fe",5,9.69688133197718
8981,"Fe_ICP","Fe",5,9.73191140479117
8982,"Fe_ICP","Fe",5,9.7894642058736
8983,"Fe_ICP","Fe",5,9.65200782373928
8984,"Fe_ICP","Fe",5,9.5432253169858
8985,"Fe_ICP","Fe",5,9.96454188520135
8986,"Fe_ICP","Fe",5,9.67563038240874
8987,"Fe_ICP","Fe",5,9.58408811679447
8988,"Fe_ICP","Fe",5,9.75987018771124
8989,"Fe_ICP","Fe",5,9.62224551549802
8990,"Fe_ICP","Fe",5,9.58379812495728
8991,"Fe_ICP","Fe",5,9.48413234575056
8992,"Fe_ICP","Fe",5,9.55713116180106
8993,"Fe_ICP","Fe",5,9.50638161435092
8994,"Fe_ICP","Fe",5,9.4805511354437
8995,"Fe_ICP","Fe",5,9.66515222649716
8996,"Fe_ICP","Fe",5,9.49448828470954
8997,"Fe_ICP","Fe",5,9.39646981774934
8998,"Fe_ICP","Fe",5,9.4219963975048
8999,"Fe_ICP","Fe",5,9.44228968584327
9000,"Fe_ICP","Fe",5,9.64104523215523
9001,"Fe_ICP","Fe",5,9.55196365251923
9002,"Fe_ICP","Fe",5,9.45383158681874
9003,"Fe_ICP","Fe",5,9.66902917038933
9004,"Fe_ICP","Fe",5,9.28597446843201
9005,"Fe_ICP","Fe",5,9.54730343117886
9006,"Fe_ICP","Fe",5,9.0471446417146
9007,"Fe_ICP","Fe",5,9.20475593136751
9008,"Fe_ICP","Fe",5,9.43247566497673
9009,"Fe_ICP","Fe",5,9.36545178025516
9010,"Fe_ICP","Fe",5,9.443330722862
9011,"Fe_ICP","Fe",5,9.27644299320463
9012,"Fe_ICP","Fe",5,9.35730463391027
9013,"Fe_ICP","Fe",5,9.18797610469576
9014,"Fe_ICP","Fe",5,9.2597707820665
9015,"Fe_ICP","Fe",5,9.13479540654498
9016,"Fe_ICP","Fe",5,9.12229106922488
9017,"Fe_ICP","Fe",5,9.20056879965238
9018,"Fe_ICP","Fe",5,9.20238073983665
9019,"Fe_ICP","Fe",5,9.64318820439368
9020,"Fe_ICP","Fe",5,9.47070753896182
9021,"Fe_ICP","Fe",5,9.67843131014283
9022,"Fe_ICP","Fe",5,9.66402689775416
9023,"Fe_ICP","Fe",5,9.44582881508415
9024,"Fe_ICP","Fe",5,9.34724679229842
9025,"Fe_ICP","Fe",5,9.64080723172314
9026,"Fe_ICP","Fe",5,9.73712650683773
9027,"Fe_ICP","Fe",5,8.63554875107678
9028,"Fe_ICP","Fe",5,8.56221985911994
9029,"Fe_ICP","Fe",5,9.03068605238316
9030,"Fe_ICP","Fe",5,8.82925135212171
9031,"Fe_ICP","Fe",5,9.21175235577729
9032,"Fe_ICP","Fe",5,9.56120679615912
9033,"Fe_ICP","Fe",5,9.76359349298615
9034,"Fe_ICP","Fe",5,9.74709159348226
9035,"Fe_ICP","Fe",5,9.65347134444654
9036,"Fe_ICP","Fe",5,9.7501664869865
9037,"Fe_ICP","Fe",5,9.70958035520604
9038,"Fe_ICP","Fe",5,9.7266441419974
9039,"Fe_ICP","Fe",5,9.86849856671659
9040,"Fe_ICP","Fe",5,10.202373018887
9041,"Fe_ICP","Fe",5,10.1249202427504
9042,"Fe_ICP","Fe",5,10.1202308208117
9043,"Fe_ICP","Fe",5,9.76779014581936
9044,"Fe_ICP","Fe",5,9.69422724959905
9045,"Fe_ICP","Fe",5,9.71434667781317
9046,"Fe_ICP","Fe",5,9.71374639840954
9047,"Fe_ICP","Fe",5,10.1723788230483
9048,"Fe_ICP","Fe",5,10.7272636520839
9049,"Fe_ICP","Fe",5,10.5685233635682
9050,"Fe_ICP","Fe",5,10.4822158207988
9051,"Fe_ICP","Fe",5,10.7344282950934
9052,"Fe_ICP","Fe",5,10.5070980013001
9053,"Fe_ICP","Fe",5,10.4791855788494
9054,"Fe_ICP","Fe",5,10.4593447795695
9055,"Fe_ICP","Fe",5,10.4005693921252
9056,"Fe_ICP","Fe",5,10.5213382866112
9057,"Fe_ICP","Fe",5,10.8786983780809
9058,"Fe_ICP","Fe",5,10.4149150766172
9059,"Fe_ICP","Fe",5,10.7561955037146
9060,"Fe_ICP","Fe",5,10.7082158411324
9061,"Fe_ICP","Fe",5,10.9427151025456
9062,"Fe_ICP","Fe",5,10.7087719575067
9063,"Fe_ICP","Fe",5,10.8576324400101
9064,"Fe_ICP","Fe",5,10.5327118822565
9065,"Fe_ICP","Fe",5,10.8657010135959
9066,"Fe_ICP","Fe",5,10.8988541979972
9067,"Fe_ICP","Fe",5,10.7498715495615
9068,"Fe_ICP","Fe",5,10.8560621325226
9069,"Fe_ICP","Fe",5,10.8691267443637
9070,"Fe_ICP","Fe",5,10.9917317093122
9071,"Fe_ICP","Fe",5,10.9064644141171
9072,"Fe_ICP","Fe",5,10.9427308765941
9073,"Fe_ICP","Fe",5,11.2341082562491
9074,"Fe_ICP","Fe",5,11.0631294924061
9075,"Fe_ICP","Fe",5,11.0694679857325
9076,"Fe_ICP","Fe",5,11.2429238814698
9077,"Fe_ICP","Fe",5,11.0995016127537
9078,"Fe_ICP","Fe",5,10.9624589163838
9079,"Fe_ICP","Fe",5,11.0436301179434
9080,"Fe_ICP","Fe",5,10.7840769097837
9081,"Fe_ICP","Fe",5,10.9837008485352
9082,"Fe_ICP","Fe",5,10.9056904365092
9083,"Fe_ICP","Fe",5,10.8756836855914
9084,"Fe_ICP","Fe",5,10.5660569923675
9085,"Fe_ICP","Fe",5,10.4004683916454
9086,"Fe_ICP","Fe",5,10.4914661713893
9087,"Fe_ICP","Fe",5,10.6360221105775
9088,"Fe_ICP","Fe",5,10.716768249902
9089,"Fe_ICP","Fe",5,10.7271529201575
9090,"Fe_ICP","Fe",5,11.2176915411276
9091,"Fe_ICP","Fe",5,10.9042927205102
9092,"Fe_ICP","Fe",5,10.6220011585032
9093,"Fe_ICP","Fe",5,10.6709318201967
9094,"Fe_ICP","Fe",5,10.4155637557964
9095,"Fe_ICP","Fe",5,10.0764790355891
9096,"Fe_ICP","Fe",5,10.1957642580056
9097,"Fe_ICP","Fe",5,10.1505020263126
9098,"Fe_ICP","Fe",5,9.88639653173284
9099,"Fe_ICP","Fe",5,9.89007130085578
9100,"Fe_ICP","Fe",5,9.9877307210388
9101,"Fe_ICP","Fe",5,10.124925147709
9102,"Fe_ICP","Fe",5,9.97763756246844
9103,"Fe_ICP","Fe",5,10.1239055824225
9104,"Fe_ICP","Fe",5,9.68586723230505
9105,"Fe_ICP","Fe",5,10.0131417764441
9106,"Fe_ICP","Fe",5,10.4662783501578
9107,"Fe_ICP","Fe",5,10.6249826052904
9108,"Fe_ICP","Fe",5,10.4529864105007
9109,"Fe_ICP","Fe",5,10.3884819540875
9110,"Fe_ICP","Fe",5,10.589819702547
9111,"Fe_ICP","Fe",5,10.7023489021876
9112,"Fe_ICP","Fe",5,10.6961237503698
9113,"Fe_ICP","Fe",5,10.5812933825057
9114,"Fe_ICP","Fe",5,10.1686150304109
9115,"Fe_ICP","Fe",5,10.1224262677415
9116,"Fe_ICP","Fe",5,9.8871911463994
9117,"Fe_ICP","Fe",5,9.90186621608757
9118,"Fe_ICP","Fe",5,10.1605573170461
9119,"Fe_ICP","Fe",5,9.67312797398578
9120,"Fe_ICP","Fe",5,9.77392156530591
9121,"Fe_ICP","Fe",5,9.87271929013877
9122,"Fe_ICP","Fe",5,9.78113922542094
9123,"Fe_ICP","Fe",5,9.89316120343978
9124,"Fe_ICP","Fe",5,9.49568617237644
9125,"Fe_ICP","Fe",5,9.69334386956263
9126,"Fe_ICP","Fe",5,9.65403931500142
9127,"Fe_ICP","Fe",5,9.84479185846047
9128,"Fe_ICP","Fe",5,9.97929918192018
9129,"Fe_ICP","Fe",5,9.93151810066043
9130,"Fe_ICP","Fe",5,9.68477381372185
9131,"Fe_ICP","Fe",5,9.66546012297644
9132,"Fe_ICP","Fe",5,9.57671051148152
9133,"Fe_ICP","Fe",5,10.0958183879068
9134,"Fe_ICP","Fe",5,10.0907428397624
9135,"Fe_ICP","Fe",5,9.98240584053369
9136,"Fe_ICP","Fe",5,10.2136039369511
9137,"Fe_ICP","Fe",5,10.116135986428
9138,"Fe_ICP","Fe",5,10.0069853004909
9139,"Fe_ICP","Fe",5,9.56199852910984
9140,"Fe_ICP","Fe",5,9.789134189104
9141,"Fe_ICP","Fe",5,9.09997500874857
9142,"Fe_ICP","Fe",5,9.13440715819605
9143,"Fe_ICP","Fe",5,8.87729184855294
9144,"Fe_ICP","Fe",5,9.47610781975917
9145,"Fe_ICP","Fe",5,8.82375744699419
9146,"Fe_ICP","Fe",5,8.99731922271263
9147,"Fe_ICP","Fe",5,9.21570024719684
9148,"Fe_ICP","Fe",5,9.91157627792562
9149,"Fe_ICP","Fe",5,9.24987388574439
9150,"Fe_ICP","Fe",5,8.4855204219945
9151,"Fe_ICP","Fe",5,9.80616898426855
9152,"Fe_ICP","Fe",5,9.20678304256556
9153,"Fe_ICP","Fe",5,9.3049573222718
9154,"Fe_ICP","Fe",5,9.4576630718286
9155,"Fe_ICP","Fe",5,9.86274189790347
9156,"Fe_ICP","Fe",5,9.3069887977289
9157,"Fe_ICP","Fe",5,9.66829034991215
9158,"Fe_ICP","Fe",5,9.627826006224
9159,"Fe_ICP","Fe",5,9.75175596438663
9160,"Fe_ICP","Fe",5,9.623309105582
9161,"Fe_ICP","Fe",5,9.22100797771127
9162,"Fe_ICP","Fe",5,9.2240025542598
9163,"Fe_ICP","Fe",5,9.30346818940808
9164,"Fe_ICP","Fe",5,9.02385799337046
9165,"Fe_ICP","Fe",5,9.32956558573667
9166,"Fe_ICP","Fe",5,8.96963479737995
9167,"Fe_ICP","Fe",5,8.95465858276528
9168,"Fe_ICP","Fe",5,8.54167346022063
9169,"Fe_ICP","Fe",5,9.07369690008813
9170,"Fe_ICP","Fe",5,8.98723985680406
9171,"Fe_ICP","Fe",5,8.89069428672982
9172,"Fe_ICP","Fe",5,9.35301972288443
9173,"Fe_ICP","Fe",5,9.11975150413484
9174,"Fe_ICP","Fe",5,8.97758319382766
9175,"Fe_ICP","Fe",5,9.14230689555501
9176,"Fe_ICP","Fe",5,9.12374204988343
9177,"Fe_ICP","Fe",5,9.19567885442405
9178,"Fe_ICP","Fe",5,9.17628779304729
9179,"Fe_ICP","Fe",5,8.99167122885597
9180,"Fe_ICP","Fe",5,9.47534175998889
9181,"Fe_ICP","Fe",5,9.36524800283817
9182,"Fe_ICP","Fe",5,9.01907088462924
9183,"Fe_ICP","Fe",5,9.36664765181675
9184,"Fe_ICP","Fe",5,8.87821870345838
9185,"Fe_ICP","Fe",5,8.4921578219705
9186,"Fe_ICP","Fe",5,9.48653824663554
9187,"Fe_ICP","Fe",5,8.92993755600717
9188,"Fe_ICP","Fe",5,9.45571116973981
9189,"Fe_ICP","Fe",5,9.26732625904588
9190,"Fe_ICP","Fe",5,9.47333006321265
9191,"Fe_ICP","Fe",5,9.45056392721794
9192,"Fe_ICP","Fe",5,9.37102060796325
9193,"Fe_ICP","Fe",5,9.26396157221777
9194,"Fe_ICP","Fe",5,NA
9195,"Fe_ICP","Fe",5,9.00981471467266
9196,"Fe_ICP","Fe",5,9.27105129945775
9197,"Fe_ICP","Fe",5,9.70243797620904
9198,"Fe_ICP","Fe",5,9.07269228160583
9199,"Fe_ICP","Fe",5,9.66367212532877
9200,"Fe_ICP","Fe",5,9.92414914134028
9201,"Fe_ICP","Fe",5,9.28331265487506
9202,"Fe_ICP","Fe",5,9.31908712949597
9203,"Fe_ICP","Fe",5,9.50013072117756
9204,"Fe_ICP","Fe",5,9.56791315603674
9205,"Fe_ICP","Fe",5,NA
9206,"Fe_ICP","Fe",5,9.41227434894411
9207,"Fe_ICP","Fe",5,8.76865748986101
9208,"Fe_ICP","Fe",5,9.33781272099499
9209,"Fe_ICP","Fe",5,8.98556045005964
9210,"Fe_ICP","Fe",5,9.06942553345186
9211,"Fe_ICP","Fe",5,9.03522709792644
9212,"Fe_ICP","Fe",5,9.205834989488
9213,"Fe_ICP","Fe",5,9.02168552525953
9214,"Fe_ICP","Fe",5,8.90898319302801
9215,"Fe_ICP","Fe",5,9.2926600118727
9216,"Fe_ICP","Fe",5,NA
9217,"Fe_ICP","Fe",5,9.13939768212834
9218,"Fe_ICP","Fe",5,NA
9219,"Fe_ICP","Fe",5,9.52490525130682
9220,"Fe_ICP","Fe",5,9.49153340362618
9221,"Fe_ICP","Fe",5,9.20674959728916
9222,"Fe_ICP","Fe",5,9.22078199588474
9223,"Fe_ICP","Fe",5,9.64087062112154
9224,"Fe_ICP","Fe",5,9.28886372387348
9225,"Fe_ICP","Fe",5,9.413426973309
9226,"Fe_ICP","Fe",5,9.09765191600325
9227,"Fe_ICP","Fe",5,9.20063738245379
9228,"Fe_ICP","Fe",5,9.25619048606197
9229,"Fe_ICP","Fe",5,9.59836762577691
9230,"Fe_ICP","Fe",5,9.48055372215322
9231,"Fe_ICP","Fe",5,9.40327926494419
9232,"Fe_ICP","Fe",5,9.49868451748442
9233,"Fe_ICP","Fe",5,9.35777276274022
9234,"Fe_ICP","Fe",5,9.49907647711901
9235,"Fe_ICP","Fe",5,9.34690062639007
9236,"Fe_ICP","Fe",5,9.56030786204436
9237,"Fe_ICP","Fe",5,9.6349184134576
9238,"Fe_ICP","Fe",5,9.58911116644354
9239,"Fe_ICP","Fe",5,9.28674687994737
9240,"Fe_ICP","Fe",5,9.39229556522833
9241,"Fe_ICP","Fe",5,9.27207952293649
9242,"Fe_ICP","Fe",5,9.21869297636021
9243,"Fe_ICP","Fe",5,9.28490128890497
9244,"Fe_ICP","Fe",5,9.25145836156841
9245,"Fe_ICP","Fe",5,9.2369083232437
9246,"Fe_ICP","Fe",5,9.23738392232876
9247,"Fe_ICP","Fe",5,9.30998578977059
9248,"Fe_ICP","Fe",5,8.89735952327848
9249,"Fe_ICP","Fe",5,9.02521041581246
9250,"Fe_ICP","Fe",5,9.3974440629313
9251,"Fe_ICP","Fe",5,9.31063587628441
9252,"Fe_ICP","Fe",5,9.3645720072151
9253,"Fe_ICP","Fe",5,9.573326731039
9254,"Fe_ICP","Fe",5,9.78411254175098
9255,"Fe_ICP","Fe",5,9.75278349138022
9256,"Fe_ICP","Fe",5,9.66289661903784
9257,"Fe_ICP","Fe",5,9.50337920845816
9258,"Fe_ICP","Fe",5,9.62052790445671
9259,"Fe_ICP","Fe",5,9.57777810016
9260,"Fe_ICP","Fe",5,9.42868464884626
9261,"Fe_ICP","Fe",5,9.51937058604866
9262,"Fe_ICP","Fe",5,9.6108117867008
9263,"Fe_ICP","Fe",5,9.32180414968198
9264,"Fe_ICP","Fe",5,9.34183858118569
9265,"Fe_ICP","Fe",5,9.3226682968651
9266,"Fe_ICP","Fe",5,9.43685440510766
9267,"Fe_ICP","Fe",5,9.34545995878389
9268,"Fe_ICP","Fe",5,9.17883461779115
9269,"Fe_ICP","Fe",5,9.53796661456163
9270,"Fe_ICP","Fe",5,9.70647696592924
9271,"Fe_ICP","Fe",5,9.89855960503759
9272,"Fe_ICP","Fe",5,9.81547527817503
9273,"Fe_ICP","Fe",5,9.99766245307515
9274,"Fe_ICP","Fe",5,9.91649298465173
9275,"Fe_ICP","Fe",5,9.82489735390208
9276,"Fe_ICP","Fe",5,9.40167529350676
9277,"Fe_ICP","Fe",5,9.34447954888821
9278,"Fe_ICP","Fe",5,9.10022953916663
9279,"Fe_ICP","Fe",5,9.36153816567292
9280,"Fe_ICP","Fe",5,9.47199419384962
9281,"Fe_ICP","Fe",5,9.44041752654468
9282,"Fe_ICP","Fe",5,9.36170804865388
9283,"Fe_ICP","Fe",5,9.62562962017043
9284,"Fe_ICP","Fe",5,9.53658271027346
9285,"Fe_ICP","Fe",5,9.75694080867506
9286,"Fe_ICP","Fe",5,9.79430870530066
9287,"Fe_ICP","Fe",5,10.1382428014217
9288,"Fe_ICP","Fe",5,10.1100992896052
9289,"Fe_ICP","Fe",5,10.2952008279044
9290,"Fe_ICP","Fe",5,10.4066532199711
9291,"Fe_ICP","Fe",5,10.3059355276451
9292,"Fe_ICP","Fe",5,10.2819049444466
9293,"Fe_ICP","Fe",5,10.072859852569
9294,"Fe_ICP","Fe",5,9.6877520226157
9295,"Fe_ICP","Fe",5,9.60730477016892
9296,"Fe_ICP","Fe",5,9.59482074785263
9297,"Fe_ICP","Fe",5,9.3117504920091
9298,"Fe_ICP","Fe",5,9.54262497597775
9299,"Fe_ICP","Fe",5,9.4064335213515
9300,"Fe_ICP","Fe",5,9.37999029166597
9301,"Fe_ICP","Fe",5,9.53755245481071
9302,"Fe_ICP","Fe",5,9.30020084755719
9303,"Fe_ICP","Fe",5,9.40041138346541
9304,"Fe_ICP","Fe",5,9.21224230085934
9305,"Fe_ICP","Fe",5,9.14875391189962
9306,"Fe_ICP","Fe",5,NA
9307,"Fe_ICP","Fe",5,9.21806882724491
9308,"Fe_ICP","Fe",5,8.95670855169737
9309,"Fe_ICP","Fe",5,9.28321520742816
9310,"Fe_ICP","Fe",5,9.38426081243391
9311,"Fe_ICP","Fe",5,9.44631058500349
9312,"Fe_ICP","Fe",5,9.49324905150882
9313,"Fe_ICP","Fe",5,9.1061869651117
9314,"Fe_ICP","Fe",5,9.64754838901186
9315,"Fe_ICP","Fe",5,9.55704241887808
9316,"Fe_ICP","Fe",5,9.64424955928296
9317,"Fe_ICP","Fe",5,9.50917989188023
9318,"Fe_ICP","Fe",5,9.42788991189199
9319,"Fe_ICP","Fe",5,9.84754256659399
9320,"Fe_ICP","Fe",5,9.69873461941613
9321,"Fe_ICP","Fe",5,9.90807060101844
9322,"Fe_ICP","Fe",5,9.61938984944856
9323,"Fe_ICP","Fe",5,9.61147576338785
9324,"Fe_ICP","Fe",5,9.34540513043567
9325,"Fe_ICP","Fe",5,9.17394555883542
9326,"Fe_ICP","Fe",5,9.31318177203598
9327,"Fe_ICP","Fe",5,9.42198805215858
9328,"Fe_ICP","Fe",5,9.64410131276985
9329,"Fe_ICP","Fe",5,9.22997119670926
9330,"Fe_ICP","Fe",5,9.39032675464591
9331,"Fe_ICP","Fe",5,9.40264489780825
9332,"Fe_ICP","Fe",5,9.5013009513081
9333,"Fe_ICP","Fe",5,9.50797224202543
9334,"Fe_ICP","Fe",5,9.60277717861911
9335,"Fe_ICP","Fe",5,9.56084539409258
9336,"Fe_ICP","Fe",5,9.84787264831755
9337,"Fe_ICP","Fe",5,9.82874960107381
9338,"Fe_ICP","Fe",5,10.0152818289766
9339,"Fe_ICP","Fe",5,9.91585505989919
9340,"Fe_ICP","Fe",5,9.95028076715584
9341,"Fe_ICP","Fe",5,9.9288064219924
9342,"Fe_ICP","Fe",5,9.9039640731952
9343,"Fe_ICP","Fe",5,9.77308113447406
9344,"Fe_ICP","Fe",5,10.1650035795902
9345,"Fe_ICP","Fe",5,10.3485869012274
9346,"Fe_ICP","Fe",5,10.2204626766799
9347,"Fe_ICP","Fe",5,9.80201867794892
9348,"Fe_ICP","Fe",5,9.72957956490085
9349,"Fe_ICP","Fe",5,10.1313701185505
9350,"Fe_ICP","Fe",5,10.2005850939495
9351,"Fe_ICP","Fe",5,10.211997589806
9352,"Fe_ICP","Fe",5,10.444774268048
9353,"Fe_ICP","Fe",5,10.5718855482073
9354,"Fe_ICP","Fe",5,10.5312698326506
9355,"Fe_ICP","Fe",5,10.1960749283086
9356,"Fe_ICP","Fe",5,10.2920947454067
9357,"Fe_ICP","Fe",5,10.0017040408796
9358,"Fe_ICP","Fe",5,10.2338228079687
9359,"Fe_ICP","Fe",5,10.4405858036661
9360,"Fe_ICP","Fe",5,10.3876920438842
9361,"Fe_ICP","Fe",5,10.5186361821241
9362,"Fe_ICP","Fe",5,10.622189770376
9363,"Fe_ICP","Fe",5,10.501203980393
9364,"Fe_ICP","Fe",5,10.4651973226363
9365,"Fe_ICP","Fe",5,10.4272148596356
9366,"Fe_ICP","Fe",5,10.3956120394232
9367,"Fe_ICP","Fe",5,10.3167013810272
9368,"Fe_ICP","Fe",5,10.4918628098643
9369,"Fe_ICP","Fe",5,10.4937309417197
9370,"Fe_ICP","Fe",5,10.5917105597067
9371,"Fe_ICP","Fe",5,10.3124115174485
9372,"Fe_ICP","Fe",5,10.5176537685904
9373,"Fe_ICP","Fe",5,10.4619706772117
9374,"Fe_ICP","Fe",5,10.5556289052049
9375,"Fe_ICP","Fe",5,10.2803429881234
9376,"Fe_ICP","Fe",5,10.0658170434185
9377,"Fe_ICP","Fe",5,10.1954170960239
9378,"Fe_ICP","Fe",5,10.2993784857449
9379,"Fe_ICP","Fe",5,10.2861647554336
9380,"Fe_ICP","Fe",5,10.4198784367853
9381,"Fe_ICP","Fe",5,10.3878267016314
9382,"Fe_ICP","Fe",5,10.3120307746416
9383,"Fe_ICP","Fe",5,10.2467461794182
9384,"Fe_ICP","Fe",5,9.96273798725137
9385,"Fe_ICP","Fe",5,9.85493893623446
9386,"Fe_ICP","Fe",5,9.96475687887201
9387,"Fe_ICP","Fe",5,10.0042949695584
9388,"Fe_ICP","Fe",5,10.1291409204517
9389,"Fe_ICP","Fe",5,9.97900832995006
9390,"Fe_ICP","Fe",5,10.0852195705905
9391,"Fe_ICP","Fe",5,10.2242387372837
9392,"Fe_ICP","Fe",5,10.2536916214599
9393,"Fe_ICP","Fe",5,10.0995783654088
9394,"Fe_ICP","Fe",5,10.1205682356763
9395,"Fe_ICP","Fe",5,10.1371493626248
9396,"Fe_ICP","Fe",5,10.3182638661845
9397,"Fe_ICP","Fe",5,9.98823241576224
9398,"Fe_ICP","Fe",5,10.1362693354616
9399,"Fe_ICP","Fe",5,9.97819224393424
9400,"Fe_ICP","Fe",5,10.1013499689303
9401,"Fe_ICP","Fe",5,10.3561468753296
9402,"Fe_ICP","Fe",5,10.4711075115626
9403,"Fe_ICP","Fe",5,10.5174052287194
9404,"Fe_ICP","Fe",5,10.3564453847557
9405,"Fe_ICP","Fe",5,10.4680864749604
9406,"Fe_ICP","Fe",5,10.8253711396132
9407,"Fe_ICP","Fe",5,10.6336160783211
9408,"Fe_ICP","Fe",5,10.4322064882556
9409,"Fe_ICP","Fe",5,10.1796532834397
9410,"Fe_ICP","Fe",5,10.1515219138294
9411,"Fe_ICP","Fe",5,10.0749803588875
9412,"Fe_ICP","Fe",5,10.1626484265198
9413,"Fe_ICP","Fe",5,10.208279311069
9414,"Fe_ICP","Fe",5,10.1809922264072
9415,"Fe_ICP","Fe",5,10.3498346144818
9416,"Fe_ICP","Fe",5,10.3546110084307
9417,"Fe_ICP","Fe",5,10.477317871366
9418,"Fe_ICP","Fe",5,10.5174705104744
9419,"Fe_ICP","Fe",5,10.2380828971945
9420,"Fe_ICP","Fe",5,10.1691538574082
9421,"Fe_ICP","Fe",5,9.94362814817011
9422,"Fe_ICP","Fe",5,9.88358970312179
9423,"Fe_ICP","Fe",5,10.1946363087282
9424,"Fe_ICP","Fe",5,10.1286773741249
9425,"Fe_ICP","Fe",5,10.0856926848986
9426,"Fe_ICP","Fe",5,10.4358317229225
9427,"Fe_ICP","Fe",5,10.4739952796451
9428,"Fe_ICP","Fe",5,10.4332147220371
9429,"Fe_ICP","Fe",5,10.4060519712777
9430,"Fe_ICP","Fe",5,10.3610487703718
9431,"Fe_ICP","Fe",5,10.5211708223328
9432,"Fe_ICP","Fe",5,10.5813142860342
9433,"Fe_ICP","Fe",5,10.6100174708009
9434,"Fe_ICP","Fe",5,10.7416524498013
9435,"Fe_ICP","Fe",5,10.8484025943151
9436,"Fe_ICP","Fe",5,10.6797436432966
9437,"Fe_ICP","Fe",5,10.701792916996
9438,"Fe_ICP","Fe",5,10.7167249498516
9439,"Fe_ICP","Fe",5,10.5514174242031
9440,"Fe_ICP","Fe",5,10.6109504506807
9441,"Fe_ICP","Fe",5,10.6213894778676
9442,"Fe_ICP","Fe",5,10.6219049951286
9443,"Fe_ICP","Fe",5,10.446547520411
9444,"Fe_ICP","Fe",5,10.4832873050109
9445,"Fe_ICP","Fe",5,10.5120866854805
9446,"Fe_ICP","Fe",5,10.7187436501665
9447,"Fe_ICP","Fe",5,10.545718294848
9448,"Fe_ICP","Fe",5,10.6959806074959
9449,"Fe_ICP","Fe",5,10.4178114930194
9450,"Fe_ICP","Fe",5,10.3908473642836
9451,"Fe_ICP","Fe",5,10.4085606513085
9452,"Fe_ICP","Fe",5,10.3255486235787
9453,"Fe_ICP","Fe",5,10.3373278596847
9454,"Fe_ICP","Fe",5,10.3781761723045
9455,"Fe_ICP","Fe",5,10.3831362702943
9456,"Fe_ICP","Fe",5,10.2319697017556
9457,"Fe_ICP","Fe",5,10.1790078205184
9458,"Fe_ICP","Fe",5,10.1119826446985
9459,"Fe_ICP","Fe",5,10.124653710585
9460,"Fe_ICP","Fe",5,10.1651026367454
9461,"Fe_ICP","Fe",5,10.3229302426801
9462,"Fe_ICP","Fe",5,10.4922384424568
9463,"Fe_ICP","Fe",5,10.2751991732273
9464,"Fe_ICP","Fe",5,10.5441716373597
9465,"Fe_ICP","Fe",5,10.4490157480543
9466,"Fe_ICP","Fe",5,10.3445856187643
9467,"Fe_ICP","Fe",5,10.5688903518988
9468,"Fe_ICP","Fe",5,10.392431181868
9469,"Fe_ICP","Fe",5,10.2977027480554
9470,"Fe_ICP","Fe",5,10.3911916769304
9471,"Fe_ICP","Fe",5,10.5108740029126
9472,"Fe_ICP","Fe",5,10.383908715158
9473,"Fe_ICP","Fe",5,10.6131194218127
9474,"Fe_ICP","Fe",5,10.6058111792757
9475,"Fe_ICP","Fe",5,10.6662108038451
9476,"Fe_ICP","Fe",5,10.4690801764035
9477,"Fe_ICP","Fe",5,10.5173761684881
9478,"Fe_ICP","Fe",5,10.5184259708599
9479,"Fe_ICP","Fe",5,10.5417538904745
9480,"Fe_ICP","Fe",5,10.6102372678657
9481,"Fe_ICP","Fe",5,10.2471875226693
9482,"Fe_ICP","Fe",5,10.4676519169103
9483,"Fe_ICP","Fe",5,9.96816640096023
9484,"Fe_ICP","Fe",5,10.0090998709656
9485,"Fe_ICP","Fe",5,10.1832283019752
9486,"Fe_ICP","Fe",5,9.92385868278632
9487,"Fe_ICP","Fe",5,9.6521504971136
9488,"Fe_ICP","Fe",5,9.88117776711765
9489,"Fe_ICP","Fe",5,10.1168138414536
9490,"Fe_ICP","Fe",5,10.2635078958135
9491,"Fe_ICP","Fe",5,10.5709250132972
9492,"Fe_ICP","Fe",5,10.6604286759554
9493,"Fe_ICP","Fe",5,10.4758625391928
9494,"Fe_ICP","Fe",5,10.465646844053
9495,"Fe_ICP","Fe",5,10.5644515326819
9496,"Fe_ICP","Fe",5,10.4589084116079
9497,"Fe_ICP","Fe",5,10.3877503697563
9498,"Fe_ICP","Fe",5,10.359283273315
9499,"Fe_ICP","Fe",5,10.481779160643
