"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
6486,"Ti_ICP","Ti",5,6.94953522985394
6487,"Ti_ICP","Ti",5,6.13638825783124
6488,"Ti_ICP","Ti",5,6.091421875268
6489,"Ti_ICP","Ti",5,6.72854379788212
6490,"Ti_ICP","Ti",5,6.86242132804045
6491,"Ti_ICP","Ti",5,7.11566377449416
6492,"Ti_ICP","Ti",5,NA
6493,"Ti_ICP","Ti",5,NA
6494,"Ti_ICP","Ti",5,6.81110162992475
6495,"Ti_ICP","Ti",5,5.92090055826431
6496,"Ti_ICP","Ti",5,6.15273180532654
6497,"Ti_ICP","Ti",5,7.4313118102663
6498,"Ti_ICP","Ti",5,6.51198808475984
6499,"Ti_ICP","Ti",5,6.69582554214747
6500,"Ti_ICP","Ti",5,6.55931480792889
6501,"Ti_ICP","Ti",5,5.95841989512074
6502,"Ti_ICP","Ti",5,5.93207071853021
6503,"Ti_ICP","Ti",5,6.22898979106402
6504,"Ti_ICP","Ti",5,NA
6505,"Ti_ICP","Ti",5,6.66130393980711
6506,"Ti_ICP","Ti",5,6.7126912945434
6507,"Ti_ICP","Ti",5,5.89848049947809
6508,"Ti_ICP","Ti",5,7.05434174303045
6509,"Ti_ICP","Ti",5,6.13134359729087
6510,"Ti_ICP","Ti",5,6.32732757083191
6511,"Ti_ICP","Ti",5,6.41468787188985
6512,"Ti_ICP","Ti",5,6.72736948299449
6513,"Ti_ICP","Ti",5,6.12649161777043
6514,"Ti_ICP","Ti",5,6.89666795775674
6515,"Ti_ICP","Ti",5,6.83982535794926
6516,"Ti_ICP","Ti",5,6.69158182257133
6517,"Ti_ICP","Ti",5,6.86148986197326
6518,"Ti_ICP","Ti",5,7.09296585023067
6519,"Ti_ICP","Ti",5,6.6197901140764
6520,"Ti_ICP","Ti",5,6.52323498258117
6521,"Ti_ICP","Ti",5,7.3231751582626
6522,"Ti_ICP","Ti",5,6.33897689903819
6523,"Ti_ICP","Ti",5,6.93670234832357
6524,"Ti_ICP","Ti",5,7.02331488918759
6525,"Ti_ICP","Ti",5,7.3540023183277
6526,"Ti_ICP","Ti",5,7.9059389754266
6527,"Ti_ICP","Ti",5,7.71998063824902
6528,"Ti_ICP","Ti",5,8.40783894017876
6529,"Ti_ICP","Ti",5,8.00587494424333
6530,"Ti_ICP","Ti",5,8.0430318347373
6531,"Ti_ICP","Ti",5,7.18126754946447
6532,"Ti_ICP","Ti",5,7.35390161116945
6533,"Ti_ICP","Ti",5,7.31147166931269
6534,"Ti_ICP","Ti",5,7.33110749241812
6535,"Ti_ICP","Ti",5,7.50905445111493
6536,"Ti_ICP","Ti",5,7.51239196274414
6537,"Ti_ICP","Ti",5,6.97018792573898
6538,"Ti_ICP","Ti",5,7.8042216621519
6539,"Ti_ICP","Ti",5,7.38508368536472
6540,"Ti_ICP","Ti",5,7.31563429288629
6541,"Ti_ICP","Ti",5,7.12038428496444
6542,"Ti_ICP","Ti",5,7.60612383247631
6543,"Ti_ICP","Ti",5,7.17390405741475
6544,"Ti_ICP","Ti",5,7.42350926501248
6545,"Ti_ICP","Ti",5,7.46747700212753
6546,"Ti_ICP","Ti",5,7.42619291052139
6547,"Ti_ICP","Ti",5,7.76692212262711
6548,"Ti_ICP","Ti",5,7.41147040362184
6549,"Ti_ICP","Ti",5,7.69548092856583
6550,"Ti_ICP","Ti",5,7.68224869744791
6551,"Ti_ICP","Ti",5,7.59550961763317
6552,"Ti_ICP","Ti",5,7.62971531439587
6553,"Ti_ICP","Ti",5,7.59928680000175
6554,"Ti_ICP","Ti",5,7.56931249065246
6555,"Ti_ICP","Ti",5,7.13714224409422
6556,"Ti_ICP","Ti",5,7.71500191260487
6557,"Ti_ICP","Ti",5,7.5412690869586
6558,"Ti_ICP","Ti",5,6.54637318928745
6559,"Ti_ICP","Ti",5,7.4635856978098
6560,"Ti_ICP","Ti",5,7.10013818651065
6561,"Ti_ICP","Ti",5,7.3978750069414
6562,"Ti_ICP","Ti",5,7.55261334363909
6563,"Ti_ICP","Ti",5,7.56940553029549
6564,"Ti_ICP","Ti",5,7.42048861463717
6565,"Ti_ICP","Ti",5,7.41523295837596
6566,"Ti_ICP","Ti",5,7.27240602604681
6567,"Ti_ICP","Ti",5,7.30681611828728
6568,"Ti_ICP","Ti",5,7.67972616230333
6569,"Ti_ICP","Ti",5,7.26468708357408
6570,"Ti_ICP","Ti",5,7.31567980450462
6571,"Ti_ICP","Ti",5,7.50593682019119
6572,"Ti_ICP","Ti",5,7.31748688931551
6573,"Ti_ICP","Ti",5,7.20991256222131
6574,"Ti_ICP","Ti",5,7.39472824243562
6575,"Ti_ICP","Ti",5,7.35145864403835
6576,"Ti_ICP","Ti",5,7.53292274637065
6577,"Ti_ICP","Ti",5,7.52568088703821
6578,"Ti_ICP","Ti",5,7.92900428106326
6579,"Ti_ICP","Ti",5,7.58308760148204
6580,"Ti_ICP","Ti",5,7.48508777971013
6581,"Ti_ICP","Ti",5,7.82882703732981
6582,"Ti_ICP","Ti",5,7.76636124576244
6583,"Ti_ICP","Ti",5,7.54340080137174
6584,"Ti_ICP","Ti",5,7.59044333599409
6585,"Ti_ICP","Ti",5,7.70626016746213
6586,"Ti_ICP","Ti",5,7.64596353116895
6587,"Ti_ICP","Ti",5,7.68309290420188
6588,"Ti_ICP","Ti",5,7.60034254375337
6589,"Ti_ICP","Ti",5,7.74491078313417
6590,"Ti_ICP","Ti",5,7.54694028939648
6591,"Ti_ICP","Ti",5,7.3652705015492
6592,"Ti_ICP","Ti",5,7.34049969870966
6593,"Ti_ICP","Ti",5,7.69947103364466
6594,"Ti_ICP","Ti",5,7.47201878681985
6595,"Ti_ICP","Ti",5,7.64819823722684
6596,"Ti_ICP","Ti",5,7.43492333822225
6597,"Ti_ICP","Ti",5,7.8301601850096
6598,"Ti_ICP","Ti",5,7.4986966246028
6599,"Ti_ICP","Ti",5,7.14641343888504
6600,"Ti_ICP","Ti",5,7.72158143427121
6601,"Ti_ICP","Ti",5,7.4810546012161
6602,"Ti_ICP","Ti",5,7.31449132733086
6603,"Ti_ICP","Ti",5,7.45429769206308
6604,"Ti_ICP","Ti",5,7.56434550912704
6605,"Ti_ICP","Ti",5,7.75887879691886
6606,"Ti_ICP","Ti",5,7.081343114475
6607,"Ti_ICP","Ti",5,7.53777495256053
6608,"Ti_ICP","Ti",5,7.06432797560146
6609,"Ti_ICP","Ti",5,7.60679707664855
6610,"Ti_ICP","Ti",5,7.70907776780393
6611,"Ti_ICP","Ti",5,7.24172894304525
6612,"Ti_ICP","Ti",5,7.65800997756311
6613,"Ti_ICP","Ti",5,7.55162381824407
6614,"Ti_ICP","Ti",5,7.75452374741753
6615,"Ti_ICP","Ti",5,7.37890562986236
6616,"Ti_ICP","Ti",5,7.39923587885812
6617,"Ti_ICP","Ti",5,6.972819593245
6618,"Ti_ICP","Ti",5,7.35201281849046
6619,"Ti_ICP","Ti",5,7.02891294709514
6620,"Ti_ICP","Ti",5,7.43785827310559
6621,"Ti_ICP","Ti",5,7.61198469304896
6622,"Ti_ICP","Ti",5,7.41248790414277
6623,"Ti_ICP","Ti",5,7.44299881261668
6624,"Ti_ICP","Ti",5,7.37850400656591
6625,"Ti_ICP","Ti",5,7.4297609151704
6626,"Ti_ICP","Ti",5,7.53415964996316
6627,"Ti_ICP","Ti",5,7.48997881485311
6628,"Ti_ICP","Ti",5,7.621940862734
6629,"Ti_ICP","Ti",5,7.49452398719199
6630,"Ti_ICP","Ti",5,7.40684343978182
6631,"Ti_ICP","Ti",5,7.3870726130926
6632,"Ti_ICP","Ti",5,7.66932831540592
6633,"Ti_ICP","Ti",5,7.96203770583659
6634,"Ti_ICP","Ti",5,7.44981341711493
6635,"Ti_ICP","Ti",5,7.30215925439877
6636,"Ti_ICP","Ti",5,7.37610309593599
6637,"Ti_ICP","Ti",5,7.58058579765609
6638,"Ti_ICP","Ti",5,7.31716855162805
6639,"Ti_ICP","Ti",5,7.26235958225655
6640,"Ti_ICP","Ti",5,7.1766544410965
6641,"Ti_ICP","Ti",5,7.49962698022442
6642,"Ti_ICP","Ti",5,7.51383858273744
6643,"Ti_ICP","Ti",5,7.39774078456188
6644,"Ti_ICP","Ti",5,7.48601990886072
6645,"Ti_ICP","Ti",5,7.41972219137288
6646,"Ti_ICP","Ti",5,7.14358754405141
6647,"Ti_ICP","Ti",5,7.33061542028051
6648,"Ti_ICP","Ti",5,7.32985107278907
6649,"Ti_ICP","Ti",5,7.38056375935317
6650,"Ti_ICP","Ti",5,8.04507591106661
6651,"Ti_ICP","Ti",5,7.37826656096981
6652,"Ti_ICP","Ti",5,8.45938212010989
6653,"Ti_ICP","Ti",5,7.58434097111469
6654,"Ti_ICP","Ti",5,7.46165630684487
6655,"Ti_ICP","Ti",5,7.3565687645817
6656,"Ti_ICP","Ti",5,7.34897031096106
6657,"Ti_ICP","Ti",5,7.60582844015504
6658,"Ti_ICP","Ti",5,7.56195099063163
6659,"Ti_ICP","Ti",5,7.39379776408568
6660,"Ti_ICP","Ti",5,7.33600540230688
6661,"Ti_ICP","Ti",5,7.4752646066835
6662,"Ti_ICP","Ti",5,7.39090659314813
6663,"Ti_ICP","Ti",5,7.69911235983897
6664,"Ti_ICP","Ti",5,7.24958364888568
6665,"Ti_ICP","Ti",5,7.71953982782373
6666,"Ti_ICP","Ti",5,7.65772929584695
6667,"Ti_ICP","Ti",5,7.78884464929124
6668,"Ti_ICP","Ti",5,7.50977109876965
6669,"Ti_ICP","Ti",5,7.22355633142131
6670,"Ti_ICP","Ti",5,7.64478797036152
6671,"Ti_ICP","Ti",5,7.43543130392963
6672,"Ti_ICP","Ti",5,7.14677487401556
6673,"Ti_ICP","Ti",5,6.64867013721369
6674,"Ti_ICP","Ti",5,7.14991919353808
6675,"Ti_ICP","Ti",5,7.25373631626269
6676,"Ti_ICP","Ti",5,7.26108102968275
6677,"Ti_ICP","Ti",5,6.96058301778219
6678,"Ti_ICP","Ti",5,6.56996886359697
6679,"Ti_ICP","Ti",5,6.65175677706789
6680,"Ti_ICP","Ti",5,7.02211582088222
6681,"Ti_ICP","Ti",5,7.01994223839287
6682,"Ti_ICP","Ti",5,7.08212214967474
6683,"Ti_ICP","Ti",5,6.51085089060782
6684,"Ti_ICP","Ti",5,6.15754446586491
6685,"Ti_ICP","Ti",5,6.74414675519585
6686,"Ti_ICP","Ti",5,6.82944227518612
6687,"Ti_ICP","Ti",5,6.79696877153369
6688,"Ti_ICP","Ti",5,6.89802480576951
6689,"Ti_ICP","Ti",5,6.73382086031344
6690,"Ti_ICP","Ti",5,7.03209650101857
6691,"Ti_ICP","Ti",5,6.73325914655625
6692,"Ti_ICP","Ti",5,6.97287529228466
6693,"Ti_ICP","Ti",5,7.44490305190967
6694,"Ti_ICP","Ti",5,7.20954665302036
6695,"Ti_ICP","Ti",5,7.1881086114708
6696,"Ti_ICP","Ti",5,6.69151744523259
6697,"Ti_ICP","Ti",5,6.9053975310364
6698,"Ti_ICP","Ti",5,6.98855587297996
6699,"Ti_ICP","Ti",5,6.78811712681973
6700,"Ti_ICP","Ti",5,6.63783721820002
6701,"Ti_ICP","Ti",5,6.27886825482037
6702,"Ti_ICP","Ti",5,6.41695172173295
6703,"Ti_ICP","Ti",5,5.25361236507904
6704,"Ti_ICP","Ti",5,6.32468737762216
6705,"Ti_ICP","Ti",5,6.55995207664422
6706,"Ti_ICP","Ti",5,NA
6707,"Ti_ICP","Ti",5,5.82121356604158
6708,"Ti_ICP","Ti",5,6.6060482248952
6709,"Ti_ICP","Ti",5,6.31325270894501
6710,"Ti_ICP","Ti",5,6.52714254601807
6711,"Ti_ICP","Ti",5,7.00296801696356
6712,"Ti_ICP","Ti",5,7.01924502390597
6713,"Ti_ICP","Ti",5,6.93720944171921
6714,"Ti_ICP","Ti",5,6.52493248158899
6715,"Ti_ICP","Ti",5,6.74411728766495
6716,"Ti_ICP","Ti",5,7.06738543643047
6717,"Ti_ICP","Ti",5,7.51108588191001
6718,"Ti_ICP","Ti",5,6.94794458283003
6719,"Ti_ICP","Ti",5,NA
6720,"Ti_ICP","Ti",5,7.12869603631944
6721,"Ti_ICP","Ti",5,6.1851127404322
6722,"Ti_ICP","Ti",5,6.85778114010574
6723,"Ti_ICP","Ti",5,6.72005258955318
6724,"Ti_ICP","Ti",5,7.24231365251771
6725,"Ti_ICP","Ti",5,6.66964673854383
6726,"Ti_ICP","Ti",5,6.59384239226957
6727,"Ti_ICP","Ti",5,6.74405548720504
6728,"Ti_ICP","Ti",5,6.9750821114442
6729,"Ti_ICP","Ti",5,6.88735425233387
6730,"Ti_ICP","Ti",5,6.78217427606616
6731,"Ti_ICP","Ti",5,7.37776143936548
6732,"Ti_ICP","Ti",5,6.70513478359571
6733,"Ti_ICP","Ti",5,6.8403658667816
6734,"Ti_ICP","Ti",5,6.60551269794728
6735,"Ti_ICP","Ti",5,7.07902270743902
6736,"Ti_ICP","Ti",5,6.69861690271348
6737,"Ti_ICP","Ti",5,6.45082634960702
6738,"Ti_ICP","Ti",5,6.79121823834034
6739,"Ti_ICP","Ti",5,7.23197910027421
6740,"Ti_ICP","Ti",5,7.05779543408946
6741,"Ti_ICP","Ti",5,6.83389240783235
6742,"Ti_ICP","Ti",5,6.73945654284976
6743,"Ti_ICP","Ti",5,5.65580649865208
6744,"Ti_ICP","Ti",5,6.87394276114021
6745,"Ti_ICP","Ti",5,6.27705365113381
6746,"Ti_ICP","Ti",5,6.55601293200327
6747,"Ti_ICP","Ti",5,6.65453391908043
6748,"Ti_ICP","Ti",5,6.75484565929336
6749,"Ti_ICP","Ti",5,7.11189301812716
6750,"Ti_ICP","Ti",5,6.58433825680988
6751,"Ti_ICP","Ti",5,7.15623232563293
6752,"Ti_ICP","Ti",5,7.0997648070174
6753,"Ti_ICP","Ti",5,6.94202026518644
6754,"Ti_ICP","Ti",5,7.11690584733901
6755,"Ti_ICP","Ti",5,6.65162467793232
6756,"Ti_ICP","Ti",5,6.92514793628916
6757,"Ti_ICP","Ti",5,6.38334496068841
6758,"Ti_ICP","Ti",5,6.97249971971128
6759,"Ti_ICP","Ti",5,7.13702004859865
6760,"Ti_ICP","Ti",5,6.50546101243357
6761,"Ti_ICP","Ti",5,6.93270435180487
6762,"Ti_ICP","Ti",5,6.92028134227534
6763,"Ti_ICP","Ti",5,7.27316843728769
6764,"Ti_ICP","Ti",5,7.00607254407739
6765,"Ti_ICP","Ti",5,7.16887907776908
6766,"Ti_ICP","Ti",5,6.80303147755946
6767,"Ti_ICP","Ti",5,6.94958918696449
6768,"Ti_ICP","Ti",5,6.49410563016592
6769,"Ti_ICP","Ti",5,7.25633563081865
6770,"Ti_ICP","Ti",5,6.81247534096637
6771,"Ti_ICP","Ti",5,7.32300436854358
6772,"Ti_ICP","Ti",5,6.50689088348756
6773,"Ti_ICP","Ti",5,6.98818732921146
6774,"Ti_ICP","Ti",5,6.81935051801087
6775,"Ti_ICP","Ti",5,6.36926949483888
6776,"Ti_ICP","Ti",5,6.52505608760794
6777,"Ti_ICP","Ti",5,6.67336218081691
6778,"Ti_ICP","Ti",5,6.5060465683938
6779,"Ti_ICP","Ti",5,5.95378393804331
6780,"Ti_ICP","Ti",5,6.93645373448382
6781,"Ti_ICP","Ti",5,6.85285462528945
6782,"Ti_ICP","Ti",5,7.22822573040623
6783,"Ti_ICP","Ti",5,7.19797719095483
6784,"Ti_ICP","Ti",5,6.55010385332241
6785,"Ti_ICP","Ti",5,7.30667671005691
6786,"Ti_ICP","Ti",5,7.33180890391701
6787,"Ti_ICP","Ti",5,7.08847220121988
6788,"Ti_ICP","Ti",5,7.07610170123343
6789,"Ti_ICP","Ti",5,7.2813760483908
6790,"Ti_ICP","Ti",5,7.22557184581367
6791,"Ti_ICP","Ti",5,7.50661169025453
6792,"Ti_ICP","Ti",5,7.06211009573916
6793,"Ti_ICP","Ti",5,7.2393098148789
6794,"Ti_ICP","Ti",5,7.45911465191294
6795,"Ti_ICP","Ti",5,7.36436121953808
6796,"Ti_ICP","Ti",5,6.68299915854586
6797,"Ti_ICP","Ti",5,6.80132215821669
6798,"Ti_ICP","Ti",5,7.49191550310424
6799,"Ti_ICP","Ti",5,7.27869264047114
6800,"Ti_ICP","Ti",5,7.05756226877091
6801,"Ti_ICP","Ti",5,7.14410066152972
6802,"Ti_ICP","Ti",5,7.24835474429919
6803,"Ti_ICP","Ti",5,6.51446328843304
6804,"Ti_ICP","Ti",5,7.43480913237099
6805,"Ti_ICP","Ti",5,6.95008560962848
6806,"Ti_ICP","Ti",5,6.3882165449563
6807,"Ti_ICP","Ti",5,6.49581300031385
6808,"Ti_ICP","Ti",5,7.1267905381215
6809,"Ti_ICP","Ti",5,6.9083011641539
6810,"Ti_ICP","Ti",5,6.9202263299769
6811,"Ti_ICP","Ti",5,6.90723309150215
6812,"Ti_ICP","Ti",5,7.01039758717285
6813,"Ti_ICP","Ti",5,6.71046714614994
6814,"Ti_ICP","Ti",5,6.91297213179856
6815,"Ti_ICP","Ti",5,7.0716104755417
6816,"Ti_ICP","Ti",5,6.95134481488938
6817,"Ti_ICP","Ti",5,NA
6818,"Ti_ICP","Ti",5,6.68083311922898
6819,"Ti_ICP","Ti",5,6.31274881713247
6820,"Ti_ICP","Ti",5,6.39666420979644
6821,"Ti_ICP","Ti",5,6.31862100747001
6822,"Ti_ICP","Ti",5,7.3985707137201
6823,"Ti_ICP","Ti",5,6.97629083188216
6824,"Ti_ICP","Ti",5,6.02373483767733
6825,"Ti_ICP","Ti",5,6.81799359550569
6826,"Ti_ICP","Ti",5,7.04817199457073
6827,"Ti_ICP","Ti",5,7.16449502693459
6828,"Ti_ICP","Ti",5,6.50413465889057
6829,"Ti_ICP","Ti",5,6.9281887137668
6830,"Ti_ICP","Ti",5,6.73689850347748
6831,"Ti_ICP","Ti",5,6.4890429804948
6832,"Ti_ICP","Ti",5,7.02615820790459
6833,"Ti_ICP","Ti",5,6.9048528799308
6834,"Ti_ICP","Ti",5,6.72427255434495
6835,"Ti_ICP","Ti",5,6.68016912483234
6836,"Ti_ICP","Ti",5,5.97437598503577
6837,"Ti_ICP","Ti",5,6.60964832107482
6838,"Ti_ICP","Ti",5,NA
6839,"Ti_ICP","Ti",5,5.5007157700577
6840,"Ti_ICP","Ti",5,6.51109644222192
6841,"Ti_ICP","Ti",5,6.41230604366206
6842,"Ti_ICP","Ti",5,6.99787862453706
6843,"Ti_ICP","Ti",5,6.30885129381622
6844,"Ti_ICP","Ti",5,6.42122360996626
6845,"Ti_ICP","Ti",5,6.16721656858732
6846,"Ti_ICP","Ti",5,6.43707944596829
6847,"Ti_ICP","Ti",5,6.37746356642561
6848,"Ti_ICP","Ti",5,6.383630379378
6849,"Ti_ICP","Ti",5,6.76122830268451
6850,"Ti_ICP","Ti",5,6.37498854167112
6851,"Ti_ICP","Ti",5,6.65399623437738
6852,"Ti_ICP","Ti",5,NA
6853,"Ti_ICP","Ti",5,6.04119650055074
6854,"Ti_ICP","Ti",5,6.34211104419367
6855,"Ti_ICP","Ti",5,6.43682399420203
6856,"Ti_ICP","Ti",5,6.29577694430678
6857,"Ti_ICP","Ti",5,6.64582430993777
6858,"Ti_ICP","Ti",5,6.71071362621542
6859,"Ti_ICP","Ti",5,6.70719277700331
6860,"Ti_ICP","Ti",5,6.54561401784082
6861,"Ti_ICP","Ti",5,6.45959016059983
6862,"Ti_ICP","Ti",5,6.51991028768328
6863,"Ti_ICP","Ti",5,NA
6864,"Ti_ICP","Ti",5,6.45909505004258
6865,"Ti_ICP","Ti",5,5.91267827167696
6866,"Ti_ICP","Ti",5,6.07805862927207
6867,"Ti_ICP","Ti",5,6.71792986187049
6868,"Ti_ICP","Ti",5,6.93941279569025
6869,"Ti_ICP","Ti",5,6.82798068987351
6870,"Ti_ICP","Ti",5,6.84613971160948
6871,"Ti_ICP","Ti",5,6.72049421512484
6872,"Ti_ICP","Ti",5,6.61730657345089
6873,"Ti_ICP","Ti",5,6.75515381545595
6874,"Ti_ICP","Ti",5,6.87932951313631
6875,"Ti_ICP","Ti",5,7.38055648803951
6876,"Ti_ICP","Ti",5,6.54843793772296
6877,"Ti_ICP","Ti",5,6.80999060541887
6878,"Ti_ICP","Ti",5,6.95329936154848
6879,"Ti_ICP","Ti",5,6.19700989636846
6880,"Ti_ICP","Ti",5,6.2086597712281
6881,"Ti_ICP","Ti",5,6.40874875421491
6882,"Ti_ICP","Ti",5,6.3858731804948
6883,"Ti_ICP","Ti",5,6.48544435389998
6884,"Ti_ICP","Ti",5,5.8221769763929
6885,"Ti_ICP","Ti",5,6.50753480109456
6886,"Ti_ICP","Ti",5,6.05819268053772
6887,"Ti_ICP","Ti",5,6.55487533069815
6888,"Ti_ICP","Ti",5,7.27887614787771
6889,"Ti_ICP","Ti",5,6.83337194922657
6890,"Ti_ICP","Ti",5,6.94551089318949
6891,"Ti_ICP","Ti",5,6.35556679936316
6892,"Ti_ICP","Ti",5,7.08147811288979
6893,"Ti_ICP","Ti",5,6.23956449513666
6894,"Ti_ICP","Ti",5,6.96172851707346
6895,"Ti_ICP","Ti",5,7.08637547803231
6896,"Ti_ICP","Ti",5,6.97356037680114
6897,"Ti_ICP","Ti",5,7.24007482291048
6898,"Ti_ICP","Ti",5,7.08496352864089
6899,"Ti_ICP","Ti",5,6.86654482430406
6900,"Ti_ICP","Ti",5,6.68420414458225
6901,"Ti_ICP","Ti",5,6.83765620153022
6902,"Ti_ICP","Ti",5,6.99415758639103
6903,"Ti_ICP","Ti",5,6.4123888835054
6904,"Ti_ICP","Ti",5,NA
6905,"Ti_ICP","Ti",5,6.93327583470181
6906,"Ti_ICP","Ti",5,7.03546050254575
6907,"Ti_ICP","Ti",5,7.0132309459239
6908,"Ti_ICP","Ti",5,6.50964891264947
6909,"Ti_ICP","Ti",5,6.71925213149759
6910,"Ti_ICP","Ti",5,5.90307485142427
6911,"Ti_ICP","Ti",5,6.54080898074468
6912,"Ti_ICP","Ti",5,NA
6913,"Ti_ICP","Ti",5,6.31454752838096
6914,"Ti_ICP","Ti",5,6.17219613658843
6915,"Ti_ICP","Ti",5,6.72543580348615
6916,"Ti_ICP","Ti",5,6.46457812335667
6917,"Ti_ICP","Ti",5,6.07656299714076
6918,"Ti_ICP","Ti",5,5.92980283385164
6919,"Ti_ICP","Ti",5,6.79430779381632
6920,"Ti_ICP","Ti",5,6.45444280216948
6921,"Ti_ICP","Ti",5,6.5416279260675
6922,"Ti_ICP","Ti",5,6.91262128845675
6923,"Ti_ICP","Ti",5,6.66766240793994
6924,"Ti_ICP","Ti",5,6.60391845963496
6925,"Ti_ICP","Ti",5,6.14769965570309
6926,"Ti_ICP","Ti",5,6.77495537764578
6927,"Ti_ICP","Ti",5,6.58915365113479
6928,"Ti_ICP","Ti",5,7.12434694668097
6929,"Ti_ICP","Ti",5,7.00364974303089
6930,"Ti_ICP","Ti",5,6.93423344822474
6931,"Ti_ICP","Ti",5,6.99203475638201
6932,"Ti_ICP","Ti",5,6.80176422497684
6933,"Ti_ICP","Ti",5,7.09018907549615
6934,"Ti_ICP","Ti",5,6.51420833728391
6935,"Ti_ICP","Ti",5,6.7601400198139
6936,"Ti_ICP","Ti",5,NA
6937,"Ti_ICP","Ti",5,6.32610521384393
6938,"Ti_ICP","Ti",5,6.94614108742384
6939,"Ti_ICP","Ti",5,6.92443210921895
6940,"Ti_ICP","Ti",5,6.45046355013372
6941,"Ti_ICP","Ti",5,6.15364989395621
6942,"Ti_ICP","Ti",5,6.8555803473973
6943,"Ti_ICP","Ti",5,6.64402593820764
6944,"Ti_ICP","Ti",5,6.75007014378637
6945,"Ti_ICP","Ti",5,6.26741484462231
6946,"Ti_ICP","Ti",5,6.40799846712271
6947,"Ti_ICP","Ti",5,6.76059400829082
6948,"Ti_ICP","Ti",5,6.16029810358284
6949,"Ti_ICP","Ti",5,NA
6950,"Ti_ICP","Ti",5,6.31425713102682
6951,"Ti_ICP","Ti",5,6.60815877217828
6952,"Ti_ICP","Ti",5,6.89694959423533
6953,"Ti_ICP","Ti",5,NA
6954,"Ti_ICP","Ti",5,6.95746275752358
6955,"Ti_ICP","Ti",5,6.80304236682636
6956,"Ti_ICP","Ti",5,7.20461108728482
6957,"Ti_ICP","Ti",5,6.73306394913914
6958,"Ti_ICP","Ti",5,5.33909530110988
6959,"Ti_ICP","Ti",5,6.70197487047076
6960,"Ti_ICP","Ti",5,6.87364948996529
6961,"Ti_ICP","Ti",5,NA
6962,"Ti_ICP","Ti",5,5.75679786144998
6963,"Ti_ICP","Ti",5,6.63799096307875
6964,"Ti_ICP","Ti",5,7.21159980444832
6965,"Ti_ICP","Ti",5,6.74704346239295
6966,"Ti_ICP","Ti",5,6.91880384558138
6967,"Ti_ICP","Ti",5,6.51253953330629
6968,"Ti_ICP","Ti",5,6.76273987364341
6969,"Ti_ICP","Ti",5,6.08169225770231
6970,"Ti_ICP","Ti",5,6.91542654778007
6971,"Ti_ICP","Ti",5,7.04937150205812
6972,"Ti_ICP","Ti",5,7.20232895586082
6973,"Ti_ICP","Ti",5,6.24245418131754
6974,"Ti_ICP","Ti",5,6.04112251128274
6975,"Ti_ICP","Ti",5,6.84611955189198
6976,"Ti_ICP","Ti",5,6.98203317099542
6977,"Ti_ICP","Ti",5,6.58913456371495
6978,"Ti_ICP","Ti",5,6.47161009133872
6979,"Ti_ICP","Ti",5,7.06809518958079
6980,"Ti_ICP","Ti",5,6.82393960270321
6981,"Ti_ICP","Ti",5,7.13922372690098
6982,"Ti_ICP","Ti",5,6.62262030495757
6983,"Ti_ICP","Ti",5,6.84431846260922
6984,"Ti_ICP","Ti",5,7.03422219976811
6985,"Ti_ICP","Ti",5,7.04266987500404
6986,"Ti_ICP","Ti",5,6.80270850623098
6987,"Ti_ICP","Ti",5,6.87505014644154
6988,"Ti_ICP","Ti",5,6.64853075071835
6989,"Ti_ICP","Ti",5,7.02755886033705
6990,"Ti_ICP","Ti",5,7.0826673216475
6991,"Ti_ICP","Ti",5,7.42700723350938
6992,"Ti_ICP","Ti",5,6.38065573401069
6993,"Ti_ICP","Ti",5,7.39848743741917
6994,"Ti_ICP","Ti",5,6.77455907837818
6995,"Ti_ICP","Ti",5,7.02051005212793
6996,"Ti_ICP","Ti",5,7.0789808172107
6997,"Ti_ICP","Ti",5,6.99615076960328
6998,"Ti_ICP","Ti",5,7.58703069781082
6999,"Ti_ICP","Ti",5,7.20863210520534
7000,"Ti_ICP","Ti",5,7.22055112207473
7001,"Ti_ICP","Ti",5,7.6664666912981
7002,"Ti_ICP","Ti",5,7.86170105562339
7003,"Ti_ICP","Ti",5,7.37159307869412
7004,"Ti_ICP","Ti",5,7.35179735744777
7005,"Ti_ICP","Ti",5,7.77770375420323
7006,"Ti_ICP","Ti",5,7.36865415758948
7007,"Ti_ICP","Ti",5,7.5417642196329
7008,"Ti_ICP","Ti",5,7.64350821628612
7009,"Ti_ICP","Ti",5,7.41834323528536
7010,"Ti_ICP","Ti",5,7.40883499478326
7011,"Ti_ICP","Ti",5,7.74996200526
7012,"Ti_ICP","Ti",5,7.6852088601316
7013,"Ti_ICP","Ti",5,7.39115405131693
7014,"Ti_ICP","Ti",5,7.17354371052696
7015,"Ti_ICP","Ti",5,7.61917185700591
7016,"Ti_ICP","Ti",5,7.34574288261565
7017,"Ti_ICP","Ti",5,7.80057731039584
7018,"Ti_ICP","Ti",5,7.86222976265202
7019,"Ti_ICP","Ti",5,7.41748992110918
7020,"Ti_ICP","Ti",5,8.09086928549081
7021,"Ti_ICP","Ti",5,7.62245490832964
7022,"Ti_ICP","Ti",5,7.68084230017475
7023,"Ti_ICP","Ti",5,7.49657893302932
7024,"Ti_ICP","Ti",5,7.81283441205621
7025,"Ti_ICP","Ti",5,7.551908180974
