"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",186.6,2024.4,-6.343267795,-5.31798678,-4.526569378,6.96527973568397,1059.21117514985,5370.3231023445,347.794677602369
"HER42PB",186.7,2025.94,-6.421333739,-5.349971093,-4.983947717,6.76557429886033,867.464248493321,5466.47413179069,354.021643028857
"HER42PB",186.8,2027.48,-6.362630146,-5.103295413,-4.927545621,6.68593209577026,801.056992137659,5734.35014334235,371.369919715291
"HER42PB",186.9,2029.01,-6.642726243,-5.029215005,-4.405496331,6.59024955641876,727.962514950767,5978.79870402812,387.200979920395
"HER42PB",187,2030.55,-6.869360891,-4.991658992,-4.511899188,6.34691280293028,570.728036547362,6252.3086545102,404.914123661677
"HER42PB",187.1,2032.08,-6.524576343,-5.030651317,-4.319303432,6.71673248345597,826.113756238804,5860.44479737108,379.536104264999
"HER42PB",187.2,2033.62,-6.579932322,-5.05305601,-4.333618134,6.68002859544179,796.3418834383,5878.87447725655,380.729653415009
"HER42PB",187.3,2035.16,-5.607862997,-4.918319424,-4.473911341,7.34562755366464,1549.40699628011,5298.32430075929,343.131866909628
"HER42PB",187.4,2036.69,-6.603305968,-5.212121621,-4.929329534,6.55362774646954,701.785461184871,5786.84005465996,374.769289070948
"HER42PB",187.5,2038.23,-6.6539158,-5.272736539,-4.337146072,6.74907175333476,853.266353160489,5643.20995168225,365.467467857003
"HER42PB",187.6,2039.77,-6.356884722,-5.248371362,-4.565125253,6.89970968415926,991.986684348762,5476.17238141759,354.649724345013
"HER42PB",187.7,2041.3,-7.60163903,-5.489832204,-4.711267272,5.97796052594816,394.634699634704,6217.24636102251,402.643407574923
"HER42PB",187.8,2042.84,-7.372301334,-5.487760132,-5.116633161,6.026491333998,414.258980080964,6093.51192162229,394.63007604172
"HER42PB",187.9,2044.37,-6.746673225,-5.225459546,-5.275221056,6.32733236168579,559.661625926369,5951.84731314483,385.455544846088
"HER42PB",188,2045.91,-6.69942002,-5.416073628,-5.410067604,6.43352192999438,622.362008077416,5675.71712114822,367.572708139333
"HER42PB",188.1,2047.45,-6.894936628,-5.180664654,-4.894168118,6.30885676622019,549.416478159033,6073.28649619226,393.320230212567
"HER42PB",188.2,2048.98,-7.759694139,-5.152385508,-4.579039527,5.69316292291146,296.830990986175,6857.92514946437,444.135263544546
"HER42PB",188.3,2050.52,-7.083955991,-4.992490256,-4.000271923,6.34568944025832,570.030256077926,6346.87901479426,411.038721258304
"HER42PB",188.4,2052.05,-7.248846461,-5.276825168,-4.623104908,6.16909172415555,477.751978383648,6196.14566576301,401.276877225612
"HER42PB",188.5,2053.59,-6.827682083,-5.299507135,-4.562368385,6.54685342877586,697.047410169041,5789.72525592066,374.956141448945
"HER42PB",188.6,2055.13,-6.076521496,-5.14637373,-4.359168195,7.13766001079467,1258.48011109915,5353.2900344814,346.691576311603
"HER42PB",188.7,2056.66,-7.036068535,-5.373520798,-4.416683971,6.4701811911078,645.600693472941,5836.9769896498,378.016274179376
"HER42PB",188.8,2058.2,-6.490031124,-5.060811719,-4.361381795,6.74859386948317,852.858688365179,5797.6198991035,375.467416995729
"HER42PB",188.9,2059.74,-7.163759841,-4.997666182,-4.190696367,6.21910360951606,502.252815531499,6449.98213553923,417.715920368286
"HER42PB",189,2061.27,-6.305675914,-5.139730505,-4.572832328,6.87429309197733,967.091479165475,5577.96346209459,361.241952673211
"HER42PB",189.1,2062.81,-7.279897978,-5.047735349,-4.730452807,5.97116201125001,391.960869165364,6590.16174097824,426.794279295854
"HER42PB",189.2,2064.34,-6.324918841,-4.803629316,-4.233826683,6.77365497683958,874.502345745263,5990.98061409349,387.989908892269
"HER42PB",189.3,2065.88,-6.242778975,-4.849367147,-4.210878378,6.87565671674342,968.411128606391,5853.06368963216,379.058086473986
"HER42PB",189.4,2067.42,-6.16746132,-4.929850157,-4.462713228,6.89961874243188,991.896475468086,5725.40199519795,370.790416724557
"HER42PB",189.5,2068.95,-6.348028374,-5.168153121,-4.124692652,7.00851545392842,1106.01136072017,5498.58991960494,356.101536520541
"HER42PB",189.6,2070.49,-6.3118173,-4.895669976,-4.226710021,6.84148208337453,935.875152382623,5850.3435353537,378.881922924368
"HER42PB",189.7,2072.03,-6.889673872,-5.167872992,-4.023619422,6.60059558221,735.533129261036,5926.59816607008,383.820351059934
"HER42PB",189.8,2073.56,-6.790344125,-5.24642082,-4.423982997,6.59266218071558,729.720935352459,5806.34378318465,376.032396121496
"HER42PB",189.9,2075.1,-6.529256619,-5.152264651,-4.336155759,6.77950779142792,879.635653327095,5701.96159873739,369.272361856254
"HER42PB",190,2076.63,-6.59229217,-5.271844374,-4.352417205,6.79365348028887,892.16712981151,5597.15228369452,362.484665615195
"HER42PB",190.1,2078.12,-7.235031926,-5.268178603,-4.622785854,6.17533230804823,480.742752065406,6196.36180997674,401.290875230145
"HER42PB",190.2,2079.61,-6.790231138,-5.302154083,-4.566895417,6.57745469444671,718.707668550016,5755.80216439293,372.759202744082
"HER42PB",190.3,2081.1,-6.692946462,-5.290479242,-4.256286646,6.75517506407626,858.490027497618,5637.38137092235,365.089995342289
"HER42PB",190.4,2082.59,-6.571015082,-4.935504929,-3.991656253,6.73331342573458,839.925691760594,5972.96544715672,386.823204569769
"HER42PB",190.5,2084.08,-6.635045527,-5.335762543,-4.297774876,6.81528733066517,911.678431324284,5538.38673120376,358.678871067428
"HER42PB",190.6,2085.57,-6.959732123,-5.334208073,-4.730008379,6.40290868067385,603.598161304504,5883.067567113,381.001207715745
"HER42PB",190.7,2087.05,-6.525695925,-5.056565558,-4.584994121,6.64117753419219,765.996449178156,5873.43785630725,380.377565133862
"HER42PB",190.8,2088.54,-7.902038266,-5.152023866,-4.382000207,5.6435693671631,282.469157366674,6958.35493179351,450.63933100961
"HER42PB",190.9,2090.03,-7.134093721,-5.300222767,-4.620045936,6.27768362661677,532.553640911725,6060.58588171104,392.497708730216
"HER42PB",191,2091.52,-6.984613434,-5.300274214,-4.525499539,6.43174150806879,621.254926940791,5914.28446689893,383.022887117503
"HER42PB",191.1,2093.01,-6.831696688,-5.114045191,-5.072198081,6.26051591120026,523.488944262486,6146.75619173009,398.078299435994
"HER42PB",191.2,2094.5,-7.368339686,-5.171115109,-4.378877026,6.09150310655313,442.085413469863,6414.16033099223,415.396016569925
"HER42PB",191.3,2095.98,-6.902588106,-5.575717165,-4.794708629,6.57120396245293,714.229230870527,5523.58081151212,357.720005098355
"HER42PB",191.4,2097.47,-7.171759224,-5.305098447,-4.535085686,6.27864063696962,533.06354421198,6070.72078099685,393.154068498979
"HER42PB",191.5,2098.96,-7.502475523,-5.037609624,-4.591160591,5.83071684887348,340.602752278771,6791.9420703943,439.862045104046
"HER42PB",191.6,2100.45,-7.711706953,-5.207382218,-4.885438082,5.66117590061234,287.486499424787,6786.64218346984,439.518812037971
"HER42PB",191.7,2101.94,-6.537183683,-5.006217386,-4.455386428,6.64579511396577,769.541677777158,5929.63136373387,384.016788030945
"HER42PB",191.8,2103.43,-7.055897159,-5.026052558,-4.536641029,6.20675342021907,496.088044586532,6375.60722710208,412.899227441503
"HER42PB",191.9,2104.92,-6.772522091,-4.94875989,-4.147500079,6.52393546982584,681.254171884488,6159.04070966735,398.873873533505
"HER42PB",192,2106.4,-6.481047962,-4.808208539,-4.07656288,6.70226895840768,814.251232980085,6091.14419519098,394.476736543307
"HER42PB",192.1,2107.89,-6.436993468,-4.889057755,-4.789685281,6.5445951724489,695.475074481553,6069.93039038032,393.102880955061
"HER42PB",192.2,2109.38,-6.260095016,-4.771055497,-4.53786161,6.70414272961355,815.778383813599,6037.00529576134,390.970574862894
"HER42PB",192.3,2110.87,-7.522229427,-5.100692392,-4.60020035,5.84903932557889,346.900961470478,6712.82702270068,434.738369678615
"HER42PB",192.4,2112.36,-6.65376859,-5.014978466,-4.287310091,6.61283010753522,744.58730177181,5986.65919230172,387.710043515418
"HER42PB",192.5,2113.85,-6.714308429,-4.903786683,-4.40042378,6.45897964009686,638.409316852851,6220.65239838582,402.863990516415
"HER42PB",192.6,2115.33,-6.078293294,-4.827295551,-4.148383487,7.01794327266106,1116.48794340682,5734.81491668801,371.400019523596
"HER42PB",192.7,2116.82,-6.497361378,-5.134487291,-4.556756281,6.72019945694733,828.98284137975,5738.31281743124,371.626551752308
"HER42PB",192.8,2118.31,-6.197754543,-5.045796274,-4.412867953,6.96072852343161,1054.40143365111,5587.1703151377,361.838209997926
"HER42PB",192.9,2119.8,-6.449843762,-4.988825854,-4.41446221,6.72059868943417,829.31386433423,5872.15352735254,380.29438898855
"HER42PB",193,2121.29,-6.571679042,-4.994116338,-4.348646581,6.64662707311687,770.182171413463,5956.61117218858,385.764063493605
"HER42PB",193.1,2122.78,-6.138914254,-4.882586219,-4.053242163,7.03359278762487,1134.09787220764,5693.70290984215,368.737509858153
"HER42PB",193.2,2124.27,-6.375958604,-4.674147371,-4.603195635,6.52983149019457,685.282724903136,6292.70023113965,407.529976582249
"HER42PB",193.3,2125.75,-6.692166452,-4.997570731,-4.33762162,6.55409386743813,702.112654353659,6053.88551555321,392.063777355275
"HER42PB",193.4,2127.24,-6.515261237,-4.913258303,-4.309839893,6.6577444192406,778.792325542113,6014.70488775009,389.526348311369
"HER42PB",193.5,2128.73,-6.927122081,-4.813547533,-4.42842211,6.22217141880639,503.795997268413,6557.45940615386,424.676399648701
"HER42PB",193.6,2130.22,-6.240703002,-4.959008411,-4.714051283,6.7720018084092,873.057840409275,5791.02410161853,375.040257732478
"HER42PB",193.7,2131.71,-6.448045156,-5.024936822,-4.265746229,6.79393990345011,892.422703740587,5794.48797176601,375.264586060261
"HER42PB",193.8,2133.2,-7.046620904,-5.083542951,-4.597707857,6.22780773679279,506.643569080922,6293.35075611181,407.572106100093
"HER42PB",193.9,2134.69,-7.195316654,-5.073674758,-4.625076279,6.0913216467511,442.005200016232,6449.90448057662,417.710891251385
"HER42PB",194,2136.17,-6.728342531,-5.072186994,-4.245249118,6.60024339651309,735.274130623792,5962.70887806711,386.1589651801
"HER42PB",194.1,2137.66,-7.167577855,-5.327028221,-4.354167138,6.35640895890783,576.173573917518,6002.45143013183,388.732785752722
"HER42PB",194.2,2139.15,-6.617377753,-5.525074634,-5.132348551,6.65940554396484,780.087071798912,5420.70662845828,351.057632528407
"HER42PB",194.3,2140.64,-7.435797068,-5.308601095,-4.600029444,6.04324429542227,421.257504111426,6313.33947561823,408.866622300317
"HER42PB",194.4,2142.13,-6.923706329,-5.154120717,-4.562355927,6.38205633681109,591.142045835853,6074.55784357834,393.402565641151
"HER42PB",194.5,2143.62,-6.646045902,-5.14879447,-4.193985766,6.73032352564879,837.418148382835,5778.14553849588,374.206211880141
"HER42PB",194.6,2145.1,-7.444700435,-5.097663579,-4.439918326,5.96482936618545,389.486562822461,6610.45857489692,428.108749705654
"HER42PB",194.7,2146.59,NA,-5.116103912,-4.427471412,NA,NA,NA,NA
"HER42PB",194.8,2148.08,-7.151261525,-5.112828007,-4.708914489,6.12213696587564,455.837764167737,6366.71373539103,412.323264129155
"HER42PB",194.9,2149.57,-6.952100204,-5.127550911,-4.413878495,6.39341073292475,597.892357115806,6109.7969602511,395.684733210704
"HER42PB",195,2151.06,-6.317246731,-5.203596565,-4.826728864,6.81677133083196,913.032366640069,5546.98448770126,359.235681876045
"HER42PB",195.1,2152.55,-7.107834891,-5.171494193,-4.30447451,6.32953002127626,560.89292415762,6163.38552882473,399.155254178447
"HER42PB",195.2,2154.04,-6.277378753,-4.76848207,-4.329400351,6.75916074572031,861.91852334965,6017.1180592962,389.682630941647
"HER42PB",195.3,2155.52,-6.556723722,-4.902165374,-4.344652636,6.605514725307,739.160235790431,6073.01144802429,393.302417450266
"HER42PB",195.4,2157.01,-6.080970388,-4.974636053,-4.326727658,7.0429161880651,1144.72096553351,5571.99590065975,360.85547944511
"HER42PB",195.5,2158.5,-6.508928801,-4.981320906,-4.588859883,6.60881275446368,741.602032144031,5964.60899635402,386.282021282015
"HER42PB",195.6,2159.99,-8.605831815,-5.062804238,-4.64094532,4.92843018536322,138.162452572434,7926.50696945627,513.339120089711
"HER42PB",195.7,2161.48,-6.380122537,-5.058366697,-4.540069058,6.77626964468488,876.791870778703,5741.25086316515,371.816826461917
"HER42PB",195.8,2162.97,-6.536308697,-4.965337065,-4.392918431,6.64337526673729,767.68175575216,5974.7127653311,386.936364979216
"HER42PB",195.9,2164.46,-6.588623818,-5.02837615,-4.642713669,6.55350248654284,701.697561094743,5976.90174178479,387.078128211239
"HER42PB",196,2165.94,-8.019036971,-5.256919548,-4.548106251,5.5541620555927,258.310424033633,6939.36964754792,449.409799622476
"HER42PB",196.1,2167.43,-6.632358543,-4.865204884,-4.342352232,6.52259745414392,680.343252667132,6192.68514382104,401.052765735446
"HER42PB",196.2,2168.92,-5.984784678,-5.086038255,-4.285983085,7.20145294470009,1341.37829771117,5346.53913213739,346.254372095113
"HER42PB",196.3,2170.41,-6.500579618,-4.619034845,-4.18176333,6.53820033057366,691.041811467864,6406.88148060815,414.924621204246
"HER42PB",196.4,2171.9,-6.289189306,-4.577679863,-4.25360608,6.6617680637144,781.932221655678,6289.39644407657,407.316015609218
"HER42PB",196.5,2173.39,-6.620961701,-4.733260938,-4.253838086,6.48344892282907,654.223425832963,6360.13075817133,411.896935136251
"HER42PB",196.6,2174.87,-6.355082545,-4.599488353,-4.125597106,6.66434763455462,783.951875013214,6292.11494037567,407.492071784217
"HER42PB",196.7,2176.36,-7.337333121,-4.461560163,-3.946332478,5.84153332716033,344.306871200263,7446.0171795017,482.221478114775
"HER42PB",196.8,2177.85,-5.905815878,-4.415724723,-4.030813698,6.95383740962863,1047.16041138682,6140.61132310294,397.680343379653
"HER42PB",196.9,2179.34,-6.032343683,-4.536234456,-3.948447791,6.95015037796335,1043.30660670713,6063.39963121158,392.679933725201
"HER42PB",197,2180.83,-6.081090815,-4.688642588,-3.933068009,7.00619850605989,1103.45175643528,5888.30686336288,381.340516788097
"HER42PB",197.1,2182.32,-7.146800301,-4.739211899,-4.211804262,6.07212315821514,433.600307027803,6841.97667294872,443.102402924747
"HER42PB",197.2,2183.81,-7.382944304,-4.54973096,-4.073729312,5.81355728943263,334.808018829664,7369.97769043941,477.296983055638
"HER42PB",197.3,2185.29,-6.326603696,-4.695186877,-3.91154062,6.81703499947448,913.273136385087,6086.79005772083,394.194752422649
"HER42PB",197.4,2186.78,-5.876992351,-4.595491773,-4.475507824,6.93352357900717,1026.10317284874,5942.48914304773,384.849487875243
"HER42PB",197.5,2188.27,-6.809707144,-4.645174928,-4.040413318,6.34938571365481,572.141142552099,6628.64629027268,429.286628668406
"HER42PB",197.6,2189.76,-6.580577493,-4.564194087,-4.020769535,6.49487666280362,661.742602798942,6532.91736574336,423.086999743032
"HER42PB",197.7,2191.25,-6.127059027,-4.781435706,-3.899697356,7.03516726148118,1135.88488609209,5793.50311781453,375.2008046162
"HER42PB",197.8,2192.74,-6.487049621,-4.550108142,-3.892105908,6.60643223873334,739.838736450118,6441.44813849035,417.163238770605
"HER42PB",197.9,2194.23,-5.865845256,-4.586744592,-4.010234315,7.09511164092656,1206.05700129618,5860.94073044187,379.568222049941
"HER42PB",198,2195.71,-6.899875833,-4.634332011,-3.630191679,6.40839068192336,606.9161735431,6648.24422344182,430.555836631938
"HER42PB",198.1,2197.2,-6.247133957,-4.706688916,-3.738520645,6.9473654263012,1040.40509040532,5969.51452089541,386.599714518311
"HER42PB",198.2,2198.69,-6.00872942,-4.509715326,-4.032441236,6.92518622929221,1017.58375588204,6096.31439201147,394.811570575088
"HER42PB",198.3,2200.18,-5.951370334,-4.557043801,-4.22630224,6.93442955960055,1027.03322365052,6014.89179147879,389.53845263374
"HER42PB",198.4,2201.67,-6.310673238,-4.713619385,-4.28861638,6.7131943567884,823.196025821073,6116.90688987801,396.145188873286
"HER42PB",198.5,2203.16,-6.196217807,-4.752572149,-4.254283806,6.84139146647078,935.790350116339,5955.76890546638,385.709516331819
"HER42PB",198.6,2204.64,-6.29313042,-4.725165756,-4.568691115,6.63945120676877,764.675229258913,6137.4217325269,397.473778038064
"HER42PB",198.7,2206.13,-5.885749359,-4.657603018,-3.997713059,7.12524217288002,1242.94913918263,5778.38777164022,374.221899464805
"HER42PB",198.8,2207.62,-5.883618676,-4.767431243,-4.173084647,7.13284268999051,1252.43218776774,5659.65415361729,366.532432813754
"HER42PB",198.9,2209.11,-5.534745421,-4.696012924,-4.219979125,7.35918441530182,1570.55511974271,5481.42502273732,354.989897675283
"HER42PB",199,2210.6,-6.96333332,-4.590543968,-3.963065891,6.21775272735868,501.574789234427,6848.29453646402,443.511562534433
"HER42PB",199.1,2212.09,-5.647046294,-4.484964432,-3.577266664,7.35989105284876,1571.66532517007,5740.03933668908,371.7383651753
"HER42PB",199.2,2213.58,-6.516991574,-4.562546522,-3.657079023,6.66904964982584,787.646708475707,6404.04944869164,414.741212197265
"HER42PB",199.3,2215.06,-6.105585916,-4.567022343,-4.008213984,6.88843014260157,980.860396992695,6094.6301583265,394.70249566464
"HER42PB",199.4,2216.55,-5.844350905,-4.55827566,-4.071672674,7.0749027194895,1181.92851660235,5893.18133715557,381.656199105325
"HER42PB",199.5,2218.04,-5.778402581,-4.305096843,-3.761481396,7.08332123255932,1191.92059748609,6137.0189329755,397.447691797545
"HER42PB",199.6,2219.53,-5.115557211,-4.170798558,-3.866621266,7.50875309342815,1823.93784423508,5775.98606908897,374.066359593443
"HER42PB",199.7,2221.02,-5.755024221,-4.272951187,-3.604701558,7.13642303481433,1256.92436383935,6133.25470026489,397.203911288056
"HER42PB",199.8,2222.51,-5.416361806,-4.191289638,-3.634454633,7.35415163420308,1562.67071650126,5960.06771165098,385.987917069086
"HER42PB",199.9,2224,-5.307349303,-4.3636238,-3.408905691,7.62201790033744,2042.67989825673,5595.31921397664,362.36595173534
"HER42PB",200,2225.48,-4.677996636,-4.051964392,-3.655924424,7.86658031886841,2608.62963629616,5541.10341044971,358.854809565818
"HER42PB",200.1,2227.07,-5.319146229,-4.180793612,-3.564088127,7.45109270441893,1721.74347456975,5879.04432547498,380.740653182666
"HER42PB",200.2,2228.66,-5.469995046,-3.967740804,-3.327040099,7.28166136359851,1453.40064736773,6271.147605194,406.134178145284
"HER42PB",200.3,2230.24,-5.093443405,-4.040293491,-3.175704133,7.68337425278591,2171.93608274258,5812.6189736661,376.438792125757
"HER42PB",200.4,2231.83,-5.563968271,-4.241083125,-3.588240767,7.27896561811971,1449.48792536451,6008.68626683265,389.136568351821
"HER42PB",200.5,2233.42,-5.278970119,-4.182510684,-3.518889979,7.50021801265698,1808.43663355759,5834.67754354171,377.867356674306
"HER42PB",200.6,2235.01,-5.077478849,-3.990904539,-3.719795022,7.48263220197043,1776.91181645875,5965.76682581755,386.357005024579
