"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"HER42PB",179.6,1916.91,-4.707048134,-2.087352494,-6.086653507,-3.72705816,-5.731312787,-3.765573832,183.74434806681,85.1024672974906,396.721581860562,184.201692786467,12.802120331657,2650.36281072108,167.105538180468,0.0205661395333259,1357778.44185754,181.700018956097,14.9494304052108,2208.43844840658,177.728814357663,164.947207095778,191.500856602193,204.075020464584,107.576210005913,387.135910210364,192.7967528218,97.2325991446898,382.285244101286,192.7967528218,97.2325991446898,382.285244101286
"HER42PB",179.7,1918.44,-4.81741397,-2.269045012,-5.863103858,-3.784951807,-6.263427566,-3.62877553,179.517673561667,83.1518801028255,387.563036231316,179.930179256171,12.5055409531276,2588.84198040717,163.488155317512,0.0201211717694696,1328370.79447225,177.665038496528,14.617880926771,2159.33253678141,154.81887781477,136.288966629091,175.868124329211,163.17388691858,86.0155656810557,309.54533823384,172.866036737076,87.1810018051653,342.765809504768,172.866036737076,87.1810018051653,342.765809504768
"HER42PB",179.8,1919.96,-5.2235254,-2.579567024,-6.909924353,-4.051813458,-6.636631018,-3.596257964,161.2574785829,74.7164933820629,348.03526265537,161.485999378718,11.2245625775542,2323.2734296026,147.800167336207,0.0181911956492391,1200849.56952923,160.193680530871,13.1818278560448,1946.77214436986,145.352489724133,125.755093904923,168.003900382577,111.927840430645,59.001698690335,212.33018271591,143.888356135328,72.5667764053375,285.307685650538,143.888356135328,72.5667764053375,285.307685650538
"HER42PB",179.9,1921.49,-5.250472068,-2.429589337,-6.217507999,-4.355234746,-6.33358017,-3.79379691,142.741456321391,66.1487715121669,308.01967877822,142.800930949325,9.92624377145212,2054.36279316871,131.783630492982,0.0162204169886867,1070683.03348944,142.406495970027,11.7190477520118,1730.48275965767,119.186505484163,108.821275047958,130.539024499262,124.224431478158,65.4837299446878,235.657153144854,138.501795981915,69.850188929149,274.626995063301,138.501795981915,69.850188929149,274.626995063301
"HER42PB",180,1923.01,-5.323389311,-2.934116968,-6.473294894,-4.109466176,-6.509012977,-3.68763409,157.563328747151,73.0082849719978,340.046373852022,157.756650249023,10.9654807585787,2269.59138825921,144.61386382575,0.0177991633295868,1174952.39654604,156.65092700486,12.8905416275889,1903.68361861239,135.315938530867,119.203147374557,153.606709418124,131.112435330153,69.1146757959581,248.723885343161,148.848543579023,75.0683326314486,295.142947084914,148.848543579023,75.0683326314486,295.142947084914
"HER42PB",180.1,1924.55,-5.135906862,-2.885828508,-6.564560497,-4.311246453,-7.050068312,-3.992241909,145.287876173109,67.3279030927702,313.518853153757,145.369475438832,10.1047540145484,2091.32101176691,133.993317433763,0.0164923345557312,1088639.63778044,144.857253404938,11.9206393565227,1760.27671305571,156.765969994739,142.832366108253,172.058826847169,137.700779306574,72.5876587881199,261.222154539871,170.60171944037,86.0390455594055,338.276029060726,170.60171944037,86.0390455594055,338.276029060726
"HER42PB",180.2,1926.09,-5.89535702,-2.957190931,-6.926958598,-4.399010197,-6.432940093,-3.720380301,140.251665834662,64.9955980852507,302.644030501838,140.289870873928,9.75171725675936,2018.23405576915,129.620812269544,0.0159542596654907,1053107.77972096,140.008760433026,11.5218030880411,1701.33553300686,98.6882809313184,84.2200751420595,115.641986506789,108.594558311638,57.2445906600288,206.006855126909,115.461494855787,58.2303440366348,228.941748754666,115.461494855787,58.2303440366348,228.941748754666
"HER42PB",180.3,1927.62,-5.576781553,-2.980151693,-6.999180918,-4.232122164,-6.811969376,-3.920243522,149.983156798214,69.5013589613341,323.661978115742,150.106513890375,10.4339407703596,2159.48758079302,138.061687979977,0.016992956639367,1121701.77870769,149.372223106613,12.2919875066367,1815.17114492388,133.378699659936,118.700437718901,149.872046513463,121.895876647342,64.2562543677167,231.239820774383,149.660024223254,75.4775841932063,296.751983915788,149.660024223254,75.4775841932063,296.751983915788
"HER42PB",180.4,1929.16,-5.268785019,-3.102001467,-7.252435496,-4.470277323,-7.332478204,-3.740890057,136.290811294041,63.160546282386,294.094752761315,136.295935330461,9.47410311857063,1960.77473034808,126.175382547518,0.0155302487159481,1025110.89501509,136.191267529929,11.2077354822019,1654.93389640247,154.379618031149,136.043041644572,175.187691890261,146.711767324376,77.3377155915301,278.316245919722,141.640206780463,71.4329740884436,280.84996365926,141.640206780463,71.4329740884436,280.84996365926
"HER42PB",180.5,1930.7,-5.315985225,-2.98719289,-7.314081128,-4.475977798,-7.090937576,-3.86806973,135.97886657889,63.0159951118902,293.421568972269,135.981425307653,9.45224065955547,1956.25023681639,125.903779798518,0.015496823210936,1022903.95597771,135.890449986139,11.1829854817911,1651.27768675935,154.220220883288,140.129024773076,169.728409712446,136.452197881035,71.9294809408876,258.853561335532,146.728814963968,73.9992963551286,290.939862960443,146.728814963968,73.9992963551286,290.939862960443
"HER42PB",180.6,1932.23,-5.483801725,-2.870012026,-6.63876695,-4.242849917,-6.596207335,-3.822317377,149.337780979045,69.2026680044321,322.267529140883,149.455325459951,10.3886906820197,2150.11640947206,137.502937417643,0.0169242026373841,1117160.92058105,148.75192817736,12.240972358588,1807.62896020743,125.572993501821,112.09775023217,140.668092484903,123.231834962382,64.9604921128885,233.774170334259,143.717432848771,72.4805751848139,284.968772005118,143.717432848771,72.4805751848139,284.968772005118
"HER42PB",180.7,1933.77,-5.216235791,-2.259830619,-6.66848812,-4.039218797,-6.581476743,-3.954395604,162.075950272759,75.094885229326,349.805630258281,162.312365104553,11.2819677598092,2335.16922107206,148.505529240176,0.0182779789847796,1206582.64424471,160.978222345261,13.2463289509899,1956.31470162937,145.043626350618,132.344673347346,158.961090105404,132.46966829675,69.8301282717642,251.298593500459,165.84648909658,83.6408547232471,328.847164901309,165.84648909658,83.6408547232471,328.847164901309
"HER42PB",180.8,1935.3,-5.063952414,-2.036314491,-6.624382748,-3.901943809,-6.501780426,-3.925066227,171.270807041532,79.3438990614645,369.703149096995,171.598216056798,11.92694598192,2468.85898523499,156.415365510924,0.0192511047088857,1270875.980256,169.782540509463,13.9700728885549,2063.41880187779,155.684075828681,142.500391869261,170.087472383007,151.680291242392,79.9568258148544,287.741672044998,174.648718696882,88.0800563683948,346.300583810792,174.648718696882,88.0800563683948,346.300583810792
"HER42PB",180.9,1936.84,-5.26481144,-2.451072909,-7.073100212,-4.300511489,-6.603096582,-3.717365204,145.916172943581,67.6187968247499,314.875900286765,146.003288181568,10.1488013058589,2100.44117698153,134.538173205742,0.0165593817484256,1093067.38165265,145.461714436558,11.9703581249133,1767.62550844533,139.083202937064,125.117834683185,154.607353845392,122.535790470045,64.5935788654436,232.453754844533,137.019847476967,69.1028023532564,271.688527284835,137.019847476967,69.1028023532564,271.688527284835
"HER42PB",181,1938.38,-5.153684356,-2.626791342,-6.492576479,-4.109948678,-6.610359514,-3.735148397,157.532771822404,72.9941527998001,339.980303163646,157.725805131125,10.9633378133803,2269.14741000681,144.587489232288,0.0177959182220114,1174738.03721121,156.621610352759,12.8881310753133,1903.32707559735,144.082697014007,129.457707857105,160.359888356316,129.643619699581,68.3404035779538,245.937501812349,154.703568916081,78.0211797268886,306.752529494557,154.703568916081,78.0211797268886,306.752529494557
"HER42PB",181.1,1939.91,-5.252471512,-2.449602653,-6.861909425,-4.260221242,-6.835241178,-3.860786303,148.298615482923,68.7216876774436,320.022399004185,148.406849170675,10.3158320852716,2135.02824577894,136.602950727446,0.016813458680264,1109846.96856864,147.752949825689,12.1588110036462,1795.4826483976,140.431378456408,128.400831804953,153.589130054267,123.724144049163,65.2200081751035,234.708094172571,148.963142011952,75.1261277100924,295.370177519373,148.963142011952,75.1261277100924,295.370177519373
"HER42PB",181.2,1941.45,-4.946676613,-2.302667417,-6.696842185,-4.219370514,-6.344621592,-3.840371979,150.753918104031,69.8580575437071,325.327451446782,150.884247179489,10.4879832809769,2170.68004753728,138.728806583362,0.017075044653767,1127123.36431859,150.112908356868,12.3529027126684,1824.17734353628,161.448459044926,151.552457767434,171.990644770541,162.074818579372,85.4362022381397,307.460375454397,162.258289843978,81.8312291228512,321.73233746211,162.258289843978,81.8312291228512,321.73233746211
"HER42PB",181.3,1942.99,-5.227676933,-2.143047042,-7.540733326,-4.351774262,-6.154438965,-3.723599536,142.940151146318,66.2407879073766,308.448728573424,143.001338718428,9.94017225309365,2057.24632879458,131.956134320312,0.0162416450720467,1072084.83546587,142.597781046913,11.7347827990808,1732.80814035144,147.125163012978,130.364058064507,166.041268682236,117.827985014134,62.1119039047397,223.522918791603,133.038109758459,67.0947046969602,263.79337576704,133.038109758459,67.0947046969602,263.79337576704
"HER42PB",181.4,1944.52,-5.201160655,-2.678787388,-6.800794568,-4.520405207,-6.544074721,-3.608613358,133.572023844206,61.9005569705055,288.228190940805,133.55498949673,9.28356648807349,1921.34512553842,123.806944545253,0.0152387668338119,1005866.13633468,133.568643532108,10.9919494166116,1623.05900971903,131.495133454899,118.53321897001,145.874466858918,102.22625088302,53.8875978455058,193.926001295484,126.236018738209,63.6642268500178,250.305912995928,126.236018738209,63.6642268500178,250.305912995928
"HER42PB",181.5,1946.06,-5.093172301,-2.800048869,-7.066356868,-4.939662442,NA,-3.769325972,112.855756342702,52.2896329109984,243.574510483978,112.685622653818,7.83239666448288,1621.2214596408,105.660937675531,0.0130052625281898,858439.70671666,113.520617127426,9.34185583091358,1379.4829149843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",181.6,1947.59,-5.37451559,-2.661770544,-6.84675238,-4.735762481,-6.703651537,-3.940832606,122.495329815186,56.7639731218977,264.342064187589,122.392847166705,8.50749294684153,1760.80181684238,114.127221630854,0.0140474001605655,927219.454724622,122.863973551959,10.1110047492736,1492.98278176171,123.035969642903,115.422115397578,131.152074052933,109.277596300761,57.6046476527592,207.302596923358,130.85949680548,65.9959714618408,259.473533382031,130.85949680548,65.9959714618408,259.473533382031
"HER42PB",181.7,1949.13,-5.140378367,-2.777938603,-7.248257844,-5.025715459,-6.842792736,-3.917427905,109.018704955613,50.5075394055284,235.312948721831,108.823502201171,7.5637567352204,1565.69744981137,102.279103804593,0.0125889524561752,830967.875324637,109.793822034203,9.03500399288315,1334.22003646857,145.032385400841,134.344373419224,156.570701695262,131.570266174947,69.3560169801688,249.59240301092,129.219403667567,65.1688282848701,256.221489992299,129.219403667567,65.1688282848701,256.221489992299
"HER42PB",181.8,1950.67,-5.294100839,-2.838771207,-6.866000832,-4.823414383,-7.10238961,-3.831554047,118.254508990054,54.7960158483673,255.203388056094,118.121462288285,8.21045667223507,1699.379268428,110.407659917804,0.0135895630252033,897000.981261734,118.756765993492,9.77292455436838,1443.08588394137,126.543943156745,116.987774043906,136.880709805178,124.477596739298,65.6171836091125,236.137414587836,125.864987250935,63.4771056701004,249.570216670102,125.864987250935,63.4771056701004,249.570216670102
"HER42PB",181.9,1952.2,-4.860977227,-2.647949661,-6.990608513,-4.407721455,-6.961620976,-3.93910768,139.761406086052,64.7684981538947,301.585665684849,139.795465817322,9.7173532380599,2011.12090754701,129.194667591598,0.0159018172707726,1049644.94622775,139.536452267043,11.4829479618917,1695.59433482492,186.419527732507,170.654559423444,203.640854586138,157.606037514238,83.0805267162713,298.982975225585,171.868268251119,86.677800263571,340.787393563482,171.868268251119,86.677800263571,340.787393563482
"HER42PB",182,1953.74,-4.910281894,-2.371886559,-6.627933391,-4.044320972,-5.865793339,-3.677070407,161.743882948674,74.9413688384323,349.087347573215,161.977090908552,11.258677398164,2330.34281482083,148.219378050654,0.0182427728152216,1204256.84473754,160.659937683941,13.2201613634014,1952.44330739143,166.016200163389,153.580018269025,179.45940511878,168.660595522613,88.9078320431269,319.95377491877,162.333814154783,81.8693180684933,321.88209013776,162.333814154783,81.8693180684933,321.88209013776
"HER42PB",182.1,1955.27,-5.094024046,-2.029715654,-6.950322036,-4.227148674,-6.242990221,-3.867102309,150.283304781792,69.6402666168472,324.310528855348,150.409373001901,10.4549857304351,2163.84604150804,138.321499904504,0.017024926215518,1123813.23088451,149.660674748874,12.3157104183899,1818.67848507082,148.730966150036,138.111999983115,160.166388833899,134.773848363359,71.0447549231431,255.669686274796,151.791604737406,76.5525977017003,300.978568467901,151.791604737406,76.5525977017003,300.978568467901
"HER42PB",182.2,1956.81,-5.103718921,-1.918428343,-6.499229938,-4.56932013,-7.443691546,-3.908962772,130.971315130633,60.6949977617281,282.617777734955,130.933512477453,9.10132219861759,1883.63671954029,121.538680258937,0.0149596051066691,987435.877735762,131.058172993296,10.7853750777492,1592.54959466139,120.8702991513,108.144508619372,135.093583608071,134.040324860193,70.6580849708812,254.278172073731,133.39432803798,67.2743551769282,264.499699861959,133.39432803798,67.2743551769282,264.499699861959
"HER42PB",182.3,1958.35,-5.057718867,-2.056542922,-7.601069112,-4.055290502,-6.579417865,-3.626593092,161.032249701673,74.6123617740133,347.54811169928,161.258604222284,11.2087658978742,2320.00004930526,147.606026874353,0.0181673096840278,1199271.6339716,159.97776412207,13.1640760268525,1944.14594395319,169.275770622399,144.497989908288,198.302319208687,122.948612109,64.8111938740129,233.236888814519,145.696804462956,73.4788256423737,288.893550558807,145.696804462956,73.4788256423737,288.893550558807
"HER42PB",182.4,1959.88,-4.880374737,-1.848398203,-6.008509465,-4.392352602,-6.10269668,-3.753086648,140.627506830218,65.1696896710794,303.455421946857,140.668899322554,9.77806163711931,2023.68730848464,129.947441505846,0.0159944552595571,1055761.96749967,140.370800314451,11.551586454866,1705.73640754074,126.910922354396,118.366613524289,136.072003188116,145.301487731409,76.594300090139,275.640906857492,140.081585409794,70.6469193197069,277.759465803737,140.081585409794,70.6469193197069,277.759465803737
"HER42PB",182.5,1961.42,-4.989627042,-2.031321174,-6.396540691,-4.067638289,-6.134176426,-3.801285984,160.234949041524,74.2437233472486,345.823697098985,160.453656009059,11.1528470486004,2308.41287560779,146.918647711975,0.0180827379078068,1193684.78134036,159.213344166992,13.1012273957862,1934.84840733245,145.343097605698,135.290641911001,156.142477581827,162.455888268231,85.6370795075984,308.183275104312,158.962981978704,80.1693165437598,315.198266979971,158.962981978704,80.1693165437598,315.198266979971
"HER42PB",182.6,1962.96,-4.779374725,-2.042507861,-6.615283979,-4.776057972,-6.426041979,-3.867746006,120.527167393545,55.8507390151983,260.100373532365,120.410346684788,8.36963193417338,1732.29261487027,112.401945870779,0.0138350403639135,913202.78822546,120.958450588764,9.9541589977313,1469.83253654769,147.3213480233,137.062502821215,158.348046596761,161.175478490617,84.9621236466767,305.75430264325,139.23284304267,70.2188756667311,276.076544912974,139.23284304267,70.2188756667311,276.076544912974
"HER42PB",182.7,1964.49,-4.583504668,-2.182858361,-6.671245012,-4.016439325,-6.173842409,-3.773493147,163.566854013862,75.78408105554,353.030812795429,163.817736155862,11.386538346401,2356.84014428441,149.78985098066,0.0184359920041746,1217021.54414733,162.406964577826,13.3637891067279,1973.69338387002,203.097473225519,188.386880952595,218.956773539714,185.081502604491,97.5639573479592,351.104685966826,186.155025619317,93.8829970935373,369.115757231337,186.155025619317,93.8829970935373,369.115757231337
