"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"PB1",39.2,472.8,-3.913848434,4778.59550694454,1364.13979510336,16739.4684188216,4778.59550694454,1364.13979510336,16739.4684188216,14.7974166803772,14.7974166803772,4071.48681831217,5485.70419557691,4621.65471227467,1316.29623667642,16227.1164228372,4621.65471227467,1316.29623667642,16227.1164228372,14.8833286648495,14.8833286648495,3933.79865169233,5309.51077285702,4500.41735502455,1251.59612660695,16182.341842423,4500.41735502455,1251.59612660695,16182.341842423,15.2135264703236,15.2135264703236,3815.74516944286,5185.08954060625,4639.09105969351,1322.06300334362,16278.4722102495,4639.09105969351,1322.06300334362,16278.4722102495,14.869513787922,14.869513787922,3949.28077493812,5328.90134444889,5166.4427093061,1620.84605485557,16468.0230973081,5166.4427093061,1620.84605485557,16468.0230973081,13.5584128534267,13.5584128534267,4465.95507694262,5866.93034166959,6382.18724312315,1942.69333762643,20966.9293744787,6382.18724312315,1942.69333762643,20966.9293744787,13.5760690097596,13.5760690097596,5515.73709866467,7248.63738758162,4067.57946381151,1229.58707540601,13455.9015992892,4067.57946381151,1229.58707540601,13455.9015992892,14.39535554171,14.39535554171,3482.03693805426,4653.12198956875,4067.57946381151,1229.58707540601,13455.9015992892,4067.57946381151,1229.58707540601,13455.9015992892,14.39535554171,14.39535554171,3482.03693805426,4653.12198956875
"PB1",44.7,613.7,-2.874285768,9955.04038715238,2841.85316255381,34872.6072183044,9955.04038715238,2841.85316255381,34872.6072183044,13.6176971672657,13.6176971672657,8599.39313435097,11310.6876399538,9378.71948013434,2671.1586920929,32929.6718114987,9378.71948013434,2671.1586920929,32929.6718114987,13.7317257008626,13.7317257008626,8090.85944686892,10666.5795133998,9726.03652675287,2704.87572236625,34972.3226607165,9726.03652675287,2704.87572236625,34972.3226607165,13.9367481026193,13.9367481026193,8370.54331565058,11081.5297378552,9447.869682337,2692.48411094023,33152.3744826304,9447.869682337,2692.48411094023,33152.3744826304,13.7140869090237,13.7140869090237,8152.18062305,10743.558741624,11617.8868306746,3644.8301267985,37031.9849525936,11617.8868306746,3644.8301267985,37031.9849525936,12.3846027943801,12.3846027943801,10179.0576935949,13056.7159677542,13301.787711781,4048.97151741237,43699.3828107655,13301.787711781,4048.97151741237,43699.3828107655,12.5261048179246,12.5261048179246,11635.5918403455,14967.9835832166,9495.97172382625,2870.53374222139,31413.4885973945,9495.97172382625,2870.53374222139,31413.4885973945,13.062768274649,13.062768274649,8255.53494211663,10736.4085055359,9495.97172382625,2870.53374222139,31413.4885973945,9495.97172382625,2870.53374222139,31413.4885973945,13.062768274649,13.062768274649,8255.53494211663,10736.4085055359
"PB1",47,672.7,-3.260884052,7577.17323413042,2163.04634448511,26542.9145179453,7577.17323413042,2163.04634448511,26542.9145179453,14.0337770122789,14.0337770122789,6513.80963861847,8640.53682964237,7208.51831039043,2053.06240182316,25309.8669505078,7208.51831039043,2053.06240182316,25309.8669505078,14.1385595839593,14.1385595839593,6189.33765395526,8227.6989668256,7302.50901086438,2030.87653244115,26257.9418304942,7302.50901086438,2030.87653244115,26257.9418304942,14.3857278051429,14.3857278051429,6251.9899416154,8353.02808011336,7252.0049508241,2066.69955863784,25447.1316776398,7252.0049508241,2066.69955863784,25447.1316776398,14.1221775293322,14.1221775293322,6227.86393723276,8276.14596441544,8494.88943107787,2665.06546099804,27077.4386229201,8494.88943107787,2665.06546099804,27077.4386229201,12.8131748359465,12.8131748359465,7406.42439615352,9583.35446600222,11219.3178120444,3415.08218669974,36857.9979298528,11219.3178120444,3415.08218669974,36857.9979298528,12.7548041957381,12.7548041957381,9788.31579302055,12650.3198310682,6846.55184714417,2069.64159821409,22648.9804979193,6846.55184714417,2069.64159821409,22648.9804979193,13.5466187705258,13.5466187705258,5919.07556948516,7774.02812480318,6846.55184714417,2069.64159821409,22648.9804979193,6846.55184714417,2069.64159821409,22648.9804979193,13.5466187705258,13.5466187705258,5919.07556948516,7774.02812480318
"PB1",49.9,747.3,-1.980874967,18705.6935357484,5339.89137813383,65526.2337518979,18705.6935357484,5339.89137813383,65526.2337518979,12.7444927224908,12.7444927224908,16321.7477843936,21089.6392871033,17229.7862344763,4907.22569969274,60495.5940184978,17229.7862344763,4907.22569969274,60495.5940184978,12.8755386910498,12.8755386910498,15011.3584414712,19448.2140274815,18861.0551292346,5245.38541233615,67819.4970671546,18861.0551292346,5245.38541233615,67819.4970671546,12.9991814504324,12.9991814504324,16409.2723495193,21312.8379089499,17410.3128232665,4961.64661656811,61092.4187127335,17410.3128232665,4961.64661656811,61092.4187127335,12.8555909262214,12.8555909262214,15172.1142277319,19648.5114188011,15084.3902113534,4732.36146022373,48081.4557300569,15084.3902113534,4732.36146022373,48081.4557300569,12.0484983872673,12.0484983872673,13266.9477000094,16901.8327226974,19357.7349766264,5892.35967828291,63594.5400289115,19357.7349766264,5892.35967828291,63594.5400289115,12.0499841078192,12.0499841078192,17025.1309883092,21690.3389649437,15986.389619484,4832.51974138524,52884.3474507331,15986.389619484,4832.51974138524,52884.3474507331,12.3598384276137,12.3598384276137,14010.4976921069,17962.281546861,15986.389619484,4832.51974138524,52884.3474507331,15986.389619484,4832.51974138524,52884.3474507331,12.3598384276137,12.3598384276137,14010.4976921069,17962.281546861
"PB1",51.2,778.9,-1.869579292,20234.777984541,5776.39723924726,70882.6320499076,20234.777984541,5776.39723924726,70882.6320499076,12.6434961730647,12.6434961730647,17676.3946044374,22793.1613646446,18585.9337955337,5293.47089586817,65257.1709276028,18585.9337955337,5293.47089586817,65257.1709276028,12.7763012068271,12.7763012068271,16211.3389117148,20960.5286793525,20483.1709058606,5696.50664460729,73652.2076658821,20483.1709058606,5696.50664460729,73652.2076658821,12.891147719319,12.891147719319,17842.6550867855,23123.6867249356,18787.8698804323,5354.22723135651,65926.2372311801,18787.8698804323,5354.22723135651,65926.2372311801,12.7561152515038,12.7561152515038,16391.2675451818,21184.4722156828,14542.482782266,4562.35115178636,46354.1271674582,14542.482782266,4562.35115178636,46354.1271674582,12.0944886888258,12.0944886888258,12783.6438470904,16301.3217174417,18894.4842041955,5751.34937022252,62072.656408418,18894.4842041955,5751.34937022252,62072.656408418,12.0796262650642,12.0796262650642,16612.1011276171,21176.8672807739,16051.1223663991,4852.08777924918,53098.4889273758,16051.1223663991,4852.08777924918,53098.4889273758,12.3546805058444,12.3546805058444,14068.0574804284,18034.1872523699,16051.1223663991,4852.08777924918,53098.4889273758,16051.1223663991,4852.08777924918,53098.4889273758,12.3546805058444,12.3546805058444,14068.0574804284,18034.1872523699
"PB1",53.9,844.3,-1.690983125,22953.9924689272,6552.64806110109,80408.0679063711,22953.9924689272,6552.64806110109,80408.0679063711,12.4847303585613,12.4847303585613,20088.2484026572,25819.7365351973,20988.7333740139,5977.81367773828,73693.6532976915,20988.7333740139,5977.81367773828,73693.6532976915,12.6202127240652,12.6202127240652,18339.9105741265,23637.5561739013,23382.746487224,6502.8979812656,84078.334745669,23382.746487224,6502.8979812656,84078.334745669,12.7214893940214,12.7214893940214,20408.1128728208,26357.3801016271,21229.8305265063,6050.14498426408,74495.0253847511,21229.8305265063,6050.14498426408,74495.0253847511,12.5996644919453,12.5996644919453,18554.9431079579,23904.7179450546,13714.2204519055,4302.50394044842,43714.0430797283,13714.2204519055,4302.50394044842,43714.0430797283,12.1689394568028,12.1689394568028,12045.3452681406,15383.0956356703,18217.4015152111,5545.25011634534,59848.2865521569,18217.4015152111,5545.25011634534,59848.2865521569,12.1245613430052,12.1245613430052,16008.6214933978,20426.1815370245,16695.4880424106,5046.87283854745,55230.1058281665,16695.4880424106,5046.87283854745,55230.1058281665,12.3046669099695,12.3046669099695,14641.1638497982,18749.812235023,16695.4880424106,5046.87283854745,55230.1058281665,16695.4880424106,5046.87283854745,55230.1058281665,12.3046669099695,12.3046669099695,14641.1638497982,18749.812235023
"PB1",55.2,876.3,-1.490975376,26435.2292791599,7546.43246116503,92602.8756817189,26435.2292791599,7546.43246116503,92602.8756817189,12.3115977313017,12.3115977313017,23180.6301909624,29689.8283673574,24050.1836026582,6849.74714434581,84442.7274660823,24050.1836026582,6849.74714434581,84442.7274660823,12.4498771063212,12.4498771063212,21055.9653002826,27044.4019050337,27119.8465629303,7542.21047397797,97515.9842243125,27119.8465629303,7542.21047397797,97515.9842243125,12.5367148971374,12.5367148971374,23719.9087187946,30519.784407066,24343.2107209122,6937.40602686987,85419.8105037409,24343.2107209122,6937.40602686987,85419.8105037409,12.428950783002,12.428950783002,21317.6050414076,27368.8164004168,17579.1699218354,5515.03806751191,56033.5597611168,17579.1699218354,5515.03806751191,56033.5597611168,11.8598361273155,11.8598361273155,15494.3091765634,19664.0306671074,18770.1004008276,5713.48780695174,61664.0274664586,18770.1004008276,5713.48780695174,61664.0274664586,12.0877343767126,12.0877343767126,16501.2205221333,21038.9802795219,21037.3049969365,6359.35906249481,69593.208558428,21037.3049969365,6359.35906249481,69593.208558428,12.0189207955132,12.0189207955132,18508.8479718442,23565.7620220288,21037.3049969365,6359.35906249481,69593.208558428,21037.3049969365,6359.35906249481,69593.208558428,12.0189207955132,12.0189207955132,18508.8479718442,23565.7620220288
"PB1",56.8,918.8,-1.359584645,29004.7484153778,8279.94993568248,101603.927218675,29004.7484153778,8279.94993568248,101603.927218675,12.20045179911,12.20045179911,25466.0380655065,32543.458765249,26300.4986957057,7490.66072892138,92343.8207489634,26300.4986957057,7490.66072892138,92343.8207489634,12.3404592945527,12.3404592945527,23054.8963598977,29546.1010315136,29894.2702542949,8313.79623408568,107492.097337301,29894.2702542949,8313.79623408568,107492.097337301,12.4182249521859,12.4182249521859,26181.9325263022,33606.6079822876,26632.9930656909,7589.9555208954,93454.6082232456,26632.9930656909,7589.9555208954,93454.6082232456,12.3192995950741,12.3192995950741,23351.9948587931,29913.9912725887,16978.8312828107,5326.69638458027,54119.9818643063,16978.8312828107,5326.69638458027,54119.9818643063,11.9021471447827,11.9021471447827,14957.9858000661,18999.6767655552,19279.8261515631,5868.64477465706,63338.591907911,19279.8261515631,5868.64477465706,63338.591907911,12.0549092303816,12.0549092303816,16955.6606092168,21603.9916939095,23589.9399077737,7130.99411536098,78037.5436930512,23589.9399077737,7130.99411536098,78037.5436930512,11.8822139176724,11.8822139176724,20786.9327848816,26392.9470306657,23589.9399077737,7130.99411536098,78037.5436930512,23589.9399077737,7130.99411536098,78037.5436930512,11.8822139176724,11.8822139176724,20786.9327848816,26392.9470306657
"PB1",64.9,1274.3,-1.392325179,28341.9971870774,8090.75515586395,99282.3029590898,28341.9971870774,8090.75515586395,99282.3029590898,12.2279594926166,12.2279594926166,24876.349251643,31807.6451225117,25720.7877199238,7325.55289995376,90308.3944609233,25720.7877199238,7325.55289995376,90308.3944609233,12.3675442086008,12.3675442086008,22539.7579278619,28901.8175119858,29177.4457615883,8114.44255469261,104914.58106116,29177.4457615883,8114.44255469261,104914.58106116,12.4475407917328,12.4475407917328,25545.5712984289,32809.3202247477,26043.0164555175,7421.82210012141,91384.3928017705,26043.0164555175,7421.82210012141,91384.3928017705,12.3464415864666,12.3464415864666,22827.6306414832,29258.4022695519,20237.5890472369,6349.05257110801,64507.264014254,20237.5890472369,6349.05257110801,64507.264014254,11.6913907768536,11.6913907768536,17871.5334279107,22603.6446665631,19863.6426945893,6046.35446340917,65256.5613686899,19863.6426945893,6046.35446340917,65256.5613686899,12.0185717188226,12.0185717188226,17476.3165513695,22250.9688378092,24599.5288359615,7436.1823750169,81377.3504243738,24599.5288359615,7436.1823750169,81377.3504243738,11.8329633239283,11.8329633239283,21688.675610943,27510.38206098,24599.5288359615,7436.1823750169,81377.3504243738,24599.5288359615,7436.1823750169,81377.3504243738,11.8329633239283,11.8329633239283,21688.675610943,27510.38206098
"PB1",67.5,1411.9,-1.891772669,19920.1993429317,5686.59486047609,69780.6598849058,19920.1993429317,5686.59486047609,69780.6598849058,12.6635078327507,12.6635078327507,17397.60333884,22442.7953470234,18307.2422276366,5214.09658410014,64278.6554824059,18307.2422276366,5214.09658410014,64278.6554824059,12.7959677748308,12.7959677748308,15964.653411728,20649.8310435452,20148.936043786,5603.55369696955,72450.3851754174,20148.936043786,5603.55369696955,72450.3851754174,12.9125470598397,12.9125470598397,17547.1951950751,22750.6768924969,18504.7358285184,5273.53878394181,64932.725843594,18504.7358285184,5273.53878394181,64932.725843594,12.7758285376766,12.7758285376766,16140.6025077169,20868.86914932,16929.61401001,5311.25565931954,53963.1019314642,16929.61401001,5311.25565931954,53963.1019314642,11.9056956721265,11.9056956721265,14914.0256875125,18945.2023325075,19823.1826707008,6034.03871398751,65123.6410341644,19823.1826707008,6034.03871398751,65123.6410341644,12.0210483664163,12.0210483664163,17440.2282940928,22206.1370473088,16994.5248633873,5137.26856736229,56219.3452698115,16994.5248633873,5137.26856736229,56219.3452698115,12.2822411602868,12.2822411602868,14907.2163356212,19081.8333911535,16994.5248633873,5137.26856736229,56219.3452698115,16994.5248633873,5137.26856736229,56219.3452698115,12.2822411602868,12.2822411602868,14907.2163356212,19081.8333911535
"PB1",71.4,1620.1,-1.611693313,24275.5719336128,6929.91772905041,85037.5741451642,24275.5719336128,6929.91772905041,85037.5741451642,12.4155154224645,12.4155154224645,21261.6345563037,27289.509310922,22152.7789433567,6309.34619101244,77780.7398827291,22152.7789433567,6309.34619101244,77780.7398827291,12.5521313290694,12.5521313290694,19372.1330373481,24933.4248493652,24798.3373521,6896.58325611261,89168.4349469004,24798.3373521,6896.58325611261,89168.4349469004,12.6475907195965,12.6475907195965,21661.9451385416,27934.7295656585,22413.3673830635,6387.43310191775,78648.0311312144,22413.3673830635,6387.43310191775,78648.0311312144,12.5314298177986,12.5314298177986,19604.6519796496,25222.0827864775,19854.1189983093,6228.74814678139,63284.9542010649,19854.1189983093,6228.74814678139,63284.9542010649,11.7139913421056,11.7139913421056,17528.409217796,22179.8287788227,20767.8935711741,6321.60213110757,68227.230129089,20767.8935711741,6321.60213110757,68227.230129089,11.9647517987375,11.9647517987375,18283.0666515572,23252.7204907911,22369.2620555673,6761.99586378142,73999.4367034142,22369.2620555673,6761.99586378142,73999.4367034142,11.9452498143947,11.9452498143947,19697.1978213932,25041.3262897414,22369.2620555673,6761.99586378142,73999.4367034142,22369.2620555673,6761.99586378142,73999.4367034142,11.9452498143947,11.9452498143947,19697.1978213932,25041.3262897414
"PB1",78.3,2008.3,-2.135774506,16767.9396634348,4786.72315820453,58738.2623276784,16767.9396634348,4786.72315820453,58738.2623276784,12.8877738861986,12.8877738861986,14606.9255142371,18928.9538126325,15505.434392663,4416.11202258122,54441.2131023458,15505.434392663,4416.11202258122,54441.2131023458,13.0162497772093,13.0162497772093,13487.2083230726,17523.6604622533,16814.992891277,4676.36183745249,60462.3841699391,16814.992891277,4676.36183745249,60462.3841699391,13.1525904811657,13.1525904811657,14603.3857368502,19026.6000457037,15659.5374153645,4462.70504284873,54948.9849113279,15659.5374153645,4462.70504284873,54948.9849113279,12.9966502273075,12.9966502273075,13624.3221102753,17694.7527204538,15017.7575245481,4711.45707134154,47869.0642090264,15017.7575245481,4711.45707134154,47869.0642090264,12.0540448279103,12.0540448279103,13207.5103003922,16828.0047487039,19128.9674738554,5822.72444406479,62842.987012515,19128.9674738554,5822.72444406479,62842.987012515,12.0645143933821,12.0645143933821,16821.1504396667,21436.784508044,13591.9061357621,4108.69222429509,44963.1907960839,13591.9061357621,4108.69222429509,44963.1907960839,12.5705664853679,12.5705664853679,11883.3265383373,15300.4857331868,13591.9061357621,4108.69222429509,44963.1907960839,13591.9061357621,4108.69222429509,44963.1907960839,12.5705664853679,12.5705664853679,11883.3265383373,15300.4857331868
"PB1",81,2167.2,-2.416779315,13750.5527570874,3925.35342096887,48168.3254596667,13750.5527570874,3925.35342096887,48168.3254596667,13.1560964672428,13.1560964672428,11941.5167715859,15559.588742589,12805.7506806111,3647.21349345647,44962.3392730326,12805.7506806111,3647.21349345647,44962.3392730326,13.2795244347991,13.2795244347991,11105.2078899199,14506.2934713023,13653.0064901234,3796.99229905864,49092.6953593155,13653.0064901234,3796.99229905864,49092.6953593155,13.4403360704957,13.4403360704957,11817.9965341243,15488.0164461226,12920.5117295005,3682.12874505821,45337.8018289586,12920.5117295005,3682.12874505821,45337.8018289586,13.2606094214715,13.2606094214715,11207.173133796,14633.850325205,13892.4711174965,4358.42576216497,44282.2166264465,13892.4711174965,4358.42576216497,44282.2166264465,12.1524654951422,12.1524654951422,12204.1933585201,15580.7488764729,15209.3119014381,4629.60859267226,49966.0314440759,15209.3119014381,4629.60859267226,49966.0314440759,12.3517875987346,12.3517875987346,13330.6900001434,17087.9338027328,11212.1322010251,3389.31125126827,37090.6945905968,11212.1322010251,3389.31125126827,37090.6945905968,12.8300434403348,12.8300434403348,9773.61076904585,12650.6536330044,11212.1322010251,3389.31125126827,37090.6945905968,11212.1322010251,3389.31125126827,37090.6945905968,12.8300434403348,12.8300434403348,9773.61076904585,12650.6536330044
"PB1",82.3,2244.6,-2.154919751,16542.8196062794,4722.45841175438,57949.6644893137,16542.8196062794,4722.45841175438,57949.6644893137,12.9057071424989,12.9057071424989,14407.8517547811,18677.7874577778,15304.6590152316,4358.9290675179,53736.2696075918,15304.6590152316,4358.9290675179,53736.2696075918,13.0338552058091,13.0338552058091,13309.8719194435,17299.4461110197,16578.0311689541,4610.46119970781,59610.3308398371,16578.0311689541,4610.46119970781,59610.3308398371,13.1718032943338,13.1718032943338,14394.4055133061,18761.6568246021,15455.7474345682,4404.62832251792,54233.8901877205,15455.7474345682,4404.62832251792,54233.8901877205,13.0143000888572,13.0143000888572,13444.2900824576,17467.2047866787,15872.9364274588,4979.74870428308,50594.9448038306,15872.9364274588,4979.74870428308,50594.9448038306,11.9850255901801,11.9850255901801,13970.5609347149,17775.3119202028,18701.0828385331,5692.47934177497,61437.289155735,18701.0828385331,5692.47934177497,61437.289155735,12.0922613112765,12.0922613112765,16439.6990336594,20962.4666434068,14228.5747974927,4301.15055602402,47069.3453137318,14228.5747974927,4301.15055602402,47069.3453137318,12.5103916348001,12.5103916348001,12448.5243662759,16008.6252287095,14228.5747974927,4301.15055602402,47069.3453137318,14228.5747974927,4301.15055602402,47069.3453137318,12.5103916348001,12.5103916348001,12448.5243662759,16008.6252287095
