"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",103.9,993.2,-3.938744497,-1.0334607,-5.010483767,-3.006243453,-4.853091594,-3.869232953,17389.2158674023,7165.47342907199,42200.2581512996,9.0804170715177,9.0804170715177,15810.2025411756,18968.229193629,17141.7066895609,1559.18251805498,188456.517969101,24.5900758059247,24.5900758059247,12926.5480201686,21356.8653589531,16828.3370383398,7737.00194077047,36602.4113272689,7.9854520958296,7.9854520958296,15484.5182456184,18172.1558310612,17149.4427953375,1608.70963742004,182819.435744925,24.2728310074897,24.2728310074897,12986.7875268991,21312.0980637759,20840.3621349602,9943.2092579009,43680.1321033416,7.4412070292882,7.4412070292882,19289.5876428444,22391.1366270759,18753.9170274489,9140.13158879994,38479.6871309174,7.30477000525151,7.30477000525151,17383.986521618,20123.8475332797,21064.9476314142,9999.10933941865,44377.1543696331,7.48455064068935,7.48455064068935,19488.3309585063,22641.564304322,21064.9476314142,9999.10933941865,44377.1543696331,7.48455064068935,7.48455064068935,19488.3309585063,22641.564304322
"HER42PB",104,994.21,-4.112072666,-1.138196123,-5.219593699,-3.017162714,-5.036154199,-3.726765015,15665.284186137,6458.48805557557,37996.6838245649,9.17313656774567,9.17313656774567,14228.2862740172,17102.2820982568,15495.2299003563,1409.4589884544,170350.575385092,24.8471689072783,24.8471689072783,11645.1039544437,19345.355846269,15119.9314629891,6957.31314562257,32859.2838442707,8.06565983584929,8.06565983584929,13900.4092237709,16339.4537022074,15500.3257354589,1454.05624225961,165234.391162177,24.5268741289712,24.5268741289712,11698.5803527424,19302.0711181754,19026.5075140456,9077.7955024984,39878.4030861238,7.50997231383707,7.50997231383707,17597.6220674506,20455.3929606405,18507.0198911242,9019.80087007051,37973.098318277,7.31462219124051,7.31462219124051,17153.3013072308,19860.7384750177,19930.5177143808,9460.61814652303,41987.2708327454,7.52640232573046,7.52640232573046,18430.4667655956,21430.5686631661,19930.5177143808,9460.61814652303,41987.2708327454,7.52640232573046,7.52640232573046,18430.4667655956,21430.5686631661
"HER42PB",104.1,995.21,-4.200314648,-1.358400515,-5.406507209,-3.316932002,-5.413942188,-3.652488068,14854.3840427162,6125.53035038515,36021.8156905594,9.22158091183225,9.22158091183225,13484.5749992628,16224.1930861696,14718.7443429179,1338.83680970189,161813.175035435,24.9802159692066,24.9802159692066,11041.9702181016,18395.5184677341,14317.9518507997,6590.66012519426,31105.191484256,8.1078353759393,8.1078353759393,13157.0758855306,15478.8278160688,14722.6674287203,1381.11503378305,156943.434047616,24.6583487909304,24.6583487909304,11092.3007428177,18353.0341146228,17129.0894723631,8172.51254647352,35901.5302189809,7.59090346243334,7.59090346243334,15828.8368265222,18429.342118204,16682.6699446461,8130.66402732859,34229.8581698304,7.39270275014848,7.39270275014848,15449.3697448501,17915.9701444422,17980.2401796501,8534.86040654638,37878.655480989,7.60551399619915,7.60551399619915,16612.7504962366,19347.7298630636,17980.2401796501,8534.86040654638,37878.655480989,7.60551399619915,7.60551399619915,16612.7504962366,19347.7298630636
"HER42PB",104.2,996.22,-4.300397832,-1.442268433,-5.82961941,-3.547024462,-5.581783246,-3.915457959,13985.3526823725,5768.40810873056,33907.1171740286,9.27756253262289,9.27756253262289,12687.8528418575,15282.8525228875,13885.0485180186,1263.00275684665,152647.784260648,25.1329194856526,25.1329194856526,10395.3304534412,17374.7665825961,13459.7141547578,6197.81977485462,29230.2634973018,8.15679269485392,8.15679269485392,12361.8331738343,14557.5951356813,13887.7678987274,1302.79565879179,148043.245237545,24.809252557156,24.809252557156,10442.3164861805,17333.2193112742,15723.5448678388,7501.90883845764,32955.5941740517,7.65816316578026,7.65816316578026,14519.4101464151,16927.6795892626,15600.0736102049,7603.03702866679,32008.563910215,7.44407618065404,7.44407618065404,14438.7922464232,16761.3549739867,15469.1145686154,7342.87930176996,32588.5113594702,7.72411348907332,7.72411348907332,14274.2626035808,16663.96653365,15469.1145686154,7342.87930176996,32588.5113594702,7.72411348907332,7.72411348907332,14274.2626035808,16663.96653365
"HER42PB",104.3,997.23,-4.27239047,-1.603287962,-5.605650134,-3.675207278,-5.639266745,-4.045333019,14223.2878321156,5866.21655487051,34485.9271496281,9.26178443864618,9.26178443864618,12905.9575730168,15540.6180912143,14113.4734942688,1283.78146881529,155158.910540472,25.0899918313777,25.0899918313777,10572.4041474331,17654.5428411045,13694.5630898078,6305.3654732612,29743.0908669801,8.14297095156994,8.14297095156994,12579.4187954603,14809.7073841553,14116.5167855698,1324.25483851808,150481.644741639,24.7668303124416,24.7668303124416,10620.3030272604,17612.7305438792,16364.358959704,7807.64962019475,34298.7015541005,7.62663466991406,7.62663466991406,15116.3090857741,17612.408833634,13644.5229691173,6649.95665820647,27996.1233769877,7.54879529777896,7.54879529777896,12614.5258608202,14674.5200774144,15841.3387772358,7519.56668907795,33372.6695475223,7.70512148024427,7.70512148024427,14620.7443803527,17061.9331741189,15841.3387772358,7519.56668907795,33372.6695475223,7.70512148024427,7.70512148024427,14620.7443803527,17061.9331741189
"HER42PB",104.4,998.24,-4.235514096,-1.451650087,-5.544927413,-3.54886748,-5.619650959,-4.222638382,14542.7540995141,5997.50368200338,35263.2875297024,9.24114316847928,9.24114316847928,13198.8373725381,15886.6708264901,14419.9743363697,1311.66131993881,158528.468211033,25.0337019932318,25.0337019932318,10810.1209335024,18029.827739237,14010.0420306584,6449.77686103326,30432.2586548165,8.12491665039436,8.12491665039436,12871.7377929822,15148.3462683346,14423.459288579,1353.0483246479,153753.693833095,24.7112038334174,24.7112038334174,10859.2488639482,17987.6697132097,16886.9596439058,8056.98923952044,35394.0408181403,7.6020051916799,7.6020051916799,15603.2120950592,18170.7071927524,14833.4397995548,7229.40127569268,30435.5682989717,7.48313215760213,7.48313215760213,13723.4338958358,15943.4457032739,15989.372282665,7589.8352334192,33684.5291275819,7.69771749882742,7.69771749882742,14758.5555745097,17220.1889908204,15989.372282665,7589.8352334192,33684.5291275819,7.69771749882742,7.69771749882742,14758.5555745097,17220.1889908204
"HER42PB",104.5,999.24,-4.198899314,-1.246891605,-5.305915013,-3.830370223,-5.170013015,-4.138028599,14867.0530697069,6130.73432260734,36052.6578622769,9.22079718716282,9.22079718716282,13496.1922584413,16237.9138809724,14730.8861877606,1339.94118228018,161946.666574937,24.9780703138981,24.9780703138981,11051.3950779214,18410.3772975997,14330.4731281045,6596.38788265236,31132.5628099285,8.10715164524789,8.10715164524789,13168.6799401276,15492.2663160815,14734.8272357412,1382.25563793497,157073.06789611,24.6562284617439,24.6562284617439,11101.7745690536,18367.8799024287,15886.9770850147,7579.88448611378,33298.1381658476,7.64997678673181,7.64997678673181,14671.6270258977,17102.3271441317,12339.6146718595,6013.9810627724,25318.684688338,7.629345686336,7.629345686336,11398.1828121815,13281.0465315375,15033.6758339421,7136.18524324197,31671.1802421453,7.74704373398288,7.74704373398288,13869.0103922614,16198.3412756228,15033.6758339421,7136.18524324197,31671.1802421453,7.74704373398288,7.74704373398288,13869.0103922614,16198.3412756228
"HER42PB",104.6,1000.25,-4.316514404,-1.16309236,-5.06210806,-3.659284396,-4.627997353,-3.779750726,13850.2436650706,5712.85822769167,33578.5069288057,9.28668168978302,9.28668168978302,12564.0156226362,15136.4717075051,13755.2831968736,1251.19833931818,151221.28113541,25.1576909720381,25.1576909720381,10294.7715578754,17215.7948358717,13326.4025931894,6136.7552739055,28939.2354997308,8.16478941725579,8.16478941725579,12238.3298845598,14414.4753018191,13757.8205948256,1290.60484434502,146658.079232194,24.8337325844351,24.8337325844351,10341.2402188602,17174.4009707909,15777.4278081232,7527.61709377531,33068.5295412251,7.6554528462869,7.6554528462869,14569.5942619154,16985.261354331,16788.8378118095,8182.40725915345,34447.6956651027,7.38788207362866,7.38788207362866,15548.4982727403,18029.1773508788,16295.8166220546,7735.29823240774,34330.1100230459,7.68264999264571,7.68264999264571,15043.8660675387,17547.7671765704,16295.8166220546,7735.29823240774,34330.1100230459,7.68264999264571,7.68264999264571,15043.8660675387,17547.7671765704
"HER42PB",104.7,1001.26,-4.185731855,-1.287802361,-5.538965354,-3.53770511,-5.423896024,-3.760848661,14985.4375608967,6179.35919652447,36340.8780343819,9.21351640124751,9.21351640124751,13604.7518134247,16366.1233083686,14844.3281313204,1350.25930714157,163193.896538872,24.9581266978511,24.9581266978511,11139.4619088607,18549.1943537801,14447.490032463,6649.91136276279,31388.3835214606,8.10080201681254,8.10080201681254,13277.1274685344,15617.8525963915,14848.4375865495,1392.91232467304,158284.261583662,24.6365202991517,24.6365202991517,11190.2992464323,18506.5759266666,16117.6429697876,7689.93819564643,33781.5998376443,7.63859398955135,7.63859398955135,14886.4816626401,17348.8042769352,18157.8028374275,8849.60230199702,37256.5673158543,7.32883078506426,7.32883078506426,16827.0481931869,19488.5574816682,16259.0674889278,7717.85415389905,34252.6912711813,7.68443879097422,7.68443879097422,15009.6493997579,17508.4855780976,16259.0674889278,7717.85415389905,34252.6912711813,7.68443879097422,7.68443879097422,15009.6493997579,17508.4855780976
"HER42PB",104.8,1002.27,-4.196095158,-1.124824319,-5.412223994,-3.689971403,-5.240752453,-3.689971403,14892.1857281236,6141.0577057644,36113.8433128144,9.21924506847693,9.21924506847693,13519.2386297951,16265.132826452,14754.9720257032,1342.13192609889,162211.475076141,24.9738203261607,24.9738203261607,11070.0918228288,18439.8522285776,14355.3134830219,6607.75059902609,31186.8648956278,8.10579769514034,8.10579769514034,13191.7008135849,15518.9261524589,14758.9487412853,1384.51825746724,157330.22426614,24.6520286415882,24.6520286415882,11120.5684703863,18397.3290121843,15077.2873783072,7193.5709405226,31601.0777634102,7.69157064995286,7.69157064995286,13917.6071675083,16236.9675891062,17106.9406067302,8337.44161278128,35100.3857674479,7.37365541422335,7.37365541422335,15845.5337544741,18368.3474589864,15346.1765326604,7284.52307487606,32329.5199631975,7.73050768602992,7.73050768602992,14159.8391762914,16532.5138890295,15346.1765326604,7284.52307487606,32329.5199631975,7.73050768602992,7.73050768602992,14159.8391762914,16532.5138890295
"HER42PB",104.9,1003.28,-4.147394281,-1.238166451,-5.329041799,-3.563599638,-5.389260659,-3.743258077,15335.5138495384,6323.11535745217,37193.3725283394,9.19242613575824,9.19242613575824,13925.8080663806,16745.2196326962,15179.6178650789,1380.75466607955,166880.333045745,24.9002480186309,24.9002480186309,11399.8553683938,18959.3803617639,14793.6586856911,6808.19647664537,32145.4203120413,8.08243175570392,8.08243175570392,13597.9713182484,15989.3460531339,15184.231186926,1424.40884278468,161864.255410881,24.5793254464067,24.5793254464067,11452.0495869567,18916.4127868953,16265.4303243079,7760.44947477633,34091.3531483998,7.6314038497814,7.6314038497814,15024.1496483551,17506.7110002606,18728.496865418,9127.74251692603,38427.5295000431,7.30577714402037,7.30577714402037,17360.2346220057,20096.7591088303,16557.1987413114,7859.37109674853,34880.7591325849,7.67006575289062,7.67006575289062,15287.2507110161,17827.1467716068,16557.1987413114,7859.37109674853,34880.7591325849,7.67006575289062,7.67006575289062,15287.2507110161,17827.1467716068
"HER42PB",105,1004.28,-4.563498132,-1.472867739,-5.578124765,-3.924669967,-5.983589873,-3.621557321,11935.6972185166,4924.87784596424,28926.7820538628,9.43013695254792,9.43013695254792,10810.144624569,13061.2498124642,11911.7875974532,1083.47722713377,130958.621199818,25.5437449302389,25.5437449302389,8869.07095692794,14954.5042379785,11441.0294876264,5271.85280529816,24829.4405346801,8.2913569627592,8.2913569627592,10492.4128925928,12389.6460826601,11911.9073091904,1117.40843330975,126984.486167208,25.2152618870023,25.2152618870023,8908.28868544105,14915.5259329397,12263.3945988208,5851.02590437879,25703.3295603489,7.86033949556158,7.86033949556158,11299.4501496731,13227.3390479684,12822.0888892124,6249.12542372666,26308.6355826126,7.59840978122701,7.59840978122701,11847.8140328969,13796.3637455279,13145.6718560578,6239.98751522252,27693.7554963983,7.85666744586648,7.85666744586648,12112.8601348025,14178.4835773131,13145.6718560578,6239.98751522252,27693.7554963983,7.85666744586648,7.85666744586648,12112.8601348025,14178.4835773131
"HER42PB",105.1,1005.29,-4.83061459,-1.62663516,-5.868831169,-3.974462217,-5.527660411,-3.695078947,10161.8214104622,4193.40818648032,24624.98516387,9.59339026577368,9.59339026577368,9186.95822444566,11136.6845964788,10195.0720437037,927.252473674596,112094.05952233,25.9753222815322,25.9753222815322,7546.86922351724,12843.2748638901,9701.01394953514,4471.44201206863,21046.8281585826,8.43704426900675,8.43704426900675,8882.53510807034,10519.4927909999,10193.2517061442,956.111256386462,108671.851367488,25.6418194342166,25.6418194342166,7579.51650917951,12806.9869031089,11616.4386363177,5542.35475585669,24347.349192821,7.90585265462441,7.90585265462441,10698.0601140156,12534.8171586198,14507.5371049026,7070.56547035634,29766.8741959219,7.50048095155177,7.50048095155177,13419.4020478101,15595.6721619952,12381.5279569122,5877.26368925811,26083.9469952641,7.90659457920384,7.90659457920384,11402.5707386484,13360.4851751761,12381.5279569122,5877.26368925811,26083.9469952641,7.90659457920384,7.90659457920384,11402.5707386484,13360.4851751761
"HER42PB",105.2,1006.3,-4.688906549,-1.667914609,-5.790846628,-3.754834644,-5.941669518,-3.839238458,11067.298480184,4566.95586075541,26819.8553662447,9.50570850848056,9.50570850848056,10015.2733468942,12119.3236134738,11072.5005582524,1007.1048264763,121735.360003644,25.744504859379,25.744504859379,8221.94011397838,13923.0610025265,10588.3215242658,4879.87179549215,22974.4873225555,8.35858778987145,8.35858778987145,9703.28737418619,11473.3556743454,11071.6313603016,1038.55272015478,118030.619533832,25.4136817474435,25.4136817474435,8257.92220214443,13885.3405184588,12914.4693982673,6161.66220385952,27067.9427597171,7.81738497472761,7.81738497472761,11904.8956079613,13924.0431885732,14645.2400710752,7137.67802231778,30049.416080242,7.49309370852936,7.49309370852936,13547.8585087104,15742.6216334399,13536.197718992,6425.3623317982,28516.4694574299,7.83249003296449,7.83249003296449,12475.9763818096,14596.4190561744,13536.197718992,6425.3623317982,28516.4694574299,7.83249003296449,7.83249003296449,12475.9763818096,14596.4190561744
"HER42PB",105.3,1007.31,-5.117993812,-1.72184387,-6.085029743,-3.872699139,-5.684141302,-4.005588202,8546.62585791117,3526.20101653064,20714.8750773667,9.77893446188122,9.77893446188122,7710.85691656384,9382.3947992585,8623.36382118007,784.193266047332,94826.6286029917,26.4567869179837,26.4567869179837,6341.89882984796,10904.8288125122,8123.33049992476,3743.85070530058,17625.8359655156,8.60456467080022,8.60456467080022,7424.35327363589,8822.30772621362,8620.07471198714,808.434558199094,91913.0525614428,26.1177303807567,26.1177303807567,6368.70684009055,10871.4425838837,10871.0669509779,5186.72817920447,22785.0954531358,7.962264889989,7.962264889989,10005.483803973,11736.6500979828,9259.90504135526,4513.01722482305,18999.6707531464,7.86918337867388,7.86918337867388,8531.22613295994,9988.58394975057,11419.0368069382,5420.38839029174,24056.2838323087,7.97507679232376,7.97507679232376,10508.3598526412,12329.7137612352,11419.0368069382,5420.38839029174,24056.2838323087,7.97507679232376,7.97507679232376,10508.3598526412,12329.7137612352
"HER42PB",105.4,1008.31,-4.449992663,-1.375473531,-5.836287024,-3.492458973,-5.653965468,-3.756845483,12780.2755074772,5272.67496889001,30977.7187121788,9.36333739749906,9.36333739749906,11583.6151913821,13976.9358235722,12726.1327617561,1157.5715948379,139908.802005911,25.3648132351492,25.3648132351492,9498.17295467954,15954.0925688327,12271.8599820386,5653.29047246094,26639.0959658586,8.23224425754042,8.23224425754042,11261.6104933738,13282.1094707034,12727.2806899915,1193.91812369593,135674.021984346,25.0384232256295,25.0384232256295,9540.57028571762,15913.9910942654,14372.9140187777,6857.50520115887,30124.7540222448,7.73001122582568,7.73001122582568,13261.8861516479,15483.9418859074,15924.2465446711,7761.0297975487,32673.7088544052,7.42825243429866,7.42825243429866,14741.3533130729,17107.1397762694,14863.6236352856,7055.46486560195,31312.934268658,7.75621750736081,7.75621750736081,13710.7686566573,16016.4786139138,14863.6236352856,7055.46486560195,31312.934268658,7.75621750736081,7.75621750736081,13710.7686566573,16016.4786139138
"HER42PB",105.5,1009.32,-4.282871799,-1.058784353,-5.208212366,-3.785651827,-5.28494616,-3.953827337,14133.7738902284,5829.42261928818,34268.156115347,9.2676788907559,9.2676788907559,12823.9011109365,15443.6466695203,14027.5521942163,1275.96570289201,154214.34926932,25.1060390207889,25.1060390207889,10505.7894666748,17549.3149217578,13606.1984382094,6264.90446186732,29550.1131847671,8.14813241232131,8.14813241232131,12497.5473731809,14714.8495032379,14030.4731171943,1316.18307292342,149564.43365821,24.7826885214206,24.7826885214206,10553.3446664784,17507.6015679103,14437.5779993595,6888.35723176231,30260.2857944786,7.72638824210108,7.72638824210108,13322.0746703728,15553.0813283462,12442.5201792045,6064.13431219593,25529.8284041223,7.62262583272566,7.62262583272566,11494.0734217824,13390.9669366267,14393.4269019983,6832.2718802956,30322.3790874967,7.78225799490492,7.78225799490492,13273.2932861767,15513.5605178198,14393.4269019983,6832.2718802956,30322.3790874967,7.78225799490492,7.78225799490492,13273.2932861767,15513.5605178198
"HER42PB",105.6,1010.33,-4.278026849,-0.977932537,-5.561906204,-3.751154199,-5.207889658,-3.869299095,14175.0810979032,5846.40199992015,34368.6465855201,9.26495268222417,9.26495268222417,12861.7665415156,15488.3956542909,14067.2037459736,1279.57258791577,154650.250481733,25.0986186281081,25.0986186281081,10536.5299261328,17597.8775658145,13646.9735352659,6283.57548790562,29639.1579970218,8.14574489885759,8.14574489885759,12535.3258846685,14758.6211858633,14070.1810611901,1319.90809187708,149987.712260429,24.775355508111,24.775355508111,10584.2436826453,17556.1184397348,14029.2043290289,6693.51681424851,29404.3594074008,7.74960504884213,7.74960504884213,12941.9964020341,15116.4122560237,14708.8985089197,7168.70335413432,30180.0318213651,7.48970699215505,7.48970699215505,13607.2451088282,15810.5519090113,13850.7688799532,6574.68297044948,29179.1709848427,7.81362084093812,7.81362084093812,12768.522316119,14933.0154437874,13850.7688799532,6574.68297044948,29179.1709848427,7.81362084093812,7.81362084093812,12768.522316119,14933.0154437874
"HER42PB",105.7,1011.34,-4.202947008,-1.141658473,-5.882180683,-3.822511648,-4.992753593,-3.872916018,14830.849801018,6115.86317341799,35964.5236630483,9.22303913597097,9.22303913597097,13462.9947196731,16198.704882363,14696.1885046354,1336.78521786655,161565.18913971,24.9842076621127,24.9842076621127,11024.4622502218,18367.914759049,14294.6927907665,6580.02018284892,31054.3488171979,8.10910767106961,8.10910767106961,13135.5207611147,15453.8648204184,14700.0782544764,1378.99613741266,156702.614913173,24.6622933708976,24.6622933708976,11074.7018296059,18325.4546793468,14880.213873247,7099.54459456412,31188.0236773366,7.70210361278374,7.70210361278374,13734.1243829257,16026.3033635683,12868.6622776918,6271.82398310575,26404.1958548848,7.59549835350519,7.59549835350519,11891.2232462716,13846.101309112,14110.3117258798,6697.88276852609,29725.9453296336,7.79843864387807,7.79843864387807,13009.9277234772,15210.6957282825,14110.3117258798,6697.88276852609,29725.9453296336,7.79843864387807,7.79843864387807,13009.9277234772,15210.6957282825
