"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"HER42PB",17.1,112.52,-4.458305041,-2.040380486,-6.244300805,-3.746546013,-5.49255946,-3.784122688,136.14165429686,43.5086532848696,425.996868101897,136.169511761844,12.0361953493762,1540.53132200284,119.544049296357,16.5270453687438,864.690536228374,136.104471209432,11.7732682569426,1573.43115598131,161.711452421685,55.1573915489868,474.108602853449,220.51720940196,78.1507105713982,622.231573927937,175.507882978239,57.6633486825328,534.187099627013,175.507882978239,57.6633486825328,534.187099627013
"HER42PB",17.2,113.52,-4.657949261,-2.191796608,-5.763140521,-3.656835337,-5.803550059,-3.814405511,202.398910616405,64.632715599922,633.817079144309,199.994087342097,17.6783904815895,2262.51564097154,181.112368407669,25.0144025680597,1311.31214911041,200.629279104021,17.3542561784167,2319.43721586063,245.825835781678,83.8475672193563,720.716695091066,277.617519601413,98.3869081363708,783.35104384838,216.70251792375,71.1979008542272,659.569744487839,216.70251792375,71.1979008542272,659.569744487839
"HER42PB",17.3,114.52,-4.588637881,-2.199241631,-6.285906507,-3.852868525,-5.896970701,-3.543481278,131.552615891885,42.0427124405845,411.631166101735,131.717928810079,11.642490482672,1490.19771979535,115.325970444404,15.9446597986995,834.14005860623,131.613482859385,11.3846210700184,1521.53583012048,168.205671963758,57.3724740599841,493.148474845244,211.539019344716,74.9688639730236,596.8978897883,149.994324113684,49.2808349402778,456.532388170494,149.994324113684,49.2808349402778,456.532388170494
"HER42PB",17.4,115.53,-4.610343119,-2.165838003,-6.241759938,-3.92499021,-5.896258294,-3.760829436,136.427038583243,43.5998050376741,426.890368902127,136.446194394861,12.0606648419043,1543.65984038907,119.806590398936,16.5632900884142,866.592266777886,136.383649519293,11.7974272937619,1576.65729934497,164.110262225022,55.975590195977,481.141477441736,215.698197724429,76.4428656922059,608.633808796503,161.758352921493,53.1459222716549,492.338144140731,161.758352921493,53.1459222716549,492.338144140731
"HER42PB",17.5,116.53,-4.644980056,-2.057943911,-5.663053482,-3.594835402,-5.645353905,-3.719697613,219.801867181338,70.1687676455922,688.523718421573,216.641716128496,19.149279877804,2450.93462869592,197.459320339284,27.2639480043943,1430.1004088831,217.494795166925,18.8121147684077,2514.54908217672,266.537652180587,90.9120623413614,781.439978373673,289.197684616485,102.490887716542,816.026699064655,222.416678222593,73.0752958301606,676.961730904888,222.416678222593,73.0752958301606,676.961730904888
"HER42PB",17.6,117.53,-4.268323745,-1.955399675,-5.551569731,-3.872916749,-5.502779566,-3.87447317,240.95375647961,76.8908625786423,755.07948297828,236.821472469365,20.9318187436012,2679.38541363985,217.410531849308,30.007420170955,1575.18837306615,237.955099628977,20.58021976754,2751.31315792575,254.501323968731,86.8066482964597,746.151650512218,299.419390493266,106.113433003092,844.869201439808,246.84011894897,81.0996498063684,751.298488565814,246.84011894897,81.0996498063684,751.298488565814
"HER42PB",17.7,118.53,-4.486419291,-1.921024102,-6.43814341,-3.71256073,-5.714843191,-3.760482287,116.040816056452,37.0847434102978,363.10001776386,116.63441246366,10.3083161878946,1319.67102316073,101.121385680379,13.9825376591326,731.307498767303,116.407462054566,10.0685087634879,1345.84947386895,145.759514958648,49.7164209347394,427.340419956393,166.571476629427,59.0324868286722,470.013348870665,159.492699368968,52.4015387797223,485.44225502484,159.492699368968,52.4015387797223,485.44225502484
"HER42PB",17.8,119.53,-4.548615916,-2.118902868,-5.856037297,-3.586579163,-6.054214226,-3.676445419,187.481537625162,59.8833743587049,586.963031504345,185.689295219299,16.4142416389171,2100.64620209372,167.153204552419,23.0921922755038,1209.94115494967,186.147873686806,16.1021854726512,2151.94582977398,246.49525212374,84.075895261282,722.67930220336,251.071127682066,88.9789376780557,708.445310772583,204.767365198289,67.2765905318137,623.243144737276,204.767365198289,67.2765905318137,623.243144737276
"HER42PB",17.9,120.53,-4.42106191,-1.88579215,-5.671073845,-3.564363275,-5.971659322,-3.767245641,218.353785121302,69.7083058249963,683.969792588229,215.258070829169,19.0270411542559,2435.27286672902,196.096684565983,27.0764914181464,1420.19544201355,216.092558122174,18.6909190774721,2498.32517503471,274.125912870619,93.5003061533364,803.687380273557,275.392991214544,97.5985412121228,777.074110618713,235.457551083797,77.3598919756993,716.653771695986,235.457551083797,77.3598919756993,716.653771695986
"HER42PB",18,121.53,-4.318413135,-1.857133899,-5.609163645,-3.687579019,-5.429962215,-3.931106762,229.783932028368,73.3419583421144,719.924264527017,226.172095784492,19.991185264772,2558.81861100509,206.863872902818,28.5574362777331,1498.47701650024,227.155513909785,19.6470248912145,2626.33288171241,251.19729749238,85.679693592169,736.464845075528,240.11122516098,85.0947774706095,677.519845071802,254.674237817103,83.6735599934659,775.14291746147,254.674237817103,83.6735599934659,775.14291746147
"HER42PB",18.1,122.54,-4.657884179,-1.690851646,-6.005779407,-3.399544517,-5.865422049,-3.86008848,165.715346913908,52.946748015264,518.664077251357,164.753345642193,14.5636460154739,1863.79598017252,146.881152385165,20.2985396197268,1062.83867362693,164.972781436442,14.2708769839811,1907.10204043,217.139771286402,74.0631736735022,636.614364949632,251.373130590096,89.0859667027796,709.297469863946,208.680681585407,68.5623158423025,635.153966606264,208.680681585407,68.5623158423025,635.153966606264
"HER42PB",18.2,123.54,-4.276420578,-1.681429738,-5.487150165,-3.380538718,-5.316192367,-3.865917676,254.091880264123,81.0626709009035,796.453939879222,249.328126413307,22.0363368664959,2821.00037757569,229.845451055824,31.716228014271,1665.67510320851,250.644033732977,21.6764876329436,2898.18317015813,295.665373694222,100.847098582753,866.83716666386,309.541656871666,109.700737196766,873.431116210227,285.198335291492,93.7022928686924,868.048027031947,285.198335291492,93.7022928686924,868.048027031947
"HER42PB",18.3,124.54,-3.815599623,-1.12121858,-4.746903148,-3.350159371,-4.505441016,-3.800808885,467.670952877497,148.551066109924,1472.32952204801,450.399603859848,39.771493581375,5100.63326492993,435.517419416513,59.8742946100332,3167.89406623648,455.325541709075,39.3347974337066,5270.68556237196,455.566015635013,155.386849381997,1335.63680212958,413.441331407656,146.522504600524,1166.60396286677,421.698949219063,138.549751357273,1283.51008955547,421.698949219063,138.549751357273,1283.51008955547
"HER42PB",18.4,125.54,-4.024611991,-1.621460464,-6.161577377,-3.185331991,-5.451038454,-3.9643528,145.746937282952,46.5757758578509,456.077635554407,145.472382891252,12.858882136679,1645.72736254386,128.394575626272,17.7486325080839,928.813363099502,145.494141018089,12.5857585282929,1681.94432008246,189.681392557584,64.6975256370452,556.111386460553,166.827263754258,59.1231371031558,470.735101271333,241.068177484029,79.2032707513645,733.730635669112,241.068177484029,79.2032707513645,733.730635669112
"HER42PB",18.5,126.54,-4.397925221,-1.670128257,-5.804364148,-3.083221731,-5.099656145,-3.848536562,195.638078178525,62.4806863767053,612.577419566511,193.515042186432,17.105851515254,2189.19657516159,174.779515608027,24.1424993705697,1265.31551714215,194.068978635296,16.7870828206521,2243.55648154741,248.269146166304,84.6809443583427,727.88003729995,291.571976675662,103.332330486618,822.726219201667,260.04241405193,85.4372814444076,791.481844491455,260.04241405193,85.4372814444076,791.481844491455
"HER42PB",18.6,127.54,-3.918249196,-1.40722462,-5.233447636,-3.294094887,-5.065388526,-3.645146574,313.181523431772,99.7941833412488,982.849534262425,305.346318849812,26.981438909548,3455.574580277,286.132028491643,39.4411695582673,2075.78879241377,307.549004380482,26.5904345568287,3557.15849221182,361.305176753073,123.235867369977,1059.28114545304,364.673604706023,129.239352392039,1028.99647443201,320.445174879683,105.282688954851,975.327578759938,320.445174879683,105.282688954851,975.327578759938
"HER42PB",18.7,128.54,-4.090970455,-1.553604524,-5.97761914,-3.478919168,-5.418003352,-4.057841132,169.606256335242,54.1873353551532,530.86725891791,168.501733068148,14.8950160954903,1906.19693627359,150.496117396494,20.7969015378898,1089.06037325585,168.76219624921,14.5986447563932,1950.91252360151,196.012640503978,66.8570209402123,574.673455338373,197.405998179483,69.9601589854221,557.018861626059,247.591807203351,81.3466179833953,753.586375363935,247.591807203351,81.3466179833953,753.586375363935
"HER42PB",18.8,129.55,-4.120075281,-1.085673106,-4.745111035,-3.429133173,-4.991148406,-3.654763256,468.362192859278,148.768587905557,1474.52595193825,451.044891802617,39.8283477926279,5107.95716358816,436.191819951892,59.9663384469354,3172.83510583707,455.984083880395,39.391541175354,5278.32825394334,487.845694418342,166.396971763959,1430.27495656662,390.694499956497,138.461088233171,1102.4194179321,368.642173716615,121.117877108367,1122.02306948396,368.642173716615,121.117877108367,1122.02306948396
"HER42PB",18.9,130.55,-3.902375228,-0.921747795,-4.580044886,-3.41433762,-4.862054793,-3.794072771,536.614489691876,170.221285191187,1691.6516064595,514.622805931226,45.4282253101159,5829.78160772561,503.004871189943,69.0771095383747,3662.77486321649,520.909849554536,44.983933250032,6032.0886093867,526.901497171482,179.718330099778,1544.77947556832,401.02762081246,142.123118691037,1131.57629902646,435.044857280552,142.934567224092,1324.13055513387,435.044857280552,142.934567224092,1324.13055513387
"HER42PB",19,131.55,-4.539143538,-1.73286097,-5.583196843,-3.674638106,-5.247989629,-3.760933919,234.754382413342,74.9214229612514,735.5655816998,230.912867803106,20.409942073814,2612.489164556,211.554074759949,29.2023341601999,1532.58730285113,231.962571393569,20.0624220375564,2681.96105269802,257.717953774287,87.9037932852421,755.582224786154,303.286153374381,107.48380344987,855.780014070021,232.668266609503,76.4434688470815,708.164125771975,232.668266609503,76.4434688470815,708.164125771975
"HER42PB",19.1,132.55,-3.914699832,-1.182543897,-5.093784474,-3.437420331,-5.050061663,-3.767940169,351.385993535542,111.879235658989,1103.61959237285,341.388156064696,30.161340492836,3864.08134376306,322.801703103871,44.4656509734148,2343.40299187478,344.215205112182,29.7547122135853,3982.0283449532,373.335587516571,127.339263060513,1094.55212443085,393.276639858418,139.376191724083,1109.70542059662,342.085403481591,112.392614881063,1041.19317269199,342.085403481591,112.392614881063,1041.19317269199
"HER42PB",19.2,133.55,-4.107706482,-1.500346762,-5.306518936,-3.367988894,-5.415152777,-3.585855388,294.878027931172,93.9972909262905,925.059121382154,288.032037257665,25.4533526829115,3259.39201488766,268.637729384085,37.0418851435459,1948.2331789804,289.949110890166,25.0710295475262,3353.2921632368,356.414053944137,121.567577512663,1044.94126187274,334.419851344304,118.517502931481,943.629710438661,287.382726847049,94.419977623302,874.696581898611,287.382726847049,94.419977623302,874.696581898611
"HER42PB",19.3,134.55,-4.028065397,-1.493521962,-5.305842176,-3.523583965,-4.782331392,-3.720813228,295.042541044287,94.0494146950194,925.57833887806,288.187803062013,25.4671013431437,3261.15676514042,268.79474379973,37.0634257302201,1949.37766466234,290.107402281992,25.0846965017726,3355.12549864249,307.725923776829,104.96077435055,902.196508650338,364.127975530867,129.045982868352,1027.45687713093,295.964740370685,97.2396095954623,900.817351150436,295.964740370685,97.2396095954623,900.817351150436
"HER42PB",19.4,135.55,-4.471532968,-1.776738967,-5.752466813,-3.493021213,-5.687928292,-3.825788026,204.187198215477,65.2018157649921,639.436362713566,201.706721634403,17.8297239810547,2281.89744248031,182.789152202139,25.2452210668793,1323.4930315826,202.363731838967,17.504199596161,2339.5002861356,250.676957925274,85.5022134396409,734.939303986904,270.360740078732,95.8151248379359,762.874649483099,233.946367328805,76.8633905404999,712.054235462147,233.946367328805,76.8633905404999,712.054235462147
"HER42PB",19.5,136.55,-4.511379356,-1.76516052,-5.578933248,-3.485824067,-5.466260085,-3.802582404,235.580715603764,75.1839700708336,738.166307420248,231.700717095696,20.4795310475166,2621.40877044984,212.334278254651,29.3095994857186,1538.26208863386,232.761527701047,20.1314602384153,2691.20710252014,278.252552642329,94.9078421210196,815.78593846066,286.351303533732,101.48213785626,807.995089260036,249.449389804422,81.9569292207851,759.240233442243,249.449389804422,81.9569292207851,759.240233442243
"HER42PB",19.6,137.56,-4.459749405,-1.530130391,-5.184444944,-3.506869226,-5.446809208,-3.827420965,326.08828911943,103.879106243184,1023.62810141923,317.53678390934,28.0571295478299,3593.72504459515,298.497679812041,41.1362009558504,2165.99644067277,319.946278613277,27.6604825126353,3700.78942591563,363.605451387349,124.020457123968,1066.02513282502,323.811474752938,114.757922575496,913.696142527262,299.407171076897,98.3706247883948,911.294955024483,299.407171076897,98.3706247883948,911.294955024483
"HER42PB",19.7,138.56,-4.453624805,-1.684341228,-5.833727196,-3.554878383,-5.457491726,-3.925557375,190.960590979297,60.9913568011083,597.887130566339,189.028504249993,16.7093571126193,2138.42909563554,170.404202565649,23.5399679488008,1233.54425610057,189.527391513609,16.3944051380173,2191.02991731344,221.010883664592,75.3835530156973,647.96376323669,244.661347791858,86.707328789187,690.358888218842,231.035164121722,75.9069108498608,703.193509828476,231.035164121722,75.9069108498608,703.193509828476
"HER42PB",19.8,139.56,-4.490686988,-1.812787645,-5.889884754,-3.484930629,-5.22974387,-3.945831616,182.323985933167,58.2404591420696,570.772214646664,180.735549157774,15.9764109815763,2044.59804940115,162.339036088841,22.4289941742278,1174.99529553297,181.135394941241,15.668739463359,2093.98027054089,210.288597530336,71.7263393443659,616.527968044826,227.021270366378,80.4557324213819,640.584028603871,230.640658058831,75.7772953575205,701.992765759636,230.640658058831,75.7772953575205,701.992765759636
"HER42PB",19.9,140.56,-4.224083707,-1.618647522,-5.543367358,-3.373256016,-5.357964135,-3.760910282,242.588103398579,77.4099684904047,760.224930434047,238.378382452218,21.0693259956359,2697.01333741318,218.955678723105,30.2197998798317,1586.4297393012,239.534361101579,20.716671882962,2769.5911038457,290.097209582627,98.9478799219036,850.512320971898,295.892013140202,104.863339881821,834.916030128657,270.383967550179,88.8350126184687,822.958062967365,270.383967550179,88.8350126184687,822.958062967365
"HER42PB",20,141.56,-4.123223374,-1.318756645,-5.369160377,-3.353199715,-4.953168856,-3.805184839,280.041087335655,89.294819352993,878.248157780806,273.97284241696,24.212311068226,3100.12200696246,254.494508266308,35.1010966884836,1845.16897897836,275.66536142258,23.8376424014677,3187.87362476598,308.699981958286,105.293011231127,905.052270296115,345.684647362294,122.509716580635,975.41549158137,302.79176705274,99.4826383036435,921.596529387207,302.79176705274,99.4826383036435,921.596529387207
"HER42PB",20.1,142.59,-4.043821726,-1.384791841,-5.345898008,-3.304677679,-5.271790036,-3.737999742,285.461691484773,91.0132101969161,895.346698891727,279.111886611405,24.6659725935074,3158.33664991111,259.657624916066,35.8097151768889,1882.78744592097,280.885698384676,24.2884411117324,3248.32603270435,335.685420184131,114.497346236805,984.168673142349,359.77787726153,127.504319649748,1015.18224105961,306.534707827081,100.71238647966,932.9887850648,306.534707827081,100.71238647966,932.9887850648
"HER42PB",20.2,143.63,-4.385773252,-1.694974998,-5.816784452,-3.467734777,-5.31822892,-3.946860209,193.645721566105,61.8463573691002,606.31971026304,191.60442632239,16.9370051779311,2167.57660522936,172.915252636879,23.8857828950921,1251.77745798816,192.13479623004,16.6198515804574,2221.18589589373,224.225142609795,76.4798893389783,657.387386578752,225.712128462822,79.9917760241506,636.890033793428,243.273343524835,79.9277809907686,740.442421097464,243.273343524835,79.9277809907686,740.442421097464
"HER42PB",20.3,144.66,-4.096599355,-1.345688606,-5.436578934,-3.273454104,-5.102572789,-3.696415285,264.905679255305,84.4944629772696,830.528018393258,259.607256188701,22.9440012677989,2937.40950757416,240.103533976262,33.1252754075678,1740.35404441405,261.077517902041,22.5777460451964,3018.96700483052,311.937244902393,106.397193879178,914.543337184176,355.295133007325,125.915647048067,1002.5333189171,289.571933793147,95.1392444808867,881.359793198155,289.571933793147,95.1392444808867,881.359793198155
