"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"KER1",27,525.5,-4.280748564,-0.92126431,-6.06070152,-3.762350731,-4.295102877,-3.758116427,3650.92530968711,1027.06380252469,12978.0210188972,15.4616289316811,15.4616289316811,3086.43278573046,4215.41783364376,3565.16684319065,303.598749026184,41865.8333097736,30.1169997192883,30.1169997192883,2491.44555503477,4638.88813134654,3392.41851358804,884.719318796214,13008.0841763395,16.5331356971473,16.5331356971473,2831.54535732138,3953.2916698547,3573.9213532211,318.653094703845,40084.0727778929,29.5464117913545,29.5464117913545,2517.95583309924,4629.88687334295,3214.98922228295,1008.62486831686,10247.7700323252,14.3548354602798,14.3548354602798,2753.4828093585,3676.4956352074,3110.09493563669,950.497297064544,10176.4524092236,14.7396542701616,14.7396542701616,2651.67769465004,3568.51217662334,2836.84194820798,857.547891939053,9384.51638067157,15.0478298390929,15.0478298390929,2409.95879903763,3263.72509737832,2836.84194820798,857.547891939053,9384.51638067157,15.0478298390929,15.0478298390929,2409.95879903763,3263.72509737832
"KER1",27.1,528.1,-4.834813892,-0.925923751,-5.855938686,-3.373227426,-4.761722008,-3.569269048,2626.22395390711,739.598252806944,9325.40366327204,16.094837255207,16.094837255207,2203.5374825685,3048.91042524572,2594.92138636957,220.95648592265,30474.8555957548,31.3350477810817,31.3350477810817,1781.80153006916,3408.04124266999,2400.39787392938,627.299325118084,9185.26407162968,17.2414076834716,17.2414076834716,1986.53549045983,2814.26025739893,2597.11621002782,231.546072290121,29130.326166526,30.7470087551533,30.7470087551533,1798.58066154906,3395.65175850657,4273.3289184437,1340.65327117311,13621.2251428947,13.866214594089,13.866214594089,3680.77996030104,4865.87787658637,2930.497436099,895.609281938672,9588.79658369918,14.8494799457831,14.8494799457831,2495.33380701379,3365.66106518421,3235.96779592334,978.199495227319,10704.8589038778,14.8027389217165,14.8027389217165,2756.95593150198,3714.9796603447,3235.96779592334,978.199495227319,10704.8589038778,14.8027389217165,14.8027389217165,2756.95593150198,3714.9796603447
"KER1",27.2,530.8,-4.783086027,-0.882318792,-6.317433488,-3.391074098,-4.424577902,-3.463166735,3331.99473213694,937.668113614513,11840.2116204972,15.6316031845541,15.6316031845541,2811.15053747904,3852.83892679483,3264.37955277545,277.979951417304,38334.3252283018,30.4453007184496,30.4453007184496,2270.52938134139,4258.22972420952,3081.94901840142,804.264163866544,11810.0621397345,16.7227263347325,16.7227263347325,2566.56311827818,3597.33491852467,3270.93652573244,291.636065380773,36686.2230890459,29.8699523424358,29.8699523424358,2293.90934434484,4247.96370712005,5061.56249144282,1587.94243104302,16133.7176675562,13.591014285509,13.591014285509,4373.64481016086,5749.48017272478,2610.50204812218,797.813311835005,8541.74885547588,15.0677302030075,15.0677302030075,2217.15864256714,3003.84545367721,3601.66947307584,1088.74731849213,11914.6314052485,14.6091998692562,14.6091998692562,3075.4943811242,4127.84456502748,3601.66947307584,1088.74731849213,11914.6314052485,14.6091998692562,14.6091998692562,3075.4943811242,4127.84456502748
"KER1",27.3,533.5,-4.408866589,-0.741834223,-6.164016312,-2.873275926,-4.343269306,-3.515202808,3528.86078916537,992.857080018278,12542.4481729833,15.5243665877222,15.5243665877222,2981.02750388495,4076.69407444578,3450.16197422125,293.803639308782,40515.5554790518,30.2382942474954,30.2382942474954,2406.89184444104,4493.43210400147,3273.42528368651,853.894478388118,12548.7555653308,16.6030675226641,16.6030675226641,2729.93627353208,3816.91429384094,3458.06037046588,308.32201234926,38784.7154819444,29.6659425950114,29.6659425950114,2432.19416606263,4483.92657486913,5172.08776778136,1622.61705499509,16486.0167069515,13.5566813234739,13.5566813234739,4470.92431133286,5873.25122422985,3507.67463696403,1072.00433762117,11477.361543241,14.5224247299861,14.5224247299861,2998.27522803812,4017.07404588995,4056.8197293232,1226.33451929019,13420.3074751185,14.3999449677422,14.3999449677422,3472.63992086015,4640.99953778625,4056.8197293232,1226.33451929019,13420.3074751185,14.3999449677422,14.3999449677422,3472.63992086015,4640.99953778625
"KER1",27.4,536.2,-4.398154618,-0.352897467,-5.459026579,-2.842589696,-3.766287869,-3.542401099,5303.27517869556,1489.24081734426,18885.2785213897,14.8093084031906,14.8093084031906,4517.89680201268,6088.65355537844,5110.03275991425,435.159646405737,60006.5631615342,28.8471641921952,28.8471641921952,3635.93321938682,6584.13230044167,5020.64290877659,1305.25476101894,19311.827828746,15.8092973556511,15.8092973556511,4226.91454216269,5814.3712753905,5131.91911125406,457.55322245089,57559.6290708704,28.2953911836566,28.2953911836566,3679.82252349589,6584.01569901223,8130.01245823699,2550.59416319936,25914.3941928336,12.8756548737127,12.8756548737127,7083.22011292455,9176.80480354943,7429.20633477186,2270.49035051074,24308.8929015702,13.2996749618249,13.2996749618249,6441.1460400039,8417.26662953982,5801.22597558948,1753.65043130845,19190.9528940403,13.8056071574444,13.8056071574444,5000.33150708397,6602.12044409498,5801.22597558948,1753.65043130845,19190.9528940403,13.8056071574444,13.8056071574444,5000.33150708397,6602.12044409498
"KER1",27.5,538.8,-4.174681468,-0.386587395,-5.107501502,-2.902590491,-3.630008939,-3.321545879,5838.87215225101,1638.73559475186,20804.1053843677,14.6514041648125,14.6514041648125,4983.39539455802,6694.34890994399,5606.79225256783,477.456854563385,65840.7541184043,28.5372583601114,28.5372583601114,4006.76746173784,7206.81704339782,5554.35710311532,1442.6469717708,21384.9149740767,15.6350062849899,15.6350062849899,4685.93302095246,6422.78118527819,5633.44974740203,502.257091675104,63186.2776703867,27.9901755801581,27.9901755801582,4056.63727188423,7210.26222291983,9117.79084894772,2860.48566838748,29062.9353203574,12.7137344008049,12.7137344008049,7958.57913719161,10277.0025607038,8382.47261150305,2561.82455032362,27428.0481361312,13.1219456398922,13.1219456398922,7282.52911214277,9482.41611086333,7188.89436451427,2173.12818980136,23781.4788960375,13.4721876787648,13.4721876787648,6220.39302369877,8157.39570532978,7188.89436451427,2173.12818980136,23781.4788960375,13.4721876787648,13.4721876787648,6220.39302369877,8157.39570532978
"KER1",27.6,541.5,-3.965086805,-0.266297682,-5.24807615,-2.891423836,-3.418759269,-3.597994037,6777.98689173137,1900.52598320324,24172.8377883321,14.4143146532255,14.4143146532255,5800.98653400283,7754.98724945991,6473.9642528096,551.285462355923,76026.3348275943,28.0699542021852,28.0699542021852,4656.7254519801,8291.20305363909,6495.98176771673,1684.56701074276,25049.6292859863,15.374012972918,15.374012972918,5497.28868802957,7494.67484740388,6509.47911552873,580.331669533046,73015.6918535907,27.5300180247451,27.5300180247451,4717.41834170666,8301.53988935081,7830.67989967125,2456.68583517954,24960.272417834,12.9295268873216,12.9295268873217,6818.21003658317,8843.14976275934,8023.24990911836,2452.04005347482,26252.6458378788,13.1858751826076,13.1858751826076,6965.31419051333,9081.18562772338,6306.81790973732,1906.48562806087,20863.494359011,13.6737551761929,13.6737551761929,5444.43906935155,7169.19675012308,6306.81790973732,1906.48562806087,20863.494359011,13.6737551761929,13.6737551761929,5444.43906935155,7169.19675012308
"KER1",27.7,544.1,-4.32951244,-0.644651072,-5.743762878,-3.163077555,-3.699734873,-3.395829965,5558.40430742333,1560.46991677128,19799.073415467,14.7316977012221,14.7316977012221,4739.55698784201,6377.25162700464,5346.87505758082,455.326292995544,62788.10014088,28.694973205105,28.694973205105,3812.59069249756,6881.15942266408,5274.5547947521,1370.64412723844,20297.7036343458,15.7235863248359,15.7235863248359,4445.20561834849,6103.90397115572,5371.00679688676,478.864812141567,60241.8747019471,28.145498630134,28.145498630134,3859.31015244459,6882.70344132892,7726.86902742807,2424.11769261147,24629.3755245474,12.9488011777218,12.9488011777218,6726.33211980344,8727.4059350527,6719.10182188413,2053.4704735934,21985.3802980884,13.4512907350197,13.4512907350197,5815.29590104049,7622.90774272776,5822.43701789375,1760.06230935663,19261.1208405068,13.7997953364228,13.7997953364228,5018.95262583229,6625.9214099552,5822.43701789375,1760.06230935663,19261.1208405068,13.7997953364228,13.7997953364228,5018.95262583229,6625.9214099552
"KER1",27.8,546.8,-4.883863642,-1.070499591,-5.315498468,-3.936331721,-4.551088267,-3.873941428,3047.29616658057,857.810898134916,10825.2459219702,15.8018539128466,15.8018539128466,2565.76687804573,3528.8254551154,2995.00766914891,255.035898339057,35171.7973692298,30.7731347929887,30.7731347929887,2073.34992206137,3916.66541623646,2806.05343319902,732.687462013623,10746.6502133506,16.9130206222996,16.9130206222996,2331.46503736933,3280.64182902872,2999.71625165668,267.450096572934,33644.7722612782,30.1930747583799,30.1930747583799,2094.00968125471,3905.42282205866,3891.2791783754,1220.79443429239,12403.4425606099,14.0233117944284,14.0233117944284,3345.59296640014,4436.96539035065,2522.16489073978,770.815991476633,8252.7033772278,15.1339518494706,15.1339518494706,2140.46167061097,2903.86811086859,3003.35987706854,907.884534399743,9935.3719657191,14.9406387943218,14.9406387943218,2554.63872614214,3452.08102799494,3003.35987706854,907.884534399743,9935.3719657191,14.9406387943218,14.9406387943218,2554.63872614214,3452.08102799494
"KER1",27.9,549.5,-5.690596968,-1.52054601,-6.758437598,-4.044345083,-5.041369022,-3.892348184,2155.70102915629,607.348750401506,7651.36492671374,16.5032481359093,16.5032481359093,1799.94033924628,2511.46171906631,2145.09603937551,182.63827776728,25194.264172857,32.1138238419984,32.1138238419984,1456.22367604877,2833.96840270224,1950.97623302137,510.320202511819,7458.66662358152,17.7010521101739,17.7010521101739,1605.63291335715,2296.31955268559,2144.84360808429,191.209181722187,24059.2740458667,31.5149266051474,31.5149266051474,1468.89771920133,2820.78949696725,3551.67456871612,1114.25172729875,11320.9537243847,14.1799556873314,14.1799556873314,3048.04868871396,4055.30044871829,2138.64260872005,653.605134583884,6997.79112161475,15.4595012762549,15.4595012762549,1808.01912733044,2469.26609010966,2089.56896181405,631.655020258303,6912.47327440084,15.6496349944994,15.6496349944994,1762.5590463318,2416.5788772963,2089.56896181405,631.655020258303,6912.47327440084,15.6496349944994,15.6496349944994,1762.5590463318,2416.5788772963
"KER1",28,552.2,-5.540282672,-1.612982226,-6.757500703,-4.333681745,-5.440199214,-3.668480495,1626.68051725179,458.44983680097,5771.81905804741,17.1273333145445,17.1273333145445,1348.07352309932,1905.28751140427,1635.05680257075,139.189038440702,19207.0494744585,33.2944414102226,33.2944414102226,1090.67377341497,2179.43983172652,1451.61072913503,380.041924525331,5544.58224989721,18.4075345007043,18.4075345007043,1184.40498335357,1718.81647491648,1632.62024109321,145.522355397559,18316.4218607195,32.6795202233892,32.6795202233893,1099.08777923401,2166.15270295241,2493.66585412871,782.327161881063,7948.55361674486,14.8211310422722,14.8211310422722,2124.0763701319,2863.25533812552,2190.00054093392,669.300982061965,7165.83793813533,15.4118053060651,15.4118053060651,1852.48192136341,2527.51916050443,1720.99895699456,520.240131295391,5693.21209919237,16.0572306841865,16.0572306841865,1444.6541843975,1997.34372959161,1720.99895699456,520.240131295391,5693.21209919237,16.0572306841865,16.0572306841865,1444.6541843975,1997.34372959161
"KER1",28.1,554.9,-5.382301016,-1.606225017,-6.814057752,-4.995528041,-5.257137873,-3.79533596,1851.10534061071,521.64452520899,6568.82381860456,16.8345240514665,16.8345240514665,1539.48056682762,2162.7301143938,1852.05899092373,157.675162171288,21754.3616802193,32.7418772659045,32.7418772659045,1245.66010922333,2458.45787262412,1662.59338085135,435.125207247958,6352.69275143489,18.0754572169941,18.0754572169941,1362.07202560299,1963.11473609971,1850.46538217631,164.952967867398,20758.7785470194,32.1343907151956,32.1343907151956,1255.82960621834,2445.10115813429,1841.54257935031,577.739305850036,5869.91232415898,15.4187388587032,15.4187388587032,1557.59993806846,2125.48522063216,1512.21356234124,462.157886924903,4948.07061141937,16.1913647675527,16.1913647675527,1267.36554839817,1757.06157628432,1359.5357667236,410.973558645395,4497.4608758116,16.5819336504091,16.5819336504091,1134.09844793191,1584.97308551529,1359.5357667236,410.973558645395,4497.4608758116,16.5819336504091,16.5819336504091,1134.09844793191,1584.97308551529
"KER1",28.2,557.6,-5.847245615,-1.696134775,-6.819106198,-4.648692878,-5.689241366,-3.705590889,1364.40362552929,384.543490315512,4841.05777432365,17.5440964832921,17.5440964832921,1125.03133704489,1603.77591401368,1380.0781778561,117.467791454088,16213.940463323,34.0769969809788,34.0769969809788,909.788978852932,1850.36737685928,1206.90206298169,316.075242952679,4608.4361939335,18.8820076766911,18.8820076766911,979.014722799341,1434.78940316403,1376.84011427522,122.707848823268,15448.7974359953,33.4517405472798,33.4517405472798,916.263131497003,1837.41709705344,2177.19932588295,683.043466568419,6939.81735663137,15.0828401812583,15.0828401812583,1848.81583113259,2505.58282063331,1878.27681623914,574.032971314689,6145.85568202038,15.725735029063,15.725735029063,1582.90398100505,2173.64965147322,1417.69046966823,428.553122056748,4689.84161903266,16.4862234955175,16.4862234955174,1183.96685036407,1651.41408897238,1417.69046966823,428.553122056748,4689.84161903266,16.4862234955175,16.4862234955174,1183.96685036407,1651.41408897238
"KER1",28.3,560.3,-5.570137547,-1.6570555,-6.192968229,-4.537683928,-5.294112559,-3.698844924,1803.4090231753,508.217418173625,6399.39519695681,16.892775591309,16.892775591309,1498.76318389688,2108.05486245372,1806.02298318772,153.75342644974,21213.9598519353,32.8519920240443,32.8519920240443,1212.70845679848,2399.33750957696,1617.64117437572,423.394189805173,6180.44137601364,18.1414356695443,18.1414356695443,1324.17784136229,1911.10450738915,1804.23920912186,160.82987426543,20240.5127691652,32.2430148056887,32.2430148056887,1222.49809379465,2385.98032444906,2815.79756559757,883.388170984616,8975.3476340847,14.594435326279,14.594435326279,2404.84781096749,3226.74732022764,2525.02272461033,771.689393551371,8262.05441344341,15.1317641580835,15.1317641580835,2142.94224098428,2907.10320823638,1967.77299714657,594.837363633739,6509.56178113146,15.7735488899788,15.7735488899788,1657.38536139785,2278.16063289528,1967.77299714657,594.837363633739,6509.56178113146,15.7735488899788,15.7735488899788,1657.38536139785,2278.16063289528
"KER1",28.4,563,-5.976528558,-1.675576414,-7.214402914,-5.308699186,-5.632938854,-3.782642882,1419.73049385135,400.13870486658,5037.33992902153,17.4479511802519,17.4479511802518,1172.01661039301,1667.44437730968,1434.00112196503,122.061383277689,16846.9270343985,33.896861328541,33.896861328541,947.919750202822,1920.08249372724,1258.34115742203,329.528544759649,4805.11474238789,18.7723614812912,18.7723614812912,1022.1208066829,1494.56150816116,1430.91398630998,127.531016510275,16055.0342359464,33.2739639312,33.2739639312,954.792182618699,1907.03579000125,1687.81449208113,529.510848129616,5379.90443395365,15.5996032189409,15.5996032189409,1424.52212824469,1951.10685591757,2150.65230937227,657.275501001864,7037.08771855651,15.4482194894427,15.4482194894427,1818.41482016568,2482.88979857887,1048.89226220749,317.069249802729,3469.82552992205,17.2003656362627,17.2003656362627,868.478957977333,1229.30556643764,1048.89226220749,317.069249802729,3469.82552992205,17.2003656362627,17.2003656362627,868.478957977333,1229.30556643764
"KER1",28.5,565.7,-5.881231067,-1.669368054,-7.421676108,-5.023780835,-5.908382056,-3.907646195,1168.83073211324,329.396072223931,4147.48503559453,17.9295221227387,17.9295221227387,959.264967421626,1378.39649680485,1188.81665599016,101.174814579363,13968.7435794708,34.7968289112823,34.7968289112823,775.146158136437,1602.48715384388,1025.93665732684,268.714867966808,3916.96236539086,19.322668817452,19.322668817452,827.698314754734,1224.17499989894,1185.13253013395,105.608418412949,13299.4995577879,34.1622643484036,34.1622643484036,780.264422310663,1590.00063795723,1337.66233389455,419.659103683949,4263.79531341656,16.103456538182,16.103456538182,1122.25246132821,1553.07220646089,1183.39550861418,361.665561847496,3872.15449171996,16.7523916603818,16.7523916603818,985.148458119761,1381.64255910859,874.560820758699,264.370663542912,2893.12217534295,17.661925338434,17.661925338434,720.096541557102,1029.0250999603,874.560820758699,264.370663542912,2893.12217534295,17.661925338434,17.661925338434,720.096541557102,1029.0250999603
"KER1",28.6,568.4,-5.883442447,-1.663047711,-7.110672113,-5.489538161,-5.507133923,-3.674789173,1551.59816205189,437.298448337015,5505.29476067898,17.2372099706634,17.2372099706634,1284.14592895805,1819.05039514573,1562.22520370378,132.984603876671,18352.1063036038,33.5011947318691,33.5011947318691,1038.86109606064,2085.58931134692,1381.34068562446,361.682140755252,5275.63259213467,18.5324201538514,18.5324201538514,1125.34482600844,1637.33654524047,1559.53761054378,139.003710446627,17497.0693291995,32.8835209363135,32.8835209363135,1046.70673387093,2072.36848721663,1740.89667456536,546.164095035404,5549.10375665806,15.5348693122255,15.5348693122255,1470.45065131075,2011.34269781996,1903.21038518219,581.653089149352,6227.44009760644,15.6982720605058,15.6982720605058,1604.43924103249,2201.98152933189,1120.41510879847,338.68986435911,3706.42923844001,17.0387729405275,17.0387729405275,929.510122418935,1311.32009517801,1120.41510879847,338.68986435911,3706.42923844001,17.0387729405275,17.0387729405275,929.510122418935,1311.32009517801
"KER1",28.7,571.1,-5.929253645,-1.816756524,-6.578340836,-5.133452311,-6.053816368,-3.728033059,1054.77460551629,297.220162239159,3743.18303327899,18.195578774581,18.195578774581,862.852261275299,1246.69694975728,1076.75604354419,91.6289774829916,12653.2414652792,35.2916581261363,35.2916581261363,696.75098180406,1456.76110528431,921.082527059105,241.251231777107,3516.63705674846,19.6278814625971,19.6278814625971,740.29354047525,1101.87151364296,1072.88165539916,95.5963336001865,12040.9957489185,34.6508044072518,34.6508044072518,701.119531465511,1444.64377933281,1529.50683877873,479.845662673008,4875.29918857492,15.8091292207579,15.8091292207579,1287.70512619587,1771.30855136159,1240.15901848048,379.013444730939,4057.88874378923,16.6422021991477,16.6422021991477,1033.76924703399,1446.54878992696,1082.59133686072,327.256130480883,3581.30495805744,17.1225185991179,17.1225185991179,897.224433854304,1267.95823986714,1082.59133686072,327.256130480883,3581.30495805744,17.1225185991179,17.1225185991179,897.224433854304,1267.95823986714
