"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"HER42PB",262.1,3099.58,-5.099513614,-3.52027934,-7.22115551,-5.482505866,-6.56309965,-3.650166856,8642.2935404798,3565.75039547287,20946.2888189385,9.76668293974824,9.76668293974824,7798.22813165879,9486.3589493008,8716.71059111992,792.690586365387,95852.0825606463,26.4252726795652,26.4252726795652,6413.29604872794,11020.1251335119,8216.57871250918,3786.90366786157,17827.8011959524,8.59344353683155,8.59344353683155,7510.49166019039,8922.66576482798,8713.49958166165,817.205323861228,92908.1991302724,26.08657819357,26.08657819357,6440.44569989508,10986.5534634282,7578.1023710199,3270.07446681298,17561.5681320023,9.40835510074694,9.40835510074694,6865.12759005622,8291.07715198357,7151.46069614888,3257.82940333195,15698.6090297593,8.85914492571285,8.85914492571285,6517.90242877165,7785.0189635261,7906.55499801635,3291.39490119192,18993.0451414442,9.76420073452959,9.76420073452959,7134.54309682405,8678.56689920865,7906.55499801635,3291.39490119192,18993.0451414442,9.76420073452959,9.76420073452959,7134.54309682405,8678.56689920865
"HER42PB",262.2,3100.56,-5.176099061,-3.407016301,-8.018321475,-4.849929556,-7.944213503,-3.848679173,8252.67363219686,3404.65609689807,20003.9651997769,9.81774863786559,9.81774863786559,7442.44687908436,9062.90038530936,8336.32691770697,758.063843529356,91673.4745655952,26.5563800885475,26.5563800885475,6122.50025601681,10550.1535793971,7836.97927283274,3611.60334823962,17005.8110486432,8.63985115244384,8.63985115244384,7159.87592881212,8514.08261685337,8332.8053932806,781.464984014208,88853.1759486026,26.2161807069707,26.2161807069707,6148.26207341796,10517.3487131433,8477.48358686317,3658.17209414346,19645.802908122,9.29170112658226,9.29170112658226,7689.78114891678,9265.18602480956,6593.37643509653,3003.59556321979,14473.5241146396,8.9409995458667,8.9409995458667,6003.86267797726,7182.89019221579,6795.95502115226,2829.06673146042,16325.1732933436,9.93169169457917,9.93169169457918,6121.00172074914,7470.90832155537,6795.95502115226,2829.06673146042,16325.1732933436,9.93169169457917,9.93169169457918,6121.00172074914,7470.90832155537
"HER42PB",262.3,3101.54,-4.922652886,-3.614993564,-7.516485118,-4.499550637,-6.977488617,-4.041860268,9613.79445774228,3967.15315455155,23297.5739214092,9.65166999961972,9.65166999961972,8685.90274223927,10541.6861732453,9662.78867296799,878.806377875622,106245.798038181,26.1275409162381,26.1275409162381,7138.13960878866,12187.4377371473,9164.94637855863,4224.41821415583,19883.5053405431,8.48944956327298,8.48944956327298,8386.89287824988,9942.99987886738,9660.43552142118,906.098302293298,102995.463325929,25.7922770143282,25.7922770143282,7168.78923094567,12152.0818118967,9056.97746292837,3908.23312987743,20988.7276521206,9.22427007336249,9.22427007336249,8221.53740126428,9892.41752459245,6503.44976955169,2962.62970357194,14276.1205877631,8.95498402992872,8.95498402992871,5921.0668812939,7085.83265780948,7606.37515033484,3166.43397695281,18271.956197018,9.8064899261762,9.8064899261762,6860.45673747008,8352.2935631996,7606.37515033484,3166.43397695281,18271.956197018,9.8064899261762,9.8064899261762,6860.45673747008,8352.2935631996
"HER42PB",262.4,3102.52,-5.266595001,-3.786615156,-6.907123501,-4.242090684,-6.807040042,-3.78545439,7814.86386686234,3223.56182000819,18945.533130007,9.87909522371945,9.87909522371945,7042.82602385097,8586.90170987372,7908.19139836188,719.088465817407,86970.5108147361,26.7130383310553,26.7130383310553,5795.67319882425,10020.7095978995,7410.9724657469,3414.75212978335,16083.8944674861,8.69578469027716,8.69578469027716,6766.53025666982,8055.41467482397,7904.34561950987,741.238437667286,84289.5841576811,26.371045343479,26.371045343479,5819.88705208362,9988.80418693611,9947.07649112397,4292.32534221921,23051.4517963159,9.13033093760832,9.13033093760832,9038.87548886732,10855.2774933806,9044.01412648053,4119.97721825757,19853.068885311,8.63082002448903,8.63082002448903,8263.44154423463,9824.58670872643,8411.24581126691,3501.49105176926,20205.4082251064,9.69734647072734,9.69734647072734,7595.57816244382,9226.91346009,8411.24581126691,3501.49105176926,20205.4082251064,9.69734647072734,9.69734647072734,7595.57816244382,9226.91346009
"HER42PB",262.5,3103.49,-5.206597954,-3.743471161,-7.490833909,-4.3184781,-7.363000537,-3.956483994,8102.4493218318,3342.52667649886,19640.7362952201,9.8383010637575,9.8383010637575,7305.30596401161,8899.59267965199,8189.50801515256,744.698365282979,90060.6804806973,26.6089652594845,26.6089652594845,6010.36467247791,10368.6513578272,7690.73871285226,3544.0420358941,16689.266478873,8.65856814680307,8.65856814680307,7024.83086040738,8356.64656529714,8185.87221957197,767.670175460436,87288.1429254035,26.2681632690188,26.2681632690188,6035.59393994155,10336.1504992024,9327.89499927907,4025.1384545693,21616.5545855455,9.19452689245308,9.19452689245308,8470.23918507057,10185.5508134876,8627.24661983254,3930.1198597123,18938.197026098,8.67574959179257,8.67574959179257,7878.76830642948,9375.7249332356,7383.41190838431,3073.61731054205,17736.356189137,9.83924528801059,9.83924528801059,6656.9399000942,8109.88391667443,7383.41190838431,3073.61731054205,17736.356189137,9.83924528801059,9.83924528801059,6656.9399000942,8109.88391667443
"HER42PB",262.6,3104.47,-4.904364239,-3.346758656,-7.365661023,-4.27461857,-6.672513842,-3.925242928,9720.28603290235,4011.12867565568,23555.454886022,9.64000478184131,9.64000478184131,8783.24999452191,10657.3220712828,9766.29710922129,888.227518834831,107383.026536606,26.0971475677494,26.0971475677494,7217.57214072297,12315.0220777196,9269.05472303341,4272.40807183923,20109.3561321736,8.47894413425048,8.47894413425048,8483.1367512943,10054.9726947725,9764.04484255432,915.823900638347,104099.23962561,25.7622349054877,25.7622349054877,7248.60867393832,12279.4810111703,10079.8848057091,4349.6342907188,23359.2230761027,9.1171943554493,9.1171943554493,9160.88211716724,10998.887494251,8681.95123482728,3955.04040543016,19058.2824742902,8.6697027863367,8.6697027863367,7929.25186671307,9434.6506029415,8549.0507289391,3558.85742732717,20536.4417817841,9.67994028508422,9.67994028508422,7721.50772343624,9376.59373444196,8549.0507289391,3558.85742732717,20536.4417817841,9.67994028508422,9.67994028508422,7721.50772343624,9376.59373444196
"HER42PB",262.7,3105.45,-5.051363167,-3.60976396,-7.066266187,-4.564348191,-6.549575444,-4.073479424,8896.61736530248,3670.87007851982,21561.5913534365,9.73497096112195,9.73497096112195,8030.53424826815,9762.70048233681,8964.70088758267,815.264598610659,98576.4157315081,26.3435240335992,26.3435240335992,6603.08275472205,11326.3190204433,8464.59714029544,3901.38461728835,18365.122072301,8.56469566852651,8.56469566852651,7739.63015566234,9189.56412492854,8961.7032179508,840.506299502542,95552.0792814555,26.0057696653764,26.0057696653764,6631.14332099589,11292.2631149057,8489.95114988101,3663.55205042961,19674.6953599072,9.29019172968532,9.29019172968532,7701.21841030044,9278.68388946158,6909.28906374546,3147.50874322938,15167.0032590323,8.89366698686736,8.89366698686736,6294.79990325589,7523.77822423503,7584.19575985982,3157.2009882821,18218.6770932102,9.80969532529453,9.80969532529453,6840.20926294366,8328.18225677597,7584.19575985982,3157.2009882821,18218.6770932102,9.80969532529453,9.80969532529453,6840.20926294366,8328.18225677597
"HER42PB",262.8,3106.43,-5.155751497,-3.490508743,-7.549308368,-4.482363466,-6.880258739,-4.068801148,8354.44269087343,3446.74018532206,20250.0649664044,9.80410572574537,9.80410572574537,7535.36429666339,9173.52108508347,8435.73914744102,767.11359103308,92765.5249437501,26.521416343803,26.521416343803,6198.46164647101,10673.016648411,7936.08798527089,3657.3818432456,17220.3765451164,8.62743899345123,8.62743899345123,7251.40683587504,8620.76913466675,8432.2967811877,790.805591699595,89912.9062216327,26.1816179457343,26.1816179457343,6224.58505388668,10640.0085084887,8560.33496044565,3693.9238098142,19837.8034869956,9.28172111659869,9.28172111659869,7765.78854277038,9354.88137812091,7666.4956463679,3492.45224135869,16829.1937681336,8.7902664504665,8.7902664504665,6992.59025163874,8340.40104109705,7289.66440099091,3034.59145567713,17511.1568905465,9.85338135941739,9.85338135941739,6571.38596773958,8007.94283424223,7289.66440099091,3034.59145567713,17511.1568905465,9.85338135941739,9.85338135941739,6571.38596773958,8007.94283424223
"HER42PB",262.9,3107.41,-5.18864072,-3.516960499,-7.865085582,-5.000981751,NA,-3.805792658,8190.56459243552,3378.97031820278,19853.7844447654,9.82618513447119,9.82618513447119,7385.74455202436,8995.38463284668,8275.63652661902,752.538994384497,91006.792248322,26.5779780722526,26.5779780722526,6076.1396652349,10475.1333880032,7776.50902752063,3583.6686587189,16874.9118331515,8.64753152828638,8.64753152828638,7104.03295756575,8448.98509747551,8272.06738256684,775.762629182749,88206.2324319655,26.2375311170526,26.2375311170526,6101.6811290423,10442.4536360914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",263,3108.39,-4.946599062,-3.29599139,-7.927942598,-4.632105732,-7.67662817,-3.832408268,9476.12195400379,3910.29433572397,22964.227134203,9.66700775401549,9.66700775401549,8560.06450993028,10392.1793980773,9528.9170235114,866.621453217163,104774.99639997,26.1674469648494,26.1674469648494,7035.44271505955,12022.3913319633,9030.39829622664,4162.38541964227,19591.6728430933,8.50327443874507,8.50327443874507,8262.51874618673,9798.27784626655,9526.43539051863,893.51978363868,101567.948367246,25.8317221830946,25.8317221830946,7065.59306648786,11987.2777145494,9490.92297722238,4095.48767947385,21994.3572070861,9.17713146573691,9.17713146573691,8619.92849829085,10361.9174561539,7920.27385736796,3608.06024828883,17386.2778498384,8.75837835001674,8.75837835001674,7226.58630658221,8613.96140815372,7571.11926372746,3151.75741485394,18187.2648686198,9.81159054102576,9.81159054102576,6828.2720421978,8313.96648525712,7571.11926372746,3151.75741485394,18187.2648686198,9.81159054102576,9.81159054102576,6828.2720421978,8313.96648525712
"HER42PB",263.1,3109.37,-4.948344144,-3.227410727,-7.667444181,-4.699882785,-6.729174543,-3.869461225,9466.16646064672,3906.18239768555,22940.1237161292,9.66812833841841,9.66812833841841,8550.96533850307,10381.3675827904,9519.23392079873,865.740094572264,104668.612447314,26.1703600431549,26.1703600431549,7028.01613037558,12010.4517112219,9020.6706516715,4157.90003365132,19570.5760954693,8.50428502491219,8.50428502491219,8253.52710829475,9787.81419504824,9516.74308268812,892.609963493659,101464.696346665,25.8346016309066,25.8346016309066,7058.13041903878,11975.3557463375,9038.51877479441,3900.26790562966,20945.9513087274,9.22633597596103,9.22633597596103,8204.59466538156,9872.44288420726,7984.76552995018,3637.43926274968,17527.8474670899,8.75047351450455,8.75047351450455,7286.0607370566,8683.47032284375,8129.23509919327,3384.09369982097,19527.9649914693,9.73407846465471,9.73407846465471,7337.92897606155,8920.541222325,8129.23509919327,3384.09369982097,19527.9649914693,9.73407846465471,9.73407846465471,7337.92897606155,8920.541222325
"HER42PB",263.2,3110.35,-4.929735076,-3.317444095,-8.079618029,-4.243756385,-6.780335045,-3.920734946,9572.87018757605,3950.25225460526,23198.4789126687,9.65619864630954,9.65619864630954,8648.49482611037,10497.2455490417,9623.00083933731,875.184932263119,105808.660250159,26.1393302259621,26.1393302259621,7107.61287229582,12138.3888063788,9124.94573336874,4205.97743887078,19796.738296171,8.49353009608369,8.49353009608369,8349.91572125376,9899.97574548372,9620.60926556266,902.359856578888,102571.188163819,25.8039301332854,25.8039301332854,7138.11397228049,12103.1045588448,10149.0296673879,4379.47142350175,23519.460050994,9.11043807638019,9.11043807638019,9224.40860418704,11073.6507305887,8331.78210386056,3795.52176448776,18289.6047852276,8.70923856306132,8.70923856306132,7606.14732388089,9057.41688384022,8468.79164606834,3525.44662626382,20343.6442379287,9.69003579276889,9.69003579276889,7648.1627043493,9289.42058778739,8468.79164606834,3525.44662626382,20343.6442379287,9.69003579276889,9.69003579276889,7648.1627043493,9289.42058778739
"HER42PB",263.3,3111.33,-4.894371722,-3.296686451,-6.655671984,-4.471870427,-6.333588485,-4.010916633,9778.9681980679,4035.35930606609,23697.5723264771,9.63364896786273,9.63364896786273,8836.89672918711,10721.0396669487,9823.31951274625,893.417536820879,108009.527765569,26.0805721152388,26.0805721152388,7261.34158311414,12385.2974423784,9326.43598985043,4298.85528816719,20233.8535358938,8.47322358482223,8.47322358482223,8536.18621593507,10116.6857637658,9821.12339264027,921.181692330653,104707.31832439,25.7458510880743,25.7458510880743,7292.59158879507,12349.6551964855,9195.7201400767,3968.10285237353,21310.2512814232,9.20890447648604,9.20890447648604,8348.89505645205,10042.5452237013,7672.55699005786,3495.21347078242,16842.49939461,8.78948984147958,8.78948984147958,6998.178372835,8346.93560728073,8309.99034501803,3459.3397323371,19962.1733849307,9.7103595722724,9.7103595722724,7503.06040209566,9116.9202879404,8309.99034501803,3459.3397323371,19962.1733849307,9.7103595722724,9.7103595722724,7503.06040209566,9116.9202879404
"HER42PB",263.4,3112.31,-4.819121458,-3.177615409,-6.954406736,-4.49458692,-6.576340602,-3.784267022,10232.4139213777,4222.54322031738,24796.0267534062,9.58618692632051,9.58618692632051,9251.51559579956,11213.3122469558,10263.5671317122,933.486354915257,112846.652457738,25.9564427332545,25.9564427332545,7599.51020678017,12927.6240566442,9770.12011400651,4503.27177350472,21196.8657107775,8.43058105784652,8.43058105784652,8946.44221834623,10593.7980096668,10261.817844151,962.546978008332,109402.354246053,25.6231586480367,25.6231586480367,7632.41597777164,12891.2197105303,10146.9500533851,4378.5740362248,23514.6407332797,9.11064046167979,9.11064046167979,9222.49791619499,11071.4021905753,12881.4824952623,5868.12599755601,28276.9305473087,8.30825437752102,8.30825437752102,11811.25616196,13951.7088285645,9034.1011994005,3760.77756140553,21701.6250358895,9.62129356406766,9.62129356406766,8164.90380213122,9903.29859666978,9034.1011994005,3760.77756140553,21701.6250358895,9.62129356406766,9.62129356406766,8164.90380213122,9903.29859666978
"HER42PB",263.5,3113.29,-4.781649467,-3.177403001,-7.570551765,-4.564348191,-6.060643448,-3.898925559,10465.9961848917,4318.93236803266,25362.072569815,9.56281473321324,9.56281473321324,9465.15235974533,11466.840010038,10490.0995024045,954.103142823358,115335.735342736,25.8950846062598,25.8950846062598,7773.67936097603,13206.519643833,9998.86997572534,4608.6080054036,21693.622168394,8.40963195949439,8.40963195949439,9158.00181065846,10839.7381407922,10488.589127218,983.831646352633,111818.421665371,25.5625120141849,25.5625120141849,7807.44227145439,13169.7359829816,9525.20756012789,4110.28203479865,22073.8086329304,9.1735195449624,9.1735195449624,8651.41078290132,10399.0043373545,10594.5966658882,4826.34107926511,23256.8475102345,8.48345975283328,8.48345975283328,9695.80832176255,11493.3850100138,9038.37762227502,3762.55778002768,21711.8978149595,9.62079370855689,9.62079370855689,8168.81395663557,9907.94128791447,9038.37762227502,3762.55778002768,21711.8978149595,9.62079370855689,9.62079370855689,8168.81395663557,9907.94128791447
"HER42PB",263.6,3114.26,-4.578447737,-3.017881293,-6.878326468,-4.203246286,-6.905725442,-3.980475244,11828.7010690386,4880.79531799765,28667.0839206748,9.43904744579293,9.43904744579293,10712.1843629111,12945.2177751662,11808.4894239951,1074.07789971061,129823.379211297,25.567506758242,25.567506758242,8789.35309246883,14827.6257555213,11335.8792193818,5223.54379878066,24600.5705372681,8.29926468509207,8.29926468509207,10395.084598583,12276.6738401807,11808.4834439171,1107.7031261251,125882.357787547,25.2387462902534,25.2387462902534,8828.17026678026,14788.7966210539,10841.4095845499,4678.24462259498,25123.9880044524,9.04572659838662,9.04572659838662,9860.72531412021,11822.0938549795,7836.74342383849,3570.00817557424,17202.9150832959,8.7687345809963,8.7687345809963,7149.56019320841,8523.92665446857,8748.19406435756,3641.75817979991,21014.8218550485,9.65538260208459,9.65538260208459,7903.52245667098,9592.86567204414,8748.19406435756,3641.75817979991,21014.8218550485,9.65538260208459,9.65538260208459,7903.52245667098,9592.86567204414
"HER42PB",263.7,3115.24,-4.991658992,-3.184978714,-7.488400099,-4.16131069,-6.641102239,-3.827283442,9222.38407523261,3805.47926315864,22349.9754300352,9.69606678728136,9.69606678728136,8328.17555591845,10116.5925945468,9282.01659958833,844.148179346451,102062.450957054,26.2428808650207,26.2428808650207,6846.14804148692,11717.8851576897,8782.54925426839,4048.08204957657,19054.2509907175,8.52950428487632,8.52950428487632,8033.44133930419,9531.65716923258,9279.30401602488,870.321123315051,98935.3018272611,25.9062857935052,25.9062857935052,6875.38099798527,11683.2270340645,10596.8973789813,4572.73362774332,24557.353041375,9.06799051085499,9.06799051085499,9635.97173021021,11557.8230277523,9946.9057855671,4531.2871757575,21835.0616214052,8.54159747023347,8.54159747023347,9097.28113262059,10796.5304385136,8945.1890695855,3723.76461065762,21488.0412316129,9.63175202930927,9.63175202930927,8083.61063985014,9806.76749932085,8945.1890695855,3723.76461065762,21488.0412316129,9.63175202930927,9.63175202930927,8083.61063985014,9806.76749932085
"HER42PB",263.8,3116.22,-4.734739735,-3.087451598,-6.172796031,-3.964521617,-6.683621654,-3.788630951,10765.9388024903,4442.67122120287,26089.1325349044,9.53379919483748,9.53379919483748,9739.53581562182,11792.3417893589,10780.7470131927,980.554170639466,118529.408820593,25.8186938916827,25.8186938916827,7997.29894261972,13564.1950837656,10292.7968312693,4743.90293746284,22332.1741625782,8.38367116774842,8.38367116774842,9429.88259097122,11155.7110715673,10779.5518455508,1011.1403283304,114918.508079671,25.4870082245328,25.4870082245328,8032.1665801075,13526.9371109941,12021.3458038535,5187.40629847416,27858.3836740015,8.94625053498415,8.94625053498415,10945.8860905639,13096.805517143,12525.8459078583,5706.11667099015,27496.250910023,8.33290616324065,8.33290616324065,11482.0789222043,13569.6128935122,9768.06016664013,4066.31503038699,23464.7337223209,9.5394884443724,9.5394884443724,8836.23719580415,10699.8831374761,9768.06016664013,4066.31503038699,23464.7337223209,9.5394884443724,9.5394884443724,8836.23719580415,10699.8831374761
"HER42PB",263.9,3117.2,-4.821997055,-3.359638112,-8.160674079,-4.741458192,-6.729927956,-4.154995154,10214.7057141985,4215.23486653175,24753.1196081442,9.58798767537889,9.58798767537889,9235.32098924495,11194.0904391521,10246.3865243604,931.922717117905,112657.879111785,25.9611637622625,25.9611637622625,7586.30533905683,12906.4677096641,9752.78361928047,4495.28703757032,21159.2246567453,8.43219649032462,8.43219649032462,8930.40974122654,10575.1574973344,10244.6193630909,960.932708136524,109219.121178782,25.6278249662255,25.6278249662255,7619.14624426195,12870.0924819199,8243.68895217395,3557.2859054983,19104.0049480295,9.3205181743247,9.3205181743247,7475.33442515178,9012.04347919612,7593.48504936626,3459.19245293605,16668.9237385472,8.79968036985892,8.79968036985892,6925.282636089,8261.68746264351,7315.10636200522,3045.18260957157,17572.2733077665,9.84952307748048,9.84952307748048,6594.60327273727,8035.60945127317,7315.10636200522,3045.18260957157,17572.2733077665,9.84952307748048,9.84952307748048,6594.60327273727,8035.60945127317
