"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER3",179.1,10648,-3.679401077,30.2276753739611,6.03150382635577,151.489974112416,30.2276753739611,6.03150382635577,151.489974112416,47.2829570477975,47.2829570477975,15.9351366103434,44.5202141375788,30.2825670771998,6.04079681939579,151.806772550385,30.2825670771998,6.04079681939579,151.806772550385,47.2658598041565,47.2658598041565,15.9692513773909,44.5958827770087,17.2452290115558,2.34977140647782,126.564619367289,17.2452290115558,2.34977140647782,126.564619367289,69.9979845122113,69.9979845122113,5.17391627895159,29.31654174416,30.3012817744235,6.04336379351337,151.929903369134,30.3012817744235,6.04336379351337,151.929903369134,47.2629560715542,47.2629560715542,15.9800002802599,44.6225632685871,20.9095064680139,5.39664304898911,81.0147079892214,20.9095064680139,5.39664304898911,81.0147079892214,44.5505251521843,44.5505251521843,11.5942115297837,30.224801406244,43.7465379277674,12.4983667321242,153.120773432477,43.7465379277674,12.4983667321242,153.120773432477,33.1571661382326,33.1571661382326,29.2414256673326,58.2516501882022,20.1447851858391,4.88305801709722,83.1061946761058,20.1447851858391,4.88305801709722,83.1061946761058,47.1927915402346,47.1927915402346,10.637898706858,29.6516716648202,29.3471482332214,6.63682662698427,129.769113738928,29.3471482332214,6.63682662698427,129.769113738928,43.991580236439,43.991580236439,16.4368739710971,42.2574224953457
"KER3",184.3,10776,-3.318225265,121.668953799673,24.2773137964683,609.759977681733,121.668953799673,24.2773137964683,609.759977681733,33.5692466753182,33.5692466753182,80.8256025713817,162.512305027964,124.430033587455,24.821427761266,623.768842287798,124.430033587455,24.821427761266,623.768842287798,33.418780448452,33.418780448452,82.8470338509282,166.013033323981,85.6139541945396,11.6654421595113,628.330161223119,85.6139541945396,11.6654421595113,628.330161223119,44.7929310938303,44.7929310938303,47.264954685476,123.962953703603,125.291937310062,24.9885388742166,628.210782308117,125.291937310062,24.9885388742166,628.210782308117,33.3750199641528,33.3750199641528,83.4757282193548,167.108146400768,136.303501871539,35.1792782413667,528.113297122691,136.303501871539,35.1792782413667,528.113297122691,27.5576554674159,27.5576554674159,98.7414524357578,173.865551307321,268.54407489529,76.7229246191376,939.952700178722,268.54407489529,76.7229246191376,939.952700178722,22.3996268636392,22.3996268636392,208.391204154333,328.696945636246,133.743274281374,32.4191179845184,551.750464773433,133.743274281374,32.4191179845184,551.750464773433,28.946003636196,28.946003636196,95.0299412447197,172.456607318028,140.560581448909,31.7876272764549,621.539848993061,140.560581448909,31.7876272764549,621.539848993061,30.0580283335714,30.0580283335714,98.3108420511635,182.810320846655
"KER3",187,10810,-3.589054916,42.8238713666674,8.54489605343326,214.617468411689,42.8238713666674,8.54489605343326,214.617468411689,42.8991346165235,42.8991346165235,24.4528011410739,61.194941592261,43.1235529911507,8.60232955435682,216.178746795248,43.1235529911507,8.60232955435682,216.178746795248,42.8269550454734,42.8269550454734,24.6550483376197,61.5920576446817,25.747700718712,3.50828689435419,188.965187928964,25.747700718712,3.50828689435419,188.965187928964,61.3610091818787,61.3610091818787,9.94865171658048,41.5467497208435,43.2180970865773,8.61952590329113,216.694506953294,43.2180970865773,8.61952590329113,216.694506953294,42.8071755121141,42.8071755121141,24.7176504137303,61.7185437594242,66.6823362259894,17.2103902516702,258.363343278888,66.6823362259894,17.2103902516702,258.363343278888,32.2487173058834,32.2487173058834,45.1781381235114,88.1865343284674,151.770500429514,43.3607655220197,531.224126772567,151.770500429514,43.3607655220197,531.224126772567,24.9446899256549,24.9446899256549,113.911819698757,189.62918116027,45.2371545458285,10.9654011267866,186.623373622344,45.2371545458285,10.9654011267866,186.623373622344,37.1774395201834,37.1774395201834,28.4191387739012,62.0551703177558,57.8002489092875,13.0714653416725,255.584870299486,57.8002489092875,13.0714653416725,255.584870299486,36.6419517052184,36.6419517052184,36.6211096184504,78.9793882001247
"KER3",190.9,10859,-3.321250153,120.258204371175,23.9958187601895,602.689821218877,120.258204371175,23.9958187601895,602.689821218877,33.6509874591225,33.6509874591225,79.7901310996647,160.726277642684,122.966026473835,24.5293861555138,616.429761874213,122.966026473835,24.5293861555138,616.429761874213,33.5009779742413,33.5009779742413,81.7712050290361,164.160847918635,84.4727280065282,11.5099428812405,619.954577576137,84.4727280065282,11.5099428812405,619.954577576137,44.9284231722209,44.9284231722209,46.520463302636,122.42499271042,123.811271866697,24.6932312368252,620.786761126204,123.811271866697,24.6932312368252,620.786761126204,33.4573577359003,33.4573577359003,82.387291720888,165.235252012505,195.745669720727,50.5210158586982,758.424322297533,195.745669720727,50.5210158586982,758.424322297533,25.6675001195458,25.6675001195458,145.502649711154,245.988689730301,171.320332206867,48.946143901176,599.65206425109,171.320332206867,48.946143901176,599.65206425109,24.3570711559348,24.3570711559348,129.591716986656,213.048947427077,141.40454702416,34.2761960790582,583.356620816056,141.40454702416,34.2761960790582,583.356620816056,28.6203784506802,28.6203784506802,100.934030519376,181.875063528945,141.550022852268,32.0113884064791,625.915024836046,141.550022852268,32.0113884064791,625.915024836046,30.0154562390047,30.0154562390047,99.0631376867446,184.036908017792
"KER3",194.5,10907,-3.190732713,198.912078231633,39.6900835449608,996.874063558139,198.912078231633,39.6900835449608,996.874063558139,30.4516018097213,30.4516018097213,138.340164217094,259.483992246171,204.912540196797,40.876158811751,1027.22834900605,204.912540196797,40.876158811751,1027.22834900605,30.2867273044252,30.2867273044252,142.851237934823,266.973842458772,150.72448336856,20.537163121363,1106.18344668489,150.72448336856,20.537163121363,1106.18344668489,39.7415199652934,39.7415199652934,90.824282718058,210.624684019061,206.790208439538,41.2427588984514,1036.84116796739,206.790208439538,41.2427588984514,1036.84116796739,30.2385315852284,30.2385315852284,144.259885945389,269.320530933688,190.701429140424,49.2191216266768,738.880213101756,190.701429140424,49.2191216266768,738.880213101756,25.795122260144,25.795122260144,141.50976234181,239.893095939038,234.3970544025,66.9671358151659,820.431969260453,234.3970544025,66.9671358151659,820.431969260453,22.9578654251651,22.9578654251651,180.584494092223,288.209614712778,199.848549228399,48.4429122233072,824.464112408992,199.848549228399,48.4429122233072,824.464112408992,26.7514447278981,26.7514447278981,146.386175042057,253.31092341474,198.684369241484,44.9322605954177,878.555364403635,198.684369241484,44.9322605954177,878.555364403635,28.0922300000263,28.0922300000263,142.869499260065,254.499239222903
"KER3",198.1,10955,-2.932969091,537.373739063032,107.22530671789,2693.11922972009,537.373739063032,107.22530671789,2693.11922972009,25.6376655431709,25.6376655431709,399.60365712522,675.143821000843,561.793365525011,112.067103392179,2816.27503517634,561.793365525011,112.067103392179,2816.27503517634,25.4620459646105,25.4620459646105,418.7492805689,704.837450481122,472.95046439372,64.4424888279584,3471.03511733381,472.95046439372,64.4424888279584,3471.03511733381,32.3627293454531,32.3627293454531,319.890785663917,626.010143123523,569.489989148861,113.580514739002,2855.40920893014,569.489989148861,113.580514739002,2855.40920893014,25.4104806812942,25.4104806812942,424.779845474286,714.200132823437,316.614397649603,81.7166531835366,1226.73497865692,316.614397649603,81.7166531835366,1226.73497865692,23.5238102931925,23.5238102931925,242.134627385576,391.09416791363,223.784513049001,63.9351373970309,783.286160309464,223.784513049001,63.9351373970309,783.286160309464,23.1544587776518,23.1544587776518,171.968420224301,275.6006058737,500.510923162629,121.32290582637,2064.83007061852,500.510923162629,121.32290582637,2064.83007061852,22.8001653941229,22.8001653941229,386.393604865898,614.62824145936,548.863184905906,124.124830501633,2426.99864747119,548.863184905906,124.124830501633,2426.99864747119,23.5668513634073,23.5668513634073,419.513413930668,678.212955881144
"KER3",202.1,11010,-3.255940462,154.693933934959,30.8669801067956,775.269012824649,154.693933934959,30.8669801067956,775.269012824649,31.9702070355758,31.9702070355758,105.237962984476,204.149904885442,158.76817451651,31.6712345157395,795.906241885762,158.76817451651,31.6712345157395,795.906241885762,31.8116178656315,31.8116178656315,108.261449547079,209.27489948594,112.862162518191,15.3781826950974,828.307738361276,112.862162518191,15.3781826950974,828.307738361276,42.1740780908036,42.1740780908036,65.2635859627996,160.460739073583,160.041302152336,31.9190395341804,802.443267980781,160.041302152336,31.9190395341804,802.443267980781,31.7653603342505,31.7653603342505,109.20360584002,210.878998464653,171.205556990004,44.1873307957698,663.342687064133,171.205556990004,44.1873307957698,663.342687064133,26.3360369813015,26.3360369813015,126.116798187074,216.294315792935,307.793825500684,87.9365611821183,1077.3339068848,307.793825500684,87.9365611821183,1077.3339068848,21.8663020060387,21.8663020060387,240.490698060765,375.096952940604,146.276221861662,35.457080891306,603.454445325432,146.276221861662,35.457080891306,603.454445325432,28.4259293624209,28.4259293624209,104.695846361248,187.856597362076,164.896330316171,37.2911312212441,729.149233645392,164.896330316171,37.2911312212441,729.149233645392,29.1179069389291,29.1179069389291,116.881970308999,212.910690323343
"KER3",207.5,11085,-3.518876602,56.1302293861249,11.1999910389495,281.304033189164,56.1302293861249,11.1999910389495,281.304033189164,40.0171744557345,40.0171744557345,33.6684975702753,78.5919612019745,56.7500065822246,11.3205481684775,284.488277347762,56.7500065822246,11.3205481684775,284.488277347762,39.9151689778932,39.9151689778932,34.0981455599641,79.4018676044851,35.1520494978293,4.78968883125552,257.984730831447,35.1520494978293,4.78968883125552,257.984730831447,55.9942421640468,55.9942421640468,15.4689257763892,54.8351732192695,56.9439245928474,11.3570394383594,285.515478363462,56.9439245928474,11.3570394383594,285.515478363462,39.8862571109811,39.8862571109811,34.2311244206611,79.6567247650338,44.9224427123433,11.5942663963894,174.053777121441,44.9224427123433,11.5942663963894,174.053777121441,35.5965585538832,35.5965585538832,28.9315990884094,60.9132863362773,150.94012907606,43.1235287899052,528.317677259079,150.94012907606,43.1235287899052,528.317677259079,24.9719683880193,24.9719683880193,113.247407758351,188.63285039377,53.0334828654247,12.8552164389741,218.786693961082,53.0334828654247,12.8552164389741,218.786693961082,35.688771158038,35.688771158038,34.1064845284459,71.9604812024034,44.5579053218594,10.0767233031521,197.029020936869,44.5579053218594,10.0767233031521,197.029020936869,39.1531163882908,39.1531163882908,27.1120967910074,62.0037138527114
"PB1",5.7,-55.5,-3.812383349,18.1021868357767,3.6120345946102,90.7214921823669,18.1021868357767,3.6120345946102,90.7214921823669,55.6541198327996,55.6541198327996,8.02757408183628,28.1767995897172,17.9978610073946,3.59023134505841,90.2234340099951,17.9978610073946,3.59023134505841,90.2234340099951,55.7749208028621,55.7749208028621,7.95956828431104,28.0361537304781,9.55988576291028,1.30259483361041,70.1610458154394,9.55988576291028,1.30259483361041,70.1610458154394,88.2901693248594,88.2901693248594,1.11944643557367,18.0003250902469,17.9673566773348,3.58345477321022,90.0878974067155,17.9673566773348,3.58345477321022,90.0878974067155,55.8143552258283,55.8143552258283,7.93899239675557,27.995720957914,18.958826817957,4.89318201367544,73.4567227028815,18.958826817957,4.89318201367544,73.4567227028815,46.0334022222064,46.0334022222064,10.2314338122353,27.6862198236786,12.5858382091508,3.59576846581273,44.0527038748353,12.5858382091508,3.59576846581273,44.0527038748353,49.4680659968755,49.4680659968755,6.35986745758809,18.8118089607134,23.3875898142186,5.66910775614431,96.4842054246209,23.3875898142186,5.66910775614431,96.4842054246209,44.9581657798245,44.9581657798245,12.8729584136368,33.9022212148003,27.2389560782653,6.16006119418582,120.446973632983,27.2389560782653,6.16006119418582,120.446973632983,44.98395517447,44.98395517447,14.9857962860248,39.4921158705057
"PB1",10.4,-2.1,-3.784169527,20.182455530085,4.02712270291961,101.147032577018,20.182455530085,4.02712270291961,101.147032577018,53.6393169196951,53.6393169196951,9.35672424612618,31.0081868140438,20.0984971507223,4.00926834746883,100.753941295204,20.0984971507223,4.00926834746883,100.753941295204,53.7229913074877,53.7229913074877,9.30098327350412,30.8960110279406,10.834581211338,1.47628014185861,79.5161749431165,10.834581211338,1.47628014185861,79.5161749431165,83.652223131392,83.652223131392,1.77121316107766,19.8979492615983,20.0742859808517,4.00366604886371,100.651990631284,20.0742859808517,4.00366604886371,100.651990631284,53.7510136486487,53.7510136486487,9.28415378341532,30.8644181782881,31.1569893604847,8.0414690952607,120.718984865773,31.1569893604847,8.0414690952607,120.718984865773,39.3838792260158,39.3838792260158,18.8861583002888,43.4278204206805,19.1322565699322,5.46607732522591,66.9663489333435,19.1322565699322,5.46607732522591,66.9663489333435,42.4484923037022,42.4484923037022,11.01090211232,27.2536110275445,26.4641187401935,6.41485257785498,109.176254979385,26.4641187401935,6.41485257785498,109.176254979385,43.2620489346675,43.2620489346675,15.0151987406825,37.9130387397045,22.6296262561881,5.1176661153657,100.065141599837,22.6296262561881,5.1176661153657,100.065141599837,47.6575044226688,47.6575044226688,11.8449111223118,33.4143413900643
"PB1",13.2,29.6,-3.839290302,16.3183552596259,3.25609630812204,81.781585426428,16.3183552596259,3.25609630812204,81.781585426428,57.7218416424728,57.7218416424728,6.89910007800849,25.7376104412432,16.199399507028,3.23147244316201,81.2077308422036,16.199399507028,3.23147244316201,81.2077308422036,57.8833473922012,57.8833473922012,6.82264481492445,25.5761541991315,8.48420617747504,1.1560266940575,62.2665158442486,8.48420617747504,1.1560266940575,62.2665158442486,93.2191360987937,93.2191360987937,0.575302473992323,16.3931098809578,16.1643729417806,3.22386316553972,81.0477800031644,16.1643729417806,3.22386316553972,81.0477800031644,57.9353049103143,57.9353049103143,6.79949419111966,25.5292516924415,26.3710380586264,6.80623808368784,102.175627672535,26.3710380586264,6.80623808368784,102.175627672535,41.3910928040082,41.3910928040082,15.4557772224,37.2862988948527,17.6074487296693,5.03044039287958,61.629246458572,17.6074487296693,5.03044039287958,61.629246458572,43.6776096484517,43.6776096484517,9.91693600447305,25.2979614548655,23.3855919439117,5.66862347614186,96.47596332141,23.3855919439117,5.66862347614186,96.47596332141,44.9593842255868,44.9593842255868,12.8715738084205,33.8996100794028,19.6837584249578,4.45146121168945,87.0389131359065,19.6837584249578,4.45146121168945,87.0389131359065,49.8880634201573,49.8880634201573,9.86391253844427,29.5036043114712
"PB1",20.1,112.8,-3.779212671,20.5718841154808,4.10482765289835,103.098705194591,20.5718841154808,4.10482765289835,103.098705194591,53.3003093765569,53.3003093765569,9.60700623734276,31.5367619936188,20.4921055596215,4.08778574721583,102.727103677751,20.4921055596215,4.08778574721583,102.727103677751,53.3779826378111,53.3779826378111,9.55383301188484,31.4303781073582,11.075477988774,1.50910384974631,81.2841427052475,11.075477988774,1.50910384974631,81.2841427052475,82.887251245688,82.887251245688,1.89531872155803,20.25563725599,20.4691858019355,4.08242586168513,102.632008905903,20.4691858019355,4.08242586168513,102.632008905903,53.4041612545823,53.4041612545823,9.5377888087698,31.4005827951012,48.8212448706526,12.6005284810163,189.159839947283,48.8212448706526,12.6005284810163,189.159839947283,34.834597076227,34.834597076227,31.8145609323626,65.8279288089425,26.6194509076908,7.60516546935521,93.1728796016634,26.6194509076908,7.60516546935521,93.1728796016634,38.1764504281616,38.1764504281616,16.4570894276674,36.7818123877142,43.3542558117712,10.5089900172165,178.855579262444,43.3542558117712,10.5089900172165,178.855579262444,37.5967516617163,37.5967516617163,27.0544639194344,59.654047704108,27.3850153515815,6.19309234482982,121.092827952489,27.3850153515815,6.19309234482982,121.092827952489,44.9112764886844,44.9112764886844,15.0860553905641,39.6839753125989
"PB1",22.9,145.3,-3.86662263,14.6862004096587,2.93042296073449,73.6018265495025,14.6862004096587,2.93042296073449,73.6018265495025,59.9857291105789,59.9857291105789,5.87657601528411,23.4958248040333,14.5564044758751,2.90372614829971,72.9713824388535,14.5564044758751,2.90372614829971,72.9713824388535,60.1948310410562,60.1948310410562,5.79420139596935,23.3186075557809,7.51536637461903,1.0240161498842,55.1560947072382,7.51536637461903,1.0240161498842,55.1560947072382,98.8233570233259,98.8233570233259,0.0884290306182791,14.9423037186198,14.5180235277903,2.89551110063206,72.7930233482661,14.5180235277903,2.89551110063206,72.7930233482661,60.2614462958136,60.2614462958136,5.76925257637737,23.2667944792033,51.7665280941586,13.3606919147995,200.571456030279,51.7665280941586,13.3606919147995,200.571456030279,34.3175764274646,34.3175764274646,34.0015102516008,69.5315459367164,28.8906978855514,8.25405973649473,101.12265369534,28.8906978855514,8.25405973649473,101.12265369534,37.2471287477541,37.2471287477541,18.1297424479954,39.6516533231074,32.5848673545142,7.89851052288017,134.427064119947,32.5848673545142,7.89851052288017,134.427064119947,40.6784048327906,40.6784048327906,19.3298630978171,45.8398716112114,24.1781240496293,5.46785725849364,106.912389062678,24.1781240496293,5.46785725849364,106.912389062678,46.6672607662789,46.6672607662789,12.8948558509944,35.4613922482641
"PB1",24.3,161.6,-3.726404976,25.2172965745575,5.03175381163493,126.379801225325,25.2172965745575,5.03175381163493,126.379801225325,49.9379237985387,49.9379237985387,12.6243022271035,37.8102909220116,25.1953689703282,5.02599744438626,126.304604125897,25.1953689703282,5.02599744438626,126.304604125897,49.959901965053,49.959901965053,12.6077873330188,37.7829506076375,13.9993152729537,1.90749515223093,102.742503896979,13.9993152729537,1.90749515223093,102.742503896979,75.5290306005084,75.5290306005084,3.42576815658285,24.5728623893246,25.1903268049374,5.02402208900038,126.303697176978,25.1903268049374,5.02402208900038,126.303697176978,49.9689816736269,49.968981673627,12.6029770202515,37.7776765896234,62.5117459827742,16.1339809695736,242.204226792153,62.5117459827742,16.1339809695736,242.204226792153,32.7523750640661,32.7523750640661,42.0376644793997,82.9858274861487,28.7757717947748,8.22122540267872,100.720391648081,28.7757717947748,8.22122540267872,100.720391648081,37.2913203378451,37.2913203378451,18.044906555098,39.5066370344515,45.8917984392919,11.1240855745397,189.324070718481,45.8917984392919,11.1240855745397,189.324070718481,37.0378386238559,37.0378386238559,28.8944681917618,62.8891286868221,30.5923788888586,6.91843422668674,135.275355002931,30.5923788888586,6.91843422668674,135.275355002931,43.4571671454623,43.4571671454623,17.2977976613542,43.886960116363
