"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",283,3941.97,20,179,252,710,782.743164732454,694.722481593938,880.834527688842,15989.8541081935,15844.4544175954,16116.8004452575,276.323867627121,242.42234739836,314.580110928088,11.2522780589309,6.2281443622042,20.3043623997432
"BI10",283.1,3942.8,49,220,227,624,1150.93612036303,1024.15231227613,1291.10692602365,15661.8948562503,15470.8094438979,15827.0470017678,220.903265130957,194.302169183897,250.698042005561,26.4391768677794,14.6719353841819,47.5590066848794
"BI10",283.2,3943.64,56,215,375,860,1517.77014669082,1354.07428314182,1697.84517087068,15288.7314887861,15059.8717221932,15489.9563896051,230.445988414004,203.22064244585,260.794870857795,23.2257947210692,12.9221034192267,41.6616546903466
"BI10",283.3,3944.47,49,272,216,701,913.499670122765,811.496768229323,1026.69705070248,15899.323160152,15735.128653931,16039.8127680129,221.639457897382,194.620087288885,252.010603781313,25.7111304398946,14.2437950809107,46.3371101972062
"BI10",283.4,3945.31,26,226,260,888,743.417716392594,659.617126665857,836.824705361364,16040.1565798317,15898.9312750588,16162.5498864799,262.441204103441,230.172387488624,298.862499555576,14.1579182843401,7.8340179776507,25.5549386362925
"BI10",283.5,3946.15,37,206,104,748,795.790079617353,706.755123129616,894.240452375088,16004.3443468489,15836.2161189418,16141.7489869741,208.769216672965,183.27325371215,237.33406006709,51.2697754728305,28.3960547961989,92.3827872281033
"BI10",283.6,3946.98,32,263,333,454,825.675534396921,732.879051543885,929.128936967772,15969.2365515345,15823.7154951597,16097.161605106,257.230061211091,225.687131664969,292.837106452056,8.03127146948368,4.44563029713235,14.4918800324654
"BI10",283.7,3947.82,78,190,308,764,1855.81226920305,1660.28366331297,2068.71170508965,14962.3947295967,14686.7188071403,15201.6811443397,193.658586172903,171.256551216183,218.393899598838,48.3078336393635,26.9520597431618,86.3490067832127
"BI10",283.8,3948.65,6,209,233,690,263.374316483171,232.983406548738,297.526859486804,16443.2252252234,16356.7683815307,16518.8889266081,350.889114454545,306.819988189207,401.014861742319,2.68476245090136,1.48109726594559,4.86331585220727
"BI10",283.9,3949.49,31,229,214,709,813.518641842533,722.122748812135,915.282390017861,15981.888575777,15833.3728111215,16110.6800904405,249.513450964728,218.927170577927,284.000677594176,15.2527500277617,8.4434087815109,27.5175398784598
"BI10",284,3950.32,13,239,249,816,396.685574405967,351.107856215124,447.814526805583,16369.4818413856,16272.1314749015,16453.9938339211,287.339069798683,251.391740688847,328.158960759551,6.66693302179804,3.67998778696105,12.068456145419
"BI10",284.1,3951.16,45,252,280,614,1057.70284412173,940.432507054763,1187.81643689498,15746.1868684668,15571.0823520967,15899.4323670588,241.078761359591,211.877624854952,273.893941601298,15.2049446638704,8.4309196434932,27.3806880190862
"BI10",284.2,3951.99,40,262,279,692,870.234801499358,772.772425236974,978.595853410834,15935.3169378581,15779.2141950297,16070.083499212,235.546193611612,206.753773253044,267.966701592191,19.0754856429486,10.5637209100325,34.3966685793354
"BI10",284.3,3952.83,49,210,139,796,1038.1079124764,923.665860095506,1164.02034099664,15759.2862597499,15560.0989548076,15923.9642172304,205.572548082595,180.80052765303,233.195949856547,57.206698303162,31.7428136330512,102.858172951211
"BI10",284.4,3953.66,38,214,143,894,909.199541276725,807.876435068073,1021.44154975657,15886.4153338433,15715.8533072729,16030.7522795982,231.182760998959,203.050172434212,262.752933954374,33.3757824930282,18.4945315115407,60.1256276281793
"BI10",284.5,3954.5,51,186,447,816,1600.82352112073,1428.99441236363,1789.60818917778,15207.6448426136,14970.4275910417,15416.6954578007,228.330116217648,201.470959854476,258.235244421929,23.3749386600358,13.0125885932415,41.9023939706665
"BI10",284.6,3955.33,90,255,246,911,1544.98143506291,1379.47205896577,1725.73768841382,15261.8224936472,15011.208547804,15475.2722925802,197.534085950505,174.338728512632,223.219114868086,55.8354039513684,31.0903385533853,100.008067526083
"BI10",284.7,3956.17,33,263,195,813,706.032148374755,626.278934752768,794.911192836231,16089.8002674709,15951.536810777,16208.2541773924,245.379196739287,215.150942072251,279.492199855543,18.9618060271024,10.4893643945741,34.2332151433082
"BI10",284.8,3957,65,292,99,692,944.013471589168,839.229384046954,1059.62900944704,15862.8153310146,15678.8302357736,16014.9289389609,202.129669610248,177.62117538928,229.532152603746,51.214946398039,28.3939202149416,92.1820207876145
"BI10",284.9,3957.84,31,237,368,862,901.692410505273,800.925079888901,1013.79491675061,15878.8133771926,15720.5407779454,16017.4649219096,268.048366708045,235.347087572624,304.88964619799,11.6192642060819,6.43632924089235,20.9480777180489
"BI10",285,3958.67,24,245,209,880,639.630600976035,567.145326966859,720.55148606343,16134.7946561745,16005.0475882772,16246.9119121569,272.369556340356,238.718387661013,310.407470423521,13.3786051211332,7.39779182724784,24.1668738478474
"BI10",285.1,3959.51,61,268,87,667,909.495398085167,808.58311688658,1020.58747311804,15891.5848306643,15702.7125228909,16044.7750195634,194.738750939139,171.134955891018,221.075147562683,64.3544389234429,35.680326271023,115.798275040439
"BI10",285.2,3960.34,65,195,104,722,1318.88910089871,1176.37085707749,1474.2943103683,15471.6195076177,15228.9313301822,15671.6243126864,191.079401140223,168.465910343708,216.08648132536,78.5854089553893,43.7123385044383,140.861296736156
"BI10",285.3,3961.18,51,218,329,767,1348.98814089849,1201.99937727795,1511.17608173641,15458.1263159449,15248.303695768,15642.1058640971,232.090886837162,204.416704682998,263.028521259658,20.9680749314386,11.6514725540099,37.6651198479267
"BI10",285.4,3962.01,32,208,250,762,902.546710950129,801.710740531905,1014.57702002958,15893.8576175277,15732.6685626547,16033.1771178513,244.292048484732,214.496163746569,277.819343522626,19.4770416495003,10.7893964822355,35.1084924051533
"BI10",285.5,3962.85,14,186,253,841,541.822971042418,480.061495015259,610.926093053263,16230.6527827453,16114.802609004,16331.1852482912,278.302404879761,243.735395877144,317.457824930252,9.3952599445983,5.19127942842113,16.9868916245002
"BI10",285.6,3963.68,35,251,406,717,939.209884156855,834.439618291071,1055.72705889575,15843.8672016569,15682.2341522954,15985.8492463477,266.4157228035,233.96683327117,302.96095848555,10.6806099948312,5.91772070208969,19.2512489353848
"BI10",285.7,3964.52,11,245,228,705,392.683206621335,347.646606419227,443.202951747022,16331.4136655353,16230.8713964332,16419.5671097854,332.543999346778,291.009364897688,379.705813887096,3.53254710864528,1.95033750970219,6.39325654467676
"BI10",285.8,3965.35,20,234,268,888,593.363633981834,525.901339151463,668.788983253512,16183.9449264129,16062.395620482,16289.5842755342,273.199256227099,239.345379291065,311.519698144949,9.66560199021296,5.34242463530886,17.4691167315682
"BI10",285.9,3966.19,54,239,202,782,1069.74546310956,951.603117587702,1200.19001774014,15739.9298988399,15549.9892363508,15900.854177662,211.837611493236,186.269032134992,240.442062168454,38.6604451693194,21.4470912273785,69.5521023525941
"BI10",286,3967.02,27,242,129,843,572.080420095809,507.051401728615,644.583082789627,16225.0176617663,16097.7337240313,16331.3595392425,236.110179765554,206.857751444925,269.137582497546,26.9651569844195,14.9047261960045,48.7190292935291
"BI10",286.1,3967.86,80,254,340,769,1508.15355654393,1345.59331085511,1686.57888341566,15311.0133524152,15077.2721140853,15513.6664694196,205.261618796533,181.024847618447,232.223764798842,35.7448908563206,19.8887907188451,64.0986563122565
"BI10",286.2,3968.7,0,230,287,892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",286.3,3969.53,21,258,262,700,567.141313187517,502.550747782621,639.405463771786,16211.0932653152,16093.6704801972,16313.3517865226,273.657544118564,239.694599003251,312.12625367304,8.28129599073438,4.57628530352645,14.9712209700335
"BI10",286.4,3970.37,50,228,265,785,1197.41346663393,1065.86100097618,1342.81343639303,15609.0377595592,15413.6471625064,15778.8309472498,229.823827588086,202.215141298588,260.738047714821,23.898364830831,13.2663290874605,42.974771997759
"BI10",286.5,3971.2,21,260,212,608,518.12851302854,458.958209647455,584.358687126566,16265.7322876888,16153.7506266088,16362.5704117788,266.131963610174,233.020898532868,303.652503803147,10.1806542845632,5.6238986529117,18.4116010734906
"BI10",286.6,3972.04,40,219,322,937,1100.7456609387,979.102771940241,1235.52001257201,15697.7576574297,15515.228078736,15857.0054759117,243.170315857698,213.80312113874,276.128463991304,18.4997843859147,10.262049621334,33.2968633127578
"BI10",286.7,3972.87,9,189,382,1009,423.649606730645,375.163957233258,477.999722838999,16295.1739848919,16189.6545097145,16387.6077594505,337.03126407238,295.016749628108,384.705896080511,4.31856291713335,2.38495230012558,7.8132899780656
"BI10",286.8,3973.71,21,165,374,830,831.193201966074,737.977147860075,934.935071422489,15950.8486744609,15798.6873840084,16082.9971166411,263.026883239731,230.835847858427,299.307378767278,15.1046589453581,8.36330625238481,27.2435844138179
"BI10",286.9,3974.54,54,285,121,892,831.996773382636,739.097622192047,934.678434013146,15966.269452728,15794.3506826426,16107.4160102378,211.552362798961,185.763432521912,240.43421857997,50.3548297024007,27.8963536602513,90.7100833763439
"BI10",287.2,3977.05,63,300,448,882,1254.80824823514,1117.29897218914,1406.85704652357,15547.3129758514,15349.198004531,15721.3426666583,240.839812257319,211.973952820366,273.173584492663,17.2123822681586,9.55782694420233,30.9447830648514
"BI10",287.3,3977.88,45,277,408,827,1030.48008764808,916.072582957819,1157.49785574602,15766.1833529847,15594.2648453777,15916.9228854394,250.022036646902,219.700352531561,284.11665671246,13.4879413323219,7.47759768322997,24.2940607758831
"BI10",287.4,3978.72,35,315,240,756,655.073773477761,580.804184453988,737.997252877214,16141.5652166656,16012.8236167578,16252.7714206146,250.045235621053,219.139311149296,284.984298459584,13.4891928476144,7.45850239416065,24.3682505174499
"BI10",287.5,3979.55,51,368,385,571,876.348774943048,778.125979895317,985.755694259622,15922.3921798553,15770.9686769837,16055.4878624417,252.499215058569,221.612956777686,287.336077593276,8.93324875514518,4.94661949731213,16.1129697754532
"BI10",287.6,3980.39,40,228,311,584,1104.83567848962,982.654504794439,1240.35867363601,15694.6583301999,15515.2652603176,15852.4825091193,247.917462697284,217.957822999138,281.575284727032,12.7619472252169,7.07858169911724,22.9741999313912
"BI10",287.7,3981.22,41,305,348,687,832.096424679659,738.64458477573,936.185792886046,15968.1817912256,15819.822282047,16097.5428055167,247.359393270264,217.046333225539,281.549404571367,12.5358094365251,6.93969509407268,22.615939107586
"BI10",287.8,3982.06,68,202,269,528,1630.82623618095,1456.12799066967,1822.41877420256,15193.0119773525,14950.031690833,15405.5780618421,205.277155103876,181.173496072437,232.069960009218,31.0580499747125,17.2938700277945,55.6529935672284
"BI10",287.9,3982.89,50,195,334,650,1449.37295615423,1292.31295949995,1622.4569312535,15360.2971452141,15140.8543834879,15553.5461179459,230.622063350448,203.259373845766,261.175053865297,19.8812538932107,11.0549673203849,35.6870500053773
"BI10",288,3983.73,10,183,185,663,408.741802342633,361.839902322428,461.331524908008,16348.0470160857,16247.5430850175,16435.2206114158,296.071994674488,259.07584033034,338.06423132217,7.31260550922497,4.03706454341897,13.2345773643879
"BI10",288.1,3984.56,10,168,214,594,461.589730718241,408.777535276179,520.767030465123,16292.440754869,16185.6906452834,16385.4846337445,299.711531749191,262.35933400755,342.080731681522,6.43140127563742,3.55191558377702,11.6350111819858
"BI10",288.2,3985.4,30,184,202,490,954.193007449274,847.813270032216,1072.37642735074,15847.0678567589,15682.5863950293,15990.246397188,242.623279019983,213.087822839577,275.855287712809,16.2892753839112,9.02592855220042,29.3553085191704
"BI10",288.3,3986.23,76,184,161,504,1785.90280533034,1597.04657853765,1991.63372102943,15030.9343081882,14760.3063049373,15264.6903212835,192.279169360624,169.962920318195,216.93104317962,51.0571357328437,28.4735984726564,91.3023494656997
"BI10",288.4,3987.07,55,187,262,651,1534.92291996213,1369.57381579573,1716.60690708337,15281.3819105921,15048.8965270916,15484.7344145758,215.536318609353,190.099737850817,243.861118409302,28.3322694484347,15.7654503896914,50.8088660277939
"BI10",288.5,3987.9,17,248,203,623,451.878894336519,400.091236556588,509.912631445805,16327.9193498757,16224.1630165762,16417.6157188176,271.356429432307,237.486693826696,309.77876566997,9.01874496748761,4.97976941112165,16.3190049200156
"BI10",288.6,3988.74,47,213,251,681,1130.2073396243,1005.62125349218,1267.89593749541,15683.1581354268,15492.3303987329,15847.1839736327,216.924716481425,190.786456847132,246.191095865193,29.8832270794856,16.581734640053,53.7559865185155
"BI10",288.7,3989.57,41,223,300,646,1105.14359330955,982.949016565329,1240.61237719905,15699.0323905129,15518.4387601784,15857.2336629318,240.356812405685,211.315280175219,272.967945542418,15.6406223838944,8.67545893970878,28.1543356921239
"BI10",288.8,3990.41,0,207,225,579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",288.9,3991.24,71,224,341,625,1636.54821753901,1461.20186173265,1828.97659413867,15186.8790155147,14945.3337340016,15398.9887873447,209.241385643144,184.667803178087,236.572764910366,27.504799915183,15.3149663565668,49.2903255613751
"BI10",289,3992.08,15,222,161,475,454.982096512436,402.869372692607,513.39085206733,16312.1111120474,16207.7127564235,16402.9655915466,286.332021917667,250.612107561212,326.8598328769,6.74818813453521,3.72634681161697,12.2099772443425
"BI10",289.1,3992.92,34,224,130,322,793.565588340669,704.235381605708,893.045741923135,16022.0711513524,15876.9572321721,16147.1517876798,226.867847190334,199.00782241488,258.286461726362,17.6688317286042,9.77842691169094,31.883982790412
"BI10",289.2,3993.75,0,191,296,390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",289.3,3994.59,29,178,319,390,1053.38397104733,936.521959493369,1183.1756603958,15743.2683192994,15570.9518140585,15895.2885094181,253.590198903208,222.856809087374,288.159407019675,9.93092936205712,5.50614061317815,17.8865371380582
"BI10",289.4,3995.42,58,195,260,515,1540.53161769453,1374.55148689391,1722.99150075874,15277.4268120541,15045.9797425897,15480.4245053313,216.323900868836,190.790649110917,244.768113568089,25.8910879945957,14.4067772759249,46.4340616955112
"BI10",289.5,3996.26,24,206,276,410,792.171165487364,703.01088058387,891.621537716893,15993.9177857088,15851.6371077811,16119.07565805,266.845935143788,234.080799431507,303.850480786877,7.23853227204318,4.00608054662082,13.0642923271634
"BI10",289.6,3997.09,35,200,262,444,998.089189084518,887.018317540377,1121.39978655351,15817.0135113456,15648.5227321985,15963.5685164428,227.491215295629,199.843511271083,258.579186235955,17.5795028862561,9.74307335781787,31.6717136241091
"BI10",289.7,3997.93,50,257,213,522,1009.08637187389,896.96397248262,1133.4000504192,15804.9849466132,15631.718126189,15954.4928327126,222.921479942075,195.866769415593,253.305500376654,23.1806201828337,12.8498440011878,41.7497416271641
"BI10",289.8,3998.76,40,242,239,507,979.29323605911,870.214761660056,1100.48459328384,15825.2362821554,15659.5456416444,15970.0454588813,241.344435765026,211.98892168211,274.376125137016,14.2994646324561,7.92427638853948,25.7670585468287
"BI10",289.9,3999.6,35,177,87,470,889.98674220126,790.782907177255,999.688099750627,15919.4851693384,15745.9093094621,16063.6788521887,206.046227640037,180.967500498751,234.144234800167,44.6552794323352,24.7441587473774,80.4317745991193
"BI10",290,4000.43,27,211,159,331,730.56960124584,648.046937327262,822.615449800272,16073.8387921888,15937.2217247751,16192.2325162438,242.279856297444,212.43416132481,275.988119833697,13.4851688799092,7.45980371615706,24.3481242029428
"BI10",290.1,4001.29,25,238,265,310,692.876698658667,614.426310157663,780.519165668924,16101.4299435793,15971.6507146179,16215.13440266,258.34826596957,226.45482725403,294.422490619875,7.5185104045,4.15787854031287,13.5810477053571
