"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",128.9,1243.82,-6.868390555,-4.737187079,-4.309227135,-3.834640215,6.35980461981203,578.133389548023,315.514493718508,1059.34346207399,9.28153650576521,10737.9181207288,6993.50056329743,16487.1489640818,5.12863153410856,168.785982070693,116.155700188589,245.263105446519,1.99123137581951,7.3245474821907,3.66281279626348,14.6469390610393
"HER42PB",129,1244.83,-6.938415547,-4.717450983,-4.067756331,-4.006861499,6.2670220007634,526.905913720712,287.557258602289,965.476730663369,9.29096793493983,10839.6711188059,7059.77129113952,16643.381933823,5.19483830983814,180.338981400426,124.106281806566,262.050782112968,1.4580707566944,4.29766029294726,2.14914643577306,8.59405561488964
"HER42PB",129.1,1245.84,-7.395561455,-4.921583876,-4.302544667,-3.767170762,6.18344169728156,484.65713232809,264.500117962585,888.062121581792,9.27836498015166,10703.916485402,6971.35563230269,16434.9423798677,5.13494232600418,169.854523403113,116.891052527243,246.815804090518,2.02727601254152,7.593373906069,3.79724579267034,15.1845127825717
"HER42PB",129.2,1246.85,-6.30726771,-4.799927667,-4.586604162,-3.798146802,6.68787601864932,802.615699664875,438.025014137769,1470.67391257688,9.19333643354112,9831.39812594977,6403.09299799026,15095.2655445214,4.96454263125011,143.243020407656,98.5774596234592,208.146598359135,2.53018561452239,12.5558364659789,6.27884228851008,25.1079772538471
"HER42PB",129.3,1247.86,-6.867680868,-4.617739509,-4.36792771,-3.993102691,6.12889778001123,458.930039939507,250.459637553421,840.921050658133,9.23037150564162,10202.3310312841,6644.67795451859,15664.8010910926,5.14588078898764,171.722669516552,118.176679551473,249.530409365132,1.38578449121113,3.99796104021125,1.99927475283003,7.99474532273347
"HER42PB",129.4,1248.87,-7.829922046,-4.924844141,-5.186114114,-3.712512211,5.55157556413338,257.643169623924,140.607956041902,472.09279419495,9.05277815166971,8542.23661896899,5563.4747755485,13115.869020411,4.96499359055623,143.307631748192,98.6219240713246,208.240485172677,1.74624357258867,5.7330264788528,2.86693516549897,11.4643655017943
"HER42PB",129.5,1249.87,-7.556819947,-5.031091303,-5.555339947,-3.948608396,5.45631157280234,234.231881857646,127.831318780646,429.195090858132,8.83094299492349,6842.7364398892,4456.6070078781,10506.432786875,4.77836598137797,118.909890237617,81.8318049310149,172.788098811237,1.33223541001068,3.78950502389784,1.89503140320777,7.57789464693769
"HER42PB",129.6,1250.88,-6.416031757,-5.197874318,-4.733166376,-3.725057745,6.87263618119751,965.490421639602,526.913385528279,1769.11761947977,9.09606534541513,8920.12594987156,5809.59038369693,13696.0855596395,4.79940080935955,121.437631422391,83.5713542917553,176.461162445652,3.11083002782427,22.4396622170319,11.2214825710696,44.8727195560305
"HER42PB",129.7,1251.89,-6.519224913,-5.11985847,-4.281880341,-3.914587807,6.79648665246408,894.698376935622,488.278847984035,1639.4017250516,9.17193090712941,9623.18824478289,6267.48794821681,14775.5771945083,4.94429445448523,140.371777227257,96.6015179134942,203.974391578232,2.46659188199004,11.7822231401215,5.89197869097042,23.56097830706
"HER42PB",129.8,1252.9,-6.459673534,-5.132468089,-4.445864007,-3.75930302,6.89770862269645,990.003642778835,540.291399490077,1814.03445185391,9.17996044536664,9700.76905497434,6318.01556760027,14894.6958504711,4.90085812942769,134.405067155432,92.4953274721289,195.304158283018,2.94664346021649,19.0419313413935,9.52236707488256,38.0782578910207
"HER42PB",129.9,1253.91,-6.459647873,-4.968402916,-4.918032557,-3.77817731,6.56828151722958,712.14498210123,388.650902272756,1304.89977655074,9.07272996176703,8714.38129019282,5675.59090845591,13380.1823450173,4.83783732716244,126.196135443554,86.8460774627641,183.375750133517,2.62824606076986,13.8494574803165,6.9257480006175,27.694838518813
"HER42PB",130,1254.92,-7.400726811,-5.055582103,-4.908599913,-3.995191027,5.82226810129947,337.737207778339,184.319027491896,618.853208320686,8.99053724092976,8026.76804551247,5227.75515855205,12324.411396938,4.91314138838598,136.066180457568,93.6384779656421,197.717923940464,1.43504035485273,4.19981448826339,2.10021633240105,8.3983928054031
"HER42PB",130.1,1255.95,-6.560978278,-4.84285206,-5.246657417,-3.746457067,6.29904288876891,544.050943585845,296.914105163106,996.892448252161,9.01912186540542,8259.52092472824,5379.34482179993,12681.7834078161,4.81439392760895,123.272077862244,84.8337897621982,179.126798685664,2.44990341267644,11.5872274858821,5.79446651300988,23.1710443934966
"HER42PB",130.2,1256.98,-6.998611108,-4.852030264,-4.488560277,-3.939643246,6.18596289196008,485.880588949115,265.16781559664,890.303923899466,9.16832250769392,9588.52651205074,6244.91310226793,14722.3570875487,5.04910628430524,155.883087052325,107.276142852539,226.513893796171,1.70471458672143,5.49981572274368,2.75031262413655,10.9980126327038
"HER42PB",130.3,1258.02,-6.775924028,-4.888854379,-4.962185652,-3.967860917,6.13151074014343,460.130773889135,251.114934360449,843.121217059563,9.01069134593868,8190.18156687248,5334.18477934376,12575.3187924979,4.88254012840294,131.965447690781,90.8164220107048,191.759144421869,1.75557288943168,5.78676196729848,2.89380686442247,11.5718206622111
"HER42PB",130.4,1259.05,-6.311683684,-4.831360374,-4.548497588,-4.01900667,6.5456893810924,696.236485814847,379.968890054875,1275.74982285998,9.11426989271902,9083.99990455957,5916.31988019104,13947.6999109409,4.94742100931204,140.811344091769,96.9040205046498,204.613126696629,1.9340137837705,6.9172188168908,3.45911848597701,13.8324016233384
"HER42PB",130.5,1260.08,-6.242067611,-4.849128707,-4.775730543,-3.820219097,6.66434243235819,783.947796752174,427.837064362213,1436.46775659502,9.11936153609497,9130.37034319039,5946.52049124422,14018.897727933,4.88759180160822,132.633780685557,91.2763576405184,192.730299868312,2.5431592559567,12.7197926408191,6.36083244239898,25.4358413447558
"HER42PB",130.6,1261.12,-6.241055268,-4.885220115,-4.46271882,-3.803939282,6.83831956248092,932.920102825303,509.138235646384,1709.43735378786,9.20732571496731,9969.89882506727,6493.29714244406,15307.9214460012,4.95626081529906,142.061606953367,97.7644305714518,206.429885104514,2.68001411762313,14.5852992041848,7.29372301733529,29.1663053792948
"HER42PB",130.7,1262.15,-6.519844283,-4.780974278,-4.597588325,-3.744985412,6.56977696179954,713.210752149136,389.232542951472,1306.85264167276,9.217808225774,10074.9580776003,6561.72120132669,15469.2308848601,4.99977578553642,148.379886455964,102.112565236474,215.610984345546,2.50723280637045,12.2709270046526,6.1363665897369,24.5382421912911
"HER42PB",130.8,1263.18,-6.47061266,-4.601466527,-4.250659832,-3.683050396,6.68479759510427,800.148707768614,436.678661006765,1466.15351679359,9.37781115594311,11823.1074725042,7700.27372524542,18153.3638016134,5.15369353289841,173.069549319644,119.103579787373,251.487561962267,2.56049738908931,12.9422530503366,6.47207901928636,25.8806966849143
"HER42PB",130.9,1264.21,-5.931189035,-4.599954451,-3.869765999,-3.806852174,7.11432275726695,1229.45069264208,670.968879939799,2252.78556253417,9.43142868547828,12474.3359092871,8124.41240727586,19153.2690091377,5.17459945586047,176.725813609037,121.61975994285,256.800483823125,2.64473680224695,14.0797388397822,7.04090562806726,28.1553334568538
"HER42PB",131,1265.25,-6.551026425,-4.613235401,-3.906592739,-3.688286606,6.78411350258087,883.696345074651,482.274523419416,1619.24213777961,9.47306365979566,13004.6681415116,8469.81257918038,19967.5485011986,5.24822626245193,190.228553510253,130.91212053138,276.421330765388,2.55311032776136,12.8470000862277,6.42444552702371,25.6902187934023
"HER42PB",131.1,1266.28,-6.707948408,-5.130115835,-4.099513938,-3.929819505,6.74335327802512,848.400895346344,463.012141842909,1554.56847494226,9.21927791381301,10089.7760091816,6571.37197456743,15491.982543289,5.01074982965041,150.01718131704,103.239324275763,217.990139398782,2.32711044299183,10.2482857017989,5.12489708061611,20.4935549287304
"HER42PB",131.2,1267.31,-7.283606712,-4.914082136,-3.993484147,-3.814271525,6.35092460909244,573.022285765793,312.725124774684,1049.97812446579,9.3487284993922,11484.2119753653,7479.55441788129,17633.018937575,5.19983200722399,181.241792005775,124.72758102061,263.36265724609,2.00893097450171,7.4553431338513,3.72822024809077,14.9084918660391
"HER42PB",131.3,1268.35,-6.619419398,-4.888284551,-4.494461018,-3.79198976,6.5810540821855,721.299237352512,393.646808517223,1321.67358796852,9.20836268888433,9980.24271234793,6500.03401459289,15323.8035945282,4.99629806612036,147.864759097277,101.758063172377,214.862452185812,2.44279654562986,11.5051705300136,5.75343199603687,23.0069546343595
"HER42PB",131.4,1269.38,-6.253639194,-4.741767526,-4.258651484,-3.983984779,6.67978771176491,796.150080779355,434.496422802063,1458.82662747198,9.22849970421465,10183.2521550056,6632.25206986383,15635.5071188595,5.05041055326498,156.086533169503,107.416151080127,226.809521583964,2.01375341513606,7.49138291352709,3.74624279030133,14.9805608174615
"HER42PB",131.5,1270.41,-6.596031403,-4.627065477,-4.255403684,-3.600299129,6.68132345982164,797.373706068359,435.164212486141,1461.06873884864,9.40430579842295,12140.5430805938,7907.01641773251,18640.7588532645,5.16510537111344,175.055903435463,120.470555589005,254.373935421634,2.73857048349201,15.4648620119103,7.73356915323487,30.925172104705
"HER42PB",131.6,1271.45,-6.389159432,-4.94924398,-3.914188989,-3.853312658,6.98039678550097,1075.34496364661,586.866159110714,1970.40973122795,9.33439237119427,11320.7473646979,7373.09152312568,17382.0330987814,5.08989476627122,162.372774061921,111.742237307519,235.944065483549,2.58934213538232,13.3210053019321,6.66148301961959,26.6380897063726
"HER42PB",131.7,1272.48,-6.06002816,-4.601413137,-4.491412242,-4.077304038,6.54131322819394,693.196305498191,378.30972113164,1270.17914453521,9.15339674041951,9446.473161645,6152.39515093776,14504.2463958248,5.01034427839593,149.956353996096,103.197463927124,217.90175114848,1.68312346642711,5.38234130562843,2.69156676996746,10.7630983758297
"HER42PB",131.8,1273.51,-5.883055655,-4.597404819,-4.295123947,-3.803614113,6.96233698073692,1056.09875801075,576.362602428154,1935.14392150537,9.31074360641559,11056.1665091262,7200.7726116128,16975.7919699322,5.05965490287955,157.536141672781,108.413747495611,228.915949373962,2.62206204959008,13.7640765508301,6.88305125220543,27.5241017908169
"HER42PB",131.9,1274.55,-6.120468662,-4.702222701,-4.247667982,-4.090954294,6.6626042136116,782.586307621281,427.094035916524,1433.97303022984,9.19749170662632,9872.33526356278,6429.75495347711,15158.1209954943,5.0430004475178,154.934190217466,106.623127863334,225.135050709732,1.75596805784391,5.78904916472141,2.89495063146182,11.5763943838445
"HER42PB",132,1275.58,-6.436628212,-4.539508227,-3.842421448,-3.694091835,6.8357220907144,930.500013615169,507.817479510009,1705.00290020199,9.50303253616896,13400.3021764885,8727.48513873633,20575.0105060851,5.27686705836105,195.755622703946,134.715757446651,284.45272139293,2.54070286127093,12.6885861531886,6.34522690192056,25.3734375547955
"HER42PB",132.1,1276.61,-6.909696251,-4.678146931,-4.258468386,-3.678327362,6.43999570584477,626.404109929231,341.858088774333,1147.79237882902,9.36829558787772,11711.1374625993,7627.34875799026,17981.4434896817,5.1800805643987,177.697126478844,122.288201273762,258.211899675829,2.34954901161815,10.4808419207771,5.24119230524194,20.9585989162151
"HER42PB",132.2,1277.65,-6.139597155,-4.766725814,-3.921843997,-3.96940125,6.93158799641935,1024.118986312,558.909741792211,1876.54574558236,9.32313037078369,11193.9683359396,7290.52158740188,17187.3748131472,5.11471545419796,166.453410624891,114.550463389875,241.87364318517,2.21693579195298,9.17916086995707,4.59025598170932,18.3556199506711
"HER42PB",132.3,1278.68,-5.656507555,-4.664470849,-3.898084506,-4.038906332,7.14426051237885,1266.81418534398,691.359889517381,2321.24860658175,9.31747900064638,11130.8854976967,7249.43635469423,17090.5165451391,5.09154057141395,162.640228036706,111.926294676077,236.332703163142,2.24503503157835,9.44074627491032,4.72106793574583,18.8787137656711
"HER42PB",132.4,1279.71,-6.259291718,-4.403941146,-4.096317064,-3.944658287,6.55448689080015,702.388655263441,383.32641733826,1287.0227584848,9.36179485007548,11635.2533471935,7577.92617924932,17864.9299625123,5.22029385416329,184.988535735949,127.30602761947,268.807054886823,1.74826059203117,5.74460177459892,2.87272366526397,11.4875126862203
"HER42PB",132.5,1280.75,-5.841936007,-4.631056416,-3.639225952,-4.122002272,7.04348939120539,1145.37731127747,625.086094347363,2098.73359374425,9.3703377512134,11735.0779550223,7642.94096547065,18018.2020550213,5.18851475816437,179.2021965796,123.323965436411,260.398918777165,1.87238267813555,6.50377435342318,3.25236582651025,13.0056343894228
"HER42PB",132.6,1281.78,-5.976350909,-4.617913503,-3.972497725,-4.016410912,6.88342639888248,975.964681609173,532.629680229678,1788.31014324579,9.31988951864173,11157.749062038,7266.93233019345,17131.7632357938,5.13207428780091,169.368072054967,116.55628481574,246.108941074815,2.01506849677084,7.50124117440393,3.75117264626532,15.00027443754
"HER42PB",132.7,1282.81,-5.592864708,-4.441355473,-3.984909375,-3.686895108,7.28311275181468,1455.51162749596,794.340929884388,2667.00860811022,9.47193925526535,12990.0538514648,8460.29443567013,19945.1095168166,5.16851741368537,175.654221793836,120.88230831278,255.243352519074,3.02753126590648,20.6461996449584,10.324619293907,41.2863222986863
"HER42PB",132.8,1283.85,-5.795670829,-4.629683138,-4.089271208,-3.775931039,7.15443516128767,1279.76937037858,698.430141333174,2344.98705659083,9.37174642322155,11751.6204796111,7653.71494919167,18043.6016775618,5.09178056411103,162.679265187813,111.953159392948,236.389428092492,2.83302108591294,16.9967319257313,8.49961684917747,33.9884610425855
"HER42PB",132.9,1284.88,-5.795449663,-4.69079506,-3.645803863,-3.726288052,7.42796558653288,1682.3814300142,918.154416833347,3082.71378339443,9.50429699267016,13417.2569927485,8738.52764397169,20601.043166997,5.18747299232393,179.01560706084,123.195557638953,260.127785331997,3.11434015766392,22.5185667465282,11.2609406428515,45.0305053903064
"HER42PB",133,1285.91,-5.103941064,-4.808579304,-3.894257723,-3.747833455,7.84654919132124,2556.89571751538,1395.41786097769,4685.13116613532,9.38859001654521,11951.2364012248,7783.72283755073,18350.0947424413,4.98968703873759,146.890445282179,101.087556640925,213.44667565604,3.64872956541526,38.4258175386357,19.215736744095,76.8403248429316
"HER42PB",133.1,1286.95,-5.755241033,-4.76818123,-4.383637387,-3.988799372,6.97489325254324,1069.443022858,583.645193337868,1959.59530241102,9.17706826054337,9672.75317102549,6299.76909766311,14851.6798722497,4.94413870750569,140.349916449361,96.5864736904372,203.942625656629,2.36877092569982,10.6842524707333,5.342912550361,21.3653601443763
"HER42PB",133.2,1287.98,-5.938485622,-4.829923003,-4.173754825,-3.716026574,7.20184969785889,1341.91059937714,732.3435231945,2458.85161770245,9.32991527548694,11270.1765848501,7340.15527110959,17304.3860194121,5.0188736544282,151.240858350759,104.081438418848,219.768265909477,3.12719354765747,22.8098748044919,11.4066161108526,45.6130357627777
"HER42PB",133.3,1289.01,-6.410613382,-4.61055511,-4.422739034,-3.835459855,6.53439583644874,688.417741750076,375.701834873994,1261.42313708747,9.26815396453494,10595.1747535969,6900.53321085354,16267.9788110711,5.08715867214697,161.929114093367,111.43691791037,235.299382670943,2.14972298357138,8.582480579727,4.29187192349318,17.1624349967647
"HER42PB",133.4,1290.05,-5.970392433,-4.482315378,-3.800397261,-3.91598697,6.95295967085619,1046.24168135425,570.983133594409,1917.08229437916,9.43578168384388,12528.7550303543,8159.85504611499,19236.8248851875,5.2329693187254,187.348275167487,128.929960973237,272.235994979616,2.17398160747246,8.79322560555986,4.39725994633641,17.5838630178536
"HER42PB",133.5,1291.08,-5.482647395,-3.790051674,-3.485144296,-3.7180603,7.11900609516519,1235.22212991135,674.118623824101,2263.36086305909,9.73997117296262,16983.0518026081,11060.8947668143,26076.0141571387,5.52106152853475,249.900172604452,171.977134416067,363.130229374843,2.32212947874221,10.1973662762933,5.09943362041277,20.3917310653153
"HER42PB",133.6,1292.11,-6.777896576,-4.610935657,-4.207334482,-3.828335947,6.38664536555586,593.861047693617,324.097814085222,1088.16205676421,9.33844286094484,11366.6949281151,7403.01671970728,17452.5816272836,5.19029691528873,179.521847800684,123.543944080049,260.863404335627,1.94020332506053,6.96016600295048,3.48059523973489,13.9182833544062
"HER42PB",133.7,1293.15,-6.805307185,-4.602542427,-4.502722092,-3.772760938,6.27835631037089,532.912001612364,290.83506233171,976.481993558904,9.27717379793653,10691.1737614122,6963.05642137569,16415.3770240635,5.12456653727657,168.101260227227,115.684486026214,244.26813534512,2.02665839499121,7.58868555303214,3.79490127110931,15.1751374564653
