"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER3",123,5221,-5.233052958,100.300961248219,46.844382991426,214.759640001194,100.300961248219,46.844382991426,214.759640001194,16.5215974779132,16.5215974779132,83.7296401643104,116.872282332127,100.053006582806,46.7267416625328,214.237153503171,100.053006582806,46.7267416625328,214.237153503171,16.53132999489,16.53132999489,83.5129138947934,116.593099270819,94.5687786553135,43.4349092926127,205.900139818612,94.5687786553135,43.4349092926127,205.900139818612,17.1028339095046,17.1028339095046,78.3948375116482,110.742719798979,101.309223962709,47.2813472949464,217.074162373187,101.309223962709,47.2813472949464,217.074162373187,16.5013492949489,16.5013492949489,84.5918350486199,118.026612876797,93.9584287103199,45.1681033551594,195.451782783433,93.9584287103199,45.1681033551594,195.451782783433,16.1233781450789,16.1233781450789,78.8091559501806,109.107701470459,96.1937256557898,48.877011142487,189.316667268508,96.1937256557898,48.877011142487,189.316667268508,14.8270472458501,14.8270472458501,81.9310365052624,110.456414806317,93.1884028072145,44.1041099449597,196.89952769928,93.1884028072145,44.1041099449597,196.89952769928,16.4968567425999,16.4968567425999,77.8152454953914,108.561560119038,93.1884028072145,44.1041099449597,196.89952769928,93.1884028072145,44.1041099449597,196.89952769928,16.4968567425999,16.4968567425999,77.8152454953914,108.561560119038
"KER3",129.5,5948,-5.00797942,109.798722196955,51.2802004143771,235.095793282119,109.798722196955,51.2802004143771,235.095793282119,16.2034701507486,16.2034701507486,92.0075190198678,127.589925374042,109.608526664668,51.1893593645484,234.697782248857,109.608526664668,51.1893593645484,234.697782248857,16.2102881680253,16.2102881680253,91.8406686355986,127.376384693738,102.967148388926,47.2922333774975,224.185513987416,102.967148388926,47.2922333774975,224.185513987416,16.7888449360263,16.7888449360263,85.6801535108611,120.254143266991,110.551792467915,51.5948843481257,236.878112477305,110.551792467915,51.5948843481257,236.878112477305,16.1951793820327,16.1951793820327,92.6477313676833,128.455853568146,99.836847275912,47.994002223202,207.680035260222,99.836847275912,47.994002223202,207.680035260222,15.9108360596173,15.9108360596173,83.9519701787512,115.721724373073,136.672275529935,69.4445743566396,268.981573745431,136.672275529935,69.4445743566396,268.981573745431,13.7680760401269,13.7680760401269,117.855132709202,155.489418350669,103.322911884853,48.9005598156916,218.312922400113,103.322911884853,48.9005598156916,218.312922400113,16.1296469352239,16.1296469352239,86.657290994634,119.988532775073,103.322911884853,48.9005598156916,218.312922400113,103.322911884853,48.9005598156916,218.312922400113,16.1296469352239,16.1296469352239,86.657290994634,119.988532775073
"KER3",131.9,6135,-5.016532609,109.421865291404,51.1041938338134,234.288885228988,109.421865291404,51.1041938338134,234.288885228988,16.2153354448614,16.2153354448614,91.6787427843789,127.16498779843,109.229244847275,51.0122272212584,233.885650162986,109.229244847275,51.0122272212584,233.885650162986,16.2222602261727,16.2222602261727,91.5097925050669,126.948697189483,102.634763572747,47.1395708968535,223.461828209741,102.634763572747,47.1395708968535,223.461828209741,16.8005661843683,16.8005661843683,85.3915421905374,119.877984954956,110.185610856273,51.4239861882563,236.093499156679,110.185610856273,51.4239861882563,236.093499156679,16.2066065542645,16.2066065542645,92.3282624253843,128.042959287163,104.306737524357,50.142787249721,216.978275236099,104.306737524357,50.142787249721,216.978275236099,15.7608850240911,15.760885024091,87.8670725507626,120.746402497951,157.840807056962,80.2005206957897,310.642875585484,157.840807056962,80.2005206957897,310.642875585484,13.3763772287866,13.3763772287866,136.727425284062,178.954188829863,110.277182847615,52.1918699131853,233.006732217773,110.277182847615,52.1918699131853,233.006732217773,15.9062465909786,15.9062465909786,92.7362222102894,127.818143484942,110.277182847615,52.1918699131853,233.006732217773,110.277182847615,52.1918699131853,233.006732217773,15.9062465909786,15.9062465909786,92.7362222102894,127.818143484942
"KER3",137.1,6492,-5.612939646,86.0966818010938,40.2104415191036,184.346113524695,86.0966818010938,40.2104415191036,184.346113524695,17.0878498036042,17.0878498036042,71.3846101290358,100.808753473152,85.7764306873181,40.0592971101104,183.667627548046,85.7764306873181,40.0592971101104,183.667627548046,17.103037329344,17.103037329344,71.1060557270873,100.446805647549,81.9182751929702,37.6246040501658,178.356795506573,81.9182751929702,37.6246040501658,178.356795506573,17.6603037616527,17.6603037616527,67.4512589575851,96.3852914283553,87.4282405214477,40.8030467689919,187.331531489577,87.4282405214477,40.8030467689919,187.331531489577,17.0452372433456,17.0452372433456,72.5258895068841,102.330591536011,99.3286385704288,47.7496939301586,206.622862435217,99.3286385704288,47.7496939301586,206.622862435217,15.9284940797616,15.9284940797616,83.5070822562302,115.150194884627,121.342223778489,61.6552190201856,238.810850168068,121.342223778489,61.6552190201856,238.810850168068,14.1094250902872,14.1094250902872,104.221533611575,138.462913945404,102.437624777938,48.4815720584163,216.442382633587,102.437624777938,48.4815720584163,216.442382633587,16.1596294857697,16.1596294857697,85.8840841598,118.991165396076,102.437624777938,48.4815720584163,216.442382633587,102.437624777938,48.4815720584163,216.442382633587,16.1596294857697,16.1596294857697,85.8840841598,118.991165396076
"KER3",141,6775,-5.119761438,104.974291256977,49.027006747482,224.765951583831,104.974291256977,49.027006747482,224.765951583831,16.3599208998634,16.3599208998634,87.8005802421437,122.148002271811,104.753871414595,48.9221389233209,224.302817044548,104.753871414595,48.9221389233209,224.302817044548,16.3681587313478,16.3681587313478,87.6075914642224,121.900151364968,98.7068158164105,45.3354865369991,214.909692888447,98.7068158164105,45.3354865369991,214.909692888447,16.9433321895426,16.9433321895426,81.9825921189161,115.431039513905,105.860645297249,49.4055105684036,226.826442917419,105.860645297249,49.4055105684036,226.826442917419,16.3458043114752,16.3458043114752,88.5568713740957,123.164419220402,114.348171292483,54.9699488412697,237.866407983965,114.348171292483,54.9699488412697,237.866407983965,15.4552217576548,15.4552217576548,96.6754078434072,132.02093474156,131.189918778037,66.6589330871824,258.191873045405,131.189918778037,66.6589330871824,258.191873045405,13.883660258733,13.883660258733,112.975956161186,149.403881394887,108.504779282134,51.3530286049966,229.261787413238,108.504779282134,51.3530286049966,229.261787413238,15.9612364269369,15.9612364269369,91.1860749263868,125.823483637882,108.504779282134,51.3530286049966,229.261787413238,108.504779282134,51.3530286049966,229.261787413238,15.9612364269369,15.9612364269369,91.1860749263868,125.823483637882
"KER3",148.9,7444,-4.924988615,113.523402073,53.0197682955076,243.070900393202,113.523402073,53.0197682955076,243.070900393202,16.0892375817804,16.0892375817804,95.2583522025551,131.788451943444,113.357741359561,52.9403171065392,242.72573774504,113.357741359561,52.9403171065392,242.72573774504,16.0950354174468,16.0950354174468,95.1127727393217,131.6027099798,106.248669577175,48.7994176425378,231.330215241736,106.248669577175,48.7994176425378,231.330215241736,16.6759582671534,16.6759582671534,88.5306857790793,123.96665337527,114.168621084786,53.282870133147,244.627851462017,114.168621084786,53.282870133147,244.627851462017,16.0851336342108,16.0851336342108,95.8044458149622,132.532796354609,111.435336511235,53.569678272021,231.807145831936,111.435336511235,53.569678272021,231.807145831936,15.5398303699628,15.5398303699628,94.1184742451922,128.752198777279,111.158713927687,56.480874009074,218.76891777688,111.158713927687,56.480874009074,218.76891777688,14.3719561654282,14.3719561654282,95.1830322879464,127.134395567428,116.31033248762,55.0472326731592,245.754287480777,116.31033248762,55.0472326731592,245.754287480777,15.7281142690935,15.7281142690935,98.0169104872049,134.603754488036,116.31033248762,55.0472326731592,245.754287480777,116.31033248762,55.0472326731592,245.754287480777,15.7281142690935,15.7281142690935,98.0169104872049,134.603754488036
"KER3",152.8,7693,-4.501947929,134.566725268663,62.8478046265902,288.127861539819,134.566725268663,62.8478046265902,288.127861539819,15.5311061775338,15.5311061775338,113.667024287557,155.466426249769,134.557745283487,62.8411400845885,288.119960767803,134.557745283487,62.8411400845885,288.119960767803,15.5321196025092,15.5321196025092,113.658075351616,155.457415215357,124.673796558836,57.2619750587677,271.446374883886,124.673796558836,57.2619750587677,271.446374883886,16.1233353545157,16.1233353545157,104.572222240448,144.775370877224,134.52837717324,62.7848351152588,288.252477395883,134.52837717324,62.7848351152588,288.252477395883,15.5466452343625,15.5466452343625,113.613727634571,155.443026711908,127.933190904055,61.5005983883063,266.125887614214,127.933190904055,61.5005983883063,266.125887614214,15.0975995406646,15.0975995406646,108.618350061767,147.248031746343,137.478791331368,69.8543732447114,270.56885901363,137.478791331368,69.8543732447114,270.56885901363,13.751622620323,13.751622620323,118.573226764497,156.384355898239,129.264922902323,61.1783676935113,273.126285040061,129.264922902323,61.1783676935113,273.126285040061,15.386491927567,15.386491927567,109.375585974782,149.154259829865,129.264922902323,61.1783676935113,273.126285040061,129.264922902323,61.1783676935113,273.126285040061,15.386491927567,15.386491927567,109.375585974782,149.154259829865
"KER3",154.2,7771,-4.525662657,133.290036690441,62.2515422580672,285.39427677612,133.290036690441,62.2515422580672,285.39427677612,15.561367280828,15.561367280828,112.548284532291,154.031788848591,133.270730131414,62.2400784415595,285.364156898309,133.270730131414,62.2400784415595,285.364156898309,15.5626315944045,15.5626315944045,112.530297377889,154.011162884939,123.561131460817,56.7509342238039,269.023821663775,123.561131460817,56.7509342238039,269.023821663775,16.1533433179204,16.1533433179204,103.601877688444,143.520385233189,133.296523932118,62.2099251649928,285.612998975028,133.296523932118,62.2099251649928,285.612998975028,15.5758759985872,15.5758759985872,112.534422654024,154.058625210212,127.159435330127,61.1286352529653,264.516325721379,127.159435330127,61.1286352529653,264.516325721379,15.1165017140578,15.1165017140578,107.937377108862,146.381493551392,170.714984104848,86.742021097505,335.980248432979,170.714984104848,86.742021097505,335.980248432979,13.1723263154693,13.1723263154693,148.227849329156,193.20211888054,130.495863770433,61.7609461018477,275.727163134923,130.495863770433,61.7609461018477,275.727163134923,15.3565563335303,15.3565563335303,110.456192937599,150.535534603266,130.495863770433,61.7609461018477,275.727163134923,130.495863770433,61.7609461018477,275.727163134923,15.3565563335303,15.3565563335303,110.456192937599,150.535534603266
"KER3",157,7926,-4.581137896,130.350620575473,60.8787225707268,279.100539021185,130.350620575473,60.8787225707268,279.100539021185,15.6326189669051,15.6326189669051,109.973404739913,150.727836411033,130.30792402265,60.8563891315755,279.020088201102,130.30792402265,60.8563891315755,279.020088201102,15.6344778684397,15.6344778684397,109.934960480506,150.680887564795,120.996933253042,55.573212377898,263.44091389008,120.996933253042,55.573212377898,263.44091389008,16.2239783303844,16.2239783303844,101.366417021638,140.627449484445,130.458758320801,60.8855306413541,279.53254974254,130.458758320801,60.8855306413541,279.53254974254,15.6446859681658,15.6446859681658,110.048895263544,150.868621378059,122.814893331359,59.0401081806771,255.47883445325,122.814893331359,59.0401081806771,255.47883445325,15.2257380945572,15.2257380945572,104.115419331617,141.514367331102,154.85399774433,78.682892481904,304.764604617402,154.85399774433,78.682892481904,304.764604617402,13.4270557722082,13.4270557722082,134.061665101705,175.646330386956,127.745641734951,60.4593238895123,269.916167307741,127.745641734951,60.4593238895123,269.916167307741,15.4239992814804,15.4239992814804,108.04215487163,147.449128598273,127.745641734951,60.4593238895123,269.916167307741,127.745641734951,60.4593238895123,269.916167307741,15.4239992814804,15.4239992814804,108.04215487163,147.449128598273
"KER3",160.9,8255,-5.01449045,109.511725915137,51.1461621800941,234.481290515666,109.511725915137,51.1461621800941,234.481290515666,16.2125009088961,16.2125009088961,91.7571363557972,127.266315474476,109.319682714819,51.0544635019815,234.079299029454,109.319682714819,51.0544635019815,234.079299029454,16.2194001713682,16.2194001713682,91.5886859092323,127.050679520405,102.714026118266,47.1759757391693,223.634402810333,102.714026118266,47.1759757391693,223.634402810333,16.7977661325787,16.7977661325787,85.4603642255639,119.967688010968,110.272929984394,51.4647383119096,236.280596894224,110.272929984394,51.4647383119096,236.280596894224,16.2038767379481,16.2038767379481,92.4044403343988,128.141419634389,115.367842084887,55.460129406991,239.987521299321,115.367842084887,55.460129406991,239.987521299321,15.4263246354569,15.4263246354569,97.5708242399508,133.164859929823,127.940839082863,65.0080426223294,251.797433747139,127.940839082863,65.0080426223294,251.797433747139,13.9554258079636,13.9554258079636,110.086150206568,145.795527959159,117.089785317961,55.4161312945615,247.40120801525,117.089785317961,55.4161312945615,247.40120801525,15.7060585192017,15.7060585192017,98.6995951159145,135.479975520008,117.089785317961,55.4161312945615,247.40120801525,117.089785317961,55.4161312945615,247.40120801525,15.7060585192017,15.7060585192017,98.6995951159145,135.479975520008
"KER3",163.5,8724,-4.807248475,119.025460657846,55.5894399754427,254.851646123274,119.025460657846,55.5894399754427,254.851646123274,15.9299104218926,15.9299104218926,100.064811395806,137.986109919886,118.897878224264,55.527671079134,254.588481229213,118.897878224264,55.527671079134,254.588481229213,15.9343085952991,15.9343085952991,99.9523233947472,137.843433053782,111.084433372561,51.0204568142361,241.858895592246,111.084433372561,51.0204568142361,241.858895592246,16.5183844771277,16.5183844771277,92.7350795738428,129.43378717128,119.503805881794,55.7728183866538,256.059493375916,119.503805881794,55.7728183866538,256.059493375916,15.9315516935479,15.9315516935479,100.464995271979,138.542616491609,121.221885817433,58.2743106995762,252.165069388657,121.221885817433,58.2743106995762,252.165069388657,15.267171532898,15.267171532898,102.714732574272,139.729039060594,137.133900588266,69.679130747567,269.890087444999,137.133900588266,69.679130747567,269.890087444999,13.7586419470744,13.7586419470744,118.266138218269,156.001662958262,121.5012321216,57.5039762300147,256.722236876576,121.5012321216,57.5039762300147,256.722236876576,15.5850435027776,15.5850435027776,102.565212239038,140.437252004162,121.5012321216,57.5039762300147,256.722236876576,121.5012321216,57.5039762300147,256.722236876576,15.5850435027776,15.5850435027776,102.565212239038,140.437252004162
"KER3",164.9,8976,-5.146663813,103.845210658217,48.4996829478064,222.348417993879,103.845210658217,48.4996829478064,222.348417993879,16.3980257144849,16.3980257144849,86.8166463112214,120.873775005212,103.617978284383,48.3916542665931,221.870601170065,103.617978284383,48.3916542665931,221.870601170065,16.4066133086636,16.4066133086636,86.6177772690096,120.618179299757,97.7080868357044,44.8767759212791,212.735207400823,97.7080868357044,44.8767759212791,212.735207400823,16.9809377599973,16.9809377599973,81.1163374236492,114.299836247759,104.76167990562,48.8926198136006,224.471701833303,104.76167990562,48.8926198136006,224.471701833303,16.382474172344,16.382474172344,87.5991247525681,121.924235058672,114.488789610533,55.037547488996,238.15892140008,114.488789610533,55.037547488996,238.15892140008,15.4512149454946,15.4512149454946,96.7988806393146,132.178698581752,150.914490932366,76.6811889712897,297.011351531111,150.914490932366,76.6811889712897,297.011351531111,13.4960264763145,13.4960264763145,130.547031279539,171.281950585194,112.045997462095,53.0290126463927,236.744093860285,112.045997462095,53.0290126463927,236.744093860285,15.8526097989327,15.8526097989328,94.2837826891071,129.808212235083,112.045997462095,53.0290126463927,236.744093860285,112.045997462095,53.0290126463927,236.744093860285,15.8526097989327,15.8526097989328,94.2837826891071,129.808212235083
"KER3",167,9355,-5.144088711,103.952758870682,48.5499120741486,222.578695102936,103.952758870682,48.5499120741486,222.578695102936,16.3943706317099,16.3943706317099,86.9103582995351,120.99515944183,103.726171066337,48.4421824450531,222.102267508008,103.726171066337,48.4421824450531,222.102267508008,16.4029246088238,16.4029246088238,86.7120454267057,120.740296705967,97.8032464506904,44.9204821983824,212.942393940707,97.8032464506904,44.9204821983824,212.942393940707,16.9773309224387,16.9773309224387,81.1988656478684,114.407627253512,104.866377509362,48.9414825288584,224.696036239843,104.866377509362,48.9414825288584,224.696036239843,16.3789570050684,16.3789570050684,87.6903586243308,122.042396394393,106.533906229207,51.2134414489327,221.611218761202,106.533906229207,51.2134414489327,221.611218761202,15.6895584141341,15.6895584141341,89.8192067805166,123.248605677897,148.992058101763,75.7043812819991,293.227855528058,148.992058101763,75.7043812819991,293.227855528058,13.5306044130995,13.5306044130995,128.832532113078,169.151584090448,101.474648699806,48.0258157459903,214.407692379671,101.474648699806,48.0258157459903,214.407692379671,16.1926674085991,16.1926674085991,85.0431963318022,117.90610106781,101.474648699806,48.0258157459903,214.407692379671,101.474648699806,48.0258157459903,214.407692379671,16.1926674085991,16.1926674085991,85.0431963318022,117.90610106781
"KER3",169.6,9823,-5.164893288,103.08703838941,48.1455875165017,220.725055650372,103.08703838941,48.1455875165017,220.725055650372,16.4239471908202,16.4239471908202,86.1560776437528,120.017999135067,102.855288164657,48.035462829572,220.237501217992,102.855288164657,48.035462829572,220.237501217992,16.4327736029501,16.4327736029501,85.9533115218972,119.757264807417,97.0370822734972,44.5685872917037,211.274260826891,97.0370822734972,44.5685872917037,211.274260826891,17.0065149140271,17.0065149140271,80.5344564045181,113.539708142476,104.023495371007,48.5481066687595,222.890001932147,104.023495371007,48.5481066687595,222.890001932147,16.4074159092119,16.4074159092119,86.9559278421859,121.091062899828,107.552868317436,51.7032813233094,223.730857834212,107.552868317436,51.7032813233094,223.730857834212,15.6576317467902,15.6576317467902,90.7126362631813,124.39310037169,168.854704784028,85.7967942391837,332.319075328338,168.854704784028,85.7967942391837,332.319075328338,13.2004654084563,13.2004654084563,146.565097888461,191.144311679594,102.548770073059,48.5341747875995,216.677223616543,102.548770073059,48.5341747875995,216.677223616543,16.1558449314535,16.1558449314535,85.9811498009427,119.116390345175,102.548770073059,48.5341747875995,216.677223616543,102.548770073059,48.5341747875995,216.677223616543,16.1558449314535,16.1558449314535,85.9811498009427,119.116390345175
