"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper"
"KER1",138.2,4787,-7.20157389,61.8533643849938,19.9967947886391,191.322595755016,61.8533643849938,19.9967947886391,191.322595755016,63.3806281459775,20.4707953622992,196.235854693605,63.3806281459775,20.4707953622992,196.235854693605,52.3094696703719,16.3739141790899,167.112187548283,52.3094696703719,16.3739141790899,167.112187548283,62.8921420194798,20.3230664691766,194.627200270072,62.8921420194798,20.3230664691766,194.627200270072,48.7156714582254,16.6161970902738,142.825499284365,48.7156714582254,16.6161970902738,142.825499284365,38.2404164497378,13.5523015468861,107.902664738549,38.2404164497378,13.5523015468861,107.902664738549,48.6468057545282,15.9829728153157,148.064552036971,48.6468057545282,15.9829728153157,148.064552036971,48.6468057545282,15.9829728153157,148.064552036971,48.6468057545282,15.9829728153157,148.064552036971
"KER1",144,4932,-7.445805103,50.5764054778646,16.3510265212547,156.441113206945,50.5764054778646,16.3510265212547,156.441113206945,52.1460205787533,16.8422205246581,161.451838147985,52.1460205787533,16.8422205246581,161.451838147985,42.3644141740573,13.2609121504118,135.340885148337,42.3644141740573,13.2609121504118,135.340885148337,51.6483762766419,16.6897381833508,159.832032276855,51.6483762766419,16.6897381833508,159.832032276855,44.3103922185594,15.113621309362,129.910020793385,44.3103922185594,15.113621309362,129.910020793385,41.0340932722969,14.5423731579951,115.785559370951,41.0340932722969,14.5423731579951,115.785559370951,47.6531117704443,15.6564933335076,145.04008100885,47.6531117704443,15.6564933335076,145.04008100885,47.6531117704443,15.6564933335076,145.04008100885,47.6531117704443,15.6564933335076,145.04008100885
"KER1",148.4,5096,-6.473525723,112.705917255335,36.4370979853614,348.617878116137,112.705917255335,36.4370979853614,348.617878116137,113.383773602176,36.6209060198897,351.053032638985,113.383773602176,36.6209060198897,351.053032638985,98.0789357812242,30.7006759460197,313.331135148008,98.0789357812242,30.7006759460197,313.331135148008,113.132789153283,36.5579088257699,350.102847583534,113.132789153283,36.5579088257699,350.102847583534,103.214276322761,35.2048674804706,302.605508818941,103.214276322761,35.2048674804706,302.605508818941,95.2801220201678,33.7670209930539,268.851127081821,95.2801220201678,33.7670209930539,268.851127081821,103.654363738633,34.0557792464967,315.489099347687,103.654363738633,34.0557792464967,315.489099347687,103.654363738633,34.0557792464967,315.489099347687,103.654363738633,34.0557792464967,315.489099347687
"KER1",151.3,5215,-7.283007023,57.8384620660485,18.6988026977213,178.903844713726,57.8384620660485,18.6988026977213,178.903844713726,59.3886606341245,19.1814621319646,183.876129340405,59.3886606341245,19.1814621319646,183.876129340405,48.7579484540491,15.2622167375419,155.766202140214,48.7579484540491,15.2622167375419,155.766202140214,58.8945608822155,19.0312817634913,182.256210832994,58.8945608822155,19.0312817634913,182.256210832994,44.3821950589163,15.138112199281,130.120533677987,44.3821950589163,15.138112199281,130.120533677987,40.797712948444,14.4586006019923,115.11856697904,40.797712948444,14.4586006019923,115.11856697904,50.8203447133257,16.697091934807,154.680075240965,50.8203447133257,16.697091934807,154.680075240965,50.8203447133257,16.697091934807,154.680075240965,50.8203447133257,16.697091934807,154.680075240965
"KER1",157.1,5456,-7.033908207,71.0189616663099,22.959973425277,219.673290675856,71.0189616663099,22.959973425277,219.673290675856,72.4649004869228,23.4048508544376,224.362113445555,72.4649004869228,23.4048508544376,224.362113445555,60.4574374862514,18.924391685207,193.142364003233,60.4574374862514,18.924391685207,193.142364003233,71.9978842820202,23.2655104583713,222.806000769349,71.9978842820202,23.2655104583713,222.806000769349,66.7172906324091,22.7562839081017,195.602976624168,66.7172906324091,22.7562839081017,195.602976624168,45.3753551607133,16.0809047867798,128.035261899785,45.3753551607133,16.0809047867798,128.035261899785,62.8815455071738,20.6598155179519,191.390323013047,62.8815455071738,20.6598155179519,191.390323013047,62.8815455071738,20.6598155179519,191.390323013047,62.8815455071738,20.6598155179519,191.390323013047
"KER1",158.6,5519,-7.142342156,64.9476708701722,20.9971641689065,200.893792967848,64.9476708701722,20.9971641689065,200.893792967848,66.4518125032215,21.4627323048022,205.744698403347,66.4518125032215,21.4627323048022,205.744698403347,55.0541898028861,17.2330666839539,175.880699032774,55.0541898028861,17.2330666839539,175.880699032774,65.9692810559708,21.3174180553276,204.149772347971,65.9692810559708,21.3174180553276,204.149772347971,58.465804927616,19.9418238246357,171.411119458954,58.465804927616,19.9418238246357,171.411119458954,49.5991306076288,17.5777995342042,139.953453914731,49.5991306076288,17.5777995342042,139.953453914731,53.848652391208,17.6920464552793,163.897227586348,53.848652391208,17.6920464552793,163.897227586348,53.848652391208,17.6920464552793,163.897227586348,53.848652391208,17.6920464552793,163.897227586348
"KER1",161.7,5646,-7.285190895,57.7344567697413,18.6651784545154,178.582139282508,57.7344567697413,18.6651784545154,178.582139282508,59.2851389900396,19.1480265152215,183.555610928068,59.2851389900396,19.1480265152215,183.555610928068,48.6660995083352,15.233466173561,155.472773850098,48.6660995083352,15.233466173561,155.472773850098,58.7909268732474,18.9977933055521,181.935503088424,58.7909268732474,18.9977933055521,181.935503088424,49.5244090070851,16.8920455411708,145.196570866637,49.5244090070851,16.8920455411708,145.196570866637,117.135595513671,41.5125424787635,330.520534688073,117.135595513671,41.5125424787635,330.520534688073,48.4322376387709,15.9124761751357,147.411478696424,48.4322376387709,15.9124761751357,147.411478696424,48.4322376387709,15.9124761751357,147.411478696424,48.4322376387709,15.9124761751357,147.411478696424
"KER1",169.4,5954,-6.619467784,99.9334905542824,32.3078546008924,309.110668527244,99.9334905542824,32.3078546008924,309.110668527244,100.905932105034,32.5907891320783,312.419778874391,100.905932105034,32.5907891320783,312.419778874391,86.4673221412534,27.0660077603217,276.235707330279,86.4673221412534,27.0660077603217,276.235707330279,100.571202531305,32.4987378120412,311.229526423183,100.571202531305,32.4987378120412,311.229526423183,76.4871718519558,26.0886463088081,224.246493614943,76.4871718519558,26.0886463088081,224.246493614943,52.9261555715968,18.7568883034119,149.341292557536,52.9261555715968,18.7568883034119,149.341292557536,70.4058961699784,23.1319509486593,214.291921442324,70.4058961699784,23.1319509486593,214.291921442324,70.4058961699784,23.1319509486593,214.291921442324,70.4058961699784,23.1319509486593,214.291921442324
"KER1",179.6,6389,-6.68559196,94.6332720329323,30.5943280504741,292.716223768157,94.6332720329323,30.5943280504741,292.716223768157,95.7139175469686,30.9138624330963,296.344529319636,95.7139175469686,30.9138624330963,296.344529319636,81.6690491107724,25.5640519709776,260.906744761351,81.6690491107724,25.5640519709776,260.906744761351,95.3485876821111,30.8110937707522,295.067524723946,95.3485876821111,30.8110937707522,295.067524723946,79.0537055174044,26.964053091623,231.77110409911,79.0537055174044,26.964053091623,231.77110409911,69.2029726013511,24.5253488247731,195.269451663249,69.2029726013511,24.5253488247731,195.269451663249,73.9936712521823,24.3107192298839,225.211904822866,73.9936712521823,24.3107192298839,225.211904822866,73.9936712521823,24.3107192298839,225.211904822866,73.9936712521823,24.3107192298839,225.211904822866
"KER1",181,6444,-5.989945885,167.891949894371,54.2783873130228,519.317323795489,167.891949894371,54.2783873130228,519.317323795489,166.850549295249,53.889706533731,516.594125126679,166.850549295249,53.889706533731,516.594125126679,148.902897821359,46.6095964135853,475.697596324509,148.902897821359,46.6095964135853,475.697596324509,167.092840029068,53.9946452035684,517.088631358109,167.092840029068,53.9946452035684,517.088631358109,157.058909795939,53.5704778736497,460.468193031042,157.058909795939,53.5704778736497,460.468193031042,131.944123687914,46.7606453477972,372.305635353935,131.944123687914,46.7606453477972,372.305635353935,136.53807446775,44.8597661989444,415.576079836983,136.53807446775,44.8597661989444,415.576079836983,136.53807446775,44.8597661989444,415.576079836983,136.53807446775,44.8597661989444,415.576079836983
"KER1",182.4,6497,-4.766286346,460.259490115653,148.798932198413,1423.65805393717,460.259490115653,148.798932198413,1423.65805393717,443.478991320838,143.235684851506,1373.07693921973,443.478991320838,143.235684851506,1373.07693921973,428.289506167761,134.063213830817,1368.24931949572,428.289506167761,134.063213830817,1368.24931949572,448.263345342957,144.852528003875,1387.20414166803,448.263345342957,144.852528003875,1387.20414166803,390.400451707854,133.159836568655,1144.58320632674,390.400451707854,133.159836568655,1144.58320632674,371.840686058674,131.779346898371,1049.21976821767,371.840686058674,131.779346898371,1049.21976821767,287.656393724522,94.5098912403476,875.529532037719,287.656393724522,94.5098912403476,875.529532037719,287.656393724522,94.5098912403476,875.529532037719,287.656393724522,94.5098912403476,875.529532037719
"KER1",183.8,6551,-5.834422006,190.851273960445,61.7009890809313,590.334276887333,190.851273960445,61.7009890809313,590.334276887333,188.923609905974,61.0189054703697,584.935604871455,188.923609905974,61.0189054703697,584.935604871455,170.302008176658,53.3079475663403,544.060976140738,170.302008176658,53.3079475663403,544.060976140738,189.421222277913,61.2098740385459,586.186461136376,189.421222277913,61.2098740385459,586.186461136376,124.419362831695,42.4376097624055,364.774970459305,124.419362831695,42.4376097624055,364.774970459305,93.1280408808966,33.0043291800318,262.778617647565,93.1280408808966,33.0043291800318,262.778617647565,97.4081250566759,32.0035692092034,296.477644884946,97.4081250566759,32.0035692092034,296.477644884946,97.4081250566759,32.0035692092034,296.477644884946,97.4081250566759,32.0035692092034,296.477644884946
"KER1",189.7,6805,-7.240017949,59.9243606225177,19.3731602819589,185.355870893278,59.9243606225177,19.3731602819589,185.355870893278,61.463668152935,19.8516519917901,190.300661344279,61.463668152935,19.8516519917901,190.300661344279,50.6016863226486,15.839343705554,161.656360660819,50.6016863226486,15.839343705554,161.656360660819,60.9721784296664,19.7026463912265,188.685644996122,60.9721784296664,19.7026463912265,188.685644996122,48.778576548486,16.6376530888562,143.009925582003,48.778576548486,16.6376530888562,143.009925582003,49.5094480678857,17.5460162814332,139.700397438959,49.5094480678857,17.5460162814332,139.700397438959,50.9996940756234,16.7560174066358,155.225954514533,50.9996940756234,16.7560174066358,155.225954514533,50.9996940756234,16.7560174066358,155.225954514533,50.9996940756234,16.7560174066358,155.225954514533
"KER1",199,6984,-6.92745937,77.5308496336166,25.0652249126226,239.815627662027,77.5308496336166,25.0652249126226,239.815627662027,78.8968819460876,25.4822644124322,244.276485011983,78.8968819460876,25.4822644124322,244.276485011983,66.2772896282013,20.7461222458067,211.734948267181,66.2772896282013,20.7461222458067,211.734948267181,78.4517166143164,25.3510120688833,242.7781511448,78.4517166143164,25.3510120688833,242.7781511448,68.9040246844277,23.5021466439466,202.014083634147,68.9040246844277,23.5021466439466,202.014083634147,53.3351132847192,18.9018218256565,150.495245132014,53.3351132847192,18.9018218256565,150.495245132014,69.7310664001331,22.910234729082,212.237966079303,69.7310664001331,22.910234729082,212.237966079303,69.7310664001331,22.910234729082,212.237966079303,69.7310664001331,22.910234729082,212.237966079303
"KER1",205,7089,-6.810866369,85.350402352751,27.5932360017237,264.002786092991,85.350402352751,27.5932360017237,264.002786092991,86.5987195131226,27.9698185020716,268.122520021252,86.5987195131226,27.9698185020716,268.122520021252,73.2965427642427,22.9432893968999,234.159238819364,73.2965427642427,22.9432893968999,234.159238819364,86.1862662134022,27.8503666871865,266.713633153885,86.1862662134022,27.8503666871865,266.713633153885,79.8502047470274,27.2357272323154,234.106295152528,79.8502047470274,27.2357272323154,234.106295152528,57.928693978377,20.529774565717,163.456913533003,57.928693978377,20.529774565717,163.456913533003,78.9328741705781,25.9335009264334,240.245181030604,78.9328741705781,25.9335009264334,240.245181030604,78.9328741705781,25.9335009264334,240.245181030604,78.9328741705781,25.9335009264334,240.245181030604
"KER1",211,7193,-6.98996101,73.6383286274675,23.8067979128244,227.775422083363,73.6383286274675,23.8067979128244,227.775422083363,75.0542108239951,24.2411512129259,232.379003494232,75.0542108239951,24.2411512129259,232.379003494232,62.7955065430625,19.6562542393918,200.611754099993,62.7955065430625,19.6562542393918,200.611754099993,74.5953630628374,24.1048638691436,230.844207239003,74.5953630628374,24.1048638691436,230.844207239003,62.7620026518154,21.4071935093233,184.006790761756,62.7620026518154,21.4071935093233,184.006790761756,49.5127886129701,17.547200161697,139.709823427213,49.5127886129701,17.547200161697,139.709823427213,64.9127780123569,21.3271796625937,197.572713126808,64.9127780123569,21.3271796625937,197.572713126808,64.9127780123569,21.3271796625937,197.572713126808,64.9127780123569,21.3271796625937,197.572713126808
"KER1",221.6,7382,-6.965422933,75.1426668686654,24.2931407884471,232.42858687175,75.1426668686654,24.2931407884471,232.42858687175,76.5400044479652,24.7210356526454,236.979241614727,76.5400044479652,24.7210356526454,236.979241614727,64.1400928139552,20.0771367362841,204.907281362881,64.1400928139552,20.0771367362841,204.907281362881,76.086229970183,24.5866249649144,235.45787188509,76.086229970183,24.5866249649144,235.45787188509,73.7006507835509,25.138205067153,216.076920027055,73.7006507835509,25.138205067153,216.076920027055,56.8103211093618,20.1334262052677,160.301210119139,56.8103211093618,20.1334262052677,160.301210119139,64.7160870949847,21.2625565997509,196.974051978995,64.7160870949847,21.2625565997509,196.974051978995,64.7160870949847,21.2625565997509,196.974051978995,64.7160870949847,21.2625565997509,196.974051978995
"KER1",224.7,7438,-6.704655687,93.1580860049189,30.117409897831,288.153231554114,93.1580860049189,30.117409897831,288.153231554114,94.2672814967254,30.4466251807287,291.865528873376,94.2672814967254,30.4466251807287,291.865528873376,80.3358131830318,25.146722359363,256.647478249825,80.3358131830318,25.146722359363,256.647478249825,93.8938984637055,30.3410231907345,290.565816231434,93.8938984637055,30.3410231907345,290.565816231434,91.6799482898873,31.2706782932715,268.788954291566,91.6799482898873,31.2706782932715,268.788954291566,58.9274325428071,20.8837248478603,166.275045825595,58.9274325428071,20.8837248478603,166.275045825595,81.3414274480102,26.724834313289,247.576008955456,81.3414274480102,26.724834313289,247.576008955456,81.3414274480102,26.724834313289,247.576008955456,81.3414274480102,26.724834313289,247.576008955456
"KER1",226.2,7465,-5.478104408,255.993211782008,82.7609585054582,791.828969382297,255.993211782008,82.7609585054582,791.828969382297,251.136405979878,81.1125122174047,777.555677716474,251.136405979878,81.1125122174047,777.555677716474,231.647592281885,72.5103469738431,740.040687287728,231.647592281885,72.5103469738431,740.040687287728,252.479175679608,81.5865210606166,781.32678441446,252.479175679608,81.5865210606166,781.32678441446,197.303659777823,67.2973685749552,578.458489329554,197.303659777823,67.2973685749552,578.458489329554,265.526581354174,94.1019118856965,749.234144055172,265.526581354174,94.1019118856965,749.234144055172,123.886689978788,40.7031369768012,377.069510948205,123.886689978788,40.7031369768012,377.069510948205,123.886689978788,40.7031369768012,377.069510948205,123.886689978788,40.7031369768012,377.069510948205
