"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"HER42PB",264.8,3126.01,-5.072304089,-3.699940301,-7.109186016,-4.837372582,-6.315234136,-3.786769512,66.7468607344594,21.3013127833063,209.148772342181,27.1879022751444,27.1879022751444,48.5997894662478,84.893932002671,68.2354822548483,6.02585557208326,772.683809436545,57.4692283328515,57.4692283328515,29.0210771537872,107.449887355909,56.6529980506156,7.83075904903481,409.866038276155,49.0193824012134,49.0193824012134,28.8820482944323,84.4239478067989,67.7570331013302,5.85594833364357,783.991810227981,58.0766596786828,58.0766596786828,28.4060115786982,107.108054623962,75.4722583186773,25.7424742702474,221.270951499193,24.8769946811111,24.8769946811111,56.6970286310255,94.247488006329,63.3891763198785,22.4649549364836,178.864711096616,25.0003207340235,25.0003207340235,47.5416789292532,79.2366737105038,83.5570273173059,27.4527726009385,254.319551456392,25.1509390532399,25.1509390532399,62.5416503020313,104.57240433258,83.5570273173059,27.4527726009385,254.319551456392,25.1509390532399,25.1509390532399,62.5416503020313,104.57240433258
"HER42PB",264.9,3126.99,-5.122395044,-3.532907918,-7.031937549,-4.616519925,-7.031937549,-3.815286419,71.1343974891644,22.7077093702473,222.836325040183,26.7756480249554,26.7756480249554,52.087701592793,90.1810933855358,72.5790726165033,6.41025186739344,821.765180345969,56.6385348078244,56.6385348078244,31.471349309409,113.686795923598,60.5603910692655,8.37185709479878,438.082127410051,48.2197467931561,48.2197467931561,31.3583238387206,89.7624582998105,72.112398248573,6.23315686801297,834.279979033887,57.22799754536,57.22799754536,30.8439167489794,113.380879748167,92.0861304880898,31.409221050825,269.979806711786,23.7826306741252,23.7826306741252,70.1856261720144,113.986634804165,81.3525372783535,28.8311221257137,229.551777165248,23.5823058785424,23.5823058785424,62.1677330974169,100.53734145929,90.7030902726859,29.8006211015924,276.069769048384,24.6930585896592,24.6930585896592,68.3057230490201,113.100457496352,90.7030902726859,29.8006211015924,276.069769048384,24.6930585896592,24.6930585896592,68.3057230490201,113.100457496352
"HER42PB",265,3127.97,-4.879777117,-3.220442233,-7.18569,-4.678804443,-6.33839214,-3.838127834,62.6683842436261,19.9937712990592,196.427493591044,27.6093704859324,27.6093704859324,45.3660378602557,79.9707306269964,64.1900054069188,5.66783787462133,726.97153399356,58.3164037212627,58.3164037212627,26.7567027051197,101.623308108718,53.0317894757211,7.32920693944926,383.721010776718,49.8382844607355,49.8382844607355,26.6016553821928,79.4619235692494,63.7029539564025,5.50482614717884,737.183379506227,58.9424561201018,58.9424561201018,26.1548682734413,101.251039639364,72.7450448438312,24.8122619741047,213.275257002116,25.0905683183309,25.0905683183309,54.4928996690893,90.9971900185732,106.632424125097,37.7902465659126,300.883823421542,22.2156880428984,22.2156880428984,82.9432974288851,130.321550821309,87.8156841169888,28.8519599638776,267.281473653423,24.8715635945482,24.8715635945482,65.9745503958444,109.656817838133,87.8156841169888,28.8519599638776,267.281473653423,24.8715635945482,24.8715635945482,65.9745503958444,109.656817838133
"HER42PB",265.1,3128.95,-4.888340406,-3.603285933,-7.870649659,-4.804148315,-7.320603322,-3.713852082,35.6358702328522,11.3248519378954,112.135262713967,32.0806036627881,32.0806036627881,24.2036679416654,47.068072524039,37.1383399420485,3.27403215842991,421.27145577965,67.1884595193153,67.1884595193153,12.1856614439396,62.0910184401575,29.3560558354159,4.04853833588909,212.861517593312,58.622388390835,58.622388390835,12.146834767348,46.5652769034838,36.6656014368225,3.16326109849812,424.993791806252,68.0273471227062,68.0273471227062,11.7229654727673,61.6082374008778,49.9820764807763,17.048149166904,146.538368762047,27.4978294850399,27.4978294850399,36.2380903170102,63.7260626445425,110.725485083646,39.2408164474657,312.433179452882,22.0379154987993,22.0379154987993,86.3238962452762,135.127073922015,60.0204395648287,19.7197953503588,182.68207664182,27.1830958375706,27.1830958375706,43.7050259557901,76.3358531738672,60.0204395648287,19.7197953503588,182.68207664182,27.1830958375706,27.1830958375706,43.7050259557901,76.3358531738672
"HER42PB",265.2,3129.93,-4.938754659,-3.550610159,-8.339952041,-4.840083132,-8.234591525,-3.949626603,24.2055195228699,7.66184699130012,76.4707486376749,36.0991207653758,36.0991207653758,15.4675397984225,32.9434992473174,25.526970624886,2.24706074799687,289.990481950558,75.0095953264226,75.0095953264226,6.37929326006425,44.6746479897078,19.5759975640485,2.69339187402472,142.281442341692,66.687962903525,66.687962903525,6.52116357054087,32.630831557556,25.1125036685938,2.16318340261423,291.532303614666,76.0628807322346,76.0628807322346,6.01120995427326,44.2137973829143,37.9125897220261,12.9314252306689,111.152826064504,29.5884187095541,29.5884187095541,26.6948539314377,49.1303255126145,84.4695904500445,29.9357974520392,238.347140149835,23.3824397143165,23.3824397143165,64.7185393861328,104.220641513956,51.7209528055132,16.9929879228667,157.421224051505,28.2083336145382,28.2083336145382,37.1313338895162,66.3105717215102,51.7209528055132,16.9929879228667,157.421224051505,28.2083336145382,28.2083336145382,37.1313338895162,66.3105717215102
"HER42PB",265.3,3130.91,-5.012872579,-3.390865766,-6.312155563,-4.6491082,-6.002967285,-3.823632273,128.737304648148,41.1431898667679,402.819850909437,23.4822683878645,23.4822683878645,98.5068652553673,158.967744040929,128.984597611722,11.4007393180829,1459.2936437613,49.9211533254316,49.9211533254316,64.5939988717834,193.375196351661,112.741689287678,15.587790166942,815.42594346669,41.8744925490585,41.8744925490585,65.5316790072269,159.95169956813,128.856667047297,11.1460350244778,1489.68136257189,50.3759545804899,50.3759545804899,63.9438909816178,193.769443112977,134.400028696165,45.8418676969065,394.036469738972,21.9478104762824,21.9478104762824,104.902165117862,163.897892274469,114.003159438086,40.4024154923467,321.681765891633,21.9021759987942,21.9021759987941,89.0339868137702,138.972332062401,127.247847161709,41.8074496454213,387.299745490762,22.9680310865314,22.9680310865314,98.0215220686653,156.474172254752,127.247847161709,41.8074496454213,387.299745490762,22.9680310865314,22.9680310865314,98.0215220686653,156.474172254752
"HER42PB",265.4,3131.89,-4.589441879,-3.219731646,-6.28111789,-4.520799946,-6.370730048,-3.701983897,132.072814459559,42.2089058653891,413.259428588325,23.3594021287484,23.3594021287484,101.221394627195,162.924234291923,132.222782109136,11.6871416206769,1495.90590035714,49.6674143069916,49.6674143069916,66.5511451107606,197.894419107511,115.803770582203,16.010635307517,837.600321503749,41.6390310071815,41.6390310071815,67.5842026419941,164.023338522412,132.122733581987,11.4286926168156,1527.4202670822,50.1175035101624,50.1175035101624,65.9061179413123,198.339349222662,150.748575801938,51.4181160112112,441.967440062522,21.4454891747342,21.4454891747342,118.419806297268,183.077345306609,187.23496236811,66.3555710348417,528.319334552634,19.8253892131862,19.8253892131862,150.11490233547,224.355022400751,137.128078195895,45.0536127095552,417.371853194617,22.6190070218386,22.6190070218386,106.111068559853,168.145087831937,137.128078195895,45.0536127095552,417.371853194617,22.6190070218386,22.6190070218386,106.111068559853,168.145087831937
"HER42PB",265.5,3132.87,-5.16255092,-3.640547307,-6.895602788,-4.408505557,-7.131991566,-3.893313114,79.5933287632268,25.4184102150072,249.232659714919,26.0789293811906,26.0789293811906,58.836240762926,100.350416763528,80.9305321464029,7.14931203404092,916.137245417991,55.2298777484787,55.2298777484787,36.2326981807513,125.628366112054,68.1255415641248,9.4191975552016,492.726624131833,46.8712916586343,46.8712916586343,36.1942202835797,100.05686284467,80.4933352549153,6.95897774891367,931.052987124671,55.789528483473,55.789528483473,35.5864830555769,125.400187454254,108.132687286662,36.8824649250059,317.025396312583,22.9669092770134,22.9669092770134,83.2979510987374,132.967423474586,89.4385281337152,31.6967757077363,252.367950244636,23.0850047583767,23.0850047583767,68.791639658225,110.085416609205,103.946019827109,34.151603242774,316.376802608347,23.9684095160914,23.9684095160914,79.0318121192697,128.860227534948,103.946019827109,34.151603242774,316.376802608347,23.9684095160914,23.9684095160914,79.0318121192697,128.860227534948
"HER42PB",265.6,3133.85,-4.979299751,-3.839708617,-7.342509466,-4.378525891,-8.323338719,-3.754371581,55.0705723506494,17.5574951971414,172.733519501226,28.5169421188716,28.5169421188716,39.3661291088834,70.7750155924154,56.6316632911607,4.99893914685708,641.565178711925,60.133816170782,60.133816170782,22.5768829931979,90.6864435891236,46.3162999369182,6.39888514804643,335.245842082584,51.6066560406744,51.6066560406744,22.4140063377057,70.2185935361306,56.1351658472897,4.84937491355062,649.806810337025,60.800821072036,60.800821072036,22.0045241019885,90.2658075925909,94.2152407168083,32.1354291503611,276.221971139489,23.6630388754262,23.6630388754262,71.9210516794136,116.509429754203,99.7089961664714,35.3366021722444,281.34804438935,22.5397416210598,22.5397416210598,77.2348460575964,122.183146275346,84.1897950300881,27.6606692756521,256.245484032712,25.1081363383397,25.1081363383397,63.0513065109649,105.328283549211,84.1897950300881,27.6606692756521,256.245484032712,25.1081363383397,25.1081363383397,63.0513065109649,105.328283549211
"HER42PB",265.7,3134.82,-5.109995946,-3.569874164,-6.746958532,-4.374760605,-6.596135642,-3.795202447,89.9662254794087,28.7409405623385,281.616452650749,25.361226271839,25.361226271839,67.149687467343,112.782763491474,91.1347746082016,8.05227503112331,1031.45348498225,53.7722131292834,53.7722131292834,42.1295893709874,140.139959845416,77.4545513047059,10.710188622048,560.140229973481,45.4858904594277,45.4858904594277,42.2236589424061,112.685443667006,90.7446840276256,7.84670427619103,1049.43392657979,54.3018898413748,54.3018898413748,41.4686056700408,140.02076238521,115.109421426836,39.2621260494346,337.479913454961,22.6643342962946,22.6643342962946,89.0206373481275,141.198205505545,88.3634022426124,31.3157539608565,249.334276468309,23.1473019956127,23.1473019956128,67.9096586719169,108.817145813308,109.379022064484,35.9366233631841,332.913038236066,23.7083083394183,23.7083083394183,83.4471062547955,135.310937874172,109.379022064484,35.9366233631841,332.913038236066,23.7083083394183,23.7083083394183,83.4471062547955,135.310937874172
"HER42PB",265.8,3135.8,-4.980902222,-3.396156922,-6.252127253,-4.067868822,-6.129524931,-3.748081263,135.266351806804,43.2290724744183,423.256500401429,23.2458819489235,23.2458819489235,103.822495349179,166.710208264429,135.320787049107,11.9611345693022,1530.93465352243,49.4327521713485,49.4327521713484,68.4279977508039,202.213576347411,118.738972879787,16.4158987977513,858.859076450822,41.4215464219001,41.4215464219001,69.5554541074987,167.922491652075,135.248124640476,11.6991626210148,1563.53542653627,49.8785080987959,49.8785080987959,67.7883778382065,202.707871442745,169.423115837958,57.7877262109761,496.717799129984,20.9575050184303,20.9575050184303,133.916257833837,204.929973842079,154.87658898451,54.8878498546167,437.013981764842,20.5713462587825,20.5713462587825,123.016389590715,186.736788378305,148.238646579304,48.7040047482596,451.188694918339,22.2664833627631,22.2664833627631,115.231113001538,181.24618015707,148.238646579304,48.7040047482596,451.188694918339,22.2664833627631,22.2664833627631,115.231113001538,181.24618015707
"HER42PB",265.9,3136.78,-5.163664361,-3.450685769,-6.721808979,-4.492283457,-6.411654051,-3.724940987,91.8503978102972,29.3442677087489,287.500634251457,25.2438770998653,25.2438770998653,68.6637962713284,115.036999349266,92.9843145846311,8.21593044570028,1052.35588542482,53.5332122829439,53.5332122829439,43.2068240682002,142.761805101062,79.1547976284032,10.9454103641702,572.430066953313,45.259704712148,45.259704712148,43.3295699562895,114.980025300517,92.603966694267,8.00769999048882,1070.9060851054,54.0580596150128,54.0580596150128,42.5440591728135,142.66387421572,111.790406709189,38.1300590770799,327.749165217475,22.8049220638619,22.8049220638619,86.2966915842844,137.284121834094,82.7679654207401,29.3327460823666,233.545678970952,23.4901933056757,23.4901933056757,63.3256103482334,102.210320493247,103.414058554832,33.976826658336,314.757691008747,23.9949204431939,23.9949204431939,78.5999374775223,128.228179632142,103.414058554832,33.976826658336,314.757691008747,23.9949204431939,23.9949204431939,78.5999374775223,128.228179632142
"HER42PB",266,3137.76,-4.908024677,-3.553838834,-6.631535046,-4.362851504,-6.919217118,-4.066585688,98.9445633246083,31.6153327506245,309.66071711847,24.8319224943486,24.8319224943486,74.3747260474699,123.514400601747,99.9378481796969,8.83118324405339,1130.94397690292,52.6926685559695,52.6926685559695,47.2779290764012,152.597767282993,85.5711091378297,11.8328937800302,618.818596296034,44.4663932911019,44.4663932911019,47.5207232050443,123.621495070615,99.5972154635666,8.61321421571889,1151.67289233247,53.200722608195,53.200722608195,46.6107771393082,152.583653787825,124.849326450917,42.5842640119476,366.035545685948,22.2829675753181,22.2829675753181,97.0291915198563,152.669461381978,95.4209067836862,33.8169147375668,269.248378276985,22.7571048963115,22.7571048963115,73.7058709339111,117.135942633461,132.033267315643,43.3797058099092,401.86495856922,22.79438669802,22.79438669802,101.937093793685,162.129440837601,132.033267315643,43.3797058099092,401.86495856922,22.79438669802,22.79438669802,101.937093793685,162.129440837601
"HER42PB",266.1,3138.74,-4.74927053,-2.902773598,-6.455612248,-4.48985033,-6.547419797,-4.010979497,114.382166560454,36.5543393466266,357.913185162539,24.0686655368429,24.0686655368429,86.8519054572238,141.912427663684,115.018033822841,10.1653288102654,1301.39893665936,51.1287812067389,51.1287812067389,56.2107149612676,173.825352684414,99.607660763628,13.7733585529641,720.353430475879,42.9993498973065,42.9993498973065,56.7770141873536,142.438307339902,114.7790226784,9.92754664919882,1327.03723412589,51.6063851062388,51.6063851062388,55.5457182138075,174.012327142992,128.820886196035,43.9389044696342,377.679437406102,22.1393409952513,22.1393409952513,100.300790927991,157.34098146408,108.061489037136,38.296703357341,304.916203986644,22.1525295105966,22.1525295105966,84.123135788594,131.999842285677,137.705560082662,45.2433451525052,419.129514269117,22.5997070787305,22.5997070787305,106.584506872855,168.826613292468,137.705560082662,45.2433451525052,419.129514269117,22.5997070787305,22.5997070787305,106.584506872855,168.826613292468
"HER42PB",266.2,3139.72,-4.637090065,-2.771326149,-6.003297668,-3.778674116,-4.74084157,-3.723702093,166.054632454045,53.0549371855105,519.728086059792,22.3184312028097,22.3184312028097,128.99384355071,203.115421357379,165.080309820353,14.5925514122209,1867.49444429309,47.5071600206832,47.5071600206832,86.6553428713583,243.505276769348,147.196216177874,20.3419779041079,1065.12386156451,39.6468839720436,39.6468839720436,88.8375031385937,205.554929217154,165.303292036467,14.2994654624511,1910.9230642115,47.9182510548842,47.9182510548842,86.0928455564444,244.51373851649,180.198485780642,61.4630459864981,528.309226405235,20.7087142864998,20.7087142864998,142.88169621173,217.515275349554,251.295894674196,89.0585945002853,709.079533923053,18.7697816174507,18.7697816174507,204.12820403023,298.463585318161,187.561936884724,61.6237241463167,570.875594672283,21.2655519126858,21.2655519126858,147.675855828064,227.448017941384,187.561936884724,61.6237241463167,570.875594672283,21.2655519126858,21.2655519126858,147.675855828064,227.448017941384
"HER42PB",266.3,3140.7,-4.79722315,-3.04006921,-6.491818871,-3.808769972,-5.463523081,-3.886389458,111.019489120811,35.4788682313269,347.399102031189,24.2216512597592,24.2216512597592,84.1287356356017,137.91024260602,111.738837323539,9.87523752276272,1264.33088192934,51.4429481474074,51.4429481474074,54.2570851786748,169.220589468403,96.5420203348088,13.3496730162674,698.171534161864,43.2931255099339,43.2931255099339,54.7459623014341,138.338078368184,111.476028801249,9.6416205194661,1288.88136306624,51.926585917911,51.926585917911,53.5903329278933,169.361724674605,134.977677696611,46.0388952519642,395.730031675618,21.9286204513602,21.9286204513602,105.378935060461,164.576420332762,109.944358079947,38.9639871217587,310.229079889555,22.0711114789201,22.0711114789201,85.6784162433389,134.210299916555,154.511294860721,50.7648916946258,470.280531339418,22.0833965384211,22.0833965384211,120.389952919979,188.632636801463,154.511294860721,50.7648916946258,470.280531339418,22.0833965384211,22.0833965384211,120.389952919979,188.632636801463
"HER42PB",266.4,3141.68,-4.575339047,-2.808826361,-6.998481103,-3.768418089,-5.414360999,-3.808776655,73.1230683075593,23.3450802412846,229.041111165517,26.6011031512563,26.6011031512563,53.6715254797018,92.5746111354168,74.5450892935707,6.5842370066408,843.980909584773,56.2862031308076,56.2862031308076,32.5864889097496,116.503689677392,62.3352632728355,8.61760975608858,450.900557959052,47.8815841985753,47.8815841985753,32.4881517034492,92.1823748422218,74.0845672897234,6.40395855762736,857.05162847572,56.8681315568726,56.8681315568726,31.9540581000637,116.215076479383,93.852268503278,32.0116246813314,275.15780254503,23.6831501742098,23.6831501742098,71.6250948117441,116.079442194812,143.763539484945,50.9494147666639,405.656382509861,20.8796522340838,20.8796522340838,113.746212401079,173.780866568811,125.754108727999,41.316679893762,382.753306960685,23.0241324388045,23.0241324388045,96.8003161872265,154.707901268772,125.754108727999,41.316679893762,382.753306960685,23.0241324388045,23.0241324388045,96.8003161872265,154.707901268772
"HER42PB",266.5,3142.66,-4.648949901,-3.017596464,-6.426237338,-4.321262494,-6.409142905,-3.698835366,117.185047931186,37.4506177626667,366.678476324725,23.9460521324153,23.9460521324153,89.1238552621882,145.246240600183,117.749070050417,10.4069189173124,1332.27169423538,50.8767235529962,50.8767235529962,57.8422011946427,177.655938906192,102.16624201888,14.1269151357448,738.869095479282,42.7639929381684,42.7639929381684,58.4758774967339,145.856606541026,117.530561735808,10.1657253840511,1358.82412912769,51.3495167712476,51.3495167712476,57.1791862259376,177.881937245678,143.044319011987,48.7903076402296,419.379958668914,21.6721608209078,21.6721608209078,112.043524150537,174.045113873437,162.523435150604,57.5978717306014,458.591023930473,20.3766021963953,20.3766021963953,129.406681294049,195.640189007159,132.963002921592,43.6851716814052,404.694761757166,22.7616779264377,22.7616779264377,102.698392435259,163.227613407924,132.963002921592,43.6851716814052,404.694761757166,22.7616779264377,22.7616779264377,102.698392435259,163.227613407924
