"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper"
"KER1",148.4,5096,-5.291320487,1806.96741937381,515.832771708929,6329.8251560505,1806.96741937381,515.832771708929,6329.8251560505,1809.45900047066,515.353097758257,6353.20111322999,1809.45900047066,515.353097758257,6353.20111322999,1620.99281261255,450.808928478259,5828.67270932559,1620.99281261255,450.808928478259,5828.67270932559,1807.68921587975,515.161052694609,6343.14314740145,1807.68921587975,515.161052694609,6343.14314740145,2286.95498934027,717.476643150908,7289.66325691006,2286.95498934027,717.476643150908,7289.66325691006,2233.13205462401,682.482697742404,7306.96732662301,2233.13205462401,682.482697742404,7306.96732662301,1896.15495996343,573.187973948845,6272.64317397352,1896.15495996343,573.187973948845,6272.64317397352,1896.15495996343,573.187973948845,6272.64317397352,1896.15495996343,573.187973948845,6272.64317397352
"KER1",151.3,5215,-6.210073749,944.602785486973,269.654597962025,3308.95311666596,944.602785486973,269.654597962025,3308.95311666596,968.099333901765,275.724949022999,3399.09871639097,968.099333901765,275.724949022999,3399.09871639097,820.336613426183,228.141091566046,2949.71920537482,820.336613426183,228.141091566046,2949.71920537482,964.096925236036,274.751424382715,3382.99567814017,964.096925236036,274.751424382715,3382.99567814017,733.434406774259,230.097250971946,2337.82032061692,733.434406774259,230.097250971946,2337.82032061692,521.932561036762,159.511365016855,1707.80055854708,521.932561036762,159.511365016855,1707.80055854708,699.326931656594,211.399276719364,2313.43344655553,699.326931656594,211.399276719364,2313.43344655553,699.326931656594,211.399276719364,2313.43344655553,699.326931656594,211.399276719364,2313.43344655553
"KER1",157.1,5456,-6.898362715,581.047078640301,165.870796481914,2035.4137965042,581.047078640301,165.870796481914,2035.4137965042,605.937345606234,172.577377008466,2127.50983451508,605.937345606234,172.577377008466,2127.50983451508,492.493127012509,136.965628190286,1770.87845585307,492.493127012509,136.965628190286,1770.87845585307,602.003442285911,171.560865844331,2112.41732046821,602.003442285911,171.560865844331,2112.41732046821,632.572468234842,198.454264808135,2016.32314606886,632.572468234842,198.454264808135,2016.32314606886,468.152177491041,143.075175687208,1531.82730852448,468.152177491041,143.075175687208,1531.82730852448,636.930590461332,192.537510067011,2107.02100034548,636.930590461332,192.537510067011,2107.02100034548,636.930590461332,192.537510067011,2107.02100034548,636.930590461332,192.537510067011,2107.02100034548
"KER1",158.6,5519,-7.080290167,511.010845742191,145.877639024541,1790.07616391583,511.010845742191,145.877639024541,1790.07616391583,535.353915011898,152.474468018689,1879.68397622766,535.353915011898,152.474468018689,1879.68397622766,430.357471802711,119.685287446345,1547.45464115169,430.357471802711,119.685287446345,1547.45464115169,531.545096143595,151.481421075318,1865.18047710829,531.545096143595,151.481421075318,1865.18047710829,524.928965426552,164.683727385281,1673.20975252845,524.928965426552,164.683727385281,1673.20975252845,569.464312280236,174.037867267314,1863.32783808887,569.464312280236,174.037867267314,1863.32783808887,540.464642969631,163.376854864606,1787.90337555685,540.464642969631,163.376854864606,1787.90337555685,540.464642969631,163.376854864606,1787.90337555685,540.464642969631,163.376854864606,1787.90337555685
"KER1",161.7,5646,-7.085577842,509.106745411872,145.334077839945,1783.40608118979,509.106745411872,145.334077839945,1783.40608118979,533.430305245127,151.926603573058,1872.9299797522,533.430305245127,151.926603573058,1872.9299797522,428.673859808644,119.217063705245,1541.40080599181,428.673859808644,119.217063705245,1541.40080599181,529.625526701603,150.934376038057,1858.44474861858,529.625526701603,150.934376038057,1858.44474861858,449.642046568465,141.064283160427,1433.23288867068,449.642046568465,141.064283160427,1433.23288867068,1839.18751452516,562.086623568982,6017.95269936733,1839.18751452516,562.086623568982,6017.95269936733,496.814171292605,150.181770100569,1643.50387288599,496.814171292605,150.181770100569,1643.50387288599,496.814171292605,150.181770100569,1643.50387288599,496.814171292605,150.181770100569,1643.50387288599
"KER1",169.4,5954,-5.960783008,1126.37977237046,321.546251332013,3945.71974124899,1126.37977237046,321.546251332013,3945.71974124899,1147.15624196692,326.722253865159,4027.78637792691,1147.15624196692,326.722253865159,4027.78637792691,986.848005263364,274.449021835373,3548.45128971329,986.848005263364,274.449021835373,3548.45128971329,1143.39484707989,325.848319441683,4012.14828595373,1143.39484707989,325.848319441683,4012.14828595373,1079.5532446266,338.68363901679,3441.07324276757,1079.5532446266,338.68363901679,3441.07324276757,472.043670679568,144.264481426675,1544.56055173841,472.043670679568,144.264481426675,1544.56055173841,935.242601636298,282.714136397847,3093.86270902473,935.242601636298,282.714136397847,3093.86270902473,935.242601636298,282.714136397847,3093.86270902473,935.242601636298,282.714136397847,3093.86270902473
"KER1",179.6,6389,-6.162613409,976.789873250822,278.843006406167,3421.70481082668,976.789873250822,278.843006406167,3421.70481082668,999.888425414211,284.778819147494,3510.71356454885,999.888425414211,284.778819147494,3510.71356454885,849.712026268538,236.310590088204,3055.34562507711,849.712026268538,236.310590088204,3055.34562507711,995.917370548627,283.819716631428,3494.65294635792,995.917370548627,283.819716631428,3494.65294635792,985.988964401618,309.330116097645,3142.83733567957,985.988964401618,309.330116097645,3142.83733567957,694.105298415905,212.130248007183,2271.16203283144,694.105298415905,212.130248007183,2271.16203283144,968.723197820768,292.834973301359,3204.61939165427,968.723197820768,292.834973301359,3204.61939165427,968.723197820768,292.834973301359,3204.61939165427,968.723197820768,292.834973301359,3204.61939165427
"KER1",181,6444,-5.082252314,2094.36902733868,597.876956037113,7336.59589717203,2094.36902733868,597.876956037113,7336.59589717203,2086.21767897162,594.176902143906,7324.92998019577,2086.21767897162,594.176902143906,7324.92998019577,1892.73478610744,526.382186385775,6805.78686588695,1892.73478610744,526.382186385775,6805.78686588695,2085.67847614551,594.383320935343,7318.60157013031,2085.67847614551,594.383320935343,7318.60157013031,2867.5973754245,899.639104581347,9140.45939718032,2867.5973754245,899.639104581347,9140.45939718032,2703.00503778153,826.083780570265,8844.42523399827,2703.00503778153,826.083780570265,8844.42523399827,2551.29501077714,771.230014977967,8439.90263034861,2551.29501077714,771.230014977967,8439.90263034861,2551.29501077714,771.230014977967,8439.90263034861,2551.29501077714,771.230014977967,8439.90263034861
"KER1",182.4,6497,-3.656953097,5728.85136137779,1635.40816772007,20068.2242932138,5728.85136137779,1635.40816772007,20068.2242932138,5504.8874132632,1567.85026933338,19328.2394533684,5504.8874132632,1567.85026933338,19328.2394533684,5444.51542586575,1514.15610613478,19577.0753770955,5444.51542586575,1514.15610613478,19577.0753770955,5530.54714629887,1576.11300926963,19406.5727251426,5530.54714629887,1576.11300926963,19406.5727251426,6898.12851087343,2164.12046195661,21987.7672195305,6898.12851087343,2164.12046195661,21987.7672195305,4538.63791107646,1387.08404602115,14850.74689378,4538.63791107646,1387.08404602115,14850.74689378,6633.72918946848,2005.3075165914,21944.9449000259,6633.72918946848,2005.3075165914,21944.9449000259,6633.72918946848,2005.3075165914,21944.9449000259,6633.72918946848,2005.3075165914,21944.9449000259
"KER1",183.8,6551,-5.117456075,2042.95734302344,583.200525607754,7156.50024674448,2042.95734302344,583.200525607754,7156.50024674448,2036.81531351145,580.106584955253,7151.47307227127,2036.81531351145,580.106584955253,7151.47307227127,1843.97934385697,512.822972237878,6630.4748512591,1843.97934385697,512.822972237878,6630.4748512591,2036.04200105866,580.237759556117,7144.42823101732,2036.04200105866,580.237759556117,7144.42823101732,2043.79280041799,641.190405834313,6514.58439339123,2043.79280041799,641.190405834313,6514.58439339123,1495.04476408985,456.910813549486,4891.89307923959,1495.04476408985,456.910813549486,4891.89307923959,1739.793656714,525.921574046975,5755.3865772236,1739.793656714,525.921574046975,5755.3865772236,1739.793656714,525.921574046975,5755.3865772236,1739.793656714,525.921574046975,5755.3865772236
"KER1",189.7,6805,-6.442655072,801.561621288066,228.820812357431,2807.87847094227,801.561621288066,228.820812357431,2807.87847094227,826.337380305984,235.34964241984,2901.35756770282,826.337380305984,235.34964241984,2901.35756770282,690.420145025808,192.010453937332,2482.5730416378,690.420145025808,192.010453937332,2482.5730416378,822.2621269723,234.330890067188,2885.30037699747,822.2621269723,234.330890067188,2885.30037699747,732.496646311454,229.803051378133,2334.83121150837,732.496646311454,229.803051378133,2334.83121150837,678.944654552066,207.496900372287,2221.55532500856,678.944654552066,207.496900372287,2221.55532500856,706.199053762068,213.476647941409,2336.16701566027,706.199053762068,213.476647941409,2336.16701566027,706.199053762068,213.476647941409,2336.16701566027,706.199053762068,213.476647941409,2336.16701566027
"KER1",199,6984,-6.398704979,826.823014206383,236.032151193192,2896.36938597307,826.823014206383,236.032151193192,2896.36938597307,851.434446466091,242.497552810123,2989.4760100802,851.434446466091,242.497552810123,2989.4760100802,713.28487334939,198.369287607229,2564.78871646921,713.28487334939,198.369287607229,2564.78871646921,847.363677650166,241.484410239727,2973.38118633834,847.363677650166,241.484410239727,2973.38118633834,726.256720082359,227.845425913169,2314.9414624009,726.256720082359,227.845425913169,2314.9414624009,503.538631418058,153.88987089954,1647.61430916977,503.538631418058,153.88987089954,1647.61430916977,802.99983133006,242.738518802396,2656.39228704785,802.99983133006,242.738518802396,2656.39228704785,802.99983133006,242.738518802396,2656.39228704785,802.99983133006,242.738518802396,2656.39228704785
"KER1",205,7089,-6.063325117,1047.71742133197,299.090606515026,3670.16472952108,1047.71742133197,299.090606515026,3670.16472952108,1069.8085447041,304.692810048806,3756.21046698993,1069.8085447041,304.692810048806,3756.21046698993,914.612725221627,254.359907966041,3288.71182501376,914.612725221627,254.359907966041,3288.71182501376,1065.92424608384,303.770499863284,3740.30558892572,1065.92424608384,303.770499863284,3740.30558892572,1153.26540589024,361.809041252228,3676.03057076728,1153.26540589024,361.809041252228,3676.03057076728,609.66644986831,186.32431636436,1994.87209907791,609.66644986831,186.32431636436,1994.87209907791,1061.8769716594,320.99439276847,3512.78006203008,1061.8769716594,320.99439276847,3512.78006203008,1061.8769716594,320.99439276847,3512.78006203008,1061.8769716594,320.99439276847,3512.78006203008
"KER1",211,7193,-6.553490201,741.230865210821,211.598265457607,2596.539221874,741.230865210821,211.598265457607,2596.539221874,766.282773762748,218.245454091362,2690.49951949845,766.282773762748,218.245454091362,2690.49951949845,635.961055552469,176.865017399702,2286.7521804235,635.961055552469,176.865017399702,2286.7521804235,762.21267602543,217.21780553265,2674.58812627827,762.21267602543,217.21780553265,2674.58812627827,551.665421541732,173.071641827272,1758.43213892052,551.665421541732,173.071641827272,1758.43213892052,276.332601156224,84.4518884231537,904.179976167702,276.332601156224,84.4518884231537,904.179976167702,636.036330565406,192.2671845774,2104.06271194059,636.036330565406,192.2671845774,2104.06271194059,636.036330565406,192.2671845774,2104.06271194059,636.036330565406,192.2671845774,2104.06271194059
"KER1",221.6,7382,-7.054449658,520.418991815624,148.563370938503,1823.03299481877,520.418991815624,148.563370938503,1823.03299481877,544.854714723502,155.180396454361,1913.04228458869,544.854714723502,155.180396454361,1913.04228458869,438.680770515693,122.000052413228,1577.38307987298,438.680770515693,122.000052413228,1577.38307987298,541.02644992112,154.183447590768,1898.45034657129,541.02644992112,154.183447590768,1898.45034657129,573.786571223671,180.01161584968,1828.94324770433,573.786571223671,180.01161584968,1828.94324770433,440.435039458717,134.604352343452,1441.13485638296,440.435039458717,134.604352343452,1441.13485638296,626.091847299386,189.26107044877,2071.16550870858,626.091847299386,189.26107044877,2071.16550870858,626.091847299386,189.26107044877,2071.16550870858,626.091847299386,189.26107044877,2071.16550870858
"KER1",224.7,7438,-6.66114354,686.982464399238,196.11204105124,2406.50652485301,686.982464399238,196.11204105124,2406.50652485301,712.133506923137,202.823169088014,2500.37574091241,712.133506923137,202.823169088014,2500.37574091241,587.180944328249,163.29894264543,2111.35146251888,587.180944328249,163.29894264543,2111.35146251888,708.088433385613,201.793305806873,2484.66730593307,708.088433385613,201.793305806873,2484.66730593307,766.148293602829,240.360439279361,2442.09575232261,766.148293602829,240.360439279361,2442.09575232261,483.096001726289,147.642259598588,1580.72456706128,483.096001726289,147.642259598588,1580.72456706128,817.932868842174,247.252621129052,2705.7920554185,817.932868842174,247.252621129052,2705.7920554185,817.932868842174,247.252621129052,2705.7920554185,817.932868842174,247.252621129052,2705.7920554185
"KER1",226.2,7465,-5.776554413,1282.83737928892,366.210012375177,4493.79232158977,1282.83737928892,366.210012375177,4493.79232158977,1300.43796905151,370.378514030342,4565.9746645354,1300.43796905151,370.378514030342,4565.9746645354,1131.25871536014,314.610604892975,4067.71501397302,1131.25871536014,314.610604892975,4067.71501397302,1296.99667539128,369.622259604401,4551.13384615001,1296.99667539128,369.622259604401,4551.13384615001,1477.07200095183,463.39550444796,4708.16327533201,1477.07200095183,463.39550444796,4708.16327533201,1343.83514921705,410.698613214406,4397.1244366692,1343.83514921705,410.698613214406,4397.1244366692,1434.95376671189,433.771637666001,4746.95008571794,1434.95376671189,433.771637666001,4746.95008571794,1434.95376671189,433.771637666001,4746.95008571794,1434.95376671189,433.771637666001,4746.95008571794
"KER1",233.8,7601,-4.343403283,3528.52701741721,1007.28427747464,12360.4658496783,3528.52701741721,1007.28427747464,12360.4658496783,3449.84731346713,982.553072120362,12112.7772371144,3449.84731346713,982.553072120362,12112.7772371144,3273.1001889639,910.271024959496,11769.2253771037,3273.1001889639,910.271024959496,11769.2253771037,3457.74339383931,985.398768256295,12133.1482875669,3457.74339383931,985.398768256295,12133.1482875669,5423.58688986878,1701.51880282649,17287.6695238942,5423.58688986878,1701.51880282649,17287.6695238942,2366.06541927686,723.109368762774,7741.93477520051,2366.06541927686,723.109368762774,7741.93477520051,4465.81037946001,1349.96815001437,14773.2836104915,4465.81037946001,1349.96815001437,14773.2836104915,4465.81037946001,1349.96815001437,14773.2836104915,4465.81037946001,1349.96815001437,14773.2836104915
"KER1",235.3,7628,-5.031139152,2171.32650413344,619.845912495952,7606.17871717133,2171.32650413344,619.845912495952,7606.17871717133,2160.08676349245,615.215600189274,7584.29211544665,2160.08676349245,615.215600189274,7584.29211544665,1965.82767667954,546.709807471941,7068.61007719822,1965.82767667954,546.709807471941,7068.61007719822,2159.9086670147,615.537678074814,7579.07373669851,2159.9086670147,615.537678074814,7579.07373669851,3230.27793239546,1013.42133018899,10296.5027572246,3230.27793239546,1013.42133018899,10296.5027572246,2249.46144146408,687.473232878922,7360.39824480675,2249.46144146408,687.473232878922,7360.39824480675,2588.21847223678,782.391594338356,8562.04860648166,2588.21847223678,782.391594338356,8562.04860648166,2588.21847223678,782.391594338356,8562.04860648166,2588.21847223678,782.391594338356,8562.04860648166
"KER1",238.4,7681,-5.715681101,1339.17124469008,382.29157179866,4691.13042217235,1339.17124469008,382.29157179866,4691.13042217235,1355.4602862864,386.049453037782,4759.16381500429,1355.4602862864,386.049453037782,4759.16381500429,1183.47710613536,329.132888156091,4255.47889970294,1183.47710613536,329.132888156091,4255.47889970294,1352.15684758449,385.341981846611,4744.68972134315,1352.15684758449,385.341981846611,4744.68972134315,1479.03577498922,464.011590908263,4714.42280012019,1479.03577498922,464.011590908263,4714.42280012019,787.23906956036,240.593494168545,2575.90237335389,787.23906956036,240.593494168545,2575.90237335389,1350.41399180531,408.216140715623,4467.2852623286,1350.41399180531,408.216140715623,4467.2852623286,1350.41399180531,408.216140715623,4467.2852623286,1350.41399180531,408.216140715623,4467.2852623286
