"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"KER3",179.1,10648,-3.747788649,2664.17805757114,802.164857307218,8848.36160271377,2664.17805757114,802.164857307218,8848.36160271377,15.2179241130476,15.2179241130476,2258.7454625335,3069.61065260879,2769.371634563,833.085028008375,9206.04619273636,2769.371634563,833.085028008375,9206.04619273636,15.1549719157627,15.1549719157627,2349.67414110188,3189.06912802413,2282.18053726646,677.472017717532,7687.91605921269,2282.18053726646,677.472017717532,7687.91605921269,15.7058864000765,15.7058864000765,1923.74385463874,2640.61721989419,2772.1383732561,833.879659527686,9215.65968503375,2772.1383732561,833.879659527686,9215.65968503375,15.1536326712337,15.1536326712337,2352.05870703455,3192.21803947764,2876.88177282657,1014.33462154727,8159.4855967716,2876.88177282657,1014.33462154727,8159.4855967716,13.0890712062825,13.0890712062825,2500.32466906073,3253.4388765924,2535.2747123187,947.960769080156,6780.46821827833,2535.2747123187,947.960769080156,6780.46821827833,12.5508671916736,12.5508671916736,2217.0757502315,2853.47367440591,2390.29902271338,817.126085478032,6992.22496934733,2390.29902271338,817.126085478032,6992.22496934733,13.7981278628193,13.7981278628193,2060.48250725567,2720.11553817109,2390.29902271338,817.126085478032,6992.22496934733,2390.29902271338,817.126085478032,6992.22496934733,13.7981278628193,13.7981278628193,2060.48250725567,2720.11553817109
"KER3",184.3,10776,-2.762362004,5527.9363407487,1664.4218855337,18359.5760503784,5527.9363407487,1664.4218855337,18359.5760503784,13.9289468414143,13.9289468414143,4757.95302641859,6297.91965507881,5643.92301088941,1697.81032669018,18761.7347191809,5643.92301088941,1697.81032669018,18761.7347191809,13.905921232891,13.905921232891,4859.08352255012,6428.7624992287,4906.57495876756,1456.53123542104,16528.6382059947,4906.57495876756,1456.53123542104,16528.6382059947,14.2912570979953,14.2912570979953,4205.36371670423,5607.78620083089,5647.07243863115,1698.68102107863,18773.0519923619,5647.07243863115,1698.68102107863,18773.0519923619,13.9055460320903,13.9055460320903,4861.81618121181,6432.32869605048,4321.22292040581,1523.58225388064,12255.9628666451,4321.22292040581,1523.58225388064,12255.9628666451,12.4529633274793,12.4529633274793,3783.10261482904,4859.34322598257,6616.97928806002,2474.14481137629,17696.7874706814,6616.97928806002,2474.14481137629,17696.7874706814,11.1822220544803,11.1822220544803,5877.05397077018,7356.90460534986,3584.79948952058,1225.46725169575,10486.438835705,3584.79948952058,1225.46725169575,10486.438835705,13.1148619044599,13.1148619044599,3114.65798691817,4054.94099212298,3584.79948952058,1225.46725169575,10486.438835705,3584.79948952058,1225.46725169575,10486.438835705,13.1148619044599,13.1148619044599,3114.65798691817,4054.94099212298
"KER3",187,10810,-4.285041336,1789.51598185217,538.810395255686,5943.40324073499,1789.51598185217,538.810395255686,5943.40324073499,16.0264983841656,16.0264983841656,1502.71923193625,2076.31273176809,1878.47789358303,565.085519421691,6244.50472610128,1878.47789358303,565.085519421691,6244.50472610128,15.935333247811,15.935333247811,1579.13618125412,2177.81960591195,1503.52501848274,446.325832390255,5064.88156667333,1503.52501848274,446.325832390255,5064.88156667333,16.6018339331553,16.6018339331553,1253.9122917708,1753.13774519469,1880.80641509783,565.760435406078,6252.52765958111,1880.80641509783,565.760435406078,6252.52765958111,15.9333139300858,15.9333139300858,1581.1316245631,2180.48120563256,1478.06812472046,521.139132678496,4192.13458426359,1478.06812472046,521.139132678496,4192.13458426359,14.2834198192587,14.2834198192588,1266.94944925199,1689.18680018893,2437.35157120745,911.346474105521,6518.57756677903,2437.35157120745,911.346474105521,6518.57756677903,12.6142598551185,12.6142598551185,2129.89771043253,2744.80543198237,1292.83152859193,441.955736961191,3781.85691810156,1292.83152859193,441.955736961191,3781.85691810156,14.9817411684468,14.9817411684468,1099.14285523422,1486.52020194965,1292.83152859193,441.955736961191,3781.85691810156,1292.83152859193,441.955736961191,3781.85691810156,14.9817411684468,14.9817411684468,1099.14285523422,1486.52020194965
"KER3",190.9,10859,-2.566980697,6388.73430594702,1923.60196359243,21218.4884422547,6388.73430594702,1923.60196359243,21218.4884422547,13.698890635323,13.698890635323,5513.54858039398,7263.92003150007,6499.59616556354,1955.21474476503,21606.1946282453,6499.59616556354,1955.21474476503,21606.1946282453,13.6823356101393,13.6823356101393,5610.29960488739,7388.89272623969,5710.69917723071,1695.23787930044,19237.4683759905,5710.69917723071,1695.23787930044,19237.4683759905,14.0405180121201,14.0405180121201,4908.88743063364,6512.51092382778,6502.65488271097,1956.04652781167,21617.3388119509,6502.65488271097,1956.04652781167,21617.3388119509,13.6821168057778,13.6821168057778,5612.95404618185,7392.3557192401,5145.17875740943,1814.09364715127,14592.8874660183,5145.17875740943,1814.09364715127,14592.8874660183,12.1986503311151,12.1986503311151,4517.53639188224,5772.82112293662,4890.60265909459,1828.6379126705,13079.6776132755,4890.60265909459,1828.6379126705,13079.6776132755,11.5801760860088,11.5801760860088,4324.26225950441,5456.94305868477,4152.49549252976,1419.53469190824,12147.0922223819,4152.49549252976,1419.53469190824,12147.0922223819,12.8834529377174,12.8834529377174,3617.51069000885,4687.48029505067,4152.49549252976,1419.53469190824,12147.0922223819,4152.49549252976,1419.53469190824,12147.0922223819,12.8834529377174,12.8834529377174,3617.51069000885,4687.48029505067
"KER3",194.5,10907,-1.799422218,11280.5186950468,3396.48307050962,37465.2543197298,11280.5186950468,3396.48307050962,37465.2543197298,12.8641975128666,12.8641975128666,9829.37048964011,12731.6669004534,11316.839662919,3404.34254828239,37619.8511577025,11316.839662919,3404.34254828239,37619.8511577025,12.869444502002,12.869444502002,9860.42526311912,12773.254062719,10366.2351534283,3077.24745297286,34920.438768211,10366.2351534283,3077.24745297286,34920.438768211,13.1351695812494,13.1351695812494,9004.61258683438,11727.8577200222,11318.2796687212,3404.62196535542,37626.3373622493,11318.2796687212,3404.62196535542,37626.3373622493,12.8697529225076,12.8697529225076,9861.64504027834,12774.914297164,9194.14760857413,3241.68421625125,26076.6763846,9194.14760857413,3241.68421625125,26076.6763846,11.4227186846488,11.4227186846488,8143.92599179535,10244.3692253529,5466.91627569216,2044.12647356161,14621.0001934731,5466.91627569216,2044.12647356161,14621.0001934731,11.4302862980569,11.4302862980569,4842.03209370548,6091.80045767885,7166.18053757451,2449.76590579449,20962.8778715724,7166.18053757451,2449.76590579449,20962.8778715724,12.0915270100542,12.0915270100542,6299.67988228444,8032.68119286458,7166.18053757451,2449.76590579449,20962.8778715724,7166.18053757451,2449.76590579449,20962.8778715724,12.0915270100542,12.0915270100542,6299.67988228444,8032.68119286458
"KER3",198.1,10955,-0.820389707,23295.4948530562,7014.1060022614,77369.8145243037,23295.4948530562,7014.1060022614,77369.8145243037,11.9365045846908,11.9365045846908,20514.8270418948,26076.1626642177,22957.1885065296,6906.00343820366,76315.1233329569,22957.1885065296,6906.00343820366,76315.1233329569,11.9628900684806,11.9628900684806,20210.8452826796,25703.5317303796,22176.4726898441,6583.15126858532,74705.2469096744,22176.4726898441,6583.15126858532,74705.2469096744,12.1369463036749,12.1369463036749,19484.9261074286,24868.0192722596,22950.0593576105,6903.54704797286,76294.8699933182,22950.0593576105,6903.54704797286,76294.8699933182,11.9637098868092,11.9637098868092,20204.3808372155,25695.7378780055,13843.1430603273,4880.83292464459,39262.2760801921,13843.1430603273,4880.83292464459,39262.2760801921,10.9325067882504,10.9325067882504,12329.7405055498,15356.5456151048,12459.1852297778,4658.59528166493,33321.4815205918,12459.1852297778,4658.59528166493,33321.4815205918,10.4318334877767,10.4318334877767,11159.4637726738,13758.9066868819,11881.6047960503,4061.73835320927,34756.6781149213,11881.6047960503,4061.73835320927,34756.6781149213,11.439937354001,11.439937354001,10522.3566507321,13240.8529413684,11881.6047960503,4061.73835320927,34756.6781149213,11881.6047960503,4061.73835320927,34756.6781149213,11.439937354001,11.439937354001,10522.3566507321,13240.8529413684
"KER3",202.1,11010,-3.435293901,3358.06434084031,1011.08902805634,11152.9210626495,3358.06434084031,1011.08902805634,11152.9210626495,14.7840741814375,14.7840741814375,2861.60561763008,3854.52306405054,3470.83139159207,1044.09882407606,11537.8643008446,3470.83139159207,1044.09882407606,11537.8643008446,14.7352550932091,14.7352550932091,2959.3955321858,3982.26725099834,2909.16557313059,863.594373240877,9800.02255008626,2909.16557313059,863.594373240877,9800.02255008626,15.2278838700558,15.2278838700558,2466.16121806662,3352.16992819456,3473.81342935454,1044.94868931467,11548.2988450642,3473.81342935454,1044.94868931467,11548.2988450642,14.7342568903822,14.7342568903822,2961.97283478084,3985.65402392823,2837.15124400562,1000.32638134216,8046.80085569928,2837.15124400562,1000.32638134216,8046.80085569928,13.1119656416999,13.1119656416999,2465.14494768854,3209.15754032269,4349.19280361536,1626.20016480282,11631.7034350523,4349.19280361536,1626.20016480282,11631.7034350523,11.7423494678611,11.7423494678611,3838.49538558378,4859.89022164694,2088.82188525703,714.065827807346,6110.3286257607,2088.82188525703,714.065827807346,6110.3286257607,14.0414759831341,14.0414759831341,1795.52046190822,2382.12330860585,2088.82188525703,714.065827807346,6110.3286257607,2088.82188525703,714.065827807346,6110.3286257607,14.0414759831341,14.0414759831341,1795.52046190822,2382.12330860585
"KER3",207.5,11085,-1.591987698,13154.0120659117,3960.57845378742,43687.5662101045,13154.0120659117,3960.57845378742,43687.5662101045,12.6557961925333,12.6557961925333,11489.2671077087,14818.7570241147,13146.568942292,3954.76346287905,43702.3039624768,13146.568942292,3954.76346287905,43702.3039624768,12.6660759579711,12.6660759579711,11481.4145341943,14811.7233503898,12178.6174587222,3615.25848110725,41025.7590103119,12178.6174587222,3615.25848110725,41025.7590103119,12.9101942213533,12.9101942213533,10606.3342913255,13750.9006261188,13147.0221282356,3954.72117909436,43705.784305102,13147.0221282356,3954.72117909436,43705.784305102,12.6665061265885,12.6665061265885,11481.7537648987,14812.2904915725,15617.2484881752,5506.34926484965,44294.0392281984,15617.2484881752,5506.34926484965,44294.0392281984,10.7959814345698,10.7959814345698,13931.2132408012,17303.2837355493,7678.89345208325,2871.20354537988,20536.8249643358,7678.89345208325,2871.20354537988,20536.8249643358,10.9961858643082,10.9961858643082,6834.50805576998,8523.27884839652,12657.5888810317,4327.0092802895,37026.6264532945,12657.5888810317,4327.0092802895,37026.6264532945,11.363317294124,11.363317294124,11219.2668946943,14095.9108673691,12657.5888810317,4327.0092802895,37026.6264532945,12657.5888810317,4327.0092802895,37026.6264532945,11.363317294124,11.363317294124,11219.2668946943,14095.9108673691
"PB1",5.7,-55.5,-3.65460802,2854.554400602,859.485805360231,9480.64619005661,2854.554400602,859.485805360231,9480.64619005661,15.0859161876181,15.0859161876181,2423.91871619721,3285.19008500678,2962.22991939366,891.100841998304,9847.15273713955,2962.22991939366,891.100841998304,9847.15273713955,15.027338701084,15.027338701084,2517.08559630153,3407.37424248579,2453.48827702288,728.325225081406,8264.9955242397,2453.48827702288,728.325225081406,8264.9955242397,15.560243292351,15.560243292351,2071.71953196881,2835.25702207695,2965.06577437017,891.913644088708,9857.02495371509,2965.06577437017,891.913644088708,9857.02495371509,15.0261049959626,15.0261049959626,2519.53187791396,3410.59967082638,2204.63438074924,777.312784060035,6252.84036548949,2204.63438074924,777.312784060035,6252.84036548949,13.5415850363307,13.5415850363307,1906.0919413399,2503.17682015859,3771.5938726868,1410.23101395599,10086.943344541,3771.5938726868,1410.23101395599,10086.943344541,11.945524479503,11.945524479503,3321.05720335756,4222.13054201604,2450.87034334246,837.832451354254,7169.41129478383,2450.87034334246,837.832451354254,7169.41129478383,13.7538831598204,13.7538831598204,2113.78049992045,2787.96018676448,2450.87034334246,837.832451354254,7169.41129478383,2450.87034334246,837.832451354254,7169.41129478383,13.7538831598204,13.7538831598204,2113.78049992045,2787.96018676448
"PB1",10.4,-2.1,-2.573964341,6355.77147646187,1913.67709264199,21109.011136898,6355.77147646187,1913.67709264199,21109.011136898,13.7069826491768,13.7069826491768,5484.58698296191,7226.95596996183,6466.8844034635,1945.37436115411,21497.4529956019,6466.8844034635,1945.37436115411,21497.4529956019,13.6902034061512,13.6902034061512,5581.55477458868,7352.21403233832,5679.80451004861,1686.06670630567,19133.3943975761,5679.80451004861,1686.06670630567,19133.3943975761,14.0493286278327,14.0493286278326,4881.83010901342,6477.7789110838,6469.94793269712,1946.20803612422,21508.6082653191,6469.94793269712,1946.20803612422,21508.6082653191,13.6899791816918,13.6899791816918,5584.21340764459,7355.68245774965,6538.41820134373,2305.32377604855,18544.4287782172,6538.41820134373,2305.32377604855,18544.4287782172,11.8659154887106,11.8659154887106,5762.57502327381,7314.26137941365,6607.80143053932,2470.71313242191,17672.2417396296,6607.80143053932,2470.71313242191,17672.2417396296,11.1839865699863,11.1839865699863,5868.78580597644,7346.8170551022,6478.63377789422,2214.72736585361,18951.6309208988,6478.63377789422,2214.72736585361,18951.6309208988,12.2304915516795,12.2304915516795,5686.26502102461,7271.00253476382,6478.63377789422,2214.72736585361,18951.6309208988,6478.63377789422,2214.72736585361,18951.6309208988,12.2304915516795,12.2304915516795,5686.26502102461,7271.00253476382
"PB1",13.2,29.6,-2.690988373,5828.04724242789,1754.7831201883,19356.3149025086,5828.04724242789,1754.7831201883,19356.3149025086,13.8440159996929,13.8440159996929,5021.21144971651,6634.88303513926,5942.59547348606,1787.65726299958,19754.5926125915,5942.59547348606,1787.65726299958,19754.5926125915,13.8234023453871,13.8234023453871,5121.12659142732,6764.0643555448,5186.2799170779,1539.56247654234,17470.8722693047,5186.2799170779,1539.56247654234,17470.8722693047,14.1986295608859,14.1986295608859,4449.89924366139,5922.66059049441,5945.72178544168,1788.51694631205,19765.8778815439,5945.72178544168,1788.51694631205,19765.8778815439,13.8230854376901,13.8230854376901,5123.83958315273,6767.60398773064,5797.30181902708,2044.02002269999,16442.4555570156,5797.30181902708,2044.02002269999,16442.4555570156,12.0306560422816,12.0306560422816,5099.84837744699,6494.75526060716,6447.78070064247,2410.88002106529,17244.2741241048,6447.78070064247,2410.88002106529,17244.2741241048,11.2152441212657,11.2152441212657,5724.64635466156,7170.91504662337,6031.1461906393,2061.75329148088,17642.6173408635,6031.1461906393,2061.75329148088,17642.6173408635,12.3310543018704,12.3310543018704,5287.44227884637,6774.85010243222,6031.1461906393,2061.75329148088,17642.6173408635,6031.1461906393,2061.75329148088,17642.6173408635,12.3310543018704,12.3310543018704,5287.44227884637,6774.85010243222
"PB1",20.1,112.8,-1.866281421,10735.4752704037,3232.37441429104,35655.0369820718,10735.4752704037,3232.37441429104,35655.0369820718,12.9328387370801,12.9328387370801,9347.0735660233,12123.8769747841,10783.1731656203,3243.80448134311,35845.8175233821,10783.1731656203,3243.80448134311,35845.8175233821,12.9363921041264,12.9363921041264,9388.21960364874,12178.1267275919,9841.61699510521,2921.5130067068,33153.1726389689,9841.61699510521,2921.5130067068,33153.1726389689,13.2093627999409,13.2093627999409,8541.60210084112,11141.6318893693,10784.8677236466,3244.16771983942,35853.0698352156,10784.8677236466,3244.16771983942,35853.0698352156,12.9366595569209,12.9366595569209,9389.66610257423,12180.069344719,8789.63368729921,3099.06018521786,24929.383664575,8789.63368729921,3099.06018521786,24929.383664575,11.4793133921022,11.4793133921022,7780.64409031635,9798.62328428208,9127.16439092558,3412.72436217759,24410.1547556054,9127.16439092558,3412.72436217759,24410.1547556054,10.787839055627,10.787839055627,8142.54058609002,10111.7881957611,10797.0815040231,3690.99299298318,31584.1751057608,10797.0815040231,3690.99299298318,31584.1751057608,11.5578415108915,11.5578415108915,9549.17193598629,12044.9910720598,10797.0815040231,3690.99299298318,31584.1751057608,10797.0815040231,3690.99299298318,31584.1751057608,11.5578415108915,11.5578415108915,9549.17193598629,12044.9910720598
"PB1",22.9,145.3,-2.992063541,4663.05822014127,1404.01330201819,15487.1125032584,4663.05822014127,1404.01330201819,15487.1125032584,14.2094954393617,14.2094954393617,4000.46117501552,5325.65526526703,4780.87117669877,1438.18624717481,15892.746334551,4780.87117669877,1438.18624717481,15892.746334551,14.1783098715673,14.1783098715673,4103.02444670597,5458.71790669157,4104.77962087469,1218.51592660178,13827.6532691186,4104.77962087469,1218.51592660178,13827.6532691186,14.5977394023545,14.5977394023545,3505.57458877845,4703.98465297094,4784.03040844618,1439.07161585136,15903.9666246199,4784.03040844618,1439.07161585136,15903.9666246199,14.1777375013235,14.1777375013235,4105.76313515319,5462.29768173917,3585.3344741017,1264.12177283712,10168.8172511513,3585.3344741017,1264.12177283712,10168.8172511513,12.7370090168941,12.7370090168941,3128.67009884955,4041.99884935384,6839.49288719154,2557.34453783536,18291.8892084596,6839.49288719154,2557.34453783536,18291.8892084596,11.1403389106797,11.1403389106797,6077.55019978657,7601.43557459651,4380.83525001802,1497.5928638869,12815.043360977,4380.83525001802,1497.5928638869,12815.043360977,12.8012047905663,12.8012047905663,3820.0355581259,4941.63494191014,4380.83525001802,1497.5928638869,12815.043360977,4380.83525001802,1497.5928638869,12815.043360977,12.8012047905663,12.8012047905663,3820.0355581259,4941.63494191014
"PB1",24.3,161.6,-2.272940957,7943.35260065128,2391.68635419639,26381.7412461151,7943.35260065128,2391.68635419639,26381.7412461151,13.3666436401824,13.3666436401825,6881.59296543906,9005.1122358635,8037.99951794995,2417.99871493206,26720.2111612284,8037.99951794995,2417.99871493206,26720.2111612284,13.3590817384453,13.3590817384453,6964.19659221118,9111.80244368873,7175.99333642217,2130.2147684497,24173.5627444981,7175.99333642217,2130.2147684497,24173.5627444981,13.679325037379,13.679325037379,6194.36588327232,8157.62078957201,8040.72482258146,2418.70930473593,26730.4779230328,8040.72482258146,2418.70930473593,26730.4779230328,13.3590803649497,13.3590803649497,6966.55793160834,9114.89171355458,7664.6427638442,2702.40945964227,21738.655660688,7664.6427638442,2702.40945964227,21738.655660688,11.6550832138527,11.6550832138527,6771.32227167362,8557.96325601478,8208.12911280222,3069.08925832535,21952.2398541103,8208.12911280222,3069.08925832535,21952.2398541103,10.914869907281,10.914869907281,7312.2224983182,9104.03572728624,7756.26366343078,2651.48640609835,22689.0192151433,7756.26366343078,2651.48640609835,22689.0192151433,11.9846991823072,11.9846991823072,6826.698795582,8685.82853127955,7756.26366343078,2651.48640609835,22689.0192151433,7756.26366343078,2651.48640609835,22689.0192151433,11.9846991823072,11.9846991823072,6826.698795582,8685.82853127955
