"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"HER42PB",19.8,139.56,-4.490686988,-1.812787645,-5.889884754,-3.484930629,-5.22974387,-3.945831616,202.527209616005,93.7619706191688,437.461695439874,14.5007180930937,14.5007180930937,173.159309887779,231.895109344231,203.193312883566,14.1203680344427,2923.96928322896,50.1780264516057,50.1780264516057,101.234918596956,305.151707170175,183.122431717933,0.0225361196989309,1488003.50043756,172.793150487459,172.793150487459,-133.30058729673,499.545450732596,199.592747854004,16.4191904037536,2426.26244146634,47.1619455554358,47.1619455554358,105.4609247785,293.724570929508,208.236311647367,109.486105584887,396.053556356331,12.0418656636643,12.0418656636643,183.160774735822,233.311848558912,197.996738247668,104.771434695777,374.173633018847,12.035537748414,12.035537748414,174.166766075242,221.826710420095,237.283864279417,119.668648570594,470.496098350763,12.5159684745724,12.5159684745724,207.585490630958,266.982237927876,237.283864279417,119.668648570594,470.496098350763,12.5159684745724,12.5159684745724,207.585490630958,266.982237927876
"HER42PB",19.9,140.56,-4.224083707,-1.618647522,-5.543367358,-3.373256016,-5.357964135,-3.760910282,211.825852891656,98.0437802767005,457.654650061881,14.3835744402387,14.3835744402387,181.357723657314,242.293982125997,212.600736707258,14.7731322263438,3059.54570472663,49.7555297919684,49.7555297919684,106.820113816934,318.381359597581,191.018511704652,0.0235071539309737,1552211.37875745,171.404913143077,171.404913143077,-136.396602369905,518.433625779208,208.428889645841,17.1447414063254,2533.87327399236,46.7807961886786,46.7807961886786,110.924195582294,305.933583709387,215.581895703757,113.348253282463,410.024437160128,11.9641748629956,11.9641748629956,189.789300728799,241.374490678715,200.350954919142,106.017185814901,378.622624515752,12.0086964808843,12.0086964808843,176.291416846349,224.410492991935,237.029187067098,119.540207987781,469.991114014391,12.5184264438333,12.5184264438333,207.356862633687,266.701511500509,237.029187067098,119.540207987781,469.991114014391,12.5184264438333,12.5184264438333,207.356862633687,266.701511500509
"HER42PB",20,141.56,-4.123223374,-1.318756645,-5.369160377,-3.353199715,-4.953168856,-3.805184839,213.540517315886,98.8329757329169,461.379941233004,14.3627924329067,14.3627924329067,182.87013605365,244.210898578122,214.33583431604,14.8935115004977,3084.55463108334,49.680420022113,49.680420022113,107.852891569931,320.81877706215,192.472262669599,0.0236859218909035,1564033.35566949,171.157957001107,171.157957001107,-136.959329909491,521.90385524869,210.056768791413,17.2783898570218,2553.70126963293,46.7130119763242,46.7130119763242,111.932925228801,308.180612354026,214.647142163566,112.856780282449,408.246589382377,11.9738580382427,11.9738580382427,188.945598077756,240.348686249376,210.276778079495,111.269508364507,397.380414898977,11.90012822889,11.90012822889,185.253571852457,235.299984306533,242.837733956426,122.469614749238,481.50853706722,12.463245897703,12.463245897703,212.572270041027,273.103197871825,242.837733956426,122.469614749238,481.50853706722,12.463245897703,12.463245897703,212.572270041027,273.103197871825
"HER42PB",20.1,142.59,-4.043821726,-1.384791841,-5.345898008,-3.304677679,-5.271790036,-3.737999742,217.746418358302,100.768312534677,470.519963223088,14.3128333891338,14.3128333891338,186.580736287872,248.912100428732,218.592337618509,15.1888023097053,3145.91032862361,49.4996628668637,49.4996628668637,110.38986744455,326.794807792467,196.035236088733,0.024124048697225,1593008.4651498,170.563439040871,170.563439040871,-138.329204316101,530.399676493568,214.047864513431,17.6060322360029,2602.3176425333,46.5498533805632,46.5498533805632,114.408897418202,313.68683160866,224.477402658569,118.025316595681,426.943182681379,11.8748173223433,11.8748173223433,197.821121162923,251.133684154215,210.757150423467,111.5237009341,398.28822109183,11.8950532809016,11.8950532809016,185.687475087286,235.826825759649,246.049867082721,124.089580065548,487.877685293521,12.4334982619531,12.4334982619531,215.457261135453,276.642473029989,246.049867082721,124.089580065548,487.877685293521,12.4334982619531,12.4334982619531,215.457261135453,276.642473029989
"HER42PB",20.2,143.63,-4.385773252,-1.694974998,-5.816784452,-3.467734777,-5.31822892,-3.946860209,203.931983483397,94.4090534646885,440.511289555802,14.4825209997476,14.4825209997476,174.397491150212,233.466475816582,204.61429748914,14.2189770459042,2944.44604571847,50.1124927454938,50.1124927454938,102.076972503652,307.151622474629,184.3166779684,0.0226829899010935,1497714.27512161,172.577920562272,172.577920562272,-133.773212118925,502.406568055726,200.928545365771,16.5288866154631,2442.52872453222,47.1028409007731,47.1028409007731,106.285492317894,295.571598413648,214.849338586756,112.963090746571,408.631155416291,11.971758572471,11.971758572471,189.128094476599,240.570582696914,198.979049171535,105.291231767798,376.030001211527,12.0242848844089,12.0242848844089,175.053241438861,222.904856904208,242.820741783717,122.46104513853,481.474844295964,12.4634046876459,12.4634046876459,212.557010069669,273.084473497765,242.820741783717,122.46104513853,481.474844295964,12.4634046876459,12.4634046876459,212.557010069669,273.084473497765
"HER42PB",20.3,144.66,-4.096599355,-1.345688606,-5.436578934,-3.273454104,-5.102572789,-3.696415285,220.496587590779,102.033429459705,476.498196685416,14.2809217904407,14.2809217904407,189.007642366349,251.985532815209,221.375960013724,15.381897375836,3186.03839790175,49.3840564092502,49.3840564092502,112.051531044027,330.70038898342,198.3627841001,0.0244102498417236,1611937.3775801,170.183056007028,170.183056007028,-139.217063862073,535.942632062273,216.656114017379,17.8201326385611,2634.09216380006,46.4454794840283,46.4454794840283,116.029143030544,317.283085004214,219.590519114371,115.455899938862,417.648609646219,11.9232932507835,11.9232932507835,193.408097569447,245.772940659295,206.69273600698,109.372986061813,390.607303104136,11.9385019078815,11.9385019078815,182.016719775334,231.368752238626,238.909079416681,120.488288370811,473.718641035599,12.5003674177441,12.5003674177441,209.044566695246,268.773592138116,238.909079416681,120.488288370811,473.718641035599,12.5003674177441,12.5003674177441,209.044566695246,268.773592138116
"HER42PB",20.4,145.69,-3.925856836,-1.177389392,-5.0991759,-3.326464625,-4.926333087,-3.769485167,215.847770021184,99.8947378117665,466.393534271134,14.3352099797654,14.3352099797654,184.905538952006,246.790001090362,216.670761946503,15.0554985352088,3118.21086314013,49.5806582599843,49.5806582599843,109.243971916503,324.097551976503,194.427333822018,0.0239263325866161,1579932.40294102,170.829871300973,170.829871300973,-137.712630320049,526.567297964085,212.246521921136,17.458158487508,2580.37444784645,46.6229684466096,46.6229684466096,113.290892976818,311.202150865454,223.089966725183,117.295833078165,424.304358879292,11.8884320915699,11.8884320915699,196.568067527954,249.611865922413,209.185187369352,110.691885087405,395.317530098961,11.911719920297,11.911719920297,184.267633735166,234.102741003538,250.888217060634,126.529690373624,497.471362444626,12.3896755566381,12.3896755566381,219.803980956987,281.97245316428,250.888217060634,126.529690373624,497.471362444626,12.3896755566381,12.3896755566381,219.803980956987,281.97245316428
"HER42PB",20.5,146.73,-4.187994991,-1.318711927,-5.294097951,-3.183201457,-5.008297347,-3.737141217,228.642899907827,105.77915590136,494.214339609685,14.1897093100603,14.1897093100603,196.199137052814,261.08666276284,229.623020887014,15.9539077601966,3304.94149231737,49.0529768057158,49.0529768057158,116.986093710723,342.259948063304,205.247183280814,0.025256728900476,1667928.03655244,169.093052223933,169.093052223933,-141.811543532366,552.305910093994,224.375418415462,18.4536886992715,2728.1444490337,46.1464693767818,46.1464693767818,120.834084667345,327.916752163579,207.918913631608,109.319224638952,395.449883481379,12.0453072879193,12.0453072879193,182.874441574978,232.963385688239,239.175953939179,126.561720464271,451.993989437475,11.6203434471657,11.6203434471657,211.382886648412,266.969021229946,242.787608453665,122.444335107099,481.409146181335,12.4637143584888,12.4637143584888,212.527254438194,273.047962469136,242.787608453665,122.444335107099,481.409146181335,12.4637143584888,12.4637143584888,212.527254438194,273.047962469136
"HER42PB",20.6,147.76,-4.149471249,-1.169197423,-5.124850897,-3.261204199,-4.975146646,-3.650898371,221.585020815613,102.534044218638,478.864574434981,14.268452225518,14.268452225518,189.968267981633,253.201773649592,222.477711770011,15.4583204955003,3201.92172550878,49.3388513657796,49.3388513657796,112.709764237818,332.245659302205,199.2834778306,0.0245234585737881,1619425.10746455,170.034285059964,170.034285059964,-139.566758941292,538.133714602491,217.688064457455,17.9048369367087,2646.66433851054,46.4046617947475,46.4046617947475,116.670654378441,318.705474536469,192.158522723805,101.032755245886,365.474521263228,12.2258785115799,12.2258785115799,168.665455185946,215.651590261664,202.196483916104,106.993761098391,382.110299594375,11.9879568815957,11.9879568815957,177.957256608139,226.435711224069,224.48513990511,113.213906888296,445.118267033554,12.6441556687735,12.6441556687735,196.100889362244,252.869390447976,224.48513990511,113.213906888296,445.118267033554,12.6441556687735,12.6441556687735,196.100889362244,252.869390447976
"HER42PB",20.7,148.79,-4.19304439,-1.293743407,-5.165077105,-3.310572123,-5.03953936,-3.664544555,217.231098413043,100.531225744513,469.399927915559,14.3188784497477,14.3188784497477,186.126041476227,248.336155349858,218.070781244007,15.1526214376515,3138.39198240686,49.5215494057743,49.5215494057743,110.078751570698,326.062810917316,195.59891163311,0.0240703963067958,1589460.08800259,170.635439852289,170.635439852289,-138.162151578338,529.359974844557,213.559009282361,17.5659024211367,2596.36250687497,46.5696113661265,46.5696113661265,114.105408622216,313.012609942507,191.101589228163,100.477042693235,363.464294197307,12.2387158183416,12.2387158183416,167.713208798194,214.489969658132,199.200279316832,105.40829733123,376.448081266439,12.0217611394538,12.0217611394538,175.252897548237,223.147661085426,222.758888233271,112.343311640326,441.695384997989,12.6622107014725,12.6622107014725,194.552688448916,250.965088017625,222.758888233271,112.343311640326,441.695384997989,12.6622107014725,12.6622107014725,194.552688448916,250.965088017625
"HER42PB",20.8,149.82,-4.179552145,-1.136889741,-5.030923331,-3.087465165,-5.11430494,-3.474283604,237.613369806723,109.900938310412,513.736410069916,14.0945990314363,14.0945990314363,204.122718087381,271.104021526065,238.707215517953,16.5838544547874,3435.94035365435,48.7067097120207,48.7067097120207,122.440784993976,354.97364604193,212.811199976449,0.0261866961324564,1729450.96266971,167.95202069685,167.95202069685,-144.609510653212,570.231910606109,232.864560909435,19.1502754241881,2831.5991559606,45.8335861103483,45.8335861103483,126.134381864525,339.594739954345,182.860311022617,96.1439585705451,347.789854343821,12.342294925167,12.342294925167,160.291152135128,205.429469910106,187.520543292288,99.2278788506553,354.375751693323,12.1605457155714,12.1605457155714,164.717021899142,210.324064685435,214.075947214165,107.964270442013,424.478496339734,12.7560249663264,12.7560249663264,186.768365940626,241.383528487703,214.075947214165,107.964270442013,424.478496339734,12.7560249663264,12.7560249663264,186.768365940626,241.383528487703
"HER42PB",20.9,150.86,-4.475957324,-1.356412868,-5.321071777,-3.222726081,-4.873259121,-3.596398601,225.038960123109,104.122352354384,486.375234790379,14.2294672630311,14.2294672630311,193.017114963326,257.060805282893,225.974207599632,15.7008422068901,3252.33142448069,49.19740695075,49.19740695075,114.800757083108,337.147658116155,202.203349761426,0.0248824789900136,1643172.07586715,169.56867297766,169.56867297766,-140.670187145401,545.076886668252,220.961595690208,18.1735182572472,2686.54787030535,46.2769275493829,46.2769275493829,118.70735814069,323.215833239726,168.760664585723,88.7306723560181,320.97313313645,12.5354043640523,12.5354043640523,147.605832872441,189.915496299006,195.455145860755,103.426532334528,369.370539465483,12.0650135822401,12.0650135822401,171.873455965467,219.036835756042,204.752181763089,103.262044209699,405.990954930246,12.8627617303101,12.8627617303101,178.415396485291,231.088967040886,204.752181763089,103.262044209699,405.990954930246,12.8627617303101,12.8627617303101,178.415396485291,231.088967040886
"HER42PB",21,151.89,-4.46527759,-1.395276067,-5.724513073,-3.225501817,-5.501369522,-3.79003162,224.78800786889,104.00696622519,485.829462348323,14.2322702976139,14.2322702976139,192.795570992368,256.780444745412,225.720148425435,15.6832209847697,3248.66846259954,49.2075827038808,49.2075827038808,114.648719709667,336.791577141204,201.991291592682,0.0248564052255503,1641447.40597246,169.602175728561,169.602175728561,-140.590333730728,544.572916916092,220.723810885401,18.1540024259072,2683.65066550001,46.2861178625037,46.2861178625037,118.559327628375,322.888294142428,193.150310560397,101.554215633538,367.360845011116,12.2139207800498,12.2139207800498,169.55908464213,216.741536478664,211.344602894704,111.834555742981,399.398386983116,11.8888686291281,11.8888686291281,186.2181207018,236.471085087607,227.466008508683,114.71723927223,451.0288545568,12.6134217754821,12.6134217754821,198.774761459629,256.157255557737,227.466008508683,114.71723927223,451.0288545568,12.6134217754821,12.6134217754821,198.774761459629,256.157255557737
"HER42PB",21.1,152.92,-4.247978313,-1.497102957,-5.515055123,-3.295652218,-4.684942088,-3.99781298,218.537836418962,101.132405815885,472.240184156477,14.3035900869951,14.3035900869951,187.279080112606,249.796592725319,219.393353151147,15.2443686678943,3157.45731788002,49.4661889215984,49.4661889215984,110.867822599971,327.918883702322,196.705214708634,0.024206431723052,1598457.0520868,170.453310751656,170.453310751656,-138.585336183386,531.995765600655,214.798559776855,17.6676552786587,2611.46261654443,46.5196336710196,46.5196336710196,114.875056638036,314.722062915674,226.741201439517,119.215572562054,431.248798503024,11.8528484891797,11.8528484891797,199.865910370346,253.616492508689,190.924597612495,101.029159306418,360.808723181933,12.1188900915063,12.1188900915063,167.786655470186,214.062539754804,269.258274669342,135.794205577277,533.896259930273,12.2332155801228,12.2332155801228,236.319329461722,302.197219876961,269.258274669342,135.794205577277,533.896259930273,12.2332155801228,12.2332155801228,236.319329461722,302.197219876961
"HER42PB",21.2,153.96,-4.143620871,-1.378306905,-5.472513717,-3.407640591,-5.312477205,-3.631046231,208.918202179903,96.7052373047111,451.338690835893,14.41938384574,14.41938384574,178.793484683963,239.042919675842,209.658699892907,14.5690053920003,3017.14284936158,49.8848397587113,49.8848397587113,105.070793411133,314.246606374682,188.551699972258,0.0232038029342654,1532151.59011407,171.829962102169,171.829962102169,-135.436614633068,512.540014577584,205.667348997509,16.9180057813745,2500.23903468762,46.8974766998369,46.8974766998369,109.21455192223,302.120146072788,204.902574025596,107.733299139354,389.712978045968,12.0783788764188,12.0783788764188,180.15366480725,229.651483243942,190.707300631428,100.914175005854,360.398076008806,12.1215184307378,12.1215184307378,167.590680036627,213.823921226229,218.34892290725,110.119247258997,432.95112636053,12.7092185604581,12.7092185604581,190.598481070562,246.099364743939,218.34892290725,110.119247258997,432.95112636053,12.7092185604581,12.7092185604581,190.598481070562,246.099364743939
"HER42PB",21.3,154.99,-4.355246352,-1.447185117,-5.498899366,-3.337540702,-5.123697916,-3.868543555,214.888889306998,99.4535006702442,464.309797406771,14.3466205175299,14.3466205175299,184.059595823788,245.718182790208,215.700354730476,14.9881770287616,3104.22294462967,49.6219388095856,49.6219388095856,108.66565669406,322.735052766891,193.614969684704,0.0238264386491257,1573326.04498929,170.965640750633,170.965640750633,-137.400103825895,524.630043195303,211.336573344901,17.3834572321489,2569.29025318192,46.660229290635,46.660229290635,112.726443647199,309.946703042603,199.234907458479,104.75336381838,378.933400351806,12.1423698316632,12.1423698316632,175.043068161099,223.42674675586,203.128407413598,107.486895292032,383.871445782132,11.9775829212546,11.9775829212546,178.798533979011,227.458280848186,237.763612530016,119.910598544637,471.4473626973,12.511348045704,12.511348045704,208.016179440347,267.511045619685,237.763612530016,119.910598544637,471.4473626973,12.511348045704,12.511348045704,208.016179440347,267.511045619685
