"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",226.8,2637.21,-6.631400119,-4.975244582,-3.939420387,-3.786743547,6.8765821000237,969.307694842958,528.996650470101,1776.11220495785,9.35076771580266,11507.6546631197,7494.82241007237,17669.0131666965,5.10966977159066,165.615654848213,113.973933824841,240.656299298711,2.63473133778458,13.939566925111,6.97080935468205,27.8750308856368
"HER42PB",226.9,2638.68,-6.590037979,-4.879503949,-3.843039879,-3.771957332,6.89488985545863,987.216982264035,538.770588207788,1808.9283108651,9.40361444932015,12132.1526277278,7901.55179822384,18627.8760351313,5.16559110084007,175.140953945691,120.529085932851,254.497522416256,2.60819638731229,13.5745455368653,6.78827179655615,27.1450955493433
"HER42PB",227,2640.15,-6.243556451,-5.032466179,-4.209784946,-3.587300923,7.21757588026657,1363.18053935679,743.951526581656,2497.82561966031,9.33010626209906,11272.3292432519,7341.55727637513,17307.6912410892,4.98341970919551,145.972713323317,100.455988800045,212.113118286898,3.51342597426681,33.5630572091742,16.7839987011345,67.1162354862525
"HER42PB",227.1,2641.63,-6.218088521,-4.841981005,-4.23615552,-3.76405911,6.95577817211284,1049.19467440035,572.59472033674,1922.49321499625,9.29599997117085,10894.3542048556,7095.38584777817,16727.3431053818,5.03067819095323,153.036765659459,105.317351901454,222.377900893509,2.79395750855705,16.3455797409667,8.1739928347971,32.686348332838
"HER42PB",227.2,2643.1,-6.134338457,-4.925557951,-4.346603138,-3.926461316,6.88956409663723,981.973278457241,535.908853214236,1799.32000343085,9.18394509988094,9739.50038241452,6343.24090059543,14954.1644697978,4.94888710510383,141.017938417309,97.0461952767702,204.913329149628,2.46852808775012,11.8050580478379,5.90339782537958,23.6066414012786
"HER42PB",227.3,2644.57,-6.84631038,-4.931490818,-4.488155436,-4.146228349,6.17619214518154,481.156290297488,262.58954434611,881.647349171273,9.07104122756708,8699.6774354222,5666.01443232107,13357.6058417116,4.98550123963614,146.276876422153,100.665308776049,212.555098037038,1.31276373511333,3.71643076199023,1.85848889430281,7.43176763176117
"HER42PB",227.4,2646.05,-6.919481133,-5.05758984,-4.76593162,-3.874958696,6.30627312370557,547.998814544424,299.068643422409,1004.12633469548,9.06832480735122,8676.07752391538,5650.64404184491,13321.370209052,4.89627590928179,133.790602430468,92.0724630879317,194.411278881641,2.14885470407505,8.57503182208169,4.28814699647402,17.1475396739374
"HER42PB",227.5,2647.52,-6.474954413,-5.097318115,-4.929595357,-4.025139083,6.44078131918314,626.89641470848,342.126762571744,1148.6944541263,8.94903113170662,7700.42754562868,5015.21279753718,11823.343650462,4.77150257368298,118.096557491822,81.2720828888459,171.606244059156,2.05683764754238,7.82119727878912,3.91117424585003,15.6400924706038
"HER42PB",227.6,2649,-7.11295821,-4.905038344,-4.617356271,-3.940295229,6.08734985506457,440.253129170876,240.266771768593,806.698389119839,9.12184486534462,9153.07223539346,5961.30601057162,14053.7545292524,5.01091471180576,150.04191851254,103.256348001482,218.026085046128,1.66447535930637,5.28290089778864,2.64183924766157,10.5642468293859
"HER42PB",227.7,2650.47,-6.518047193,-4.835020923,-4.642057989,-3.8345381,6.51577978062873,675.720670026855,368.772447592641,1238.15764133745,9.15975770500506,9506.75335973315,6191.65505165086,14596.8014511242,4.96168188575479,142.833824164511,98.2958575878284,207.551994825716,2.30789841217969,10.0532745989965,5.02737717723709,20.103590122588
"HER42PB",227.8,2651.94,-6.129513066,-4.876750097,-4.397857521,-3.768659065,6.96436628951453,1058.24408451914,577.533407677238,1939.07491330027,9.23914834841912,10292.2693968057,6703.25392826558,15802.8937095377,4.96439492498847,143.221864079104,98.5629001907021,208.115856073688,2.86099011160384,17.4788243587969,8.74069854563832,34.9525040098909
"HER42PB",227.9,2653.42,-5.794243552,-4.785147861,-4.414853706,-3.857550058,7.05119940445263,1154.24231625897,629.924143159482,2114.97739705709,9.21470192714073,10043.710805898,6541.37016029665,15421.253388898,4.94431317168651,140.374404618654,96.6033260404703,203.978209443705,2.73410318312844,15.3959299130556,7.69909803070176,30.7873281964324
"HER42PB",228,2654.89,-6.793794199,-4.796939248,-4.076035183,-3.658299983,6.69226819232955,806.148680268882,439.953127280416,1477.14757414383,9.40081831352933,12098.2768642341,7879.48884631721,18575.8627162819,5.17009720417657,175.931937972096,121.073427958758,255.646902218386,2.65751018893275,14.2607383155911,7.13141868675404,28.5172791331838
"HER42PB",228.1,2656.36,-5.794469487,-4.738032124,-3.938448084,-3.81989694,7.25753520562668,1418.75528399804,774.281270090726,2599.6580746897,9.37520054493925,11792.2821919519,7680.19752290503,18106.0342367377,5.08754906823786,161.992342927852,111.480430940609,235.391260563345,2.85771540141123,17.421679891366,8.71212210633606,34.8382318949008
"HER42PB",228.2,2657.84,-5.59987495,-4.752577089,-4.835268805,-4.251320916,6.66256108357277,782.552555371319,427.075615731406,1433.91118425109,8.94958589153932,7704.70061868064,5017.99580802952,11829.904586311,4.79424819083253,120.813518920488,83.1418504682409,175.554263848465,1.63836924433271,5.14676954134836,2.57376355075953,10.2920241853352
"HER42PB",228.3,2659.31,-5.975960361,-4.712268322,-4.030050212,-3.786088758,7.1052766127875,1218.37905735405,664.926569522006,2232.49843733281,9.37024802243143,11734.0250280107,7642.25520445389,18016.58537623,5.09906672860763,163.868901755051,112.771847454257,238.118090362036,2.78121656975323,16.1386427946171,8.07050913195375,32.2725353498476
"HER42PB",228.4,2660.78,-6.002033498,-4.742798015,-4.187801173,-4.121528046,6.77092872211717,872.121476498077,475.957575004361,1598.03291241287,9.19247759668955,9822.95818372224,6397.59614654673,15082.3067397336,5.02614520865236,152.344622630568,104.841030602936,221.372147059,1.80945491351059,6.10711761749198,3.05400826631618,12.2124376692894
"HER42PB",228.5,2662.26,-6.084002823,-4.760539041,-3.990241228,-3.886778246,7.00123670148769,1097.99020524489,599.224729065654,2011.90376888071,9.33514551149893,11329.2766873023,7378.6465871304,17395.129139444,5.09815956289246,163.720312913138,112.669591089357,237.902175744275,2.47703608475494,11.9059239211857,5.9538381853476,23.8083434591676
"HER42PB",228.6,2663.73,-5.834154119,-4.27279234,-4.069982606,-3.797715946,6.8831868385073,975.73090714655,532.502098546018,1787.88178630766,9.44567098658795,12653.2703519308,8240.95065159403,19428.0074433018,5.2314979387503,187.072817368276,128.740395506087,271.835726933508,2.32430137640263,10.2195379808723,5.11052110444429,20.4360679484658
"HER42PB",228.7,2665.2,-5.831112016,-4.654790743,-4.12361289,-3.932478026,7.00701549123422,1104.35362851877,602.697547465133,2023.56379572481,9.29808899986172,10917.1366116234,7110.22380545043,16762.3235298847,5.06688772310251,158.679702865057,109.200727251676,230.577659462943,2.38154464845386,10.8216055369922,5.41159919208494,21.640025848467
"HER42PB",228.8,2666.68,-5.688668837,-4.461287942,-3.671429367,-3.725366945,7.33755460347175,1536.94906456127,838.785157098944,2816.23060096318,9.54441802746932,13966.5159703196,9096.25461914995,21444.3830473406,5.25170921571007,190.892265839047,131.368876295865,277.385771916758,2.9185428099936,18.5142889567066,9.25850705033069,37.0231284276209
"HER42PB",228.9,2668.15,-4.523656863,-4.539917384,-3.866081149,-3.92192959,7.93283748343465,2787.32458163953,1521.17369469472,5107.35779254398,9.37855785857938,11831.9391149178,7706.02568717138,18166.9240283197,5.00888731241092,149.738031771734,103.047218210469,217.58450687216,3.24941001028431,25.7751283696474,12.8894611233295,51.542670101959
"HER42PB",229,2669.63,-5.910417751,-4.776590556,-3.844508216,-3.732494135,7.31574118576719,1503.7859678419,820.686500524669,2755.46415791228,9.4287582880856,12441.0689130186,8102.74593948133,19102.1903999604,5.11882039833477,167.138096914929,115.021653084974,242.868561623841,3.08595924632292,21.888453193166,10.945837492525,43.7704637508643
"HER42PB",229.1,2671.1,-5.92195718,-4.430030601,-3.835745132,-3.788305407,7.03769582892527,1138.76068192491,621.475089520386,2086.60960441529,9.48418667688231,13150.1267570955,8564.54834626162,20190.8876844814,5.24610018941092,189.824543340753,130.634087465211,275.834263121572,2.50917677118928,12.2948044559872,6.14830707268186,24.5859900658843
"HER42PB",229.2,2672.57,-6.369729735,-4.733974515,-4.018354478,-3.736642573,6.89888292538651,991.166889587973,540.926237807133,1816.16592864511,9.39414384361056,12017.7961610259,7827.07255510568,18452.2915242119,5.14815546099949,172.113726861687,118.445798699762,250.098655244907,2.66941366664034,14.4315050388031,7.21681461605588,28.858762316223
"HER42PB",229.3,2674.05,-5.607523929,-4.660461538,-3.934524535,-3.858324074,7.30315835431052,1484.98263016607,810.424637649659,2721.00983786751,9.37524631123179,11792.8218933384,7680.54902511506,18106.8629017597,5.09037287588405,162.45042460732,111.795675118884,236.056899580733,2.78974571559809,16.276880318731,8.13963806769749,32.5489697093175
"HER42PB",229.4,2675.52,-5.736687498,-4.555289016,-3.887108458,-3.894155704,7.1384720134841,1259.50241533468,687.369513845646,2307.85087537374,9.39981652253222,12086.1629881901,7871.59919787835,18557.2629023678,5.15531171606336,173.349834265748,119.296467216575,251.894844341099,2.47714526317113,11.9072238620642,5.9544882514569,23.8109429583006
"HER42PB",229.5,2676.99,-5.93167459,-4.907446022,-4.004369629,-3.592145982,7.43063784235853,1686.88319584761,920.611241492581,3090.96259982612,9.40848890840336,12191.4346758818,7940.16161369247,18718.8985171266,5.04220252096889,154.810613422917,106.538084372625,224.955481126876,3.60546218771316,36.7986878288029,18.4020521394356,73.5865443517444
"HER42PB",229.6,2678.47,-6.057771083,-4.736818778,-3.93413973,-3.716196999,7.16407185938747,1292.1617362805,705.193236363157,2367.69422423616,9.42017930847072,12334.7937544464,8033.52997294264,18939.0140420424,5.1303614443281,169.078219365255,116.356813024825,245.687755796697,2.96721108315382,19.4376339873161,9.72024751985541,38.8695467119633
"HER42PB",229.7,2679.94,-5.870665605,-4.725992542,-3.776186185,-3.865914955,7.232103860814,1383.12935686263,754.838531500294,2534.37886114916,9.40806620864226,12186.2824483562,7936.80601852984,18710.9877152601,5.14036378431182,170.777883337167,117.526493446864,248.157539476909,2.68073479339543,14.5958142644724,7.29898132134229,29.1873324048729
"HER42PB",229.8,2681.41,-5.968117183,-4.761948988,-4.102249742,-3.756346895,7.13578333859487,1256.12057119462,685.52388295669,2301.65414890144,9.35011415086712,11500.1361207371,7489.92565729433,17657.4690920574,5.06326161871002,158.105355648305,108.805471068107,229.743074859075,2.92033906092382,18.547575151697,9.27515259754657,37.089691020161
"HER42PB",229.9,2682.89,-5.949669094,-4.530939457,-4.027588507,-3.864748086,6.9411093556844,1033.91656020379,564.25673717775,1894.49834274091,9.3794438824123,11842.4271405976,7712.85643524325,18183.0274889512,5.15739378397255,173.711136389995,119.545109317694,252.419852875043,2.35984912878196,10.5893537032181,5.29545618246259,21.1755905417979
"HER42PB",230,2684.36,-5.601632419,-4.665387072,-3.981400261,-3.697559914,7.41853175698039,1666.58475906649,909.533432945181,3053.76873300724,9.42136057779396,12349.3730772751,8043.02534264733,18961.3993372709,5.08731045201055,161.953693537498,111.453833074226,235.335099089592,3.25559027122904,25.9349186530725,12.9693680249192,51.8622036362236
"HER42PB",230.1,2685.87,-6.290787584,-4.836542561,-3.978871164,-3.892892311,6.91224751945257,1004.50234570871,548.204021381834,1840.60116886937,9.32332721434074,11196.172013367,7291.95682085746,17190.7583701465,5.09918897199022,163.888934868336,112.785633908985,238.147200502083,2.40302730028409,11.0565974078488,5.52911242190346,22.1099404228
"HER42PB",230.2,2687.38,-6.282549913,-4.703883659,-3.836258099,-4.137150403,6.69676851472999,809.784784917577,441.937520048731,1483.81019518709,9.30005066590497,10938.5734068463,7124.18537954529,16795.2378836895,5.16616925458244,175.24224162076,120.598790422962,254.644703653857,1.57038317062318,4.80849031305947,2.40459904071991,9.61556529768237
"HER42PB",230.3,2688.88,-5.701623283,-4.878627955,-3.999169646,-3.747344884,7.44476523463481,1710.88358879093,933.709381066348,3134.93975079397,9.35374008603498,11541.9105586654,7517.13293824939,17721.6101455904,5.01344211893362,150.421615148741,103.517648899199,218.577822666633,3.28990110937946,26.8402092797032,13.4220799637281,53.672518426732
"HER42PB",230.4,2690.39,-5.555147954,-4.563507785,-4.003891997,-4.027203076,7.10899004236421,1222.91183304418,667.400317713801,2240.80407471546,9.31145550324508,11064.0401612918,7205.90064390325,16987.8812850756,5.08920822654873,162.261336960053,111.665548151016,235.782136102146,2.2162176289566,9.17257110282915,4.58696061316686,18.3424423560438
"HER42PB",230.5,2691.9,-6.078604517,-4.789473904,-4.154085558,-3.777254754,7.04023259659046,1141.65312037226,623.053628779364,2091.90956773526,9.32336571853159,11196.6031212107,7292.23759716009,17191.4202991312,5.05238395746501,156.394859115426,107.628335858126,227.257550372013,2.80593083083378,16.5424669800401,8.27245094438716,33.0800648593015
"HER42PB",230.6,2693.41,-5.667916561,-4.699357401,-3.969842576,-3.989377382,7.16801246406643,1297.26368063528,707.977606578025,2377.04277855565,9.30840692630123,11030.3619449505,7183.96635251587,16936.171282874,5.06519397250773,158.411166504957,109.015925003582,230.187448968,2.40995502247356,11.1334603782953,5.56754956391048,22.2636437398878
"HER42PB",230.7,2694.91,-5.967385757,-4.84345566,-3.759232109,-3.797390585,7.30687126284707,1490.5064832851,813.439263256369,2731.13147725539,9.41536253836962,12275.5227506829,7994.92735057707,18848.0085177581,5.1188608254428,167.144853961411,115.026303171763,242.878380295888,2.95006404323896,19.1071773745746,9.55499489330034,38.2087307529009
"HER42PB",230.8,2696.42,-6.02475709,-4.692856801,-3.979724328,-3.830150315,7.0462256200335,1148.51561729933,626.798815068087,2104.48407283152,9.37295441675774,11765.8249389104,7662.96617396297,18065.4114021088,5.12229072410667,167.719128160852,115.421509106035,243.712858798217,2.60406937934241,13.5186387225326,6.76031427488891,27.0332983762594
"HER42PB",230.9,2697.93,-5.741428001,-4.846798766,-3.913141462,-3.700671602,7.47167077977283,1757.54069729588,959.172352474758,3220.43196374613,9.40339314307425,12129.468003648,7899.80332893931,18623.7540259468,5.05587232458865,156.941374469169,108.004438617365,228.051692463606,3.37104798651518,29.1090169357349,14.5566507662219,58.2094659391776
"HER42PB",231,2699.44,-6.078773875,-4.683030625,-3.853808268,-3.87036037,7.02601752033185,1125.53923559706,614.25952643447,2062.38327018208,9.39677862279321,12049.5021509713,7847.72235482017,18500.9733425502,5.16247250966843,174.595611704655,120.153790490228,253.705084976093,2.45686134768256,11.6681317987046,5.83492462363036,23.33282920581
"HER42PB",231.1,2700.94,-5.892018221,-4.783043145,-3.798355367,-3.803503383,7.29573666859516,1474.00235227871,804.432185248273,2700.89011151712,9.41348330586833,12252.4758513832,7979.91713151758,18812.6219877397,5.12088234808648,167.483082821936,115.259066637284,243.369861043673,2.90919129215328,18.3419592811084,9.17232952980923,36.678519799848
"HER42PB",231.2,2702.45,-6.158950572,-4.416323792,-3.961725995,-4.105529579,6.56030677796677,706.488396427795,385.563838288569,1294.53492449557,9.33528442833563,11330.8506239024,7379.67167657289,17397.5457836105,5.22603099384193,186.052891062584,128.038499218699,270.353670840983,1.39156555205473,4.02114043241754,2.01086615483667,8.0410972845363
"HER42PB",231.3,2703.96,-6.026767726,-4.545710981,-4.05201758,-3.935349994,6.83181921203674,926.875462644717,505.83939212555,1698.36144955597,9.34394424862854,11429.3998474842,7443.85581756583,17548.8596333921,5.15042175742633,172.504229916584,118.714536394746,250.666095684898,2.11528099493274,8.2919154250099,4.1465679617899,16.5813902121209
"HER42PB",231.4,2705.47,-5.763178077,-4.44268089,-3.957366854,-4.055005324,6.88681548186862,979.277918152199,534.43786873659,1794.38115649916,9.34343872203553,11423.6234421054,7440.09370150045,17539.9904601606,5.17037036112385,175.980001567355,121.106504524077,255.716743484156,1.8517324176903,6.3708469357347,3.18589233478021,12.73981867983
"HER42PB",231.5,2706.97,-5.721227027,-4.587212812,-4.001037751,-3.875400337,7.13538846039664,1255.6246544865,685.253237960367,2300.74545528164,9.36725681379197,11698.978552762,7619.42977948438,17962.7745302546,5.11348588009835,166.24886959734,114.409701663214,241.57642438185,2.56290138193323,12.9734035618551,6.48765656758917,25.9429885391266
"HER42PB",231.6,2708.48,-5.326812813,-4.485449688,-4.33861433,-3.751072433,7.28619448050535,1460.00403807791,796.792648944324,2675.24028243483,9.33277041789555,11302.4005240473,7361.14240608249,17353.8631042418,5.02211308038412,151.731586322224,104.419149231253,220.481343291463,3.0323300006262,20.7455133795763,10.3742834702794,41.4849205359713
