"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"HER42PB",295.5,3422.75,-4.771077571,-2.989026916,-6.257913161,-4.474737436,-6.764474386,-3.767678849,21.5073553716396,4.2208687065353,109.590315937994,21.4380646423417,2.0127694989895,228.337430510527,11.6569419616386,1.43695208200977e-05,9456424.99831712,21.4183853060755,3.02911056260601,151.446181853739,10.4299380251365,8.3097727193449,13.0910448314601,13.0904129483139,3.74772925714032,45.7233965956595,11.8391822737238,2.86979550212435,48.8418902345822,11.8391822737238,2.86979550212435,48.8418902345822
"HER42PB",295.6,3423.7,-4.833196209,-3.302559539,-6.403055135,-4.633938142,-6.403055135,-3.892364368,13.2985992489683,2.60649442403465,67.8508038819845,13.161704725082,1.23463121966494,140.309485546023,6.70430374747723,8.26403299855226e-06,5438953.20194285,13.1211222195283,1.85369367964118,92.8761047149516,9.84236091304313,7.96002766157793,12.1698155409922,12.3659654443271,3.54032303422943,43.1929798190223,10.0220721734921,2.42933143358108,41.3455032369223,10.0220721734921,2.42933143358108,41.3455032369223
"HER42PB",295.7,3424.65,-4.671423425,-3.00567749,-6.243323418,-4.369498996,-6.108148639,-3.884457489,13.7102591544932,2.68750615366196,69.9426142065712,13.5752553310281,1.27353317703579,144.705737255739,6.94365006270727,8.55922254876556e-06,5633020.51309417,13.535259938196,1.91240018794038,95.7975546906013,10.6584610235367,8.67696686133592,13.0924542188191,9.73073353871757,2.78586740697021,33.988399794124,10.5282209382653,2.55202094160361,43.4335919106049,10.5282209382653,2.55202094160361,43.4335919106049
"HER42PB",295.8,3425.61,-4.733209988,-2.933660801,-6.693891454,-4.436042255,-6.673272167,-3.865592125,14.7446677701663,2.8910502947136,75.1993931237082,14.6152151605838,1.3713524234472,155.761940211705,7.5498031126279,9.30674347978805e-06,6124540.46501173,14.5769405473235,2.06004956224677,103.146642495561,7.65622451580459,6.30825465486759,9.29223327900632,9.32534704444071,2.66980698694758,32.5724286154048,8.44890191674795,2.04799792401091,34.8554765421954,8.44890191674795,2.04799792401091,34.8554765421954
"HER42PB",295.9,3426.56,-4.686442906,-2.902584942,-6.858974871,-4.409232134,-7.3144504,-3.773491076,21.0307451316027,4.12720498629237,107.165077154978,20.9560331345342,1.96747526018331,223.207546048014,11.3602070314102,1.40038731660205e-05,9215615.01354096,20.9346787728208,2.96063668189521,148.029232361145,5.9124174836949,4.44458942639009,7.86499654927475,9.04355302414242,2.58913056378744,31.5881525807787,7.75648319256654,1.88015692838297,31.9989414757578,7.75648319256654,1.88015692838297,31.9989414757578
"HER42PB",296,3427.51,-5.029272945,-3.206946312,-7.447618828,-4.113792257,-7.206456771,-3.996189321,8.91158600968985,1.7429958850066,45.563139816477,8.76771227308054,0.821225749540359,93.6073650230194,4.2297497787286,5.21146044792988e-06,3432969.19729312,8.72490018748506,1.23036584107514,61.8709336200827,5.00237925376589,3.90547615493611,6.40736166494833,9.10165123436668,2.60576383296731,31.7910833453062,4.31388767406815,1.0456782535722,17.796704484294,4.31388767406815,1.0456782535722,17.796704484294
"HER42PB",296.1,3428.47,-5.035354132,-2.921238488,-6.81111326,-4.302676113,-7.370729048,-3.865421933,14.7543462580207,2.89295461907971,75.2485822162046,14.6249508147404,1.37226810842526,155.865450067935,7.55550563983011,9.31377556453516e-06,6129164.81377054,14.5866939062253,2.06143191002729,103.215458186584,6.81833244271098,5.38194394942755,8.63807905399496,12.1834719020447,3.48807591335162,42.5555496139651,6.85671718463601,1.66205534139632,28.2870066832944,6.85671718463601,1.66205534139632,28.2870066832944
"HER42PB",296.2,3429.42,-4.694719403,-2.830751625,-7.072527917,-4.212114347,-5.603789887,-3.703079234,27.5903103149911,5.41547279116293,140.564868965768,27.6030633717625,2.59175722088537,293.981666710764,15.5255996135427,1.91348266158798e-05,12597148.0274609,27.6087437840229,3.90483802557323,195.204699488124,23.7117704898442,19.1832384951999,29.309340021172,15.7059349416676,4.4965420207933,54.8591320288329,20.8485443252254,5.05364790802847,86.0095139968817,20.8485443252254,5.05364790802847,86.0095139968817
"HER42PB",296.3,3430.37,-4.980670601,-2.797432266,-7.784030982,-4.414582299,-6.212814283,-3.85220535,15.5256800449778,3.04471182408893,79.1689837284193,15.4011396439765,1.44526881648159,164.118328457886,8.01175863236898,9.87638090527167e-06,6499169.78688798,15.3643856217298,2.17164767275128,108.702875008332,12.8264005374426,9.72779025677143,16.912016645547,10.1039322028806,2.892712588855,35.2919423636268,11.1448042757953,2.70147958222743,45.9772722929022,11.1448042757953,2.70147958222743,45.9772722929022
"HER42PB",296.4,3431.32,-4.991107438,-2.696954745,-6.589160028,-4.344843844,-6.845879875,-3.802519553,18.8038851754045,3.68946151384285,95.8367762783659,18.7060492171536,1.75600982717377,199.267835464081,9.98751001838155,1.23121220586844e-05,8101800.47694641,18.6775502806989,2.6410304074394,132.088931466057,11.2826609813711,9.36210989229975,13.5971955344442,8.03476821845145,2.30031978712408,28.0645763626408,11.0142343738951,2.66982968373589,45.4386133999896,11.0142343738951,2.66982968373589,45.4386133999896
"HER42PB",296.5,3432.28,-4.827023432,-2.845114933,-6.573759219,-4.482594214,-6.518699442,-4.029338442,7.84238345114652,1.53255150600232,40.1311002951204,7.70117920535192,0.72088060713099,82.2718222216901,3.65129089748859,4.49775113175715e-06,2964131.36866347,7.65915541998178,1.07925315020068,54.3548672862601,6.0562224580454,4.9129732123106,7.46550589150958,11.2414768418973,3.21838675526814,39.2652627531663,6.02550373825481,1.46057076631512,24.8578816836934,6.02550373825481,1.46057076631512,24.8578816836934
"HER42PB",296.6,3433.23,-5.021135529,-2.650669293,-6.143845369,-4.374697346,-6.88700297,-3.824331214,17.2872057918792,3.39121233469603,88.1240850162129,17.1758537716467,1.61215281078617,182.991308771237,9.06635692204764,1.11766213881962e-05,7354532.7324743,17.1431779595335,2.42368733214447,121.256791936195,11.2513350507604,8.99005432656046,14.0813988243053,8.66093608535881,2.47958897014799,30.251712996688,10.9785506035165,2.66118000495202,45.2914019832133,10.9785506035165,2.66118000495202,45.2914019832133
"HER42PB",296.7,3434.18,-4.763022966,-2.594856971,-6.530241327,-4.450799785,-6.34791977,-3.864276544,14.8196477592528,2.90580316854579,75.5804667314191,14.6906404904844,1.37844650911856,156.563868523749,7.59399574078469,9.36123952877857e-06,6160377.70786328,14.6525037955217,2.07075911984282,103.679788450756,10.0781883798547,8.65246269511809,11.738840674476,9.25284608035953,2.64905027091954,32.3191905894281,10.5765086719234,2.56372579736609,43.6328002792638,10.5765086719234,2.56372579736609,43.6328002792638
"HER42PB",296.8,3435.14,-4.997816781,-2.519416335,-6.080984748,-4.086988412,-6.858013412,-3.942949042,10.9421787533032,2.14270025502926,55.8786865256641,10.7983027967818,1.01228283942047,115.188501424899,5.35663987209689,6.6017130231196e-06,4346385.64549102,10.7555356485127,1.51830473882808,76.1912573464786,8.34430139326741,6.62631470579867,10.5077058414919,10.5252444462175,3.01333248274066,36.7635404613157,7.26232903099036,1.7603748896019,29.9603358727144,7.26232903099036,1.7603748896019,29.9603358727144
"HER42PB",296.9,3436.09,-4.908492468,-2.428862875,-6.356289029,-4.297583386,-6.950063736,-3.747537049,23.2441506520699,4.5621064648767,118.430059380634,23.1959296275185,2.1779184410305,247.048347242152,12.7465230962365,1.57119713102609e-05,10340768.0573338,23.1827608713037,3.27882124318202,163.91268744327,11.4226829274397,9.04236057840939,14.4296043195144,10.8260508436679,3.09945206818925,37.8142246729933,12.2004156435453,2.95735779113748,50.3321384789265,12.2004156435453,2.95735779113748,50.3321384789265
"HER42PB",297,3437.04,-4.699501262,-2.363486872,-6.044180742,-4.319862553,-6.111622023,-3.993686776,8.99798818354594,1.7600029314882,46.0020775549347,8.85398476341832,0.829343026605317,94.5242724373337,4.27697111320341,5.26972133509037e-06,3471242.73562043,8.81113512239271,1.24259368252306,62.4790735998464,8.21590623202043,6.64194900507142,10.1628475560128,8.39911561407818,2.4046308886718,29.3372024084817,8.05387155865223,1.95224330864514,33.2258006960636,8.05387155865223,1.95224330864514,33.2258006960636
"HER42PB",297.1,3437.99,-4.907679945,-2.1784193,-5.968159364,-4.642330199,-5.852646477,-3.832906688,16.7249758819481,3.28063065590328,85.2655625065261,16.6091096502211,1.55886386522965,176.963832138367,8.72791464405931,1.07593756496674e-05,7080010.63577881,16.5750383665977,2.3431952599041,117.246693673078,19.109246786053,16.2965444850604,22.40740747617,13.0813907403321,3.74514623757089,45.6918829990031,18.5722855121183,4.50188705558989,76.6189344344719,18.5722855121183,4.50188705558989,76.6189344344719
"HER42PB",297.2,3438.95,-4.607886493,-2.376296275,-6.191007098,-4.246953959,-6.821240453,-3.79429316,19.4098585128196,3.80859954372074,98.9189341548946,19.3179427291075,1.81352607666975,205.777527042991,10.35874106582,1.27696808207319e-05,8402991.27089345,19.2912729960129,2.72794645401794,136.422477522812,7.82916366578843,6.19174935914038,9.89959382241721,7.58374068052137,2.17119253144845,26.4891859548846,9.55822115818212,2.31689482042523,39.431911584123,9.55822115818212,2.31689482042523,39.431911584123
"HER42PB",297.3,3439.9,-4.533878109,-2.295865293,-6.542471961,-4.25127219,-6.208698781,-3.831909195,16.7894227229999,3.29330689129282,85.5932121348483,16.6740598004647,1.56497111412853,177.654569927506,8.76662349388052,1.08070988836387e-05,7111407.81730142,16.6401441212387,2.35241963107614,117.706208840353,9.39184441210233,7.9654331204657,11.0736905485412,8.71265315424771,2.49439534584705,30.4323551247025,10.5947500887967,2.56814748248633,43.7080542334687,10.5947500887967,2.56814748248633,43.7080542334687
"HER42PB",297.4,3440.85,-4.866917804,-2.439989744,-6.263720142,-4.338135896,-6.195666679,-3.684784543,29.6067231383772,5.81112659287063,150.841328438434,29.6513701087779,2.78399721180358,315.806260724717,16.838239003127,2.07509693954412e-05,13663279.4026826,29.6669153327961,4.19575872306891,209.765604615019,21.9893593000062,18.8268095533747,25.6831578953374,16.6430454906045,4.76483276420167,58.1323578202727,21.2972572498837,5.16241507649986,87.8606542957891,21.2972572498837,5.16241507649986,87.8606542957891
"HER42PB",297.5,3441.81,-5.109770193,-2.425926922,-6.625121666,-4.221675963,-6.933423026,-3.805201569,18.6104407130692,3.65142619506681,94.8529382854814,18.5107759109915,1.73765357193471,197.190527709984,9.86937842162135,1.21665128987465e-05,8005961.21828799,18.4817118775634,2.61329344331122,130.706207065851,12.2194542366442,9.90674841285176,15.0720554937825,10.1367714820105,2.90211433406076,35.4066464137967,11.0259659462995,2.67267339480822,45.4870113516733,11.0259659462995,2.67267339480822,45.4870113516733
"HER42PB",297.6,3442.76,-4.930951753,-2.322708041,-6.602425057,-4.114190617,-6.132421427,-3.846219814,15.8881445383,3.11601890531415,81.0114266121446,15.7660847160624,1.47958945434268,167.998917905564,8.22735351481645,1.01422141874782e-05,6674020.54487603,15.7300981223166,2.22347225934083,111.283595240835,15.5051710553412,13.5235080547574,17.7772164206179,7.91602522852836,2.266324176812,27.649819941843,12.7564748221806,3.0921454895501,52.6261297985058,12.7564748221806,3.0921454895501,52.6261297985058
"HER42PB",297.7,3443.71,-4.672425917,-2.449356851,-7.192423887,-4.04919568,-6.290521893,-3.861495701,14.9793957915664,2.93723422284203,76.3923750225436,14.851356155177,1.39356230841735,158.272635759217,7.68826218487404,9.47748251293003e-06,6236822.42016504,14.8135190797792,2.093579351462,104.815873051929,9.16541955861828,7.42063756599725,11.3204444952855,8.5922857916673,2.45993468458842,30.0119249459016,8.78643120048241,2.12981438716701,36.2479348932847,8.78643120048241,2.12981438716701,36.2479348932847
"HER42PB",297.8,3444.66,-4.801060472,-2.487713821,-6.714709759,-4.168742852,-6.044035434,-3.805988862,18.5540347593231,3.64033531025688,94.5660705705371,18.4538423365842,1.7323015500998,196.584882674663,9.83496747587391,1.21240973114808e-05,7978044.28375079,18.4246152700703,2.60520655026362,130.303083959219,15.5184365543806,13.5050034381756,17.8320482623193,8.48800798801515,2.4300803952577,29.6476938562227,13.8028524898829,3.34578546694618,56.9429028667997,13.8028524898829,3.34578546694618,56.9429028667997
"HER42PB",297.9,3445.62,-4.761738324,-2.221089691,-6.167325888,-3.977342472,-6.220671868,-3.893728332,13.2288469971086,2.59276726335652,67.4963755313522,13.0916507353399,1.22804120262514,139.564795228163,6.66385808857659,8.21414949614391e-06,5406159.77899285,13.0509744578815,1.84374949695347,92.3812777070414,11.1719195119583,9.51620699075202,13.1157073089067,8.17373488295561,2.34010534899947,28.5499718913982,9.84839305845699,2.38723194295606,40.6289996747287,9.84839305845699,2.38723194295606,40.6289996747287
"HER42PB",298,3446.57,-4.806722845,-2.156061765,-6.160860095,-4.083002085,-6.371424864,-3.766423039,21.6117441111462,4.24138201601643,110.121531557853,21.5436620118269,2.02269152773112,229.461273019942,11.7220669333356,1.44497675084952e-05,9509277.78656759,21.5243561163926,3.04411100108803,152.194813546449,14.9798036035164,12.5751078959977,17.8443412061174,11.042499300208,3.16142033583987,38.5702557210572,14.265448247611,3.45791780802655,58.851316024023,14.265448247611,3.45791780802655,58.851316024023
"HER42PB",298.1,3447.52,-4.818843291,-2.219214146,-6.438231535,-4.093225726,-6.405441712,-3.809946302,18.2730812212361,3.58509071039005,93.1372521063948,18.1702990996185,1.70564648444229,193.568698074944,9.66380479167488,1.19131148296344e-05,7839186.0052661,18.1402718027666,2.56493220156449,128.29557868139,12.6863184748386,10.905801374727,14.7575286689154,8.48029190916922,2.42787131487533,29.6207424273695,11.9307447130882,2.89199006510821,49.219626002953,11.9307447130882,2.89199006510821,49.219626002953
"HER42PB",298.2,3448.48,-4.769552286,-2.274346884,-6.555119785,-4.219744869,-6.555119785,-3.945594802,10.8311253426432,2.12084055227037,55.314519548612,10.6870947685187,1.00181954222419,114.006554850914,5.29413336424233,6.52460367302625e-06,4295716.5650161,10.6442779791078,1.5025291205019,75.4066274992872,7.14005060154781,6.10905529964765,8.34504192417502,8.782464115376,2.51438192553117,30.6761972613102,7.20136276805006,1.74559678220206,29.7088229342616,7.20136276805006,1.74559678220206,29.7088229342616
"HER42PB",298.3,3449.43,-4.818256821,-2.193729862,-6.65328427,-4.38600918,-5.881665474,-3.950691109,10.6203789044661,2.07935705669745,54.2439056876419,10.4761014854076,0.981967554890077,111.764082006604,5.17578048485718,6.37859914384996e-06,4199778.51300739,10.4332047088746,1.47260002670858,73.9180758678777,11.4646787156895,9.69442852403047,13.5581852739618,10.3016899584922,2.94932978874458,35.9826888148959,10.4662901341719,2.53700903124349,43.1780998110886,10.4662901341719,2.53700903124349,43.1780998110886
"HER42PB",298.4,3450.38,-4.871591043,-2.560016377,-6.601742703,-4.161859734,-6.42889989,-3.859078416,15.1196572753235,2.96483057838068,77.1052611876734,14.9924881773371,1.40683595733189,159.773213483883,7.77115472383219,9.57969829026469e-06,6304044.64857846,14.9549206057552,2.11361930668103,105.813591699082,11.3377772748777,9.7679968633823,13.1598315737196,8.36605644779878,2.39516619071528,29.2217303162808,10.2183249198113,2.47690272994643,42.155133063742,10.2183249198113,2.47690272994643,42.155133063742
"HER42PB",298.5,3451.33,-4.995168032,-2.597272759,-6.779492522,-4.672652007,-7.002636074,-3.707828544,27.0896907938173,5.31721657598067,138.014191601605,27.0948629032377,2.54405119288183,288.567933616793,15.2019013788035,1.87362287035282e-05,12334275.4397181,27.0981990635647,3.83265438248702,191.593689178955,12.3815236163834,9.97667391614518,15.3660556966757,13.6384780550355,3.90463795386274,47.6377287358158,14.4713165177777,3.50781988927636,59.7006141614952,14.4713165177777,3.50781988927636,59.7006141614952
"HER42PB",298.6,3452.29,-4.814047317,-2.468367584,-6.712187189,-4.39340741,-6.56095622,-4.092262158,6.15296900953518,1.20013390075565,31.5456697027414,6.02051046340372,0.562785469965024,64.4056184361091,2.76192341960087,3.40042795242384e-06,2243312.04262167,5.98110492263925,0.841377957880604,42.5178907535582,4.77919494912796,3.87516572101234,5.89412324689002,8.28509120480362,2.37198618782442,28.938927479537,4.75475781603991,1.15254434628027,19.6154898179466,4.75475781603991,1.15254434628027,19.6154898179466
"HER42PB",298.7,3453.24,-4.860887095,-2.324888785,-6.407804651,-4.411250769,-6.503114831,-4.172590369,4.51417325979378,0.877935066538319,23.2110106955703,4.39677857760655,0.410131819015969,47.1352403402457,1.93394304243663,2.37897403612988e-06,1572163.30846279,4.36189913154814,0.612002108252802,31.0883962281078,4.33579191380295,3.3837614401026,5.55567874762148,8.39877219022655,2.40453256789144,29.336002866112,4.13965262086831,1.0034440045823,17.0779074300168,4.13965262086831,1.0034440045823,17.0779074300168
"HER42PB",298.8,3454.19,-4.949970636,-2.514922336,-7.004806367,-4.76527941,-6.58099212,-3.772685315,21.0961826112961,4.14006534017478,107.498042712138,21.0222054411428,1.97369336513308,223.911743038067,11.4008885898465,1.40540036631633e-05,9248628.62949019,21.0010781185356,2.97003661256699,148.49826438996,12.5310274584335,10.75152881868,14.6050530870727,10.6496296576774,3.04894343695459,37.1980045516901,14.1827158557975,3.43786363195114,58.5100081273817,14.1827158557975,3.43786363195114,58.5100081273817
"HER42PB",298.9,3455.15,-4.781253419,-2.53263605,-6.238675125,-4.326287667,-8.803624482,-3.968666202,9.90926422085827,1.93937923839895,50.6314162050354,9.76461882302104,0.915024481446015,104.20243686619,4.77906930930432,5.88918410564369e-06,3878211.82924932,9.72159398710321,1.37169543182164,68.8996897252698,1.47947169500378,0.912459227964235,2.39883211132712,7.30152776206198,2.09039617953585,25.503446754289,2.36187080064347,0.572513037097922,9.74376707159267,2.36187080064347,0.572513037097922,9.74376707159267
