"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",310.4,4176.6,-6.808341956,-4.652914507,-3.807360327,-3.995457694,6.43453883814558,622.995214978492,339.997694989842,1141.54608576889,9.38133558283385,11864.8506676225,7727.46065806526,18217.4568845009,5.27005067031518,194.425813813069,133.800605128065,282.520374558047,1.54650882812417,4.69505030937274,2.34787069018055,9.38871868017821
"BI10",310.5,4177.52,-6.552449659,-4.630139426,-4.03245169,-3.961162606,6.52128657997773,679.451992565616,370.808805227404,1244.99473500439,9.33051734551731,11276.9640634725,7344.57588924393,17314.8076085768,5.18992674791197,179.455406967085,123.498220605545,260.766859083604,1.76774336137755,5.85761990412181,2.92924104767329,11.713515679571
"BI10",310.6,4178.44,-7.140764292,-4.664826312,-3.958256111,-4.152200508,6.02727522780522,414.583842442196,226.257838617981,759.663238471666,9.28199152341034,10742.8051747092,6996.68345353565,16494.6526147957,5.2579470589528,192.086743478577,132.190895902452,279.121468754039,0.849195572506527,2.33776553246728,1.16905481571455,4.67484296829286
"BI10",310.7,4179.35,-6.389586375,-4.658981329,-3.976400284,-4.022992562,6.62512908041728,753.80150728811,411.384820935862,1381.22916420977,9.31438045188064,11096.4492848704,7227.00838764413,17037.6427045824,5.1684490971558,175.642222116892,120.874050335071,255.22591577465,1.74859184118863,5.74650498429764,2.87367541018137,11.491318545428
"BI10",310.8,4180.27,-7.38079407,-4.7003954,-4.138556895,-4.0469675,5.89464179699427,363.086753835831,198.153463168716,665.302481737574,9.26653303495561,10578.0146328716,6889.35699283717,16241.630922825,5.23662929689377,188.035222103045,129.402706406912,273.234198364903,0.995654643483906,2.70649555113747,1.35344696199191,5.41219447383908
"BI10",310.9,4181.18,-7.893600776,-4.799067917,-4.253992371,-4.180028709,5.45762944159744,234.540772239354,127.999894742805,429.761086547495,9.17077726983947,9612.09297716338,6260.2617094362,14758.5413661491,5.22659172358209,186.157245706488,128.110314345654,270.505308694541,0.345273299497807,1.41237586854103,0.706291879055244,2.82433601913323
"BI10",311,4182.1,-6.520880992,-4.951448414,-4.098336583,-3.780673679,6.87093172064934,963.846182974318,526.016047406302,1766.10479664053,9.3108465433065,11057.3046551097,7201.51387490861,16977.5394951192,5.06362291019881,158.162488087742,108.844788660865,229.826094072793,2.67943755271412,14.5768922562846,7.28951892467003,29.149493957991
"BI10",311.1,4183.01,-6.56983199,-4.956236068,-4.15689884,-3.834382815,6.77264057822624,873.615701559723,476.773043670157,1600.77085763198,9.27361975202204,10653.2442804675,6938.35332312424,16357.1395710084,5.04911599087584,155.884600149858,107.277184141046,226.516092479943,2.48674851414234,12.0221227395405,6.01194614625789,24.0407068939799
"BI10",311.2,4183.93,-6.778026172,-4.734477554,-4.312537608,-3.696351469,6.52806594331336,684.073893563645,373.331193277938,1253.46368125993,9.33185755535762,11292.0876938345,7354.42576109681,17338.0286411692,5.12718611213855,168.542191336664,115.987927467993,244.908852849393,2.45024544692881,11.5911913924294,5.79644875801002,23.1789710398571
"BI10",311.3,4184.84,-6.834168538,-4.849342973,-4.197097307,-3.714499364,6.60206093239343,736.611732939969,402.003555213034,1349.73145900982,9.33449592577574,11321.9197406547,7373.85508006678,17383.8331811459,5.12062808437836,167.440503365686,115.229764165043,243.30798878663,2.51068716341894,12.3133884641405,6.15760044446153,24.623152612184
"BI10",311.4,4185.76,-7.092989257,-5.040698705,-4.508991705,-3.982653601,6.20396818449069,494.708244866057,269.985481273298,906.47929060569,9.10763652074003,9023.94176833566,5877.20460618819,13855.4858125192,4.98336531079871,145.964772857712,100.450524303937,212.101579987159,1.73313217616517,5.65834912796207,2.829590994122,11.3150327805039
"BI10",311.5,4186.67,-7.866810732,-4.972174576,-4.576688168,-3.669030583,5.85835036179532,350.146053024228,191.091116072438,641.590571913192,9.23401662483694,10239.5876050372,6668.94279492802,15722.0053530783,5.11296804718992,166.16280274772,114.350471891535,241.451360543284,1.99175876457718,7.32841138498769,3.66474503202859,14.6546657293342
"BI10",311.6,4187.59,-6.928537818,-4.841549071,-4.363588461,-3.85837295,6.34569684063651,570.03447453301,311.094536115594,1044.50340469942,9.23580625812087,10257.9291192258,6680.88844289882,15750.1671692939,5.08215921897203,161.121577372808,110.881184596183,234.125950129825,1.99502297346289,7.35237193539441,3.67672707062533,14.7025797776122
"BI10",311.7,4188.5,-6.837825675,-4.806836517,-4.149794341,-4.232137487,6.17810102416657,482.075636609819,263.091274727941,883.33191457254,9.16179644088506,9526.15488948725,6204.29107734398,14626.5908299954,5.11154806876393,165.927022593599,114.188211918541,241.108748129072,0.974773539987535,2.65056689559924,1.32547851811448,5.30035362477282
"BI10",311.8,4189.42,-6.575075841,-4.97821671,-4.437463666,-3.95707192,6.56330039901029,708.60652381185,386.719799700405,1298.41607793992,9.14248490144634,9343.9551150669,6085.6261545242,14346.8387599651,4.96030691619383,142.637566958769,98.1607966492939,207.266813253433,2.11393967412695,8.28080076216113,4.14100981237417,16.5591641579072
"BI10",311.9,4190.33,-6.414102778,-5.01010884,-4.468192629,-3.896982508,6.72757849494362,835.122562021459,455.765532855834,1530.23790374665,9.14691869390531,9385.47625282647,6112.66846356824,14410.5908928928,4.92433193870937,137.597387442516,94.6922290964421,199.942922578397,2.4350821315858,11.4167563511654,5.70921839970977,22.8301523004447
"BI10",312,4191.25,-6.287286478,-5.148467769,-4.767941609,-3.871372699,6.79453845114499,892.957021184048,487.328508515195,1636.21094959403,9.0392955692833,8427.8381364139,5488.96816791801,12940.2199977658,4.78151597694515,119.285046424716,82.0899811673231,173.33323869991,2.71815069300916,15.152275110777,7.57725269761775,30.3000903090978
"BI10",312.1,4192.17,-7.432631726,-4.826245179,-4.57616152,-3.877283664,5.88805927346396,360.704575708519,196.853396887517,660.937494573216,9.17947021968419,9696.01465430398,6314.9190731595,14887.3958774963,5.09610424809011,163.384161697181,112.438257424205,237.41371402421,1.53043845084949,4.62020210981269,2.3104410818952,9.23904431183666
"BI10",312.2,4193.08,-7.387679771,-4.930943999,-4.399115987,-3.705968807,6.20181887759889,493.64610686508,269.405822772861,904.533080669545,9.27171747080131,10632.9980770245,6925.16716975715,16326.0532683966,5.10994922822735,165.661943709664,114.005789047928,240.723561696736,2.20575503231096,9.07710248686586,4.53921927910601,18.1515332242979
"BI10",312.3,4194,-6.934454485,-5.182700351,-4.528569823,-3.881563798,6.47715191495882,650.116719323224,354.799171373868,1191.24220923905,9.10732653867464,9021.14494173376,5875.38306050345,13851.1915260203,4.91301751471892,136.049326484736,93.6268793423953,197.693433413078,2.30222656775628,9.99641539024728,4.99894338826947,19.9898884409983
"BI10",312.4,4194.91,-6.786271324,-5.071999351,-4.252156887,-3.948424767,6.57069907032259,713.868713171537,389.591623126779,1308.05825740086,9.18227073194707,9723.20652004934,6332.62886813737,14929.1466466971,5.00138351843845,148.618633550773,102.276867008607,215.957908024697,2.12618760618277,8.38284709989271,4.19204049141119,16.7632267971065
"BI10",312.5,4195.83,-6.647284776,-4.920557777,-4.462482718,-4.24134117,6.23822105724139,511.9469760332,279.393465027363,938.066701896087,9.04152714357698,8446.6664839649,5501.23088567423,12969.1293047032,4.96377046542705,143.13245573553,98.5013708585668,207.985936706398,1.17216327627578,3.22897024328646,1.6147227599549,6.45699007321892
"BI10",312.6,4196.74,-6.751500762,-4.866650869,-4.912113243,-3.950360137,6.16908384036876,477.748211903761,260.729596195061,875.402552330439,9.03594021759612,8399.6071644096,5470.58161324376,12896.8737703498,4.9017902136006,134.530402393709,92.5815810945074,195.486283062484,1.80466292560108,6.07792239116064,3.03940850450752,12.1540558099338
"BI10",312.7,4197.66,-6.211715029,-4.954991659,-4.346343742,-4.191271828,6.64523990662885,769.114541177249,419.741861408137,1409.28802160885,9.07910109586338,8770.07902241599,5711.86629417758,13465.7014184355,4.92889470117203,138.226646124144,95.1252744350868,200.857299095285,1.6856692562341,5.39606107167241,2.69842766270518,10.7905338696491
"BI10",312.8,4198.57,-6.724475123,-4.850885636,-4.157738455,-4.064052971,6.41462267146349,610.71027892135,333.293229462494,1119.03576733821,9.21169972585498,10013.6027821907,6521.76110029179,15375.025110167,5.09090014568879,162.536102396652,111.854637145756,236.181398075345,1.59051204778351,4.90626052507014,2.45349134219203,9.81107694407241
"BI10",312.9,4199.49,-6.074476576,-4.955742884,-4.369728483,-4.018166366,6.86648302234859,959.567845669902,523.681158169727,1758.26537976215,9.13530729160915,9277.12796741129,6042.10228988689,14244.2314271604,4.91749439810436,136.659768874207,94.0469756223348,198.580467954106,2.27951854946651,9.77197455443914,4.88670645248593,19.5410728311762
"BI10",313,4200.4,-7.651986909,-4.983942042,-4.545029,-3.808116791,5.91349932018392,369.998636384403,201.925601506305,677.967478641104,9.18452566452215,9745.15643365244,6346.92463119141,14962.8488496059,5.07922412363211,160.649363517246,110.556214889821,233.439775631035,1.76355739335396,5.83315134254583,2.91700496610449,11.6645857584822
"BI10",313.1,4201.32,-6.837855403,-5.198112141,-4.558617674,-4.060470508,6.39629843520733,599.621387501173,327.241501564419,1098.71702284086,9.0263397891782,8319.35318976306,5418.3129881167,12773.6507004697,4.87425961815871,130.877218214986,90.0675206198663,190.177836913998,1.86997380077974,6.48812641320698,3.2445407047811,12.9743431147966
"BI10",313.2,4202.23,-6.821489079,-5.130471179,-4.854376722,-4.015102977,6.26996334846112,528.458008723484,288.404309607914,968.320713943749,8.9730039627007,7887.25908670584,5136.89434446968,12110.2073994956,4.8238924470353,124.448558656037,85.643424239451,180.836344285623,1.88833438153322,6.60835251524093,3.3046626039217,13.2147599315787
"BI10",313.3,4203.15,-6.803667666,-5.155947567,-5.044969059,-4.137117195,6.11822477840393,454.057925179591,247.80069612294,831.993624893248,8.86673034669905,7092.05446325822,4618.98538674704,10889.2391506878,4.75414449135478,116.064316652538,79.8735286087871,168.653192548935,1.55149588759766,4.71852328641369,2.35960890621111,9.43565772523676
"BI10",313.4,4204.06,-6.716429671,-4.851645067,-4.943791243,-3.867300871,6.23540829798463,510.509015703552,278.608702663524,935.431853431228,9.06083910548127,8611.37347392945,5608.50292985871,13222.0227099648,4.90063444008405,134.375005536536,92.4746395669551,195.260475709887,2.04640698021935,7.74004096496954,3.87059011618486,15.4778037304701
"BI10",313.5,4204.98,-7.449968822,-4.903504279,-4.277885158,-4.061551167,5.91012475788069,368.752157277392,201.245339422347,675.683491041535,9.17907779816765,9692.2104759985,6312.44144920827,14881.5548891685,5.13366432463212,169.637587740716,116.741761019427,246.50057462899,1.12325307998752,3.07484065372058,1.53764662189758,6.14877626050715
"BI10",313.6,4205.89,-7.017394129,-5.094058302,-5.036392661,-4.180511057,5.90222948700919,365.852222062267,199.662708825744,670.369791009468,8.86952104522358,7111.87389134631,4631.8935855189,10919.6701764786,4.80340551473345,121.924928446791,83.9067039835631,177.169254314496,1.20198279201365,3.32670655483137,1.6635981086992,6.65243392865568
"BI10",313.7,4206.81,NA,-5.084098801,-4.582364149,-3.942675547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",313.8,4207.73,-7.445695667,-5.078572053,-5.408813739,-4.014785388,5.5735658181107,263.371561921596,143.734208267247,482.589221210656,8.83592882025721,6876.93832003294,4478.88235635457,10558.9468297688,4.77973186194138,119.07241791692,81.9436537715281,173.024267969706,1.29907107139588,3.66588973563095,1.83321466152118,7.33070045526097
"BI10",313.9,4208.64,-8.185238734,-5.036785374,-4.728922053,-4.050072178,5.31545265027165,203.456586968011,111.035797605624,372.803939569982,9.03819426053251,8418.56159363044,5482.92644675269,12925.9766648382,5.06311013521539,158.081407110461,108.788990083445,229.70827521108,0.720765157600603,2.05600577738392,1.02815420186765,4.11140639113995
"BI10",314,4209.56,-6.95210985,-4.989532649,-4.883758995,-3.793858647,6.25274044027101,519.434354793521,283.479678627114,951.786210025549,9.0802613386868,8780.26034892601,5718.49729209378,13481.3339688923,4.90091814110295,134.413133270704,92.5008784382443,195.315879164434,2.26108175775038,9.59346135683011,4.79743671587843,19.1840989794361
"BI10",314.1,4210.47,-6.522545185,-5.131454651,-5.005728762,-4.197145414,6.26057887108336,523.521904102782,285.710445910542,959.276036274913,8.8558657392069,7015.41913541328,4569.07355072574,10771.5722014818,4.73292376311061,113.627296454104,78.1964119190595,165.111955684528,1.55660232162656,4.74267973846267,2.37168891004649,9.48396351913768
"BI10",314.2,4211.39,-8.669771207,-4.964362451,-4.904702614,-4.153432234,4.78167721955249,119.304281807358,65.1099395977233,218.607354660596,8.9723513076671,7882.11310681911,5133.54281833287,12102.3061903408,5.0989780358814,163.85436841992,112.761845855205,238.096971955976,-0.0348994445190698,0.965702518056564,0.482922330577003,1.93112079175657
"BI10",314.3,4212.3,-7.98104976,-4.932566921,-4.742371308,-3.952726299,5.4560648902757,234.174108071393,127.799788917037,429.089228986369,9.08989650016256,8865.2684509295,5773.86223365528,13611.856592098,5.07885769963083,160.590508518264,110.515711860289,233.354253364053,1.02193174416253,2.77855704437058,1.3894830120242,5.55629624976438
"BI10",314.4,4213.22,-6.132255708,-4.872002068,-4.910029463,-4.220765783,6.37466385359615,586.788151059305,320.237802812663,1075.20202549298,8.92311166455776,7503.40100864116,4886.89134994234,11520.8263627841,4.80142316462616,121.683469958504,83.7405362756213,176.818390706351,1.47557250326236,4.3735389216317,2.18709133445576,8.74579053818402
"BI10",314.5,4214.13,-6.935599305,-4.897439422,-4.889805798,-3.832596576,6.16928112881874,477.842475406209,260.781040207444,875.57527618074,9.08324970993969,8806.53827108325,5735.61184459295,13521.6814563849,4.92833788539829,138.149700771412,95.0723219255647,200.745489714381,2.05173555510402,7.78139443253796,3.89126989340628,15.5604984936497
"BI10",314.6,4215.05,-7.071233748,-4.943002042,-6.077981975,-4.021960707,5.43890058138641,230.188970253952,125.624912385773,421.787056566142,8.66450963950465,5793.60289965854,3773.31664171172,8895.5785443188,4.60814460785519,100.297884984896,69.023333069068,145.742972486959,1.28632978630772,3.61947789055685,1.8100053232721,7.23789042595013
"BI10",314.7,4215.96,-7.14398427,-4.855787914,-4.827214542,-3.774228414,6.07520003832981,434.936497785435,237.36523677651,796.95645274279,9.13549292208954,9278.85024498113,6043.22399234536,14246.8758361168,4.99078314643981,147.051541303802,101.198420238479,213.680764471079,2.03093592852666,7.62121593527417,3.81116885632644,15.2401886459743
"BI10",314.8,4216.88,-7.748057297,-4.782784231,-5.013689787,-3.957825348,5.39164261994729,219.563749296886,119.826231196408,402.317919239965,9.03841346530025,8420.40718474309,5484.12846210993,12928.8104111249,5.03362480488754,153.488370952081,105.628139138224,223.034129065693,0.9565443933129,2.60268705309673,1.3015350731129,5.20460803269473
"BI10",314.9,4217.79,-8.074394316,-4.694637266,-5.004229448,-3.925504178,5.1432974824485,171.279629721656,93.475323572248,313.844450454489,9.07748304282541,8755.90004367388,5702.63166464278,13443.9308170907,5.11269030899376,166.116659398797,114.318716807745,241.384309589682,0.713619200696327,2.04136601854452,1.02083324502471,4.08213118251986
"BI10",315,4218.71,-7.400882346,-4.97313411,-4.758429427,-3.915985946,5.89634653518386,363.70624958023,198.491551038554,666.437615563912,9.08093399990463,8786.16847640653,5722.34519746971,13490.4053900723,4.98805296592285,146.65061160501,100.922507100918,213.098173062806,1.58798185766944,4.89386244455719,2.44729138949019,9.78628443229083
"BI10",315.1,4219.62,-8.161003844,-4.891434905,-4.825234268,-4.038719913,5.20266761745263,181.756452428371,99.1930168794483,333.041670055217,9.045481060067,8480.1300102599,5523.02535154395,13020.509668819,5.08943330477572,162.297862564489,111.690684463322,235.835211500129,0.584807085274782,1.79464473884626,0.897454447551343,3.58876124293129
"BI10",315.2,4220.54,-7.018372919,-4.865111466,-4.458398697,-4.157094122,6.02054731082252,411.803918801677,224.740703963814,754.569441803131,9.09243151259389,8887.77052612946,5788.51761413191,13646.4065916092,5.03890009135497,154.300205525554,106.186830163167,224.213806821843,1.08453412620525,2.95806141438695,1.47924840778139,5.91525215457799
"BI10",315.3,4221.46,-6.663189456,-5.161584248,-4.799971023,-4.345168555,6.15700501669193,472.012286842128,257.599232987284,864.892322644972,8.85476496915965,7007.70102087407,4564.04681856306,10759.7217009751,4.78234640999537,119.384145811672,82.1581797140208,173.477240133527,1.09616641103057,2.99267133325197,1.49655591435496,5.98446180524324
