"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"PB1",31,256.4,-5.628609203,6283.77231233488,2616.36542338181,15091.8499841007,6283.77231233488,2616.36542338181,15091.8499841007,10.0184295575256,10.0184295575256,5654.23700966832,6913.30761500144,6404.41116664491,2664.62996994397,15392.9374262455,6404.41116664491,2664.62996994397,15392.9374262455,10.0051064837001,10.0051064837001,5763.6430097681,7045.17932352171,5926.15546726415,2455.02683246493,14305.0650843289,5926.15546726415,2455.02683246493,14305.0650843289,10.1441775940777,10.1441775940778,5324.99573216372,6527.31520236457,6399.66055384415,2662.79322324944,15380.7118205183,6399.66055384415,2662.79322324944,15380.7118205183,10.005354538652,10.005354538652,5759.35182616178,7039.96928152651,6590.39865506152,2843.86424369916,15272.6539351755,6590.39865506152,2843.86424369916,15272.6539351755,9.55777077788817,9.55777077788818,5960.50345826172,7220.29385186133,7438.2755220946,3353.17081141019,16500.1861981863,7438.2755220946,3353.17081141019,16500.1861981863,8.93759687981109,8.93759687981109,6773.47244112012,8103.07860306907,7445.58800635733,3099.50040272262,17885.7149725537,7445.58800635733,3099.50040272262,17885.7149725537,9.82999050544389,9.82999050544389,6713.68741225793,8177.48860045672,7445.58800635733,3099.50040272262,17885.7149725537,7445.58800635733,3099.50040272262,17885.7149725537,9.82999050544389,9.82999050544389,6713.68741225793,8177.48860045672
"PB1",39.2,472.8,-4.629978555,11467.1863596584,4774.5762264479,27540.949556682,11467.1863596584,4774.5762264479,27540.949556682,9.3737179970116,9.3737179970116,10392.2846481122,12542.0880712045,11459.2410796103,4767.75091714464,27542.169967065,11459.2410796103,4767.75091714464,27542.169967065,9.38230290579864,9.38230290579864,10384.1003708155,12534.381788405,10980.7809532788,4549.00517386607,26506.3559471433,10980.7809532788,4549.00517386607,26506.3559471433,9.4717034643528,9.4717034643528,9940.7139433141,12020.8479632435,11458.8183170151,4767.82534077783,27539.7079040105,11458.8183170151,4767.82534077783,27539.7079040105,9.38177820082007,9.38177820082007,10383.7773980778,12533.8592359524,11819.6863653517,5100.38696981502,27391.0561300701,11819.6863653517,5100.38696981502,27391.0561300701,8.96238991431115,8.96238991431115,10760.3599866402,12879.0127440632,16645.8849381884,7503.95643977276,36925.252378437,16645.8849381884,7503.95643977276,36925.252378437,8.1969066254353,8.1969066254353,15281.4372928277,18010.3325835491,13450.0342062889,5599.0724175754,32309.5339118117,13450.0342062889,5599.0724175754,32309.5339118117,9.21852273366978,9.21852273366978,12210.1397452958,14689.928667282,13450.0342062889,5599.0724175754,32309.5339118117,13450.0342062889,5599.0724175754,32309.5339118117,9.21852273366978,9.21852273366978,12210.1397452958,14689.928667282
"PB1",44.7,613.7,-3.772435066,19221.4282758565,8003.19900678861,46164.4530706411,19221.4282758565,8003.19900678861,46164.4530706411,8.88284498486215,8.88284498486215,17514.0185982357,20928.8379534772,18885.7480716683,7857.63577745773,45391.704366058,18885.7480716683,7857.63577745773,45391.704366058,8.90622886798794,8.90622886798794,17203.7401249739,20567.7560183627,18648.7600918452,7725.61683043683,45015.9852082043,18648.7600918452,7725.61683043683,45015.9852082043,8.96155856528432,8.96155856528432,16977.5405345151,20319.9796491753,18896.4902391536,7862.51797711251,45415.1385596656,18896.4902391536,7862.51797711251,45415.1385596656,8.90518134180248,8.90518134180248,17213.7235161209,20579.2569621862,21792.7463076321,9403.92459395208,50502.7222287861,21792.7463076321,9403.92459395208,50502.7222287861,8.41347575398729,8.41347575398729,19959.2188809115,23626.2737343527,31292.7533751514,14106.757260407,69416.1241823055,31292.7533751514,14106.757260407,69416.1241823055,7.6970506393766,7.6970506393766,28884.1343014108,33701.3724488921,23689.2440367439,9861.52085898241,56906.0585134038,23689.2440367439,9861.52085898241,56906.0585134038,8.70048804199538,8.70048804199538,21628.1641920879,25750.3238813999,23689.2440367439,9861.52085898241,56906.0585134038,23689.2440367439,9861.52085898241,56906.0585134038,8.70048804199538,8.70048804199538,21628.1641920879,25750.3238813999
"PB1",47,672.7,-3.973398496,17030.0019702571,7090.75792380973,40901.2647481748,17030.0019702571,7090.75792380973,40901.2647481748,8.99321037561121,8.99321037561121,15498.4580661011,18561.545874413,16799.0915327897,6989.4579847149,40376.4464918747,16799.0915327897,6989.4579847149,40376.4464918747,9.01340917980363,9.01340917980363,15284.9206744497,18313.2623911298,16471.9891096495,6823.84650076158,39761.5077065595,16471.9891096495,6823.84650076158,39761.5077065595,9.0761168266394,9.0761168266394,14976.9721343864,17967.0060849126,16806.2617625621,6992.80837678573,40391.5593296417,16806.2617625621,6992.80837678573,40391.5593296417,9.01247422873872,9.01247422873872,15291.6017523968,18320.9217727274,18997.9209436086,8197.91197830769,44025.9667503903,18997.9209436086,8197.91197830769,44025.9667503903,8.53068237602855,8.53068237602855,17377.2686498603,20618.5732373568,26510.2538063994,11950.8088941645,58807.195655424,26510.2538063994,11950.8088941645,58807.195655424,7.82238770674039,7.82238770674039,24436.518971622,28583.9886411769,20404.6708989322,8494.19624274975,49015.8906852558,20404.6708989322,8494.19624274975,49015.8906852558,8.83134999215916,8.83134999215916,18602.6629970993,22206.6788007652,20404.6708989322,8494.19624274975,49015.8906852558,20404.6708989322,8494.19624274975,49015.8906852558,8.83134999215916,8.83134999215916,18602.6629970993,22206.6788007652
"PB1",49.9,747.3,-2.483550717,41778.3130299502,17395.1773275133,100339.732488259,41778.3130299502,17395.1773275133,100339.732488259,8.23471288750978,8.23471288750978,38337.9889026887,45218.6371572117,40017.6647433253,16649.8162013068,96182.052230912,40017.6647433253,16649.8162013068,96182.052230912,8.27512963738669,8.27512963738669,36706.1511079603,43329.1783786902,41339.4000943301,17125.6621649916,99788.608679467,41339.4000943301,17125.6621649916,99788.608679467,8.29043774211002,8.29043774211002,37912.1828665479,44766.6173221123,40076.8843938289,16675.3307108979,96319.3288674419,40076.8843938289,16675.3307108979,96319.3288674419,8.27347968556863,8.27347968556863,36761.1315048966,43392.6372827611,37940.8535755569,16372.0956054887,87924.5030525753,37940.8535755569,16372.0956054887,87924.5030525753,7.97104801017143,7.97104801017143,34916.5699215804,40965.1372295334,50947.9432042388,22967.3068100778,113016.860801606,50947.9432042388,22967.3068100778,113016.860801606,7.35090872407405,7.35090872407405,47202.8064025021,54693.0800059755,41043.2824722067,17085.7789126988,98593.7512536423,41043.2824722067,17085.7789126988,98593.7512536423,8.25032151073755,8.25032151073755,37657.0797096894,44429.4852347239,41043.2824722067,17085.7789126988,98593.7512536423,41043.2824722067,17085.7789126988,98593.7512536423,8.25032151073755,8.25032151073755,37657.0797096894,44429.4852347239
"PB1",51.2,778.9,-2.350990584,45250.9728533691,18841.0838049528,108680.082598968,45250.9728533691,18841.0838049528,108680.082598968,8.17337737779187,8.17337737779187,41552.4400749411,48949.5056317971,43230.7252054492,17986.6474852206,103904.610535383,43230.7252054492,17986.6474852206,103904.610535383,8.2152576096618,8.2152576096618,39679.2097632966,46782.2406476019,44866.3191312069,18586.7579663579,108302.189979921,44866.3191312069,18586.7579663579,108302.189979921,8.22707099798148,8.22707099798148,41175.1352021015,48557.5030603122,43298.752387533,18015.896853064,104062.649426084,43298.752387533,18015.896853064,104062.649426084,8.2135558719334,8.2135558719334,39742.3851683329,46855.1196067332,37851.8491731576,16333.6887577754,87718.2433848831,37851.8491731576,16333.6887577754,87718.2433848831,7.97282395706464,7.97282395706464,34833.9878740881,40869.710472227,49558.421418227,22340.91109768,109934.510849991,49558.421418227,22340.91109768,109934.510849991,7.36971091000311,7.36971091000311,45906.1090281426,53210.7338083114,41693.7242769296,17356.549284893,100156.235870784,41693.7242769296,17356.549284893,100156.235870784,8.23812728731391,8.23812728731391,38258.9422001745,45128.5063536848,41693.7242769296,17356.549284893,100156.235870784,41693.7242769296,17356.549284893,100156.235870784,8.23812728731391,8.23812728731391,38258.9422001745,45128.5063536848
"PB1",53.9,844.3,-2.00270559,55813.2625782819,23238.8894946588,134047.725488269,55813.2625782819,23238.8894946588,134047.725488269,8.01649651922593,8.01649651922593,51338.9943264275,60287.5308301363,52956.1836425997,22033.0379103144,127279.651467215,52956.1836425997,22033.0379103144,127279.651467215,8.06200286082125,8.06200286082125,48686.8546023516,57225.5126828478,55633.9696551477,23047.4696545519,134294.073318309,55633.9696551477,23047.4696545519,134294.073318309,8.06510794769975,8.06510794769975,51147.0299468696,60120.9093634259,53052.5603305618,22074.2954935938,127504.597301631,53052.5603305618,22074.2954935938,127504.597301631,8.060172802467,8.060172802467,48776.4322917854,57328.6883693381,40850.7697127286,17627.7717622429,94667.9710079278,40850.7697127286,17627.7717622429,94667.9710079278,7.91557091096315,7.91557091096315,37617.1980684433,44084.3413570139,48578.9377874286,21899.3603765093,107761.740798889,48578.9377874286,21899.3603765093,107761.740798889,7.38334412211894,7.38334412211894,44992.1876397126,52165.6879351445,44913.6996671024,18696.9827080257,107891.227653581,44913.6996671024,18696.9827080257,107891.227653581,8.1809181511285,8.1809181511285,41239.3466586931,48588.0526755117,44913.6996671024,18696.9827080257,107891.227653581,44913.6996671024,18696.9827080257,107891.227653581,8.1809181511285,8.1809181511285,41239.3466586931,48588.0526755117
"PB1",55.2,876.3,-1.903067796,59265.5232958101,24676.3024251225,142339.08269621,59265.5232958101,24676.3024251225,142339.08269621,7.97271769104013,7.97271769104013,54540.4504353175,63990.5961563027,56121.2513246344,23349.9012382616,134886.859610429,56121.2513246344,23349.9012382616,134886.859610429,8.01920584803177,8.01920584803177,51620.7726564207,60621.7299928481,59165.1056329345,24510.3124068955,142817.833834362,59165.1056329345,24510.3124068955,142817.833834362,8.0199399168618,8.0199399168618,54420.0997094253,63910.1115564436,56227.3440321998,23395.2706382719,135134.757182227,56227.3440321998,23395.2706382719,135134.757182227,8.01734104374425,8.01734104374425,51719.406101299,60735.2819631007,47258.7687302596,20392.9275947539,109517.930249245,47258.7687302596,20392.9275947539,109517.930249245,7.80841157871521,7.80841157871521,43568.6095607678,50948.9278997514,49832.2928149338,22464.3721836252,110542.034600166,49832.2928149338,22464.3721836252,110542.034600166,7.36595600521002,7.36595600521002,46161.6680497983,53502.9175800692,51456.4993184041,21420.6641871551,123608.27371976,51456.4993184041,21420.6641871551,123608.27371976,8.07836425941549,8.07836425941549,47299.6558683198,55613.3427684884,51456.4993184041,21420.6641871551,123608.27371976,51456.4993184041,21420.6641871551,123608.27371976,8.07836425941549,8.07836425941549,47299.6558683198,55613.3427684884
"PB1",56.8,918.8,-1.472783774,76800.1590737417,31977.1740163669,184452.33561706,76800.1590737417,31977.1740163669,184452.33561706,7.78902423075361,7.78902423075361,70818.1760742307,82782.1420732528,72110.6076066157,30002.4594267452,173317.115621525,72110.6076066157,30002.4594267452,173317.115621525,7.83948876277077,7.83948876277077,66457.5046265293,77763.7105867021,77175.5344130662,31971.4878964131,186292.959878498,77175.5344130662,31971.4878964131,186292.959878498,7.83055532136256,7.83055532136256,71132.2614962938,83218.8073298385,72268.8812031286,30069.8897231224,173688.405193446,72268.8812031286,30069.8897231224,173688.405193446,7.83748323606928,7.83748323606928,66604.8197539386,77932.9426523187,55021.6243135893,23742.7260785644,127507.647272188,55021.6243135893,23742.7260785644,127507.647272188,7.69961508131458,7.69961508131458,50785.171029956,59258.0775972227,52048.7375506106,23463.5443399535,115458.732123406,52048.7375506106,23463.5443399535,115458.732123406,7.33643956586663,7.33643956586663,48230.2133754136,55867.2617258077,59462.288399238,24753.3689324311,142839.69795488,59462.288399238,24753.3689324311,142839.69795488,7.97209975086012,7.97209975086012,54721.8954539066,64202.6813445694,59462.288399238,24753.3689324311,142839.69795488,59462.288399238,24753.3689324311,142839.69795488,7.97209975086012,7.97209975086012,54721.8954539066,64202.6813445694
"PB1",64.9,1274.3,-1.811239097,62636.0005691267,26079.6632981588,150434.019122195,62636.0005691267,26079.6632981588,150434.019122195,7.93279131600036,7.93279131600036,57667.2173552891,67604.7837829644,59205.510543207,24633.1432623976,142299.845429495,59205.510543207,24633.1432623976,142299.845429495,7.98016343762099,7.98016343762099,54480.8140377811,63930.2070486328,62617.6298823059,25940.5886996394,151151.834581609,62617.6298823059,25940.5886996394,151151.834581609,7.97875761925933,7.97875761925933,57621.5209670718,67613.7387975399,59321.2801892222,24682.6064528467,142570.611009452,59321.2801892222,24682.6064528467,142570.611009452,7.97826735003975,7.97826735003975,54588.4698602599,64054.0905181845,52914.9852151326,22833.6770331203,122625.70133826,52914.9852151326,22833.6770331203,122625.70133826,7.72725194077852,7.72725194077852,48826.1109931336,57003.8594371316,50667.603088785,22840.9296290208,112394.987614727,50667.603088785,22840.9296290208,112394.987614727,7.35465281849554,7.35465281849554,46941.1767901516,54394.0293874185,56882.1691781942,23679.2992205602,136641.762084215,56882.1691781942,23679.2992205602,136641.762084215,8.00439985879783,8.00439985879783,52329.0929088137,61435.2454475748,56882.1691781942,23679.2992205602,136641.762084215,56882.1691781942,23679.2992205602,136641.762084215,8.00439985879783,8.00439985879783,52329.0929088137,61435.2454475748
"PB1",67.5,1411.9,-2.628696962,38280.8364853382,15938.9379468392,91939.7796079511,38280.8364853382,15938.9379468392,91939.7796079511,8.30293654841734,8.30293654841734,35102.4029217572,41459.2700489193,36772.7733182374,15299.7412739606,88382.9885290878,36772.7733182374,15299.7412739606,88382.9885290878,8.34169525628385,8.34169525628385,33705.300630746,39840.2460057288,37794.7918320393,15657.2382529679,91232.3276013519,37794.7918320393,15657.2382529679,91232.3276013519,8.36095000431426,8.36095000431426,34634.7881827278,40954.7954813507,36823.4168019382,15321.6164970175,88500.0629818149,36823.4168019382,15321.6164970175,88500.0629818149,8.340103971521,8.340103971521,33752.30555479,39894.5280490864,35999.7683150021,15534.4857346164,83426.2131926205,35999.7683150021,15534.4857346164,83426.2131926205,8.01094854875149,8.01094854875149,33115.8453976176,38883.6912323867,46106.6487756619,20784.853751015,102277.508746889,46106.6487756619,20784.853751015,102277.508746889,7.41925656774786,7.41925656774786,42685.8782082051,49527.4193431186,39724.7868570432,16536.9065218684,95426.4746402652,39724.7868570432,16536.9065218684,95426.4746402652,8.27576012948473,8.27576012948473,36437.2587848052,43012.3149292811,39724.7868570432,16536.9065218684,95426.4746402652,39724.7868570432,16536.9065218684,95426.4746402652,8.27576012948473,8.27576012948473,36437.2587848052,43012.3149292811
"PB1",71.4,1620.1,-2.159306322,50789.2146133067,21147.0337227413,121981.378327425,50789.2146133067,21147.0337227413,121981.378327425,8.08628382164146,8.08628382164146,46682.2545688921,54896.1746577213,48338.4891925508,20111.7922714135,116181.069587694,48338.4891925508,20111.7922714135,116181.069587694,8.13019791786194,8.13019791786194,44408.4743506922,52268.5040344095,50505.1224887591,20922.7435175731,121913.619763209,50505.1224887591,20922.7435175731,121913.619763209,8.13713593811506,8.13713593811506,46395.4520161372,54614.7929613809,48421.1073325425,20147.2242758062,116373.531321886,48421.1073325425,20147.2242758062,116373.531321886,8.12842420714196,8.12842420714196,44485.2343227579,52356.980342327,45937.5830447109,19822.8144760986,106456.201692962,45937.5830447109,19822.8144760986,106456.201692962,7.82903606381164,7.82903606381164,42341.1131012971,49534.0529881247,45890.7580924144,20687.5303411238,101798.602519033,45890.7580924144,20687.5303411238,101798.602519033,7.42250061474024,7.42250061474024,42484.516290896,49296.9998939328,49534.3907571296,20620.5156623293,118991.004292025,49534.3907571296,20620.5156623293,118991.004292025,8.10681272989214,8.10681272989214,45518.7304615561,53550.0510527031,49534.3907571296,20620.5156623293,118991.004292025,49534.3907571296,20620.5156623293,118991.004292025,8.10681272989214,8.10681272989214,45518.7304615561,53550.0510527031
"PB1",78.3,2008.3,-3.031795636,30028.4533841374,12502.9048232171,72119.8813709995,30028.4533841374,12502.9048232171,72119.8813709995,8.49847543895931,8.49847543895931,27476.4926485871,32580.4141196876,29075.8953628896,12097.3654206368,69883.6202559878,29075.8953628896,12097.3654206368,69883.6202559878,8.53230590093671,8.53230590093671,26595.0510270915,31556.7396986876,29465.228539045,12206.552306577,71125.7094593665,29465.228539045,12206.552306577,71125.7094593665,8.56321923058801,8.56321923058801,26942.0564224528,31988.4006556373,29107.6524270573,12111.2141769631,69956.2750220334,29107.6524270573,12111.2141769631,69956.2750220334,8.53088896727787,8.53088896727787,26624.5109175239,31590.7939365908,29272.7043621698,12631.648191421,67836.8497673146,29272.7043621698,12631.648191421,67836.8497673146,8.17207794376789,8.17207794376789,26880.5161454445,31664.8925788951,38060.6228135342,17157.7093512257,84429.1612184604,38060.6228135342,17157.7093512257,84429.1612184604,7.55416232432332,7.55416232432332,35185.4615845514,40935.784042517,32642.4865478294,13588.6380114609,78413.4456394034,32642.4865478294,13588.6380114609,78413.4456394034,8.43211303015091,8.43211303015091,29890.0351862646,35394.9379093942,32642.4865478294,13588.6380114609,78413.4456394034,32642.4865478294,13588.6380114609,78413.4456394034,8.43211303015091,8.43211303015091,29890.0351862646,35394.9379093942
"PB1",81,2167.2,-3.554709981,21914.9947930282,9124.71550210678,52633.6406507761,21914.9947930282,9124.71550210678,52633.6406507761,8.76629143872721,8.76629143872721,19993.8624806895,23836.127105367,21439.9453539337,8920.33935010163,51530.6916854489,21439.9453539337,8920.33935010163,51530.6916854489,8.79294921031948,8.79294921031948,19554.7418482421,23325.1488596254,21332.8958977316,8837.57304924207,51495.1836717756,21332.8958977316,8837.57304924207,51495.1836717756,8.84066513207261,8.84066513207261,19446.9260084395,23218.8657870237,21455.4386525537,8927.25421374833,51565.2222678457,21455.4386525537,8927.25421374833,51565.2222678457,8.79178594241624,8.79178594241624,19569.1224132147,23341.7548918926,23084.3505916468,9961.27285656395,53495.8985574741,23084.3505916468,9961.27285656395,53495.8985574741,8.3652590407774,8.3652590407774,21153.2848667743,25015.4163165193,31093.1860708982,14016.7924214405,68973.42779798,31093.1860708982,14016.7924214405,68973.42779798,7.70181098785046,7.70181098785046,28698.447649617,33487.9244921795,26736.2375062941,11129.9441826877,64225.5149046352,26736.2375062941,11129.9441826877,64225.5149046352,8.59721441197498,8.59721441197498,24437.6658421831,29034.8091704051,26736.2375062941,11129.9441826877,64225.5149046352,26736.2375062941,11129.9441826877,64225.5149046352,8.59721441197498,8.59721441197498,24437.6658421831,29034.8091704051
