"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"HER42PB",196.6,2174.87,-4.599488353,-2.522173717,-6.514712691,-4.125597106,-6.355082545,-3.927816586,852.683253564479,240.184248838203,3027.12910786704,877.098082778022,74.6220208737234,10309.3033102749,736.727845470053,192.925044839361,2813.3616283095,873.035770786031,77.772003572962,9800.33202252412,860.577934223786,269.985448027879,2743.08999348885,1054.7473165851,322.348511620266,3451.20843354165,1103.83790354048,333.678747179244,3651.59042220366,1103.83790354048,333.678747179244,3651.59042220366
"HER42PB",196.7,2176.36,-4.461560163,-2.458160967,-6.666164848,-3.946332478,-7.337333121,-3.823842787,426.204050322743,119.74771416469,1516.93828795501,449.41379047658,38.1996782268402,5287.28943398836,355.693051252969,92.90330513495,1361.81965244261,445.821542893954,39.6763425737907,5009.45488457496,438.202976198411,137.475552359808,1396.77088073503,1025.6892699185,313.467884055461,3356.12843272904,682.478647892096,206.306215319111,2257.6978793788,682.478647892096,206.306215319111,2257.6978793788
"HER42PB",196.8,2177.85,-4.415724723,-2.405213177,-7.334669853,-4.030813698,-5.905815878,-3.867576177,1170.9502505931,329.993901199709,4154.99948447308,1190.89526932567,101.351882620599,13993.1445359656,1027.89018370858,269.226384216539,3924.42305697156,1187.21519475897,105.794180884214,13322.8492048082,972.368593416693,305.057055150541,3099.422437539,1178.91025861554,360.294794045038,3857.47843388278,1169.99531613137,353.677446697663,3870.44481504504,1169.99531613137,353.677446697663,3870.44481504504
"HER42PB",196.9,2179.34,-4.536234456,-2.430150983,-6.531334849,-3.948447791,-6.032343683,-3.844421498,1070.88652971787,301.766064518476,3800.28801900278,1092.61134054504,92.9795885383596,12839.3721703245,935.861518911702,245.123174245511,3573.04765359516,1088.76041797678,97.0126088654429,12219.0224715751,1143.58094724071,358.770777309567,3645.16138326265,1014.86838582305,310.160839962782,3320.72172833516,1398.55154807818,422.76762460459,4626.5284255417,1398.55154807818,422.76762460459,4626.5284255417
"HER42PB",197,2180.83,-4.688642588,-2.653896843,-6.563516964,-3.933068009,-6.081090815,-3.705897993,1034.65838789556,291.544180268668,3671.88938107466,1056.948057353,89.9416706294658,12420.7076444531,902.646376366849,236.420694667084,3446.27394786874,1053.04601780847,93.8271394264641,11818.6051754394,1341.09595058559,420.736317616377,4274.7399579538,1184.10218134691,361.881532914706,3874.46677529406,1593.0406481521,481.559661954033,5269.915043065,1593.0406481521,481.559661954033,5269.915043065
"HER42PB",197.1,2182.32,-4.739211899,-2.477314833,-6.230509569,-4.211804262,-7.146800301,-4.003572094,487.570351638991,137.078994429764,1734.2179141763,511.655095523172,43.4990808811423,6018.30961647555,409.653502007162,107.075578814035,1567.26672473271,507.89852615617,45.2106930917394,5705.75001688577,520.753838402442,163.373882575939,1659.90154567592,918.789623506558,280.797554990119,3006.34516669146,730.830286379437,220.922414040655,2417.64924491166,730.830286379437,220.922414040655,2417.64924491166
"HER42PB",197.2,2183.81,-4.54973096,-2.551725699,-6.542161125,-4.073729312,-7.382944304,-3.903103795,412.698243467162,115.93361385539,1469.11525050301,435.673833605041,37.0299050666672,5125.9026710002,343.867427990101,89.7973686030216,1316.79591364494,432.12352390677,38.4552126237397,4855.79787948772,422.27932512239,132.479893164948,1346.0142831169,1006.87761628068,307.718726455422,3294.57536057344,654.419179008135,197.824128960521,2164.87475063847,654.419179008135,197.824128960521,2164.87475063847
"HER42PB",197.3,2185.29,-4.695186877,-1.96969139,-6.22124318,-3.91154062,-6.326603696,-3.99276606,870.000897380373,245.07294121476,3088.47463000566,894.268463458348,76.0845464048254,10510.8871975273,752.446693459138,197.047471538625,2873.29759715597,890.213938638956,79.3040814227251,9992.93910641012,946.448886415786,296.925375927667,3016.80343688744,925.637693264262,282.890440233017,3028.75253927221,1099.06389207803,332.235613039077,3635.79758298709,1099.06389207803,332.235613039077,3635.79758298709
"HER42PB",197.4,2186.78,-4.595491773,-1.84800297,-6.118154408,-4.475507824,-5.876992351,-3.79246174,1195.0225303542,336.783442595135,4240.34755702323,1214.49359222016,103.36212608336,14270.1658860448,1050.08955717585,275.038723815187,4009.21027698894,1210.86079355473,107.903244317315,13587.9497474267,1078.7893502177,338.443985679153,3438.63833126704,1420.92420034539,434.258323206266,4649.36530915533,1250.96779499504,378.154587060906,4138.30871728314,1250.96779499504,378.154587060906,4138.30871728314
"HER42PB",197.5,2188.27,-4.645174928,-2.062946026,-6.304158577,-4.040413318,-6.809707144,-3.663968103,618.577637126708,174.07993172156,2198.06091011851,643.633564897745,54.7377588725599,7568.16088922213,525.947610010174,137.613638933315,2010.1269802876,639.650210144261,56.9584588009454,7183.34730171468,737.039542738026,231.228274914894,2349.31168240311,1451.85674768813,443.711829690491,4750.5788098503,966.084521014009,292.037328675942,3195.89042255115,966.084521014009,292.037328675942,3195.89042255115
"HER42PB",197.6,2189.76,-4.564194087,-2.045114719,-6.603050348,-4.020769535,-6.580577493,-4.071881981,727.190500437425,204.752494484347,2582.65973881388,752.282088730528,63.9909697064574,8843.87818501298,623.318295710598,163.1720504295,2381.07995054845,748.216549243471,66.6400939141296,8400.76854158077,641.649849297225,201.302072886386,2045.25727529652,852.96824084869,260.68143390697,2790.97290893433,811.887471536276,245.425160237591,2685.79336282983,811.887471536276,245.425160237591,2685.79336282983
"HER42PB",197.7,2191.25,-4.781435706,-2.116568776,-6.469345234,-3.899697356,-6.127059027,-3.91069511,1001.61901617563,282.221122129362,3554.80357386142,1024.38490875317,87.1678606145985,12038.4329027056,872.405426413115,228.496033482398,3330.87282276031,1020.44151584022,90.9190738067863,11453.0520786338,1175.57613410039,368.808490938419,3747.14596063131,950.717545855966,290.555264809927,3110.81560538809,1279.04562540572,386.642223918541,4231.19258752806,1279.04562540572,386.642223918541,4231.19258752806
"HER42PB",197.8,2192.74,-4.550108142,-2.069464822,-6.407006914,-3.892105908,-6.487049621,-3.63321699,776.828227117737,218.76839968897,2758.45183904461,801.737464777793,68.2031725343604,9424.53171228204,668.068207175892,174.91428267374,2551.62198659159,797.661558477332,71.0497160803052,8955.1935880129,925.572815341656,290.376015111096,2950.26101302381,1425.61810085565,435.692858112765,4664.72408634538,1178.66273855618,356.297518582049,3899.11739152583,1178.66273855618,356.297518582049,3899.11739152583
"HER42PB",197.9,2194.23,-4.586744592,-2.380724288,-7.080867897,-4.010234315,-5.865845256,-3.742071405,1204.46429504568,339.446344586464,4273.8248950869,1223.74480007932,104.150200523344,14378.7657459721,1058.80285309722,277.319877230336,4042.49234826999,1220.13117169532,108.730115009065,13691.8835781465,1233.48177755903,386.974981700959,3931.72005301864,1278.07034786281,390.59978432885,4181.93731697232,1395.29116764017,421.782045420913,4615.74280752478,1395.29116764017,421.782045420913,4615.74280752478
"HER42PB",198,2195.71,-4.634332011,-2.242458262,-6.065650054,-3.630191679,-6.899875833,-3.901117838,580.426699041337,163.305010683005,2062.98111460877,605.31351092989,51.4744075784654,7118.18676020192,491.941013688648,128.684912931973,1880.60865438784,601.380523672354,53.5459096457623,6754.17668025474,766.497940154485,240.470132402025,2443.21024982361,1290.19102385591,394.304066676642,4221.59703314306,1025.50217199999,309.998668178548,3392.44910617157,1025.50217199999,309.998668178548,3392.44910617157
"HER42PB",198.1,2197.2,-4.706688916,-2.077888086,-6.429455514,-3.738520645,-6.247133957,-4.238309982,920.208211334753,259.245055649598,3266.34253481168,943.980654263929,80.3189598105695,11094.5096615568,798.106242130774,209.020130420582,3047.42692699699,939.957975019802,83.7406884372651,10550.6774698326,935.295323401072,293.426216132976,2981.2514829264,907.35169596134,277.301932045887,2968.91945212875,1048.84630002097,317.05535591055,3469.67348306849,1048.84630002097,317.05535591055,3469.67348306849
"HER42PB",198.2,2198.69,-4.509715326,-2.021641109,-6.534822516,-4.032441236,-6.00872942,-3.687010373,1088.88967686962,306.845322228508,3864.09908347972,1110.3176560272,94.4878826998758,13047.231687914,952.388426367907,249.452665995931,3636.13558130636,1106.49431570429,98.594354639461,12417.8476056061,1128.62574144495,354.078944325539,3597.49170253128,1388.97473317615,424.494028927321,4544.82437427187,1342.97444755136,405.967243664452,4442.67461210889,1342.97444755136,405.967243664452,4442.67461210889
"HER42PB",198.3,2200.18,-4.557043801,-2.261147697,-6.294315085,-4.22630224,-5.951370334,-3.791886085,1133.8898948226,319.540170847368,4023.61396431416,1154.53053531217,98.2541395548356,13566.2554576064,993.758007013798,260.288309179648,3794.08118488502,1150.78226703834,102.544567493475,12914.3830677737,1142.02187123212,358.281655037254,3640.19183241992,1359.87121842047,415.599505550114,4449.59559862946,1386.19823614326,419.033346558205,4585.66261055258,1386.19823614326,419.033346558205,4585.66261055258
"HER42PB",198.4,2201.67,-4.713619385,-2.328263461,-6.514768594,-4.28861638,-6.310673238,-3.851742075,879.840959198945,247.850654227099,3123.33294377676,904.01938970533,76.9151087881089,10625.3643769083,761.385297558063,199.391552833226,2907.38280082735,899.970032173464,80.1742080357608,10102.3269035478,898.423861457265,281.858689501793,2863.72379103341,1257.22008930234,384.227594792854,4113.71378413758,1083.49968416407,327.530714447617,3584.30984881388,1083.49968416407,327.530714447617,3584.30984881388
"HER42PB",198.5,2203.16,-4.752572149,-2.337244022,-6.378539363,-4.254283806,-6.196217807,-3.982160391,953.888526133376,268.751043037903,3385.67363312735,977.274173689693,83.154904322317,11485.3696044065,828.806143197356,217.06842337608,3164.53039238949,973.280279077395,86.7127070826646,10924.2870337091,967.07226056513,303.395459214871,3082.54038994105,827.407216449498,252.869555136569,2707.33541435215,1130.47620215824,341.731228509384,3739.71219785969,1130.47620215824,341.731228509384,3739.71219785969
"HER42PB",198.6,2204.64,-4.725165756,-2.463470521,-6.161554062,-4.568691115,-6.29313042,-4.122292598,890.805768160382,250.945788203924,3162.176668783,914.880284241782,77.8402203049832,10752.8721169452,771.351498274942,202.004977831479,2945.38847645307,910.837308722924,81.143442952736,10224.1730541907,771.627329803425,242.07935395815,2459.56016638452,1135.51592611029,347.032756516359,3715.48908349036,966.319958023953,292.108498841657,3196.66926836518,966.319958023953,292.108498841657,3196.66926836518
"HER42PB",198.7,2206.13,-4.657603018,-2.297807591,-6.224351522,-3.997713059,-5.885749359,-4.246959234,1187.65714683376,334.706100492344,4214.23301323297,1207.27504558956,102.747207046699,14185.4272986792,1043.29483019453,273.259775969975,3983.25768528127,1203.62753670806,107.258075103525,13506.8548053246,1121.09493177843,351.716335500737,3573.48726572484,967.365746601184,295.643234835536,3165.28970540402,1270.57250287287,384.080886875857,4203.16277174816,1270.57250287287,384.080886875857,4203.16277174816
"HER42PB",198.8,2207.62,-4.767431243,-2.028729053,-6.178418216,-4.173084647,-5.883618676,-4.053593669,1189.44504159912,335.210364696708,4220.57208244381,1209.027443478,102.896486721348,14205.9987241496,1044.94400893751,273.691558728865,3989.55666329523,1205.38348563442,107.414696644266,13526.5414587728,1193.01149904614,374.278413683596,3802.72114239409,911.410166635609,278.542268912105,2982.19905758313,1280.22743228799,386.999471879154,4235.10210601659,1280.22743228799,386.999471879154,4235.10210601659
"HER42PB",198.9,2209.11,-4.696012924,-1.681902186,-5.889290439,-4.219979125,-5.534745421,-3.70875278,1521.64460340229,428.858942257191,5398.98337405946,1533.13471666068,130.506423272734,18010.6235423992,1353.35393667895,354.367964704948,5168.54529852716,1530.35162967849,136.400445061722,17169.8568094836,1699.54721985316,533.191706815563,5417.302474117,1944.55600336503,594.289005139554,6362.72590864278,1755.9702418222,530.811587911539,5808.90010765739,1755.9702418222,530.811587911539,5808.90010765739
"HER42PB",199,2210.6,-4.590543968,-1.897674325,-6.746268815,-3.963065891,-6.96333332,-3.694801905,554.996867483176,156.122733556372,1972.9447204748,579.721225313913,49.2950390356896,6817.65763155486,469.335217647141,122.748964542925,1794.52060833361,575.828657607335,51.2675040983667,6467.61820676245,591.206900435898,185.476821498252,1884.47050310443,1204.77124779608,368.198347095415,3942.0974346199,774.415525775683,234.097779762922,2561.83295360503,774.415525775683,234.097779762922,2561.83295360503
"HER42PB",199.1,2212.09,-4.484964432,-1.799994952,-6.175113725,-3.577266664,-5.647046294,-3.83275066,1405.66035130185,396.172938531277,4987.42046982608,1420.29525238184,120.893804836309,16686.0378550393,1245.25004719163,326.105081643175,4755.05524850261,1417.1687638744,126.304998724415,15900.9328655579,1635.53924348888,513.110757155083,5213.27721099345,1374.09174790507,419.945538426174,4496.12618516425,1788.23560150919,540.565071428555,5915.6366837652,1788.23560150919,540.565071428555,5915.6366837652
"HER42PB",199.2,2213.58,-4.562546522,-1.857143826,-6.301880194,-3.657079023,-6.516991574,-3.858131617,760.579166466207,214.180404220536,2700.90380381757,785.560899592607,66.8253699278184,9234.60547446747,653.402979773489,171.066467317784,2495.72847718759,781.486638040233,69.6071836011395,8773.82669201154,882.113234689012,276.741626072071,2811.7337093729,1213.04796287379,370.727850365491,3969.17943656393,1083.15508056983,327.426544355949,3583.16987057964,1083.15508056983,327.426544355949,3583.16987057964
"HER42PB",199.3,2215.06,-4.567022343,-1.871860873,-5.726789055,-4.008213984,-6.105585916,-3.839173555,1016.91928239421,286.538660327597,3609.0237377492,1039.46933911779,88.4527864099721,12215.516896867,886.403662340182,232.164449754189,3384.28839317123,1035.54446060664,92.2661349780058,11622.3826883907,1138.64812703628,357.223224647604,3629.43803131003,1336.63539821102,408.498248269799,4373.56633796563,1379.57380495818,417.030849731883,4563.74842424822,1379.57380495818,417.030849731883,4563.74842424822
"HER42PB",199.4,2216.55,-4.55827566,-1.839081704,-6.088328543,-4.071672674,-5.844350905,-3.926822048,1222.88146893207,344.640408758765,4339.12869487168,1241.78283058391,105.686793783278,14590.5135649688,1075.80887950514,281.771753681156,4107.45481085997,1238.20759772528,110.342442796876,13894.5451650634,1188.76263488869,372.945435637633,3789.17789861509,1260.48909696299,385.22665849021,4124.41021031504,1353.83209926021,409.249399140265,4478.59265484006,1353.83209926021,409.249399140265,4478.59265484006
"HER42PB",199.5,2218.04,-4.305096843,-1.590279468,-6.262648567,-3.761481396,-5.778402581,-4.026133222,1281.16461370226,361.075737093077,4545.81296604748,1298.80284554388,110.544146321602,15259.8657434585,1129.70988191609,295.879241552473,4313.39627140602,1295.35763341678,115.439960182767,14535.2735378162,1081.71858456389,339.362961887911,3447.97525835296,942.202562901579,287.952942871148,3082.95397396078,1273.34139749722,384.917894996672,4212.32251255609,1273.34139749722,384.917894996672,4212.32251255609
"HER42PB",199.6,2219.53,-4.170798558,-1.533078623,-6.002860406,-3.866621266,-5.115557211,-3.592061728,2045.69796816451,576.405681443418,7260.30348360333,2039.4499390212,173.638603267311,23954.0976229254,1846.57683705538,483.110791431203,7058.10359782666,2038.68895916537,181.74114143475,22869.0798319596,1962.15494966285,615.578510809325,6254.36395013951,2251.68161662201,688.151755731214,7367.66281624346,2241.29791285639,677.521108143347,7414.40565289604,2241.29791285639,677.521108143347,7414.40565289604
"HER42PB",199.7,2221.02,-4.272951187,-1.606341178,-5.765387008,-3.604701558,-5.755024221,-3.855844503,1302.48589456293,367.087442858879,4621.43159222034,1319.63865640752,112.319091682697,15504.4539391812,1149.45903583825,301.047102420324,4388.86826827998,1316.24415254868,117.302945665752,14769.4387322143,1361.49228052196,427.135171290173,4339.75320815155,1632.46299384525,498.9081347416,5341.53532624685,1657.00954603603,500.896796179887,5481.52964162396,1657.00954603603,500.896796179887,5481.52964162396
"HER42PB",199.8,2222.51,-4.191289638,-1.443022377,-5.637668809,-3.634454633,-5.416361806,-4.191289638,1654.28795997186,466.225926132348,5869.83370317975,1661.80614116982,141.467782452073,19521.049973094,1477.4899283813,386.801756975685,5643.6571165973,1659.46595325782,147.916866498605,18617.3985104523,1365.41864893003,428.366974118966,4352.26849754323,1284.49770392814,392.564092394618,4202.9680843507,1597.61772635831,482.943265213799,5285.05641018592,1597.61772635831,482.943265213799,5285.05641018592
