"XRF_input","Ti_ICP_pred","Ti_ICP_PI_lower","Ti_ICP_PI_upper","Ti_ICP_boot_mean","Ti_ICP_boot_PI_lower","Ti_ICP_boot_PI_upper"
-5.620670323,7.29347215137238,4.8395050963959,9.74743920634885,7.30162862025119,7.16926208979997,7.464759659181
-5.756928219,7.20240245703412,4.74827500054038,9.65652991352785,7.21015634611386,7.07187320624297,7.38228489342342
-5.441872652,7.41297384429711,4.95920530979257,9.86674237880166,7.42165857856515,7.29824026383767,7.57354014176069
-5.604677224,7.30416134209239,4.85021259716597,9.75811008701881,7.31236506326829,7.18067774170571,7.47467188764222
-5.871784552,7.1256367689809,4.67136798310527,9.57990555485653,7.13305131009757,6.98971281990048,7.3132181834438
-5.654586245,7.27080401440261,4.8167977707059,9.72481025809932,7.27886027723491,7.14505337580313,7.44374829978404
-6.300449347,6.83913321212117,4.38428752585054,9.29397889839181,6.8452812447117,6.68279604184656,7.05199576665317
-5.530300521,7.35387195561968,4.90000693557089,9.80773697566846,7.36229542595528,7.2338304312477,7.52002671371606
-6.214577795,6.89652655388385,4.44180267817166,9.35125042959605,6.90292829765857,6.74360654092377,7.10444621554027
-5.740132948,7.21362778959245,4.75952053021163,9.66773504897326,7.22143130102086,7.08388739752041,7.39235571742622
-5.583345922,7.31841838854625,4.86449389620812,9.77234288088437,7.326685133969,7.19590372875976,7.48789263609124
-5.654430169,7.27090832977831,4.81690226754074,9.72491439201588,7.27896505374385,7.14516478068387,7.44384473497901
-5.357726332,7.46921410535391,5.01553430127539,9.92289390943243,7.47814745353418,7.35933972775886,7.62446252733283
-5.304919727,7.50450807008966,5.05088241363897,9.95813372654035,7.51359743764975,7.39800507435064,7.6564192225343
-5.633464834,7.28492077754243,4.83093899630001,9.73890255878485,7.29303944448962,7.16012954557698,7.45682985670297
-5.459281517,7.40133840840042,4.94755114122159,9.85512567557925,7.40997170742999,7.28579237009065,7.56300491055981
-5.833156687,7.15145419286428,4.69723356302631,9.60567482270226,7.15898286166519,7.01734455973659,7.33657658152832
-5.316681051,7.4966472399056,5.04300962597203,9.95028485383917,7.50570185812939,7.38939335487277,7.64930168399469
-6.033252741,7.01771745531718,4.56324051680766,9.4721943938267,7.02465493174262,6.87402715986463,7.21519978008255
-5.533423562,7.35178463152599,4.89791614315448,9.8056531198975,7.36019887470298,7.23153721578794,7.51813675943214
-6.008547528,7.03422949801357,4.57978512448721,9.48867387153992,7.04123996705064,6.89188191539556,7.23028975436998
-5.692333537,7.24557513266106,4.79152469900269,9.69962556631942,7.25351986949982,7.11807983577894,7.42101732435226
-5.573567105,7.32495418501253,4.87104074609985,9.77886762392521,7.33324982236961,7.20288371249662,7.49384330280947
-5.417170389,7.42948391532356,4.97574174061645,9.88322609003066,7.43824163348733,7.31581439476829,7.58848908024059
-5.62326238,7.29173971717497,4.83776968439859,9.74570974995135,7.29988852771018,7.16741191551969,7.46315314995046
-5.602964802,7.30530586107218,4.85135907021321,9.75925265193115,7.31351464167234,7.18190004474202,7.47573321528648
-5.681536866,7.25279122476805,4.79875349231064,9.70682895722545,7.26076786083445,7.12580303777749,7.42749125224881
-5.604422439,7.30433163088117,4.85038317677214,9.75828008499021,7.31253610483028,7.18085960369949,7.47482979869676
-5.587218695,7.31582997155387,4.86190109042669,9.76975885268106,7.32408527470266,7.19313939718913,7.48549236265115
-5.431998396,7.41957342863047,4.96581546203931,9.87333139522163,7.42828733681145,7.30525356158446,7.57951569329128
-5.005392215,7.70470108469293,5.25136014749671,10.1580420218892,7.71467541913668,7.61095813486255,7.84183157469719
-5.355568369,7.47065640731638,5.01697883921324,9.92433397541952,7.47959613129091,7.36091980258713,7.62576845044315
-5.481718587,7.38634230786805,4.93253070762468,9.84015390811141,7.39490931561177,7.26940660914293,7.54942678700492
-6.373161769,6.79053494192526,4.33558366634273,9.24548621750779,6.79646814254569,6.63130426642211,7.00758293044907
-5.557925848,7.33540821766585,4.88151237434097,9.78930406099072,7.34375006778772,7.21395602997117,7.50330883998075
-5.426882178,7.42299291787187,4.96924041062311,9.87674542512063,7.43172194213842,7.3088874110787,7.58261184800925
-5.405512333,7.43727572502901,4.98354590062974,9.89100554942829,7.44606788741936,7.32435050073129,7.5955441246282
-5.673585056,7.25810591791534,4.80407750831962,9.71213432751106,7.26610604794551,7.13149122026302,7.4322593372064
-5.308486999,7.50212383856841,5.04849456155741,9.95575311557942,7.51120266647035,7.39539309412075,7.65426043531432
-5.177101134,7.58993724914624,5.13643775397524,10.0434367443172,7.59940426222265,7.49030543130787,7.73501761759116
-5.910043575,7.10006586533,4.64574875900967,9.55438297165033,7.10736736852194,6.96234492447267,7.29009007987535
-5.276210904,7.5236959763481,5.07009926078718,9.97729269190903,7.53287016535733,7.41902586505545,7.67379278984097
-5.825135636,7.15681516411281,4.70260445443931,9.61102587378632,7.164367531453,7.02308227251062,7.34138618495409
-6.125837599,6.95583719027616,4.50123590802344,9.41043847252889,6.96250112076684,6.80687466770307,7.15864883568774
-5.125736098,7.62426772294273,5.17081697192486,10.0777184739606,7.63388649622152,7.52706429090189,7.7668030823531
-5.841926022,7.14559309650624,4.69136158980428,9.5998246032082,7.1530958559307,7.01107157562899,7.33128145990764
-6.244612448,6.8764525123159,4.42168638748942,9.33121863714238,6.88276551741987,6.72233730569974,7.08610101278886
-5.753975805,7.20437574040655,4.75025184300563,9.65849963780748,7.21213835252012,7.07398516183608,7.38405522757149
-6.038819005,7.01399717211916,4.55951286073448,9.46848148350384,7.02091820277882,6.86998990682236,7.21179989923
-5.865473047,7.12985514346075,4.67559426920607,9.58411601771543,7.1372883321897,6.99422764007328,7.31703450323529
-5.101457136,7.64049487537278,5.18706677437644,10.0939229763691,7.65018538188634,7.54384566274292,7.78182727295442
-5.486119049,7.38340120323447,4.92958480560263,9.83721760086631,7.39195520962444,7.26619295787779,7.54676378257811
-5.390962515,7.44700028057284,4.99328578898346,9.90071477216223,7.45583543102464,7.33500397401967,7.60434916140462
-5.561332307,7.33313146755438,4.87923180099124,9.78703113411752,7.34146325314701,7.21158543209471,7.50124737111754
-5.473335322,7.39194536944113,4.93814288588765,9.84574785299461,7.40053714590093,7.27552889588765,7.55450004335984
-5.507377019,7.36919316915363,4.91535348024944,9.82303285805782,7.37768436795928,7.25066291253064,7.53389920876406
-5.119095478,7.62870606561035,5.17526153455631,10.0821505966644,7.6383444588858,7.53170698855488,7.77091239891247
-5.739883911,7.21379423663247,4.75968727582959,9.66790119743535,7.22159848385138,7.08406554160353,7.39250504563874
-5.39579257,7.44377205200481,4.99005248040231,9.89749162360731,7.45259293185191,7.33146737569769,7.60142618244315
-5.443849524,7.41165257680311,4.95788192157847,9.86542323202776,7.42033147031802,7.29683616899312,7.57234380853767
-5.267827292,7.52929926984304,5.07571093961957,9.98288760006651,7.53849822859357,7.4251644013933,7.6788748924484
-5.231108617,7.55384066235622,5.1002887066344,10.007392618078,7.56314810800724,7.4516418890738,7.70159696647397
-5.082612297,7.65309006271946,5.19967936958271,10.1065007558562,7.66283624711827,7.5568013502642,7.79348874567253
-4.967162805,7.7302521961194,5.27694485541838,10.1835595368204,7.740339480995,7.63845895904815,7.8658632525792
-5.077276196,7.65665651355492,5.20325072221438,10.1100623048955,7.66641846369305,7.56046944824501,7.79679080605271
-5.29705033,7.50976768146232,5.05614999284902,9.96338537007562,7.51888029949344,7.40376709905329,7.6611815040964
-5.176606831,7.59026762283056,5.1367686020821,10.043766643579,7.59973609634639,7.4906592990287,7.73532349979843
-5.335465956,7.48409211020858,5.03043527621043,9.93774894420672,7.49309122762469,7.37563892278007,7.63793372190976
-5.257276817,7.53635081372842,5.08277299372497,9.98992863373187,7.54558094430995,7.43288952919849,7.68540368669152
-5.069666252,7.66174271622175,5.20834389452414,10.1151415379194,7.67152715026589,7.5657006123891,7.801533724407
-5.266470777,7.53020591386179,5.07661893762638,9.98379289009719,7.53940888049408,7.42615765067778,7.67971432454247
-5.207527817,7.56960118935167,5.11607229139994,10.0231300873034,7.57897830548788,7.4685232026635,7.7161891238212
-5.480605589,7.38708619420884,4.93327580605418,9.84089658236349,7.3956564903529,7.27021943003101,7.55010033414634
-5.684670175,7.25069703792622,4.79665562454176,9.70473845131069,7.25866441649677,7.12356168224014,7.42561244937118
-5.329871228,7.48783141768229,5.03418032368792,9.94148251167666,7.49684706496229,7.37973541974682,7.6413194540058
-5.351024812,7.47369315130954,5.02002028455113,9.92736601806795,7.48264629941814,7.36424662517239,7.62851805091793
-6.428501986,6.7535476054497,4.29851446504218,9.20858074585723,6.75931730102497,6.59211473116355,6.97378105828587
-6.177086208,6.92158453194295,4.46691285791824,9.37625620596765,6.92809704621981,6.77015645254837,7.12734612269043
-5.974927461,7.05669989653874,4.60229942301266,9.51110037006483,7.06380969750604,6.91593141812154,7.25082493237357
-6.175063066,6.92293672457876,4.46826785053482,9.3776055986227,6.92945521631546,6.77158915373821,7.12858186029609
-6.501706667,6.70462032770281,4.24947690056186,9.15976375484376,6.71017373690765,6.54027435932075,6.92906754968308
-5.817300536,7.16205185265019,4.70785080679803,9.61625289850235,7.16962736912944,7.02868696862287,7.34608428795846
-6.607195775,6.63411534337826,4.17880899551672,9.0894216912398,6.63935708048813,6.46553381480441,6.86463467362071
-6.277467128,6.85449366990738,4.39968089089863,9.30930644891612,6.86070960444985,6.6990710499807,7.06603333410009
-6.498984714,6.70643957954061,4.25130029383651,9.16157886524471,6.71200103087236,6.54220192807361,6.9307301219014
-7.446864092,6.07291236564615,3.61614109326396,8.52968363802835,6.07567326669247,5.85954911369104,6.35689387791489
-7.325579594,6.153974399371,3.69743317163972,8.6105156271023,6.15709364066965,5.94668957127802,6.42987651926992
-6.828377033,6.48628604209937,4.0306227828618,8.94194930133694,6.49087428969401,6.30634204389356,6.73020679147804
-6.744661021,6.54223870134238,4.08671296971088,8.99776443297388,6.54707429148582,6.36689818956737,6.78086167209829
-6.476163692,6.72169229926576,4.26658761205526,9.17679698647626,6.72732117628601,6.55836278350186,6.94466923002376
-8.051234703,5.66897359639642,3.21096324684597,8.12698394594687,5.66994885854561,5.42670415537402,5.98943016784458
-6.22181888,6.89168688281167,4.43695285622206,9.34642090940129,6.89806723249013,6.73847871939901,7.10002335197447
-6.91890906,6.42577781271416,3.96996248676323,8.8815931386651,6.4300985795513,6.24085552005917,6.6754276768208
-6.92975475,6.41852895813632,3.96269518177634,8.87436273449629,6.42281768091707,6.23301026838171,6.66886516722355
-6.868390555,6.45954249677164,4.00381245498161,8.91527253856166,6.46401252269899,6.2773981822682,6.70599541146025
-6.938415547,6.41274040452827,3.95689185886101,8.86858895019552,6.41700353861275,6.22674546345068,6.6636246925804
-7.395561455,6.10720113427896,3.65052792909615,8.56387433946176,6.11011361116713,5.8962899512361,6.38776511058255
-6.30726771,6.83457607266338,4.37972058038031,9.28943156494645,6.84070396010792,6.6779675736605,7.04783110220149
-6.867680868,6.46001682508627,4.00428797367233,8.91574567650022,6.46448894781431,6.27791153578718,6.70642482883697
-7.829922046,5.81689071986484,3.35935202482625,8.27442941490343,5.81851985975324,5.58521876965326,6.12638971838927
-7.556819947,5.99942197426691,3.54243676549738,8.45640718303644,6.00185800602263,5.78080325496096,6.29072821896685
-6.416031757,6.76188224128878,4.30686766144437,9.21689682113318,6.76768878069058,6.60094560508437,6.9813978893963
-6.519224913,6.69291178562637,4.23774162940687,9.14808194184587,6.69841343642189,6.52786869926912,6.91836738362093
-6.459673534,6.73271370567768,4.27763388144368,9.18779352991169,6.73839130357715,6.5700403963374,6.9547414386793
-6.459647873,6.73273085653275,4.27765107089918,9.18781064216633,6.73840853024875,6.57005856834175,6.95475711244946
-7.400726811,6.10374880303154,3.64706577446984,8.56043183159323,6.10664601865382,5.89259073582036,6.3846568706126
-6.560978278,6.66500539414544,4.2097710066845,9.12023978160639,6.67038368283289,6.49830078178461,6.89286437726095
-6.998611108,6.37250793726054,3.91655586191972,8.82846001260135,6.37659322097771,6.18320288331878,6.62720156534968
-6.775924028,6.52134367378681,4.06576693110604,8.97692041646757,6.5260868960349,6.34428403056881,6.76194505328689
-6.311683684,6.8316246003877,4.37676274663252,9.28648645414289,6.83773944064762,6.67484037289846,7.04513381988646
-6.242067611,6.87815338642694,4.4233908562057,9.33291591664818,6.884473910361,6.72413944860313,7.08765540233797
-6.241055268,6.87882999872084,4.42406889767952,9.33359109976216,6.88515351366573,6.72485634589488,7.08827374267934
-6.519844283,6.69249782182509,4.23732671819878,9.14766892545141,6.69799764266538,6.52743008836789,6.91798907166813
-6.47061266,6.72540240196324,4.2703060971742,9.18049870675227,6.73104767974566,6.5622937829825,6.9480598071521
-5.931189035,7.08593302873577,4.63158894954072,9.54027710793082,7.09317205675902,6.94721890470857,7.27730735960352
-6.551026425,6.6716568414187,4.21643783046233,9.12687585237507,6.67706453328276,6.50534825133161,6.89894298123341
-6.707948408,6.56677604224092,4.11130968487835,9.02224239960348,6.5717201013744,6.39345433202785,6.80309506545275
-7.283606712,6.18202750782525,3.72556444156374,8.63849057408677,6.18527075980437,5.9770507399006,6.45513359535266
-6.619419398,6.6259455297895,4.17061999840769,9.08127106117132,6.63115115168084,6.45684165119632,6.8571684697564
-6.253639194,6.87041937204865,4.41564047470973,9.32519826938756,6.87670570724432,6.71594495670267,7.08058746530238
-6.596031403,6.6415771931159,4.18628831106694,9.09686607516485,6.64685191584178,6.47347274976712,6.87145388567993
-6.389159432,6.77984270079791,4.32486789330358,9.23481750829225,6.78572863563673,6.61997541712986,6.9978115383413
-6.06002816,6.99982176416319,4.54530923941097,9.4543342889154,7.00668013146455,6.85460674757086,7.19884532144076
-5.883055655,7.11810358422466,4.66382062770059,9.57238654074873,7.12548482438399,6.98165024160986,7.30640464726138
-6.120468662,6.95942558746902,4.50483161516286,9.41401955977518,6.96610538071439,6.81076879799173,7.16192818896758
-6.436628212,6.74811633915492,4.29307106827034,9.20316161003949,6.75386202544686,6.58636009127216,6.96881754951572
-6.909696251,6.4319353105492,3.97613561805152,8.88773500304688,6.43628329702575,6.24751962398076,6.68100216285906
-6.139597155,6.94664081637098,4.4920207442973,9.40126088844466,6.95326409366318,6.79689475849982,7.15024448207029
-5.656507555,7.26951988247657,4.81551140415377,9.72352836079936,7.27757046871605,7.14368197141408,7.44256117361184
-6.259291718,6.86664143588471,4.4118545228361,9.32142834893332,6.87291107045575,6.71194208500093,7.07713489673643
-5.841936007,7.14558642290475,4.69135490379949,9.59981794201001,7.1530891528281,7.01106443304106,7.33127541855582
-5.976350909,7.05574851699985,4.60134619450494,9.51015083949476,7.06285411232897,6.91491318051493,7.24995548859587
-5.592864708,7.31205638709944,4.85812109626377,9.76599167793511,7.3202950088606,7.18910935153861,7.48199306768955
-5.795670829,7.1765083418735,4.72233383887241,9.6306828448746,7.18414776424999,7.04415938566055,7.35905394902729
-5.795449663,7.17665616097691,4.72248192835359,9.63083039360022,7.18429623679782,7.04431759273134,7.35918656515842
-5.103941064,7.63883471056503,5.18540430379402,10.092265117336,7.64851787820675,7.54213622810907,7.78029018056505
-5.755241033,7.20353010921298,4.74940468705088,9.65765553137508,7.21128898315614,7.07308010402537,7.3832965682732
-5.938485622,7.08105626219739,4.62670283153512,9.53540969285966,7.08827373214133,6.94199942406485,7.27289647279566
-6.410613382,6.76550368099646,4.31049714525705,9.22051021673587,6.77132622921965,6.60478266264608,6.98470743946696
-5.970392433,7.05973094006649,4.60533635152134,9.51412552861164,7.06685413996856,6.91917546782104,7.25359493301727
-5.482647395,7.38572152725171,4.93190891510549,9.83953413939793,7.39428579079236,7.26872830195512,7.54886470515632
-6.777896576,6.52002529629309,4.06444532116615,8.97560527142003,6.5247626905635,6.34285718400526,6.76075150403543
