"Site","depth","SH20_age","Ti","Ti_ICP_pred_ppm","Ti_ICP_ppm_PI_lower","Ti_ICP_ppm_PI_upper","Ti_ICP_boot_mean_ppm","Ti_ICP_boot_lwr_ppm","Ti_ICP_boot_upr_ppm"
"HER42PB",377.2,4572.51,-6.465692197,836.052203794716,71.7797333130586,9737.89195372835,845.14049769949,710.366515941248,1044.26153496462
"HER42PB",377.3,4574.44,-6.534180085,798.644812270324,68.5609567450344,9303.15979309168,807.315915567895,676.734732512393,1001.47856904259
"HER42PB",377.4,4576.37,-6.36240609,895.805789337195,76.9217076707058,10432.2698560635,905.56882565396,764.274685593921,1112.26365431379
"HER42PB",377.5,4578.3,-6.338313597,910.347286310571,78.1731133189918,10601.2431449584,920.276066377036,777.426826076212,1128.75244920194
"HER42PB",377.6,4580.24,-6.485002711,825.331091388888,70.8571987904478,9613.29860678883,834.299404454253,700.718118995919,1032.01694090556
"HER42PB",377.7,4582.17,-6.352572275,901.712913410799,77.4300573128756,10500.9114861728,911.543206654664,769.615887894382,1118.96457930407
"HER42PB",377.8,4584.1,-5.862935201,1250.81590960739,107.478803058918,14556.7348649139,1264.79205496685,1092.30710219036,1508.04593473863
"HER42PB",377.9,4586.03,-6.914263466,619.481448335696,53.1477258353548,7220.57733986444,626.210673058994,515.025497101635,794.918117160099
"HER42PB",378,4587.97,-6.014482474,1130.32762297561,97.1067247214141,13157.0757733522,1142.83563538258,980.095843034906,1375.62686482753
"HER42PB",378.1,4589.9,-6.806246983,665.858337805614,57.1369105001837,7759.73573201564,673.081278745684,556.880165697285,848.607991492673
"HER42PB",378.2,4591.83,-6.065760002,1092.24535464399,93.8286862240944,12714.6607583538,1104.29736414841,944.319634979193,1333.20942232717
"HER42PB",378.3,4593.76,-6.272702826,951.155871285488,81.685129054578,11075.4246452421,961.552980676144,814.403014557421,1174.90600463274
"HER42PB",378.4,4595.7,-6.216224438,987.746414318101,84.8342893861939,11500.5734834038,998.567421952763,847.638309594701,1216.14403963118
"HER42PB",378.5,4597.63,-6.840405793,650.828695917877,55.8440622448505,7585.01395498361,657.890953090883,543.288944826426,831.248367131832
"HER42PB",378.6,4599.56,-6.286336619,942.52800557198,80.9425934608369,10975.1739264114,952.825708257564,806.57734291325,1165.16255317317
"HER42PB",378.7,4601.49,-6.627985087,750.110510358486,64.3850543502622,8739.07436171912,758.246360043789,633.177452315094,945.710540050299
"HER42PB",378.8,4603.42,-7.011692908,580.427296372589,49.7887857330239,6766.50055658894,586.74556683603,479.978335459855,749.410628869819
"HER42PB",378.9,4605.36,-5.888078027,1229.97216514694,105.68442487662,14314.611909961,1243.69160824848,1072.83836980456,1485.29481573522
"HER42PB",379,4607.29,-6.675963327,726.438391132967,62.348435695458,8463.92905011242,734.31565740701,611.91344116219,918.398479218518
"HER42PB",379.1,4609.22,-7.528586403,410.876310606448,35.2111373256061,4794.48706971468,415.459109018013,330.638130419886,548.792914985165
"HER42PB",379.2,4611.15,-6.534073795,798.701550229264,68.5658386997824,9303.81919678397,807.373283246111,676.785673527221,1001.54358921717
"HER42PB",379.3,4613.09,-6.484578689,825.565023767916,70.8773281288579,9616.01722951266,834.535951259123,700.928565263129,1032.28426089839
"HER42PB",379.4,4615.02,-5.331097866,1784.71064709343,153.447613286915,20757.521251849,1805.62718188442,1601.73145115578,2080.9514832672
"HER42PB",379.5,4616.95,-7.363389862,458.840854088974,39.3340733979687,5352.48224232916,463.90698079792,372.166844789695,606.149859650781
"HER42PB",379.6,4618.88,-6.334290184,912.798594851691,78.3840693677178,10629.7272071252,922.755373957331,779.645170948538,1131.52977677039
"HER42PB",379.7,4620.82,-6.417548942,863.391476829015,74.132303127624,10055.600740984,872.787220962579,735.003649318703,1075.4250043456
"HER42PB",379.8,4622.75,-6.447806196,846.106629840379,72.6449146059132,9854.73564038813,855.307743900265,719.421666057296,1055.73242122261
"HER42PB",379.9,4624.68,-6.483298465,826.271724052501,70.9381380942494,9624.23007299143,835.250550575864,701.564336623301,1033.0917842055
"HER42PB",380,4626.61,-6.128096596,1047.67359472893,89.9921999512978,12196.8344110517,1059.19688363627,902.576328352186,1283.40133662223
"HER42PB",380.1,4628.59,-6.557870417,786.098869348259,67.4814666118723,9157.35035731858,794.630957289499,665.47595880725,987.091430721192
"HER42PB",380.2,4630.56,-6.680715257,724.134873490251,62.1502587601208,8437.15417225597,731.987064195638,609.813713112154,915.736706357256
"HER42PB",380.3,4632.53,-6.547943552,791.331776163554,67.9317186071092,9218.16778385807,799.921791979665,670.170690712559,993.094685296329
"HER42PB",380.4,4634.5,-6.234742071,975.596914892906,83.7886289789753,11359.4094084936,986.276756891309,836.594568470299,1202.4662219335
"HER42PB",380.5,4636.48,-5.968650724,1165.48784961938,100.133340489434,13565.5309307667,1178.42032533442,1012.75720077557,1414.68039220479
"HER42PB",380.6,4638.45,-6.282238426,945.113203446477,81.1650811781794,11005.2125170424,955.440669762786,808.921728186724,1168.08282077783
"HER42PB",380.7,4640.42,-5.89901318,1221.01550158276,104.913380117689,14210.5692661221,1234.62498547425,1064.4796954675,1475.50874161675
"HER42PB",380.8,4642.4,-5.830944831,1277.84777365553,109.80593971034,14870.7341054943,1292.1585050536,1117.58987405283,1537.48443313369
"HER42PB",380.9,4644.37,-6.003547503,1138.61891420635,97.8204361591807,13253.3965569196,1151.22672410407,987.791479306667,1384.84556280039
"HER42PB",381,4646.34,-5.876072195,1239.88147376613,106.537485332785,14429.7198698325,1253.72281485634,1082.09110029378,1496.11383058
"HER42PB",381.1,4648.31,-5.562881443,1528.58245182856,131.393242262514,17782.9869466951,1546.08418211674,1353.58080024322,1808.60457457375
"HER42PB",381.2,4650.29,-5.542335275,1549.71818154524,133.213082053096,18028.4579051676,1567.49591679628,1373.33104536571,1831.23310040026
"HER42PB",381.3,4652.26,-5.983174465,1154.22904518256,99.1641649825659,13434.7391416776,1167.02524334527,1002.29088868393,1402.18608808724
"HER42PB",381.4,4654.23,-6.068685971,1090.11143755471,93.6450067880855,12689.8698291172,1102.13801096371,942.317774753776,1330.82885648614
"HER42PB",381.5,4656.21,-6.672119248,728.30718463424,62.5092129760194,8485.65083347544,736.204805510072,613.601502413909,920.557383227565
"HER42PB",381.6,4658.18,-6.366790741,893.184440048191,76.6961234275204,10401.8092217936,902.917662149876,761.905144750437,1109.28882961589
"HER42PB",381.7,4660.15,-5.792251123,1311.32577418025,112.688076975716,15259.6027208805,1326.05347787293,1148.95407523864,1573.57361137727
"HER42PB",381.8,4662.13,-6.165767933,1021.62445738227,87.750118484041,11894.1894319088,1032.8412608981,878.475727020965,1254.20780022403
"HER42PB",381.9,4664.1,-6.167900272,1020.16949992268,87.6248903505859,11877.2851459041,1031.36923996897,877.150080917693,1252.5753383356
"HER42PB",382,4666.07,-7.957381551,308.493737046377,26.4139884875555,3602.95401210145,312.061119809584,243.212982168787,423.108842120511
"HER42PB",382.1,4668.04,-5.982324063,1154.88526886466,99.2206534864055,13442.3624253125,1167.68940077186,1002.90072435622,1402.91461043827
"HER42PB",382.2,4670.02,-6.48721558,824.111329695869,70.7522412491132,9599.12324673681,833.066013270502,699.620875588752,1030.62298496857
"HER42PB",382.3,4671.99,-6.50033634,816.915941795055,70.1330997300009,9515.50207431411,825.790312080921,693.150206623346,1022.39639784696
"HER42PB",382.4,4673.96,-5.600810472,1490.31939476855,128.09874356004,17338.5923756723,1507.32418000561,1317.43032496725,1767.05370560109
"HER42PB",382.5,4675.94,-6.415359959,864.655572892478,74.2410821087858,10070.2904442922,874.065584516939,736.143947016589,1076.86384563231
"HER42PB",382.6,4677.91,-5.875110012,1240.67908213612,106.606149145529,14438.9849665129,1254.5302459904,1082.83608808279,1496.98430218276
"HER42PB",382.7,4679.88,-6.56097173,784.471129684881,67.3414127757997,9138.43247331196,792.985214839057,664.01600365292,985.223367092435
"HER42PB",382.8,4681.86,-5.974774313,1160.72751422503,99.7235622260992,13510.2310046282,1173.60232934569,1008.331063251,1409.39894933133
"HER42PB",382.9,4683.83,-6.078976853,1082.63933191294,93.0018394599875,12603.0617223349,1094.57693574966,935.310713681779,1322.48991880619
"HER42PB",383,4685.8,-6.642052113,743.091114267378,63.7811345244579,8657.48795815774,751.150117359268,626.875310077614,937.619655138836
"HER42PB",383.1,4687.77,-6.229612613,978.947331122157,84.0769848460278,11398.3378312891,989.666060690714,839.63923612619,1206.23955335168
"HER42PB",383.2,4689.75,-6.88477905,631.810203493308,54.2081598650502,7363.91226398413,638.670069812196,526.127686926455,809.226953777996
"HER42PB",383.3,4691.72,-6.454200242,842.49847308208,72.3344319117715,9812.80502778269,851.659066814982,716.17136702383,1051.61730771075
"HER42PB",383.4,4693.69,-6.289998541,940.223996443435,80.744306068375,10948.4025132307,950.495188694098,804.488277982846,1162.5593380721
"HER42PB",383.5,4695.67,-5.677768001,1415.60204562613,121.665671218075,16470.7853211036,1431.64666546653,1247.00384560057,1685.38814078332
"HER42PB",383.6,4697.64,-5.04384649,2162.45554612483,185.977244367103,25144.0115960403,2188.67245894204,1965.39694816431,2484.2325285503
"HER42PB",383.7,4699.61,-5.697607291,1396.95528690508,120.060249571368,16254.2063720434,1412.76242103882,1229.43184210655,1665.45740068711
"HER42PB",383.8,4701.58,-6.255323421,962.268673018799,82.6415361646021,11204.5472778854,972.794127369582,824.488841086198,1187.44449421128
"HER42PB",383.9,4703.56,-7.275352961,486.649429743859,41.7248228184748,5675.94183683774,491.998417950979,396.637720485429,639.126865405688
"HER42PB",384,4705.53,-5.932451473,1194.02981254813,102.590318504215,13897.0929619946,1207.30926644881,1039.32201552929,1445.98243872863
"HER42PB",384.1,4707.5,-7.148869716,529.578119880052,45.4159556624801,6175.20827129449,535.367802821208,434.638427744237,689.719699877687
"HER42PB",384.2,4709.48,-6.188733359,1006.06303800837,86.4107581389117,11713.3891455912,1017.09764328867,864.303245687931,1236.73744802891
"HER42PB",384.3,4711.45,-6.410967566,867.197681924561,74.4598382730572,10099.8314927505,876.636399442401,738.437398386791,1079.75682079642
"HER42PB",384.4,4713.42,-6.039179802,1111.82271024252,95.5138477055582,12942.0996924101,1124.10865432139,962.700931423386,1355.03104067463
"HER42PB",384.5,4715.4,-5.758930982,1340.85652292885,115.230447212362,15602.614227188,1355.95440249864,1176.66735740555,1605.32901377175
"HER42PB",384.6,4717.37,-7.607293756,389.820806627246,33.401541016193,4549.49851582736,394.193130196694,312.516438347972,523.407059354724
"HER42PB",384.7,4719.34,-5.760302825,1339.62767020531,115.124651475645,15588.3407400314,1354.71010179452,1175.51326647865,1604.00903221477
"HER42PB",384.8,4721.31,-6.170954718,1018.08897098186,87.4458196504163,11853.1126699774,1029.26432112185,875.254658680876,1250.24063695286
"HER42PB",384.9,4723.29,-6.485682434,824.956227397366,70.824942629496,9608.94215872289,833.92035131526,700.380897673095,1031.58856146043
"HER42PB",385,4725.26,-6.077363256,1083.80755365929,93.1023947499663,12616.6337237997,1095.75905740444,936.405957290372,1323.79399091612
"HER42PB",385.1,4727.23,-6.006024698,1136.73530278337,97.6582950843814,13231.5145116705,1149.32042459659,986.042839854805,1382.75177257001
"HER42PB",385.2,4729.21,-5.8727072,1242.67315134248,106.777813013548,14462.1482448936,1256.54887992513,1084.69875076157,1499.16030024348
"HER42PB",385.3,4731.18,-5.726654224,1370.09651584933,117.747832923856,15942.2421298947,1385.56309340488,1204.15035987566,1636.70095457588
"HER42PB",385.4,4733.15,-5.501164015,1592.95443978388,136.935888268494,18530.5976345063,1611.30008337799,1415.45407403377,1877.43278343831
"HER42PB",385.5,4735.13,-5.953854301,1177.07097906534,101.13044408143,13700.0890517424,1190.14400879198,1023.53246777725,1427.39445313052
"HER42PB",385.6,4737.1,-5.714992138,1380.8174654958,118.670852915236,16066.766406239,1396.41976410975,1214.23755170727,1648.18627051122
"HER42PB",385.7,4739.07,-6.031634477,1117.44380917103,95.9977011782563,13007.4017536733,1129.79711202312,967.983734630644,1361.29037982209
"HER42PB",385.8,4741.04,-6.14832391,1033.6052154224,88.7813093975779,12033.3857272163,1044.96274882761,889.431796862082,1267.64262377631
"HER42PB",385.9,4743.02,-6.216235345,987.739213839032,84.8336696644119,11500.4898221988,998.560137689221,847.631762030433,1216.13593769238
"HER42PB",386,4744.99,-6.11939535,1053.78418404841,90.5181548565727,12267.827468535,1065.37963773655,908.290343710598,1290.24043157377
"HER42PB",386.1,4746.96,-6.981062064,592.43257174499,50.8212883664484,6906.08922650007,598.87670522427,490.731793668078,763.429650892943
"HER42PB",386.2,4748.94,-5.876209255,1239.76789864547,106.527707980337,14428.4005696949,1253.60784116149,1081.9850208148,1495.98987578174
"HER42PB",386.3,4750.91,-6.238324625,973.263695806508,83.5878195589105,11332.2996888004,983.916475128069,834.474641487385,1199.83782701679
"HER42PB",386.4,4752.88,-6.326680414,917.4529936488,78.7846220657202,10683.8107930886,927.462982485655,783.858213202949,1136.80143514512
"HER42PB",386.5,4754.86,-6.047429143,1105.7094864474,94.987635940385,12871.080076012,1117.92227107992,956.958204262401,1348.22060408965
"HER42PB",386.6,4756.83,-6.326745598,917.413024254271,78.7811823308069,10683.346354682,927.422555894502,783.822028475938,1136.75617488841
"HER42PB",386.7,4758.8,-6.415745769,864.43264067658,74.2218981569844,10067.6998139634,873.840135796898,735.942840259567,1076.61010903401
"HER42PB",386.8,4760.77,-5.883181696,1234.00387310895,106.031500853628,14361.4449157898,1247.77288090152,1076.60230843071,1489.69764764251
"HER42PB",386.9,4762.75,-6.354173668,900.748316157432,77.347046641311,10489.7027655495,910.567619986124,768.743558717786,1117.87061812134
"HER42PB",387,4764.72,-5.28542379,1840.03234094506,158.211455193023,21399.9612834169,1861.70599201017,1656.20331945074,2139.27334446212
"HER42PB",387.1,4766.69,-6.27179429,951.733618551882,81.7348517085339,11082.1376897083,962.137391977626,814.927196866302,1175.55818215852
"HER42PB",387.2,4768.67,-6.64118217,743.523300899868,63.8183178432364,8662.51129243178,751.587031325906,627.26322479381,938.118003252673
"HER42PB",387.3,4770.64,-6.012973143,1131.46845080223,97.2049264649797,13170.3289300058,1143.99018378184,981.154476645447,1376.89564239184
"HER42PB",387.4,4772.61,-5.894263692,1224.89762790552,105.247576806756,14255.6650173846,1238.55474622483,1068.10210231469,1479.75120151658
"HER42PB",387.5,4774.58,-5.933670258,1193.05756334185,102.506623417592,13885.7988097861,1206.32516247629,1038.41637090128,1444.91747462623
"HER42PB",387.6,4776.56,-5.820254109,1287.01105157985,110.59480411464,14977.1723920383,1301.43562774079,1126.16887096589,1547.37197906684
"HER42PB",387.7,4778.53,-6.399254537,874.013226846029,75.0463405251573,10179.0322533546,883.528997698507,744.58826049852,1087.50946147617
"HER42PB",387.8,4780.5,-5.669475161,1423.46998110461,122.34307847977,16562.1693706278,1439.61506492761,1254.4165910314,1693.78973025003
"HER42PB",387.9,4782.48,-5.896285938,1223.24318220815,105.105152087887,14236.4465784467,1236.87999535702,1066.55824187122,1477.94334965
"HER42PB",388,4784.45,-5.449452959,1648.9721772115,141.759331975026,19181.1657358592,1668.06013166565,1469.76609494448,1937.11451998013
"HER42PB",388.1,4786.42,-6.332055923,914.162692228019,78.5014619049238,10645.5778985839,924.135059531289,780.879783901132,1133.07501804472
"HER42PB",388.2,4788.4,-5.583827081,1507.33248267204,129.563584748937,17536.1867126551,1524.5577925304,1333.49851426868,1785.7525703874
"HER42PB",388.3,4790.37,-5.641636569,1450.20339027043,124.644772490388,16872.6680720928,1466.6909641635,1279.59230066319,1722.90169073913
"HER42PB",388.4,4792.34,-5.423561086,1677.75624598456,144.237845589166,19515.4469303278,1697.22845606147,1497.0468649218,1967.70645376266
"HER42PB",388.5,4794.31,-5.20201254,1945.52549072364,167.295858984592,22625.0037390587,1968.66142939493,1758.95021576209,2252.0692293681
"HER42PB",388.6,4796.29,-4.683212016,2751.86546112998,236.738716576104,31987.8540598817,2786.92117473546,2526.73710868773,3112.80009235997
"HER42PB",388.7,4798.26,-5.540712429,1551.39999486616,133.357891208457,18047.9904283166,1569.19973806689,1374.96840898474,1833.03244121347
"HER42PB",388.8,4800.23,-5.068805412,2126.68151487512,182.896429703931,24728.6088254041,2152.38364860375,1931.96402293861,2445.66876143451
"HER42PB",388.9,4802.21,-4.895140388,2388.42466762377,205.437850839208,27767.8741751371,2417.95216768137,2185.36400958903,2726.69849437022
"HER42PB",389,4804.18,-5.387183906,1719.0477140474,147.793382994885,19994.9753046377,1739.07446197544,1537.28662961414,2011.5050638862
"HER42PB",389.1,4806.15,-5.653550905,1438.70113655961,123.654446892134,16739.0741890868,1455.04113663302,1268.75632969167,1710.23832524437
"HER42PB",389.2,4808.13,-6.001101506,1140.48186574545,97.9807991006341,13275.038558915,1153.11212420427,989.521140331193,1386.91609446334
"HER42PB",389.3,4810.1,-5.711922333,1383.65345662236,118.915018524843,16099.7064270989,1399.29170521192,1216.90682491134,1651.22292134965
"HER42PB",389.4,4812.07,-5.897785221,1222.01802718929,104.999683431282,14222.2148674659,1235.63980849457,1065.41507288679,1476.60444342437
"HER42PB",389.5,4814.04,-5.520063116,1572.95965643111,135.21425241934,18298.3822821178,1591.04211988854,1395.97420340214,1856.08247518134
"HER42PB",389.6,4816.02,-6.040221642,1111.0487875661,95.4472301158452,12933.1087644331,1123.32546423066,961.973763858965,1354.16903081637
"HER42PB",389.7,4817.99,-5.768185117,1332.5887612208,114.518651611461,15506.5815178903,1347.5827797112,1168.90404052133,1596.44573067928
"HER42PB",389.8,4819.96,-5.940682818,1187.47886560051,102.026388162222,13820.9935845794,1200.67849101758,1033.22085511112,1438.80518142779
"HER42PB",389.9,4821.94,-5.185772267,1966.75801281551,169.124300908286,22871.5628694403,1990.19115931179,1779.51895963468,2274.81526051476
