"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"HER42PB",73.5,684.78,-4.497884103,-1.655581376,-5.429212712,-3.488728512,-5.414174835,-3.801756294,12416.8682161827,5123.06084339657,30095.0195617485,12375.9574526408,1125.71141207693,136060.024999648,11914.1919004083,5489.14201396397,25859.7733996771,12376.6552440472,1161.01865863452,131937.237951162,15808.9349366233,14127.3801235559,17690.6419764036,16229.7514668966,7920.29585391404,33256.943621249,16693.3225957798,7923.98636797295,35167.5288606103,16693.3225957798,7923.98636797295,35167.5288606103
"HER42PB",73.6,685.79,-4.30684751,-1.500212273,-5.431570943,-3.258443917,-5.291119107,-3.943493887,13931.1260459031,5746.11380751723,33775.2225953034,13832.9715561148,1258.26547529572,152075.301936826,13406.2049947379,6173.3108750865,29113.4426886313,13835.6177265463,1297.90329504279,147487.350256562,17887.131476439,15748.6486758364,20315.9952984616,14965.991565268,7303.56722873283,30667.329609908,18180.7517729243,8630.03924962025,38301.0697249418,18180.7517729243,8630.03924962025,38301.0697249418
"HER42PB",73.7,686.8,-4.243756139,-1.509543249,-5.659038037,-3.254923286,-5.547812402,-3.835121456,14470.7348677571,5967.91046188998,35088.021000001,14350.8974146565,1305.37806707269,157769.049289937,13938.9062046447,6417.21998523204,30276.8343034851,14354.2821322678,1346.55910581554,153016.243136206,17628.7299757503,15968.8475060921,19461.1489927096,15824.3422670703,7722.45173959892,32426.2056441667,17898.4441155021,8496.03345082537,37706.3371525013,17898.4441155021,8496.03345082537,37706.3371525013
"HER42PB",73.8,687.81,-4.464552893,-1.343879644,-5.603232174,-3.229643654,-5.399136818,-3.859791282,12668.6791696339,5226.73686930312,30706.6217252513,12618.634891909,1147.79122465129,138727.272970465,12161.9982781954,5602.87981450226,26399.6742774981,12619.6433768113,1183.81860575067,134526.85925384,15783.18157525,14111.4181444019,17652.9968914666,14864.7572474604,7254.16377673045,30459.886876929,16496.5351788146,7830.57531690904,34752.9602733312,16496.5351788146,7830.57531690904,34752.9602733312
"HER42PB",73.9,688.83,-4.341425659,-1.438314875,-5.956182733,-3.321898682,-5.730376064,-3.9914041,13643.9702262365,5628.03466459812,33076.8971103557,13557.0879193336,1233.16861121926,149042.58118508,13122.9370625266,6043.53317463205,28495.1653562355,13559.3502408932,1271.985196943,144542.54609022,16116.2034599916,14468.1053554281,17952.0405459584,12646.8433952111,6171.79760962443,25915.0830891761,15872.6834525671,7534.44537956084,33438.7028232836,15872.6834525671,7534.44537956084,33438.7028232836
"HER42PB",74,689.84,-4.550577737,-1.56196754,-5.672029518,-3.494805607,-5.702182556,-3.9036434,12028.9494369033,4963.29389674417,29153.1445781389,12001.7921019689,1091.66682580772,131947.779536404,11532.6924350276,5313.95907937024,25028.9836286629,12002.0222164981,1125.86470949205,127944.801956092,14687.7666293872,13174.3984595375,16374.9782748649,16486.3674678058,8045.52726316851,33782.784321395,15218.0729368558,7223.71486003328,32059.6463729186,15218.0729368558,7223.71486003328,32059.6463729186
"HER42PB",74.1,690.85,-4.505416413,-1.646836538,-5.420202254,-3.507046124,-5.628420155,-3.86008096,12360.6599793077,5099.91504536332,29958.5216155645,12321.7660582154,1120.78075011397,135464.424043641,11858.8948522247,5463.75608295061,25739.3238243123,12322.3952546078,1155.92725211781,131358.980015902,15463.3013102584,13708.15023657,17443.176744149,16271.370346016,7940.6063211696,33342.2263022117,16258.0546911971,7717.37339907236,34250.5576280303,16258.0546911971,7717.37339907236,34250.5576280303
"HER42PB",74.2,691.86,-4.708275413,-1.893766399,-5.987013868,-3.758131971,-5.692774395,-3.63689253,10938.9297105119,4514.01966815696,26508.5648730406,10948.2559107034,995.798228989075,120370.074977877,10462.4129819554,4821.94968485048,22700.7937782708,10947.2467421747,1026.87904962971,116705.284110402,13421.0364734395,12160.4242731962,14812.3302258804,14906.3586117516,7274.46569655869,30545.133667653,14298.2311433516,6787.08435759144,30121.8318584832,14298.2311433516,6787.08435759144,30121.8318584832
"HER42PB",74.3,692.87,-4.518687799,-1.765441284,-5.75304534,-3.630656405,-5.31960638,-3.450460247,12262.2435114807,5059.38525083484,29719.5426875308,12226.8614617832,1112.14566498267,134421.367553474,11762.0891796324,5419.30916533166,25528.4829945956,12227.371226292,1147.01071614474,130346.303657975,14898.6310924265,13170.6428761926,16853.3313456893,14852.7354549881,7248.29701079328,30435.2526072489,16165.9667613428,7673.66110053903,34056.5576072266,16165.9667613428,7673.66110053903,34056.5576072266
"HER42PB",74.4,693.88,-4.870991671,-1.842050726,-6.186274996,-3.498866484,-4.593097605,-3.987259908,9917.65804332833,4092.62029049328,24033.4881036667,9958.04223118597,905.679468183536,109489.735123363,9462.08589496174,4361.36747257785,20528.2104859454,9955.98035552236,933.840148077619,106144.017307027,14876.5189588939,12289.5534039585,18008.0438287567,12489.7600872896,6095.13924088801,25593.1982638884,15031.6198157406,7135.2092925223,31666.8488647922,15031.6198157406,7135.2092925223,31666.8488647922
"HER42PB",74.5,694.89,-4.396172681,-1.691232334,-5.9140434,-3.388314756,-5.785210528,-3.715430898,13201.3770475576,5445.97240080798,32000.9620184496,13131.4943081317,1194.45088032599,144364.364918408,12686.6333848071,5843.53717339601,27543.3631830505,13133.177896985,1232.00170130488,140000.100236204,15993.5923296166,14466.1925687458,17682.2612024823,15654.1860818165,7639.41366404166,32077.5327349521,16571.3758078925,7866.10066671171,34910.6257091929,16571.3758078925,7866.10066671171,34910.6257091929
"HER42PB",74.6,695.9,-4.7146359,-1.669392222,-5.959851663,-3.411229199,-5.715874025,-3.854434635,10897.1006538161,4496.76884802149,26407.1395868269,10907.7604082596,992.1129885376,119925.087665039,10421.3936629779,4803.07702125595,22611.6394549004,10906.7059873596,1023.07419922888,116273.321704688,14068.4442683336,12599.580255315,15708.5490246962,15337.3034841588,7484.77149779996,31428.197672345,14819.3456800044,7034.44700579383,31219.6546796903,14819.3456800044,7034.44700579383,31219.6546796903
"HER42PB",74.7,696.91,-4.576703246,-1.799004651,-6.006555582,-3.844966069,-5.99294993,-3.518230125,11841.1370063262,4885.9191871862,28697.2666208457,11820.4971205403,1075.17051319984,129955.342395752,11348.0993793591,5229.15848128052,24627.1670642259,11820.5056951232,1108.83130289087,126010.471136738,13052.2316999294,11419.7773800432,14918.0449564943,12999.2719919857,6343.78661139861,26637.2566848319,13912.7771967168,6604.11707824417,29309.8028142386,13912.7771967168,6604.11707824417,29309.8028142386
"HER42PB",74.8,697.92,-4.531475955,-1.635144495,-6.176344304,-3.434975599,-5.71250719,-3.751976897,12168.1519192571,5020.63269462464,29491.0881030285,12136.1040754074,1103.88781627648,133423.904093738,11669.556013629,5376.817846818,25326.9761845875,12136.5004631618,1138.48378610703,129377.90181096,14685.7924707292,13402.1017975032,16092.4386153749,15123.7243795006,7380.54256363805,30990.5453609844,15094.5064649124,7165.06032714441,31799.3310616111,15094.5064649124,7165.06032714441,31799.3310616111
"HER42PB",74.9,698.93,-4.51293268,-1.468705141,-5.503093261,-3.553618045,-5.400235875,-3.882056212,12304.8250897954,5076.92166610691,29822.938081013,12267.9266200418,1115.88207469531,134872.695751318,11803.9714110472,5438.53957821146,25619.6979113724,12268.4879533372,1150.86890024796,130784.485208306,14850.4978527675,13279.3160476001,16607.5787099675,16849.287305906,8222.63610521525,34526.4558815757,15386.9482232807,7303.87658097531,32415.4129661246,15386.9482232807,7303.87658097531,32415.4129661246
"HER42PB",75,699.94,-4.526460994,-1.45564511,-5.766444236,-3.525734547,-4.900277891,-3.929428175,12204.9642089108,5035.79464750416,29580.4657989027,12171.6146227234,1107.11886838205,133814.179086839,11705.7564335805,5393.44182038546,25405.8054662614,12172.0552735357,1141.82011314077,129756.804838961,15356.6865864654,13521.1255533641,17441.4342936304,14803.1305518897,7224.08927667329,30333.6054890508,15424.8515135939,7321.8685148171,32495.2631606172,15424.8515135939,7321.8685148171,32495.2631606172
"HER42PB",75.1,700.95,-4.22033781,-1.311317493,-5.281994393,-3.372703872,-4.253833765,-3.689017757,14676.3038963192,6052.3746637989,35588.328221888,14548.0384031186,1323.30989653269,159936.400334618,14141.9772811036,6510.15109501012,30720.565237348,14551.7102447755,1365.07883622729,155120.909817291,18508.3646299746,16641.6107177432,20584.5195568036,20004.7936764904,9762.55765453259,40992.5128435116,19023.0220444631,9029.84810202391,40075.4656795414,19023.0220444631,9029.84810202391,40075.4656795414
"HER42PB",75.2,701.96,-4.273258961,-1.204850133,-5.544040435,-3.725373513,-5.035034648,-3.713643173,14215.8491454004,5863.15907187266,34467.8294495317,14106.334035767,1283.1320369651,155080.423678995,13687.2193716812,6302.0030792319,29727.0521409135,14109.3671348786,1323.58413287934,150405.43022658,14964.3925211901,13912.5390872153,16095.7710252926,17367.4884683289,8475.52392833457,35588.3197602872,15112.1496651465,7173.43520142964,31836.4996809717,15112.1496651465,7173.43520142964,31836.4996809717
"HER42PB",75.3,702.97,-3.994696979,-1.343171366,-5.867497658,-3.270113025,-5.284049395,-3.901384802,16812.9193263907,6929.2631289653,40794.2736499792,16591.9254478503,1509.19157649552,182410.23495922,16256.7305663602,7476.33407183778,35349.0475636635,16598.7576188922,1557.07073212448,176946.845641888,19110.0356983992,17186.973184753,21248.271028785,16395.0760428278,8000.97605138772,33595.7159131209,18195.830711104,8637.19691999376,38332.836258571,18195.830711104,8637.19691999376,38332.836258571
"HER42PB",75.4,703.98,-4.114963849,-1.061820669,-5.252978686,-3.357988627,-5.089750788,-3.819922559,15638.0270455536,6447.30048326156,37930.2764796461,15469.1513288904,1407.08723925534,170063.828425273,15092.9567593805,6944.98748089588,32800.2526091154,15474.2069966672,1451.60654353115,164955.912635403,17227.7074255997,15481.2915051414,19171.1333026379,18030.1628306984,8798.91624986676,36946.2286570143,17436.4376170664,8276.72820619753,36733.0361949296,17436.4376170664,8276.72820619753,36733.0361949296
"HER42PB",75.5,704.99,-4.139259319,-1.013608493,-5.177652748,-3.217923862,-4.717437125,-3.784885872,15410.8429646172,6354.04224484836,37376.8495279748,15251.7322409835,1387.31344477345,167673.237239219,14868.1733170373,6842.25800699463,32308.4247275497,15256.4551163887,1431.18304862467,162634.278642454,18005.6752828406,16141.7365231651,20084.8491068993,16421.624963949,8013.93221466056,33650.1182232693,18486.3939095339,8775.12145899328,38944.9606339304,18486.3939095339,8775.12145899328,38944.9606339304
"HER42PB",75.6,706,-4.193541261,-1.179863498,-5.362315328,-3.40253829,-4.969460728,-3.924727673,14915.112369955,6150.47473204455,36169.6595304009,14776.9425699286,1344.13026549657,162453.028043603,14377.9744054142,6618.116025873,31236.4043172659,14780.9518622944,1386.58216365681,157564.797587818,17245.3767748277,15209.03786074,19554.3612179093,16317.3391434587,7963.03959604366,33436.422550873,17145.1261521228,8138.44848004938,36119.3354596776,17145.1261521228,8138.44848004938,36119.3354596776
"HER42PB",75.7,707.01,-4.283919927,-1.283744613,-5.316087117,-3.294539553,-5.316087117,-4.003900728,14124.8535808734,5825.75582276601,34246.4556961786,14018.988926305,1275.18674656842,154120.211055156,13597.393434773,6260.87248189692,29530.8854723696,14021.897688495,1315.37860552171,149473.021654204,17133.6847755974,14859.3997967762,19756.0573108227,15073.8101463943,7356.18387309807,30888.2643839959,17305.0819035939,8214.37627614052,36456.3114256068,17305.0819035939,8214.37627614052,36456.3114256068
"HER42PB",75.8,708.02,-4.577371244,-1.322895087,-5.09268118,-3.410661339,-5.67934488,-3.999702709,11836.3735110638,4883.95653415219,28685.7053116123,11815.8977086263,1074.75200021274,129904.795369615,11343.4184975554,5227.00781263646,24616.9793164668,11815.9007064617,1108.39916764614,125961.398727372,14535.6459665383,12294.1904795079,17185.7597307212,14058.8162398804,6860.85576866547,28808.4053551196,15532.4549120395,7372.94569597973,32721.9493459842,15532.4549120395,7372.94569597973,32721.9493459842
"HER42PB",75.9,709.03,-4.395199163,-1.493231303,-6.082150756,-3.563010934,-5.559455556,-3.88991372,13209.120508277,5449.15840110678,32019.7820945607,13138.9443242371,1195.12865397258,144446.254703691,12694.2636549047,5847.03589892935,27560.0034830883,13140.6379014079,1232.70162028034,140079.611817699,15040.290123294,13842.6874855141,16341.5035721623,15952.6155378567,7785.050495769,32689.0548284784,14786.7520336373,7018.97545373981,31150.9902186335,14786.7520336373,7018.97545373981,31150.9902186335
"HER42PB",76,710.04,-4.149668043,-1.204994129,-5.669493797,-3.819914757,-5.050454588,-3.946362834,15314.524909475,6314.49779805935,37142.2527496975,15159.5225821016,1378.92699494928,166659.384984846,14772.8983362842,6798.70603184052,32100.0090652703,15164.1054499224,1422.52114712505,161649.684126736,15670.5652728844,13756.3044954708,17851.2053184475,12772.8326889362,6233.28176006033,26173.2520972992,14800.8862058513,7025.6846626048,31180.7664304333,14800.8862058513,7025.6846626048,31180.7664304333
"HER42PB",76.1,711.06,-4.173740044,-1.104166857,-5.58847234,-3.340221598,-4.900144446,-3.712242112,15094.0721643015,6223.97445067961,36605.3903830313,14948.401405006,1359.72515956705,164338.140684501,14554.890310298,6699.02832949642,31623.2178048919,14952.6662851983,1402.68885484243,159395.455567102,16871.3317721814,15666.6521626874,18168.6446351912,17051.4700715345,8321.3035015464,34940.7555614821,17083.9296033653,8109.3997022917,35990.4137676505,17083.9296033653,8109.3997022917,35990.4137676505
"HER42PB",76.2,712.07,-4.039827974,-1.077793233,-5.132540541,-3.513734878,-4.888441624,-3.791366615,16362.0269053209,6744.36293690935,39694.7683502226,16161.3487501172,1470.03710074018,177675.239142878,15809.8531002021,7272.40380411922,34369.8537350734,16167.488386997,1516.62685742744,172348.049530823,17553.6263571012,15667.2919338251,19667.0745388664,18076.6207929201,8821.58824249195,37041.4272700996,17574.5392860785,8342.28230642934,37023.9725500389,17574.5392860785,8342.28230642934,37023.9725500389
"HER42PB",76.3,713.08,-4.093185997,-1.076928962,-5.150555327,-3.519533843,-4.953195893,-3.849620815,15844.5142474778,6532.04487068924,38433.3905703922,15666.6733415195,1425.0509177128,172235.707888819,15297.3339004869,7038.36274722265,33247.5652175396,15672.0345634053,1470.16072864814,167065.180405423,17122.5702935778,15147.2734282096,19355.4579210607,17382.7007280121,8482.94767709274,35619.4917263933,17108.5187304552,8121.07166913613,36042.2152488494,17108.5187304552,8121.07166913613,36042.2152488494
"HER42PB",76.4,714.09,-4.095800503,-1.04985761,-5.363601348,-3.337648492,-4.757465545,-3.706817315,15819.5814398929,6521.81310039141,38372.6355050537,15642.8275569175,1422.88228438971,171973.5052295,15272.6522747755,7027.08769605854,33193.5387169048,15648.1517296735,1467.92079340114,166810.534775202,17614.2317325816,16220.3842291741,19127.8551201669,18831.4715538053,9189.96365255029,38588.2180049066,17873.2056984935,8484.05327904244,37653.1678236602,17873.2056984935,8484.05327904244,37653.1678236602
"HER42PB",76.5,715.1,-4.201035128,-1.148211056,-5.243688763,-3.614048143,-4.945854319,-3.815756414,14847.938983932,6122.88293137484,36006.1256341977,14712.5673450063,1338.27497449973,161745.263122971,14311.5820599662,6587.74627625986,31091.2674031265,14716.4812974608,1380.5347666465,156877.484733399,16151.9009120473,14465.7091829565,18034.6431532005,17715.0967834002,8645.16058002704,36300.6159504157,16278.4271984824,7727.04382082835,34293.4760305117,16278.4271984824,7727.04382082835,34293.4760305117
"HER42PB",76.6,716.11,-4.072078518,-1.076453316,-5.328058647,-3.391862552,-4.85711561,-3.934273614,16047.2468337737,6615.2318531503,38927.4535890117,15860.5217053243,1442.68001443954,174367.251398285,15498.060513906,7130.04414409059,33687.0115862833,15866.1857378666,1488.36958972527,169135.308599626,17967.672543278,15734.262259102,20518.1057304233,15531.6667523422,7579.62289403274,31826.4741502813,17552.9543789985,8332.03638273893,36978.5000062518,17552.9543789985,8332.03638273893,36978.5000062518
"HER42PB",76.7,717.12,-4.185472327,-1.245918555,-5.341243029,-3.376601843,-4.980898356,-3.790868458,14987.7803442699,6180.32140683613,36346.5821372354,14846.5728065201,1350.46347017729,163218.575671926,14449.8059889592,6650.97058989017,31393.4470610865,14850.6856046661,1393.12318770736,158308.227782484,17460.4113013754,15815.4312257849,19276.4875304921,18496.1639810153,9026.32989734639,37901.127690135,17761.3736540236,8430.96884418547,37417.5732241506,17761.3736540236,8430.96884418547,37417.5732241506
"HER42PB",76.8,718.13,-4.238041633,-1.270900493,-5.445287763,-3.519484737,-5.279495508,-3.66038233,14520.6303787552,5988.41311106417,35209.4457556487,14398.7556646022,1309.73127108363,158295.193270739,13988.1887323734,6439.77557389699,30384.5097965254,14402.2097844675,1351.05500475272,153527.166507758,15875.2841556346,14512.5161985053,17366.0200322877,18027.66694048,8797.69822819905,36941.1142422652,16458.2871252209,7812.4197308333,34672.3837721044,16458.2871252209,7812.4197308333,34672.3837721044
"HER42PB",76.9,719.14,-4.278972067,-1.333545851,-5.537111393,-3.50475157,-5.3563634,-4.071500277,14167.0128645928,5843.08559729573,34349.0181965547,14059.4591976413,1278.86811023976,154565.112185871,13639.0089981739,6279.92859203422,29621.7645990799,14062.4254879278,1319.18053997176,149905.039235762,16401.4562277628,14130.2082324617,19037.7779269536,14116.1190216959,6888.82015161716,28925.8264621566,15967.4290473282,7579.41921847185,33638.3016999637,15967.4290473282,7579.41921847185,33638.3016999637
