"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",190.6,2085.57,37,188,344,781,1227.131667066,1092.5287010931,1375.99851921675,15564.9567021879,15368.5346919524,15737.3595174635,250.717982186006,220.642596291642,284.413431913384,17.367067172168,9.64260376383073,31.2267755294835
"HER42PB",190.7,2087.05,55,239,383,884,1343.88192252515,1197.45034590861,1505.43871641318,15459.8862746805,15249.8652309183,15643.8972475639,234.853436563663,206.849990514943,266.156271746606,21.5517848426718,11.9758346245571,38.7131995339481
"HER42PB",190.8,2088.54,14,219,473,831,565.578625611912,501.297841482393,637.50071937781,16166.4256076369,16045.7285554522,16272.6810655629,324.0809423456,283.934733985859,369.554929703711,4.0882430176043,2.25977758089192,7.38921407829957
"HER42PB",190.9,2090.03,31,194,383,979,1030.24874189825,915.958554911748,1157.02988527019,15762.6437993791,15587.9601636854,15914.9416280043,249.965905979037,219.673005351451,284.001789798128,17.3149713556209,9.60023034452549,31.181579858361
"HER42PB",191,2091.52,36,194,421,733,1236.00108888767,1100.39167885893,1386.11780750046,15555.4536482252,15361.0786429769,15727.2714764873,256.506883989423,225.730193162704,291.01684664773,12.2117975097203,6.7800701030672,21.9601214869938
"HER42PB",191.1,2093.01,42,234,244,789,1023.00174187666,909.518921680379,1148.78936277543,15774.524159175,15598.3277640938,15926.9967354479,240.571045182482,211.41748608514,273.303506274643,22.0764723778869,12.2402753985736,39.7527854681215
"HER42PB",191.2,2094.5,24,216,477,869,824.428762140873,731.915112410901,927.513352239613,15945.1229618092,15796.2009575325,16075.9893748882,282.085360065828,247.542806845924,321.059406743996,8.53633459615461,4.72612446702365,15.3997020958939
"HER42PB",191.3,2095.98,39,147,321,895,1555.92577367092,1388.53895450725,1739.88748004475,15250.3244063691,15016.5135449329,15455.7659833347,228.970914306586,201.981547632701,259.030212868565,24.9523242654495,13.8869331373539,44.7421807657988
"HER42PB",191.4,2097.47,30,194,419,882,1099.4147307286,977.923245915065,1234.18161918767,15678.7772329426,15498.4210028442,15837.9025265828,270.948085914725,238.227278509886,307.709869319997,11.0333690260941,6.12036760429715,19.8609272602078
"HER42PB",191.5,2098.96,21,247,386,868,629.648504130486,558.24276376671,709.453645785595,16133.1152726475,16006.7008213606,16243.7172517861,289.905705643937,254.064433921804,330.461163561341,7.50393619012418,4.14896913744377,13.5577879044805
"HER42PB",191.6,2100.45,17,208,287,982,624.669710611979,553.840728308351,703.823836597027,16131.0796164553,16004.2268873565,16242.0234956336,296.74317392691,260.062278443307,338.245538210591,7.68091761787313,4.24691622679733,13.8771564479007
"HER42PB",191.7,2101.94,53,245,425,897,1334.10507187026,1188.58722527425,1494.79858777207,15467.7856029559,15260.8431698188,15649.8948832531,240.545670901628,211.83648048556,272.664127698525,17.7370728842702,9.85482959914576,31.8675333226464
"HER42PB",191.8,2103.43,31,236,385,853,888.685364574329,789.264789870747,999.33123838855,15896.2070002947,15740.2884496712,16032.8403645957,264.181729507969,231.920780462344,300.539825829327,11.0993242350718,6.14748368324342,20.0139047229391
"HER42PB",191.9,2104.92,41,254,566,650,1170.43354913736,1041.46497375905,1313.4598036698,15619.1548970115,15434.2417482541,15783.2958269869,262.637169859135,231.002287480341,298.170058432928,7.94780260408226,4.41033038572113,14.3018082552046
"HER42PB",192,2106.4,55,293,609,817,1272.81798663363,1133.33893931457,1427.24290703391,15525.9587872115,15330.1978709044,15699.8026694389,252.05128832267,221.842429270486,285.929080154068,9.34535644425535,5.18938058807846,16.8035605196114
"HER42PB",192.1,2107.89,57,268,296,709,1142.68357742073,1016.67518423987,1282.11129687781,15671.551548155,15483.5121239728,15834.7237437375,222.773102018416,195.921083365548,252.871747209773,23.1651910178526,12.8534072691485,41.6782505516828
"HER42PB",192.2,2109.38,67,297,375,588,1233.69374593354,1098.20465812522,1383.56302811468,15587.1836981147,15392.7771053843,15757.4460953002,220.709967890329,194.204840301198,250.409815719352,18.5860066734567,10.3178248854195,33.4234693937058
"HER42PB",192.3,2110.87,19,214,353,833,649.013319043318,575.482226647589,731.161359595239,16117.6591735325,15988.9274551867,16230.1499319276,285.137700240622,249.916616389123,324.97659260198,8.36322579559555,4.62464364769238,15.1080112280768
"HER42PB",192.4,2112.36,47,242,501,852,1227.70293150416,1092.89193402569,1376.94233642431,15572.2026289976,15379.0761913034,15742.5917161627,246.945866936348,217.294069632348,280.196069139768,13.3219911739252,7.39569879128454,23.9588217445983
"HER42PB",192.5,2113.85,44,269,445,712,1112.3724315189,989.450654173312,1248.71626666153,15678.7511270341,15498.2535128316,15837.9018621434,257.53208713913,226.431818552778,292.470936498013,11.5177729199129,6.38908374250888,20.7327026208854
"HER42PB",192.6,2115.33,81,283,558,692,1579.61291615524,1409.60252038966,1766.64580779664,15242.4588834559,15011.0677491278,15446.9692379113,218.372886401948,192.622444457115,247.078719261396,19.7287325989803,10.9792158540017,35.3811424262456
"HER42PB",192.7,2116.82,54,211,376,908,1449.23062189718,1292.33049014831,1621.94577972814,15358.7887022195,15136.0842902643,15553.7571068907,227.024302773553,200.11084387139,257.04490300671,25.129791721824,13.9749777015861,45.0984456128893
"HER42PB",192.8,2118.31,73,231,435,678,1798.77859683218,1607.72455487052,2008.2274873633,15021.4875790653,14767.4626351243,15247.166208844,219.451694935665,193.880913329772,247.863142314475,20.4555477789303,11.4017415677122,36.6201538099735
"HER42PB",192.9,2119.8,58,250,444,1083,1417.78583035438,1263.97520795985,1587.32292675113,15381.8606351027,15164.2617292477,15573.2427867878,240.145656824315,211.623963786457,271.998939057175,20.3812963305948,11.3314600779283,36.5898235560099
"HER42PB",193,2121.29,51,247,471,762,1237.56551262479,1101.72235959751,1387.83773404366,15575.142401858,15380.1390191926,15746.2901383204,230.222311989333,202.587926876334,261.189503612962,17.2431921399013,9.57299381778923,31.0071617628282
"HER42PB",193.1,2122.78,80,281,644,724,1659.45766445692,1481.60610477252,1855.03087897063,15160.7279198561,14923.2275680954,15371.9475299877,224.09668837019,197.771726215898,253.430115030178,15.8911459287914,8.84805763589716,28.4848565157861
"HER42PB",193.2,2124.27,62,340,365,650,1069.81508606336,951.227676945418,1201.38958803291,15740.9543111415,15565.5311962614,15894.5807357249,234.498121965874,206.09967793838,266.411109272998,14.9058994412592,8.26532800335943,26.841525044701
"HER42PB",193.3,2125.75,45,245,474,833,1196.82463677005,1065.19141345081,1342.60106857013,15601.3619918854,15411.2094726516,15768.9184836569,248.376608256823,218.509343657379,281.880462949772,13.6101816997185,7.55417784689514,24.4824144405203
"HER42PB",193.4,2127.24,54,268,490,749,1236.91135768026,1101.16742196431,1387.11480671502,15566.909660795,15372.1274753769,15738.3587308249,241.143379949692,212.203383757615,273.581666122705,15.2090201870778,8.44388206523726,27.3494703973843
"HER42PB",193.5,2128.73,36,298,438,746,843.956532303135,749.246225922331,949.491055143121,15944.6885313224,15795.9074555874,16075.4368278483,262.925303487889,230.72733663624,299.254712804048,8.60305149862689,4.76302820519312,15.5201950774174
"HER42PB",193.6,2130.22,73,263,336,915,1315.93752284405,1172.65966083555,1473.4841919009,15497.4138371401,15280.1346966691,15683.3272175682,206.143724886338,181.580420869595,233.516807974043,40.6783337415319,22.6061193386572,73.0377220679773
"HER42PB",193.7,2131.71,60,249,532,975,1517.45448218827,1353.63200136381,1697.94033436987,15285.5517518342,15060.7158215935,15484.8968994881,241.455094243807,212.903841126271,273.325996978236,15.7120903457517,8.74067663382273,28.1912656704737
"HER42PB",193.8,2133.2,33,235,382,928,915.395524896693,813.194620109501,1029.00384514684,15870.2059948082,15708.9992327922,16010.7078832533,259.660555675873,228.009991291911,295.292224049917,14.9113432312982,8.26092395730218,26.8781166230556
"HER42PB",193.9,2134.69,29,242,379,599,828.085913869561,735.110421411801,931.705423204647,15953.415349219,15805.7329676493,16083.2240811842,270.361754345811,237.238201156707,307.741664260791,8.310401177705,4.6007148593549,14.9933634973338
"HER42PB",194,2136.17,46,241,551,907,1347.74297258361,1200.7691362229,1510.24412884176,15443.8578664957,15238.8999598703,15626.0962378151,258.677104605175,227.809911729497,293.248559371517,9.89547492752355,5.4981328445729,17.7807705284868
"HER42PB",194.1,2137.66,30,189,500,985,1148.83359471832,1022.22793376918,1289.14854242446,15633.283767418,15447.3429293355,15797.3080374422,265.973432134928,233.93276768531,301.94087444376,12.0826243407887,6.70467971530414,21.7410724082877
"HER42PB",194.2,2139.15,53,158,234,702,1682.37985026427,1503.00403525653,1878.65013267502,15131.8519467718,14878.9291109553,15352.1932969773,208.483235130462,184.106622147038,235.521632459495,37.4583864454977,20.8694642311528,67.0725425222073
"HER42PB",194.3,2140.64,23,193,392,845,837.137182476924,743.239671696865,941.730205624913,15939.8972923962,15789.6727468025,16071.633774799,273.316902862112,239.861710031303,311.052843040081,9.82204087680235,5.43826208486142,17.7176231444959
"HER42PB",194.4,2142.13,38,223,403,798,1088.76084876996,968.265234147983,1222.42759503898,15709.8674921818,15531.7686655586,15866.335127663,248.15771111614,218.148284434996,281.874793046853,13.3873665441132,7.42477236606794,24.1023649676411
"HER42PB",194.5,2143.62,49,219,569,599,1469.47419592776,1310.30576002845,1645.0949946867,15331.8858306092,15114.1015291697,15525.6045679191,246.963711631542,217.673727098991,279.704836691387,11.8496804435418,6.58936356546572,21.2720580642942
"HER42PB",194.6,2145.1,22,230,444,664,750.886585735002,666.273666288599,845.317528101794,16012.555732334,15873.1794001269,16135.454949696,291.13107814615,255.345997882603,331.56746826495,5.60002239691979,3.09880474486713,10.1090221183968
"HER42PB",194.7,2146.59,0,222,442,836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",194.8,2148.08,28,215,322,763,888.503718823208,789.113085409357,999.125076798732,15892.9578430837,15737.0412351678,16029.7586948655,268.287137760391,235.527721878648,305.209661815501,10.424718944691,5.77391645853908,18.7974448299539
"HER42PB",194.9,2149.57,35,217,443,788,1041.9085774272,926.313320148154,1170.20899017303,15755.3187384199,15581.8404268492,15907.3467328359,248.875672438184,218.712158274696,282.783509089127,14.0704303267017,7.8012073532365,25.3404925006931
"HER42PB",195,2151.06,66,201,293,721,1688.80523971192,1508.5880661113,1886.23471440825,15130.4251048839,14880.7574413741,15349.1555868004,209.279479794716,184.790623676322,236.472492356324,31.6635942214661,17.639142024039,56.7087704733961
"HER42PB",195.1,2152.55,30,208,495,866,1007.5296766027,895.555146386856,1131.9130149774,15780.6029452173,15611.2091109817,15929.4337372116,260.219559036379,228.631785230452,295.755588095589,11.821237755684,6.55274978309355,21.295704557349
"HER42PB",195.2,2154.04,69,312,484,807,1251.24739877275,1114.0364749132,1402.93900815589,15563.8711566651,15366.3588822862,15736.7884913603,225.606027102323,198.549640245125,255.908149768328,19.4488360718725,10.7988120934072,34.9673784015993
"HER42PB",195.3,2155.52,52,272,475,844,1201.31698761188,1069.22620707012,1347.56741088994,15598.8703585942,15407.9113762483,15766.9388508935,245.443727990457,215.936520582915,278.536834679158,14.5423444154925,8.07184006551301,26.1577967946087
"HER42PB",195.4,2157.01,86,260,497,900,1659.31179416849,1481.96410313296,1853.64500537984,15159.3952556962,14912.0785855041,15375.6618316464,208.862720613862,184.388061584458,236.046362317584,32.6036481335225,18.1594222482151,58.4034654105006
"HER42PB",195.5,2158.5,56,258,382,746,1189.27673152849,1058.45113347635,1333.97748397365,15624.5616021657,15432.317859588,15792.0310481589,224.723238984936,197.696081018186,255.006575518853,21.6118459329281,11.9951559585758,38.8714995314854
"HER42PB",195.6,2159.99,7,242,369,1059,279.897676142884,247.649358989654,316.121391310029,16416.0804404932,16326.0756806251,16494.8984084335,361.429888761342,316.099758139023,412.96806807298,2.76541321462285,1.52589304989171,5.00827860391186
"HER42PB",195.7,2161.48,64,240,403,833,1486.75962834275,1325.99360091131,1663.73535143881,15331.5118709265,15107.2776334995,15528.442928239,218.792385354342,192.883490084128,247.692869328003,23.1095339884641,12.8533993776256,41.4675643457582
"HER42PB",195.8,2162.97,53,255,452,974,1245.66903577028,1109.1658400417,1396.52740763872,15555.1273557431,15356.0001393641,15729.3090644769,239.085690687499,210.430935048922,271.167848026644,20.2913364111837,11.2675790444702,36.4780235825558
"HER42PB",195.9,2164.46,50,238,350,721,1254.84720027707,1117.31823122085,1406.93556286413,15547.7955990632,15350.0546394398,15721.613657543,240.847288461335,211.977606643721,273.188830242219,16.6833308104695,9.26392320442434,29.9943860658941
"HER42PB",196,2165.94,12,190,386,609,596.031633458215,528.414679032067,671.662128807855,16130.2036403368,16005.8647930783,16240.0615944107,331.022955637279,290.08539229765,377.378783190986,2.91518917976519,1.611752871644,5.2677135348859
"HER42PB",196.1,2167.43,48,281,474,766,1112.57177652716,989.624175236958,1248.92488094349,15681.560870142,15500.8426975123,15840.6793726392,253.584858260946,222.96041254988,287.984698460431,12.4559136819692,6.90945818595058,22.4211416958096
"HER42PB",196.2,2168.92,92,226,503,716,2167.92380562999,1942.79545403502,2413.14812625019,14661.2248289355,14370.3703984368,14920.9191131591,205.983115195336,182.463865103807,231.958026240753,25.041668851212,13.9949863140731,44.6968676842608
"HER42PB",196.3,2170.41,55,361,559,772,979.185012216994,870.066840556735,1100.51096615483,15823.4874006052,15659.920919208,15967.3308338848,247.040450125897,216.9792051931,280.889498730325,10.4605556639705,5.79653897742973,18.8520345188731
"HER42PB",196.4,2171.9,67,371,513,945,1065.79130294998,947.652676469423,1196.84761962359,15743.1261452946,15567.3756606938,15896.8199354478,235.448402817886,206.935477859121,267.485505273472,15.8075675495537,8.76532883569812,28.464633021223
"HER42PB",196.5,2173.39,48,317,512,724,1008.04505813821,895.945412857702,1132.60277263741,15788.675195163,15620.7221662465,15936.375491622,252.342459592269,221.694092830908,286.830825888532,11.1107057185146,6.15842130137692,20.0176538396268
"HER42PB",196.6,2174.87,61,353,567,691,1097.33716476319,975.855918190467,1232.1416067557,15710.3980573172,15533.3620800465,15866.2779890759,240.530824113922,211.435805883156,273.23044540004,11.9073724177597,6.60370546248303,21.4392864097876
"HER42PB",196.7,2176.36,23,408,683,772,505.292055120268,447.620975515552,569.905940272004,16238.9286730842,16127.8260334913,16336.8225575471,313.063351964286,274.133666382836,357.215883095567,2.88933844329707,1.59621916657407,5.22556175312427
"HER42PB",196.8,2177.85,96,426,626,737,1306.73647433698,1163.75438518989,1464.8716218175,15509.7536226629,15309.964830749,15686.2984606761,230.153056431941,202.605974426973,261.015389940733,13.5302651801876,7.51459831910705,24.3215761048049
"HER42PB",196.9,2179.34,84,375,675,749,1335.14172024259,1189.30909479068,1496.34998792356,15479.8046373685,15276.6818751796,15659.3995975991,231.510263219905,203.844879156632,262.490676614302,13.7167977810216,7.61984706563039,24.6508788945825
"HER42PB",197,2180.83,81,326,694,871,1486.43048707786,1325.56487923865,1663.75247924599,15328.1177558902,15107.4331597603,15523.4222554232,229.241690025301,202.074805871821,259.582570640145,16.3834856186419,9.11147807836032,29.4052089655524
"HER42PB",197.1,2182.32,28,311,527,649,715.163192125661,634.419098097117,805.33736025406,16045.2127243547,15910.2100676662,16164.371807173,295.163588759457,258.818943520694,336.258515032224,4.63391337217618,2.56356982120756,8.36747565958524
"HER42PB",197.2,2183.81,22,374,602,714,513.154525234448,454.594727868357,578.761275843232,16235.9317227179,16124.5001440198,16334.1186536933,308.15287339123,269.838949439806,351.605240960477,2.93429726845566,1.6210876105867,5.30675778847355
"HER42PB",197.3,2185.29,63,322,705,650,1277.49746286447,1137.53524962353,1432.44802221644,15522.2869842489,15326.1219308995,15696.49853287,251.009257138499,220.931041286153,284.73862285863,9.37971436016227,5.20859483238211,16.8648426374276
"HER42PB",197.4,2186.78,98,353,398,788,1364.79709788618,1216.28060375275,1528.38651640422,15457.0788345255,15242.2917854033,15643.5520209005,208.84503837011,183.972130045387,236.60672554001,29.4524478302766,16.3686639134142,52.8883912645209
