"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"PB1",24.3,161.6,-5.575811317,87.3912775623456,40.8150672266187,187.118040295621,87.3912775623456,40.8150672266187,187.118040295621,17.0308012849502,17.0308012849502,72.5078427403232,102.274712384368,87.0768606554063,40.6666237387089,186.452155711754,87.0768606554063,40.6666237387089,186.452155711754,17.0454237180049,17.0454237180049,72.2342407963556,101.919480514457,83.0761292655222,38.1563999275207,180.877736548827,83.0761292655222,38.1563999275207,180.877736548827,17.6042220224686,17.6042220224686,68.4512230219467,97.7010355090977,88.6965090554236,41.3949518559388,190.049036558794,88.6965090554236,41.3949518559388,190.049036558794,16.9905044541737,16.9905044541737,73.6265247336653,103.766493377182,73.0146910664561,38.3895302030097,138.869766921817,73.0146910664561,38.3895302030097,138.869766921817,14.9831447093652,14.9831447093652,62.074794244873,83.9545878880392,92.6460394766334,49.024335252971,175.082203285678,92.6460394766334,49.024335252971,175.082203285678,14.0538626303407,14.0538626303407,79.6256923561361,105.666386597131,71.0306304028795,35.8226614913032,140.842423354148,71.0306304028795,35.8226614913032,140.842423354148,16.0570642102477,16.0570642102477,59.6251964701454,82.4360643356135,71.0306304028795,35.8226614913032,140.842423354148,71.0306304028795,35.8226614913032,140.842423354148,16.0570642102477,16.0570642102477,59.6251964701454,82.4360643356135
"PB1",31,256.4,-5.32809606,96.5412582849181,45.0884579897603,206.709543124139,96.5412582849181,45.0884579897603,206.709543124139,16.6597175325046,16.6597175325046,80.4577573523251,112.624759217511,96.2724509212199,44.9611470664967,206.142089583945,96.2724509212199,44.9611470664967,206.142089583945,16.6707490584733,16.6707490584733,80.2231122157015,112.321789626738,91.2313934414651,41.9020669941374,198.633808457132,91.2313934414651,41.9020669941374,198.633808457132,17.2389787785712,17.2389787785712,75.5040328866961,106.958753996234,97.6422194776991,45.5699442676004,209.216912106467,97.6422194776991,45.5699442676004,209.216912106467,16.6341417223627,16.6341417223627,81.4002743089182,113.88416464648,108.549628585905,57.0730244045166,206.455185949555,108.549628585905,57.0730244045166,206.455185949555,13.7155417249809,13.7155417249809,93.6614589848934,123.437798186917,116.662311432872,61.7327227303023,220.468080896419,116.662311432872,61.7327227303023,220.468080896419,13.3732186243245,13.3732186243245,101.060805472764,132.263817392981,103.226261454914,52.0597860407311,204.681230261327,103.226261454914,52.0597860407311,204.681230261327,14.7626013913011,14.7626013913011,87.9873799451829,118.465142964645,103.226261454914,52.0597860407311,204.681230261327,103.226261454914,52.0597860407311,204.681230261327,14.7626013913011,14.7626013913011,87.9873799451829,118.465142964645
"PB1",39.2,472.8,-4.021967745,163.203766467672,76.2223975414855,349.444129919128,163.203766467672,76.2223975414855,349.444129919128,14.9429684431044,14.9429684431044,138.81627914645,187.591253788894,163.451114912954,76.3349176785565,349.987499544952,163.451114912954,76.3349176785565,349.987499544952,14.9392995058735,14.9392995058735,139.032663310419,187.86956651549,149.477137918487,68.654010542665,325.449519754088,149.477137918487,68.654010542665,325.449519754088,15.5390775892091,15.5390775892091,126.249769479204,172.70450635777,162.059057695796,75.6334940639478,347.242164417842,162.059057695796,75.6334940639478,347.242164417842,14.9777410011758,14.9777410011758,137.786271765173,186.331843626418,165.697725514063,87.1202458749359,315.147598182259,165.697725514063,87.1202458749359,315.147598182259,12.5803349216153,12.5803349216153,144.852396686895,186.543054341231,203.059218452618,107.450283442912,383.740692694359,203.059218452618,107.450283442912,383.740692694359,11.9783508639484,11.9783508639484,178.736072804772,227.382364100464,169.848529619303,85.6591916309561,336.782573645181,169.848529619303,85.6591916309561,336.782573645181,13.3309229830627,13.3309229830627,147.206152947889,192.490906290716,169.848529619303,85.6591916309561,336.782573645181,169.848529619303,85.6591916309561,336.782573645181,13.3309229830627,13.3309229830627,147.206152947889,192.490906290716
"PB1",44.7,613.7,-2.883216614,257.945255556821,120.470294519132,552.30009298024,257.945255556821,120.470294519132,552.30009298024,13.7111256689358,13.7111256689358,222.578057410367,293.312453703274,259.307112738707,121.101572876482,555.237864544222,259.307112738707,121.101572876482,555.237864544222,13.6988428630506,13.6988428630506,223.785038831918,294.829186645495,229.893394943325,105.588746077911,500.536041971463,229.893394943325,105.588746077911,500.536041971463,14.308916805036,14.308916805036,196.998140320612,262.788649566038,252.064646450446,117.639397711588,540.096151681757,252.064646450446,117.639397711588,540.096151681757,13.7812825355838,13.7812825355838,217.32690535079,286.802387550103,235.90713721498,124.034821444045,448.681884176156,235.90713721498,124.034821444045,448.681884176156,11.766874055293,11.766874055293,208.148241491446,263.666032938514,313.351524834472,165.812271007972,592.170757442722,313.351524834472,165.812271007972,592.170757442722,11.0741835694134,11.0741835694134,278.650401756746,348.052647912197,239.671290848957,120.872692140964,475.229984868831,239.671290848957,120.872692140964,475.229984868831,12.4931004849074,12.4931004849074,209.728915649722,269.613666048192,239.671290848957,120.872692140964,475.229984868831,239.671290848957,120.872692140964,475.229984868831,12.4931004849074,12.4931004849074,209.728915649722,269.613666048192
"PB1",47,672.7,-3.1158842,234.914391263796,109.714000520153,502.987503520145,234.914391263796,109.714000520153,502.987503520145,13.946021766851,13.946021766851,202.153179124681,267.67560340291,235.973719652457,110.204414779097,505.275550695798,235.973719652457,110.204414779097,505.275550695798,13.9352569764623,13.9352569764623,203.090175421971,268.857263882944,210.537205448472,96.6985568747297,458.392723848767,210.537205448472,96.6985568747297,458.392723848767,14.5441684129131,14.5441684129131,179.916319716206,241.158091180739,230.311600616524,107.487179832838,493.486139100846,230.311600616524,107.487179832838,493.486139100846,14.0099449591448,14.0099449591448,198.045072135624,262.578129097425,204.034908766279,107.277099692474,388.062728341867,204.034908766279,107.277099692474,388.062728341867,12.0880163340191,12.0880163340191,179.37113566751,228.698681865048,220.868229053982,116.874052782401,417.396106698443,220.868229053982,116.874052782401,417.396106698443,11.7917846598024,11.7917846598024,194.823923102018,246.912535005947,216.271517527192,109.071555730878,428.831962468041,216.271517527192,109.071555730878,428.831962468041,12.731816081909,12.731816081909,188.736225678077,243.806809376308,216.271517527192,109.071555730878,428.831962468041,216.271517527192,109.071555730878,428.831962468041,12.731816081909,12.731816081909,188.736225678077,243.806809376308
"PB1",49.9,747.3,-2.241213631,333.891337577822,155.940017925728,714.912225818808,333.891337577822,155.940017925728,714.912225818808,13.1021911995234,13.1021911995234,290.14425612973,377.638419025915,336.364791768268,157.089039761335,720.236582470718,336.364791768268,157.089039761335,720.236582470718,13.086246146684,13.086246146684,292.347267166691,380.382316369845,293.039243743737,134.591280041554,638.020519214833,293.039243743737,134.591280041554,638.020519214833,13.6975689902774,13.6975689902774,252.899991163351,333.178496324123,323.34515707806,150.906245946315,692.828119540063,323.34515707806,150.906245946315,692.828119540063,13.1873762358715,13.1873762358715,280.704414673707,365.985899482413,354.122709523077,186.189987990695,673.521142319599,354.122709523077,186.189987990695,673.521142319599,10.9525544100269,10.9525544100269,315.3372270843,392.908191961853,490.907069024012,259.767097070096,927.714684176176,490.907069024012,259.767097070096,927.714684176176,10.2718401413248,10.2718401413248,440.481879651402,541.332258396621,323.20356336297,163.000268721609,640.861172744024,323.20356336297,163.000268721609,640.861172744024,11.8466087455959,11.8466087455959,284.914901759535,361.492224966405,323.20356336297,163.000268721609,640.861172744024,323.20356336297,163.000268721609,640.861172744024,11.8466087455959,11.8466087455959,284.914901759535,361.492224966405
"PB1",51.2,778.9,-2.309773813,324.815140671365,151.701087025161,695.47870538238,324.815140671365,151.701087025161,695.47870538238,13.1646280454371,13.1646280454371,282.054435566717,367.575845776014,327.147463027705,152.784364133996,700.500101382097,327.147463027705,152.784364133996,700.500101382097,13.1490403790085,13.1490403790085,284.13071101529,370.16421504012,285.54205606413,131.147863816414,621.69724621261,285.54205606413,131.147863816414,621.69724621261,13.7603525712797,13.7603525712797,246.250462410425,324.833649717835,314.859234097916,146.945837842803,674.645425498735,314.859234097916,146.945837842803,674.645425498735,13.248347460919,13.248347460919,273.145588751835,356.572879443996,381.61172181428,200.643110399219,725.803671685037,381.61172181428,200.643110399219,725.803671685037,10.8148089205471,10.8148089205471,340.341143281656,422.882300346904,461.716264829084,244.320567685351,872.549991297774,461.716264829084,244.320567685351,872.549991297774,10.3744828276907,10.3744828276907,413.815590221735,509.616939436432,334.920600510807,168.909486379502,664.094190627602,334.920600510807,168.909486379502,664.094190627602,11.7740461461311,11.7740461461311,295.486894453765,374.354306567849,334.920600510807,168.909486379502,664.094190627602,334.920600510807,168.909486379502,664.094190627602,11.7740461461311,11.7740461461311,295.486894453765,374.354306567849
"PB1",53.9,844.3,-2.232953104,335.001871021956,156.458679495213,717.290047124839,335.001871021956,156.458679495213,717.290047124839,13.0947084021002,13.0947084021002,291.134352870051,378.869389173861,337.492735770987,157.615812017611,722.65177738296,337.492735770987,157.615812017611,722.65177738296,13.0787207957363,13.0787207957363,293.353003153607,381.632468388366,293.955734576021,135.012219137245,640.01595146206,293.955734576021,135.012219137245,640.01595146206,13.6900431130284,13.6900431130284,253.713067779344,334.198401372697,324.382907766441,151.39056759822,695.051696551327,324.382907766441,151.39056759822,695.051696551327,13.180067931046,13.180067931046,281.629020166122,367.13679536676,445.877981154174,234.432906232468,848.034421758953,445.877981154174,234.432906232468,848.034421758953,10.5388708145933,10.5388708145933,398.887476729619,492.868485578729,454.564428089936,240.536120514645,859.034472006253,454.564428089936,240.536120514645,859.034472006253,10.4009489166566,10.4009489166566,407.285414131009,501.843442048862,382.156696272066,192.731922686611,757.755842777807,382.156696272066,192.731922686611,757.755842777807,11.5127815471913,11.5127815471913,338.159830662299,426.153561881832,382.156696272066,192.731922686611,757.755842777807,382.156696272066,192.731922686611,757.755842777807,11.5127815471913,11.5127815471913,338.159830662299,426.153561881832
"PB1",55.2,876.3,-1.965940975,372.958791412578,174.186012252803,798.561596840807,372.958791412578,174.186012252803,798.561596840807,12.8573552876528,12.8573552876528,325.006154524127,420.911428301029,376.062519636047,175.628667284992,805.238807885081,376.062519636047,175.628667284992,805.238807885081,12.8400487365852,12.8400487365852,327.775908834748,424.349130437346,325.175644094981,149.351348365318,707.98958743877,325.175644094981,149.351348365318,707.98958743877,13.4511539700451,13.4511539700451,281.435767534679,368.915520655282,359.782394051096,167.911624019535,770.901787324021,359.782394051096,167.911624019535,770.901787324021,12.9481212048338,12.9481212048338,313.197333595708,406.367454506485,469.494658036842,246.85003924008,892.951990624359,469.494658036842,246.85003924008,892.951990624359,10.4504510773244,10.4504510773244,420.43034848805,518.558967585633,482.209288297513,255.164602233819,911.277644644927,482.209288297513,255.164602233819,911.277644644927,10.3015608392547,10.3015608392547,432.534205091008,531.884371504018,395.654164305618,199.539059630394,784.519171446133,395.654164305618,199.539059630394,784.519171446133,11.4459638156718,11.4459638156718,350.367731823999,440.940596787238,395.654164305618,199.539059630394,784.519171446133,395.654164305618,199.539059630394,784.519171446133,11.4459638156718,11.4459638156718,350.367731823999,440.940596787238
"PB1",56.8,918.8,-1.85481429,389.996562374876,182.143302575305,835.042060365287,389.996562374876,182.143302575305,835.042060365287,12.7610890031335,12.7610890031335,340.228753941057,439.764370808695,393.386060773981,183.719105134679,842.332607149519,393.386060773981,183.719105134679,842.332607149519,12.7432645553602,12.7432645553602,343.255834325643,443.51628722232,339.126684978666,155.758983146444,738.364530516292,339.126684978666,155.758983146444,738.364530516292,13.3541709070519,13.3541709070519,293.839127875195,384.414242082136,375.630422565469,175.307950936461,804.859184098576,375.630422565469,175.307950936461,804.859184098576,12.8539765922228,12.8539765922228,327.346975975636,423.913869155302,545.348716871335,286.732447014664,1037.22207266624,545.348716871335,286.732447014664,1037.22207266624,10.2020709965798,10.2020709965798,489.711853597185,600.985580145486,507.074870415473,268.322408448715,958.268546013046,507.074870415473,268.322408448715,958.268546013046,10.218402165635,10.218402165635,455.259920875547,558.889819955398,438.945486982328,221.372040542466,870.358967058409,438.945486982328,221.372040542466,870.358967058409,11.2506293016216,11.2506293016216,389.561357405749,488.329616558907,438.945486982328,221.372040542466,870.358967058409,438.945486982328,221.372040542466,870.358967058409,11.2506293016216,11.2506293016216,389.561357405749,488.329616558907
"PB1",64.9,1274.3,-1.771795228,403.230917088587,188.324252120935,863.378830208707,403.230917088587,188.324252120935,863.378830208707,12.6901071526078,12.6901071526078,352.060481637602,454.401352539571,406.846687563149,190.005485245332,871.15499306446,406.846687563149,190.005485245332,871.15499306446,12.671907133164,12.671907133164,355.291453140792,458.401921985505,349.938252589815,160.724675473008,761.904046564266,349.938252589815,160.724675473008,761.904046564266,13.2826258302751,13.2826258302751,303.457263861307,396.419241318323,387.923854425779,181.045335929638,831.200185632165,387.923854425779,181.045335929638,831.200185632165,12.7845328616536,12.7845328616536,338.329601778522,437.518107073035,531.954560412392,279.690092025359,1011.74715305212,531.954560412392,279.690092025359,1011.74715305212,10.242491019151,10.242491019151,477.469162336189,586.439958488595,537.763122520983,284.561323442244,1016.26311139297,537.763122520983,284.561323442244,1016.26311139297,10.1229053765335,10.1229053765335,483.325870478292,592.200374563674,419.870247185665,211.751882953754,832.53580564501,419.870247185665,211.751882953754,832.53580564501,11.3333882990727,11.3333882990727,372.284721719837,467.455772651492,419.870247185665,211.751882953754,832.53580564501,419.870247185665,211.751882953754,832.53580564501,11.3333882990727,11.3333882990727,372.284721719837,467.455772651492
"PB1",67.5,1411.9,-2.286189063,327.909176341525,153.146119955239,702.103507162993,327.909176341525,153.146119955239,702.103507162993,13.1430826941805,13.1430826941805,284.811802133152,371.006550549898,330.289375716532,154.251699774885,707.227679632859,330.289375716532,154.251699774885,707.227679632859,13.1273712351501,13.1273712351501,286.931063215963,373.647688217101,288.099199652345,132.322345515147,627.264794295987,288.099199652345,132.322345515147,627.264794295987,13.7386901383857,13.7386901383857,248.51814332094,327.680255983749,317.752969018568,148.296353426786,680.845799556105,317.752969018568,148.296353426786,680.845799556105,13.2273098041618,13.2273098041618,275.72279939456,359.783138642576,364.980853375005,191.898962927983,694.172710981971,364.980853375005,191.898962927983,694.172710981971,10.8964880992168,10.8964880992168,325.210758122578,404.750948627432,479.18957067144,253.566696375066,905.570991470541,479.18957067144,253.566696375066,905.570991470541,10.3120457441365,10.3120457441365,429.775322942669,528.60381840021,321.939013994464,162.36252239006,638.35377281668,321.939013994464,162.36252239006,638.35377281668,11.854651423289,11.854651423289,283.774266089846,360.103761899081,321.939013994464,162.36252239006,638.35377281668,321.939013994464,162.36252239006,638.35377281668,11.854651423289,11.854651423289,283.774266089846,360.103761899081
"PB1",71.4,1620.1,-1.933856825,377.799984847014,176.447034645371,808.927329593683,377.799984847014,176.447034645371,808.927329593683,12.8294127767001,12.8294127767001,329.33046532068,426.269504373348,380.984266180735,177.927220693597,815.777431420851,380.984266180735,177.927220693597,815.777431420851,12.8119548864939,12.8119548864939,332.17273387302,429.795798488451,329.143548592687,151.173784632236,716.628718687808,329.143548592687,151.173784632236,716.628718687808,13.4230089847582,13.4230089847582,284.962580492338,373.324516693035,364.288056877427,170.014431647043,780.556021614887,364.288056877427,170.014431647043,780.556021614887,12.920798763037,12.920798763037,317.219130130517,411.356983624337,432.172375159191,227.226797877972,821.96714293813,432.172375159191,227.226797877972,821.96714293813,10.5930875783193,10.5930875783193,386.391976969276,477.952773349107,510.220910050262,269.987158530276,964.213922134838,510.220910050262,269.987158530276,964.213922134838,10.2082652521245,10.2082652521245,458.136206180527,562.305613919996,374.890649257742,189.06745932626,743.348429188796,374.890649257742,189.06745932626,743.348429188796,11.5500713959887,11.5500713959887,331.590511611587,418.190786903897,374.890649257742,189.06745932626,743.348429188796,374.890649257742,189.06745932626,743.348429188796,11.5500713959887,11.5500713959887,331.590511611587,418.190786903897
