"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER3",109.1,4184.82,-5.08265053,-5.052797567,-5.182136081,-3.93236623,7.31388782611807,1501.00149272213,819.166881914904,2750.36202133488,8.89826281049706,7319.24756859959,4766.9540238998,11238.0746073621,4.55082831030133,94.7108257860874,65.1784120319592,137.624410313713,3.22910796546541,25.2571166987676,12.6304171644603,50.5067992314742
"KER3",109.2,4192.76,-5.380555465,-5.274175061,-5.55272465,-3.726222232,7.26305836746619,1426.61297872694,778.569582475041,2614.05613176187,8.82785525130486,6821.64041043919,4442.86737118286,10474.0416495817,4.42664299914854,83.6501314741221,57.5666265233725,121.552102637054,3.81570563183029,45.4087869661769,22.7077353743592,90.8042083345717
"KER3",109.3,4200.7,-5.142837252,-5.228359425,-4.846991868,-3.94420656,7.52611297496041,1855.87762239081,1012.83942255943,3400.61975528887,8.95326035063256,7733.06330277898,5036.46814549645,11873.4530463098,4.57969120430738,97.4842868309081,67.0870617056743,141.654529760497,3.4092245147889,30.2417831081302,15.1231172191342,60.4746648661862
"KER3",109.4,4208.64,-5.208862816,-5.025080339,-5.634262139,-3.90005595,7.03931505262609,1140.60608386673,622.482211872954,2089.99102904377,8.78913561117627,6562.5571220624,4274.12897116598,10076.2415619347,4.46268184727001,86.7197666869768,59.6790983240422,126.012593109405,3.13177616630033,22.9146436364647,11.459008237374,45.822542589122
"KER3",109.5,4216.58,-5.22224472,-5.165584686,-4.768630268,-3.742884849,7.62617134570602,2051.18170128473,1119.42601431734,3758.48543617335,9.06632424173672,8658.73781195124,5639.35085781936,13294.7465739178,4.64778827363189,104.353927819262,71.8146341572319,151.636813013147,3.86957716803192,47.9221187924888,23.9645862579196,95.830132214466
"KER3",109.6,4224.52,-5.553414071,-5.270372378,-5.922511535,-3.647995283,7.04547465177454,1147.65344229936,626.32828575162,2102.90426535821,8.75528424061741,6344.12356521183,4131.86534187563,9740.85563795402,4.36027608714846,78.2787431949885,53.8701266192144,113.746932126226,3.85771605483089,47.3570668139587,23.682018683261,94.7001945744993
"KER3",109.7,4232.46,-5.298220274,-5.196750814,-4.806013513,-3.746740639,7.57622640170142,1951.25181441315,1064.8895903127,3575.37877906441,9.04879800607968,8508.30484505552,5541.37534460579,13063.7697023834,4.63611434679351,103.142790817483,70.9811498551584,149.876908437345,3.83538472704751,46.3112414281942,23.1590290221319,92.6088516306483
"KER3",109.8,4240.4,-5.399855077,-5.27910556,-5.512969881,-3.630629233,7.34708292382362,1551.66359868421,846.815568190979,2843.19279654366,8.87456828889409,7147.85999074162,4655.33097846252,10974.9237344492,4.44448894908005,85.1563474854345,58.6031792825701,123.740786862341,4.08884501719811,59.6709329873717,29.8398580175162,119.32430246462
"KER3",109.9,4248.34,-5.433867553,-5.30870441,-5.908325533,-3.89104439,6.9632403956193,1057.05328444778,576.883532253282,1936.89294925349,8.65748333014672,5753.03793128461,3746.89707639341,8833.29452717649,4.31693570176551,74.9585805585367,51.585246020448,108.922399965358,3.2908716260176,26.8662707939014,13.4351126388424,53.7246337841963
"KER3",110,4256.28,-5.293929645,-5.284028574,-5.962505565,-3.620886483,7.23366457801708,1385.28971606033,756.017540792676,2538.33739811172,8.74687588030844,6291.00352760633,4097.26878333052,9659.29439273566,4.31360556196265,74.7093731838573,51.4137456580191,108.560276441448,4.1314322398938,62.2670404400906,31.1381028062099,124.515753233195
"KER3",110.1,4265.67,-4.971909423,-4.915950769,-5.098272326,-3.842598147,7.40625211552965,1646.2448348529,898.432982760939,3016.49884663794,8.98343049947357,7969.92610002644,5190.7345579751,12237.1354825475,4.61517211255972,101.005211302003,69.51010325352,146.770789175108,3.41763203460599,30.4971133418868,15.2508011272187,60.9852501799364
"KER3",110.2,4275.06,-5.382843294,-5.165004795,-5.50062633,-3.741127723,7.20001540677877,1339.45140086685,731.001423279579,2454.34550214001,8.86041402887987,7047.39996773099,4589.90235257671,10820.6760166244,4.47951112838374,88.191547790735,60.691953553689,128.151239930763,3.65003220543852,38.475905162477,19.2407842422492,76.9404853478503
"KER3",110.3,4284.44,-5.274154543,-5.044459728,NA,-3.768513424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",110.4,4293.83,-5.602635762,-5.28824354,-6.515746841,-3.741175958,6.6911392107545,805.239066827128,439.456708582339,1475.48084278052,8.54746260385653,5153.66094312128,3356.52873336648,7913.00275568169,4.19993192614961,66.6817916001132,45.889297784793,96.895388372546,3.48695974487952,32.686421430135,16.3456162949948,65.3632219566749
"KER3",110.5,4303.22,-5.272560562,-5.318651669,-6.220890647,-3.745721173,7.05858004618023,1162.79288077357,634.590587067768,2130.64503497482,8.61814268963825,5531.10387118392,3602.35360373153,8492.5338817754,4.22230888337032,68.19074715086,46.9277358493773,99.0880534257488,3.78970547547913,44.243367600212,22.1249399215276,88.4737126315474
"KER3",110.6,4312.61,-5.273818799,-5.141429611,-6.008930179,-3.725576448,7.04885729328681,1151.54211576119,628.450517161753,2110.029681192,8.72412250833574,6149.4781794805,4005.09471469721,9441.99440306264,4.34395028699717,77.0111554240446,52.9977938385051,111.904998872565,3.6691505021125,39.2185756081898,19.6121741224538,78.4256076420587
"KER3",110.7,4322,-5.434807341,-5.264908304,-6.257713748,-3.728617288,6.91127593701769,1003.52686283157,547.671654644893,1838.81374156117,8.62819283027348,5586.97251657725,3638.74030352156,8578.31537765431,4.25461050418509,70.4293798967076,48.4683256001904,102.341013253721,3.65400714631914,38.629148976604,19.3174174273979,77.246927870403
"KER3",110.8,4331.38,-5.623189368,-5.337100921,-5.250089544,-3.56873905,7.39898379697346,1634.3227820956,891.926559662379,2994.65345788982,8.96445350505147,7820.10691195552,5093.15879287925,12007.1010155651,4.52419559710533,92.2217125714358,63.4654457965557,134.007477027288,4.21499858277539,67.694069933162,33.8520169587571,135.368214830413
"KER3",110.9,4340.77,-5.573558737,-5.245782207,-5.675557905,-3.848629976,6.96276425440555,1056.55009761743,576.608919610432,1935.97093421583,8.75576999370527,6347.20599141184,4133.87289577236,9745.58843805168,4.42123809211652,83.1992299284382,57.2563235935172,120.896897080358,3.27350683192175,26.4037707639814,13.2038285858709,52.7997698563648
"KER3",111,4350.16,-5.563405191,-5.422326593,-6.287324031,-3.54567788,7.06222231557543,1167.03580794747,636.906151336084,2138.41956805488,8.6573677623587,5752.37310383354,3746.464080807,8832.27374185312,4.21872223819708,67.94660921652,46.7597241913121,98.7332963114498,4.27015447409927,71.5326847128375,35.7716068541203,143.044314533967
"KER3",111.1,4359.55,-5.617373117,-5.464132769,-5.124542837,-3.739221712,7.40537388693077,1644.79969023472,897.644299594047,3013.85083403272,8.90888076680298,7397.3770732768,4817.83900261048,11358.0357364767,4.49681527999786,89.7309079544582,61.7513155662571,130.38808596219,3.89706978499577,49.2579011895775,24.6325757642988,98.5013038351753
"KER3",111.2,4368.94,-5.307712348,-5.201417689,-4.72304581,-3.707664175,7.6403177389403,2080.40473716228,1135.37439497917,3812.03230365845,9.08643650471134,8834.64766685049,5753.91921785859,13564.8410139541,4.65988384179866,105.623812371991,72.688547544892,153.482083723072,3.95896695571876,52.4031631895995,26.2054382420551,104.790902060504
"KER3",111.3,4378.33,-5.782548014,-5.241085421,-5.042375895,-3.784075535,7.14629812605811,1269.39809486781,692.770050078878,2325.98323653072,8.96567976063586,7829.70224368903,5099.40813815538,12021.8338214844,4.61809113612412,101.300478630409,69.7133013085543,147.199842470964,3.39875985794627,29.9269633389825,14.9656841651804,59.8451179917713
"KER3",111.4,4387.71,-5.182335986,-4.88954404,-5.629648204,-3.714423865,7.11792027599543,1233.88162994576,673.387050149899,2260.90459621804,8.88892746252538,7251.23778705699,4722.65992143224,11133.651442024,4.52378546108665,92.1838968807247,63.439421668374,133.952527003449,3.52579896846621,33.9809124507687,16.992957074279,67.9518229781559
"KER3",111.5,4397.1,-4.831380663,-5.041005687,-5.510302852,-4.053134152,7.23587570711911,1388.35615936793,757.691042661284,2543.95619946181,8.75718680930959,6356.20518549822,4139.73398245646,9759.40592592882,4.42940084399777,83.8811439602254,57.7256054666854,121.887787147364,2.99825070185678,20.0504320441442,10.0266916475688,40.0949624549711
"KER3",111.6,4406.49,-5.026124471,-5.256261058,-5.54980825,-3.695350186,7.51604652168353,1837.28923355982,1002.6948673459,3366.5592970372,8.83829123637842,6893.20371523587,4489.47584842957,10583.9209439924,4.39078504140602,80.7037499038212,55.5389758255929,117.270712175021,4.13725756306302,62.6308246249333,31.3200216715814,125.24321452684
"KER3",111.7,4415.88,-4.848093565,-4.94894231,-4.842296447,-3.740798153,7.70448836872226,2218.28214934533,1210.62056253604,4064.67215772046,9.08598351747369,8830.64659049495,5751.31335614204,13558.6977056192,4.66067888485059,105.707821241045,72.7463610486397,153.604157107701,3.87631546010984,48.246122415492,24.1266119146933,96.4780440934212
"KER3",111.8,4425.27,-4.957797863,-4.951304334,-4.731402276,-3.736708542,7.68369804026442,2172.63944231365,1185.711197567,3981.03868461634,9.12055455859676,9141.26958068452,5953.61905753032,14035.6325689087,4.7028330338348,110.259098151123,75.8784739750602,160.217622841159,3.82897461051738,46.0153303993114,23.0110517299124,92.0171166711748
"KER3",111.9,4434.65,-5.161544927,-5.065869717,-5.236580113,-3.666882529,7.45795668502016,1733.60214064715,946.10795986585,3176.56811859244,8.98139802095128,7953.74384701542,5180.19521559275,12212.2890260028,4.56125101966537,95.7031314706905,65.8613002681867,139.066330849839,3.94429072999329,51.639698630606,25.823649774853,103.264197660263
"KER3",112,4444.04,-5.471425413,-5.270260769,-4.860361064,-3.699794712,7.52201864434892,1848.29458016446,1008.70100092154,3386.72495808403,9.0381828721997,8418.46572079521,5482.86400571713,12925.8294603524,4.62060603024595,101.555559224556,69.8888435227486,147.570500376864,3.92539178928928,50.6729272803936,25.3401929495366,101.330939518794
"KER3",112.1,4453.43,-5.117385469,-4.881819397,-6.231746114,-3.716548922,6.89254808652883,984.907852986844,537.51038810865,1804.69717485548,8.71649406110363,6102.7456844953,3974.65829989792,9370.24067970385,4.36251844086258,78.4544687713471,53.9910580325496,114.002279164145,3.46725564740886,32.0486688001983,16.0266930441779,64.0879044125654
"KER3",112.2,4462.82,-5.117993812,-5.10660849,-4.677525131,-3.75096787,7.69062055993844,2187.73175975964,1193.947782729,4008.6931119561,9.10016365865793,8956.75843460426,5833.44876105953,13752.3315866553,4.67909723720123,107.672825661114,74.0986443454311,156.459507299521,3.86478816056604,47.6931680687477,23.8500940462612,95.3722981562157
"KER3",112.3,4472.21,-4.905870863,-5.045168517,-4.608177155,-3.765817576,7.81125409991295,2468.22389449791,1347.02549019917,4522.65323685127,9.12396723853197,9172.5190999399,5973.97156236954,14083.6135157949,4.69137099324966,109.002519130346,75.0137172327644,158.391686415078,3.91148881823228,49.9732977728356,24.9903267060372,99.9318864322485
"KER3",112.4,4481.59,-5.012208131,-5.001845344,-4.900617065,-3.76242579,7.58619390220228,1970.79817017705,1075.55695299125,3611.19456926128,9.05259210300997,8540.64749512662,5562.43979480439,13113.4290575414,4.64560618848945,104.126466923587,71.6580993592678,151.30628932299,3.7504918098502,42.5419994303091,21.274130623202,85.0714770715281
"KER3",112.5,4490.98,-4.948091895,-5.061420581,-4.931988488,-3.628936837,7.76193700291187,2349.45109418397,1282.20560496839,4305.01974299069,9.08024829739884,8780.14584376905,5718.42271601016,13481.1581560802,4.61699828334482,101.189832591721,69.6371565485497,147.039062584382,4.2462776577732,69.8449410923109,34.927610833191,139.669324062458
"KER3",112.6,4500.37,-5.138723706,-5.023138956,-4.780468982,-3.603089768,7.6947915450708,2196.87581300158,1198.9381212587,4025.44822970891,9.14464168303958,9364.12973376976,6098.76568545342,14377.8151503703,4.69656219312654,109.569844269282,75.4041409393975,159.216067229565,4.16178258921869,64.1858376634771,32.0976426331198,128.352782902231
"KER3",112.7,4509.76,-5.191267661,-4.916324615,-5.799515398,-3.925925911,6.88647879765252,978.948266231395,534.25796222924,1793.77711837685,8.75497635890721,6342.17062625141,4130.59341191991,9737.85706828752,4.45587469309504,86.1314564959335,59.2742330542469,125.15771889147,2.91684736166007,18.482925531395,9.24282302946182,36.9604108084915
"KER3",112.8,4519.15,-4.995948968,-4.643782442,-5.006383845,-3.658401519,7.39719071420723,1631.39493180398,890.328694499862,2989.28860763132,9.13757076142194,9298.15024918976,6055.79389544828,14276.5093312522,4.75550810027571,116.222690945886,79.9825191582987,168.883326417476,3.6230625464564,37.4520911350496,18.7288018802298,74.8931586418622
"KER3",112.9,4528.53,-4.986328661,-5.101563925,-5.105388021,-3.900266452,7.47020702939808,1754.96997834597,957.769390627826,3215.72150356229,8.92034938948233,7482.7031508031,4873.41103850561,11489.0465837267,4.5426872617765,93.9429104169129,64.649945471539,136.508551604043,3.45939526015361,31.7977413379027,15.9012108458489,63.5861233458277
"KER3",113,4537.92,-5.169454659,-5.109556517,-5.228794099,-3.710743938,7.44986575607526,1719.63227969377,938.48395183291,3150.97042585475,8.95790164836434,7769.03817240653,5059.89822460267,11928.6893619386,4.54502532037967,94.1628114173577,64.8012776755851,136.828090001712,3.86510857276253,47.7084519899329,23.8577371316847,95.4028614999252
"KER3",113.1,4547.31,-4.981980038,-5.209369881,-4.854824863,-3.703875049,7.81074271134618,2466.96199570583,1346.33681287019,4520.34099497188,9.04309599982965,8459.92848986279,5509.86829980559,12989.4919731779,4.5814095565646,97.6519431803065,67.2024400114823,141.898151395403,4.19249900184386,66.1879883650946,33.0988653336025,132.356494993512
"KER3",113.2,4556.7,-4.909185878,-4.989766364,-5.55816184,-3.798815035,7.33203955984322,1528.49605420119,834.17195306615,2800.74171652634,8.85166796324824,6986.03170171182,4549.93380391129,10726.4503266769,4.4642522136949,86.8560554806207,59.772890000693,126.210634512823,3.60712312220414,36.8598588250868,18.4326421394995,73.7088683392742
"KER3",113.3,4566.09,-4.915265853,-4.960728227,-4.85370796,-3.774182137,7.63534737569441,2070.090025088,1129.74517304388,3793.13212768418,9.06872330028803,8679.53556848532,5652.89623229522,13326.6797388237,4.65958876036606,105.592649344161,72.6671016684444,153.436800691348,3.74440123440336,42.2836816236912,21.1449527088143,84.5549174914156
"KER3",113.4,4575.47,-5.546246441,-5.173042195,-4.792474639,-3.914441499,7.26514395870668,1429.59141507972,780.195054822612,2619.51367345477,8.99853620145259,8091.23132212235,5269.73945720421,12423.3892092318,4.66801406826115,106.486058264017,73.2819307992018,154.735014224422,3.1493159598659,23.3201072345523,11.6617698767934,46.6333504413611
"KER3",113.5,4584.86,-5.667656743,-5.324495519,-5.788801127,-3.597486233,7.10295910327742,1215.55872164146,663.387380105583,2227.33059155189,8.8029516078642,6653.85462024374,4333.5901346597,10216.4210115859,4.39321198506623,80.8998512251815,55.673929487094,117.55566723153,4.00527482119221,54.8869064116035,27.4474926458677,109.757657440877
"KER3",113.6,4594.25,-5.646993082,-5.136167458,-5.541632566,-3.787839695,6.94766082680947,1040.71247199594,567.965584836818,1906.95084047931,8.84156813151206,6915.82907115886,4504.21152042979,10618.6602304419,4.51001384316751,90.923077165205,62.5717465506239,132.120428418941,3.28655084480872,26.7504379403192,13.3771876872519,53.4930021712114
"KER3",113.7,4603.64,-5.590664467,-5.307622774,-5.321674527,-3.766513502,7.21203616100474,1355.64978027011,739.841638304133,2484.02662353389,8.87508514231027,7151.55534149125,4657.73772409595,10980.5976274328,4.49807560818916,89.8440696428385,61.8291915544587,130.552521342245,3.62343029293532,37.465866542466,18.7356905977488,74.9207054020491
"KER3",113.8,4613.03,-5.537380045,-5.131914937,-4.68593796,-3.601486674,7.54058255137511,1882.92660720824,1027.60132163767,3450.18299750964,9.15571542263088,9468.40194403925,6166.67715144311,14537.9161535814,4.73217912018046,113.542716186085,78.1382051880661,164.989051999404,4.02390278643162,55.9189201116865,27.9635754476755,111.821381078689
"KER3",113.9,4622.41,-5.675862995,-5.339390758,-5.027016073,-3.74627582,7.32021258890504,1510.52505650011,824.364337135669,2767.81253570793,8.96164038560911,7798.13893092472,5078.85126268707,11973.3710716762,4.57493047024806,97.0212930359708,66.7684370913898,140.981752942448,3.70220406565456,40.5365511912351,20.2712589113065,81.0611708759295
"KER3",114,4631.8,-5.60177282,-5.256411636,-5.700212893,-3.846072401,6.94208843008581,1034.92933715217,564.809457037724,1896.35410588865,8.74788710874314,6297.36838687719,4101.41415363374,9669.06708626473,4.41475446563198,82.661542164676,56.8862958345978,120.115582369959,3.26957339881852,26.3001172886568,13.151994219759,52.5924934150235
"KER3",114.1,4641.19,-5.627304336,-5.219744986,-5.508822732,-3.592064445,7.18712614843789,1322.29765275444,721.639818762506,2422.91380965956,8.90670926713141,7381.33109961026,4807.38841762613,11333.3985251347,4.49935871793125,89.9594234338258,61.908576111145,130.720142069129,3.96778691871923,52.8674014225704,26.4375915244763,105.719241882816
