"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8111,"Ti_ICP","Ti",4,7.24578147198289
8112,"Ti_ICP","Ti",4,7.0723389855427
8113,"Ti_ICP","Ti",4,6.84018730482099
8114,"Ti_ICP","Ti",4,6.86036650884918
8115,"Ti_ICP","Ti",4,6.96484763329594
8116,"Ti_ICP","Ti",4,6.95732625589124
8117,"Ti_ICP","Ti",4,6.84537431177416
8118,"Ti_ICP","Ti",4,7.01463765805521
8119,"Ti_ICP","Ti",4,6.68112231949459
8120,"Ti_ICP","Ti",4,6.86661062585314
8121,"Ti_ICP","Ti",4,7.05976059939613
8122,"Ti_ICP","Ti",4,7.28469491720979
8123,"Ti_ICP","Ti",4,7.06563307105157
8124,"Ti_ICP","Ti",4,7.09570389624893
8125,"Ti_ICP","Ti",4,6.86688956238086
8126,"Ti_ICP","Ti",4,7.12106160025686
8127,"Ti_ICP","Ti",4,7.31057632514113
8128,"Ti_ICP","Ti",4,7.15747527632911
8129,"Ti_ICP","Ti",4,7.13789090171402
8130,"Ti_ICP","Ti",4,7.38428056177977
8131,"Ti_ICP","Ti",4,7.17834806405749
8132,"Ti_ICP","Ti",4,6.90633954547923
8133,"Ti_ICP","Ti",4,7.20001415959465
8134,"Ti_ICP","Ti",4,7.19896416275651
8135,"Ti_ICP","Ti",4,7.0267100126298
8136,"Ti_ICP","Ti",4,7.37530176948615
8137,"Ti_ICP","Ti",4,7.07845010603003
8138,"Ti_ICP","Ti",4,7.15321704171681
8139,"Ti_ICP","Ti",4,8.14673224391326
8140,"Ti_ICP","Ti",4,7.35555851249823
8141,"Ti_ICP","Ti",4,7.0511763274597
8142,"Ti_ICP","Ti",4,7.17645721541439
8143,"Ti_ICP","Ti",4,6.78852556254395
8144,"Ti_ICP","Ti",4,7.17160827996548
8145,"Ti_ICP","Ti",4,7.06499440291812
8146,"Ti_ICP","Ti",4,7.40607973279763
8147,"Ti_ICP","Ti",4,7.40629858342816
8148,"Ti_ICP","Ti",4,7.06294304706537
8149,"Ti_ICP","Ti",4,7.32557067792662
8150,"Ti_ICP","Ti",4,7.18227529230255
8151,"Ti_ICP","Ti",4,7.16617037782421
8152,"Ti_ICP","Ti",4,7.01448133105927
8153,"Ti_ICP","Ti",4,7.10699928013161
8154,"Ti_ICP","Ti",4,7.00640292427107
8155,"Ti_ICP","Ti",4,7.02040532364634
8156,"Ti_ICP","Ti",4,7.37620073388682
8157,"Ti_ICP","Ti",4,6.96620736105648
8158,"Ti_ICP","Ti",4,6.91582433442781
8159,"Ti_ICP","Ti",4,6.68493387039618
8160,"Ti_ICP","Ti",4,7.22987985260193
8161,"Ti_ICP","Ti",4,6.84645950331876
8162,"Ti_ICP","Ti",4,6.86505268525531
8163,"Ti_ICP","Ti",4,7.12265983777649
8164,"Ti_ICP","Ti",4,6.8208041614989
8165,"Ti_ICP","Ti",4,7.16057750888476
8166,"Ti_ICP","Ti",4,8.10709120625589
8167,"Ti_ICP","Ti",4,6.7554511111567
8168,"Ti_ICP","Ti",4,6.85420407568949
8169,"Ti_ICP","Ti",4,7.21024509282936
8170,"Ti_ICP","Ti",4,7.0017678068661
8171,"Ti_ICP","Ti",4,7.1067907589497
8172,"Ti_ICP","Ti",4,6.96211183103667
8173,"Ti_ICP","Ti",4,7.2439646087311
8174,"Ti_ICP","Ti",4,6.74880765352989
8175,"Ti_ICP","Ti",4,6.54691448920512
8176,"Ti_ICP","Ti",4,6.9449390537688
8177,"Ti_ICP","Ti",4,7.20776826136025
8178,"Ti_ICP","Ti",4,7.0803422947772
8179,"Ti_ICP","Ti",4,6.77356474855381
8180,"Ti_ICP","Ti",4,6.86231336738172
8181,"Ti_ICP","Ti",4,6.88656220227717
8182,"Ti_ICP","Ti",4,6.63054563144022
8183,"Ti_ICP","Ti",4,6.81135102401211
8184,"Ti_ICP","Ti",4,6.78915332723265
8185,"Ti_ICP","Ti",4,6.8001209459203
8186,"Ti_ICP","Ti",4,6.87666298986932
8187,"Ti_ICP","Ti",4,7.03355307751445
8188,"Ti_ICP","Ti",4,6.34964458326919
8189,"Ti_ICP","Ti",4,7.14034509782141
8190,"Ti_ICP","Ti",4,6.84558967656071
8191,"Ti_ICP","Ti",4,6.63965407253568
8192,"Ti_ICP","Ti",4,6.83166622972652
8193,"Ti_ICP","Ti",4,6.88892095673572
8194,"Ti_ICP","Ti",4,6.76193166765254
8195,"Ti_ICP","Ti",4,6.19151783390916
8196,"Ti_ICP","Ti",4,7.04291217682897
8197,"Ti_ICP","Ti",4,6.60334662746984
8198,"Ti_ICP","Ti",4,6.12382882895285
8199,"Ti_ICP","Ti",4,6.81542240128252
8200,"Ti_ICP","Ti",4,6.60612371425394
8201,"Ti_ICP","Ti",4,6.42990789662102
8202,"Ti_ICP","Ti",4,5.90345260843089
8203,"Ti_ICP","Ti",4,6.36647833413958
8204,"Ti_ICP","Ti",4,6.50759209165557
8205,"Ti_ICP","Ti",4,6.9430134047596
8206,"Ti_ICP","Ti",4,6.85466617248797
8207,"Ti_ICP","Ti",4,6.98174482297133
8208,"Ti_ICP","Ti",4,6.99156916583202
8209,"Ti_ICP","Ti",4,6.83711738462079
8210,"Ti_ICP","Ti",4,6.53729877651776
8211,"Ti_ICP","Ti",4,6.28482453018239
8212,"Ti_ICP","Ti",4,6.83481007268832
8213,"Ti_ICP","Ti",4,6.61563236842037
8214,"Ti_ICP","Ti",4,6.94654478804644
8215,"Ti_ICP","Ti",4,6.67475142733302
8216,"Ti_ICP","Ti",4,6.55678730042497
8217,"Ti_ICP","Ti",4,6.50829101742317
8218,"Ti_ICP","Ti",4,6.86314417467967
8219,"Ti_ICP","Ti",4,7.04642620316579
8220,"Ti_ICP","Ti",4,6.53034213232324
8221,"Ti_ICP","Ti",4,7.15406020796359
8222,"Ti_ICP","Ti",4,7.26965813511995
8223,"Ti_ICP","Ti",4,7.03583654041955
8224,"Ti_ICP","Ti",4,7.04912821023046
8225,"Ti_ICP","Ti",4,6.579496705771
8226,"Ti_ICP","Ti",4,6.67910787660728
8227,"Ti_ICP","Ti",4,6.62900298861984
8228,"Ti_ICP","Ti",4,7.0106955908341
8229,"Ti_ICP","Ti",4,6.86017497018095
8230,"Ti_ICP","Ti",4,7.19016590969645
8231,"Ti_ICP","Ti",4,6.86057835727041
8232,"Ti_ICP","Ti",4,6.92878498335748
8233,"Ti_ICP","Ti",4,6.67282109083233
8234,"Ti_ICP","Ti",4,6.64663775508755
8235,"Ti_ICP","Ti",4,6.94241722197227
8236,"Ti_ICP","Ti",4,6.99012429306794
8237,"Ti_ICP","Ti",4,7.00090657889857
8238,"Ti_ICP","Ti",4,6.51962585921831
8239,"Ti_ICP","Ti",4,7.01204768891569
8240,"Ti_ICP","Ti",4,6.14552945360798
8241,"Ti_ICP","Ti",4,6.54604995895005
8242,"Ti_ICP","Ti",4,6.77299711559596
8243,"Ti_ICP","Ti",4,6.58244802111376
8244,"Ti_ICP","Ti",4,7.31560602652348
8245,"Ti_ICP","Ti",4,6.70882024071521
8246,"Ti_ICP","Ti",4,7.01808729031263
8247,"Ti_ICP","Ti",4,6.68728024717057
8248,"Ti_ICP","Ti",4,6.98557498843465
8249,"Ti_ICP","Ti",4,6.34065784612261
8250,"Ti_ICP","Ti",4,6.16595842499154
8251,"Ti_ICP","Ti",4,6.57672152726497
8252,"Ti_ICP","Ti",4,6.62159550718999
8253,"Ti_ICP","Ti",4,6.77707358798387
8254,"Ti_ICP","Ti",4,6.48849687368445
8255,"Ti_ICP","Ti",4,6.57043181748008
8256,"Ti_ICP","Ti",4,6.56855641566958
8257,"Ti_ICP","Ti",4,6.30218859480852
8258,"Ti_ICP","Ti",4,5.99329776927384
8259,"Ti_ICP","Ti",4,6.68649663780814
8260,"Ti_ICP","Ti",4,6.61518018272714
8261,"Ti_ICP","Ti",4,6.50205360337306
8262,"Ti_ICP","Ti",4,6.68867468387032
8263,"Ti_ICP","Ti",4,6.56831171839744
8264,"Ti_ICP","Ti",4,7.6188100480482
8265,"Ti_ICP","Ti",4,7.12242873438287
8266,"Ti_ICP","Ti",4,6.88024833359465
8267,"Ti_ICP","Ti",4,6.26948595733518
8268,"Ti_ICP","Ti",4,6.10220005615583
8269,"Ti_ICP","Ti",4,6.24378180404034
8270,"Ti_ICP","Ti",4,6.87088288414302
8271,"Ti_ICP","Ti",4,6.24452361815911
8272,"Ti_ICP","Ti",4,5.63057698713066
8273,"Ti_ICP","Ti",4,5.80473966607109
8274,"Ti_ICP","Ti",4,NA
8275,"Ti_ICP","Ti",4,5.65930636987943
8276,"Ti_ICP","Ti",4,6.43869957750205
8277,"Ti_ICP","Ti",4,6.38512715862577
8278,"Ti_ICP","Ti",4,5.6264000629341
8279,"Ti_ICP","Ti",4,5.69291869690236
8280,"Ti_ICP","Ti",4,5.92892824243082
8281,"Ti_ICP","Ti",4,5.68874989226003
8282,"Ti_ICP","Ti",4,5.76714900985569
8283,"Ti_ICP","Ti",4,6.35102584759187
8284,"Ti_ICP","Ti",4,5.50205480121757
8285,"Ti_ICP","Ti",4,6.02274955270717
8286,"Ti_ICP","Ti",4,6.6629219597691
8287,"Ti_ICP","Ti",4,6.68192900561419
8288,"Ti_ICP","Ti",4,6.61769644186596
8289,"Ti_ICP","Ti",4,6.40162041896478
8290,"Ti_ICP","Ti",4,6.61452882271818
8291,"Ti_ICP","Ti",4,5.93728896244968
8292,"Ti_ICP","Ti",4,6.62898354650078
8293,"Ti_ICP","Ti",4,6.58543825488964
8294,"Ti_ICP","Ti",4,6.64618222426608
8295,"Ti_ICP","Ti",4,6.12758777804322
8296,"Ti_ICP","Ti",4,6.2368771280012
8297,"Ti_ICP","Ti",4,6.58037142909635
8298,"Ti_ICP","Ti",4,6.73646913903746
8299,"Ti_ICP","Ti",4,6.45754533295374
8300,"Ti_ICP","Ti",4,6.69046373566028
8301,"Ti_ICP","Ti",4,5.65028094019286
8302,"Ti_ICP","Ti",4,6.95426597754653
8303,"Ti_ICP","Ti",4,6.25744672559998
8304,"Ti_ICP","Ti",4,6.40307364652575
8305,"Ti_ICP","Ti",4,5.81916265817204
8306,"Ti_ICP","Ti",4,6.30856169304342
8307,"Ti_ICP","Ti",4,6.906513379994
8308,"Ti_ICP","Ti",4,6.62082640869382
8309,"Ti_ICP","Ti",4,6.55616851934816
8310,"Ti_ICP","Ti",4,6.83829008025309
8311,"Ti_ICP","Ti",4,6.93047520712664
8312,"Ti_ICP","Ti",4,6.514717586675
8313,"Ti_ICP","Ti",4,6.60601772153397
8314,"Ti_ICP","Ti",4,6.88075014181742
8315,"Ti_ICP","Ti",4,6.63519973262107
8316,"Ti_ICP","Ti",4,6.87293634197314
8317,"Ti_ICP","Ti",4,6.7645811316201
8318,"Ti_ICP","Ti",4,6.83267528120331
8319,"Ti_ICP","Ti",4,6.46871962807996
8320,"Ti_ICP","Ti",4,6.59616435068081
8321,"Ti_ICP","Ti",4,5.78675784641633
8322,"Ti_ICP","Ti",4,6.00068431013682
8323,"Ti_ICP","Ti",4,6.20325335172615
8324,"Ti_ICP","Ti",4,6.01157774388032
8325,"Ti_ICP","Ti",4,6.37898081584849
8326,"Ti_ICP","Ti",4,6.1982196363832
8327,"Ti_ICP","Ti",4,5.94707196897376
8328,"Ti_ICP","Ti",4,6.16070916864327
8329,"Ti_ICP","Ti",4,6.45429057689128
8330,"Ti_ICP","Ti",4,6.46316226939825
8331,"Ti_ICP","Ti",4,6.03852563042362
8332,"Ti_ICP","Ti",4,5.74143312083367
8333,"Ti_ICP","Ti",4,5.61196623160714
8334,"Ti_ICP","Ti",4,6.03282914650796
8335,"Ti_ICP","Ti",4,6.33518235094388
8336,"Ti_ICP","Ti",4,6.38476093579283
8337,"Ti_ICP","Ti",4,7.37452833433172
8338,"Ti_ICP","Ti",4,6.40702905144346
8339,"Ti_ICP","Ti",4,6.02283152673422
8340,"Ti_ICP","Ti",4,6.20480339359755
8341,"Ti_ICP","Ti",4,6.02645700387222
8342,"Ti_ICP","Ti",4,5.92007562389793
8343,"Ti_ICP","Ti",4,6.41534911218709
8344,"Ti_ICP","Ti",4,6.17433889048514
8345,"Ti_ICP","Ti",4,6.39592450864133
8346,"Ti_ICP","Ti",4,6.13672267355631
8347,"Ti_ICP","Ti",4,6.4103636321274
8348,"Ti_ICP","Ti",4,6.44133605592942
8349,"Ti_ICP","Ti",4,6.8829001055587
8350,"Ti_ICP","Ti",4,5.72645747815648
8351,"Ti_ICP","Ti",4,5.79679521743972
8352,"Ti_ICP","Ti",4,6.80290599587199
8353,"Ti_ICP","Ti",4,6.2416145906316
8354,"Ti_ICP","Ti",4,5.77620596126888
8355,"Ti_ICP","Ti",4,6.02981168141044
8356,"Ti_ICP","Ti",4,6.44261727090242
8357,"Ti_ICP","Ti",4,6.46520947103011
8358,"Ti_ICP","Ti",4,6.62903274163087
8359,"Ti_ICP","Ti",4,6.4881745393881
8360,"Ti_ICP","Ti",4,5.06926018912546
8361,"Ti_ICP","Ti",4,6.88591689415981
8362,"Ti_ICP","Ti",4,6.18869308528556
8363,"Ti_ICP","Ti",4,6.22085651309183
8364,"Ti_ICP","Ti",4,5.60287303156873
8365,"Ti_ICP","Ti",4,5.59040249768924
8366,"Ti_ICP","Ti",4,6.71746017068995
8367,"Ti_ICP","Ti",4,6.18242557543509
8368,"Ti_ICP","Ti",4,6.11996157984049
8369,"Ti_ICP","Ti",4,5.57064345414645
8370,"Ti_ICP","Ti",4,6.56958321136213
8371,"Ti_ICP","Ti",4,6.15991316274638
8372,"Ti_ICP","Ti",4,6.49452442010709
8373,"Ti_ICP","Ti",4,6.15120431786805
8374,"Ti_ICP","Ti",4,6.32945727045843
8375,"Ti_ICP","Ti",4,NA
8376,"Ti_ICP","Ti",4,6.28102548741883
8377,"Ti_ICP","Ti",4,5.41266609973888
8378,"Ti_ICP","Ti",4,5.72355782950798
8379,"Ti_ICP","Ti",4,5.56858706821761
8380,"Ti_ICP","Ti",4,6.66289590063707
8381,"Ti_ICP","Ti",4,5.95503178400602
8382,"Ti_ICP","Ti",4,6.96532684232955
8383,"Ti_ICP","Ti",4,6.77893536642245
8384,"Ti_ICP","Ti",4,6.38846926928977
8385,"Ti_ICP","Ti",4,6.92382707073004
8386,"Ti_ICP","Ti",4,6.70510375847969
8387,"Ti_ICP","Ti",4,6.09868123903709
8388,"Ti_ICP","Ti",4,6.34099430082365
8389,"Ti_ICP","Ti",4,5.93654697828614
8390,"Ti_ICP","Ti",4,6.56383966274982
8391,"Ti_ICP","Ti",4,6.21944000087964
8392,"Ti_ICP","Ti",4,NA
8393,"Ti_ICP","Ti",4,6.81149791918614
8394,"Ti_ICP","Ti",4,6.60988389746858
8395,"Ti_ICP","Ti",4,6.5865523187667
8396,"Ti_ICP","Ti",4,6.46495305562798
8397,"Ti_ICP","Ti",4,6.47291609434737
8398,"Ti_ICP","Ti",4,6.5564681157051
8399,"Ti_ICP","Ti",4,5.66494449102285
8400,"Ti_ICP","Ti",4,5.90589984566482
8401,"Ti_ICP","Ti",4,5.94750804486301
8402,"Ti_ICP","Ti",4,6.37745775234218
8403,"Ti_ICP","Ti",4,5.59134423090974
8404,"Ti_ICP","Ti",4,5.63582842731477
8405,"Ti_ICP","Ti",4,6.33999503555565
8406,"Ti_ICP","Ti",4,6.34947315559067
8407,"Ti_ICP","Ti",4,NA
8408,"Ti_ICP","Ti",4,6.56578332679676
8409,"Ti_ICP","Ti",4,6.29152170959273
8410,"Ti_ICP","Ti",4,5.86368373570076
8411,"Ti_ICP","Ti",4,5.74964462062716
8412,"Ti_ICP","Ti",4,6.13071245808798
8413,"Ti_ICP","Ti",4,6.49537153672332
8414,"Ti_ICP","Ti",4,6.44220587438933
8415,"Ti_ICP","Ti",4,5.59558932914212
8416,"Ti_ICP","Ti",4,NA
8417,"Ti_ICP","Ti",4,6.1552994670232
8418,"Ti_ICP","Ti",4,6.34870741232481
8419,"Ti_ICP","Ti",4,6.12607995431581
8420,"Ti_ICP","Ti",4,5.88406383512701
8421,"Ti_ICP","Ti",4,6.03982698778673
8422,"Ti_ICP","Ti",4,5.86722407744168
8423,"Ti_ICP","Ti",4,6.21046448008959
8424,"Ti_ICP","Ti",4,6.30055684419643
8425,"Ti_ICP","Ti",4,5.78497435016046
8426,"Ti_ICP","Ti",4,6.35727340315088
8427,"Ti_ICP","Ti",4,6.43029193241502
8428,"Ti_ICP","Ti",4,5.9843463384611
8429,"Ti_ICP","Ti",4,6.4512124258753
8430,"Ti_ICP","Ti",4,6.52006580435983
8431,"Ti_ICP","Ti",4,6.76003862394448
8432,"Ti_ICP","Ti",4,6.2900986057089
8433,"Ti_ICP","Ti",4,5.54454432064769
8434,"Ti_ICP","Ti",4,5.93155480600777
8435,"Ti_ICP","Ti",4,5.94314690615051
8436,"Ti_ICP","Ti",4,6.49135652655259
8437,"Ti_ICP","Ti",4,6.73237073286281
8438,"Ti_ICP","Ti",4,6.28762870489071
8439,"Ti_ICP","Ti",4,5.97681918337609
8440,"Ti_ICP","Ti",4,6.8341896488324
8441,"Ti_ICP","Ti",4,6.69539776249231
8442,"Ti_ICP","Ti",4,6.4481491739531
8443,"Ti_ICP","Ti",4,6.46617361134435
8444,"Ti_ICP","Ti",4,6.64887152408556
8445,"Ti_ICP","Ti",4,6.66208216496245
8446,"Ti_ICP","Ti",4,NA
8447,"Ti_ICP","Ti",4,5.66761027899112
8448,"Ti_ICP","Ti",4,6.335896470686
8449,"Ti_ICP","Ti",4,6.17820016139583
8450,"Ti_ICP","Ti",4,6.66554153988418
8451,"Ti_ICP","Ti",4,6.41643462460779
8452,"Ti_ICP","Ti",4,6.57063938210792
8453,"Ti_ICP","Ti",4,6.22332394144839
8454,"Ti_ICP","Ti",4,6.17257021310296
8455,"Ti_ICP","Ti",4,6.43492143611492
8456,"Ti_ICP","Ti",4,5.61154168657167
8457,"Ti_ICP","Ti",4,5.10044771631384
8458,"Ti_ICP","Ti",4,6.1288050834047
8459,"Ti_ICP","Ti",4,6.22847426726589
8460,"Ti_ICP","Ti",4,5.83623569250168
8461,"Ti_ICP","Ti",4,6.4720451891959
8462,"Ti_ICP","Ti",4,6.81836855236115
8463,"Ti_ICP","Ti",4,5.94838165718835
8464,"Ti_ICP","Ti",4,5.65920240022007
8465,"Ti_ICP","Ti",4,6.10003452128125
8466,"Ti_ICP","Ti",4,5.61539428791904
8467,"Ti_ICP","Ti",4,6.51683970060267
8468,"Ti_ICP","Ti",4,5.81987561110816
8469,"Ti_ICP","Ti",4,6.23452362006184
8470,"Ti_ICP","Ti",4,5.7720843694895
8471,"Ti_ICP","Ti",4,6.16413508514333
8472,"Ti_ICP","Ti",4,5.9865861367286
8473,"Ti_ICP","Ti",4,6.58792017606787
8474,"Ti_ICP","Ti",4,5.75046570192721
8475,"Ti_ICP","Ti",4,6.78853422252096
8476,"Ti_ICP","Ti",4,6.19598465351511
8477,"Ti_ICP","Ti",4,6.88596554417785
8478,"Ti_ICP","Ti",4,6.37702034222723
8479,"Ti_ICP","Ti",4,6.25482128134679
8480,"Ti_ICP","Ti",4,6.58018700260863
8481,"Ti_ICP","Ti",4,6.40434528777576
8482,"Ti_ICP","Ti",4,6.46252599006456
8483,"Ti_ICP","Ti",4,6.4392264290555
8484,"Ti_ICP","Ti",4,6.56489890560531
8485,"Ti_ICP","Ti",4,6.34410815121051
8486,"Ti_ICP","Ti",4,6.41595957780063
8487,"Ti_ICP","Ti",4,5.93690104247124
8488,"Ti_ICP","Ti",4,6.0377276943362
8489,"Ti_ICP","Ti",4,5.99794728124132
8490,"Ti_ICP","Ti",4,6.22234130864613
8491,"Ti_ICP","Ti",4,6.55835277760354
8492,"Ti_ICP","Ti",4,6.13710593489629
8493,"Ti_ICP","Ti",4,7.57549500426574
8494,"Ti_ICP","Ti",4,7.42667351401039
8495,"Ti_ICP","Ti",4,6.98642428051444
8496,"Ti_ICP","Ti",4,7.23793658751484
8497,"Ti_ICP","Ti",4,7.04626337270028
8498,"Ti_ICP","Ti",4,6.84810713305978
8499,"Ti_ICP","Ti",4,7.29049214371177
8500,"Ti_ICP","Ti",4,6.9264299570786
8501,"Ti_ICP","Ti",4,6.82263187570306
8502,"Ti_ICP","Ti",4,6.8789021545403
8503,"Ti_ICP","Ti",4,6.97722871794311
8504,"Ti_ICP","Ti",4,7.11491312671119
8505,"Ti_ICP","Ti",4,6.94627851625878
8506,"Ti_ICP","Ti",4,7.11969432133066
8507,"Ti_ICP","Ti",4,7.47868048242129
8508,"Ti_ICP","Ti",4,6.8639603206623
8509,"Ti_ICP","Ti",4,6.93550479345533
8510,"Ti_ICP","Ti",4,6.85276591663999
8511,"Ti_ICP","Ti",4,7.2160914852005
8512,"Ti_ICP","Ti",4,6.94518472729678
8513,"Ti_ICP","Ti",4,6.74618671806035
8514,"Ti_ICP","Ti",4,6.78590011469879
8515,"Ti_ICP","Ti",4,6.84755906533445
8516,"Ti_ICP","Ti",4,7.1383479793573
8517,"Ti_ICP","Ti",4,7.10975889862948
8518,"Ti_ICP","Ti",4,7.11985726851557
8519,"Ti_ICP","Ti",4,7.31518223380665
8520,"Ti_ICP","Ti",4,7.2355509006525
8521,"Ti_ICP","Ti",4,7.18886281689945
8522,"Ti_ICP","Ti",4,7.51339914877912
8523,"Ti_ICP","Ti",4,7.01711540489553
8524,"Ti_ICP","Ti",4,7.24559757933353
8525,"Ti_ICP","Ti",4,7.45714076512578
8526,"Ti_ICP","Ti",4,7.48843934689664
8527,"Ti_ICP","Ti",4,6.94611464331418
8528,"Ti_ICP","Ti",4,7.13074948831605
8529,"Ti_ICP","Ti",4,7.27149069340729
8530,"Ti_ICP","Ti",4,7.11400252741311
8531,"Ti_ICP","Ti",4,7.25379328347235
8532,"Ti_ICP","Ti",4,7.53315920938905
8533,"Ti_ICP","Ti",4,7.5105030062957
8534,"Ti_ICP","Ti",4,7.62449603683034
8535,"Ti_ICP","Ti",4,7.23663650878883
8536,"Ti_ICP","Ti",4,7.8166447200554
8537,"Ti_ICP","Ti",4,7.03174562922866
8538,"Ti_ICP","Ti",4,7.37462151040959
8539,"Ti_ICP","Ti",4,7.3185788679074
8540,"Ti_ICP","Ti",4,7.11252581290805
8541,"Ti_ICP","Ti",4,7.46460163464293
8542,"Ti_ICP","Ti",4,7.47539587235503
8543,"Ti_ICP","Ti",4,7.54146979323266
8544,"Ti_ICP","Ti",4,7.50390151571873
8545,"Ti_ICP","Ti",4,7.13034804680536
8546,"Ti_ICP","Ti",4,7.03714931404253
8547,"Ti_ICP","Ti",4,7.57706188907223
8548,"Ti_ICP","Ti",4,8.25946282053764
8549,"Ti_ICP","Ti",4,7.67394586671793
8550,"Ti_ICP","Ti",4,7.52312831332049
8551,"Ti_ICP","Ti",4,7.15815275388212
8552,"Ti_ICP","Ti",4,7.26790116082887
8553,"Ti_ICP","Ti",4,7.34591178799954
8554,"Ti_ICP","Ti",4,7.28042022862637
8555,"Ti_ICP","Ti",4,7.0384648808154
8556,"Ti_ICP","Ti",4,7.03218822976084
8557,"Ti_ICP","Ti",4,7.59799771649526
8558,"Ti_ICP","Ti",4,7.1107138701803
8559,"Ti_ICP","Ti",4,6.90230095803192
8560,"Ti_ICP","Ti",4,7.18047650610579
8561,"Ti_ICP","Ti",4,6.85101599150748
8562,"Ti_ICP","Ti",4,6.82923348656886
8563,"Ti_ICP","Ti",4,7.29451138141941
8564,"Ti_ICP","Ti",4,7.0328133974788
8565,"Ti_ICP","Ti",4,7.10445725115798
8566,"Ti_ICP","Ti",4,6.81547207694364
8567,"Ti_ICP","Ti",4,7.4344909547745
8568,"Ti_ICP","Ti",4,6.87315389029836
8569,"Ti_ICP","Ti",4,7.36774028411283
8570,"Ti_ICP","Ti",4,7.12384782127792
8571,"Ti_ICP","Ti",4,6.97398208478331
8572,"Ti_ICP","Ti",4,7.04327926053778
8573,"Ti_ICP","Ti",4,7.06340065943835
8574,"Ti_ICP","Ti",4,7.27201072924005
8575,"Ti_ICP","Ti",4,6.88777574489046
8576,"Ti_ICP","Ti",4,7.16757836634333
8577,"Ti_ICP","Ti",4,6.89485470963889
8578,"Ti_ICP","Ti",4,7.17053520594067
8579,"Ti_ICP","Ti",4,7.28897590690307
8580,"Ti_ICP","Ti",4,6.77543501051952
8581,"Ti_ICP","Ti",4,6.78893197582069
8582,"Ti_ICP","Ti",4,7.12049170288223
8583,"Ti_ICP","Ti",4,7.48367826073372
8584,"Ti_ICP","Ti",4,7.38185497533566
8585,"Ti_ICP","Ti",4,7.67098233529106
8586,"Ti_ICP","Ti",4,7.33610488217199
8587,"Ti_ICP","Ti",4,7.0822525696014
8588,"Ti_ICP","Ti",4,7.2096164276279
8589,"Ti_ICP","Ti",4,7.29025812705055
8590,"Ti_ICP","Ti",4,7.26521544576526
8591,"Ti_ICP","Ti",4,7.15681887271543
8592,"Ti_ICP","Ti",4,7.15586456236083
8593,"Ti_ICP","Ti",4,7.20533823309383
8594,"Ti_ICP","Ti",4,7.24443412510039
8595,"Ti_ICP","Ti",4,7.52682207494332
8596,"Ti_ICP","Ti",4,7.21590021249873
8597,"Ti_ICP","Ti",4,7.30156148285541
8598,"Ti_ICP","Ti",4,7.31858691205776
8599,"Ti_ICP","Ti",4,6.96378269477306
8600,"Ti_ICP","Ti",4,7.2310631025534
8601,"Ti_ICP","Ti",4,7.26206813683777
8602,"Ti_ICP","Ti",4,7.21722699143221
8603,"Ti_ICP","Ti",4,7.64696827554342
8604,"Ti_ICP","Ti",4,7.83697238125284
8605,"Ti_ICP","Ti",4,7.94762149442787
8606,"Ti_ICP","Ti",4,7.54268251207377
8607,"Ti_ICP","Ti",4,7.56573492036999
8608,"Ti_ICP","Ti",4,7.89488298219372
8609,"Ti_ICP","Ti",4,7.47533771004323
8610,"Ti_ICP","Ti",4,7.998650952843
8611,"Ti_ICP","Ti",4,7.79127153656085
8612,"Ti_ICP","Ti",4,8.17097390384034
8613,"Ti_ICP","Ti",4,7.67162917120212
8614,"Ti_ICP","Ti",4,7.7105038326028
8615,"Ti_ICP","Ti",4,7.88019880111726
8616,"Ti_ICP","Ti",4,7.75508711516395
8617,"Ti_ICP","Ti",4,7.2226041214489
8618,"Ti_ICP","Ti",4,7.79407078220503
8619,"Ti_ICP","Ti",4,8.37853403597055
8620,"Ti_ICP","Ti",4,7.5029342368068
8621,"Ti_ICP","Ti",4,7.66984720788598
8622,"Ti_ICP","Ti",4,7.94751657322922
8623,"Ti_ICP","Ti",4,7.4780068176351
8624,"Ti_ICP","Ti",4,7.42144476649893
8625,"Ti_ICP","Ti",4,7.5131014098519
8626,"Ti_ICP","Ti",4,7.77636029343564
8627,"Ti_ICP","Ti",4,7.44697125898599
8628,"Ti_ICP","Ti",4,7.96875797307924
8629,"Ti_ICP","Ti",4,8.08109566891922
8630,"Ti_ICP","Ti",4,7.55304192354969
8631,"Ti_ICP","Ti",4,7.49261005711468
8632,"Ti_ICP","Ti",4,7.94434893963925
8633,"Ti_ICP","Ti",4,7.65128729780998
8634,"Ti_ICP","Ti",4,7.96222722481479
8635,"Ti_ICP","Ti",4,7.5440207826728
8636,"Ti_ICP","Ti",4,7.94413717979407
8637,"Ti_ICP","Ti",4,8.00253780310821
8638,"Ti_ICP","Ti",4,7.69608867197877
8639,"Ti_ICP","Ti",4,7.79941108763547
8640,"Ti_ICP","Ti",4,7.71642662830599
8641,"Ti_ICP","Ti",4,7.8350444397426
8642,"Ti_ICP","Ti",4,7.84519921470959
8643,"Ti_ICP","Ti",4,7.59972176674104
8644,"Ti_ICP","Ti",4,7.5773044131426
8645,"Ti_ICP","Ti",4,7.61744274670743
8646,"Ti_ICP","Ti",4,7.5837971256523
8647,"Ti_ICP","Ti",4,7.81242358753201
8648,"Ti_ICP","Ti",4,7.3858568457612
