"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8891,"Sr_ICP","Sr",3,5.25904818438805
8892,"Sr_ICP","Sr",3,5.28795078488857
8893,"Sr_ICP","Sr",3,5.43869378071989
8894,"Sr_ICP","Sr",3,5.26403968575726
8895,"Sr_ICP","Sr",3,5.3792912547263
8896,"Sr_ICP","Sr",3,5.44712090205929
8897,"Sr_ICP","Sr",3,5.33125982726546
8898,"Sr_ICP","Sr",3,5.41063986840081
8899,"Sr_ICP","Sr",3,5.35178177152909
8900,"Sr_ICP","Sr",3,5.36375988670415
8901,"Sr_ICP","Sr",3,5.20433343751025
8902,"Sr_ICP","Sr",3,5.27727970515614
8903,"Sr_ICP","Sr",3,5.21995070057427
8904,"Sr_ICP","Sr",3,5.44790634935539
8905,"Sr_ICP","Sr",3,5.55191490846646
8906,"Sr_ICP","Sr",3,5.48684072829042
8907,"Sr_ICP","Sr",3,5.56785181550541
8908,"Sr_ICP","Sr",3,5.5614327911919
8909,"Sr_ICP","Sr",3,5.53894420859717
8910,"Sr_ICP","Sr",3,5.70941653035333
8911,"Sr_ICP","Sr",3,5.61984575479728
8912,"Sr_ICP","Sr",3,5.4055455730982
8913,"Sr_ICP","Sr",3,5.38322811968199
8914,"Sr_ICP","Sr",3,5.37702453549684
8915,"Sr_ICP","Sr",3,5.32168520965738
8916,"Sr_ICP","Sr",3,5.37548284117918
8917,"Sr_ICP","Sr",3,5.0955121590467
8918,"Sr_ICP","Sr",3,5.3157386840374
8919,"Sr_ICP","Sr",3,5.42079413236593
8920,"Sr_ICP","Sr",3,5.36173540981465
8921,"Sr_ICP","Sr",3,5.25855469771179
8922,"Sr_ICP","Sr",3,5.19646482730859
8923,"Sr_ICP","Sr",3,5.20263477916255
8924,"Sr_ICP","Sr",3,5.31178873544231
8925,"Sr_ICP","Sr",3,5.22087968465217
8926,"Sr_ICP","Sr",3,5.291756408781
8927,"Sr_ICP","Sr",3,5.43906426251876
8928,"Sr_ICP","Sr",3,5.43486170567076
8929,"Sr_ICP","Sr",3,5.33318080328414
8930,"Sr_ICP","Sr",3,5.3490474718411
8931,"Sr_ICP","Sr",3,5.33988413658305
8932,"Sr_ICP","Sr",3,5.31719028279811
8933,"Sr_ICP","Sr",3,5.37848804166104
8934,"Sr_ICP","Sr",3,5.33804569237974
8935,"Sr_ICP","Sr",3,5.31961623616916
8936,"Sr_ICP","Sr",3,5.40871954139447
8937,"Sr_ICP","Sr",3,5.27126624450422
8938,"Sr_ICP","Sr",3,5.20237259224546
8939,"Sr_ICP","Sr",3,5.13227964494598
8940,"Sr_ICP","Sr",3,5.0726130158184
8941,"Sr_ICP","Sr",3,5.10862834426409
8942,"Sr_ICP","Sr",3,5.18243007446883
8943,"Sr_ICP","Sr",3,5.18618283709027
8944,"Sr_ICP","Sr",3,5.09676388520056
8945,"Sr_ICP","Sr",3,5.32508264997588
8946,"Sr_ICP","Sr",3,5.25644235109703
8947,"Sr_ICP","Sr",3,5.21951501084911
8948,"Sr_ICP","Sr",3,5.29397668638972
8949,"Sr_ICP","Sr",3,5.39739432741427
8950,"Sr_ICP","Sr",3,5.40075181065971
8951,"Sr_ICP","Sr",3,5.28677405986882
8952,"Sr_ICP","Sr",3,5.17738332257682
8953,"Sr_ICP","Sr",3,5.13175045718433
8954,"Sr_ICP","Sr",3,5.19982386095887
8955,"Sr_ICP","Sr",3,5.34354467182935
8956,"Sr_ICP","Sr",3,5.33786295343165
8957,"Sr_ICP","Sr",3,5.28938111625659
8958,"Sr_ICP","Sr",3,5.10445741556366
8959,"Sr_ICP","Sr",3,5.28301034992186
8960,"Sr_ICP","Sr",3,5.27606166639854
8961,"Sr_ICP","Sr",3,5.34687424451387
8962,"Sr_ICP","Sr",3,5.41900110058539
8963,"Sr_ICP","Sr",3,5.35009774158717
8964,"Sr_ICP","Sr",3,5.32800333944135
8965,"Sr_ICP","Sr",3,5.24764172156027
8966,"Sr_ICP","Sr",3,5.32618677739337
8967,"Sr_ICP","Sr",3,5.35080985804366
8968,"Sr_ICP","Sr",3,5.203222041301
8969,"Sr_ICP","Sr",3,5.23740921199595
8970,"Sr_ICP","Sr",3,5.20487986114135
8971,"Sr_ICP","Sr",3,5.19887744897898
8972,"Sr_ICP","Sr",3,5.17768016585548
8973,"Sr_ICP","Sr",3,5.17888340731363
8974,"Sr_ICP","Sr",3,5.20496532458601
8975,"Sr_ICP","Sr",3,5.04887536526189
8976,"Sr_ICP","Sr",3,5.10584407256459
8977,"Sr_ICP","Sr",3,5.1039760523198
8978,"Sr_ICP","Sr",3,5.16277717426759
8979,"Sr_ICP","Sr",3,5.22052984755587
8980,"Sr_ICP","Sr",3,5.17868496450931
8981,"Sr_ICP","Sr",3,5.10311397231856
8982,"Sr_ICP","Sr",3,5.06711245265331
8983,"Sr_ICP","Sr",3,5.059287214139
8984,"Sr_ICP","Sr",3,5.11357108539714
8985,"Sr_ICP","Sr",3,5.19668692227801
8986,"Sr_ICP","Sr",3,5.02794432481084
8987,"Sr_ICP","Sr",3,5.00991838090582
8988,"Sr_ICP","Sr",3,5.07105464724446
8989,"Sr_ICP","Sr",3,5.08994444817404
8990,"Sr_ICP","Sr",3,5.15751887068005
8991,"Sr_ICP","Sr",3,5.14371352813154
8992,"Sr_ICP","Sr",3,5.20706497534786
8993,"Sr_ICP","Sr",3,5.20211833793609
8994,"Sr_ICP","Sr",3,5.17249678169824
8995,"Sr_ICP","Sr",3,5.31319512570904
8996,"Sr_ICP","Sr",3,5.24076169590347
8997,"Sr_ICP","Sr",3,5.15845772534169
8998,"Sr_ICP","Sr",3,5.18917454289505
8999,"Sr_ICP","Sr",3,5.24577073203143
9000,"Sr_ICP","Sr",3,5.36047774709191
9001,"Sr_ICP","Sr",3,5.34126102742231
9002,"Sr_ICP","Sr",3,5.27991975096815
9003,"Sr_ICP","Sr",3,5.33765431215005
9004,"Sr_ICP","Sr",3,5.23319621196111
9005,"Sr_ICP","Sr",3,5.30189488352345
9006,"Sr_ICP","Sr",3,5.0607642487863
9007,"Sr_ICP","Sr",3,5.22801822669308
9008,"Sr_ICP","Sr",3,5.22213129383028
9009,"Sr_ICP","Sr",3,5.16856238061636
9010,"Sr_ICP","Sr",3,5.17056844778497
9011,"Sr_ICP","Sr",3,5.18815001899436
9012,"Sr_ICP","Sr",3,5.17765047584255
9013,"Sr_ICP","Sr",3,5.11460003846907
9014,"Sr_ICP","Sr",3,5.15669947599247
9015,"Sr_ICP","Sr",3,5.11561251663565
9016,"Sr_ICP","Sr",3,5.08322892252084
9017,"Sr_ICP","Sr",3,5.03709350840222
9018,"Sr_ICP","Sr",3,5.08623540796524
9019,"Sr_ICP","Sr",3,5.33220418891885
9020,"Sr_ICP","Sr",3,5.12561520397438
9021,"Sr_ICP","Sr",3,5.22718942009872
9022,"Sr_ICP","Sr",3,5.30821344931457
9023,"Sr_ICP","Sr",3,5.23894736959111
9024,"Sr_ICP","Sr",3,5.07395365632685
9025,"Sr_ICP","Sr",3,5.23881218204522
9026,"Sr_ICP","Sr",3,5.27337321993219
9027,"Sr_ICP","Sr",3,4.73235601262218
9028,"Sr_ICP","Sr",3,4.78140762224561
9029,"Sr_ICP","Sr",3,5.12657608636627
9030,"Sr_ICP","Sr",3,4.88958607509829
9031,"Sr_ICP","Sr",3,4.83680834411242
9032,"Sr_ICP","Sr",3,4.7526362553977
9033,"Sr_ICP","Sr",3,5.17163960445587
9034,"Sr_ICP","Sr",3,5.07301912800615
9035,"Sr_ICP","Sr",3,5.04095582402308
9036,"Sr_ICP","Sr",3,5.16190557937552
9037,"Sr_ICP","Sr",3,5.2135238110631
9038,"Sr_ICP","Sr",3,5.08154750386997
9039,"Sr_ICP","Sr",3,5.33892412170315
9040,"Sr_ICP","Sr",3,5.42896163900006
9041,"Sr_ICP","Sr",3,5.32281772306618
9042,"Sr_ICP","Sr",3,5.23212196779362
9043,"Sr_ICP","Sr",3,5.13481664414498
9044,"Sr_ICP","Sr",3,5.33612832326933
9045,"Sr_ICP","Sr",3,5.3061425284293
9046,"Sr_ICP","Sr",3,5.08682858519561
9047,"Sr_ICP","Sr",3,5.13434878269092
9048,"Sr_ICP","Sr",3,5.12709166035294
9049,"Sr_ICP","Sr",3,5.0921116025035
9050,"Sr_ICP","Sr",3,5.25644181242526
9051,"Sr_ICP","Sr",3,5.28108466955948
9052,"Sr_ICP","Sr",3,5.31164278491762
9053,"Sr_ICP","Sr",3,5.29293367448034
9054,"Sr_ICP","Sr",3,5.39081022210259
9055,"Sr_ICP","Sr",3,5.178668025684
9056,"Sr_ICP","Sr",3,5.52951890066487
9057,"Sr_ICP","Sr",3,5.53490011054031
9058,"Sr_ICP","Sr",3,5.29831575324595
9059,"Sr_ICP","Sr",3,5.21698185571717
9060,"Sr_ICP","Sr",3,5.59916192604422
9061,"Sr_ICP","Sr",3,5.2787557595
9062,"Sr_ICP","Sr",3,5.3439899266309
9063,"Sr_ICP","Sr",3,5.30088943413989
9064,"Sr_ICP","Sr",3,5.34810557342245
9065,"Sr_ICP","Sr",3,5.02510903109177
9066,"Sr_ICP","Sr",3,5.41317567660518
9067,"Sr_ICP","Sr",3,5.14227140344438
9068,"Sr_ICP","Sr",3,5.35232916520144
9069,"Sr_ICP","Sr",3,5.35189023808959
9070,"Sr_ICP","Sr",3,5.19150411333364
9071,"Sr_ICP","Sr",3,5.47751084774491
9072,"Sr_ICP","Sr",3,5.83471270375405
9073,"Sr_ICP","Sr",3,5.60247683160806
9074,"Sr_ICP","Sr",3,5.57468425454288
9075,"Sr_ICP","Sr",3,5.86182256558063
9076,"Sr_ICP","Sr",3,5.88301178957589
9077,"Sr_ICP","Sr",3,6.04851396365325
9078,"Sr_ICP","Sr",3,5.99538659994354
9079,"Sr_ICP","Sr",3,5.73787320780464
9080,"Sr_ICP","Sr",3,5.65578561468026
9081,"Sr_ICP","Sr",3,5.81588016309398
9082,"Sr_ICP","Sr",3,5.71697829485102
9083,"Sr_ICP","Sr",3,5.50370119416243
9084,"Sr_ICP","Sr",3,5.28969022627017
9085,"Sr_ICP","Sr",3,5.17556438230978
9086,"Sr_ICP","Sr",3,5.40055192821214
9087,"Sr_ICP","Sr",3,5.45408048244285
9088,"Sr_ICP","Sr",3,5.31820000880554
9089,"Sr_ICP","Sr",3,5.16074031191104
9090,"Sr_ICP","Sr",3,5.27770144348151
9091,"Sr_ICP","Sr",3,5.17048508736473
9092,"Sr_ICP","Sr",3,5.07352757741938
9093,"Sr_ICP","Sr",3,4.93335666763574
9094,"Sr_ICP","Sr",3,4.83465566572041
9095,"Sr_ICP","Sr",3,5.09393706160733
9096,"Sr_ICP","Sr",3,5.17671114661387
9097,"Sr_ICP","Sr",3,4.95128526351417
9098,"Sr_ICP","Sr",3,4.88786937688765
9099,"Sr_ICP","Sr",3,4.999055566595
9100,"Sr_ICP","Sr",3,4.88936824587601
9101,"Sr_ICP","Sr",3,4.88276832442504
9102,"Sr_ICP","Sr",3,4.73541416738155
9103,"Sr_ICP","Sr",3,4.61392930047636
9104,"Sr_ICP","Sr",3,4.68925353730292
9105,"Sr_ICP","Sr",3,4.57115343136969
9106,"Sr_ICP","Sr",3,4.73244211716091
9107,"Sr_ICP","Sr",3,4.76556338658917
9108,"Sr_ICP","Sr",3,4.70616741806721
9109,"Sr_ICP","Sr",3,4.57612196822921
9110,"Sr_ICP","Sr",3,4.66290374652588
9111,"Sr_ICP","Sr",3,4.91726928161755
9112,"Sr_ICP","Sr",3,4.69010370140437
9113,"Sr_ICP","Sr",3,4.97434908051782
9114,"Sr_ICP","Sr",3,4.64422478702188
9115,"Sr_ICP","Sr",3,4.52492535138028
9116,"Sr_ICP","Sr",3,4.59177475689622
9117,"Sr_ICP","Sr",3,4.68514277696352
9118,"Sr_ICP","Sr",3,4.73959988579809
9119,"Sr_ICP","Sr",3,4.77151409661255
9120,"Sr_ICP","Sr",3,4.7450280575396
9121,"Sr_ICP","Sr",3,4.88512979159773
9122,"Sr_ICP","Sr",3,4.63298370098107
9123,"Sr_ICP","Sr",3,4.90289444347161
9124,"Sr_ICP","Sr",3,4.77794289123682
9125,"Sr_ICP","Sr",3,4.90171537143638
9126,"Sr_ICP","Sr",3,4.92512182640934
9127,"Sr_ICP","Sr",3,4.90781079717743
9128,"Sr_ICP","Sr",3,5.04197047206039
9129,"Sr_ICP","Sr",3,5.20754696863436
9130,"Sr_ICP","Sr",3,5.14551394737943
9131,"Sr_ICP","Sr",3,5.07316075629678
9132,"Sr_ICP","Sr",3,5.0467804623657
9133,"Sr_ICP","Sr",3,5.43850092735334
9134,"Sr_ICP","Sr",3,5.53599063764511
9135,"Sr_ICP","Sr",3,5.53922142765767
9136,"Sr_ICP","Sr",3,5.62512866693302
9137,"Sr_ICP","Sr",3,5.65490700789394
9138,"Sr_ICP","Sr",3,5.23600144781068
9139,"Sr_ICP","Sr",3,5.09723706175424
9140,"Sr_ICP","Sr",3,5.05646437711079
9141,"Sr_ICP","Sr",3,4.5397525683561
9142,"Sr_ICP","Sr",3,4.58316875849965
9143,"Sr_ICP","Sr",3,4.42141450508402
9144,"Sr_ICP","Sr",3,4.47329746120097
9145,"Sr_ICP","Sr",3,4.41364685470584
9146,"Sr_ICP","Sr",3,4.57326202705905
9147,"Sr_ICP","Sr",3,4.60867353243367
9148,"Sr_ICP","Sr",3,4.47768905389175
9149,"Sr_ICP","Sr",3,4.39593846069805
9150,"Sr_ICP","Sr",3,4.18511516473045
9151,"Sr_ICP","Sr",3,4.61427996632182
9152,"Sr_ICP","Sr",3,4.75378323215712
9153,"Sr_ICP","Sr",3,4.85690099249153
9154,"Sr_ICP","Sr",3,4.83989558450162
9155,"Sr_ICP","Sr",3,4.87443358418678
9156,"Sr_ICP","Sr",3,4.65532332373346
9157,"Sr_ICP","Sr",3,4.8046083433814
9158,"Sr_ICP","Sr",3,5.04316585708306
9159,"Sr_ICP","Sr",3,5.05463517139016
9160,"Sr_ICP","Sr",3,4.83689909265558
9161,"Sr_ICP","Sr",3,4.6734279830525
9162,"Sr_ICP","Sr",3,4.66207229886096
9163,"Sr_ICP","Sr",3,4.56310653531035
9164,"Sr_ICP","Sr",3,4.47229546814419
9165,"Sr_ICP","Sr",3,4.66091380026631
9166,"Sr_ICP","Sr",3,4.44007559902816
9167,"Sr_ICP","Sr",3,4.56805660802502
9168,"Sr_ICP","Sr",3,4.33854363117687
9169,"Sr_ICP","Sr",3,4.75605090371017
9170,"Sr_ICP","Sr",3,4.52265572613529
9171,"Sr_ICP","Sr",3,4.61364623516421
9172,"Sr_ICP","Sr",3,4.71681326353281
9173,"Sr_ICP","Sr",3,4.47288790835925
9174,"Sr_ICP","Sr",3,4.64767766351503
9175,"Sr_ICP","Sr",3,4.64352453237475
9176,"Sr_ICP","Sr",3,4.51710017479001
9177,"Sr_ICP","Sr",3,4.52071593002486
9178,"Sr_ICP","Sr",3,4.49518330930588
9179,"Sr_ICP","Sr",3,4.28614274561282
9180,"Sr_ICP","Sr",3,4.4990745150566
9181,"Sr_ICP","Sr",3,4.52286644385868
9182,"Sr_ICP","Sr",3,4.27536573309086
9183,"Sr_ICP","Sr",3,4.48430069254727
9184,"Sr_ICP","Sr",3,4.26111026204409
9185,"Sr_ICP","Sr",3,3.89947784598278
9186,"Sr_ICP","Sr",3,4.4827844119741
9187,"Sr_ICP","Sr",3,4.24874853410935
9188,"Sr_ICP","Sr",3,4.54953898310571
9189,"Sr_ICP","Sr",3,4.37282596836471
9190,"Sr_ICP","Sr",3,4.55006899579698
9191,"Sr_ICP","Sr",3,4.43542542228555
9192,"Sr_ICP","Sr",3,4.46030143221676
9193,"Sr_ICP","Sr",3,4.0876896460097
9194,"Sr_ICP","Sr",3,4.01780348637655
9195,"Sr_ICP","Sr",3,4.230311897371
9196,"Sr_ICP","Sr",3,4.23832284351405
9197,"Sr_ICP","Sr",3,4.55534858403374
9198,"Sr_ICP","Sr",3,4.12137088982308
9199,"Sr_ICP","Sr",3,4.51174640601311
9200,"Sr_ICP","Sr",3,4.6518079480177
9201,"Sr_ICP","Sr",3,4.38392642038554
9202,"Sr_ICP","Sr",3,4.36971918376866
9203,"Sr_ICP","Sr",3,4.34261603107147
9204,"Sr_ICP","Sr",3,4.47136308360531
9205,"Sr_ICP","Sr",3,NA
9206,"Sr_ICP","Sr",3,4.4549403807151
9207,"Sr_ICP","Sr",3,3.69335358819173
9208,"Sr_ICP","Sr",3,4.06717827605372
9209,"Sr_ICP","Sr",3,4.13848937390254
9210,"Sr_ICP","Sr",3,4.11995876693747
9211,"Sr_ICP","Sr",3,4.27781699997369
9212,"Sr_ICP","Sr",3,4.25151067928586
9213,"Sr_ICP","Sr",3,4.12777452852203
9214,"Sr_ICP","Sr",3,4.09791556214405
9215,"Sr_ICP","Sr",3,4.28500284044848
9216,"Sr_ICP","Sr",3,NA
9217,"Sr_ICP","Sr",3,4.16503676437585
9218,"Sr_ICP","Sr",3,NA
9219,"Sr_ICP","Sr",3,4.45605960345286
9220,"Sr_ICP","Sr",3,4.47001209045056
9221,"Sr_ICP","Sr",3,4.19590227687142
9222,"Sr_ICP","Sr",3,4.45062001446505
9223,"Sr_ICP","Sr",3,4.74479203831779
9224,"Sr_ICP","Sr",3,4.59111159369025
9225,"Sr_ICP","Sr",3,4.63877117471424
9226,"Sr_ICP","Sr",3,4.41563578414515
9227,"Sr_ICP","Sr",3,4.55809812572558
9228,"Sr_ICP","Sr",3,4.45642095374449
9229,"Sr_ICP","Sr",3,4.71917365587337
9230,"Sr_ICP","Sr",3,4.8013774950167
9231,"Sr_ICP","Sr",3,4.64860338742866
9232,"Sr_ICP","Sr",3,4.69545958135153
9233,"Sr_ICP","Sr",3,4.48346288741773
9234,"Sr_ICP","Sr",3,4.53366924493566
9235,"Sr_ICP","Sr",3,4.44595168501446
9236,"Sr_ICP","Sr",3,4.87924484744546
9237,"Sr_ICP","Sr",3,4.93695605293362
9238,"Sr_ICP","Sr",3,4.63486211500764
9239,"Sr_ICP","Sr",3,4.65882536974742
9240,"Sr_ICP","Sr",3,4.58629410333463
9241,"Sr_ICP","Sr",3,4.51156760844545
9242,"Sr_ICP","Sr",3,4.39381772146097
9243,"Sr_ICP","Sr",3,4.51383890870367
9244,"Sr_ICP","Sr",3,4.56306470519625
9245,"Sr_ICP","Sr",3,4.45383786077537
9246,"Sr_ICP","Sr",3,4.44356410995553
9247,"Sr_ICP","Sr",3,4.46637061348246
9248,"Sr_ICP","Sr",3,4.2272329735487
9249,"Sr_ICP","Sr",3,4.38151847037412
9250,"Sr_ICP","Sr",3,4.49306655603465
9251,"Sr_ICP","Sr",3,4.46267497409633
9252,"Sr_ICP","Sr",3,4.72223187871994
9253,"Sr_ICP","Sr",3,4.74434666239559
9254,"Sr_ICP","Sr",3,4.75377752416458
9255,"Sr_ICP","Sr",3,4.89857303408099
9256,"Sr_ICP","Sr",3,4.81770585765037
9257,"Sr_ICP","Sr",3,4.70494475839958
9258,"Sr_ICP","Sr",3,4.80548679378961
9259,"Sr_ICP","Sr",3,4.91886033490076
9260,"Sr_ICP","Sr",3,4.99746174020923
9261,"Sr_ICP","Sr",3,4.82093519311657
9262,"Sr_ICP","Sr",3,4.69010919432377
9263,"Sr_ICP","Sr",3,4.62813519803581
9264,"Sr_ICP","Sr",3,4.61422890156911
9265,"Sr_ICP","Sr",3,4.74049409560078
9266,"Sr_ICP","Sr",3,4.56082904633521
9267,"Sr_ICP","Sr",3,4.58381330203963
9268,"Sr_ICP","Sr",3,4.68306760644265
9269,"Sr_ICP","Sr",3,4.62421006385583
9270,"Sr_ICP","Sr",3,4.75006774805453
9271,"Sr_ICP","Sr",3,4.89593523763447
9272,"Sr_ICP","Sr",3,5.03081733022194
9273,"Sr_ICP","Sr",3,5.09852500704461
9274,"Sr_ICP","Sr",3,5.00696090111107
9275,"Sr_ICP","Sr",3,4.99583513789741
9276,"Sr_ICP","Sr",3,4.99492371096428
9277,"Sr_ICP","Sr",3,4.87433170612455
9278,"Sr_ICP","Sr",3,4.34126125369203
9279,"Sr_ICP","Sr",3,4.67255448498703
9280,"Sr_ICP","Sr",3,4.68392179443512
9281,"Sr_ICP","Sr",3,4.5940158545621
9282,"Sr_ICP","Sr",3,4.62977884573636
9283,"Sr_ICP","Sr",3,4.57717179972858
9284,"Sr_ICP","Sr",3,4.3307276026882
9285,"Sr_ICP","Sr",3,4.62509509168149
9286,"Sr_ICP","Sr",3,5.1115929822561
9287,"Sr_ICP","Sr",3,5.10876368494659
9288,"Sr_ICP","Sr",3,5.08849984552704
9289,"Sr_ICP","Sr",3,5.34346344238878
9290,"Sr_ICP","Sr",3,5.27938175426769
9291,"Sr_ICP","Sr",3,5.3423317380327
9292,"Sr_ICP","Sr",3,5.36321993878322
9293,"Sr_ICP","Sr",3,5.21949981123283
9294,"Sr_ICP","Sr",3,4.88033367868785
9295,"Sr_ICP","Sr",3,4.63740665636466
9296,"Sr_ICP","Sr",3,4.68062110191443
9297,"Sr_ICP","Sr",3,4.51563535209133
9298,"Sr_ICP","Sr",3,4.51748954435381
9299,"Sr_ICP","Sr",3,4.59249978620883
9300,"Sr_ICP","Sr",3,4.27643300756279
9301,"Sr_ICP","Sr",3,4.41082851486162
9302,"Sr_ICP","Sr",3,4.25223521929764
9303,"Sr_ICP","Sr",3,4.39988330776755
9304,"Sr_ICP","Sr",3,4.25438441109931
9305,"Sr_ICP","Sr",3,4.22560735022293
9306,"Sr_ICP","Sr",3,NA
9307,"Sr_ICP","Sr",3,4.37258575601334
9308,"Sr_ICP","Sr",3,4.06482063848017
9309,"Sr_ICP","Sr",3,4.13962374145883
9310,"Sr_ICP","Sr",3,4.27602525729738
9311,"Sr_ICP","Sr",3,4.47842138454531
9312,"Sr_ICP","Sr",3,4.59209954655421
9313,"Sr_ICP","Sr",3,4.26571834873266
9314,"Sr_ICP","Sr",3,4.52575647832823
9315,"Sr_ICP","Sr",3,4.49405463450786
9316,"Sr_ICP","Sr",3,4.70413880148409
9317,"Sr_ICP","Sr",3,4.36726388270461
9318,"Sr_ICP","Sr",3,4.34310939819583
9319,"Sr_ICP","Sr",3,4.69720146331077
9320,"Sr_ICP","Sr",3,4.68346647155177
9321,"Sr_ICP","Sr",3,4.90191994587367
9322,"Sr_ICP","Sr",3,4.60519762384826
9323,"Sr_ICP","Sr",3,4.48587234758533
9324,"Sr_ICP","Sr",3,4.29580908117238
9325,"Sr_ICP","Sr",3,4.53905257254257
9326,"Sr_ICP","Sr",3,4.40759909533623
9327,"Sr_ICP","Sr",3,4.08743856614882
9328,"Sr_ICP","Sr",3,4.43176065911385
9329,"Sr_ICP","Sr",3,4.25936032703396
9330,"Sr_ICP","Sr",3,4.22559002668059
9331,"Sr_ICP","Sr",3,4.25094108638054
9332,"Sr_ICP","Sr",3,4.28156051773579
9333,"Sr_ICP","Sr",3,4.450985307147
9334,"Sr_ICP","Sr",3,4.43429071974422
9335,"Sr_ICP","Sr",3,4.39027282067729
9336,"Sr_ICP","Sr",3,4.59828690714015
9337,"Sr_ICP","Sr",3,4.66813566211417
9338,"Sr_ICP","Sr",3,4.76027659668583
9339,"Sr_ICP","Sr",3,4.90939509617772
9340,"Sr_ICP","Sr",3,4.92278187389635
9341,"Sr_ICP","Sr",3,4.77559579854907
9342,"Sr_ICP","Sr",3,4.76334140284454
9343,"Sr_ICP","Sr",3,4.79086742547168
9344,"Sr_ICP","Sr",3,4.79071924143864
9345,"Sr_ICP","Sr",3,5.08908023858968
9346,"Sr_ICP","Sr",3,5.06441723956437
9347,"Sr_ICP","Sr",3,4.95120815441571
9348,"Sr_ICP","Sr",3,4.98306962424547
9349,"Sr_ICP","Sr",3,5.20710475224612
9350,"Sr_ICP","Sr",3,5.56947728298986
9351,"Sr_ICP","Sr",3,5.59500820002394
9352,"Sr_ICP","Sr",3,5.45576749369459
9353,"Sr_ICP","Sr",3,5.80467241194971
9354,"Sr_ICP","Sr",3,5.72945539905027
9355,"Sr_ICP","Sr",3,5.61312201243042
9356,"Sr_ICP","Sr",3,5.59622206224312
9357,"Sr_ICP","Sr",3,5.16314451936915
9358,"Sr_ICP","Sr",3,5.27413124443836
9359,"Sr_ICP","Sr",3,5.67010634636696
9360,"Sr_ICP","Sr",3,5.69137305328903
9361,"Sr_ICP","Sr",3,5.48307181953298
9362,"Sr_ICP","Sr",3,5.73759808647477
9363,"Sr_ICP","Sr",3,5.49857534823311
9364,"Sr_ICP","Sr",3,5.32337277037087
9365,"Sr_ICP","Sr",3,5.34020105624225
9366,"Sr_ICP","Sr",3,5.34854151723453
9367,"Sr_ICP","Sr",3,5.50260622202078
9368,"Sr_ICP","Sr",3,5.57012228612436
9369,"Sr_ICP","Sr",3,5.52964981848735
9370,"Sr_ICP","Sr",3,5.67412218766782
9371,"Sr_ICP","Sr",3,5.47276716695734
9372,"Sr_ICP","Sr",3,5.6415237029891
9373,"Sr_ICP","Sr",3,5.36647946238355
9374,"Sr_ICP","Sr",3,5.52118804193455
9375,"Sr_ICP","Sr",3,5.31112068033432
9376,"Sr_ICP","Sr",3,5.47309507314354
9377,"Sr_ICP","Sr",3,5.49717936118082
9378,"Sr_ICP","Sr",3,5.55377301147093
9379,"Sr_ICP","Sr",3,5.36501677881535
9380,"Sr_ICP","Sr",3,5.55664751395762
9381,"Sr_ICP","Sr",3,5.58601369467135
9382,"Sr_ICP","Sr",3,5.42979473644485
9383,"Sr_ICP","Sr",3,5.52045340839914
9384,"Sr_ICP","Sr",3,5.40108932132434
9385,"Sr_ICP","Sr",3,5.16606959027321
9386,"Sr_ICP","Sr",3,5.24976988045315
9387,"Sr_ICP","Sr",3,5.11014321326258
9388,"Sr_ICP","Sr",3,5.31349951830886
9389,"Sr_ICP","Sr",3,5.1722650736143
9390,"Sr_ICP","Sr",3,5.17578743891421
9391,"Sr_ICP","Sr",3,5.34432899065306
9392,"Sr_ICP","Sr",3,5.01555922336815
9393,"Sr_ICP","Sr",3,5.18841518235405
9394,"Sr_ICP","Sr",3,5.19405375965961
9395,"Sr_ICP","Sr",3,5.26755410160302
9396,"Sr_ICP","Sr",3,5.43528871222827
9397,"Sr_ICP","Sr",3,5.38819237312544
9398,"Sr_ICP","Sr",3,5.29528317660625
9399,"Sr_ICP","Sr",3,5.13469571007256
9400,"Sr_ICP","Sr",3,5.25672232196981
9401,"Sr_ICP","Sr",3,5.2510401445447
9402,"Sr_ICP","Sr",3,5.37287723721662
9403,"Sr_ICP","Sr",3,5.4790262330567
9404,"Sr_ICP","Sr",3,5.38263294516545
9405,"Sr_ICP","Sr",3,5.45815853701438
9406,"Sr_ICP","Sr",3,5.43229127101637
9407,"Sr_ICP","Sr",3,5.53759604860859
9408,"Sr_ICP","Sr",3,5.55057189955801
9409,"Sr_ICP","Sr",3,5.22819506477805
9410,"Sr_ICP","Sr",3,5.04721753675804
9411,"Sr_ICP","Sr",3,5.21928973645176
9412,"Sr_ICP","Sr",3,5.4303035026014
9413,"Sr_ICP","Sr",3,5.38142640687769
9414,"Sr_ICP","Sr",3,5.50292887722824
9415,"Sr_ICP","Sr",3,5.32844490494636
9416,"Sr_ICP","Sr",3,5.42401574423002
9417,"Sr_ICP","Sr",3,5.3364222248557
9418,"Sr_ICP","Sr",3,5.31948845157854
9419,"Sr_ICP","Sr",3,5.28188152527015
9420,"Sr_ICP","Sr",3,5.45301955612478
9421,"Sr_ICP","Sr",3,4.99266343707185
9422,"Sr_ICP","Sr",3,4.82010649733276
9423,"Sr_ICP","Sr",3,5.11561380778804
9424,"Sr_ICP","Sr",3,5.05066571624801
9425,"Sr_ICP","Sr",3,5.06382422790286
9426,"Sr_ICP","Sr",3,5.26242108614704
9427,"Sr_ICP","Sr",3,5.55679931033272
9428,"Sr_ICP","Sr",3,5.43390765324523
