"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
6525,"Zr_ICP","Zr",4,3.18764215505547
6526,"Zr_ICP","Zr",4,3.3542283729756
6527,"Zr_ICP","Zr",4,3.55826102475866
6528,"Zr_ICP","Zr",4,5.90125398264925
6529,"Zr_ICP","Zr",4,5.08212807493799
6530,"Zr_ICP","Zr",4,3.24542976049552
6531,"Zr_ICP","Zr",4,2.37281142739552
6532,"Zr_ICP","Zr",4,3.66815314604341
6533,"Zr_ICP","Zr",4,2.34908144102636
6534,"Zr_ICP","Zr",4,2.92681738342926
6535,"Zr_ICP","Zr",4,2.65529643907105
6536,"Zr_ICP","Zr",4,3.21505963094925
6537,"Zr_ICP","Zr",4,2.35406764103598
6538,"Zr_ICP","Zr",4,2.57271268587352
6539,"Zr_ICP","Zr",4,1.91116693603255
6540,"Zr_ICP","Zr",4,2.22068272308082
6541,"Zr_ICP","Zr",4,2.10025840326347
6542,"Zr_ICP","Zr",4,2.82626094426963
6543,"Zr_ICP","Zr",4,2.20700215840228
6544,"Zr_ICP","Zr",4,2.80321098390326
6545,"Zr_ICP","Zr",4,2.81324450663951
6546,"Zr_ICP","Zr",4,2.48461207630662
6547,"Zr_ICP","Zr",4,3.05979862872126
6548,"Zr_ICP","Zr",4,2.9924538502415
6549,"Zr_ICP","Zr",4,2.47155779962573
6550,"Zr_ICP","Zr",4,2.69716172533974
6551,"Zr_ICP","Zr",4,3.11006868938731
6552,"Zr_ICP","Zr",4,2.36087901614935
6553,"Zr_ICP","Zr",4,2.43248652136064
6554,"Zr_ICP","Zr",4,2.68628834534835
6555,"Zr_ICP","Zr",4,2.51493612694003
6556,"Zr_ICP","Zr",4,3.51243106742103
6557,"Zr_ICP","Zr",4,3.03742785617795
6558,"Zr_ICP","Zr",4,1.3516865342373
6559,"Zr_ICP","Zr",4,2.35889337630513
6560,"Zr_ICP","Zr",4,2.98066593995569
6561,"Zr_ICP","Zr",4,2.34667223036261
6562,"Zr_ICP","Zr",4,2.45940790416312
6563,"Zr_ICP","Zr",4,3.09682342063386
6564,"Zr_ICP","Zr",4,2.30277551075133
6565,"Zr_ICP","Zr",4,2.42007079443505
6566,"Zr_ICP","Zr",4,2.36668199377949
6567,"Zr_ICP","Zr",4,2.4199625365751
6568,"Zr_ICP","Zr",4,3.90559133127473
6569,"Zr_ICP","Zr",4,2.68977655927739
6570,"Zr_ICP","Zr",4,3.15479054914616
6571,"Zr_ICP","Zr",4,2.91799826522211
6572,"Zr_ICP","Zr",4,2.72336087951611
6573,"Zr_ICP","Zr",4,2.43949924936483
6574,"Zr_ICP","Zr",4,2.23901315681394
6575,"Zr_ICP","Zr",4,2.99727527133956
6576,"Zr_ICP","Zr",4,2.78939323946354
6577,"Zr_ICP","Zr",4,2.7674908442701
6578,"Zr_ICP","Zr",4,2.90394986854814
6579,"Zr_ICP","Zr",4,2.35851987911967
6580,"Zr_ICP","Zr",4,2.81731379604401
6581,"Zr_ICP","Zr",4,3.0144576519292
6582,"Zr_ICP","Zr",4,2.61195949581413
6583,"Zr_ICP","Zr",4,2.41477538634623
6584,"Zr_ICP","Zr",4,2.52412325114389
6585,"Zr_ICP","Zr",4,3.44761193561356
6586,"Zr_ICP","Zr",4,3.19614122088943
6587,"Zr_ICP","Zr",4,3.12323655344838
6588,"Zr_ICP","Zr",4,2.82972542803918
6589,"Zr_ICP","Zr",4,3.17913232902385
6590,"Zr_ICP","Zr",4,2.43176492189401
6591,"Zr_ICP","Zr",4,2.85034212080378
6592,"Zr_ICP","Zr",4,2.46109481958533
6593,"Zr_ICP","Zr",4,2.83596383100028
6594,"Zr_ICP","Zr",4,2.78589513179239
6595,"Zr_ICP","Zr",4,3.40413750331785
6596,"Zr_ICP","Zr",4,2.37955998845969
6597,"Zr_ICP","Zr",4,2.85495450600246
6598,"Zr_ICP","Zr",4,2.64756457290319
6599,"Zr_ICP","Zr",4,2.37173243147215
6600,"Zr_ICP","Zr",4,2.46282404228058
6601,"Zr_ICP","Zr",4,2.34019996027208
6602,"Zr_ICP","Zr",4,2.90275655595478
6603,"Zr_ICP","Zr",4,2.82400608851134
6604,"Zr_ICP","Zr",4,2.86441421775173
6605,"Zr_ICP","Zr",4,4.26426612820357
6606,"Zr_ICP","Zr",4,1.4508742116044
6607,"Zr_ICP","Zr",4,2.85994809917181
6608,"Zr_ICP","Zr",4,2.09665268290808
6609,"Zr_ICP","Zr",4,2.66392285345981
6610,"Zr_ICP","Zr",4,2.85559923618132
6611,"Zr_ICP","Zr",4,2.18428721204792
6612,"Zr_ICP","Zr",4,3.14452281338091
6613,"Zr_ICP","Zr",4,3.13558534221257
6614,"Zr_ICP","Zr",4,3.50428207470049
6615,"Zr_ICP","Zr",4,2.7192697111686
6616,"Zr_ICP","Zr",4,2.13731502290652
6617,"Zr_ICP","Zr",4,2.13970526206141
6618,"Zr_ICP","Zr",4,2.2034688544606
6619,"Zr_ICP","Zr",4,1.86684538905661
6620,"Zr_ICP","Zr",4,2.5261821749039
6621,"Zr_ICP","Zr",4,3.07285936448345
6622,"Zr_ICP","Zr",4,3.32496818601941
6623,"Zr_ICP","Zr",4,3.37042818589854
6624,"Zr_ICP","Zr",4,3.20739558638094
6625,"Zr_ICP","Zr",4,3.21975636994115
6626,"Zr_ICP","Zr",4,2.71002785950987
6627,"Zr_ICP","Zr",4,2.9179722206914
6628,"Zr_ICP","Zr",4,3.10585651911604
6629,"Zr_ICP","Zr",4,2.76866931680499
6630,"Zr_ICP","Zr",4,3.24780930211535
6631,"Zr_ICP","Zr",4,1.90505437788174
6632,"Zr_ICP","Zr",4,2.65460399007153
6633,"Zr_ICP","Zr",4,3.3370686109241
6634,"Zr_ICP","Zr",4,2.88091163479651
6635,"Zr_ICP","Zr",4,2.5413694728611
6636,"Zr_ICP","Zr",4,1.90287638338569
6637,"Zr_ICP","Zr",4,2.61376375560715
6638,"Zr_ICP","Zr",4,2.36172486522448
6639,"Zr_ICP","Zr",4,2.4128667078137
6640,"Zr_ICP","Zr",4,2.18776305518943
6641,"Zr_ICP","Zr",4,2.79374300452661
6642,"Zr_ICP","Zr",4,2.20382437902903
6643,"Zr_ICP","Zr",4,2.39953668470148
6644,"Zr_ICP","Zr",4,2.52858614167726
6645,"Zr_ICP","Zr",4,2.4443107996623
6646,"Zr_ICP","Zr",4,1.45980059595357
6647,"Zr_ICP","Zr",4,3.08928071270755
6648,"Zr_ICP","Zr",4,2.84771663408413
6649,"Zr_ICP","Zr",4,3.25950058908117
6650,"Zr_ICP","Zr",4,2.96140805633777
6651,"Zr_ICP","Zr",4,2.49619939118516
6652,"Zr_ICP","Zr",4,3.7152811979094
6653,"Zr_ICP","Zr",4,3.4965980709173
6654,"Zr_ICP","Zr",4,2.65626395995153
6655,"Zr_ICP","Zr",4,2.89274479134474
6656,"Zr_ICP","Zr",4,1.97491617151636
6657,"Zr_ICP","Zr",4,2.69999270466026
6658,"Zr_ICP","Zr",4,2.75123066419023
6659,"Zr_ICP","Zr",4,2.90159117922864
6660,"Zr_ICP","Zr",4,3.18678155243338
6661,"Zr_ICP","Zr",4,2.81598172388932
6662,"Zr_ICP","Zr",4,2.83641358473036
6663,"Zr_ICP","Zr",4,3.40258597200204
6664,"Zr_ICP","Zr",4,2.22716214675184
6665,"Zr_ICP","Zr",4,3.15496774336688
6666,"Zr_ICP","Zr",4,3.43082461426807
6667,"Zr_ICP","Zr",4,3.44757977486868
6668,"Zr_ICP","Zr",4,3.28158875358048
6669,"Zr_ICP","Zr",4,2.4973313014945
6670,"Zr_ICP","Zr",4,3.35939813805978
6671,"Zr_ICP","Zr",4,2.67179773261258
6672,"Zr_ICP","Zr",4,1.97325981498052
6673,"Zr_ICP","Zr",4,2.22792181132668
6674,"Zr_ICP","Zr",4,3.54103500353198
6675,"Zr_ICP","Zr",4,3.43170612911383
6676,"Zr_ICP","Zr",4,3.15844398113728
6677,"Zr_ICP","Zr",4,3.59549086135748
6678,"Zr_ICP","Zr",4,2.32785917299518
6679,"Zr_ICP","Zr",4,2.82851265664012
6680,"Zr_ICP","Zr",4,3.00106017161501
6681,"Zr_ICP","Zr",4,2.96662876618991
6682,"Zr_ICP","Zr",4,3.03832251730634
6683,"Zr_ICP","Zr",4,1.83913837642338
6684,"Zr_ICP","Zr",4,1.00970593188937
6685,"Zr_ICP","Zr",4,2.60498847994486
6686,"Zr_ICP","Zr",4,2.63918702782629
6687,"Zr_ICP","Zr",4,2.69454427274457
6688,"Zr_ICP","Zr",4,2.66633895968862
6689,"Zr_ICP","Zr",4,3.0150413420691
6690,"Zr_ICP","Zr",4,2.86786739560918
6691,"Zr_ICP","Zr",4,2.28646280894269
6692,"Zr_ICP","Zr",4,2.63562685640484
6693,"Zr_ICP","Zr",4,3.23263960657585
6694,"Zr_ICP","Zr",4,3.15597022486176
6695,"Zr_ICP","Zr",4,3.03388599682432
6696,"Zr_ICP","Zr",4,2.81379650699234
6697,"Zr_ICP","Zr",4,2.58632467015726
6698,"Zr_ICP","Zr",4,3.28528499467627
6699,"Zr_ICP","Zr",4,3.26625775163236
6700,"Zr_ICP","Zr",4,2.52497834331449
6701,"Zr_ICP","Zr",4,2.45480797034383
6702,"Zr_ICP","Zr",4,2.59819449238566
6703,"Zr_ICP","Zr",4,1.87685142494543
6704,"Zr_ICP","Zr",4,2.59201153330711
6705,"Zr_ICP","Zr",4,2.13255210809807
6706,"Zr_ICP","Zr",4,NA
6707,"Zr_ICP","Zr",4,2.09817418759922
6708,"Zr_ICP","Zr",4,2.77587153233518
6709,"Zr_ICP","Zr",4,2.40617773546244
6710,"Zr_ICP","Zr",4,1.99474800092743
6711,"Zr_ICP","Zr",4,2.65419803571471
6712,"Zr_ICP","Zr",4,2.45730263225824
6713,"Zr_ICP","Zr",4,2.95731288612237
6714,"Zr_ICP","Zr",4,2.24095684077618
6715,"Zr_ICP","Zr",4,2.44840756886722
6716,"Zr_ICP","Zr",4,2.780876690709
6717,"Zr_ICP","Zr",4,3.58110863392975
6718,"Zr_ICP","Zr",4,2.34318865053059
6719,"Zr_ICP","Zr",4,2.43927157977236
6720,"Zr_ICP","Zr",4,2.70601909388789
6721,"Zr_ICP","Zr",4,1.70415801656134
6722,"Zr_ICP","Zr",4,1.78703269929566
6723,"Zr_ICP","Zr",4,2.36179123348947
6724,"Zr_ICP","Zr",4,3.10943340279641
6725,"Zr_ICP","Zr",4,2.61056444700374
6726,"Zr_ICP","Zr",4,2.15213362351088
6727,"Zr_ICP","Zr",4,2.80260953685355
6728,"Zr_ICP","Zr",4,2.80871092628125
6729,"Zr_ICP","Zr",4,2.17457349885401
6730,"Zr_ICP","Zr",4,2.56593780771851
6731,"Zr_ICP","Zr",4,3.04259969695517
6732,"Zr_ICP","Zr",4,2.34579514758644
6733,"Zr_ICP","Zr",4,2.95884259134844
6734,"Zr_ICP","Zr",4,2.1467307139853
6735,"Zr_ICP","Zr",4,2.91545766468804
6736,"Zr_ICP","Zr",4,2.78104302985072
6737,"Zr_ICP","Zr",4,2.80145596963497
6738,"Zr_ICP","Zr",4,2.61461948920871
6739,"Zr_ICP","Zr",4,2.98209943261831
6740,"Zr_ICP","Zr",4,2.37076187610875
6741,"Zr_ICP","Zr",4,2.29690942936385
6742,"Zr_ICP","Zr",4,2.61258049706108
6743,"Zr_ICP","Zr",4,1.20825500740238
6744,"Zr_ICP","Zr",4,2.91885938703143
6745,"Zr_ICP","Zr",4,2.26592262997748
6746,"Zr_ICP","Zr",4,2.14998171068131
6747,"Zr_ICP","Zr",4,2.65203858318766
6748,"Zr_ICP","Zr",4,2.51744269828073
6749,"Zr_ICP","Zr",4,3.02644398991276
6750,"Zr_ICP","Zr",4,2.12895469168902
6751,"Zr_ICP","Zr",4,2.90431686955314
6752,"Zr_ICP","Zr",4,2.38873239821687
6753,"Zr_ICP","Zr",4,2.33845185460397
6754,"Zr_ICP","Zr",4,2.40565891992545
6755,"Zr_ICP","Zr",4,2.06827638352026
6756,"Zr_ICP","Zr",4,2.33443590585599
6757,"Zr_ICP","Zr",4,1.88070809413991
6758,"Zr_ICP","Zr",4,2.74645072424607
6759,"Zr_ICP","Zr",4,2.24009666393066
6760,"Zr_ICP","Zr",4,2.51958956289499
6761,"Zr_ICP","Zr",4,2.47832138905009
6762,"Zr_ICP","Zr",4,2.51271283779032
6763,"Zr_ICP","Zr",4,2.97879088218117
6764,"Zr_ICP","Zr",4,2.36773739679815
6765,"Zr_ICP","Zr",4,2.6643640524704
6766,"Zr_ICP","Zr",4,2.54542458234028
6767,"Zr_ICP","Zr",4,2.73814310604715
6768,"Zr_ICP","Zr",4,1.98481629364958
6769,"Zr_ICP","Zr",4,3.01189010849742
6770,"Zr_ICP","Zr",4,2.98766577361866
6771,"Zr_ICP","Zr",4,3.12901272335888
6772,"Zr_ICP","Zr",4,1.6522366878013
6773,"Zr_ICP","Zr",4,2.4648999920746
6774,"Zr_ICP","Zr",4,2.45095724707362
6775,"Zr_ICP","Zr",4,1.64252530218998
6776,"Zr_ICP","Zr",4,2.30441588055571
6777,"Zr_ICP","Zr",4,2.90963960277811
6778,"Zr_ICP","Zr",4,2.15508272284521
6779,"Zr_ICP","Zr",4,1.63874614260426
6780,"Zr_ICP","Zr",4,3.2383308937328
6781,"Zr_ICP","Zr",4,2.3764954919716
6782,"Zr_ICP","Zr",4,2.8784554169585
6783,"Zr_ICP","Zr",4,3.15407055392101
6784,"Zr_ICP","Zr",4,2.51698876072893
6785,"Zr_ICP","Zr",4,2.44063491970173
6786,"Zr_ICP","Zr",4,2.73994609159798
6787,"Zr_ICP","Zr",4,2.91156243983944
6788,"Zr_ICP","Zr",4,2.41325388238985
6789,"Zr_ICP","Zr",4,3.10379009588176
6790,"Zr_ICP","Zr",4,3.14996415195216
6791,"Zr_ICP","Zr",4,3.11869037163665
6792,"Zr_ICP","Zr",4,2.3069529205539
6793,"Zr_ICP","Zr",4,3.03189533882332
6794,"Zr_ICP","Zr",4,2.24242317556898
6795,"Zr_ICP","Zr",4,2.49994275445822
6796,"Zr_ICP","Zr",4,2.61444782403461
6797,"Zr_ICP","Zr",4,2.69695630162734
6798,"Zr_ICP","Zr",4,3.05417745447165
6799,"Zr_ICP","Zr",4,3.18923920018085
6800,"Zr_ICP","Zr",4,3.45574090075546
6801,"Zr_ICP","Zr",4,3.09032243467773
6802,"Zr_ICP","Zr",4,3.39324050846286
6803,"Zr_ICP","Zr",4,1.87809720761447
6804,"Zr_ICP","Zr",4,3.98550411268796
6805,"Zr_ICP","Zr",4,2.7879066080506
6806,"Zr_ICP","Zr",4,2.53296008008689
6807,"Zr_ICP","Zr",4,2.39440143426304
6808,"Zr_ICP","Zr",4,3.11269226583165
6809,"Zr_ICP","Zr",4,2.45744546686269
6810,"Zr_ICP","Zr",4,2.43952057730928
6811,"Zr_ICP","Zr",4,3.14275254094405
6812,"Zr_ICP","Zr",4,2.98356534138376
6813,"Zr_ICP","Zr",4,2.55534377838351
6814,"Zr_ICP","Zr",4,2.6099194372763
6815,"Zr_ICP","Zr",4,3.39408100382669
6816,"Zr_ICP","Zr",4,3.39009662562393
6817,"Zr_ICP","Zr",4,NA
6818,"Zr_ICP","Zr",4,2.49220119123297
6819,"Zr_ICP","Zr",4,2.14044781910553
6820,"Zr_ICP","Zr",4,2.41371204677829
6821,"Zr_ICP","Zr",4,1.75531389793822
6822,"Zr_ICP","Zr",4,3.40547808902939
6823,"Zr_ICP","Zr",4,2.77843672474996
6824,"Zr_ICP","Zr",4,1.75995715087184
6825,"Zr_ICP","Zr",4,3.21303648219615
6826,"Zr_ICP","Zr",4,2.93009144939677
6827,"Zr_ICP","Zr",4,2.94621834552676
6828,"Zr_ICP","Zr",4,2.19240609897365
6829,"Zr_ICP","Zr",4,2.52600647382854
6830,"Zr_ICP","Zr",4,2.45016810250576
6831,"Zr_ICP","Zr",4,1.79822683610709
6832,"Zr_ICP","Zr",4,2.36530087548709
6833,"Zr_ICP","Zr",4,2.61656186452932
6834,"Zr_ICP","Zr",4,2.15160091289546
6835,"Zr_ICP","Zr",4,2.60211655988223
6836,"Zr_ICP","Zr",4,1.28606873661467
6837,"Zr_ICP","Zr",4,2.08158274973175
6838,"Zr_ICP","Zr",4,2.56484810921637
6839,"Zr_ICP","Zr",4,0.65403114489405
6840,"Zr_ICP","Zr",4,2.24861962727422
6841,"Zr_ICP","Zr",4,2.01989409637841
6842,"Zr_ICP","Zr",4,2.67367192181244
6843,"Zr_ICP","Zr",4,1.91231427865039
6844,"Zr_ICP","Zr",4,2.24980303384058
6845,"Zr_ICP","Zr",4,1.61148404601645
6846,"Zr_ICP","Zr",4,1.90589123259043
6847,"Zr_ICP","Zr",4,2.24723841817752
6848,"Zr_ICP","Zr",4,1.85935012370287
6849,"Zr_ICP","Zr",4,2.89138444011419
6850,"Zr_ICP","Zr",4,1.96844858541403
6851,"Zr_ICP","Zr",4,2.71902443269197
6852,"Zr_ICP","Zr",4,NA
6853,"Zr_ICP","Zr",4,2.12555607133965
6854,"Zr_ICP","Zr",4,1.6287058532431
6855,"Zr_ICP","Zr",4,2.30882608392528
6856,"Zr_ICP","Zr",4,2.80088549406912
6857,"Zr_ICP","Zr",4,2.52643300508301
6858,"Zr_ICP","Zr",4,2.41232717314544
6859,"Zr_ICP","Zr",4,1.75033662410397
6860,"Zr_ICP","Zr",4,2.26030182446967
6861,"Zr_ICP","Zr",4,2.23777506201976
6862,"Zr_ICP","Zr",4,2.67615531582135
6863,"Zr_ICP","Zr",4,2.95456841142128
6864,"Zr_ICP","Zr",4,2.19351805180022
6865,"Zr_ICP","Zr",4,1.69821539784637
6866,"Zr_ICP","Zr",4,2.22707265625662
6867,"Zr_ICP","Zr",4,2.11636644356046
6868,"Zr_ICP","Zr",4,2.26537417938861
6869,"Zr_ICP","Zr",4,2.94522141641329
6870,"Zr_ICP","Zr",4,3.03156450745506
6871,"Zr_ICP","Zr",4,2.70680071433428
6872,"Zr_ICP","Zr",4,2.14114588706037
6873,"Zr_ICP","Zr",4,2.19388424999228
6874,"Zr_ICP","Zr",4,2.60775267171798
6875,"Zr_ICP","Zr",4,3.33186961922762
6876,"Zr_ICP","Zr",4,2.48957695217477
6877,"Zr_ICP","Zr",4,2.71797686197765
6878,"Zr_ICP","Zr",4,2.63762027608266
6879,"Zr_ICP","Zr",4,1.99793405706533
6880,"Zr_ICP","Zr",4,2.52548277140177
6881,"Zr_ICP","Zr",4,2.67389991086778
6882,"Zr_ICP","Zr",4,2.56127966936097
6883,"Zr_ICP","Zr",4,2.84694186537417
6884,"Zr_ICP","Zr",4,1.54594576680633
6885,"Zr_ICP","Zr",4,2.06333631455726
6886,"Zr_ICP","Zr",4,1.51648709270299
6887,"Zr_ICP","Zr",4,2.8933146688003
6888,"Zr_ICP","Zr",4,3.07067400789906
6889,"Zr_ICP","Zr",4,3.18462930893606
6890,"Zr_ICP","Zr",4,2.54907170088078
6891,"Zr_ICP","Zr",4,1.88165414199852
6892,"Zr_ICP","Zr",4,3.238593072414
6893,"Zr_ICP","Zr",4,2.27473613277888
6894,"Zr_ICP","Zr",4,2.31578824819817
6895,"Zr_ICP","Zr",4,2.8575569936873
6896,"Zr_ICP","Zr",4,2.45824708769713
6897,"Zr_ICP","Zr",4,3.03038915207012
6898,"Zr_ICP","Zr",4,2.66482117867979
6899,"Zr_ICP","Zr",4,2.58798553420841
6900,"Zr_ICP","Zr",4,2.47412056883558
6901,"Zr_ICP","Zr",4,2.18191379818521
6902,"Zr_ICP","Zr",4,3.09011497346159
6903,"Zr_ICP","Zr",4,2.26864681534363
6904,"Zr_ICP","Zr",4,2.80156210283055
6905,"Zr_ICP","Zr",4,3.20144790890903
6906,"Zr_ICP","Zr",4,2.38196472941387
6907,"Zr_ICP","Zr",4,2.91743515467993
6908,"Zr_ICP","Zr",4,2.35093361135028
6909,"Zr_ICP","Zr",4,2.81998178540828
6910,"Zr_ICP","Zr",4,1.777742202879
6911,"Zr_ICP","Zr",4,2.86041504381127
6912,"Zr_ICP","Zr",4,2.14821078370987
6913,"Zr_ICP","Zr",4,2.16456338010431
6914,"Zr_ICP","Zr",4,2.29577420662226
6915,"Zr_ICP","Zr",4,3.07246947244717
6916,"Zr_ICP","Zr",4,2.53750021062489
6917,"Zr_ICP","Zr",4,2.00555632208888
6918,"Zr_ICP","Zr",4,2.37377403043329
6919,"Zr_ICP","Zr",4,2.88723165655025
6920,"Zr_ICP","Zr",4,2.43354425734891
6921,"Zr_ICP","Zr",4,1.83137875595912
6922,"Zr_ICP","Zr",4,2.53608831529227
6923,"Zr_ICP","Zr",4,2.17258707594883
6924,"Zr_ICP","Zr",4,1.70249070576507
6925,"Zr_ICP","Zr",4,2.17733165989299
6926,"Zr_ICP","Zr",4,2.70135462183366
6927,"Zr_ICP","Zr",4,2.00876618779868
6928,"Zr_ICP","Zr",4,2.40285184596587
6929,"Zr_ICP","Zr",4,3.14795360195266
6930,"Zr_ICP","Zr",4,2.4326230295339
6931,"Zr_ICP","Zr",4,3.46960723581636
6932,"Zr_ICP","Zr",4,2.40606823081893
6933,"Zr_ICP","Zr",4,2.4303559784362
6934,"Zr_ICP","Zr",4,1.67381394207709
6935,"Zr_ICP","Zr",4,2.59557169627709
6936,"Zr_ICP","Zr",4,2.30505224543361
6937,"Zr_ICP","Zr",4,1.84523518125196
6938,"Zr_ICP","Zr",4,2.99391104849035
6939,"Zr_ICP","Zr",4,3.1408532145288
6940,"Zr_ICP","Zr",4,2.58827398935436
6941,"Zr_ICP","Zr",4,1.1499047659229
6942,"Zr_ICP","Zr",4,2.74916675403324
6943,"Zr_ICP","Zr",4,2.9233433076582
6944,"Zr_ICP","Zr",4,2.40508201558359
6945,"Zr_ICP","Zr",4,2.22460991185525
6946,"Zr_ICP","Zr",4,2.27798334961823
6947,"Zr_ICP","Zr",4,1.76677860306491
6948,"Zr_ICP","Zr",4,1.40145676093506
6949,"Zr_ICP","Zr",4,NA
6950,"Zr_ICP","Zr",4,2.13963018961993
6951,"Zr_ICP","Zr",4,2.3671463348496
6952,"Zr_ICP","Zr",4,2.59504274596285
6953,"Zr_ICP","Zr",4,2.59115357279122
6954,"Zr_ICP","Zr",4,2.49514485075587
6955,"Zr_ICP","Zr",4,2.59017300601006
6956,"Zr_ICP","Zr",4,3.12474315133452
6957,"Zr_ICP","Zr",4,2.25033326579788
6958,"Zr_ICP","Zr",4,1.79795657407784
6959,"Zr_ICP","Zr",4,2.74460763333291
6960,"Zr_ICP","Zr",4,3.08850362844496
6961,"Zr_ICP","Zr",4,2.23958293275138
6962,"Zr_ICP","Zr",4,1.00538080246725
6963,"Zr_ICP","Zr",4,2.22633783275447
6964,"Zr_ICP","Zr",4,2.75544163590808
6965,"Zr_ICP","Zr",4,2.06377139022449
6966,"Zr_ICP","Zr",4,2.77784788968465
6967,"Zr_ICP","Zr",4,1.9623697741327
6968,"Zr_ICP","Zr",4,1.95477145010005
6969,"Zr_ICP","Zr",4,1.4157184948884
6970,"Zr_ICP","Zr",4,2.2465492453557
6971,"Zr_ICP","Zr",4,2.37730538319524
6972,"Zr_ICP","Zr",4,2.92346746377745
6973,"Zr_ICP","Zr",4,1.32278175984242
6974,"Zr_ICP","Zr",4,1.24004695224581
6975,"Zr_ICP","Zr",4,1.9330491354044
6976,"Zr_ICP","Zr",4,2.62935777105274
6977,"Zr_ICP","Zr",4,2.45594304821416
6978,"Zr_ICP","Zr",4,1.35277968597121
6979,"Zr_ICP","Zr",4,2.4155697666089
6980,"Zr_ICP","Zr",4,2.68500958157753
6981,"Zr_ICP","Zr",4,2.84140964706077
6982,"Zr_ICP","Zr",4,1.75711828984631
6983,"Zr_ICP","Zr",4,1.32236703656265
6984,"Zr_ICP","Zr",4,2.8035100310974
6985,"Zr_ICP","Zr",4,2.56958894701084
6986,"Zr_ICP","Zr",4,2.31597527575345
6987,"Zr_ICP","Zr",4,2.07346540240428
6988,"Zr_ICP","Zr",4,1.52155131798432
6989,"Zr_ICP","Zr",4,1.45924742260143
6990,"Zr_ICP","Zr",4,2.12095820291185
6991,"Zr_ICP","Zr",4,3.27178758156896
6992,"Zr_ICP","Zr",4,2.20437485646105
6993,"Zr_ICP","Zr",4,2.68115516916447
6994,"Zr_ICP","Zr",4,2.06584011149065
6995,"Zr_ICP","Zr",4,2.36749199576962
6996,"Zr_ICP","Zr",4,2.28215174346929
6997,"Zr_ICP","Zr",4,1.79071988261618
6998,"Zr_ICP","Zr",4,3.33997137302526
6999,"Zr_ICP","Zr",4,2.28307101629935
7000,"Zr_ICP","Zr",4,1.4586711696956
7001,"Zr_ICP","Zr",4,2.47924298040684
7002,"Zr_ICP","Zr",4,2.91689223160021
7003,"Zr_ICP","Zr",4,1.91350078086117
7004,"Zr_ICP","Zr",4,2.10673056202594
7005,"Zr_ICP","Zr",4,2.85917986683424
7006,"Zr_ICP","Zr",4,2.58018149314572
7007,"Zr_ICP","Zr",4,2.727171981952
7008,"Zr_ICP","Zr",4,3.28080952564817
7009,"Zr_ICP","Zr",4,2.77810400101546
7010,"Zr_ICP","Zr",4,1.63422121648667
7011,"Zr_ICP","Zr",4,2.26947062758967
7012,"Zr_ICP","Zr",4,2.97008097022459
7013,"Zr_ICP","Zr",4,1.57004335349063
7014,"Zr_ICP","Zr",4,2.42727755097885
7015,"Zr_ICP","Zr",4,2.77301283381014
7016,"Zr_ICP","Zr",4,2.46259403046453
7017,"Zr_ICP","Zr",4,3.07325808517733
7018,"Zr_ICP","Zr",4,3.79282591129614
7019,"Zr_ICP","Zr",4,2.29827262672195
7020,"Zr_ICP","Zr",4,2.82723842317898
7021,"Zr_ICP","Zr",4,2.55870110387879
7022,"Zr_ICP","Zr",4,2.83512078528111
7023,"Zr_ICP","Zr",4,2.88003750488087
7024,"Zr_ICP","Zr",4,3.29336102313727
7025,"Zr_ICP","Zr",4,2.84653659732692
7026,"Zr_ICP","Zr",4,3.34239400990661
7027,"Zr_ICP","Zr",4,3.37913763758057
7028,"Zr_ICP","Zr",4,2.82816222294344
7029,"Zr_ICP","Zr",4,2.39871003295042
7030,"Zr_ICP","Zr",4,2.30109256198549
7031,"Zr_ICP","Zr",4,2.32695093715138
7032,"Zr_ICP","Zr",4,1.84253900185409
7033,"Zr_ICP","Zr",4,2.48063178818543
7034,"Zr_ICP","Zr",4,2.39728942832073
7035,"Zr_ICP","Zr",4,2.59998632310599
7036,"Zr_ICP","Zr",4,2.83452862145065
7037,"Zr_ICP","Zr",4,1.74646383693976
7038,"Zr_ICP","Zr",4,2.29217064060937
7039,"Zr_ICP","Zr",4,2.38573355308439
7040,"Zr_ICP","Zr",4,2.20776084198936
7041,"Zr_ICP","Zr",4,2.86139370712013
7042,"Zr_ICP","Zr",4,2.53011019998345
7043,"Zr_ICP","Zr",4,0.94765592363535
7044,"Zr_ICP","Zr",4,2.62682681819532
7045,"Zr_ICP","Zr",4,2.37773692886451
7046,"Zr_ICP","Zr",4,2.722801148516
7047,"Zr_ICP","Zr",4,2.97795569756205
7048,"Zr_ICP","Zr",4,3.08052238645064
7049,"Zr_ICP","Zr",4,2.25852189273683
7050,"Zr_ICP","Zr",4,3.24900957804786
7051,"Zr_ICP","Zr",4,2.54030737956024
7052,"Zr_ICP","Zr",4,1.52689020121664
7053,"Zr_ICP","Zr",4,1.47541654870716
7054,"Zr_ICP","Zr",4,3.32656814221801
7055,"Zr_ICP","Zr",4,2.01996941648749
7056,"Zr_ICP","Zr",4,2.93195703608333
7057,"Zr_ICP","Zr",4,1.30708223301279
7058,"Zr_ICP","Zr",4,2.47763936110898
7059,"Zr_ICP","Zr",4,2.2165952321061
7060,"Zr_ICP","Zr",4,2.55510694715361
7061,"Zr_ICP","Zr",4,2.76030177366588
7062,"Zr_ICP","Zr",4,2.55328228970643
