"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
8760,"Ca_ICP","Ca",3,9.22384394294097
8761,"Ca_ICP","Ca",3,9.35729871857172
8762,"Ca_ICP","Ca",3,9.27204115205003
8763,"Ca_ICP","Ca",3,9.27048746292389
8764,"Ca_ICP","Ca",3,9.17145753093945
8765,"Ca_ICP","Ca",3,9.2157306550513
8766,"Ca_ICP","Ca",3,9.18546461587011
8767,"Ca_ICP","Ca",3,9.17218104060492
8768,"Ca_ICP","Ca",3,9.26000492358074
8769,"Ca_ICP","Ca",3,9.21780019966612
8770,"Ca_ICP","Ca",3,9.15554693826011
8771,"Ca_ICP","Ca",3,9.23897858223002
8772,"Ca_ICP","Ca",3,9.03551621012468
8773,"Ca_ICP","Ca",3,9.22079625982415
8774,"Ca_ICP","Ca",3,9.03435770544193
8775,"Ca_ICP","Ca",3,9.29127794468597
8776,"Ca_ICP","Ca",3,9.09962989384052
8777,"Ca_ICP","Ca",3,9.11971184057974
8778,"Ca_ICP","Ca",3,9.19551507030349
8779,"Ca_ICP","Ca",3,9.33817152894651
8780,"Ca_ICP","Ca",3,9.19026520312077
8781,"Ca_ICP","Ca",3,9.04817622683232
8782,"Ca_ICP","Ca",3,9.10722978806183
8783,"Ca_ICP","Ca",3,9.16568684813404
8784,"Ca_ICP","Ca",3,9.0672954866937
8785,"Ca_ICP","Ca",3,9.13795345383696
8786,"Ca_ICP","Ca",3,9.0323667209752
8787,"Ca_ICP","Ca",3,9.24033194504567
8788,"Ca_ICP","Ca",3,9.04523133727052
8789,"Ca_ICP","Ca",3,9.37408880682569
8790,"Ca_ICP","Ca",3,9.13117906274515
8791,"Ca_ICP","Ca",3,9.1911856402894
8792,"Ca_ICP","Ca",3,9.0170864678008
8793,"Ca_ICP","Ca",3,9.1379428779954
8794,"Ca_ICP","Ca",3,9.09139872718413
8795,"Ca_ICP","Ca",3,8.93481340529274
8796,"Ca_ICP","Ca",3,9.18397701819699
8797,"Ca_ICP","Ca",3,9.18938634514479
8798,"Ca_ICP","Ca",3,9.16551124146376
8799,"Ca_ICP","Ca",3,9.2492898891569
8800,"Ca_ICP","Ca",3,9.23424017048344
8801,"Ca_ICP","Ca",3,9.19066788134934
8802,"Ca_ICP","Ca",3,9.26041138201287
8803,"Ca_ICP","Ca",3,9.34433895377764
8804,"Ca_ICP","Ca",3,9.29435847855492
8805,"Ca_ICP","Ca",3,9.31936746670323
8806,"Ca_ICP","Ca",3,9.5076732603221
8807,"Ca_ICP","Ca",3,9.51782176719088
8808,"Ca_ICP","Ca",3,9.68364936473553
8809,"Ca_ICP","Ca",3,9.41519502386137
8810,"Ca_ICP","Ca",3,9.33937893306297
8811,"Ca_ICP","Ca",3,9.35186693111375
8812,"Ca_ICP","Ca",3,9.23660564026969
8813,"Ca_ICP","Ca",3,9.31721335302376
8814,"Ca_ICP","Ca",3,9.45141822219353
8815,"Ca_ICP","Ca",3,9.16956667849348
8816,"Ca_ICP","Ca",3,9.25803925974316
8817,"Ca_ICP","Ca",3,9.21080890136704
8818,"Ca_ICP","Ca",3,9.1105443834697
8819,"Ca_ICP","Ca",3,9.28665089358175
8820,"Ca_ICP","Ca",3,9.22005173162583
8821,"Ca_ICP","Ca",3,9.15858835977215
8822,"Ca_ICP","Ca",3,9.2326721306948
8823,"Ca_ICP","Ca",3,9.30998057117509
8824,"Ca_ICP","Ca",3,9.34272752351272
8825,"Ca_ICP","Ca",3,9.29247482219699
8826,"Ca_ICP","Ca",3,9.16425924931097
8827,"Ca_ICP","Ca",3,9.29529055647556
8828,"Ca_ICP","Ca",3,9.2247145297622
8829,"Ca_ICP","Ca",3,9.34615939088641
8830,"Ca_ICP","Ca",3,9.17779543621147
8831,"Ca_ICP","Ca",3,9.50808314886088
8832,"Ca_ICP","Ca",3,9.54526254179514
8833,"Ca_ICP","Ca",3,9.53636153793607
8834,"Ca_ICP","Ca",3,9.4543522092685
8835,"Ca_ICP","Ca",3,9.15673387745295
8836,"Ca_ICP","Ca",3,9.28935284338663
8837,"Ca_ICP","Ca",3,9.23599261647932
8838,"Ca_ICP","Ca",3,9.28906076585948
8839,"Ca_ICP","Ca",3,9.28823606516836
8840,"Ca_ICP","Ca",3,9.19499871511251
8841,"Ca_ICP","Ca",3,9.24443562713473
8842,"Ca_ICP","Ca",3,9.2559591872001
8843,"Ca_ICP","Ca",3,9.29212578826961
8844,"Ca_ICP","Ca",3,9.20752129570486
8845,"Ca_ICP","Ca",3,9.21566636828972
8846,"Ca_ICP","Ca",3,9.45305446476176
8847,"Ca_ICP","Ca",3,9.49857872411394
8848,"Ca_ICP","Ca",3,9.57532166993235
8849,"Ca_ICP","Ca",3,9.50614963049023
8850,"Ca_ICP","Ca",3,9.51166946119467
8851,"Ca_ICP","Ca",3,9.47254940828582
8852,"Ca_ICP","Ca",3,9.38602954967832
8853,"Ca_ICP","Ca",3,9.44502568872621
8854,"Ca_ICP","Ca",3,9.52321065463781
8855,"Ca_ICP","Ca",3,9.28740953228853
8856,"Ca_ICP","Ca",3,9.21897802627552
8857,"Ca_ICP","Ca",3,9.33858974747747
8858,"Ca_ICP","Ca",3,9.22094375315838
8859,"Ca_ICP","Ca",3,9.28351675960311
8860,"Ca_ICP","Ca",3,9.21867115410367
8861,"Ca_ICP","Ca",3,9.37683827274196
8862,"Ca_ICP","Ca",3,9.41970355786245
8863,"Ca_ICP","Ca",3,9.22496596027009
8864,"Ca_ICP","Ca",3,9.34575644068543
8865,"Ca_ICP","Ca",3,9.29706043514502
8866,"Ca_ICP","Ca",3,9.2704699162264
8867,"Ca_ICP","Ca",3,9.27426960494414
8868,"Ca_ICP","Ca",3,9.31010056174377
8869,"Ca_ICP","Ca",3,9.33562644348978
8870,"Ca_ICP","Ca",3,9.2929333780898
8871,"Ca_ICP","Ca",3,9.26826955033955
8872,"Ca_ICP","Ca",3,9.1999417401187
8873,"Ca_ICP","Ca",3,9.34920111038297
8874,"Ca_ICP","Ca",3,9.35928541547262
8875,"Ca_ICP","Ca",3,9.53186685576418
8876,"Ca_ICP","Ca",3,9.40356641567064
8877,"Ca_ICP","Ca",3,9.41896713571674
8878,"Ca_ICP","Ca",3,9.47423361480379
8879,"Ca_ICP","Ca",3,9.41801132394872
8880,"Ca_ICP","Ca",3,9.47953835930548
8881,"Ca_ICP","Ca",3,9.43899215482679
8882,"Ca_ICP","Ca",3,9.4805782360903
8883,"Ca_ICP","Ca",3,9.62664887230856
8884,"Ca_ICP","Ca",3,9.57226436722743
8885,"Ca_ICP","Ca",3,9.66893769856012
8886,"Ca_ICP","Ca",3,9.44819597473097
8887,"Ca_ICP","Ca",3,9.67416257019575
8888,"Ca_ICP","Ca",3,9.56048161976307
8889,"Ca_ICP","Ca",3,9.59336970756428
8890,"Ca_ICP","Ca",3,9.43585889764674
8891,"Ca_ICP","Ca",3,9.43106010759028
8892,"Ca_ICP","Ca",3,9.52134897281615
8893,"Ca_ICP","Ca",3,9.66861591388254
8894,"Ca_ICP","Ca",3,9.53834073747183
8895,"Ca_ICP","Ca",3,9.56067017182033
8896,"Ca_ICP","Ca",3,9.71113518905166
8897,"Ca_ICP","Ca",3,9.6446183709674
8898,"Ca_ICP","Ca",3,9.66736540934983
8899,"Ca_ICP","Ca",3,9.62219534788558
8900,"Ca_ICP","Ca",3,9.68859628141031
8901,"Ca_ICP","Ca",3,9.52535815787008
8902,"Ca_ICP","Ca",3,9.56304344063276
8903,"Ca_ICP","Ca",3,9.54357799959898
8904,"Ca_ICP","Ca",3,9.74240676358249
8905,"Ca_ICP","Ca",3,9.86029020743692
8906,"Ca_ICP","Ca",3,9.80989881811355
8907,"Ca_ICP","Ca",3,9.83026953912006
8908,"Ca_ICP","Ca",3,9.81183474823061
8909,"Ca_ICP","Ca",3,9.85139832406355
8910,"Ca_ICP","Ca",3,10.0421423311209
8911,"Ca_ICP","Ca",3,10.0254800621008
8912,"Ca_ICP","Ca",3,9.64557220962085
8913,"Ca_ICP","Ca",3,9.70043323115381
8914,"Ca_ICP","Ca",3,9.63536950868349
8915,"Ca_ICP","Ca",3,9.69524642574366
8916,"Ca_ICP","Ca",3,9.59917382591994
8917,"Ca_ICP","Ca",3,9.42370155470566
8918,"Ca_ICP","Ca",3,9.53332933493289
8919,"Ca_ICP","Ca",3,9.65698814967834
8920,"Ca_ICP","Ca",3,9.71703477392498
8921,"Ca_ICP","Ca",3,9.47154408053055
8922,"Ca_ICP","Ca",3,9.50220394232611
8923,"Ca_ICP","Ca",3,9.49652836989627
8924,"Ca_ICP","Ca",3,9.62314792183363
8925,"Ca_ICP","Ca",3,9.53858082639526
8926,"Ca_ICP","Ca",3,9.57766192935199
8927,"Ca_ICP","Ca",3,9.64754121575847
8928,"Ca_ICP","Ca",3,9.59822343160029
8929,"Ca_ICP","Ca",3,9.56376991128122
8930,"Ca_ICP","Ca",3,9.63465762200646
8931,"Ca_ICP","Ca",3,9.66032166342979
8932,"Ca_ICP","Ca",3,9.56562265487046
8933,"Ca_ICP","Ca",3,9.677832273516
8934,"Ca_ICP","Ca",3,9.54107881360117
8935,"Ca_ICP","Ca",3,9.63922365657985
8936,"Ca_ICP","Ca",3,9.78975606268424
8937,"Ca_ICP","Ca",3,9.52155986275771
8938,"Ca_ICP","Ca",3,9.42212914038808
8939,"Ca_ICP","Ca",3,9.43171889565601
8940,"Ca_ICP","Ca",3,9.34923907198573
8941,"Ca_ICP","Ca",3,9.35621416728762
8942,"Ca_ICP","Ca",3,9.4643228072638
8943,"Ca_ICP","Ca",3,9.51193809959682
8944,"Ca_ICP","Ca",3,9.42489867311829
8945,"Ca_ICP","Ca",3,9.50767499596822
8946,"Ca_ICP","Ca",3,9.57452191548307
8947,"Ca_ICP","Ca",3,9.56472608303276
8948,"Ca_ICP","Ca",3,9.54438704650551
8949,"Ca_ICP","Ca",3,9.74029905017867
8950,"Ca_ICP","Ca",3,9.64223567891236
8951,"Ca_ICP","Ca",3,9.56816432849561
8952,"Ca_ICP","Ca",3,9.46182211308558
8953,"Ca_ICP","Ca",3,9.46699816921609
8954,"Ca_ICP","Ca",3,9.5408381721315
8955,"Ca_ICP","Ca",3,9.6525558783168
8956,"Ca_ICP","Ca",3,9.53936011862446
8957,"Ca_ICP","Ca",3,9.5917626478629
8958,"Ca_ICP","Ca",3,9.4510777304857
8959,"Ca_ICP","Ca",3,9.49162642632819
8960,"Ca_ICP","Ca",3,9.47835407787532
8961,"Ca_ICP","Ca",3,9.55598363718592
8962,"Ca_ICP","Ca",3,9.63484056035139
8963,"Ca_ICP","Ca",3,9.64696846890285
8964,"Ca_ICP","Ca",3,9.5234973933803
8965,"Ca_ICP","Ca",3,9.48552860995563
8966,"Ca_ICP","Ca",3,9.56968665088957
8967,"Ca_ICP","Ca",3,9.60557888850458
8968,"Ca_ICP","Ca",3,9.46318841889408
8969,"Ca_ICP","Ca",3,9.50328369270401
8970,"Ca_ICP","Ca",3,9.46251858049438
8971,"Ca_ICP","Ca",3,9.42827650314389
8972,"Ca_ICP","Ca",3,9.44201481763893
8973,"Ca_ICP","Ca",3,9.45358191706917
8974,"Ca_ICP","Ca",3,9.45461457842367
8975,"Ca_ICP","Ca",3,9.39095366150868
8976,"Ca_ICP","Ca",3,9.45021341160982
8977,"Ca_ICP","Ca",3,9.38874751109423
8978,"Ca_ICP","Ca",3,9.40551416932409
8979,"Ca_ICP","Ca",3,9.42570330718832
8980,"Ca_ICP","Ca",3,9.38055731426652
8981,"Ca_ICP","Ca",3,9.26565294519984
8982,"Ca_ICP","Ca",3,9.27889511596292
8983,"Ca_ICP","Ca",3,9.19415324679583
8984,"Ca_ICP","Ca",3,9.31460919389362
8985,"Ca_ICP","Ca",3,9.42060559100448
8986,"Ca_ICP","Ca",3,9.24826425003024
8987,"Ca_ICP","Ca",3,9.16228446247646
8988,"Ca_ICP","Ca",3,9.27006688593576
8989,"Ca_ICP","Ca",3,9.2649129142172
8990,"Ca_ICP","Ca",3,9.38352394698698
8991,"Ca_ICP","Ca",3,9.28478740779014
8992,"Ca_ICP","Ca",3,9.39739523391172
8993,"Ca_ICP","Ca",3,9.49162981573469
8994,"Ca_ICP","Ca",3,9.29790477092395
8995,"Ca_ICP","Ca",3,9.57777284181324
8996,"Ca_ICP","Ca",3,9.46992209882479
8997,"Ca_ICP","Ca",3,9.36520980958151
8998,"Ca_ICP","Ca",3,9.46606328895599
8999,"Ca_ICP","Ca",3,9.5255913080875
9000,"Ca_ICP","Ca",3,9.55196288381395
9001,"Ca_ICP","Ca",3,9.65632387848979
9002,"Ca_ICP","Ca",3,9.61415013254742
9003,"Ca_ICP","Ca",3,9.64753069398736
9004,"Ca_ICP","Ca",3,9.41031774560161
9005,"Ca_ICP","Ca",3,9.57887554202684
9006,"Ca_ICP","Ca",3,9.24718234700687
9007,"Ca_ICP","Ca",3,9.49527743444525
9008,"Ca_ICP","Ca",3,9.39343416986933
9009,"Ca_ICP","Ca",3,9.35583293795446
9010,"Ca_ICP","Ca",3,9.3614453070123
9011,"Ca_ICP","Ca",3,9.43657935238458
9012,"Ca_ICP","Ca",3,9.36554718969064
9013,"Ca_ICP","Ca",3,9.29494653209272
9014,"Ca_ICP","Ca",3,9.34275356117832
9015,"Ca_ICP","Ca",3,9.32691818296731
9016,"Ca_ICP","Ca",3,9.29339778060593
9017,"Ca_ICP","Ca",3,9.21605423269219
9018,"Ca_ICP","Ca",3,9.3304917072805
9019,"Ca_ICP","Ca",3,9.52174829067968
9020,"Ca_ICP","Ca",3,9.27636191904021
9021,"Ca_ICP","Ca",3,9.47723082130354
9022,"Ca_ICP","Ca",3,9.60891253878677
9023,"Ca_ICP","Ca",3,9.52599629921131
9024,"Ca_ICP","Ca",3,9.41315731944956
9025,"Ca_ICP","Ca",3,9.51323590818723
9026,"Ca_ICP","Ca",3,9.58777243118229
9027,"Ca_ICP","Ca",3,8.83266646806947
9028,"Ca_ICP","Ca",3,8.95851565615782
9029,"Ca_ICP","Ca",3,9.29122735988792
9030,"Ca_ICP","Ca",3,8.92424116141005
9031,"Ca_ICP","Ca",3,9.09552067260837
9032,"Ca_ICP","Ca",3,9.07582011355743
9033,"Ca_ICP","Ca",3,9.57764816850749
9034,"Ca_ICP","Ca",3,9.52110494296494
9035,"Ca_ICP","Ca",3,9.39579459061926
9036,"Ca_ICP","Ca",3,9.51607458376127
9037,"Ca_ICP","Ca",3,9.52697963656297
9038,"Ca_ICP","Ca",3,9.38387205932982
9039,"Ca_ICP","Ca",3,9.75752809760168
9040,"Ca_ICP","Ca",3,9.85214924621873
9041,"Ca_ICP","Ca",3,9.73111561787114
9042,"Ca_ICP","Ca",3,9.60391636020328
9043,"Ca_ICP","Ca",3,9.47516934529538
9044,"Ca_ICP","Ca",3,9.72586613541889
9045,"Ca_ICP","Ca",3,9.73354056857089
9046,"Ca_ICP","Ca",3,9.5180165801095
9047,"Ca_ICP","Ca",3,9.585653224471
9048,"Ca_ICP","Ca",3,9.50914448476427
9049,"Ca_ICP","Ca",3,9.49156943085106
9050,"Ca_ICP","Ca",3,9.72239504298905
9051,"Ca_ICP","Ca",3,9.77416842908651
9052,"Ca_ICP","Ca",3,9.71079245054713
9053,"Ca_ICP","Ca",3,9.77197775403641
9054,"Ca_ICP","Ca",3,9.94484608793179
9055,"Ca_ICP","Ca",3,9.50299933858704
9056,"Ca_ICP","Ca",3,10.0007923980385
9057,"Ca_ICP","Ca",3,10.0622141080775
9058,"Ca_ICP","Ca",3,9.64884288039014
9059,"Ca_ICP","Ca",3,9.72408643806834
9060,"Ca_ICP","Ca",3,10.0463527963511
9061,"Ca_ICP","Ca",3,9.77509956039573
9062,"Ca_ICP","Ca",3,9.72560534019913
9063,"Ca_ICP","Ca",3,9.77577353263213
9064,"Ca_ICP","Ca",3,9.7269584878075
9065,"Ca_ICP","Ca",3,9.39958171862328
9066,"Ca_ICP","Ca",3,9.88852960716522
9067,"Ca_ICP","Ca",3,9.51651855911841
9068,"Ca_ICP","Ca",3,9.69082967842805
9069,"Ca_ICP","Ca",3,9.80160047888072
9070,"Ca_ICP","Ca",3,9.6738301278641
9071,"Ca_ICP","Ca",3,9.85947488086762
9072,"Ca_ICP","Ca",3,10.3516347553555
9073,"Ca_ICP","Ca",3,10.0943722937648
9074,"Ca_ICP","Ca",3,10.0800201729328
9075,"Ca_ICP","Ca",3,10.3124414300604
9076,"Ca_ICP","Ca",3,10.4931418963742
9077,"Ca_ICP","Ca",3,10.5515458521585
9078,"Ca_ICP","Ca",3,10.4980109985045
9079,"Ca_ICP","Ca",3,10.3132664920137
9080,"Ca_ICP","Ca",3,10.0311946358491
9081,"Ca_ICP","Ca",3,10.3572718108746
9082,"Ca_ICP","Ca",3,10.2372986641451
9083,"Ca_ICP","Ca",3,10.0176583361789
9084,"Ca_ICP","Ca",3,9.70736901035576
9085,"Ca_ICP","Ca",3,9.56720284513022
9086,"Ca_ICP","Ca",3,9.76281136933159
9087,"Ca_ICP","Ca",3,10.0019164659815
9088,"Ca_ICP","Ca",3,9.8043263119526
9089,"Ca_ICP","Ca",3,9.62032290624206
9090,"Ca_ICP","Ca",3,9.6690517753274
9091,"Ca_ICP","Ca",3,9.6020036319444
9092,"Ca_ICP","Ca",3,9.44617736049907
9093,"Ca_ICP","Ca",3,9.28206430424744
9094,"Ca_ICP","Ca",3,9.28905823241133
9095,"Ca_ICP","Ca",3,9.56492428366421
9096,"Ca_ICP","Ca",3,9.60960303388483
9097,"Ca_ICP","Ca",3,9.32487383212987
9098,"Ca_ICP","Ca",3,9.26362396894131
9099,"Ca_ICP","Ca",3,9.45453094620721
9100,"Ca_ICP","Ca",3,9.31065127206577
9101,"Ca_ICP","Ca",3,9.32344208436297
9102,"Ca_ICP","Ca",3,9.11477242368456
9103,"Ca_ICP","Ca",3,8.91808125006673
9104,"Ca_ICP","Ca",3,9.10317144214751
9105,"Ca_ICP","Ca",3,9.0243365561415
9106,"Ca_ICP","Ca",3,9.1284707456268
9107,"Ca_ICP","Ca",3,9.16291004668588
9108,"Ca_ICP","Ca",3,9.03657182690922
9109,"Ca_ICP","Ca",3,8.96986730540742
9110,"Ca_ICP","Ca",3,9.03035575030132
9111,"Ca_ICP","Ca",3,9.24083992749693
9112,"Ca_ICP","Ca",3,9.03511903620698
9113,"Ca_ICP","Ca",3,9.19055372986505
9114,"Ca_ICP","Ca",3,8.96023540341834
9115,"Ca_ICP","Ca",3,8.89260610511444
9116,"Ca_ICP","Ca",3,8.95652955035475
9117,"Ca_ICP","Ca",3,9.08218921690325
9118,"Ca_ICP","Ca",3,9.17282459494558
9119,"Ca_ICP","Ca",3,9.16982822965273
9120,"Ca_ICP","Ca",3,9.1013231652196
9121,"Ca_ICP","Ca",3,9.29774403840832
9122,"Ca_ICP","Ca",3,9.09120872272941
9123,"Ca_ICP","Ca",3,9.32557340268112
9124,"Ca_ICP","Ca",3,9.12261270135067
9125,"Ca_ICP","Ca",3,9.26781028090639
9126,"Ca_ICP","Ca",3,9.31739196399125
9127,"Ca_ICP","Ca",3,9.20387461091449
9128,"Ca_ICP","Ca",3,9.46555206759088
9129,"Ca_ICP","Ca",3,9.57424817361884
9130,"Ca_ICP","Ca",3,9.59220312792026
9131,"Ca_ICP","Ca",3,9.48069497048792
9132,"Ca_ICP","Ca",3,9.40869317447883
9133,"Ca_ICP","Ca",3,9.88278699641281
9134,"Ca_ICP","Ca",3,9.95739327302861
9135,"Ca_ICP","Ca",3,10.0034554635749
9136,"Ca_ICP","Ca",3,10.1345068905824
9137,"Ca_ICP","Ca",3,10.1076001445339
9138,"Ca_ICP","Ca",3,9.72380153216482
9139,"Ca_ICP","Ca",3,9.51982239272459
9140,"Ca_ICP","Ca",3,9.41394216028954
9141,"Ca_ICP","Ca",3,8.93355269333084
9142,"Ca_ICP","Ca",3,9.0062020658658
9143,"Ca_ICP","Ca",3,8.8377830025112
9144,"Ca_ICP","Ca",3,8.91922874252041
9145,"Ca_ICP","Ca",3,8.78339844160909
9146,"Ca_ICP","Ca",3,9.00671390121738
9147,"Ca_ICP","Ca",3,8.99375972476186
9148,"Ca_ICP","Ca",3,8.92825167255717
9149,"Ca_ICP","Ca",3,8.81062199656957
9150,"Ca_ICP","Ca",3,8.52187831572709
9151,"Ca_ICP","Ca",3,8.9985078039893
9152,"Ca_ICP","Ca",3,9.20892150472358
9153,"Ca_ICP","Ca",3,9.35900498996742
9154,"Ca_ICP","Ca",3,9.26282762642083
9155,"Ca_ICP","Ca",3,9.27219569499142
9156,"Ca_ICP","Ca",3,9.03049002286948
9157,"Ca_ICP","Ca",3,9.10377618295015
9158,"Ca_ICP","Ca",3,9.51762189054208
9159,"Ca_ICP","Ca",3,9.53801694009458
9160,"Ca_ICP","Ca",3,9.33094838784912
9161,"Ca_ICP","Ca",3,9.08165321256736
9162,"Ca_ICP","Ca",3,9.02897095346137
9163,"Ca_ICP","Ca",3,8.96627291611612
9164,"Ca_ICP","Ca",3,8.74600468842911
9165,"Ca_ICP","Ca",3,9.01886944502655
9166,"Ca_ICP","Ca",3,8.83813993689174
9167,"Ca_ICP","Ca",3,8.91458569028546
9168,"Ca_ICP","Ca",3,8.7526117183782
9169,"Ca_ICP","Ca",3,9.17666634983932
9170,"Ca_ICP","Ca",3,8.90929196524441
9171,"Ca_ICP","Ca",3,9.06051481223507
9172,"Ca_ICP","Ca",3,9.10073749785985
9173,"Ca_ICP","Ca",3,8.88693446043131
9174,"Ca_ICP","Ca",3,9.06133654535626
9175,"Ca_ICP","Ca",3,8.95370509505748
9176,"Ca_ICP","Ca",3,8.97410128365236
9177,"Ca_ICP","Ca",3,8.99105500562345
9178,"Ca_ICP","Ca",3,8.90313182641749
9179,"Ca_ICP","Ca",3,8.69584648599227
9180,"Ca_ICP","Ca",3,8.85162342774295
9181,"Ca_ICP","Ca",3,8.90039989159501
9182,"Ca_ICP","Ca",3,8.60449816081813
9183,"Ca_ICP","Ca",3,8.73436919950452
9184,"Ca_ICP","Ca",3,8.60469332553117
9185,"Ca_ICP","Ca",3,8.14464468505756
9186,"Ca_ICP","Ca",3,8.77822626177173
9187,"Ca_ICP","Ca",3,8.4800125648822
9188,"Ca_ICP","Ca",3,8.83746266645985
9189,"Ca_ICP","Ca",3,8.64052376072574
9190,"Ca_ICP","Ca",3,8.95166884434588
9191,"Ca_ICP","Ca",3,8.64048894573862
9192,"Ca_ICP","Ca",3,8.81284900079604
9193,"Ca_ICP","Ca",3,8.3028131553827
9194,"Ca_ICP","Ca",3,8.37193972803507
9195,"Ca_ICP","Ca",3,8.59687356435771
9196,"Ca_ICP","Ca",3,8.57883017376149
9197,"Ca_ICP","Ca",3,8.89603997247913
9198,"Ca_ICP","Ca",3,8.45760116834202
9199,"Ca_ICP","Ca",3,8.93143456939728
9200,"Ca_ICP","Ca",3,8.84593250811855
9201,"Ca_ICP","Ca",3,8.81798465819256
9202,"Ca_ICP","Ca",3,8.60214177064746
9203,"Ca_ICP","Ca",3,8.70826257702475
9204,"Ca_ICP","Ca",3,8.83481052190805
9205,"Ca_ICP","Ca",3,NA
9206,"Ca_ICP","Ca",3,8.80234076626007
9207,"Ca_ICP","Ca",3,8.01584924909896
9208,"Ca_ICP","Ca",3,8.17631298012202
9209,"Ca_ICP","Ca",3,8.39764848701057
9210,"Ca_ICP","Ca",3,8.45589958527077
9211,"Ca_ICP","Ca",3,8.61111571030075
9212,"Ca_ICP","Ca",3,8.58098157510281
9213,"Ca_ICP","Ca",3,8.44065094739304
9214,"Ca_ICP","Ca",3,8.55494979844859
9215,"Ca_ICP","Ca",3,8.60155453059917
9216,"Ca_ICP","Ca",3,NA
9217,"Ca_ICP","Ca",3,8.5793930356526
9218,"Ca_ICP","Ca",3,NA
9219,"Ca_ICP","Ca",3,8.81284603693451
9220,"Ca_ICP","Ca",3,8.77599956402068
9221,"Ca_ICP","Ca",3,8.62688268637521
9222,"Ca_ICP","Ca",3,8.82405250109689
9223,"Ca_ICP","Ca",3,9.07756997750629
9224,"Ca_ICP","Ca",3,8.95750130154869
9225,"Ca_ICP","Ca",3,9.05656590796241
9226,"Ca_ICP","Ca",3,8.72186294005537
9227,"Ca_ICP","Ca",3,8.95417163653348
9228,"Ca_ICP","Ca",3,8.9007122497826
9229,"Ca_ICP","Ca",3,9.14917846680598
9230,"Ca_ICP","Ca",3,9.24239125944217
9231,"Ca_ICP","Ca",3,9.11998038793824
9232,"Ca_ICP","Ca",3,9.10267154793659
9233,"Ca_ICP","Ca",3,8.95132004280925
9234,"Ca_ICP","Ca",3,9.00205630008157
9235,"Ca_ICP","Ca",3,8.91833684985408
9236,"Ca_ICP","Ca",3,9.30212926807197
9237,"Ca_ICP","Ca",3,9.36573982250999
9238,"Ca_ICP","Ca",3,9.17923489342861
9239,"Ca_ICP","Ca",3,9.09099417500646
9240,"Ca_ICP","Ca",3,9.01808866080054
9241,"Ca_ICP","Ca",3,8.90042941349117
9242,"Ca_ICP","Ca",3,8.80185388548623
9243,"Ca_ICP","Ca",3,8.95973699412635
9244,"Ca_ICP","Ca",3,8.91937559143545
9245,"Ca_ICP","Ca",3,8.89630879565255
9246,"Ca_ICP","Ca",3,8.89618496342242
9247,"Ca_ICP","Ca",3,8.92586808244862
9248,"Ca_ICP","Ca",3,8.62820319297098
9249,"Ca_ICP","Ca",3,8.79657659213531
9250,"Ca_ICP","Ca",3,8.9545320936337
9251,"Ca_ICP","Ca",3,8.90999313271984
9252,"Ca_ICP","Ca",3,9.0869710445258
9253,"Ca_ICP","Ca",3,9.23676651689403
9254,"Ca_ICP","Ca",3,9.23467122122791
9255,"Ca_ICP","Ca",3,9.3368898343083
9256,"Ca_ICP","Ca",3,9.26831404043752
9257,"Ca_ICP","Ca",3,9.2035621910693
9258,"Ca_ICP","Ca",3,9.24913720500501
9259,"Ca_ICP","Ca",3,9.42536277066833
9260,"Ca_ICP","Ca",3,9.42560762556534
9261,"Ca_ICP","Ca",3,9.28916068544433
9262,"Ca_ICP","Ca",3,9.16194683294317
9263,"Ca_ICP","Ca",3,9.06953091458407
9264,"Ca_ICP","Ca",3,9.04136091448773
9265,"Ca_ICP","Ca",3,9.20030965284674
9266,"Ca_ICP","Ca",3,8.94964729896938
9267,"Ca_ICP","Ca",3,8.99797958076082
9268,"Ca_ICP","Ca",3,9.14239826840753
9269,"Ca_ICP","Ca",3,9.15057280946182
9270,"Ca_ICP","Ca",3,9.26942617519676
9271,"Ca_ICP","Ca",3,9.29218644732082
9272,"Ca_ICP","Ca",3,9.52979378303137
9273,"Ca_ICP","Ca",3,9.6745251471672
9274,"Ca_ICP","Ca",3,9.4204192773378
9275,"Ca_ICP","Ca",3,9.40828470903294
9276,"Ca_ICP","Ca",3,9.48726975845955
9277,"Ca_ICP","Ca",3,9.34760740680371
9278,"Ca_ICP","Ca",3,8.7457052097477
9279,"Ca_ICP","Ca",3,9.10327370547254
9280,"Ca_ICP","Ca",3,9.14301861343044
9281,"Ca_ICP","Ca",3,9.0189099961526
9282,"Ca_ICP","Ca",3,8.98943037906701
9283,"Ca_ICP","Ca",3,8.95540373102964
9284,"Ca_ICP","Ca",3,8.82203095226499
9285,"Ca_ICP","Ca",3,9.02711303562788
9286,"Ca_ICP","Ca",3,9.52001447353779
9287,"Ca_ICP","Ca",3,9.58453685627626
9288,"Ca_ICP","Ca",3,9.62461937402664
9289,"Ca_ICP","Ca",3,9.8325308426804
9290,"Ca_ICP","Ca",3,9.82237183421246
9291,"Ca_ICP","Ca",3,9.93610135952798
9292,"Ca_ICP","Ca",3,9.8783645285227
9293,"Ca_ICP","Ca",3,9.80180319295197
9294,"Ca_ICP","Ca",3,9.2973068318903
9295,"Ca_ICP","Ca",3,9.08844914475518
9296,"Ca_ICP","Ca",3,9.13279693302805
