"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",67.2,1403.98,3123,1318,2121,969,5743.62030205796,5286.11393157608,6208.33819533584,11128.68523428,10592.3237345753,11631.5318524787,103.342786673391,94.014133919357,113.007594129771,84.5250956006504,48.5135006379132,146.50389457113
"PB1",67.3,1409.74,3524,1355,2093,1015,6019.64813967882,5552.06626935713,6491.68741596427,10850.3733345428,10303.5982453203,11365.0270601663,100.169682344849,91.3233880347536,109.285012347324,89.982262045522,51.7567010538178,155.602744980189
"PB1",67.4,1415.51,3075,1059,1836,948,6334.85656293467,5859.57310978521,6809.00924843263,10519.2467240849,9956.1062242608,11049.8425813406,94.4933001328659,86.3957526259472,102.750979601939,111.576831459596,64.3619748602717,192.306966316672
"PB1",67.5,1421.27,2857,1004,1865,1027,6494.69012244814,6011.99928938512,6977.2730369317,10371.5021579423,9811.3029872219,10902.9596810093,98.4030403275553,90.0391086135149,106.948233727368,95.5780978940814,55.1753396041084,164.64916073106
"PB1",67.6,1427.03,3121,1407,2441,928,5652.03139092104,5196.11790919972,6118.03516985675,11232.8435607897,10706.6808309847,11727.5259023942,107.411180823699,97.6081557808784,117.623665998654,67.8872860775661,38.9214512372243,117.833751771957
"PB1",67.7,1432.8,3227,1725,1945,826,4798.31336995797,4384.51748109659,5226.63701902583,12078.4096090586,11585.1384418944,12533.8706936867,111.724803642436,100.912503928904,123.117885645285,71.7256359530554,40.8727398998842,125.28007204652
"PB1",67.8,1438.56,2494,1362,1800,777,5045.54534263803,4617.37126624561,5488.42364515776,11838.3977802414,11339.4028288246,12303.3072361136,116.567150493117,105.444770721427,128.278392641214,59.66314523951,34.050145531382,104.068551988453
"PB1",67.9,1444.32,2942,1492,1631,714,4987.99040999175,4564.2645085606,5425.12212664264,11887.6572890991,11385.128258837,12353.321074021,111.691975930984,101.025114884183,122.89768419605,72.83374359016,41.5627211462594,127.025348936295
"PB1",68,1450.09,2738,1751,1878,722,4332.36947271725,3943.93581208721,4739.09809429607,12552.1839296017,12090.5831336782,12976.7489763913,119.792835144215,107.794692674319,132.56805080189,55.8271811488991,31.6939374592447,97.9241398358611
"PB1",68.1,1455.85,2714,1311,1849,889,5065.37609628919,4640.3524493449,5500.63360574012,11792.4375798448,11276.1890713401,12268.3205678365,107.388451816151,97.2431540519381,117.976747392385,94.9712906618967,54.2572473787242,165.373994139444
"PB1",68.2,1461.62,2008,896,1827,752,5798.78141684912,5337.18671337498,6269.07785624931,11082.9980183078,10550.7157425229,11584.4433844198,107.647237039793,97.9356317359534,117.735553075249,70.7467464153279,40.6076890812547,122.644266764589
"PB1",68.3,1467.38,2161,1051,1604,766,5381.35456260053,4938.0852597342,5835.98669147244,11496.3854121058,10978.4680478382,11980.3787918608,111.44451930129,101.085270115386,122.269804183082,70.9889246044398,40.6240969015955,123.448875118338
"PB1",68.4,1473.14,2291,1099,2172,679,5648.7394853571,5190.89030443243,6118.79308519828,11248.2490257905,10728.9417113735,11738.6319517698,110.756232499787,100.605254423328,121.372475980636,52.4286749646323,30.0459079864959,91.0661460596153
"PB1",68.5,1478.91,2629,1074,2130,917,6161.75201751086,5686.22711440495,6643.42097702721,10722.8350531038,10180.1675247792,11237.5560126123,104.965887659261,95.7481414637804,114.491581995553,70.6204603380777,40.6421501309832,122.093334810086
"PB1",68.6,1484.67,2699,1177,2067,803,5777.56907414444,5316.67807905387,6247.37167256723,11107.3474621509,10575.9721201684,11607.7443431504,104.768932383333,95.2993461331888,114.610005135194,70.4879499333907,40.4516502745355,122.219620741204
"PB1",68.7,1490.43,2632,1348,2056,822,5226.40241565323,4789.73642144637,5676.15074265884,11655.5734204392,11146.6011395509,12130.666733691,113.429889131232,102.753934588444,124.628221718813,64.7676933883649,37.0163288862029,112.793314683448
"PB1",68.8,1496.2,2699,1296,1950,889,5243.86739755651,4808.38441807349,5690.20837966195,11626.2004205901,11108.9245480027,12106.7491359621,108.59724528502,98.4302238932454,119.215601598067,81.5083551803936,46.6096406831638,141.824889349346
"PB1",68.9,1501.96,3019,1556,2226,752,5172.64696675866,4737.67931307547,5621.89624533808,11717.3523202736,11213.9139166259,12187.7789403072,112.263221484277,101.637156495091,123.436984588602,57.9109100954919,33.0780087342752,100.926272059407
"PB1",69,1507.73,2950,1321,2167,869,5554.11728479379,5103.93654443248,6013.51809355848,11322.1055699539,10794.4002537409,11815.706048433,104.729021664685,95.1304279559756,114.714532132271,79.2215421996286,45.4003977906067,137.540539180419
"PB1",69.1,1513.49,3104,1810,2188,812,4788.07676444327,4372.90504782334,5219.9564796406,12099.8145289003,11615.6156398617,12549.6008835965,118.67671109314,107.136296326935,130.890792047427,53.6054141753543,30.5311908652928,93.7105070623357
"PB1",69.2,1519.25,3027,1539,2175,713,5201.52255386979,4764.89409201358,5652.47304992322,11691.0686331583,11187.1630129196,12162.3986523878,111.139719494486,100.636203938928,122.184221700495,56.4425120894087,32.2444702717289,98.3531340687346
"PB1",69.3,1525.02,2531,1193,1898,877,5541.36122865031,5090.41102239269,6003.05927106075,11340.3139576281,10817.8010414898,11830.5170334879,110.361842230037,100.211488790659,120.951964624,68.1363901035656,39.0338739407972,118.36114143748
"PB1",69.4,1530.78,2767,1452,2196,932,5364.13310287472,4919.28985013948,5822.92896214725,11526.9377388586,11018.2757096815,12004.9145254779,117.332178156375,106.360944131365,128.853700439318,51.7703987223829,29.6080988633017,90.1150463440018
"PB1",69.5,1536.55,2884,1412,1993,754,5327.7252605478,4885.58317337614,5782.87324168684,11561.0526726925,11049.865035005,12039.6601513278,110.333889678543,100.010524074769,121.157023868785,61.0615956931486,34.9195698333512,106.278118051387
"PB1",69.6,1542.31,2771,1248,1822,764,5554.87145460879,5104.08455478662,6015.49718727396,11323.6429502117,10797.9527714804,11816.0486950982,107.227156781833,97.3892051754774,117.473557571697,74.4318570096915,42.6509635516986,129.249902285943
"PB1",69.7,1548.07,2604,1481,1914,687,4910.37216756771,4488.31557172111,5348.80665638872,11980.1940557181,11491.1656431003,12435.8388573516,117.963351912404,106.580625182881,129.995228189952,51.6438434138342,29.438364356415,90.2058909330788
"PB1",69.8,1553.84,2228,1206,1958,886,5022.91553836816,4596.68685781257,5463.19974405377,11854.558518366,11353.6193762577,12320.1696061545,116.954481495576,105.795719277858,128.690322074657,65.744880382254,37.5212353671059,114.663976225934
"PB1",69.9,1559.6,2422,1038,1651,793,5804.46822284046,5343.47172303475,6273.32027540411,11072.2204389215,10537.2549502853,11575.4546889016,106.914266605192,97.2879209876412,116.898381871472,76.5704902449253,43.9590856880392,132.699811051198
"PB1",70,1565.36,2703,1114,2066,926,6015.69149817735,5546.18550257191,6491.76474072711,10864.4404175293,10323.8650957069,11375.1846614813,104.907925715856,95.6047167310916,114.531073798763,75.1335771895123,43.1985378276986,130.01250837926
"PB1",70.1,1570.51,3112,1529,2057,911,5196.10534077732,4762.21851520758,5641.85708003664,11678.8927732234,11166.1522828175,12155.5692389504,109.302704034674,99.0203512006343,120.064013120942,75.8726005766843,43.3653132534044,132.100042636989
"PB1",70.2,1575.65,2398,925,2021,875,6353.59307783608,5872.10841623029,6839.13158439198,10529.7732895967,9980.63850049024,11051.8745758629,101.676352542511,92.8874009184943,110.723380639076,75.1306986367271,43.3030256003803,129.67995309074
"PB1",70.3,1580.8,2384,1218,1658,943,5231.21454243191,4795.08898528089,5679.68686522937,11643.5415890926,11131.782229515,12120.5268012772,115.322233405227,104.488710126187,126.669694062008,70.0950536823418,40.0689219277475,122.034629805607
"PB1",70.4,1585.94,2508,1232,1823,896,5243.92210507598,4808.25185729312,5690.67803844476,11626.3217128612,11109.8414571268,12106.4153689473,110.308553857429,99.9775180516918,121.102968930657,79.6210468174363,45.5286743198876,138.550954109806
"PB1",70.5,1591.08,2403,1032,1993,895,5940.52286579256,5473.55114539147,6414.96498015709,10940.2889413033,10402.9413996714,11447.6293369631,106.885579993517,97.3477259586526,116.768728768499,72.4760315226791,41.6452102987888,125.498310015021
"PB1",70.6,1596.23,2493,869,1617,846,6463.73170427429,5981.98633190685,6945.58852431221,10403.0209847121,9843.35041452299,10933.6162661527,97.5521714429266,89.2403407345494,106.047512597885,95.8685581827298,55.3304798179473,165.186967178949
"PB1",70.7,1601.37,2556,1053,1843,721,5964.38085633221,5496.42942151078,6439.55258724241,10920.0541940346,10381.8048754766,11428.3186172625,102.400543118005,93.2781087795001,111.8485614102,73.3378251271797,42.1472710592425,126.967394482848
"PB1",70.8,1606.52,2730,952,2111,834,6586.3036805137,6098.68716952789,7074.99876969129,10294.2434119467,9737.26058207558,10825.0845443564,96.7208558787427,88.5272392073132,105.109643804119,82.9054702728541,47.8744655204527,142.80442304104
"PB1",70.9,1611.66,2998,1691,2022,665,4667.05031037495,4259.7425513452,5090.30958234415,12215.9784152241,11732.4229852948,12662.2645933679,112.117957533218,101.15287505651,123.712820115485,65.0267354798049,37.0133988424261,113.728030857572
"PB1",71,1616.8,3410,2079,1979,750,4305.54824571235,3919.81114576965,4708.47843381763,12572.3132454689,12106.6799196052,12998.5268212277,115.38839007714,103.839115805163,127.659181480852,66.9235373536275,37.9963358094784,117.355883708364
"PB1",71.1,1621.95,3009,2160,1971,866,3940.68766836634,3577.58853355766,4322.9535492348,12937.5676144892,12497.378654188,13338.6926511445,123.470777125461,110.801270612785,137.028388953712,58.4473586310712,33.0909632971081,102.812826235525
"PB1",71.2,1627.09,3178,2262,2422,676,4124.47256926096,3747.59165597667,4521.96864024413,12770.3292611198,12328.7476534575,13177.3535052457,125.253215465934,112.495438144817,138.926734091998,40.1183727653601,22.7328192448582,70.5303908183648
"PB1",71.3,1632.24,3291,2188,2377,835,4282.84480356247,3897.01811088757,4687.64769246013,12604.1045214275,12147.6526377099,13024.298494378,122.182609512603,109.893414410407,135.291290444605,51.0414841094857,28.9633989360385,89.5817979974249
"PB1",71.4,1637.38,3669,2613,2507,614,4040.9140768504,3669.17822584214,4433.71228863032,12858.4473551075,12423.2196699912,13259.2811899156,122.715686199305,110.1416189486,136.215267545446,38.0963004548515,21.5723839056883,67.0261924451035
"PB1",71.5,1642.53,3037,1928,2496,873,4590.57026891102,4185.85142303541,5013.62819521583,12300.7386325457,11829.7186826646,12737.6883268404,122.069556846434,110.023820463535,134.874754862845,46.7949603088348,26.6098482726721,81.9517858687573
"PB1",71.6,1647.67,2824,1796,2430,774,4473.09293332496,4075.8862101719,4888.36998050288,12414.8260153944,11946.8806956543,12846.8610083118,118.945673438831,107.133418580003,131.505105110977,53.3087964538543,30.2927815483567,93.4176373438732
"PB1",71.7,1652.81,3113,1430,2226,739,5767.4313783617,5304.43370987724,6241.9592574475,11131.2544414406,10608.1669423218,11626.3383756333,109.604241700528,99.6428489365789,120.006196514297,51.8833571092539,29.7584841648842,90.0410223284351
"PB1",71.8,1657.96,3291,1613,2338,750,5343.41727009688,4899.89029341808,5800.49595391133,11549.8989795848,11040.3277426842,12027.8418893134,110.658861475276,100.303398542897,121.526237454554,56.1983074550439,32.1378373376696,97.8234845619862
"PB1",71.9,1663.1,3111,1554,2380,953,5348.35508141252,4905.35496760073,5804.18726761198,11538.0149467152,11025.7977701874,12017.760989151,112.505354336894,101.996573677684,123.518551847195,61.2980361474249,35.0608881825952,106.669828965452
"PB1",72,1668.25,3084,1298,2264,770,5990.33210052376,5519.64694831569,6469.7806177327,10903.4925695418,10369.6005774396,11409.544063057,105.285016491352,95.8934962940127,115.038454879878,61.0637320550689,35.08891094536,105.753768559905
"PB1",72.1,1673.39,2833,966,2310,881,6866.84809706418,6369.83996817883,7364.19786234128,10023.5606591223,9465.59182964912,10559.3056744146,96.9775463795893,88.9210243502073,105.214844133648,72.7871160459445,42.1067516684419,125.168882487989
"PB1",72.2,1678.53,3322,1375,2314,928,5842.00463235401,5379.9132671585,6311.14788956439,11035.5256785416,10497.7742132239,11541.1387157295,101.878992330037,92.7385287971372,111.344537820335,80.7641153864264,46.3829069269299,139.906778003405
"PB1",72.3,1683.68,3373,1373,2163,909,5863.45148969701,5400.79709116057,6332.7719119716,11011.3298123561,10472.2022847317,11518.2514075193,103.05498533796,93.828703302112,112.60231820893,82.337131220971,47.2962166300794,142.596903699813
"PB1",72.4,1688.82,3174,1202,2140,834,6230.64830147551,5753.33372035238,6712.84946951011,10653.8006034824,10107.3191026149,11172.0572033205,99.7088711077767,91.0085744369379,108.678913077451,76.0156425463434,43.7739205022175,131.325933409557
"PB1",72.5,1693.97,3136,1290,2017,938,5635.68780093828,5184.93819812176,6092.19851162742,11222.2594051097,10682.3096998464,11725.1719128899,101.400798023072,92.2147120609773,110.893555585811,100.825414540955,57.8485955393718,174.771651552361
"PB1",72.6,1699.11,3174,1373,2100,826,5642.67168951032,5188.37712959381,6105.84877918562,11236.1663162056,10706.2446365141,11732.9486811301,103.93408702006,94.4641331331557,113.777682455838,77.4013258760217,44.3834747549738,134.302320456495
"PB1",72.7,1704.25,3472,1073,1846,859,6638.62693892946,6154.97012013884,7117.80654023675,10215.158145601,9644.3009119994,10755.6097869784,89.461146902309,81.9868745067508,97.0376327901983,116.927187179267,67.606636988035,201.02833358568
"PB1",72.8,1709.4,3198,1180,2095,863,6314.42489184517,5834.79543343719,6797.79401597877,10567.5566110467,10017.6654469984,11089.4159525305,98.7087350843143,90.159107353649,107.504737088777,79.4831806358813,45.8029252906586,137.209218546061
"PB1",72.9,1714.54,3123,1165,2004,951,6281.92883831353,5803.97504200773,6763.36413076797,10595.62841354,10045.0989390606,11117.3557016498,99.7471850762733,91.0951711915726,108.644619182115,82.8689816821868,47.7475037629576,143.065729601307
"PB1",73,1719.69,3536,1177,2175,885,6432.15746425374,5952.20284457878,6911.56405998559,10433.3973225782,9871.95479995114,10964.5057550417,92.2690970292682,84.3994292741421,100.302961594153,102.349534750805,59.0653897173802,176.351597081145
"PB1",73.1,1724.83,3267,1310,2256,826,6002.47841386993,5533.02473280039,6478.90163953783,10883.0061843412,10343.7352850195,11392.607589643,101.456913956602,92.4433843787416,110.787367749215,73.2319064442819,42.0977117898827,126.74912630554
"PB1",73.2,1729.97,3300,1206,2313,970,6431.16500853486,5947.51282621782,6917.88334252467,10452.1819867943,9900.29843401682,10977.2853959885,98.975017274745,90.4760235241063,107.707757449841,77.8514060080809,44.8991728816364,134.283884620707
"PB1",73.3,1735.12,3349,1163,2013,1070,6382.33876953063,5904.916699595,6858.85915603555,10474.6210394281,9912.15521173599,11005.6196745225,95.9482391829975,87.7471694807322,104.315022839244,107.265370470315,61.8898750138418,184.844028001257
"PB1",73.4,1740.26,2677,1047,1805,1078,5983.91513753096,5519.84545152825,6450.73611707888,10870.5602208658,10318.9027324806,11387.6910662404,101.936423650876,92.946506095798,111.17088404214,103.761636564351,59.6903947475973,179.363685010447
"PB1",73.5,1745.41,2817,1089,1758,929,6126.26306629087,5654.56521535403,6601.87235585311,10744.6921497965,10195.8444267518,11262.6298318849,101.150470233908,92.2855416464383,110.275034791058,88.0677322907389,50.6928297266585,152.181601216069
"PB1",73.6,1750.55,2664,1181,2082,958,5685.27197604714,5229.48448651488,6149.45686028536,11189.1020248982,10657.0864641377,11688.1324758172,107.202088364105,97.4704706573918,117.307714988146,78.5973293026418,45.0859856225814,136.322379200789
"PB1",73.7,1755.7,2352,906,1861,881,6163.91441818323,5691.16986824662,6640.00428596149,10705.6681759679,10155.0783764486,11225.3782684129,100.586448881882,91.800830107923,109.619811645617,90.00437557906,51.8244518446027,155.470944556363
"PB1",73.8,1760.84,2601,1050,2140,762,6203.18632215188,5725.0322419019,6688.20468470841,10690.0338016471,10149.1939053207,11204.2927402978,103.223841161091,94.1684258749349,112.593303514942,63.7294536519286,36.6800105373563,110.181525068017
"PB1",73.9,1765.98,2477,1011,2006,862,6060.3858622848,5589.64268490567,6536.95019137942,10817.6442267461,10274.6097503856,11330.7516993685,104.048822292054,94.8600006325299,113.540259980859,78.094507289056,44.9190337053609,135.073216866126
"PB1",74,1771.13,2170,876,1745,869,6111.87177828398,5640.03842479018,6588.40858687787,10761.4063946426,10214.8751841135,11277.6631544228,103.710263710235,94.6001338343928,113.100843677139,83.184981975231,47.8717055646149,143.788803943534
"PB1",74.1,1776.27,2311,1204,1862,1007,5195.49659180783,4761.28414334122,5642.10787928744,11677.5245342301,11166.6486553039,12153.1842534903,115.884930778488,104.975073031792,127.314861868244,71.2673617956278,40.7299487486921,124.102022152479
