"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER3",131.9,6135,-5.259800176,7846.9142540126,3267.20863105428,18846.0763492648,7846.9142540126,3267.20863105428,18846.0763492648,9.77025563066926,9.77025563066926,7080.25067227614,8613.57783574905,7939.5597186844,3303.3464317141,19082.6514353344,7939.5597186844,3303.3464317141,19082.6514353344,9.76569689450818,9.76569689450818,7164.20638179921,8714.91305556958,7442.13867920285,3083.05279017644,17964.4760858336,7442.13867920285,3083.05279017644,17964.4760858336,9.88498641497989,9.88498641497989,6706.48428177968,8177.79307662601,7935.73676062937,3301.92920232344,19072.4616050794,7935.73676062937,3301.92920232344,19072.4616050794,9.76563598454183,9.76563598454183,7160.76159589483,8710.7119253639,10886.72714711,5194.19986353285,22817.918272211,10886.72714711,5194.19986353285,22817.918272211,7.96103182594785,7.96103182594785,10020.0313341245,11753.4229600955,11161.4198063203,5476.3044128685,22748.423517177,11161.4198063203,5476.3044128685,22748.423517177,7.63965650772676,7.63965650772676,10308.725671732,12014.1139409085,10575.8733045528,5020.15553906996,22280.0061240083,10575.8733045528,5020.15553906996,22280.0061240083,8.04109436607915,8.04109436607915,9725.45735209675,11426.2892570089,10575.8733045528,5020.15553906996,22280.0061240083,10575.8733045528,5020.15553906996,22280.0061240083,8.04109436607915,8.04109436607915,9725.45735209675,11426.2892570089
"KER3",137.1,6492,-4.976981872,9304.27763150151,3874.00896700537,22346.2524174223,9304.27763150151,3874.00896700537,22346.2524174223,9.58811957943544,9.58811957943544,8412.17236619048,10196.3828968125,9361.72741341649,3895.05588993967,22500.8170972539,9361.72741341649,3895.05588993967,22500.8170972539,9.58972951951187,9.58972951951187,8463.96307611586,10259.4917507171,8862.52352647148,3671.47523905305,21393.1235111689,8862.52352647148,3671.47523905305,21393.1235111689,9.69502805348048,9.69502805348048,8003.29938433376,9721.7476686092,9359.08853050281,3894.16240207377,22493.2935706901,9359.08853050281,3894.16240207377,22493.2935706901,9.58945100397788,9.58945100397788,8461.60332145133,10256.5737395543,10206.778609002,4869.78752581871,21392.7874719064,10206.778609002,4869.78752581871,21392.7874719064,8.01665265260175,8.01665265260175,9388.53662089825,11025.0205971057,8763.82394748081,4299.93393224176,17861.8116912313,8763.82394748081,4299.93393224176,17861.8116912313,7.84316230811841,7.84316230811841,8076.46301088214,9451.18488407948,9275.85874240408,4403.06462684874,19541.2883300362,9275.85874240408,4403.06462684874,19541.2883300362,8.15654605308769,8.15654605308769,8519.26905226053,10032.4484325476,9275.85874240408,4403.06462684874,19541.2883300362,9275.85874240408,4403.06462684874,19541.2883300362,8.15654605308769,8.15654605308769,8519.26905226053,10032.4484325476
"KER3",141,6775,-5.10351709,8621.4780215316,3589.7126555179,20706.3602044851,8621.4780215316,3589.7126555179,20706.3602044851,9.66876222636595,9.66876222636595,7787.88781123131,9455.06823183189,8696.40295478311,3618.23988826812,20901.7164940271,8696.40295478311,3618.23988826812,20901.7164940271,9.66766847261109,9.66766847261109,7855.66354807232,9537.14236149389,8196.28738755834,3395.47377287068,19784.9052689492,8196.28738755834,3395.47377287068,19784.9052689492,9.77910664434854,9.77910664434854,7394.76370305172,8997.81107206496,8693.17485103292,3617.08670125454,20892.8608110002,8693.17485103292,3617.08670125454,20892.8608110002,9.66748534685534,9.66748534685534,7852.7634461328,9533.58625593304,10219.8357795215,4876.0172725933,21420.1545075412,10219.8357795215,4876.0172725933,21420.1545075412,8.01554251714156,8.01554251714156,9400.66049743192,11039.0110616111,10963.4541635265,5379.17338993057,22344.9438199461,10963.4541635265,5379.17338993057,22344.9438199461,7.65435365470618,7.65435365470618,10124.2726090786,11802.6357179745,9784.38724229652,4644.4529351231,20612.5963691518,9784.38724229652,4644.4529351231,20612.5963691518,8.10916775025516,8.10916775025516,8990.95486748413,10577.8196171089,9784.38724229652,4644.4529351231,20612.5963691518,9784.38724229652,4644.4529351231,20612.5963691518,8.10916775025516,8.10916775025516,8990.95486748413,10577.8196171089
"KER3",148.9,7444,-5.040820431,8953.29379366488,3727.8703210078,21503.2881653477,8953.29379366488,3727.8703210078,21503.2881653477,9.62863592974481,9.62863592974481,8091.21373055245,9815.3738567773,9019.93399848517,3752.84875281849,21679.3200834235,9019.93399848517,3752.84875281849,21679.3200834235,9.62889295982915,9.62889295982915,8151.4142087238,9888.45378824655,8519.89308533956,3529.53381830486,20566.0526070492,8519.89308533956,3529.53381830486,20566.0526070492,9.73726523204308,9.73726523204308,7690.28849813355,9349.49767254557,9016.98498587639,3751.81875859198,21671.0943324015,9016.98498587639,3751.81875859198,21671.0943324015,9.62866217952069,9.62866217952069,8148.76996280825,9885.20000894453,13367.0512287368,6377.59491258792,28016.5267629346,13367.0512287368,6377.59491258792,28016.5267629346,7.78904285066669,7.78904285066669,12325.88588066,14408.2165768137,10040.5231660522,4926.3411175184,20463.8905514552,10040.5231660522,4926.3411175184,20463.8905514552,7.72740355466336,7.72740355466336,9264.65142201184,10816.3949100925,13163.8955948074,6248.63795953021,27732.1471260302,13163.8955948074,6248.63795953021,27732.1471260302,7.85551996831756,7.85551996831756,12129.8031477488,14197.988041866,13163.8955948074,6248.63795953021,27732.1471260302,13163.8955948074,6248.63795953021,27732.1471260302,7.85551996831756,7.85551996831756,12129.8031477488,14197.988041866
"KER3",152.8,7693,-4.894359403,9779.04076096923,4071.68542224509,23486.4996402321,9779.04076096923,4071.68542224509,23486.4996402321,9.53618515535919,9.53618515535919,8846.49332758516,10711.5881943533,9823.39001632993,4087.13600093135,23610.4184913203,9823.39001632993,4087.13600093135,23610.4184913203,9.53951309596997,9.53951309596997,8886.28643925393,10760.4935934059,9326.50694955328,3863.68952701378,22513.1267074906,9326.50694955328,3863.68952701378,22513.1267074906,9.6409039458182,9.6409039458182,8427.34737304679,10225.6665260598,9821.19396589369,4086.43685341892,23603.9009962938,9821.19396589369,4086.43685341892,23603.9009962938,9.53917395545,9.53917395545,8884.33318898493,10758.0547428024,14320.1123078397,6832.31281449923,30014.0848460513,14320.1123078397,6832.31281449923,30014.0848460513,7.73298423753708,7.73298423753708,13212.7402802769,15427.4843354026,11316.2175081139,5552.25526429639,23063.9213428114,11316.2175081139,5552.25526429639,23063.9213428114,7.62838305075101,7.62838305075101,10452.9730897388,12179.4619264889,14364.367402722,6818.47791718226,30261.1599519047,14364.367402722,6818.47791718226,30261.1599519047,7.78390101425143,7.78390101425143,13246.2592627707,15482.4755426733,14364.367402722,6818.47791718226,30261.1599519047,14364.367402722,6818.47791718226,30261.1599519047,7.78390101425143,7.78390101425143,13246.2592627707,15482.4755426733
"KER3",154.2,7771,-4.863420154,9962.99238161299,4148.27709933094,23928.2995854081,9962.99238161299,4148.27709933094,23928.2995854081,9.51688200641015,9.51688200641015,9014.82615234725,10911.1586108787,10002.0663843716,4161.47638802021,24039.8653336997,10002.0663843716,4161.47638802021,24039.8653336997,9.52084386354323,9.52084386354323,9049.78526078765,10954.3475079556,9506.43701532688,3938.22910699637,22947.4574157781,9506.43701532688,3938.22910699637,22947.4574157781,9.62079153726197,9.62079153726197,8591.84252746117,10421.0315031926,10000.0488574003,4160.85542437933,24033.7543487972,10000.0488574003,4160.85542437933,24033.7543487972,9.52048235101931,9.52048235101931,9047.9959708382,10952.1017439624,14009.8005773869,6684.25903064019,29363.6903235561,14009.8005773869,6684.25903064019,29363.6903235561,7.75072846978038,7.75072846978038,12923.938975476,15095.6621792979,12973.2574896891,6365.27507009757,26441.1840871464,12973.2574896891,6365.27507009757,26441.1840871464,7.5183120601849,7.5183120601849,11997.8875072429,13948.6274721352,14036.4234343909,6662.80947433006,29570.2861666067,14036.4234343909,6662.80947433006,29570.2861666067,7.80272619853636,7.80272619853636,12941.1997457382,15131.6471230436,14036.4234343909,6662.80947433006,29570.2861666067,14036.4234343909,6662.80947433006,29570.2861666067,7.80272619853636,7.80272619853636,12941.1997457382,15131.6471230436
"KER3",157,7926,-4.911985228,9675.76774080063,4028.6857803569,23238.4669537629,9675.76774080063,4028.6857803569,23238.4669537629,9.54721704628169,9.54721704628169,8752.00119369229,10599.534287909,9723.03044737729,4045.38023162743,23369.2052829838,9723.03044737729,4045.38023162743,23369.2052829838,9.55018157073571,9.55018157073571,8794.46338547484,10651.5975092797,9225.52919289876,3821.85749890747,22269.3778910797,9225.52919289876,3821.85749890747,22269.3778910797,9.65239945600738,9.65239945600738,8335.0442632696,10116.0141225279,9720.73584799356,4044.63788715903,23362.4636030987,9720.73584799356,4044.63788715903,23362.4636030987,9.54985525524081,9.54985525524081,8792.41964476587,10649.0520512212,13803.8417843601,6585.99339761959,28932.0132140607,13803.8417843601,6585.99339761959,28932.0132140607,7.76277014477624,7.76277014477624,12732.2812754917,14875.4022932286,11962.7744062536,5869.48572922779,24381.6882937962,11962.7744062536,5869.48572922779,24381.6882937962,7.5832419890147,7.5832419890147,11055.6082744275,12869.9405380798,13684.6388026254,6495.82434536136,28829.1876753177,13684.6388026254,6495.82434536136,28829.1876753177,7.82352057743863,7.82352057743863,12614.0182699538,14755.2593352969,13684.6388026254,6495.82434536136,28829.1876753177,13684.6388026254,6495.82434536136,28829.1876753177,7.82352057743863,7.82352057743863,12614.0182699538,14755.2593352969
"KER3",160.9,8255,-4.940302472,9512.13040445111,3960.55233319829,22845.4561937872,9512.13040445111,3960.55233319829,22845.4561937872,9.56499417115891,9.56499417115891,8602.29568571233,10421.9651231899,9563.93747206076,3979.18774351176,22986.826926835,9563.93747206076,3979.18774351176,22986.826926835,9.56737134944782,9.56737134944782,8648.92005847971,10478.9548856418,9065.58479227921,3755.59737505608,21883.290304722,9065.58479227921,3755.59737505608,21883.290304722,9.67092538762188,9.67092538762188,8188.8588510663,9942.31073349213,9561.48923037844,3978.37799561584,22979.7360641421,9561.48923037844,3978.37799561584,22979.7360641421,9.56706576065243,9.56706576065243,8646.73526801043,10476.2431927464,13308.994900026,6349.89547908578,27894.8442273287,13308.994900026,6349.89547908578,27894.8442273287,7.79261305638798,7.79261305638798,12271.8764257725,14346.1133742794,10736.751431588,5267.94263319285,21882.8942018752,10736.751431588,5267.94263319285,21882.8942018752,7.67158552561538,7.67158552561538,9913.072362841,11560.430500335,12568.0956664636,5965.82364960791,26476.9859048317,12568.0956664636,5965.82364960791,26476.9859048317,7.89406669054936,7.89406669054936,11575.9618128209,13560.2295201062,12568.0956664636,5965.82364960791,26476.9859048317,12568.0956664636,5965.82364960791,26476.9859048317,7.89406669054936,7.89406669054936,11575.9618128209,13560.2295201062
"KER3",163.5,8724,-5.00105636,9170.32872090259,3818.23684784332,22024.5448882802,9170.32872090259,3818.23684784332,22024.5448882802,9.60335879776163,9.60335879776163,8289.66915090013,10050.9882909051,9231.33665277567,3840.80529303595,22187.4242236111,9231.33665277567,3840.80529303595,22187.4242236111,9.60446117201763,9.60446117201763,8344.7165083016,10117.9567972497,8731.72323596151,3617.28863786278,21077.3864909152,8731.72323596151,3617.28863786278,21077.3864909152,9.71091322679611,9.71091322679611,7883.79316931329,9579.65330260972,9228.57764189791,3839.85897350698,22179.6284395191,9228.57764189791,3839.85897350698,22179.6284395191,9.60420056577998,9.60420056577998,8342.24653580131,10114.9087479945,14015.0341811166,6686.75605140785,29374.659638811,14015.0341811166,6686.75605140785,29374.659638811,7.75042527405194,7.75042527405194,12928.8094297763,15101.2589324568,10624.9477585712,5213.08662396273,21655.0237921338,10624.9477585712,5213.08662396273,21655.0237921338,7.68024745537508,7.68024745537508,9808.92547870862,11440.9700384338,13601.4560768171,6456.33916908362,28653.9480911197,13601.4560768171,6456.33916908362,28653.9480911197,7.82853225047024,7.82853225047024,12536.6617013099,14666.2504523243,13601.4560768171,6456.33916908362,28653.9480911197,13601.4560768171,6456.33916908362,28653.9480911197,7.82853225047024,7.82853225047024,12536.6617013099,14666.2504523243
"KER3",164.9,8976,-5.020179666,9065.30351523998,3774.50765094995,21772.3039461159,9065.30351523998,3774.50765094995,21772.3039461159,9.6154984701659,9.6154984701659,8193.62939441618,9936.97763606377,9129.05767014523,3798.25092928244,21941.5977239244,9129.05767014523,3798.25092928244,21941.5977239244,9.61619539406606,9.61619539406606,8251.18964694709,10006.9256933434,8629.20060816534,3574.81661640389,20829.9085313271,8629.20060816534,3574.81661640389,20829.9085313271,9.72356858622415,9.72356858622415,7790.13436858751,9468.26684774317,9126.20599253644,3797.263818361,21933.592134285,9126.20599253644,3797.263818361,21933.592134285,9.61594909344169,9.61594909344169,8248.63467013151,10003.7773149414,12562.1137545466,5993.54871926514,26329.4267509546,12562.1137545466,5993.54871926514,26329.4267509546,7.84029676300211,7.84029676300211,11577.2067564843,13547.020752609,11352.8053631605,5570.20694387896,23138.4921444325,11352.8053631605,5570.20694387896,23138.4921444325,7.6257458122012,7.6257458122012,10487.069283612,12218.5414427091,11882.0901092746,5640.19053179507,25031.7900732312,11882.0901092746,5640.19053179507,25031.7900732312,7.94129021267315,7.94129021267315,10938.4988503657,12825.6813681834,11882.0901092746,5640.19053179507,25031.7900732312,11882.0901092746,5640.19053179507,25031.7900732312,7.94129021267315,7.94129021267315,10938.4988503657,12825.6813681834
"KER3",167,9355,-5.31377118,7595.9199857183,3162.70250123428,18243.2588607109,7595.9199857183,3162.70250123428,18243.2588607109,9.805802273486,9.805802273486,6851.07909106656,8340.76088037004,7693.79317556484,3201.09239471276,18491.9540361095,7693.79317556484,3201.09239471276,18491.9540361095,9.80001358983983,9.80001358983983,6939.80039878531,8447.78595234436,7198.15595540167,2981.97813277021,17375.5295482836,7198.15595540167,2981.97813277021,17375.5295482836,9.92208567961557,9.92208567961557,6483.94875415436,7912.36315664897,7689.79549191135,3199.59709608909,18481.3752893135,7689.79549191135,3199.59709608909,18481.3752893135,9.79999605317886,9.79999605317886,6936.19583720651,8443.39514661618,11778.0389381491,5619.45637275011,24686.0536014213,11778.0389381491,5619.45637275011,24686.0536014213,7.89420093948851,7.89420093948851,10848.2568776405,12707.8209986578,12057.450558386,5915.93819125435,24574.650590982,12057.450558386,5915.93819125435,24574.650590982,7.5768807572857,7.5768807572857,11143.8719072084,12971.0292095636,11631.3864824812,5521.1865342557,24503.6371557919,11631.3864824812,5521.1865342557,24503.6371557919,7.95938017203501,7.95938017203501,10705.6002130618,12557.1727519005,11631.3864824812,5521.1865342557,24503.6371557919,11631.3864824812,5521.1865342557,24503.6371557919,7.95938017203501,7.95938017203501,10705.6002130618,12557.1727519005
"KER3",169.6,9823,-5.255535631,7867.09671202609,3275.61197265876,18894.5489248946,7867.09671202609,3275.61197265876,18894.5489248946,9.76745787870116,9.76745787870116,7098.68135440225,8635.51206964992,7959.31051707946,3311.56398176896,19130.1222793984,7959.31051707946,3311.56398176896,19130.1222793984,9.76299558667205,9.76299558667205,7182.24338256747,8736.37765159145,7461.76602105227,3091.18380380855,18011.8542560721,7461.76602105227,3091.18380380855,18011.8542560721,9.88206682194465,9.88206682194465,6724.38931675472,8199.14272534982,7955.50200510358,3310.15319461162,19119.9646760255,7955.50200510358,3310.15319461162,19119.9646760255,9.76293127546525,9.76293127546525,7178.81181172705,8732.1921984801,11207.9876792924,5347.47746385034,23491.2608175296,11207.9876792924,5347.47746385034,23491.2608175296,7.93620170235485,7.93620170235485,10318.4991702887,12097.4761882961,13466.5905758477,6607.3269061207,27446.6610043948,13466.5905758477,6607.3269061207,27446.6610043948,7.4888003506982,7.4888003506982,12458.1044935766,14475.0766581189,10945.6572179792,5195.6845670555,23059.0233851316,10945.6572179792,5195.6845670555,23059.0233851316,8.01138131747338,8.01138131747338,10068.7588805433,11822.555555415,10945.6572179792,5195.6845670555,23059.0233851316,10945.6572179792,5195.6845670555,23059.0233851316,8.01138131747338,8.01138131747338,10068.7588805433,11822.555555415
"KER3",175.1,10317,-5.330200028,7521.12285224,3131.55932416267,18063.6172280121,7521.12285224,3131.55932416267,18063.6172280121,9.81667412850828,9.81667412850828,6782.79873103083,8259.44697344917,7620.50283388385,3170.5990931634,18315.8014415792,7620.50283388385,3170.5990931634,18315.8014415792,9.81050757172238,9.81050757172238,6872.89282636236,8368.11284140534,7125.48751172292,2951.8737961408,17200.1161926699,7125.48751172292,2951.8737961408,17200.1161926699,9.93343409577978,9.93343409577979,6417.6819057429,7833.29311770293,7616.45487467795,3169.08127467717,18305.1111126567,7616.45487467795,3169.08127467717,18305.1111126567,9.81050335956206,9.81050335956206,6869.24231331814,8363.66743603776,9794.40853125396,4673.04037007388,20528.4848578322,9794.40853125396,4673.04037007388,20528.4848578322,8.05262932029814,8.05262932029814,9005.70111811642,10583.1159443915,10626.1617589088,5213.68226820167,21657.4980825296,10626.1617589088,5213.68226820167,21657.4980825296,7.68015280717829,7.68015280717829,9810.05629828668,11442.267219531,9944.22197229482,4720.32328474153,20949.3173812746,9944.22197229482,4720.32328474153,20949.3173812746,8.09489266831369,8.09489266831369,9139.24787693869,10749.196067651,9944.22197229482,4720.32328474153,20949.3173812746,9944.22197229482,4720.32328474153,20949.3173812746,8.09489266831369,8.09489266831369,9139.24787693869,10749.196067651
"KER3",177.8,10540,-5.265849165,7818.37548153455,3255.32598257086,18777.5342615569,7818.37548153455,3255.32598257086,18777.5342615569,9.77422681612252,9.77422681612252,7054.18972863326,8582.56123443585,7911.6284874022,3291.72531713613,19015.5190036124,7911.6284874022,3291.72531713613,19015.5190036124,9.76953109482023,9.76953109482023,7138.69948221879,8684.55749258561,7414.38704769058,3071.55612924953,17897.4868046424,7414.38704769058,3071.55612924953,17897.4868046424,9.88913063438434,9.88913063438434,6681.16862680559,8147.60546857557,7907.785201719,3290.29901959428,19005.2838432407,7907.785201719,3290.29901959428,19005.2838432407,9.76947501578104,9.76947501578104,7135.23610213543,8680.33430130256,5583.97211286143,2664.18610429633,11703.6660865888,5583.97211286143,2664.18610429633,11703.6660865888,8.57708967669943,8.57708967669944,5105.02981721942,6062.91440850345,9022.66558005178,4426.93350750008,18389.3645638746,9022.66558005178,4426.93350750008,18389.3645638746,7.81809562891208,7.81809562891208,8317.2649567264,9728.06620337716,5653.41949530255,2683.5651654234,11909.9593338268,5653.41949530255,2683.5651654234,11909.9593338268,8.62399326989234,8.62399326989234,5165.86897850888,6140.97001209622,5653.41949530255,2683.5651654234,11909.9593338268,5653.41949530255,2683.5651654234,11909.9593338268,8.62399326989234,8.62399326989234,5165.86897850888,6140.97001209622
