"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper"
"KER1",138.2,4787,-3.803329266,18.7452724601704,3.74035320847047,93.9444004406508,18.7452724601704,3.74035320847047,93.9444004406508,18.6468792152824,3.71969814739205,93.4769679397549,18.6468792152824,3.71969814739205,93.4769679397549,9.95169730954672,1.35598163226627,73.0365935527597,9.95169730954672,1.35598163226627,73.0365935527597,18.6182080835917,3.71326221346346,93.3512508185086,18.6182080835917,3.71326221346346,93.3512508185086,21.2130754924645,5.47499275409555,82.1908981545925,21.2130754924645,5.47499275409555,82.1908981545925,14.521924161078,4.15820858726352,50.7156572149938,14.521924161078,4.15820858726352,50.7156572149938,26.1090705371038,6.32878956161733,107.711523297554,26.1090705371038,6.32878956161733,107.711523297554,26.1090705371038,6.32878956161733,107.711523297554,26.1090705371038,6.32878956161733,107.711523297554
"KER1",144,4932,-3.808299423,18.3894787881009,3.66935962831811,92.161293618695,18.3894787881009,3.66935962831811,92.161293618695,18.2877617872162,3.64806104305669,91.6767091445759,18.2877617872162,3.64806104305669,91.6767091445759,9.73466883954798,1.32641013206451,71.443797905984,9.73466883954798,1.32641013206451,71.443797905984,18.2580636228307,3.64143409705572,91.5454950907585,18.2580636228307,3.64143409705572,91.5454950907585,21.3207479706284,5.50278250282727,82.6080794204567,21.3207479706284,5.50278250282727,82.6080794204567,22.8606584925155,6.54592224829661,79.837444883708,22.8606584925155,6.54592224829661,79.837444883708,23.1484193521552,5.6111332862526,95.4975209403909,23.1484193521552,5.6111332862526,95.4975209403909,23.1484193521552,5.6111332862526,95.4975209403909,23.1484193521552,5.6111332862526,95.4975209403909
"KER1",148.4,5096,-3.7565328,22.4517729709908,4.47993280686263,112.520015650398,22.4517729709908,4.47993280686263,112.520015650398,22.3936888576059,4.46711548861443,112.259757315298,22.3936888576059,4.46711548861443,112.259757315298,12.2478446668253,1.66884621652766,89.888269810027,12.2478446668253,1.66884621652766,89.888269810027,22.3774722465398,4.46301930630662,112.200111578513,22.3774722465398,4.46301930630662,112.200111578513,53.2771872463103,13.7505857760115,206.424564532387,53.2771872463103,13.7505857760115,206.424564532387,57.389734930601,16.4329799523955,200.425101530324,57.389734930601,16.4329799523955,200.425101530324,37.6678216999307,9.13060909022418,155.396510528186,37.6678216999307,9.13060909022418,155.396510528186,37.6678216999307,9.13060909022418,155.396510528186,37.6678216999307,9.13060909022418,155.396510528186
"KER1",151.3,5215,-3.860535208,15.0349713430496,3.00001525300455,75.3497379921426,15.0349713430496,3.00001525300455,75.3497379921426,14.9072743073945,2.973718013813,74.7302959606984,14.9072743073945,2.973718013813,74.7302959606984,7.72109262006859,1.0520476505848,56.6659420935349,7.72109262006859,1.0520476505848,56.6659420935349,14.8695433008468,2.96561908764753,74.5555350977817,14.8695433008468,2.96561908764753,74.5555350977817,22.0047431798992,5.67931837646445,85.2582458521642,22.0047431798992,5.67931837646445,85.2582458521642,24.1284661877866,6.90894637560922,84.2650744302273,24.1284661877866,6.90894637560922,84.2650744302273,24.5414060592962,5.94879064249963,101.244210388649,24.5414060592962,5.94879064249963,101.244210388649,24.5414060592962,5.94879064249963,101.244210388649,24.5414060592962,5.94879064249963,101.244210388649
"KER1",157.1,5456,-3.879054907,13.9988409752654,2.79327013613467,70.1570342644871,13.9988409752654,2.79327013613467,70.1570342644871,13.8652725854677,2.76585846638514,69.5067322517697,13.8652725854677,2.76585846638514,69.5067322517697,7.11208523496862,0.969066546716428,52.1963703739946,7.11208523496862,0.969066546716428,52.1963703739946,13.8257225064621,2.75743684497339,69.3218425561212,13.8257225064621,2.75743684497339,69.3218425561212,17.0542689313905,4.40162478368249,66.077438009348,17.0542689313905,4.40162478368249,66.077438009348,18.806144698568,5.38495253876197,65.6776593438253,18.806144698568,5.38495253876197,65.6776593438253,16.4545117371382,3.98854267812865,67.8821761121657,16.4545117371382,3.98854267812865,67.8821761121657,16.4545117371382,3.98854267812865,67.8821761121657,16.4545117371382,3.98854267812865,67.8821761121657
"KER1",158.6,5519,-3.846832381,15.8506640795138,3.16277516756127,79.4376895134524,15.8506640795138,3.16277516756127,79.4376895134524,15.7283419891387,3.13750541756066,78.846315401628,15.7283419891387,3.13750541756066,78.846315401628,8.20502538195874,1.11798654683172,60.2175774917628,8.20502538195874,1.11798654683172,60.2175774917628,15.692274267121,3.12970661933673,78.6806885198508,15.692274267121,3.12970661933673,78.6806885198508,17.3109358271305,4.46786927495828,67.0719040260706,17.3109358271305,4.46786927495828,67.0719040260706,22.8691279063047,6.548347380721,79.8670230499195,22.8691279063047,6.548347380721,79.8670230499195,18.4177512071197,4.4644282308877,75.9814117249036,18.4177512071197,4.4644282308877,75.9814117249036,18.4177512071197,4.4644282308877,75.9814117249036,18.4177512071197,4.4644282308877,75.9814117249036
"KER1",161.7,5646,-3.840458923,16.2449946536224,3.24145823985052,81.4139290927258,16.2449946536224,3.24145823985052,81.4139290927258,16.1254974957755,3.21673039591804,80.8372594160322,16.1254974957755,3.21673039591804,80.8372594160322,8.44033409678654,1.15004884588422,61.9445338520425,8.44033409678654,1.15004884588422,61.9445338520425,16.0903035042913,3.20909057076763,80.6763976120127,16.0903035042913,3.20909057076763,80.6763976120127,14.8228922646218,3.82571719845017,57.4318810542491,14.8228922646218,3.82571719845017,57.4318810542491,42.9536945439136,12.2993633299581,150.009380605728,42.9536945439136,12.2993633299581,150.009380605728,18.1642317691595,4.40297559624297,74.9355313359624,18.1642317691595,4.40297559624297,74.9355313359624,18.1642317691595,4.40297559624297,74.9355313359624,18.1642317691595,4.40297559624297,74.9355313359624
"KER1",169.4,5954,-3.749553791,23.0641112680668,4.60211622772269,115.588829630449,23.0641112680668,4.60211622772269,115.588829630449,23.0136131424911,4.59077860603951,115.367443155607,23.0136131424911,4.59077860603951,115.367443155607,12.6329882074867,1.72132445724162,92.7148803231673,12.6329882074867,1.72132445724162,92.7148803231673,22.9997407002834,4.58712609067287,115.320150748827,22.9997407002834,4.58712609067287,115.320150748827,40.5476779124957,10.4651606432634,157.103578257429,40.5476779124957,10.4651606432634,157.103578257429,23.4510674380452,6.71497997921901,81.8993601895602,23.4510674380452,6.71497997921901,81.8993601895602,40.7940854542789,9.88840954073289,168.293738360645,40.7940854542789,9.88840954073289,168.293738360645,40.7940854542789,9.88840954073289,168.293738360645,40.7940854542789,9.88840954073289,168.293738360645
"KER1",179.6,6389,-3.767545882,21.5183842942322,4.29368833699526,107.84221543157,21.5183842942322,4.29368833699526,107.84221543157,21.4492209016074,4.27871207452896,107.525131224588,21.4492209016074,4.27871207452896,107.525131224588,11.6638203269499,1.58926921041156,85.602051388223,11.6638203269499,1.58926921041156,85.602051388223,21.4295809095233,4.27396947571014,107.447407045765,21.4295809095233,4.27396947571014,107.447407045765,29.765164026687,7.68224567099978,115.32630268257,29.765164026687,7.68224567099978,115.32630268257,49.7614801107509,14.2487050349744,173.784557735925,49.7614801107509,14.2487050349744,173.784557735925,30.2480058608555,7.33205969472849,124.786471558075,30.2480058608555,7.33205969472849,124.786471558075,30.2480058608555,7.33205969472849,124.786471558075,30.2480058608555,7.33205969472849,124.786471558075
"KER1",181,6444,-3.596482065,41.6149569918908,8.30367433899462,208.558834888822,41.6149569918908,8.30367433899462,208.558834888822,41.888408431245,8.35594168010721,209.986956357058,41.888408431245,8.35594168010721,209.986956357058,24.9131476791803,3.39457377009433,182.840312015785,24.9131476791803,3.39457377009433,182.840312015785,41.9748191656558,8.3715634300035,210.460741141248,41.9748191656558,8.3715634300035,210.460741141248,76.0293524681238,19.6228101865485,294.578726582431,76.0293524681238,19.6228101865485,294.578726582431,98.7078846514346,28.264021285024,344.72258544199,98.7078846514346,28.264021285024,344.72258544199,58.2646714132553,14.1232466980105,240.367672354886,58.2646714132553,14.1232466980105,240.367672354886,58.2646714132553,14.1232466980105,240.367672354886,58.2646714132553,14.1232466980105,240.367672354886
"KER1",182.4,6497,-3.199844605,192.04528177624,38.3199117211895,962.460209221238,192.04528177624,38.3199117211895,962.460209221238,197.735679328663,39.4445114155792,991.25068295623,197.735679328663,39.4445114155792,991.25068295623,144.753131649959,19.7235287232933,1062.35904418687,144.753131649959,19.7235287232933,1062.35904418687,199.515945595113,39.7919616343037,1000.3681877396,199.515945595113,39.7919616343037,1000.3681877396,224.327400147737,57.8978230096923,869.165364794782,224.327400147737,57.8978230096923,869.165364794782,240.865487975768,68.9694374772101,841.186841881597,240.865487975768,68.9694374772101,841.186841881597,230.553479922899,55.8857296377908,951.135602041319,230.553479922899,55.8857296377908,951.135602041319,230.553479922899,55.8857296377908,951.135602041319,230.553479922899,55.8857296377908,951.135602041319
"KER1",183.8,6551,-3.561898597,47.5508340480996,9.48809440221065,238.307264116501,47.5508340480996,9.48809440221065,238.307264116501,47.9579103387665,9.56669200139944,240.413422291083,47.9579103387665,9.56669200139944,240.413422291083,29.0442651838045,3.95746463009168,213.159034613435,29.0442651838045,3.95746463009168,213.159034613435,48.085771797984,9.59034718169481,241.100911739795,48.085771797984,9.59034718169481,241.100911739795,101.524877262355,26.2030825077338,393.362143560555,101.524877262355,26.2030825077338,393.362143560555,119.455655778821,34.204939245449,417.181085899659,119.455655778821,34.204939245449,417.181085899659,106.357750729448,25.7809186143588,438.773005315919,106.357750729448,25.7809186143588,438.773005315919,106.357750729448,25.7809186143588,438.773005315919,106.357750729448,25.7809186143588,438.773005315919
"KER1",189.7,6805,-3.827368468,17.0859462907026,3.40925820971518,85.6284689193913,17.0859462907026,3.40925820971518,85.6284689193913,16.9729464909881,3.3857803705067,85.0855286111872,16.9729464909881,3.3857803705067,85.0855286111872,8.94501247336178,1.21881446320072,65.6484235824337,8.94501247336178,1.21881446320072,65.6484235824337,16.9397613408151,3.37850857663222,84.9355589234044,16.9397613408151,3.37850857663222,84.9355589234044,24.5042198296681,6.32442127780363,94.942566771774,24.5042198296681,6.32442127780363,94.942566771774,27.5535046663171,7.889672087654,96.2265111860313,27.5535046663171,7.889672087654,96.2265111860313,25.5244037223766,6.18706742605485,105.299512760974,25.5244037223766,6.18706742605485,105.299512760974,25.5244037223766,6.18706742605485,105.299512760974,25.5244037223766,6.18706742605485,105.299512760974
"KER1",199,6984,-3.765304573,21.7051426823192,4.33095332407795,108.778179677134,21.7051426823192,4.33095332407795,108.778179677134,21.6381483717383,4.31639951554918,108.472226278107,21.6381483717383,4.31639951554918,108.472226278107,11.7803756568122,1.60515061049035,86.4574636851174,11.7803756568122,1.60515061049035,86.4574636851174,21.6191785821818,4.31178331206232,108.398045249801,21.6191785821818,4.31178331206232,108.398045249801,19.1520691520367,4.94305693064572,74.2054477524455,19.1520691520367,4.94305693064572,74.2054477524455,23.1734881380883,6.6354979067385,80.9299558275458,23.1734881380883,6.6354979067385,80.9299558275458,22.9133946934701,5.55416375129751,94.5279397382,22.9133946934701,5.55416375129751,94.5279397382,22.9133946934701,5.55416375129751,94.5279397382,22.9133946934701,5.55416375129751,94.5279397382
"KER1",205,7089,-3.767897933,21.4891958192245,4.28786419086041,107.695933546886,21.4891958192245,4.28786419086041,107.695933546886,21.4196956097533,4.27282233972974,107.377120679327,21.4196956097533,4.27282233972974,107.377120679327,11.6456176218433,1.58678897683788,85.4684597472113,11.6456176218433,1.58678897683788,85.4684597472113,21.3999515488663,4.26806012155303,107.298846138837,21.3999515488663,4.26806012155303,107.298846138837,31.1551532020234,8.04099519159338,120.711870597352,31.1551532020234,8.04099519159338,120.711870597352,26.60198113426,7.61721278556043,92.9034569716906,26.60198113426,7.61721278556043,92.9034569716906,27.7374497178275,6.72350561045843,114.429311347976,27.7374497178275,6.72350561045843,114.429311347976,27.7374497178275,6.72350561045843,114.429311347976,27.7374497178275,6.72350561045843,114.429311347976
"KER1",211,7193,-3.776375446,20.7981589745382,4.14997759120251,104.232711436117,20.7981589745382,4.14997759120251,104.232711436117,20.7208599097782,4.13341789416448,103.873851227772,20.7208599097782,4.13341789416448,103.873851227772,11.2157661393674,1.52821899659133,82.3137327657618,11.2157661393674,1.52821899659133,82.3137327657618,20.6987062282234,4.12820199235927,103.782818843475,20.6987062282234,4.12820199235927,103.782818843475,14.7892679056686,3.81703891313056,57.3016021485231,14.7892679056686,3.81703891313056,57.3016021485231,11.260894613442,3.22444520178573,39.3269972225982,11.260894613442,3.22444520178573,39.3269972225982,20.8275198277985,5.04855160941973,85.9227785981167,20.8275198277985,5.04855160941973,85.9227785981167,20.8275198277985,5.04855160941973,85.9227785981167,20.8275198277985,5.04855160941973,85.9227785981167
"KER1",221.6,7382,-3.778465079,20.6312662289165,4.11667651126981,103.396306472752,20.6312662289165,4.11667651126981,103.396306472752,20.5521347845963,4.09976043715456,103.028030705466,20.5521347845963,4.09976043715456,103.028030705466,11.1122719161572,1.51411725481267,81.5541773572179,11.1122719161572,1.51411725481267,81.5541773572179,20.5294149613166,4.09443811660646,102.933996473059,20.5294149613166,4.09443811660646,102.933996473059,17.775102913124,4.58766856730541,68.8703377187783,17.775102913124,4.58766856730541,68.8703377187783,19.8723282948844,5.69024361015352,69.4011467549466,19.8723282948844,5.69024361015352,69.4011467549466,19.1965374174158,4.65320454260852,79.1942510680319,19.1965374174158,4.65320454260852,79.1942510680319,19.1965374174158,4.65320454260852,79.1942510680319,19.1965374174158,4.65320454260852,79.1942510680319
"KER1",224.7,7438,-3.769285998,21.3744969245085,4.26497765348035,107.121104937796,21.3744969245085,4.26497765348035,107.121104937796,21.3036789217948,4.24967921458352,106.795528011966,21.3036789217948,4.24967921458352,106.795528011966,11.5741244672499,1.57704758283785,84.9437636766392,11.5741244672499,1.57704758283785,84.9437636766392,21.2835276944799,4.24484025542533,106.715099712581,21.2835276944799,4.24484025542533,106.715099712581,20.1586791175076,5.20285812114785,78.1055977888139,20.1586791175076,5.20285812114785,78.1055977888139,28.9474965705736,8.28882780851855,101.094820288363,28.9474965705736,8.28882780851855,101.094820288363,20.745847155903,5.02875430745809,85.585842517258,20.745847155903,5.02875430745809,85.585842517258,20.745847155903,5.02875430745809,85.585842517258,20.745847155903,5.02875430745809,85.585842517258
"KER1",226.2,7465,-3.459287488,70.6279335232815,14.092802242419,353.961185856591,70.6279335232815,14.092802242419,353.961185856591,71.6511996103792,14.2930530826152,359.188087802656,71.6511996103792,14.2930530826152,359.188087802656,45.7889508023927,6.23903383689396,336.050111346683,45.7889508023927,6.23903383689396,336.050111346683,71.9706278320449,14.3540028991028,360.859009639916,71.9706278320449,14.3540028991028,360.859009639916,78.3057890348271,20.2103475152251,303.398869898084,78.3057890348271,20.2103475152251,303.398869898084,187.071127104365,53.5659571366809,653.318048752516,187.071127104365,53.5659571366809,653.318048752516,93.3904424668946,22.6376674956453,385.277093845473,93.3904424668946,22.6376674956453,385.277093845473,93.3904424668946,22.6376674956453,385.277093845473,93.3904424668946,22.6376674956453,385.277093845473
"KER1",233.8,7601,-2.925129984,553.863470482616,110.515598707676,2775.759689331,553.863470482616,110.515598707676,2775.759689331,579.29170134107,115.557688951616,2903.99434505079,579.29170134107,115.557688951616,2903.99434505079,489.687731666089,66.72304723822,3593.87175001387,489.687731666089,66.72304723822,3593.87175001387,587.308165961387,117.13421670504,2944.74912205639,587.308165961387,117.13421670504,2944.74912205639,748.03409745639,193.064002664063,2898.287631232,748.03409745639,193.064002664063,2898.287631232,210.819097695646,60.3659523816235,736.254298983544,210.819097695646,60.3659523816235,736.254298983544,822.238234940571,199.309000719096,3392.09826229092,822.238234940571,199.309000719096,3392.09826229092,822.238234940571,199.309000719096,3392.09826229092,822.238234940571,199.309000719096,3392.09826229092
"KER1",235.3,7628,-3.452312751,72.5530090133068,14.4769237483061,363.608955079348,72.5530090133068,14.4769237483061,363.608955079348,73.6334883202565,14.6884820204335,369.12531837305,73.6334883202565,14.6884820204335,369.12531837305,47.2279269070078,6.43510342245665,346.610914154069,47.2279269070078,6.43510342245665,346.610914154069,73.970731305642,14.752908562751,370.88748070375,73.970731305642,14.752908562751,370.88748070375,156.755730623965,40.4579001113739,607.356264556725,156.755730623965,40.4579001113739,607.356264556725,194.331281569136,55.6448301775679,678.673056882231,194.331281569136,55.6448301775679,678.673056882231,124.227837352904,30.1125939808566,512.495057157494,124.227837352904,30.1125939808566,512.495057157494,124.227837352904,30.1125939808566,512.495057157494,124.227837352904,30.1125939808566,512.495057157494
