"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"HER42PB",149.9,1458.83,-5.14984736,-3.481002606,-6.74643713,-4.869736984,-7.600852458,-4.087815595,116.072929541994,53.7833587433206,250.503599761401,115.92464613868,8.05767541262323,1667.79162651863,108.491147786083,0.0133536530726448,881431.401872606,116.641922551001,9.59882716502453,1417.39588206857,159.204161133108,83.7060715178744,302.797210076743,111.62080611626,58.8866645630717,211.579386444942,159.258822574825,80.3185169305524,315.784871748195,159.258822574825,80.3185169305524,315.784871748195
"HER42PB",150,1459.85,-5.085586284,-3.575724667,-7.830450459,-4.759494764,-7.137303278,-3.892516071,121.332311212539,56.2243481433098,261.835489966961,121.22132415241,8.42602730005392,1743.95464267836,113.10793000286,0.0139219387107604,918938.381738729,121.738100256428,10.0183339409609,1479.304357529,205.353166315602,107.970210726239,390.569978813567,141.013016686322,74.3928170881095,267.292887314994,158.242438023998,79.8059268056619,313.769543116219,158.242438023998,79.8059268056619,313.769543116219
"HER42PB",150.1,1461.4,-5.51395784,-4.087841985,NA,-4.565684062,-6.978213743,-3.79903442,131.162883190981,60.7838089274478,283.030995104394,131.126595878521,9.11474571582476,1886.41402434704,121.705851416983,0.0149801796081935,988794.170467167,131.243153235213,10.8005967349899,1594.79755552023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",150.2,1462.96,-5.300325399,-3.924132134,-7.127894321,-4.56776425,-7.067269699,-3.808042579,131.053253175635,60.7329845200317,282.794519381017,131.016098385307,9.10706373267878,1884.8246306342,121.610184972247,0.0149684055166039,988016.864760862,131.137294435862,10.7918858348171,1593.51111151273,171.110297647992,89.9660581132198,325.442000852567,153.730267075222,81.1019288018856,291.398680205861,156.03110226667,78.6906905782896,309.384816623644,156.03110226667,78.6906905782896,309.384816623644
"HER42PB",150.3,1464.51,-5.451219419,-3.861246841,-7.99825785,-4.445110009,-6.979688269,-3.839374766,137.676608183652,63.8026570723722,297.085565252463,137.693199587536,9.57122867869255,1980.87600339762,127.381515991316,0.0156786833145801,1034911.56053625,137.527342031205,11.3176593326138,1671.1732744654,190.94004121299,100.392104274444,363.157039110884,126.134645030474,66.543584391921,239.090647465862,158.337810398944,79.85402566504,313.958651340828,158.337810398944,79.85402566504,313.958651340828
"HER42PB",150.4,1466.06,-5.440085939,-3.694196924,-7.180552114,-4.994500837,-7.942692166,-3.837690309,110.395229906146,51.1469271861758,238.276421605339,110.208894437527,7.6601243057726,1585.61400942134,103.493124636086,0.0127384027245827,840829.661184325,111.131312932226,9.14513247172552,1350.46362119126,136.385637563335,71.708590093587,259.397683168518,122.787434021621,64.7777299893392,232.745944572236,126.541961968392,63.8185222674769,250.912549677925,126.541961968392,63.8185222674769,250.912549677925
"HER42PB",150.5,1467.61,-5.21731388,-3.435925465,-6.980902472,-4.550706255,-6.23368807,-4.02194945,131.954955280958,61.1509979863651,284.739592100886,131.924957908691,9.17024862444891,1897.89778139804,122.396896011806,0.0150652290948201,994409.050073843,132.007886595102,10.8635242179067,1604.09106416694,172.361909151092,90.6241281111735,327.822494355634,132.271610387368,69.7812014006193,250.723383422751,169.54108710605,85.5041400846327,336.172964123725,169.54108710605,85.5041400846327,336.172964123725
"HER42PB",150.6,1469.17,-5.097320377,-3.406989055,-6.973386952,-4.500121878,-7.561173617,-3.88613957,134.665536766567,62.4073698938662,290.587583220842,134.657360208661,9.3601993096179,1937.20283709484,124.759886878941,0.0153560457739589,1013609.20663844,134.623701457899,11.078760267319,1635.88168323198,176.179982392467,92.6315876494691,335.084251316813,146.463290813211,77.2681633201781,277.623986828132,164.683735813476,83.0544469014062,326.541610392972,164.683735813476,83.0544469014062,326.541610392972
"HER42PB",150.7,1470.72,-5.003734901,-3.160190132,-7.139871786,-4.463426924,-7.322193343,-3.631315886,136.666629686561,63.3346902365684,294.905802809144,136.674852135812,9.50044243648547,1966.22581855844,126.502549384724,0.0155705122097244,1027769.33637675,136.553648353739,11.2375503497405,1659.33840546906,174.50798955783,91.7524903269027,331.904216561482,133.665129305838,70.5163661424752,253.364825354841,147.232541925626,74.253339439488,291.938673270677,147.232541925626,74.253339439488,291.938673270677
"HER42PB",150.8,1472.27,-5.199978214,-3.423786449,-6.859426547,-4.556841454,-7.026480631,-4.189708565,131.629930527776,61.0003261004191,284.038458781751,131.597347329886,9.1474729541494,1893.18535414824,122.113357619572,0.0150303330360799,992105.236346428,131.694099714281,10.8377038676397,1600.2777074709,174.959343687184,91.9898024722807,332.762666303953,110.884020316278,58.4979658986557,210.182794779591,183.046339230017,92.3152027550262,362.951727403167,183.046339230017,92.3152027550262,362.951727403167
"HER42PB",150.9,1473.82,-5.06817018,-3.298173592,-7.329933279,-4.217307254,-6.859929649,-3.74087416,150.879001646207,69.9159422725487,325.597744917958,151.010465252601,10.4967537205471,2172.4964901452,138.837051202815,0.0170883639391584,1128003.0584158,150.233098466082,12.3627872221909,1825.63878752251,196.804080416944,103.475288039845,374.310106330361,154.071021288948,81.2816970707264,292.044586376737,169.583574816517,85.5255677822465,336.257210484358,169.583574816517,85.5255677822465,336.257210484358
"HER42PB",151,1475.38,-5.024171115,-3.137953721,-8.932186099,-4.439065417,-7.245787145,-3.691497845,138.011536887816,63.9578345559577,297.808461564976,138.030917141301,9.59470331976502,1985.73457165899,127.672913618132,0.0157145442577203,1037279.38936155,137.850182684131,11.344219972805,1675.09735456494,251.062358699357,132.003105968844,477.506248758735,142.425556717508,75.1380166068416,269.970384132352,156.119830398573,78.7354385668105,309.560750372873,156.119830398573,78.7354385668105,309.560750372873
"HER42PB",151.1,1476.93,-5.306422727,-3.185946448,-7.247027824,-4.36699742,-6.630841684,-3.868303298,142.06812727443,65.836937666618,306.565789701023,142.121814165006,9.87904414290126,2044.59153834904,131.198949919032,0.0161484666617078,1065931.82005778,141.758207389317,11.6657190703341,1722.60185943746,164.154712531839,86.3089633423448,312.212875730254,141.291331245326,74.5396446971308,267.820437918521,157.098553889993,79.2290352043155,311.501403124276,157.098553889993,79.2290352043155,311.501403124276
"HER42PB",151.2,1478.48,-5.113319666,-2.975337922,-6.662653654,-4.200575037,-6.727192175,-3.85551255,151.897220457795,70.3871174850123,327.798131351477,152.037951337925,10.5681489785979,2187.28357197138,139.717997453577,0.0171967619593939,1135162.47178,151.211353724932,12.4432382153753,1837.53401643263,164.026132246311,86.2413586359126,311.968323380293,140.705904829675,74.2307971787847,266.710750879502,169.189879841877,85.3270167947732,335.476576073878,169.189879841877,85.3270167947732,335.476576073878
"HER42PB",151.3,1480.03,-5.039530711,-2.890823111,-7.24086207,-4.294475671,-6.775498821,-3.743232804,146.270630320526,67.7828989282892,315.641520687965,146.360867301534,10.1736512193136,2105.58658002654,134.84549513231,0.0165971990275878,1095564.83158716,145.802684518446,11.9984035563747,1771.77094543473,179.697121719939,94.4808227070726,341.773649183237,154.937800799827,81.7389752080489,293.687583623181,158.430512182462,79.9007776731775,314.14246420812,158.430512182462,79.9007776731775,314.14246420812
"HER42PB",151.4,1481.59,-5.028722103,-2.810766725,-6.970542267,-4.173260932,-6.57464661,-3.821475974,153.574172553602,71.1630231736647,331.422491958597,153.730289000655,10.6857376186795,2211.63972011747,141.168103296432,0.0173751909260721,1146947.59171876,152.821988447457,12.5756904769151,1857.11951132275,178.257921102386,93.7241224489632,339.036371912126,156.636898140641,82.6353508807374,296.908255336527,169.997260715521,85.7342007317178,337.077483712862,169.997260715521,85.7342007317178,337.077483712862
"HER42PB",151.5,1483.14,-5.157564192,-2.892238774,-6.489791332,-4.23573328,-6.284347358,-4.024073463,149.765603206375,69.4006733964909,323.191905871385,149.886998320019,10.4186870531511,2156.32854224091,137.873351451233,0.0169697819687473,1120171.20051416,149.163134640916,12.2747914721834,1812.62881624712,158.663841204951,83.4219830981563,301.76955247263,126.308990915039,66.6355622944246,239.421123445825,177.758034649603,89.6481682127087,352.465861962923,177.758034649603,89.6481682127087,352.465861962923
"HER42PB",151.6,1484.69,-4.934937092,-3.045803458,-6.352003111,-4.375321304,-6.704223705,-4.104006209,141.593564353797,65.6171454037352,305.541140856635,141.643187881096,9.84577840938999,2037.7050791622,130.78676735791,0.0160977434865845,1062582.3756098,141.301228423193,11.6281270250813,1717.04670157435,178.31596366974,93.754639963452,339.146765555958,126.847776876188,66.9198041778993,240.44240260561,192.371125114968,97.0179436196483,381.441292170452,192.371125114968,97.0179436196483,381.441292170452
"HER42PB",151.7,1486.25,-4.775739679,-2.877457579,-6.632702342,-4.276274017,-6.871932031,-3.82612342,147.344756315847,68.2801516323454,317.961760405521,147.444496531484,10.2489564999814,2121.17980571605,135.77651423603,0.0167117640304017,1103130.81159774,146.835763121803,12.0833744546018,1784.33114131883,191.288218522452,100.575168300907,363.819252442287,174.012205376063,91.8018667343045,329.843484637183,178.720059871027,90.1333434625652,354.373404705324,178.720059871027,90.1333434625652,354.373404705324
"HER42PB",151.8,1487.8,-4.913527842,-2.427663797,-6.134242828,-4.116745772,-5.8829284,-3.907165287,157.102940044837,72.7953571756198,339.050933031178,157.291924658449,10.9331940619004,2262.90226101215,144.216456267964,0.0177502665293379,1171722.47662387,156.209203871883,12.8542208612582,1898.31150698769,158.405053983002,83.285918427772,301.277353975732,167.805624678056,88.5275234611829,318.078791461274,177.496850079506,89.5164457939678,351.947974572841,177.496850079506,89.5164457939678,351.947974572841
"HER42PB",151.9,1489.35,-4.911287233,-2.640810659,-6.149289786,-4.246417149,-7.327944782,-3.784572912,149.123794069382,69.103627343233,321.80519044526,149.239416352135,10.3736873220188,2147.00932289057,137.317641062856,0.0169014018998676,1115655.05978619,148.546236629503,12.2240553811476,1805.12798157142,151.563213303803,79.6886279981071,288.264564267811,152.413509182086,80.4072601011137,288.902740274768,162.161582937153,81.7824572230749,321.540583073404,162.161582937153,81.7824572230749,321.540583073404
"HER42PB",152,1490.9,-4.823105755,-2.627039255,-6.142260813,-4.040346416,-6.554240602,-3.742007049,162.002502262763,75.0609302403899,349.646755713594,162.238207300227,11.27681628561,2334.1016862693,148.442240160166,0.0182701923212387,1206068.2381626,160.907824808745,13.240541279984,1955.45843158407,167.707129034968,88.1767463685911,318.969368767385,174.453655683453,92.0347582271815,330.680262191775,175.907096685435,88.7146903066882,348.795746874925,175.907096685435,88.7146903066882,348.795746874925
"HER42PB",152.1,1492.46,-4.954591796,-2.644070154,-6.098018101,-4.463887576,-6.110596883,-4.037504569,136.641325479529,63.3229651470524,294.851193172083,136.649339041336,9.49866897473339,1965.85878612094,126.48052261767,0.0155678014432397,1027590.35435834,136.529250007196,11.235542987072,1659.04185752087,151.130966546878,79.4613620919211,287.442455655009,102.176225132948,53.9040820889424,193.677001403954,170.775641029522,86.1267589047452,338.620887862497,170.775641029522,86.1267589047452,338.620887862497
"HER42PB",152.2,1494.01,-4.919108122,-2.5132763,-6.889213,-4.027828779,-5.869850083,-3.756206348,162.819714124686,75.4387143658756,351.414516147112,163.063332111039,11.3341341741633,2345.97984023935,149.146323579677,0.0183568176781178,1211790.96657098,161.691033065956,13.3049313690597,1964.98497051502,182.983661308393,96.208813457311,348.024459533343,167.664028679184,88.4528230860539,317.810393520004,173.174920061713,87.3367799915059,343.378275925647,173.174920061713,87.3367799915059,343.378275925647
"HER42PB",152.3,1495.56,-4.475589479,-2.160512898,-6.107627223,-3.583042089,-5.072918736,-3.737383482,194.69535064307,90.1529425690111,420.466359520225,195.272572519603,13.5706473392205,2809.84220024791,176.455148517532,0.0217161296358386,1433792.2991102,192.13943234894,15.8070450720701,2335.51313955595,216.387797736399,113.771978973429,411.557216739143,194.617578261219,102.672435793099,368.901365548467,218.40393544066,110.146991562418,433.06020744958,218.40393544066,110.146991562418,433.06020744958
"HER42PB",152.4,1497.11,-4.441893019,-2.338237219,-5.937602166,-3.469502634,-5.583430352,-3.531783818,203.787114414655,94.3423258212921,440.19677954642,204.467752948519,14.2088077658181,2942.33426793141,184.19354254992,0.0226678466159386,1496713.01786708,200.790804503086,16.5175754731942,2440.85139725413,212.930610769315,111.954265557789,404.981844833686,147.014251294199,77.5588279924764,278.668343024606,209.971189294734,105.894130382471,416.339415363319,209.971189294734,105.894130382471,416.339415363319
"HER42PB",152.5,1498.67,-4.101660631,-1.982791509,-6.133092953,-3.1523157,-4.940117903,-2.754546,231.499254979392,107.091931281758,500.428971768317,232.515276320657,16.1544865694613,3346.64636291651,207.657585689689,0.0255530872294124,1687532.80209665,227.079754237765,18.6756135262893,2761.09883683855,226.778028355304,119.234935350216,431.31884119083,132.600573558617,69.9547491879265,251.34693944566,170.102761702455,85.7874077231312,337.286675361334,170.102761702455,85.7874077231312,337.286675361334
"HER42PB",152.6,1500.22,-4.212677891,-2.026364238,-5.998088132,-3.282471691,-5.418776094,-2.959005418,219.698771438795,101.666452544872,474.763788481875,220.568409739471,15.3258803145082,3174.39666607239,197.687748217943,0.0243272465120452,1606447.55978162,215.899586255352,17.7580339899042,2624.87566876674,211.089007243653,110.985990637526,401.479220243542,122.534023225539,64.6440406077196,232.265599530669,173.913596008279,87.7093141818333,344.842952640433,173.913596008279,87.7093141818333,344.842952640433
"HER42PB",152.7,1501.77,-4.251133847,-1.963716975,-5.317997437,-3.677787866,-4.744197014,-3.759852819,187.419746403653,86.7980557184423,404.688342973405,187.916737200192,13.060037511422,2703.87432571174,170.247081285145,0.0209525595223788,1383318.76137395,185.206082641599,15.2374879439616,2251.11207133324,202.171144666227,106.297173226099,384.517955606528,207.956802153616,109.709675804295,394.186121186815,222.256744357162,112.090066948681,440.69971369418,222.256744357162,112.090066948681,440.69971369418
"HER42PB",152.8,1503.32,-4.592948749,-2.290069581,-5.806773849,-3.737282639,-6.104406253,-3.862279129,182.990714022982,84.7547223874767,395.088326353701,183.440004224781,12.7492371338301,2639.39205120727,166.460909915487,0.0204868463782945,1352537.81954695,180.98080493786,14.8903363023575,2199.68515759917,190.235632728998,100.021741675131,361.817294457296,183.628210931431,96.874885943517,348.070808254043,213.045373197573,107.44452418707,422.435032257839,213.045373197573,107.44452418707,422.435032257839
"HER42PB",152.9,1504.88,-4.859252222,-2.537461115,-6.226713634,-3.850767116,-6.241751512,-3.481549799,174.8306250767,80.9879823902233,377.410901748792,175.194372398075,12.1766879733104,2520.64175309661,159.470818757784,0.019626983781188,1295713.20376048,173.186669607158,14.2498530936217,2104.83731534355,161.209950012283,84.7606715118379,306.612105820009,140.582766445465,74.1658343015385,266.477339702091,161.353789855476,81.3750653985081,319.938858091563,161.353789855476,81.3750653985081,319.938858091563
"HER42PB",153,1506.43,-4.731396807,-2.549842338,-6.042121563,-3.759997542,-5.957222119,-3.962680021,181.327469062776,83.9871796187352,391.484166821305,181.75907433963,12.6325284934728,2615.18199795622,165.037676160239,0.0203117779011244,1340967.52558839,179.393156237008,14.7598830381909,2180.36311137463,196.592991017902,103.364301843208,373.90862636494,169.921772399472,89.6439182031017,322.089990198342,220.969311849417,111.440780033215,438.14694014751,220.969311849417,111.440780033215,438.14694014751
"HER42PB",153.1,1507.98,-4.466899046,-1.931193383,-5.587310563,-3.391924221,-6.106434989,-3.635514581,210.242234491559,97.3147990636034,454.214544851643,210.998348981281,14.6619558107419,3036.45051502676,189.675243149522,0.0233419693637909,1541288.02515006,206.925014118247,17.021268237572,2515.55647148092,188.80295879708,99.2684730058103,359.092430569021,162.337065079417,85.6425305469331,307.713031484477,211.457201893629,106.643566590485,419.285941592583,211.457201893629,106.643566590485,419.285941592583
"HER42PB",153.2,1509.53,-4.7328497,-2.712367864,-6.497021212,-3.615761135,-5.73488116,-3.919591194,192.151445717789,88.9801519486112,414.948472022839,192.700354383456,13.3921056956389,2772.78476017418,174.286104914457,0.0214493513707443,1416156.87305509,189.716245034969,15.6079992406007,2306.01328686272,227.607112841763,119.670849869184,432.895712471273,178.878456572251,94.3691058704481,339.067557444039,233.756646792793,117.889777718499,463.502188037767,233.756646792793,117.889777718499,463.502188037767
"HER42PB",153.3,1511.09,-4.494085974,-2.298380462,-5.885859801,-3.375635344,-5.930811189,-3.590996754,211.62335378791,97.9505700416091,457.214734425933,212.395832058581,14.7589158261541,3056.59236811382,190.84677987006,0.023486035846846,1550814.8597015,208.236609360538,17.1289548456594,2531.53130875126,209.539713325883,110.171405726176,398.532551811318,157.198605634712,82.9316852464961,297.972982703156,217.417560193485,109.649535938238,431.104382485608,217.417560193485,109.649535938238,431.104382485608
