"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER1",149,5094.9,-5.461384223,-5.240440892,-5.271763364,-3.953650515,7.12678232019675,1244.86493889237,679.381156742411,2281.02987653375,8.83090707368518,6842.49064473751,4456.44692391094,10506.0553895775,4.50560388386749,90.5229929214841,62.2964152411531,131.539065542407,3.10525146001996,22.3148295573136,11.159057054064,44.6230909797712
"KER1",149.1,5098.3,-5.524432688,-5.477912673,-5.053685288,-3.74867356,7.50045401018972,1808.86347050548,987.18159584006,3314.47331343812,8.92110797690164,7488.38158879923,4877.10934937724,11497.7653364749,4.49745985125163,89.7887645626503,61.7911315198845,130.472157466362,3.96313662676417,52.6221233204583,26.3149344220077,105.228757873616
"KER1",149.2,5101.6,-4.366077632,-5.128483253,-6.100059301,-3.790132801,7.56077871517895,1921.34110846178,1048.56591585344,3520.57185843251,8.66143961129613,5775.84364997489,3761.75021689175,8868.31074512974,4.20412173711772,66.9617618034856,46.0819686132925,97.302213398352,4.10341254020583,60.5465529991367,30.2777324652627,121.075284758629
"KER1",149.3,5105.2,-5.198353518,-5.185450113,-4.708526041,-3.606383299,7.79077648954654,2418.19455616976,1319.72213488523,4430.98191423271,9.13040034088998,9231.71706331156,6012.52661424561,14174.5068928449,4.66281697005039,105.934075358241,72.9020653617648,153.932927226657,4.31202768546409,74.5915839725404,37.3012816057911,149.161212698621
"KER1",149.4,5108.6,-5.797093947,-5.01499928,-5.159738126,-3.830361128,6.89865518771215,990.941189246846,540.80306255009,1815.75236633391,8.9630279722837,7808.9670353212,5085.90350068561,11989.9966939036,4.66949721789268,106.644110200457,73.3906995080611,154.964679675769,2.97069065424232,19.5053864229163,9.75412872394318,39.0050316409486
"KER1",149.5,5112,-5.332529328,-5.435713564,-4.778531532,-3.722111503,7.74298612339967,2305.34616315903,1258.13547645756,4224.20401573609,9.01563762562414,8230.7928501612,5360.63450911099,12637.6739222051,4.56143362610795,95.7206090747857,65.8733280640759,139.091727576532,4.16798846294746,64.5854054183345,32.2974559170154,129.151800803389
"KER1",149.6,5115.4,-5.411646052,-5.432810863,-4.914526494,-3.709280615,7.63874667248952,2077.13884921093,1133.59204681845,3806.04804965811,8.98351131896507,7970.57025143074,5191.15408745541,12238.1245215808,4.53842048812456,93.5429311991666,64.3746864391938,135.927341340874,4.12466591526635,61.8471436120223,30.9281234895765,123.676083169263
"KER1",149.7,5118.8,-5.485626465,-5.659979852,-5.275134031,-4.069773301,7.29388054199721,1471.26895485779,802.9404421333,2695.88156722707,8.69719119935833,5986.07489098937,3898.67175847245,9191.10271919205,4.34501129433659,77.0929081876389,53.0540547280715,112.023793907745,3.24846040442894,25.7506637745245,12.8772270252792,51.4937481126089
"KER1",149.8,5122.2,-5.48018644,-5.64776014,-6.000581515,-3.729248965,7.24569920017737,1402.06187524648,765.1708943437,2569.06988563092,8.62072553872286,5545.40834294816,3611.66996563857,8514.49716685339,4.18591652129197,65.7537380091442,45.2506267686988,95.5468326278721,4.11008954649888,60.952175379159,30.4805735073351,121.886410128002
"KER1",149.9,5125.5,-4.916441264,-5.628881647,-5.281339187,-3.832802517,7.84373124740715,2549.70067116899,1391.49118688084,4671.94731368161,8.78204834633414,6516.21096942037,4243.94417733868,10005.0810339879,4.29901722801819,73.6273991867586,50.669149183377,106.988058776893,4.29993315211991,73.6948671892889,36.8528572196698,147.36804307125
"KER1",150,5129,-5.885561879,-5.40444141,-6.936546119,-3.749809166,6.38713046364155,594.149198436054,324.255071453951,1088.6900501488,8.40379276315879,4463.96544474561,2907.33683209069,6854.03468629167,4.08403767931888,59.384763059826,40.867604342039,86.2920677746711,3.33430558515438,28.058891945949,14.0315109866498,56.1095250528272
"KER1",150.1,5133.6,-6.399733939,-5.627598347,-6.20155701,-3.712912038,6.53806733853328,690.949914518288,377.083760262519,1266.06296712556,8.58891411746448,5371.77738797289,3498.58583072779,8247.9017814847,4.26045669258795,70.8423292343498,48.7525104529121,102.941070413088,3.44594709317557,31.3729825181957,15.6888001755746,62.7367307296948
"KER1",150.2,5138,-5.499569406,-5.214684539,-5.724110582,-3.581989764,7.18412546526972,1318.33580354437,719.477651916062,2415.6543101491,8.84790276635538,6959.77737422787,4532.834618391,10686.1390667741,4.42992668278941,83.9252635184779,57.7559678114605,121.951897328406,4.05004877736008,57.4002568101581,28.7043528169162,114.78361845979
"KER1",150.3,5142.6,-6.232128141,-5.499089631,-5.15704635,-3.839532298,6.91978702131183,1012.10441490822,552.35282693097,1854.53083017303,8.86445603435299,7075.94324415042,4608.4923080479,10864.501760587,4.54710539461158,94.3588809038404,64.936209428854,137.112998798924,3.20521802296195,24.6608760676281,12.3322529681465,49.3144934663401
"KER1",150.4,5147,-6.307027741,-5.518570381,-5.463307702,-3.787317169,6.7905203460545,889.376224857328,485.37430009105,1629.64967282588,8.79365947749733,6592.31250715298,4293.50836110475,10121.9283944246,4.47414900543058,87.7199194626293,60.367386797565,127.465916262596,3.27933845259328,26.5581973804574,13.2810532592432,53.1085776354701
"KER1",150.5,5151.4,-5.697579367,-5.498163377,-5.929380981,-3.776608166,6.99327706032111,1089.28528717775,594.474047187617,1995.9533010319,8.65866664894788,5759.84963864835,3751.33347446888,8843.75331748789,4.28383350457514,72.5179055575344,49.905614156497,105.375852303119,3.65232076801666,38.5640605152363,19.2848684064834,77.11677010577
"KER1",150.6,5155.8,-5.85376653,-5.245415886,-5.775601757,-3.765220222,6.79677395905897,894.955466609768,488.419153871646,1639.87280364765,8.76334613001242,6395.47590802401,4165.31061817089,9819.70273997883,4.43746621419743,84.5604120310575,58.1930664336169,122.874832365451,3.29795154956338,27.0571568691402,13.5305697248554,54.1063497493699
"KER1",150.7,5160,-6.478812161,-5.45898075,-5.365161995,-3.901123778,6.58703244989861,725.624345084877,396.007222568939,1329.59870470089,8.79431240898769,6596.61824110483,4296.31264332027,10128.539478274,4.53524796764633,93.2466345863953,64.1707800478115,135.496792390718,2.77317372793465,16.0093628295051,8.0058596349488,32.0140134718187
"KER1",150.8,5164.5,-5.895791053,-5.246318936,-6.829323592,-3.708108533,6.35561077631957,575.713865692961,314.1940461229,1054.91004441722,8.48403322333258,4836.91898339344,3150.23780724175,7426.67274138152,4.17428423564628,64.9933031188019,44.7273081491552,94.4418438106306,3.27633093242762,26.4784430577549,13.2411702283171,52.9490924649093
"KER1",150.9,5168.8,-5.841625794,-5.334031191,-6.48752009,-3.81496422,6.51366244422891,674.291455653848,367.992458307353,1235.53881853752,8.52189388717253,5023.55880679235,3271.79449033419,7713.24212442305,4.21567725337829,67.7400275016774,46.6175580976631,98.4331121830691,3.1619452866711,23.6164921213112,11.8099841328248,47.2260329771117
"KER1",151,5173.2,-6.384983584,-5.393791544,-6.184312889,-3.814706564,6.31931567619254,555.192930683376,302.994809861453,1017.3084826824,8.60497229242745,5458.73464798418,3555.22023974771,8381.4171690296,4.34172904851834,76.8402851244152,52.8802037457059,111.656707042867,2.8899721622619,17.9928087154818,8.99772855101712,35.9803214373833
"KER1",151.1,5177.6,-5.814577018,-5.233814087,-4.906191466,-4.253535647,6.80379852418513,901.264271934859,491.862164695966,1651.43275122282,8.82954818347561,6833.19876594268,4450.39521455209,10491.7885095245,4.62613527511214,102.118640050348,70.2763463638031,148.388713775019,2.03610423485244,7.66070667602088,3.83091713304834,15.3191585037844
"KER1",151.2,5182.2,-5.743354053,-5.736081293,NA,-3.7555797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",151.3,5186.6,-6.499694497,-5.63065665,-7.118733706,-3.933562408,5.89664484684364,363.814763579904,198.55077221534,666.636451331187,8.24433468105556,3806.00240995791,2478.81197255261,5843.78908323915,4.01912216183199,55.6522307254537,38.2989377889483,80.868320729586,2.60618799683908,13.5473099079745,6.7746519776857,27.090632308082
"KER1",151.4,5191.1,-6.770519555,-6.148468296,NA,-3.858595239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",151.5,5195.7,-6.282563033,-6.332573454,-6.156682787,-3.970269126,6.89753614543479,989.832904386162,540.198219544935,1813.72159913986,8.35258257604566,4241.11962575501,2762.19953982258,6511.8741135985,3.97892454710918,53.4595101161035,36.7899440053867,77.6820758801733,3.62786976064088,37.6325647990195,18.8190519942997,75.2540528492814
"KER1",151.6,5200,-6.234434068,-5.821063781,-7.199514964,-3.875153631,6.21301221777404,499.202696046115,272.438313983284,914.714704022873,8.1983417255449,3634.91761575701,2367.38612713609,5581.10310856829,3.89836851374735,49.321915401646,33.9425202723356,71.6697322228551,3.17674334053129,23.9685688440035,11.9860484055024,47.9300827924244
"KER1",151.7,5204.6,-7.066005652,-5.577057137,-5.196284641,-3.73863908,6.47295760529328,647.395638999542,353.314150276289,1186.25623419802,8.88849912602111,7248.13248231678,4720.63746696707,11128.8835138973,4.62245969298189,101.743983563954,70.0185140131934,147.844300002019,2.98570634870372,19.8004833437634,9.9016989022299,39.5951386239746
"KER1",151.8,5209,-6.330892936,-5.64434644,NA,-3.807271774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",151.9,5213.5,-6.109016074,-5.676151992,-5.885872523,-3.872081231,6.77641503054713,876.919353187698,478.576001239582,1606.82430795389,8.60398845576188,5453.36678567271,3551.72420376784,8373.17527851108,4.2754049882343,71.9092558158828,49.4867515469141,104.491422660709,3.29995554138405,27.1114335570513,13.5577120633416,54.2148871494213
"KER1",152,5217.7,-6.667683537,-5.744275337,NA,-3.821943933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",152.1,5222.3,-5.937172205,-5.578774607,-5.422904237,-4.01116321,6.91825761220886,1010.55767630245,551.508699162296,1851.6966616936,8.7018058889291,6013.76260432469,3916.70449411356,9233.61481968508,4.39883283353086,81.3558573999477,55.9877453376195,118.21829033064,2.97646052632622,19.6182553139249,9.81057147611201,39.2307362011973
"KER1",152.2,5226.8,-6.604426001,-5.8779424,-5.86977909,-3.992364176,6.48692765321885,656.503255904069,358.284603788515,1202.94458778097,8.52842795213932,5056.49053827137,3293.24260346557,7763.80596337537,4.26010039953233,70.8170931003964,48.7351433660637,102.904399757699,2.84014891394624,17.1183145031186,8.5604170858255,34.2315904108101
"KER1",152.3,5231.1,-6.27556552,-5.570296979,-6.507897497,-3.855739544,6.33612502401112,564.604239140963,308.131002091321,1034.55330587433,8.45754859643644,4710.49650456402,3067.90008898329,7232.56190747178,4.17612268041696,65.112899619145,44.8096124677191,94.615629623379,3.01023814635702,20.2922318709588,10.1476093564026,40.5784909373701
"KER1",152.4,5235.8,-6.7012321,-5.713482404,NA,-3.783461368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",152.5,5240.3,-6.617379928,-5.513036964,-5.94162449,-3.937303579,6.24932699174832,517.664315050941,282.51368495967,948.542875420054,8.60657113566636,5467.46928976992,3560.90902611784,8394.82845962153,4.3814943613125,79.9574294616764,55.0253705340937,116.186233078753,2.54785603830721,12.7796752561189,6.3907781571516,25.5555889495388
"KER1",152.6,5244.7,-6.2931454,-5.60619019,-5.478108402,-4.016828234,6.6678973531083,786.739628471974,429.360697813498,1441.58337304798,8.68393008728611,5907.21690889766,3847.31232957959,9070.02307571414,4.41969792545889,83.0711878769224,57.1682071873741,120.710839027448,2.72979620902607,15.3297626342998,7.66600952169692,30.6550131145617
"KER1",152.7,5249.1,-6.725328056,-5.601869769,-5.768366285,-3.919112977,6.32542041075475,558.592602645299,304.850170228571,1023.53787598707,8.64585857504098,5686.5474905281,3703.59250565107,8731.20417883197,4.40873238060908,82.1652432067737,56.5447511621625,119.394409781148,2.65375233758714,14.2072491460418,7.10467016540674,28.4103165380584
"KER1",152.8,5253.6,-6.654129508,-5.642528596,-5.421985827,-3.623305915,6.78780809005655,886.96727717518,484.059624408814,1625.23563443319,8.84671724057043,6951.53126764503,4527.46401019826,10673.4778799336,4.49555577847315,89.6179628812528,61.6735886490091,130.223965345896,3.65584761902076,38.7003103359646,19.3530033442479,77.3892296435282
"KER1",152.9,5257.9,-6.383848979,-5.638058065,-6.344108651,-3.884408815,6.35644083949389,576.191942961535,314.454955300746,1055.78604991696,8.48093671392408,4821.9645834223,3140.49815347963,7403.71154748708,4.20532491625476,67.042377285975,46.1374468449544,97.4193558490452,2.95470570576003,19.1960725948795,9.59944904575838,38.3864950281397
"KER1",153,5262.1,-6.696073567,-5.661177093,-5.948859165,-3.778302835,6.41837130132862,613.003901997967,334.544967101044,1123.2384905412,8.63426202314974,5620.98403721268,3660.89167272071,8630.53713990902,4.34667673355838,77.2214087158647,53.1424866502463,112.210518173692,3.12314808149544,22.7177846272522,11.360564244792,45.4288825140712
"KER1",153.1,5266.4,-6.187168383,-5.637122046,-6.998098599,-3.792308014,6.27709460293515,532.240046571808,290.468344964653,975.250735873586,8.32559533600368,4128.19413962597,2688.652280291,6338.48675017125,4.01807022247365,55.5937187345032,38.2586708118279,80.7832968879713,3.26187616748208,26.0984563129571,13.0511488905293,52.1892308204065
"KER1",153.2,5270.9,-6.486956795,-5.847462328,-4.98453915,-3.806139745,7.08054972186169,1188.62175030617,648.686612035761,2177.9725973796,8.8564314297962,7019.38881469741,4571.65896383818,10777.6673023161,4.49854057448448,89.8858538204205,61.8579467291734,130.613237978938,3.55618503030619,35.0293061710521,17.517231091686,70.0483018350824
"KER1",153.3,5275.1,-6.342167147,-5.95858475,-5.217912427,-3.693876141,7.23980916297901,1393.82795151006,760.677256152271,2553.98244485153,8.80599440506835,6674.13178448348,4346.7964524895,10247.5548518361,4.38686771974927,80.3882257648007,55.3218373710559,116.81222368427,4.07929600946348,59.1038466517176,29.5562731145757,118.190296709196
"KER1",153.4,5279.4,-6.166117889,-5.550621643,-5.472970709,-3.688903585,6.98120787068421,1076.21751382192,587.342350646759,1972.00854966719,8.81887846490184,6760.67803404771,4403.16317444376,10380.4391682189,4.44890331075136,85.5330893274329,58.8624467401563,124.288230867978,3.69979143558389,40.4388693713003,20.2224108123776,80.8658359876738
"KER1",153.5,5283.9,-6.155711867,-5.303499992,-5.395873312,-3.896586344,6.69211051282205,806.02157716304,439.883761156932,1476.91467660389,8.81500310114139,6734.52864931437,4386.1323371058,10340.2890388763,4.54344956597151,94.0145507940251,64.6992471852427,136.612652318749,2.82908281603841,16.9299258449571,8.4662088921504,33.8548685447028
"KER1",153.6,5288,-6.4835835,-5.363348747,-4.884030347,-3.881501164,6.74582254202879,850.498409730524,464.15685377437,1558.4118581297,8.95976425968631,7783.52235588181,5069.3316309813,11950.9285788794,4.69684370263215,109.600693563954,75.4253709099137,159.260894375274,2.78505355970949,16.200685557538,8.10153507949454,32.3966026140563
"KER1",153.7,5292.3,-6.166532494,-5.425183211,-4.67765926,-3.816922462,7.14201805758947,1263.9765945804,689.811283210707,2316.04914348588,9.02474627832537,8306.10676712878,5409.68572321181,12753.3119587548,4.69144785856938,109.010897965846,75.0194834077299,158.403861710619,3.3013955665517,27.1505028273194,13.5772495738057,54.2930141903295
"KER1",153.8,5296.7,-5.744197607,-5.257386859,-3.920468771,-3.885518978,7.59063160019949,1979.56341163237,1080.34055617019,3627.25557074824,9.24416197340562,10344.0005477554,6736.94591857873,15882.3224388503,4.88983066322847,132.9310620284,91.4809417067264,193.162279730873,3.32060810174173,27.6771759811343,13.8406249115903,55.3462054772681
"KER1",153.9,5301,-5.393400248,-5.25848093,-3.851765439,-4.209630151,7.59853442387067,1995.26953182641,1088.91212226704,3656.03470034515,9.13546696289158,9278.60937659717,6043.06711713362,14246.506003447,4.83878274769363,126.315500277051,86.9282223520646,183.549199310903,2.64989296396027,14.1525237342095,7.07730343193584,28.3008818222419
"KER1",154,5305.3,-5.472438727,-5.433218014,-4.235307504,-3.971540983,7.68424580363673,2173.8298606254,1186.36086464684,3983.21994914539,9.07972055130058,8775.51337854808,5715.40563692946,13474.0454044919,4.70266863998085,110.240973722857,75.8660010455557,160.191286213517,3.42793087500557,30.8128211666059,15.4086782743153,61.6165729041044
"KER1",154.1,5309.7,-5.773377634,-5.365446433,-4.91346131,-3.990297698,7.12606664355203,1243.97433685933,678.895113461329,2279.39798074972,8.89809654997545,7318.03076783675,4766.16153351902,11236.2063145319,4.58955071676355,98.4501882049196,67.7517789353578,143.058082162414,2.97769167363785,19.6424231502443,9.82265717292043,39.2790647602882
"KER1",154.2,5313.9,-5.96877668,-5.795504959,-4.95472178,-4.006273936,7.24834851416957,1405.7813021799,767.200759988959,2575.88518237006,8.79192726232228,6580.90308802679,4286.07751853463,10104.4102134689,4.44447437610314,85.1551065129916,58.6023252660146,123.738983603851,3.29360724273613,26.9398672333776,13.4719162749617,53.8718050008127
