"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"HER42PB",38.2,327.43,-3.191894388,-0.235428806,-4.637377621,-2.996251987,-3.731876596,-3.540392672,35929.1348026778,10654.6321121779,121158.82689122,35031.874781848,2971.51874625401,412998.320228726,34932.1986017563,16342.4217742229,74668.156042654,35011.8357962206,3112.8527796466,393795.894825672,28008.2713725589,9875.19181748123,79437.7749594931,30762.1960617966,11331.4890713536,83511.7697758473,32071.223867831,10963.5796051416,93816.3845591238,32071.223867831,10963.5796051416,93816.3845591238
"HER42PB",38.3,328.44,-3.184388844,-0.288933191,-4.831214289,-2.653355926,-4.077442486,-3.231345827,34533.0588114635,10242.7716464821,116426.704805586,33703.5130905869,2859.01577966884,397313.929753455,33510.1599441043,15684.0169293806,71597.1440566279,33685.0399384465,2995.0713170195,378849.715266179,35384.4665124832,12475.9000483109,100358.328098545,31427.9813667323,11576.7361561713,85319.2125538024,27444.7588179584,9382.01795118926,80282.812343205,27444.7588179584,9382.01795118926,80282.812343205
"HER42PB",38.4,329.45,-3.540288138,-0.308410781,-4.815681803,-2.699626002,-4.252127452,-3.803578757,34038.4161853465,10096.8057711617,114750.52632151,33232.5478465185,2819.1244612211,391753.628320748,33006.9837428595,15450.9252557979,70511.0508118326,33214.6221462224,2953.30761972337,373551.037131602,34473.3834326146,12154.6692213282,97774.2909866045,26503.7867504683,9762.8715878771,71951.2395294185,38552.3254340622,13179.1505868795,112775.234380698,38552.3254340622,13179.1505868795,112775.234380698
"HER42PB",38.5,330.46,-3.42825754,-0.233317121,-4.738499538,-2.863594178,-4.303181467,-3.784543303,35985.3774749117,10671.2209766259,121349.505820217,35085.3625530302,2976.04845419498,413629.913767835,34989.5443002958,16368.9624203474,74792.0472235028,35065.2598573335,3117.59495323264,394397.754457287,34891.533931598,12302.1012542126,98960.2601167803,27280.6517490478,10049.0357233516,74060.2362596244,40199.2289669828,13742.1461887802,117592.840837283,40199.2289669828,13742.1461887802,117592.840837283
"HER42PB",38.6,331.46,-3.559584982,-0.229206552,-4.326602011,-2.710519556,-4.435673106,-3.748117739,36095.1110907467,10703.5863154182,121721.543252902,35189.7152343868,2984.88567461974,414862.139882455,35101.442555037,16420.7486839281,75033.805897687,35169.4880976317,3126.846669148,395571.968799636,38054.2745732924,13417.2243580353,107930.505941959,27657.8537703417,10187.9809590362,75084.2466488047,39058.5339065415,13352.1984539548,114256.021297871,39058.5339065415,13352.1984539548,114256.021297871
"HER42PB",38.7,332.47,-3.490114621,-0.224411341,-4.679488626,-2.918802793,-4.20707245,-3.444129508,36223.5444879441,10741.4657737156,122156.99448402,35311.8408157898,2995.22788871176,416304.250671216,35232.4304966327,16481.3657367615,75316.8261979217,35291.4678007866,3137.67394500906,396946.184135892,35851.979701571,12640.7364410334,101684.300951755,29090.0850172677,10715.5542405273,78972.4009898923,32186.4115360112,11002.9566234565,94153.3374181416,32186.4115360112,11002.9566234565,94153.3374181416
"HER42PB",38.8,333.48,-3.754601424,-0.51842692,-4.69616257,-3.243406183,-4.195818223,-3.839430677,29134.6430975113,8648.56306598069,98146.6426206964,28553.9593612923,2422.72997293393,336533.003807671,28038.7088573692,13145.8807738288,59803.4629945409,28541.2377597941,2538.2854694152,320926.177404615,24178.8850165587,8525.02192281941,68576.7715246673,22106.3888971878,8143.05661703617,60013.389695868,30897.0309427643,10562.1805921568,90381.5753526327,30897.0309427643,10562.1805921568,90381.5753526327
"HER42PB",38.9,334.48,-4.024885006,-0.829465029,-5.147536914,-3.115745675,-4.920023363,-3.934119796,23139.4226907122,6874.90338740393,77882.2409985367,22807.1549591211,1935.53775021105,268745.116065363,22020.6917869285,10344.5130628906,46876.1423400822,22800.1649361852,2028.13680843634,256317.778443184,25303.4446767061,8921.52059303144,71766.2763685413,23795.7374519065,8765.3410159473,64599.5540675343,28216.4780253545,9645.83092564795,82540.2848435091,28216.4780253545,9645.83092564795,82540.2848435091
"HER42PB",39,335.49,-4.126004715,-0.800159669,-5.127036675,-3.528542785,-4.576205717,-3.850268714,23647.1985533783,7025.26580429798,79596.9882137118,23295.1939776012,1976.92491272737,274500.087970163,22527.7057964124,10580.9488876401,47963.3286049168,23287.7491807277,2071.47710897488,261803.164299924,21173.263627264,7465.2961241366,60052.1513379977,21942.7469740069,8082.77786904254,59569.1422635031,25534.0960677862,8728.85599995159,74693.6439325553,25534.0960677862,8728.85599995159,74693.6439325553
"HER42PB",39.1,336.5,-3.774640792,-0.622726349,-4.896656489,-3.320554996,-4.629679089,-3.807193395,26968.5652640019,8008.14471887214,90820.475644596,26481.3449311802,2247.05988895701,312079.634730891,25856.7033661567,12131.399220602,55110.6345449444,26470.7813850355,2354.34632367337,297620.728135303,25200.0941299194,8885.08112626162,71473.1509068382,21144.2549909018,7788.64726920036,57401.4336081465,29305.2067189318,10018.0139065541,85725.0897083978,29305.2067189318,10018.0139065541,85725.0897083978
"HER42PB",39.2,337.51,-3.835355457,-0.611624517,-4.583203774,-3.08764088,-3.973787486,-3.995863438,27191.2496343984,8074.00385149938,91573.4089652268,26694.6043535541,2265.13723415783,314595.465054785,26080.6431641098,12235.5785591062,55591.9725877935,26683.8232578554,2373.27501875326,300018.505242814,21283.8742281854,7504.29534999443,60365.867950753,33906.0225904484,12489.5415029839,92046.4828616283,30697.7227925613,10494.0469038476,89798.5489566875,30697.7227925613,10494.0469038476,89798.5489566875
"HER42PB",39.3,338.51,-4.009506074,-0.582020701,-4.973177129,-3.44634932,-4.780065865,-3.585404571,27794.0833239595,8252.26854630985,93611.9642113014,27271.7089659238,2314.05434816032,321403.907610608,26687.3214724218,12517.7393161882,56896.3060647332,27260.3338970075,2424.4953850347,306507.411300228,28577.508088824,10075.8940203376,81052.2586798148,22685.5365334183,8356.39005712812,61585.6325866535,26658.7386102586,9113.31616562967,77983.50582529,26658.7386102586,9113.31616562967,77983.50582529
"HER42PB",39.4,339.52,-4.165197564,-0.562936444,-5.009796368,-3.442754014,-4.698803217,-3.606354276,28189.7697673096,8369.25855720633,94950.241302998,27650.3396083225,2346.14642339202,325871.084955646,27085.880606418,12703.0482203145,57753.4553519131,27638.5707289337,2458.09812410678,310764.889508165,29047.3040717177,10241.5352833933,82384.7060511492,23971.1124751719,8829.94174066568,65075.6539707388,27192.935107777,9295.93176675132,79546.1647449452,27192.935107777,9295.93176675132,79546.1647449452
"HER42PB",39.5,340.53,-3.979957116,-0.312681229,-4.745992012,-3.13948522,-4.329209079,-3.862426064,33930.9166853671,10065.0805658364,114386.27833911,33130.1719013787,2810.4528277473,390544.996656174,32897.676552812,15400.281272559,70275.1529935925,33112.3646592932,2944.22891438217,372399.268268205,32350.8902853737,11406.3178974821,91754.4216865382,25698.2840365364,9466.15853197144,69764.4984702118,38164.4996083801,13046.5719447198,111640.746437422,38164.4996083801,13046.5719447198,111640.746437422
"HER42PB",39.6,341.53,-3.759357708,-0.35989929,-4.850277651,-2.909305784,-4.279233168,-3.668973647,32764.6939724868,9720.84080263622,110435.423530399,32019.0142486476,2716.32731485253,377427.737758017,31712.9369749891,14851.1745318897,67719.2480244635,32002.4800044277,2845.68367409512,359899.006258825,33071.4091406254,11660.3593486334,93797.9756751515,25667.0263186962,9454.64451368123,69679.641481109,33419.4961082964,11424.4878043006,97760.4194834899,33419.4961082964,11424.4878043006,97760.4194834899
"HER42PB",39.7,342.54,-4.27127527,-0.817301823,-5.664042146,-3.213260987,-5.148035163,-3.781310899,23348.8381723651,6936.9186560449,78589.3955271088,23008.462230873,1952.60950692386,271118.896201375,22229.7281267646,10442.0027985137,47324.3325179158,23001.2853966524,2046.01428540406,258580.369488366,29589.9740732312,10432.8705602926,83923.8405762358,19615.1788654062,7225.40043953597,53250.3693243869,27349.0252402123,9349.29133293389,80002.7675846367,27349.0252402123,9349.29133293389,80002.7675846367
"HER42PB",39.8,343.55,-4.091505484,-0.753061277,-5.748445731,-3.061333937,-5.224197087,-4.183213911,24486.723582232,7273.80764567903,82432.7038877399,24101.5245108125,2045.29873417467,284009.115167079,23367.1290991716,10972.2203453838,49764.1047253551,24093.3145516096,2143.07633781742,270866.602294713,30625.3440840401,10797.9226309042,86860.3834576013,44029.6315020224,16218.6499032331,119529.582411014,38158.2378856113,13044.431368597,111622.42932568,38158.2378856113,13044.431368597,111622.42932568
"HER42PB",39.9,344.56,-4.094089428,-0.643211446,-5.221164181,-3.02131837,-5.009105462,-3.83486982,26562.444226722,7888.02160399901,89447.4532042378,26092.3008198768,2214.08064521369,307490.22784996,25448.5249365438,11941.4723302573,54233.464981109,26082.131402353,2319.81367105421,293246.646046562,32708.150513985,11532.2811616681,92767.6922759617,22639.6890555996,8339.50178969725,61461.168000162,31805.4312858326,10872.7181480546,93038.8745024921,31805.4312858326,10872.7181480546,93038.8745024921
"HER42PB",40,345.56,-3.869914175,-0.589126733,-5.227809062,-3.200714,-5.613471542,-3.969348072,27648.1725335732,8209.12428801807,93118.5127215056,27132.0541873614,2302.21709423259,319756.275926402,26540.4208396697,12449.4268432342,56580.4311488915,27120.8235540052,2412.10084181588,304937.114359512,36905.8578256409,13012.3141256753,104673.337016888,33513.0831656446,12344.7992749282,90979.7493061254,38303.917542774,13094.2321035092,112048.57891059,38303.917542774,13094.2321035092,112048.57891059
"HER42PB",40.1,346.58,-3.894319653,-0.425812752,-5.042779747,-3.08550584,-4.790724853,-3.809248141,31203.445779491,9259.81134743046,105148.473546798,30529.9520138581,2590.17166994697,359851.812442826,30130.1232641336,14116.9980292712,64307.1796163419,30515.0861734423,2713.60076521458,343149.403592895,34950.9519234019,12323.0509250677,99128.7829434369,23780.9231116378,8759.8840409473,64559.3367900872,36312.3122848795,12413.3998759357,106222.633335996,36312.3122848795,12413.3998759357,106222.633335996
"HER42PB",40.2,347.59,-4.14695323,-0.649358459,-5.164340079,-3.062977449,-5.325608227,-3.729593335,26441.7756502863,7852.32696440243,89039.5296463919,25976.6781127772,2204.27902340918,306126.310965479,25327.3033711965,11885.0580862058,53973.0047092607,25966.6251400394,2309.55030277521,291946.713762031,36214.2510911405,12768.466546701,102711.784323938,22622.6652942561,8333.23095762697,61414.9526898123,30407.4367458468,10394.8123316177,88949.3893641836,30407.4367458468,10394.8123316177,88949.3893641836
"HER42PB",40.3,348.6,-4.269737182,-0.49482339,-5.213387432,-3.308994687,-4.902259741,-3.849234196,29648.496259256,8800.42290700515,99885.3509341474,29045.0733197125,2464.34950699006,342328.181028941,28557.5230822316,13386.8961101087,60920.1802930528,29031.8264643106,2581.86279687442,326449.162548137,33856.8491183686,11937.290771432,96025.6606102984,22146.9558842082,8157.99977548804,60123.5190531395,35041.0176595729,11978.8065506676,102503.777269036,35041.0176595729,11978.8065506676,102503.777269036
"HER42PB",40.4,349.61,-3.581184652,-0.417218982,-4.920827444,-3.258660804,-4.707678423,-4.050898887,31402.7055507799,9318.66399421093,105823.100448906,30720.0989973505,2606.28237874591,362096.022327833,30331.9248303181,14210.639003599,64742.0333229955,30705.0225649719,2730.46864669338,345288.129148516,29410.2224690766,10369.4935118873,83414.0244833571,46471.6370814672,17118.1812461865,126159.024838735,41401.3275236464,14153.0847695316,121109.281024745,41401.3275236464,14153.0847695316,121109.281024745
"HER42PB",40.5,350.63,-3.40518612,-0.337449445,-5.038390004,-3.178341145,-4.506273657,-3.79470975,33314.0902906057,9883.02364811612,112296.464260933,32542.589111363,2760.68045680792,383608.361286228,32270.8050927889,15109.7817891626,68922.5612830299,32525.4579541934,2892.11972361302,365788.942446824,31271.6971805445,11025.8146248406,88693.5866261051,23100.3920361005,8509.2052392884,62711.8628844072,37814.0542104112,12926.7718387519,110615.605633369,37814.0542104112,12926.7718387519,110615.605633369
"HER42PB",40.6,351.64,-3.469400509,-0.065223886,-4.685096777,-3.195803176,-4.305110754,-3.651442384,40756.7565494598,12077.603013239,137536.662085274,39615.8531686063,3359.62985610903,467139.503306533,39869.7622276282,18624.75584208,85348.6592557705,39590.1784862042,3519.15155250562,445386.397597324,37564.3081875181,13244.4713887686,106540.850758562,27929.650178946,10288.0992349729,75822.1068150839,41468.5393972788,14176.0612150211,121305.892635503,41468.5393972788,14176.0612150211,121305.892635503
"HER42PB",40.7,352.65,-3.448308501,-0.150666581,-4.831896501,-2.886758851,-4.435481228,-3.697882285,38257.2490162813,11341.0937177955,129054.316868678,37244.2677539114,3158.85800827618,439125.619730537,37309.549633022,17442.0391850214,79807.3252245838,37221.5522898858,3308.97526610483,418692.750308642,39857.6269043003,14053.0526084233,113045.219904051,29410.0008569439,10833.397675169,79840.8935349959,41713.2529810735,14259.7167957202,122021.74132836,41713.2529810735,14259.7167957202,122021.74132836
"HER42PB",40.8,353.66,-3.652581213,-0.407742132,-5.114951147,-3.088352086,-4.607071033,-3.466575366,31623.9164982361,9383.99587250839,106572.094476005,30931.1584966979,2624.16455526595,364587.1079342,30556.0305810022,14314.6169796646,65225.0078499144,30915.8474593317,2749.19117131291,347662.117535542,34532.6392197386,12175.5617018516,97942.353764203,24465.2060196068,9011.94485864019,66416.9959948157,29635.3258309215,10130.8654515526,86690.7710209781,29635.3258309215,10130.8654515526,86690.7710209781
"HER42PB",40.9,354.68,-3.962448082,-0.45261362,-5.213010829,-3.332958753,-4.767339301,-3.638005113,30590.1102173453,9078.63619971822,103072.182046283,29944.4778599373,2540.5636570384,352942.053555764,29509.3591460143,13828.879558946,62969.8359506739,29930.2558266627,2661.66083549807,336564.374356826,33142.7230873462,11685.5033103496,94000.2381131196,22365.6621688578,8238.56190016098,60717.2526362524,31629.789351007,10812.6747788836,92525.0777303386,31629.789351007,10812.6747788836,92525.0777303386
"HER42PB",41,355.69,-3.767445057,-0.170031704,-4.96284463,-3.277123413,-4.664548357,-3.90361567,37712.4035831235,11180.4819814161,127206.088823396,36726.8089621855,3115.04491024458,433014.141179417,36752.5337738745,17184.5185785311,78602.652301665,36704.7269651533,3263.10874017256,412869.165222856,38130.1957956682,13443.9927588412,108145.835652869,25811.4386987573,9507.83991309755,70071.6854500186,46397.0602442073,15860.8809420007,135723.053919669,46397.0602442073,15860.8809420007,135723.053919669
"HER42PB",41.1,356.7,-3.793815186,-0.100654193,-4.603870129,-3.167661376,-4.159790184,-3.773017209,39701.061218867,11766.5906052328,133953.352741216,38614.6368788785,3274.87555359976,455312.013199594,38787.4670731458,18124.9618394793,83005.2838331157,38590.2225144863,3430.42828599542,434116.427909945,35898.9033232237,12657.2808310254,101817.386926521,28064.1030631234,10337.625978272,76187.1132108094,42153.7012334275,14410.2844664934,123310.163085869,42153.7012334275,14410.2844664934,123310.163085869
"HER42PB",41.2,357.71,-4.054881661,-0.208652523,-4.964629294,-3.326265958,-4.634387607,-3.945154326,36648.8510821357,10866.893598318,123599.101572914,35716.1832636681,3029.46870975175,421079.030398192,35666.3574149425,16682.1435706597,76254.5320307487,35695.3254055782,3173.5205239695,401496.144797696,37316.7088878897,13157.1725139048,105838.603298075,41000.5755462825,15102.8740857318,111306.443103737,45405.8784528218,15522.0444661055,132823.598242771,45405.8784528218,15522.0444661055,132823.598242771
"HER42PB",41.3,358.73,-4.188916319,-0.176792761,-5.418864609,-3.615477102,-4.682792384,-3.606843955,37524.0117179874,11124.941431763,126567.089278467,36547.843940249,3099.89144325229,430900.539949032,36560.0245519749,17095.500311162,78186.3865293428,36525.9799843076,3247.24496274498,410855.118452859,40039.4001791277,14117.1424600366,113560.769910951,28830.9358273866,10620.0946638739,78268.8749009397,38505.6040146417,13163.1788234322,112638.562494724,38505.6040146417,13163.1788234322,112638.562494724
"HER42PB",41.4,359.74,-4.18226163,-0.235387063,-5.268358111,-3.380610266,-3.902799648,-3.567688882,35930.2457347068,10654.9597858929,121162.593242789,35032.9313176948,2971.60822113748,413010.795965738,34933.3312790111,16342.946005908,74670.6030729085,35012.8910741006,3112.94645138969,393807.783240076,31948.429131774,11264.4176338773,90612.951078648,28216.0628935065,10393.6015384632,76599.6466445291,33087.71973948,11311.0697244164,96789.8902784686,33087.71973948,11311.0697244164,96789.8902784686
"HER42PB",41.5,360.75,-4.027248809,-0.243524054,-5.144437483,-3.546313331,-4.316977965,-3.614313378,35714.3389690608,10591.2752989894,120430.63483759,34827.5811761947,2954.21753924575,410586.016253264,34713.2304715594,16241.0718882457,74195.1256704743,34807.7850623139,3094.74001662641,391497.151436001,32831.6650094063,11575.8300590028,93118.0072440295,27626.6667322176,10176.4929761575,74999.5815376867,34684.9259109125,11857.0762341302,101462.119471119,34684.9259109125,11857.0762341302,101462.119471119
"HER42PB",41.6,361.76,-4.15336404,-0.372942511,-5.438562284,-3.531238129,-4.953712147,-3.802141284,32449.6689206541,9627.83281861549,109368.435544925,31718.6980453389,2690.8857386121,373882.767021648,31393.2590082074,14702.947218889,67029.8747920599,31702.5037997761,2819.04708843793,356520.73755594,36079.9929907846,12721.1296555224,102330.998069025,23932.0666653533,8815.55891941478,64969.6542341226,38128.87229849,13034.3927135902,111536.52760813,38128.87229849,13034.3927135902,111536.52760813
