"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",4.4,-17.05,-4.313427593,-1.327423861,-5.320748462,-3.733021036,-5.528904222,-4.053706336,7.13912474561736,1.39415460488485,36.5577117164101,83.0947358081436,83.0947358081436,1.20688789923281,13.0713615920019,7.00083399711692,0.654994841483614,74.8275765717069,121.743142426816,121.743142426816,-1.52220130705806,15.5238693012919,3.27715466018484,4.03612891252686e-06,2660901.79464745,1146.37575441637,1146.37575441637,-34.2913517989002,40.8456611192699,6.95968000353343,0.980085735683544,49.4213352853274,101.036795962036,101.036795962036,-0.0721576812472309,13.9915176883141,6.7348004682855,1.73150929585203,26.1953761705329,71.2160197754535,71.2160197754535,1.93854363495396,11.531057301617,8.41408915765253,2.28102422190047,31.037327737774,61.283551952778,61.283551952778,3.25763645736948,13.5705418579356,7.25591870653253,1.85847713891624,28.3287618520345,68.7278265027376,68.7278265027376,2.26908348672717,12.2427539263379,7.25591870653253,1.85847713891624,28.3287618520345,68.7278265027376,68.7278265027376,2.26908348672717,12.2427539263379
"HER42PB",4.5,-16.01,-4.124707036,-1.234451267,-5.279127796,-3.544137257,-5.137352334,-3.839637978,16.2964952211515,3.19634789211455,83.0872500293827,58.3651141657162,58.3651141657162,6.78502718031592,25.807963261987,16.1773776245918,1.51826679592649,172.372568188151,84.9990176469204,84.9990176469204,2.42676556265607,29.9279896865276,8.47113003421537,1.04427830943112e-05,6871735.57168662,636.799416419907,636.799416419907,-45.4729765878395,62.4152366562703,16.1423010109007,2.2818811222518,114.192575321096,70.3391336211744,70.3391336211744,4.78794633331107,27.4966556884903,13.5606260108536,3.48642103146723,52.7447993648807,52.0984246025102,52.0984246025102,6.49575349296065,20.6254985287466,14.8916250736294,4.03705699570764,54.9312277655063,48.3295139407803,48.3295139407803,7.69457505766094,22.0886750895978,14.0527576576361,3.59936899815787,54.8651716135022,51.538159786953,51.538159786953,6.81022496157034,21.2952903537019,14.0527576576361,3.59936899815787,54.8651716135022,51.538159786953,51.538159786953,6.81022496157034,21.2952903537019
"HER42PB",4.6,-14.96,-3.957881186,-1.178257085,-5.16185399,-3.245476189,-5.073300593,-3.778650822,20.6164964594442,4.04578917602654,105.057359088522,53.8124803718241,53.8124803718241,9.52224834884796,31.7107445700404,20.537203823431,1.92811704646024,218.750589679953,78.2762347101264,78.2762347101263,4.4614539557051,36.6129536911568,11.1031188831963,1.36870634370077e-05,9006990.39657123,565.22674715482,565.22674715482,-51.6546788130266,73.8609165794191,20.5144341976358,2.9011412365074,145.060848866417,64.7448262187215,64.7448262187216,7.23239942662252,33.7964689686491,14.5170276243262,3.73231076377541,56.4647759481511,50.77125624418,50.77125624418,7.14655033014116,21.8875049185113,17.7360901659536,4.80817953224993,65.4236998150604,45.3916508866736,45.3916508866736,9.68538603687831,25.7867942950289,14.6365344476491,3.74889325033731,57.1443693729996,50.7564583934883,50.7564583934883,7.20754793047952,22.0655209648188,14.6365344476491,3.74889325033731,57.1443693729996,50.7564583934883,50.7564583934883,7.20754793047952,22.0655209648188
"HER42PB",4.7,-13.92,-3.888160067,-1.090349608,-5.056023591,-3.353391902,-5.140923035,-4.015253945,8.28003213739549,1.61868760300587,42.3546409257658,77.2161498179738,77.2161498179738,1.88651011720781,14.6735541575832,8.13749037202708,0.761930059148823,86.9092231756923,112.969371364969,112.969371364969,-1.0553813461368,17.330362090191,3.88671738409037,4.78822616217304e-06,3154941.20623042,1002.30309902577,1002.30309902577,-35.0699714070208,42.8434061752015,8.09506955142221,1.14105985786788,57.4291967161203,93.6900321054615,93.6900321054615,0.510796289735302,15.6793428131091,6.36146145259553,1.63552427310109,24.7432535722186,73.4110933558414,73.4110933558414,1.69144304683476,11.0314798583563,12.7838257388771,3.46564145120954,47.1561189530843,51.22411411605,51.22411411605,6.23542425399772,19.3322272237565,6.95078068184495,1.78032135106468,27.1374333955026,70.2507827927186,70.2507827927186,2.06780284264381,11.8337585210461,6.95078068184495,1.78032135106468,27.1374333955026,70.2507827927186,70.2507827927186,2.06780284264381,11.8337585210461
"HER42PB",4.8,-12.88,-4.017208506,-1.017837029,-5.091128182,-3.128802977,-5.043500133,-3.800753943,18.9323287283809,3.71471547456379,96.4900470934636,55.3770941370044,55.3770941370044,8.44815522613829,29.4165022306236,18.8357235456978,1.76819929070289,200.647338428081,80.5855178898969,80.5855178898969,3.65685817808798,34.0145889133077,10.0660485264966,1.24089269297649e-05,8165519.34839259,589.227865165702,589.227865165702,-49.2459143127231,69.3780113657164,18.8076049006273,2.65944972337574,133.007215360742,66.6655717015596,66.6655717015596,6.26940757025359,31.3458022310011,15.185754473142,3.90423965173028,59.0658257405769,49.9307384661982,49.9307384661982,7.60339512303847,22.7681138232455,20.1641761311358,5.46642343668966,74.3802604676546,43.4528356258789,43.4528356258789,11.4022698215607,28.926082440711,15.1721182798668,3.8860737161622,59.2354108314759,50.0856931122094,50.0856931122094,7.57305767959128,22.7711788801423,15.1721182798668,3.8860737161622,59.2354108314759,50.0856931122094,50.0856931122094,7.57305767959128,22.7711788801423
"HER42PB",4.9,-11.83,-3.680461332,-0.966985716,-4.941418014,-3.318459355,-5.081703654,-3.664272604,32.0432675838806,6.28899145120088,163.264810489783,46.964103802558,46.964103802558,16.9944341340555,47.0921010337057,32.1292017359204,3.01646515729141,342.216982580496,68.1798172569361,68.1798172569361,10.2235707062575,54.0348327655832,18.4423779325403,2.27255331216386e-05,14966482.9417267,466.837087987953,466.837087987953,-67.6534821634636,104.538238028544,32.1575224362944,4.54764415083438,227.393836224201,56.3594456450164,56.3594456450164,14.0337210580271,50.2813238145617,14.2918382587966,3.67441484219945,55.58888954774,51.0696898115657,51.0696898115657,6.99304079165849,21.5906357259347,21.3696597181648,5.79322497273182,78.826967469695,42.628833870781,42.628833870781,12.2600229781571,30.4792964581725,14.4139415641328,3.69187996200923,56.2753159778153,51.0479795751163,51.0479795751164,7.05591561850507,21.7719675097605,14.4139415641328,3.69187996200923,56.2753159778153,51.0479795751163,51.0479795751164,7.05591561850507,21.7719675097605
"HER42PB",5,-10.79,-3.766399722,-0.860080899,-4.984784305,-3.322978407,-4.94784079,-3.522176265,55.420655487689,10.8619526571192,282.771353516442,40.5904259131916,40.5904259131916,32.9251753813535,77.9161355940246,56.0220404131005,5.25361590794545,597.392170847609,58.7923103739808,58.7923103739808,23.0853885355935,88.9586922906075,34.6412222824716,4.26391780389241e-05,28143466.5585755,383.853628035165,383.853628035165,-98.3303662445215,167.612810809465,56.2102432258591,7.93749675501591,398.058927269937,48.5840890656855,48.5840890656855,28.9010085929693,83.519477858749,26.1470316632368,6.72237115220096,101.70031515955,41.6177921946959,41.6177921946959,15.2652143605495,37.028848965924,65.4951809197229,17.7554683931257,241.594230505798,31.2121074465542,31.2121074465542,45.052754678744,85.9376071607018,25.3331806637237,6.48865278454378,98.9065163217837,42.1414488243617,42.1414488243617,14.6574112987375,36.00895002871,25.3331806637237,6.48865278454378,98.9065163217837,42.1414488243617,42.1414488243617,14.6574112987375,36.00895002871
"HER42PB",5.1,-9.74,-3.31483108,-0.463304323,-4.216099515,-3.075534765,-4.29635647,-3.528106985,54.1677623302896,10.6173836141329,276.353062346271,40.8205971355412,40.8205971355412,32.0561582921046,76.2793663684746,54.7370102074014,5.13348759644261,583.646152865241,59.1313206813581,59.131320681358,22.3702931702752,87.1037272445276,33.7416657861516,4.15344320377694e-05,27410992.6190651,386.722138479407,386.722138479407,-96.7448257006284,164.228157272932,54.9152281935389,7.75534906594056,388.851908780293,48.8644573433381,48.8644573433381,28.0811999379103,81.7492564491674,24.9722828947215,6.42034462260241,97.1310653292042,42.2123457064508,42.2123457064508,14.4308965084088,35.5136692810342,65.160688699739,17.6647889575357,240.360378039672,31.2503689114984,31.2503689114984,44.7977330957975,85.5236443036806,25.6284112027123,6.56427094257608,100.059163694049,41.9909192884784,41.9909192884784,14.866805739662,36.3900166657625,25.6284112027123,6.56427094257608,100.059163694049,41.9909192884784,41.9909192884784,14.866805739662,36.3900166657625
"HER42PB",5.2,-8.7,-3.552651835,-0.93514136,-4.949472609,-2.993036047,-4.882951926,-4.253683419,3.30210612276369,0.639975144049774,17.038013034371,137.36319314209,137.36319314209,-1.23377228840498,7.83798453393237,3.20137251688053,0.297861967389639,34.4078368972543,204.0861378018,204.0861378018,-3.33218500946923,9.73493004323029,1.34959081714567,1.65832913750631e-06,1098331.64751771,4539.50490923073,4539.50490923073,-59.9151505817093,62.6143322160006,3.17149749794523,0.443583328162016,22.6753255609261,170.426865318059,170.426865318059,-2.23358627144351,8.57658126733397,2.74263465568217,0.705128150982706,10.6676280674168,134.628717888935,134.628717888935,-0.949739217640345,6.43500852900468,18.7168426492327,5.0740574101916,69.0414337946778,44.5576710850245,44.5576710850245,10.377053464086,27.0566318343795,3.24151130041278,0.830256634756966,12.6555995710646,115.817529964552,115.817529964552,-0.512727021247136,6.9957496220727,3.24151130041278,0.830256634756966,12.6555995710646,115.817529964552,115.817529964552,-0.512727021247136,6.9957496220727
"HER42PB",5.3,-7.65,-3.845765103,-0.837418426,-4.827170227,-3.098005444,-4.756029127,-3.770917212,21.2404883049394,4.16842496553289,108.232329276099,53.285972472549,53.285972472549,9.92228755373442,32.5586890561444,21.1681423398512,1.987406591166,225.464810327165,77.4993884133367,77.4993884133367,4.76296148800193,37.5733231917004,11.4906685290578,1.41646350811682e-05,9321487.10419088,557.284492555846,557.284492555846,-52.5450452743762,75.5263823324918,21.1475190125494,2.99076731994309,149.532716037117,64.0989063856077,64.0989063856077,7.59219059781678,34.7028474272821,16.6830733393238,4.28919857484274,64.8897296753067,48.2624118853898,48.2624118853898,8.63141976915769,24.7347269094899,17.5873370150939,4.76785317798419,64.8749891692907,45.5249898427729,45.5249898427729,9.58070362535818,25.5939704048297,17.0274668662649,4.36128892625504,66.4791149552916,48.0473674256938,48.0473674256938,8.84621729774234,25.2087164347875,17.0274668662649,4.36128892625504,66.4791149552916,48.0473674256938,48.0473674256938,8.84621729774234,25.2087164347875
"HER42PB",5.4,-6.61,-4.324625701,-1.284800193,-5.629242031,-3.336509234,-5.58138601,-3.611728043,39.2392452738149,7.69887808956231,199.992564078403,44.3799987683273,44.3799987683273,21.8248687045949,56.6536218430349,39.4627130937887,3.70395939639451,420.443519504718,64.3734575857167,64.3734575857167,14.0592002181855,64.8662259693918,23.283821144352,2.86819420616915e-05,18901660.3518724,432.275872052459,432.275872052459,-77.3665197545306,123.934162043235,39.5336299306218,5.58877537897776,279.651227596345,53.2039923866851,53.2039923866851,18.5001604721535,60.5670993890901,24.7496542478221,6.36310705878081,96.2651389844925,42.3301500171996,42.3301500171996,14.2730884759808,35.2262200196635,49.8739728244757,13.5206245053355,183.971765824497,33.3874730686457,33.3874730686457,33.2223135794402,66.5256320695112,22.5250996538178,5.76941176597551,87.9431274790688,43.7310370648157,43.7310370648157,12.6746399753201,32.3755593323156,22.5250996538178,5.76941176597551,87.9431274790688,43.7310370648157,43.7310370648157,12.6746399753201,32.3755593323156
"HER42PB",5.5,-5.57,-4.079507139,-1.111083141,-5.332270107,-3.253721822,-4.931578278,-3.875317595,14.2020182186322,2.78427501686247,72.4415944045815,61.4082435668376,61.4082435668376,5.48080827952789,22.9232281577365,14.0695136889213,1.32002487677925,149.96021584512,89.4988842612632,89.4988842612632,1.47745591635105,26.6615714614916,7.23098753234252,8.91358357137784e-06,5866011.15860863,687.751593410239,687.751593410239,-42.5002444406389,56.9622195053239,14.0302934669811,1.98256977809286,99.2898897909011,74.0879525741155,74.0879525741155,3.63553629715491,24.4250506368072,14.0375092374581,3.60902714931585,54.5996628562563,51.4168063565756,51.4168063565756,6.81987029554785,21.2551481793683,16.6231594330316,4.50646868612896,61.3183955735756,46.4381838950288,46.4381838950288,8.90366608635656,24.3426527797066,14.5126294404109,3.71715714183569,56.6606159595048,50.917767826037,50.917767826037,7.12312247648941,21.9021364043325,14.5126294404109,3.71715714183569,56.6606159595048,50.917767826037,50.917767826037,7.12312247648941,21.9021364043325
"HER42PB",5.6,-4.52,-4.348953222,-1.162600589,-5.434662106,-3.605162308,-5.227022741,-3.775701697,20.8522565885602,4.09212595999565,106.256896558388,53.6104632811054,53.6104632811054,9.67326522686825,32.0312479502522,20.7755557938436,1.95051576671175,221.286967226496,77.9781502468776,77.9781502468776,4.57516168229634,36.9759499053908,11.2493402817762,1.38672539275218e-05,9125646.46444082,562.171486646961,562.171486646961,-51.9912432182605,74.4899237818129,20.7535869576382,2.93499950276414,146.75006629562,64.4969662745753,64.4969662745753,7.36815297680563,34.1390209384707,19.7187353681366,5.06966371953506,76.6971037980916,45.5563708448659,45.5563708448659,10.7355951579105,28.7018755783626,12.0989820095851,3.27998319332064,44.6299133380817,52.3553751677334,52.3553751677333,5.76451458699027,18.43344943218,19.665099777768,5.0368726345549,76.7770355391851,45.7244294320205,45.7244294320205,10.673345107146,28.65685444839,19.665099777768,5.0368726345549,76.7770355391851,45.7244294320205,45.7244294320205,10.673345107146,28.65685444839
"HER42PB",5.7,-3.48,-3.936517723,-1.060852839,-5.14107859,-3.249562513,-5.32104997,-3.760683951,22.0952896494721,4.33639721042266,112.582358350536,52.6051328603126,52.6051328603126,10.4720331734964,33.7185461254478,22.0329041082059,2.06865900963838,234.668382357641,76.4950077797222,76.4950077797222,5.17883239653507,38.8869758198768,12.0243516433017,1.48222287049292e-05,9754608.11731306,547.112107693602,547.112107693602,-53.7623320688566,77.8110353554601,22.0153583677274,3.11360950981161,155.663708802325,63.2639694579862,63.2639694579862,8.08756877390212,35.9431479615526,12.4730524668564,3.2068071497759,48.5146223563288,53.8243224025675,53.8243224025675,5.75951649365422,19.1865884400586,13.8183776194017,3.74610411972584,50.9723045408457,49.7061427506341,49.7061427506341,6.94979511408022,20.6869601247232,12.3621649565367,3.16635313713627,48.2647120500406,54.1651996707219,54.1651996707219,5.6661736242046,19.0581562888689,12.3621649565367,3.16635313713627,48.2647120500406,54.1651996707219,54.1651996707219,5.6661736242046,19.0581562888689
"HER42PB",5.8,-2.43,-4.079776707,-0.98973676,-5.110599252,-3.610274205,-5.573883931,-3.84191238,16.154213368119,3.16835945564016,82.3639530793036,58.5500019122559,58.5500019122559,6.69592113217543,25.6125056040626,16.0340530847737,1.50478902417551,170.848440675066,85.2722626380718,85.2722626380718,2.36145322679761,29.7066529427497,8.38608518544069,1.0337926992063e-05,6802758.88884313,639.820962567448,639.820962567448,-45.2698457697721,62.0420161406535,15.9986540150247,2.26152690681662,113.178812739733,70.56667789778,70.56667789778,4.70893536826198,27.2883726617874,9.25542580576285,2.37955911169361,35.9994868061973,61.0411942429536,61.0411942429536,3.60580336165469,14.905048249871,10.5494507872,2.85991178872459,38.9141064945876,55.4007696601873,55.4007696601873,4.70497385616852,16.3939277182315,9.45758168261638,2.42239474523759,36.9245563544962,60.6217717096852,60.6217717096852,3.72422810572367,15.1909352595091,9.45758168261638,2.42239474523759,36.9245563544962,60.6217717096852,60.6217717096852,3.72422810572367,15.1909352595091
"HER42PB",5.9,-1.39,-4.122959014,-0.922416895,-5.34091806,-3.423581283,-5.384090232,-3.931994361,11.4142399427334,2.23561918036029,58.2768633472242,66.958360305373,66.958360305373,3.77145203575816,19.0570278497086,11.2712058250323,1.05677649823674,120.214710454114,97.7201690431182,97.7201690431182,0.256964439612952,22.2854472104516,5.6233974227246,6.93078265527851e-06,4562630.24635778,787.896817274084,787.896817274084,-38.6831718935954,49.9299667390446,11.2287060656101,1.58539595066901,79.5282969246031,80.9452458549187,80.9452458549187,2.13960233447583,20.3178097967443,8.85681929647265,2.27707784599417,34.4490849043073,62.2731701243821,62.2731701243821,3.34139714837114,14.3722414445742,12.3318908365475,3.3431237978283,45.4890517973975,51.958001446467,51.958001446467,5.92448681731741,18.7392948557776,9.17882497354693,2.35099607167491,35.8362265722488,61.439875144363,61.439875144363,3.53936637008009,14.8182835770138,9.17882497354693,2.35099607167491,35.8362265722488,61.439875144363,61.439875144363,3.53936637008009,14.8182835770138
"HER42PB",6,-0.34,-4.102190645,-0.879508685,-4.900022437,-3.453633536,-4.462058162,-3.753049077,22.755375287582,4.46608657143899,115.942021319094,52.1085550996381,52.1085550996381,10.8978780177229,34.6128725574411,22.7010214872192,2.13142720570464,241.779956258379,75.7625736642825,75.7625736642825,5.50214336042015,39.8998996140182,12.4386068468558,1.53326211635088e-05,10090834.3485897,539.761405418286,539.761405418286,-54.7001922841882,79.5774059778998,22.6859575713833,3.20851795317951,160.401991960371,62.6552228324867,62.6552228324867,8.47202030334972,36.899894839417,27.8300520309659,7.15507371340588,108.246515279798,40.8372572705372,40.8372572705372,16.465022084556,39.1950819773758,16.0670793779821,4.35571771937339,59.2671647637245,47.0072019611557,47.0072019611557,8.51439492551485,23.6197638304493,29.0704122601469,7.44587953496682,113.497521012293,40.4205612651709,40.4205612651709,17.3199884624965,40.8208360577974,29.0704122601469,7.44587953496682,113.497521012293,40.4205612651709,40.4205612651709,17.3199884624965,40.8208360577974
"HER42PB",6.1,0.7,-3.82372477,-0.832576156,-5.016580734,-3.621530845,-5.40461078,-3.926378924,11.6640623187489,2.28479226059228,59.5460480684536,66.3638959813936,66.3638959813936,3.92333613432947,19.4047885031684,11.5215917433133,1.08033386375449,122.875974505001,96.8386627477282,96.8386627477282,0.364236371836038,22.6789471147906,5.76524823184492,7.10576296323559e-06,4677623.97180445,776.691299066038,776.691299066038,-39.0129331544532,50.543429618143,11.479269553517,1.62092256931409,81.2954498733792,80.2095057676301,80.2095057676301,2.27180417890698,20.6867349281271,6.05478762856126,1.5566787928808,23.5504288968532,75.425230074054,75.425230074054,1.48795012922357,10.621625127899,13.0379333828858,3.53452896595934,48.0934541868808,50.8314886037846,50.8314886037846,6.4105577611952,19.6653090045765,6.5628456313649,1.68095854783311,25.6228464626016,72.395158471071,72.395158471071,1.81166313632652,11.3140281264033,6.5628456313649,1.68095854783311,25.6228464626016,72.395158471071,72.395158471071,1.81166313632652,11.3140281264033
