"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
7894,"Zr_ICP","Zr",5,2.08332599022759
7895,"Zr_ICP","Zr",5,2.63037029246994
7896,"Zr_ICP","Zr",5,3.16250812841121
7897,"Zr_ICP","Zr",5,2.52711948826168
7898,"Zr_ICP","Zr",5,2.52720991891816
7899,"Zr_ICP","Zr",5,1.95038321236824
7900,"Zr_ICP","Zr",5,2.25439390133243
7901,"Zr_ICP","Zr",5,1.90697720473617
7902,"Zr_ICP","Zr",5,NA
7903,"Zr_ICP","Zr",5,1.90733072546164
7904,"Zr_ICP","Zr",5,2.72073078063673
7905,"Zr_ICP","Zr",5,1.78991399404194
7906,"Zr_ICP","Zr",5,2.9332648640239
7907,"Zr_ICP","Zr",5,1.39121558216118
7908,"Zr_ICP","Zr",5,2.46532463017584
7909,"Zr_ICP","Zr",5,1.06664164822419
7910,"Zr_ICP","Zr",5,1.84020220847949
7911,"Zr_ICP","Zr",5,2.11697968677392
7912,"Zr_ICP","Zr",5,2.44123956618659
7913,"Zr_ICP","Zr",5,1.29302752055878
7914,"Zr_ICP","Zr",5,2.1974642854134
7915,"Zr_ICP","Zr",5,2.24232344551507
7916,"Zr_ICP","Zr",5,2.68351865690083
7917,"Zr_ICP","Zr",5,1.37114392581349
7918,"Zr_ICP","Zr",5,1.10390994159327
7919,"Zr_ICP","Zr",5,NA
7920,"Zr_ICP","Zr",5,1.57998096222456
7921,"Zr_ICP","Zr",5,1.5528750930709
7922,"Zr_ICP","Zr",5,1.89908658115788
7923,"Zr_ICP","Zr",5,2.20248381284135
7924,"Zr_ICP","Zr",5,2.05353729935536
7925,"Zr_ICP","Zr",5,1.61604976728815
7926,"Zr_ICP","Zr",5,1.92181140995509
7927,"Zr_ICP","Zr",5,2.21490354151223
7928,"Zr_ICP","Zr",5,1.54287574634171
7929,"Zr_ICP","Zr",5,2.12685597445459
7930,"Zr_ICP","Zr",5,1.78027227839878
7931,"Zr_ICP","Zr",5,2.06693090977191
7932,"Zr_ICP","Zr",5,2.18469262050217
7933,"Zr_ICP","Zr",5,2.45384596945057
7934,"Zr_ICP","Zr",5,2.59168645746936
7935,"Zr_ICP","Zr",5,2.16422441943299
7936,"Zr_ICP","Zr",5,1.10844309821831
7937,"Zr_ICP","Zr",5,0.641942062001393
7938,"Zr_ICP","Zr",5,2.26150488859676
7939,"Zr_ICP","Zr",5,2.44567584564413
7940,"Zr_ICP","Zr",5,2.47687164567964
7941,"Zr_ICP","Zr",5,2.77196993770571
7942,"Zr_ICP","Zr",5,1.31719991981923
7943,"Zr_ICP","Zr",5,1.67598087401304
7944,"Zr_ICP","Zr",5,1.88706107584142
7945,"Zr_ICP","Zr",5,1.89244908848753
7946,"Zr_ICP","Zr",5,2.01315588249288
7947,"Zr_ICP","Zr",5,1.39001951165677
7948,"Zr_ICP","Zr",5,2.79740169005433
7949,"Zr_ICP","Zr",5,1.05956869655843
7950,"Zr_ICP","Zr",5,2.31036701384089
7951,"Zr_ICP","Zr",5,2.73912522374732
7952,"Zr_ICP","Zr",5,2.20195208710931
7953,"Zr_ICP","Zr",5,1.82253695024637
7954,"Zr_ICP","Zr",5,2.32634930575008
7955,"Zr_ICP","Zr",5,2.28195332681946
7956,"Zr_ICP","Zr",5,2.36238566038256
7957,"Zr_ICP","Zr",5,2.03685554155045
7958,"Zr_ICP","Zr",5,1.77265357526845
7959,"Zr_ICP","Zr",5,1.6239446246918
7960,"Zr_ICP","Zr",5,1.90625065149043
7961,"Zr_ICP","Zr",5,3.19381749865545
7962,"Zr_ICP","Zr",5,2.59274495221107
7963,"Zr_ICP","Zr",5,2.41016954505967
7964,"Zr_ICP","Zr",5,1.8024426992996
7965,"Zr_ICP","Zr",5,2.39092619856144
7966,"Zr_ICP","Zr",5,2.31027425004147
7967,"Zr_ICP","Zr",5,2.09166577690384
7968,"Zr_ICP","Zr",5,2.41268937172948
7969,"Zr_ICP","Zr",5,2.09597445162612
7970,"Zr_ICP","Zr",5,2.93500410691779
7971,"Zr_ICP","Zr",5,2.03863365534381
7972,"Zr_ICP","Zr",5,2.24541498455229
7973,"Zr_ICP","Zr",5,3.07634407025935
7974,"Zr_ICP","Zr",5,2.4862321527166
7975,"Zr_ICP","Zr",5,2.74074656209962
7976,"Zr_ICP","Zr",5,2.23919112507474
7977,"Zr_ICP","Zr",5,2.74947317997832
7978,"Zr_ICP","Zr",5,2.40014037635597
7979,"Zr_ICP","Zr",5,2.68745965050782
7980,"Zr_ICP","Zr",5,2.53136024196354
7981,"Zr_ICP","Zr",5,1.96320456432004
7982,"Zr_ICP","Zr",5,2.45103707976531
7983,"Zr_ICP","Zr",5,2.42499977784425
7984,"Zr_ICP","Zr",5,2.50689929943557
7985,"Zr_ICP","Zr",5,1.57069404407263
7986,"Zr_ICP","Zr",5,1.46422978229225
7987,"Zr_ICP","Zr",5,2.53662535028411
7988,"Zr_ICP","Zr",5,0.342711377353442
7989,"Zr_ICP","Zr",5,2.20360301486502
7990,"Zr_ICP","Zr",5,1.77879455236045
7991,"Zr_ICP","Zr",5,2.51302568104832
7992,"Zr_ICP","Zr",5,2.6320534502811
7993,"Zr_ICP","Zr",5,3.03665025621663
7994,"Zr_ICP","Zr",5,2.70558537683547
7995,"Zr_ICP","Zr",5,2.19901361223832
7996,"Zr_ICP","Zr",5,2.5493977681046
7997,"Zr_ICP","Zr",5,3.63200819444812
7998,"Zr_ICP","Zr",5,2.62116395442027
7999,"Zr_ICP","Zr",5,3.04937542135303
8000,"Zr_ICP","Zr",5,2.01082927187324
8001,"Zr_ICP","Zr",5,2.00144107315641
8002,"Zr_ICP","Zr",5,2.75805244424238
8003,"Zr_ICP","Zr",5,1.95161993531724
8004,"Zr_ICP","Zr",5,2.84176394319496
8005,"Zr_ICP","Zr",5,2.45470860900665
8006,"Zr_ICP","Zr",5,2.8743074380736
8007,"Zr_ICP","Zr",5,2.93287161933531
8008,"Zr_ICP","Zr",5,2.33121804563731
8009,"Zr_ICP","Zr",5,1.44370272374041
8010,"Zr_ICP","Zr",5,2.229894183434
8011,"Zr_ICP","Zr",5,2.42030096962108
8012,"Zr_ICP","Zr",5,1.84499926982287
8013,"Zr_ICP","Zr",5,2.88286359324828
8014,"Zr_ICP","Zr",5,2.83369776629421
8015,"Zr_ICP","Zr",5,2.33242855898728
8016,"Zr_ICP","Zr",5,2.52277825025135
8017,"Zr_ICP","Zr",5,2.33621122758021
8018,"Zr_ICP","Zr",5,1.95106806567139
8019,"Zr_ICP","Zr",5,2.86902624247405
8020,"Zr_ICP","Zr",5,NA
8021,"Zr_ICP","Zr",5,NA
8022,"Zr_ICP","Zr",5,2.36851615357483
8023,"Zr_ICP","Zr",5,NA
8024,"Zr_ICP","Zr",5,2.11873260626284
8025,"Zr_ICP","Zr",5,NA
8026,"Zr_ICP","Zr",5,0.945355319832831
8027,"Zr_ICP","Zr",5,1.56448272874977
8028,"Zr_ICP","Zr",5,2.64086385830905
8029,"Zr_ICP","Zr",5,2.5709884165992
8030,"Zr_ICP","Zr",5,2.94042170097662
8031,"Zr_ICP","Zr",5,2.78371228856186
8032,"Zr_ICP","Zr",5,1.9945594795771
8033,"Zr_ICP","Zr",5,1.98901099473701
8034,"Zr_ICP","Zr",5,3.12882098948009
8035,"Zr_ICP","Zr",5,2.40590180369106
8036,"Zr_ICP","Zr",5,2.80047762148106
8037,"Zr_ICP","Zr",5,2.18023737809348
8038,"Zr_ICP","Zr",5,2.12810837812319
8039,"Zr_ICP","Zr",5,2.35591262042584
8040,"Zr_ICP","Zr",5,2.25682823514583
8041,"Zr_ICP","Zr",5,1.8058025070504
8042,"Zr_ICP","Zr",5,2.63306510335766
8043,"Zr_ICP","Zr",5,1.81334899108407
8044,"Zr_ICP","Zr",5,2.1408668112058
8045,"Zr_ICP","Zr",5,2.55593422769965
8046,"Zr_ICP","Zr",5,2.46664089632871
8047,"Zr_ICP","Zr",5,2.85637534560571
8048,"Zr_ICP","Zr",5,2.52321563134235
8049,"Zr_ICP","Zr",5,2.63132361689463
8050,"Zr_ICP","Zr",5,1.2822835357061
8051,"Zr_ICP","Zr",5,3.37127835496756
8052,"Zr_ICP","Zr",5,2.15765960108141
8053,"Zr_ICP","Zr",5,2.67271413957128
8054,"Zr_ICP","Zr",5,3.24521473957038
8055,"Zr_ICP","Zr",5,1.64044132353383
8056,"Zr_ICP","Zr",5,3.76855658425138
8057,"Zr_ICP","Zr",5,2.33836756897474
8058,"Zr_ICP","Zr",5,2.71958534780964
8059,"Zr_ICP","Zr",5,3.26688964675551
8060,"Zr_ICP","Zr",5,2.24179490735722
8061,"Zr_ICP","Zr",5,2.4639075068727
8062,"Zr_ICP","Zr",5,2.39633986623905
8063,"Zr_ICP","Zr",5,2.3514820040831
8064,"Zr_ICP","Zr",5,2.16972257999705
8065,"Zr_ICP","Zr",5,3.32968874581043
8066,"Zr_ICP","Zr",5,2.50687606276595
8067,"Zr_ICP","Zr",5,2.06089056106749
8068,"Zr_ICP","Zr",5,2.87239350236212
8069,"Zr_ICP","Zr",5,2.5746926053598
8070,"Zr_ICP","Zr",5,3.01023250987734
8071,"Zr_ICP","Zr",5,2.83914386480297
8072,"Zr_ICP","Zr",5,2.27424517780888
8073,"Zr_ICP","Zr",5,2.03325410085362
8074,"Zr_ICP","Zr",5,2.87206866666979
8075,"Zr_ICP","Zr",5,2.0414249047982
8076,"Zr_ICP","Zr",5,2.82566110842066
8077,"Zr_ICP","Zr",5,2.56113423887589
8078,"Zr_ICP","Zr",5,2.87025351361143
8079,"Zr_ICP","Zr",5,3.40754052980225
8080,"Zr_ICP","Zr",5,2.74894808666036
8081,"Zr_ICP","Zr",5,2.16877213197599
8082,"Zr_ICP","Zr",5,2.91059641627097
8083,"Zr_ICP","Zr",5,1.94508242544503
8084,"Zr_ICP","Zr",5,1.22098186555248
8085,"Zr_ICP","Zr",5,2.19619797300896
8086,"Zr_ICP","Zr",5,2.24049590166408
8087,"Zr_ICP","Zr",5,2.74567369790535
8088,"Zr_ICP","Zr",5,3.4886383374784
8089,"Zr_ICP","Zr",5,2.64546975182502
8090,"Zr_ICP","Zr",5,2.79554325103413
8091,"Zr_ICP","Zr",5,2.50498916176783
8092,"Zr_ICP","Zr",5,3.03368277769357
8093,"Zr_ICP","Zr",5,2.96900021352253
8094,"Zr_ICP","Zr",5,1.89802197861914
8095,"Zr_ICP","Zr",5,2.36357257835437
8096,"Zr_ICP","Zr",5,2.56797823306521
8097,"Zr_ICP","Zr",5,1.92540137869576
8098,"Zr_ICP","Zr",5,2.76898691431155
8099,"Zr_ICP","Zr",5,2.27726178623129
8100,"Zr_ICP","Zr",5,2.86258965378813
8101,"Zr_ICP","Zr",5,1.59145205741345
8102,"Zr_ICP","Zr",5,2.76967011702593
8103,"Zr_ICP","Zr",5,2.55879079852807
8104,"Zr_ICP","Zr",5,1.94284189659099
8105,"Zr_ICP","Zr",5,2.11181203328016
8106,"Zr_ICP","Zr",5,2.6930874755327
8107,"Zr_ICP","Zr",5,2.2088774282515
8108,"Zr_ICP","Zr",5,3.29870158938633
8109,"Zr_ICP","Zr",5,3.20017892993524
8110,"Zr_ICP","Zr",5,2.1613976079549
8111,"Zr_ICP","Zr",5,2.70779033587045
8112,"Zr_ICP","Zr",5,2.63855041598352
8113,"Zr_ICP","Zr",5,2.26064988620591
8114,"Zr_ICP","Zr",5,2.5885133712077
8115,"Zr_ICP","Zr",5,2.59111673340552
8116,"Zr_ICP","Zr",5,2.01314151427002
8117,"Zr_ICP","Zr",5,1.79688275579591
8118,"Zr_ICP","Zr",5,2.65269379988845
8119,"Zr_ICP","Zr",5,2.29082595184032
8120,"Zr_ICP","Zr",5,2.21125181371629
8121,"Zr_ICP","Zr",5,2.50860636216185
8122,"Zr_ICP","Zr",5,3.02860367499706
8123,"Zr_ICP","Zr",5,2.94255845493234
8124,"Zr_ICP","Zr",5,2.30753072156716
8125,"Zr_ICP","Zr",5,1.79247670399508
8126,"Zr_ICP","Zr",5,2.38370154816155
8127,"Zr_ICP","Zr",5,2.30176301905863
8128,"Zr_ICP","Zr",5,2.74839930877667
8129,"Zr_ICP","Zr",5,2.95808308047574
8130,"Zr_ICP","Zr",5,3.04041429555249
8131,"Zr_ICP","Zr",5,2.62789683635692
8132,"Zr_ICP","Zr",5,2.21403408477659
8133,"Zr_ICP","Zr",5,3.11823393979766
8134,"Zr_ICP","Zr",5,2.68933415256865
8135,"Zr_ICP","Zr",5,2.48015530119597
8136,"Zr_ICP","Zr",5,3.16661669461556
8137,"Zr_ICP","Zr",5,2.29577550878534
8138,"Zr_ICP","Zr",5,2.933102382095
8139,"Zr_ICP","Zr",5,3.81856831420997
8140,"Zr_ICP","Zr",5,3.08176753634342
8141,"Zr_ICP","Zr",5,2.09803105800394
8142,"Zr_ICP","Zr",5,2.53092698688399
8143,"Zr_ICP","Zr",5,2.44282461518916
8144,"Zr_ICP","Zr",5,2.44181506068763
8145,"Zr_ICP","Zr",5,2.22808821940822
8146,"Zr_ICP","Zr",5,3.22723735090762
8147,"Zr_ICP","Zr",5,3.07722681943732
8148,"Zr_ICP","Zr",5,2.23104124784809
8149,"Zr_ICP","Zr",5,2.84230265383756
8150,"Zr_ICP","Zr",5,2.78319154925597
8151,"Zr_ICP","Zr",5,2.67151012887827
8152,"Zr_ICP","Zr",5,2.20355517721935
8153,"Zr_ICP","Zr",5,2.19856209521504
8154,"Zr_ICP","Zr",5,2.57734447691264
8155,"Zr_ICP","Zr",5,2.86812009799385
8156,"Zr_ICP","Zr",5,3.47624986187636
8157,"Zr_ICP","Zr",5,2.42692535709226
8158,"Zr_ICP","Zr",5,2.33576716946032
8159,"Zr_ICP","Zr",5,1.71745908503276
8160,"Zr_ICP","Zr",5,3.10004735334572
8161,"Zr_ICP","Zr",5,2.14403078336495
8162,"Zr_ICP","Zr",5,2.57575057776302
8163,"Zr_ICP","Zr",5,2.62708477331614
8164,"Zr_ICP","Zr",5,2.35648802638678
8165,"Zr_ICP","Zr",5,2.7489899462292
8166,"Zr_ICP","Zr",5,3.85466263502392
8167,"Zr_ICP","Zr",5,2.28116779611194
8168,"Zr_ICP","Zr",5,2.31584421469267
8169,"Zr_ICP","Zr",5,2.81395172031955
8170,"Zr_ICP","Zr",5,2.59255158343453
8171,"Zr_ICP","Zr",5,2.53803750760919
8172,"Zr_ICP","Zr",5,2.38306679118145
8173,"Zr_ICP","Zr",5,2.96847463427381
8174,"Zr_ICP","Zr",5,1.89197914191246
8175,"Zr_ICP","Zr",5,1.8041769006229
8176,"Zr_ICP","Zr",5,2.58438952844539
8177,"Zr_ICP","Zr",5,2.99403878501749
8178,"Zr_ICP","Zr",5,2.77109011230358
8179,"Zr_ICP","Zr",5,1.99216872182484
8180,"Zr_ICP","Zr",5,2.3036796196033
8181,"Zr_ICP","Zr",5,2.31111159136648
8182,"Zr_ICP","Zr",5,1.97016722658002
8183,"Zr_ICP","Zr",5,2.67842063655795
8184,"Zr_ICP","Zr",5,2.08318661924491
8185,"Zr_ICP","Zr",5,2.48223432963045
8186,"Zr_ICP","Zr",5,2.68919199157054
8187,"Zr_ICP","Zr",5,2.82298684919884
8188,"Zr_ICP","Zr",5,2.20618145811567
8189,"Zr_ICP","Zr",5,2.76698557574846
8190,"Zr_ICP","Zr",5,2.67363040756749
8191,"Zr_ICP","Zr",5,2.62569129807761
8192,"Zr_ICP","Zr",5,2.45579316040835
8193,"Zr_ICP","Zr",5,2.30452827827874
8194,"Zr_ICP","Zr",5,2.58054303380166
8195,"Zr_ICP","Zr",5,1.84835781678414
8196,"Zr_ICP","Zr",5,2.87056041111629
8197,"Zr_ICP","Zr",5,2.20157696733637
8198,"Zr_ICP","Zr",5,1.565564834789
8199,"Zr_ICP","Zr",5,2.52897477113057
8200,"Zr_ICP","Zr",5,1.80410175624489
8201,"Zr_ICP","Zr",5,2.20040871607313
8202,"Zr_ICP","Zr",5,1.41866110857482
8203,"Zr_ICP","Zr",5,1.93655968676214
8204,"Zr_ICP","Zr",5,2.13307393887254
8205,"Zr_ICP","Zr",5,2.96849406831551
8206,"Zr_ICP","Zr",5,2.79585020661383
8207,"Zr_ICP","Zr",5,2.84659689410934
8208,"Zr_ICP","Zr",5,2.78978959873712
8209,"Zr_ICP","Zr",5,2.66849994303507
8210,"Zr_ICP","Zr",5,2.05721697085854
8211,"Zr_ICP","Zr",5,1.94035394721416
8212,"Zr_ICP","Zr",5,2.98179770464938
8213,"Zr_ICP","Zr",5,2.68276536991546
8214,"Zr_ICP","Zr",5,2.79526287856172
8215,"Zr_ICP","Zr",5,2.26647171337017
8216,"Zr_ICP","Zr",5,2.23733457095863
8217,"Zr_ICP","Zr",5,2.19624894190168
8218,"Zr_ICP","Zr",5,2.33628742030855
8219,"Zr_ICP","Zr",5,2.91893884963885
8220,"Zr_ICP","Zr",5,2.36752585706325
8221,"Zr_ICP","Zr",5,3.06805918906045
8222,"Zr_ICP","Zr",5,3.18635863989619
8223,"Zr_ICP","Zr",5,2.90929741184814
8224,"Zr_ICP","Zr",5,2.90361765553683
8225,"Zr_ICP","Zr",5,2.57755975962442
8226,"Zr_ICP","Zr",5,2.12644236501581
8227,"Zr_ICP","Zr",5,2.0560160159837
8228,"Zr_ICP","Zr",5,2.47762024089921
8229,"Zr_ICP","Zr",5,2.41343945762778
8230,"Zr_ICP","Zr",5,2.95956224630252
8231,"Zr_ICP","Zr",5,2.3897669634854
8232,"Zr_ICP","Zr",5,2.3691541533427
8233,"Zr_ICP","Zr",5,1.94758327944184
8234,"Zr_ICP","Zr",5,1.47714243827188
8235,"Zr_ICP","Zr",5,2.43323586170489
8236,"Zr_ICP","Zr",5,2.72659957779511
8237,"Zr_ICP","Zr",5,2.57010244332652
8238,"Zr_ICP","Zr",5,1.98288900821247
8239,"Zr_ICP","Zr",5,2.42675983427304
8240,"Zr_ICP","Zr",5,1.02910701012517
8241,"Zr_ICP","Zr",5,1.57927073585691
8242,"Zr_ICP","Zr",5,2.21028874848362
8243,"Zr_ICP","Zr",5,1.69697075300333
8244,"Zr_ICP","Zr",5,3.67425389597858
8245,"Zr_ICP","Zr",5,1.74116091757686
8246,"Zr_ICP","Zr",5,2.61310765724408
8247,"Zr_ICP","Zr",5,2.38153721184089
8248,"Zr_ICP","Zr",5,2.61456262257426
8249,"Zr_ICP","Zr",5,1.64944917848413
8250,"Zr_ICP","Zr",5,1.44398184717141
8251,"Zr_ICP","Zr",5,2.60315453249192
8252,"Zr_ICP","Zr",5,2.41841939934679
8253,"Zr_ICP","Zr",5,1.95699739311702
8254,"Zr_ICP","Zr",5,2.19445095832483
8255,"Zr_ICP","Zr",5,2.20700459635334
8256,"Zr_ICP","Zr",5,1.89774579549649
8257,"Zr_ICP","Zr",5,1.85803487844899
8258,"Zr_ICP","Zr",5,1.0651914078247
8259,"Zr_ICP","Zr",5,1.9583051137283
8260,"Zr_ICP","Zr",5,2.67115779791342
8261,"Zr_ICP","Zr",5,2.06927379305275
8262,"Zr_ICP","Zr",5,2.54608808787849
8263,"Zr_ICP","Zr",5,2.16385377140664
8264,"Zr_ICP","Zr",5,3.26678519193469
8265,"Zr_ICP","Zr",5,3.13581705644218
8266,"Zr_ICP","Zr",5,2.41535430994799
8267,"Zr_ICP","Zr",5,1.62269864249175
8268,"Zr_ICP","Zr",5,1.68943113351178
8269,"Zr_ICP","Zr",5,2.00625933395558
8270,"Zr_ICP","Zr",5,2.79780732546996
8271,"Zr_ICP","Zr",5,1.89542879087204
8272,"Zr_ICP","Zr",5,1.64145604406622
8273,"Zr_ICP","Zr",5,1.07218173572775
8274,"Zr_ICP","Zr",5,NA
8275,"Zr_ICP","Zr",5,1.03290811886131
8276,"Zr_ICP","Zr",5,2.40880621533002
8277,"Zr_ICP","Zr",5,2.7564852301973
8278,"Zr_ICP","Zr",5,1.82976454957329
8279,"Zr_ICP","Zr",5,1.8866362243341
8280,"Zr_ICP","Zr",5,1.46078959062707
8281,"Zr_ICP","Zr",5,1.34843350563436
8282,"Zr_ICP","Zr",5,1.46818393690631
8283,"Zr_ICP","Zr",5,1.80523538084207
8284,"Zr_ICP","Zr",5,1.2501942608186
8285,"Zr_ICP","Zr",5,1.23066518646359
8286,"Zr_ICP","Zr",5,2.57955720303347
8287,"Zr_ICP","Zr",5,2.49102349690182
8288,"Zr_ICP","Zr",5,2.24373099567047
8289,"Zr_ICP","Zr",5,2.05774693660387
8290,"Zr_ICP","Zr",5,2.52087858158497
8291,"Zr_ICP","Zr",5,1.90292801332837
8292,"Zr_ICP","Zr",5,2.31808682500729
8293,"Zr_ICP","Zr",5,2.12566367600804
8294,"Zr_ICP","Zr",5,2.56970076249128
8295,"Zr_ICP","Zr",5,2.15458860081097
8296,"Zr_ICP","Zr",5,2.1952011844698
8297,"Zr_ICP","Zr",5,2.26799834113669
8298,"Zr_ICP","Zr",5,2.55791179744743
8299,"Zr_ICP","Zr",5,2.0550919397531
8300,"Zr_ICP","Zr",5,2.20037482694663
8301,"Zr_ICP","Zr",5,0.652510582275204
8302,"Zr_ICP","Zr",5,2.52605298343291
8303,"Zr_ICP","Zr",5,2.04911975541024
8304,"Zr_ICP","Zr",5,1.88549822781691
8305,"Zr_ICP","Zr",5,1.62840470897621
8306,"Zr_ICP","Zr",5,1.91601473267108
8307,"Zr_ICP","Zr",5,2.71681634305436
8308,"Zr_ICP","Zr",5,2.3421679395508
8309,"Zr_ICP","Zr",5,2.19825789417108
8310,"Zr_ICP","Zr",5,2.08503986963832
8311,"Zr_ICP","Zr",5,2.56154809461469
8312,"Zr_ICP","Zr",5,1.91542222930246
8313,"Zr_ICP","Zr",5,1.89732836997054
8314,"Zr_ICP","Zr",5,2.15747896592333
8315,"Zr_ICP","Zr",5,1.92283574849692
8316,"Zr_ICP","Zr",5,2.520717431139
8317,"Zr_ICP","Zr",5,2.32033342155627
8318,"Zr_ICP","Zr",5,2.24515568004884
8319,"Zr_ICP","Zr",5,1.82677069314193
8320,"Zr_ICP","Zr",5,2.38035314540445
8321,"Zr_ICP","Zr",5,1.30760726002286
8322,"Zr_ICP","Zr",5,1.98206397510991
8323,"Zr_ICP","Zr",5,2.41341358204897
8324,"Zr_ICP","Zr",5,1.61416621722323
8325,"Zr_ICP","Zr",5,1.68137347656253
8326,"Zr_ICP","Zr",5,1.9544777947343
8327,"Zr_ICP","Zr",5,1.80331941291193
8328,"Zr_ICP","Zr",5,1.82212179895618
8329,"Zr_ICP","Zr",5,2.21213841030776
8330,"Zr_ICP","Zr",5,1.95092133529836
8331,"Zr_ICP","Zr",5,2.07898084669534
8332,"Zr_ICP","Zr",5,1.02096361625231
8333,"Zr_ICP","Zr",5,1.11336586331059
8334,"Zr_ICP","Zr",5,1.62948895044209
8335,"Zr_ICP","Zr",5,1.80462075277299
8336,"Zr_ICP","Zr",5,1.89808805855216
8337,"Zr_ICP","Zr",5,3.199971255349
8338,"Zr_ICP","Zr",5,2.0927064759621
8339,"Zr_ICP","Zr",5,1.45703312536175
8340,"Zr_ICP","Zr",5,1.62533437121959
8341,"Zr_ICP","Zr",5,0.93438436041313
8342,"Zr_ICP","Zr",5,1.442113734614
8343,"Zr_ICP","Zr",5,2.21078186232119
8344,"Zr_ICP","Zr",5,1.75749839979352
8345,"Zr_ICP","Zr",5,1.9336352830656
8346,"Zr_ICP","Zr",5,1.96758596979867
8347,"Zr_ICP","Zr",5,2.06696240994742
8348,"Zr_ICP","Zr",5,2.13646107869405
8349,"Zr_ICP","Zr",5,2.37215497812209
8350,"Zr_ICP","Zr",5,1.12170500458006
8351,"Zr_ICP","Zr",5,0.875490089242469
8352,"Zr_ICP","Zr",5,2.38547555491331
8353,"Zr_ICP","Zr",5,2.27560803110464
8354,"Zr_ICP","Zr",5,NA
8355,"Zr_ICP","Zr",5,1.56074189379985
8356,"Zr_ICP","Zr",5,1.89715943920333
8357,"Zr_ICP","Zr",5,2.06701580913104
8358,"Zr_ICP","Zr",5,2.18598906686644
8359,"Zr_ICP","Zr",5,2.09463616413886
8360,"Zr_ICP","Zr",5,0.769474188558972
8361,"Zr_ICP","Zr",5,2.34884570452274
8362,"Zr_ICP","Zr",5,2.0508964202376
8363,"Zr_ICP","Zr",5,1.51207053791928
8364,"Zr_ICP","Zr",5,1.05458349732265
8365,"Zr_ICP","Zr",5,1.24677561434157
8366,"Zr_ICP","Zr",5,2.8073838660122
8367,"Zr_ICP","Zr",5,1.85491723625183
8368,"Zr_ICP","Zr",5,2.27908557122512
8369,"Zr_ICP","Zr",5,1.34328823671206
8370,"Zr_ICP","Zr",5,2.40667278924945
8371,"Zr_ICP","Zr",5,1.79127634406435
8372,"Zr_ICP","Zr",5,2.2629061660899
8373,"Zr_ICP","Zr",5,1.61589538866725
8374,"Zr_ICP","Zr",5,2.19163237637455
8375,"Zr_ICP","Zr",5,NA
8376,"Zr_ICP","Zr",5,1.67099296004915
8377,"Zr_ICP","Zr",5,1.33399487216136
8378,"Zr_ICP","Zr",5,1.44874191078773
8379,"Zr_ICP","Zr",5,1.22228687938841
8380,"Zr_ICP","Zr",5,2.56715287640986
8381,"Zr_ICP","Zr",5,1.86057471134952
8382,"Zr_ICP","Zr",5,2.82005169049149
8383,"Zr_ICP","Zr",5,2.32547888537145
8384,"Zr_ICP","Zr",5,1.74282889018498
8385,"Zr_ICP","Zr",5,2.50581425606985
8386,"Zr_ICP","Zr",5,2.68987163985398
8387,"Zr_ICP","Zr",5,1.60662417539938
8388,"Zr_ICP","Zr",5,2.53935212591382
8389,"Zr_ICP","Zr",5,1.40702258335481
8390,"Zr_ICP","Zr",5,1.54743203933444
8391,"Zr_ICP","Zr",5,1.64580696705452
8392,"Zr_ICP","Zr",5,NA
8393,"Zr_ICP","Zr",5,2.74813762376796
8394,"Zr_ICP","Zr",5,2.48021395691223
8395,"Zr_ICP","Zr",5,1.92120739877155
8396,"Zr_ICP","Zr",5,2.36609554336331
8397,"Zr_ICP","Zr",5,2.27510256242434
8398,"Zr_ICP","Zr",5,2.2552788532418
8399,"Zr_ICP","Zr",5,1.12491163310026
8400,"Zr_ICP","Zr",5,1.71552582100689
8401,"Zr_ICP","Zr",5,NA
8402,"Zr_ICP","Zr",5,1.66100620693656
8403,"Zr_ICP","Zr",5,0.978111890284874
8404,"Zr_ICP","Zr",5,1.38242617301621
8405,"Zr_ICP","Zr",5,1.81346897253256
8406,"Zr_ICP","Zr",5,1.94792415238177
8407,"Zr_ICP","Zr",5,NA
8408,"Zr_ICP","Zr",5,2.23179670914179
8409,"Zr_ICP","Zr",5,2.17257251712395
8410,"Zr_ICP","Zr",5,2.07166875098928
8411,"Zr_ICP","Zr",5,1.71572669671324
8412,"Zr_ICP","Zr",5,1.72737812579627
8413,"Zr_ICP","Zr",5,1.97761844460668
8414,"Zr_ICP","Zr",5,1.68128448745364
8415,"Zr_ICP","Zr",5,1.731620852713
8416,"Zr_ICP","Zr",5,NA
8417,"Zr_ICP","Zr",5,1.67408421540257
8418,"Zr_ICP","Zr",5,NA
8419,"Zr_ICP","Zr",5,1.84251382672762
8420,"Zr_ICP","Zr",5,1.78205136131078
8421,"Zr_ICP","Zr",5,NA
8422,"Zr_ICP","Zr",5,NA
8423,"Zr_ICP","Zr",5,1.4422169140532
8424,"Zr_ICP","Zr",5,2.48443794209905
8425,"Zr_ICP","Zr",5,1.2716900791665
8426,"Zr_ICP","Zr",5,1.66337870106529
8427,"Zr_ICP","Zr",5,1.52390614485498
8428,"Zr_ICP","Zr",5,1.44982583286424
8429,"Zr_ICP","Zr",5,1.61068773339355
8430,"Zr_ICP","Zr",5,2.13158624365529
8431,"Zr_ICP","Zr",5,2.62613658964034
8432,"Zr_ICP","Zr",5,1.99815198460488
8433,"Zr_ICP","Zr",5,1.33825087770191
