"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
9261,"Sr_ICP","Sr",6,4.73582179984063
9262,"Sr_ICP","Sr",6,4.60501759342174
9263,"Sr_ICP","Sr",6,4.64281767417753
9264,"Sr_ICP","Sr",6,4.45204929266191
9265,"Sr_ICP","Sr",6,4.79644032895659
9266,"Sr_ICP","Sr",6,4.49657605960868
9267,"Sr_ICP","Sr",6,4.59422423097587
9268,"Sr_ICP","Sr",6,4.77537285189655
9269,"Sr_ICP","Sr",6,4.43299128602916
9270,"Sr_ICP","Sr",6,4.56807661370056
9271,"Sr_ICP","Sr",6,4.62446672569277
9272,"Sr_ICP","Sr",6,5.00431002712942
9273,"Sr_ICP","Sr",6,4.97117462929743
9274,"Sr_ICP","Sr",6,4.94163820466083
9275,"Sr_ICP","Sr",6,4.90421516465013
9276,"Sr_ICP","Sr",6,5.10533342183653
9277,"Sr_ICP","Sr",6,4.97518726765484
9278,"Sr_ICP","Sr",6,4.35420127432205
9279,"Sr_ICP","Sr",6,4.62313093447193
9280,"Sr_ICP","Sr",6,4.6224779271936
9281,"Sr_ICP","Sr",6,4.41377581422153
9282,"Sr_ICP","Sr",6,4.66766236109657
9283,"Sr_ICP","Sr",6,4.64616656222166
9284,"Sr_ICP","Sr",6,4.12773818827786
9285,"Sr_ICP","Sr",6,4.68700083423819
9286,"Sr_ICP","Sr",6,5.23653905557426
9287,"Sr_ICP","Sr",6,4.89503244437207
9288,"Sr_ICP","Sr",6,4.98332331284371
9289,"Sr_ICP","Sr",6,5.29795420478573
9290,"Sr_ICP","Sr",6,5.11745300543697
9291,"Sr_ICP","Sr",6,5.11836495877255
9292,"Sr_ICP","Sr",6,5.33290815372884
9293,"Sr_ICP","Sr",6,5.15239895631609
9294,"Sr_ICP","Sr",6,4.73072408092406
9295,"Sr_ICP","Sr",6,4.57751775712996
9296,"Sr_ICP","Sr",6,4.54884136922647
9297,"Sr_ICP","Sr",6,4.53046125760723
9298,"Sr_ICP","Sr",6,4.31747083449654
9299,"Sr_ICP","Sr",6,4.38656559655521
9300,"Sr_ICP","Sr",6,4.17361957213636
9301,"Sr_ICP","Sr",6,4.37090583906468
9302,"Sr_ICP","Sr",6,4.13642203638697
9303,"Sr_ICP","Sr",6,4.12281661617235
9304,"Sr_ICP","Sr",6,4.0526492073034
9305,"Sr_ICP","Sr",6,4.07798499206627
9306,"Sr_ICP","Sr",6,NA
9307,"Sr_ICP","Sr",6,4.35400833898726
9308,"Sr_ICP","Sr",6,3.93761642917544
9309,"Sr_ICP","Sr",6,3.85908823140227
9310,"Sr_ICP","Sr",6,4.2711261511451
9311,"Sr_ICP","Sr",6,4.11686237934525
9312,"Sr_ICP","Sr",6,4.38312394439937
9313,"Sr_ICP","Sr",6,4.0463410479322
9314,"Sr_ICP","Sr",6,4.50694540457159
9315,"Sr_ICP","Sr",6,4.35531643641364
9316,"Sr_ICP","Sr",6,4.64121781626484
9317,"Sr_ICP","Sr",6,4.06389904696929
9318,"Sr_ICP","Sr",6,4.31336260417466
9319,"Sr_ICP","Sr",6,4.55607079040368
9320,"Sr_ICP","Sr",6,4.35516892555661
9321,"Sr_ICP","Sr",6,4.6271728525845
9322,"Sr_ICP","Sr",6,4.42701907842923
9323,"Sr_ICP","Sr",6,4.50326840377559
9324,"Sr_ICP","Sr",6,4.10416848881308
9325,"Sr_ICP","Sr",6,4.45051536281356
9326,"Sr_ICP","Sr",6,4.51482584656433
9327,"Sr_ICP","Sr",6,4.15741695471661
9328,"Sr_ICP","Sr",6,4.21032864103305
9329,"Sr_ICP","Sr",6,4.21082313581592
9330,"Sr_ICP","Sr",6,4.07828786889981
9331,"Sr_ICP","Sr",6,4.19221756619753
9332,"Sr_ICP","Sr",6,4.02001432307988
9333,"Sr_ICP","Sr",6,4.50286122541632
9334,"Sr_ICP","Sr",6,4.22766167415153
9335,"Sr_ICP","Sr",6,4.36093412118575
9336,"Sr_ICP","Sr",6,4.42382178147278
9337,"Sr_ICP","Sr",6,4.52791100835308
9338,"Sr_ICP","Sr",6,4.46843471073639
9339,"Sr_ICP","Sr",6,4.87226781401285
9340,"Sr_ICP","Sr",6,4.77483918431528
9341,"Sr_ICP","Sr",6,4.61617349510445
9342,"Sr_ICP","Sr",6,4.61595334294338
9343,"Sr_ICP","Sr",6,4.72207787573309
9344,"Sr_ICP","Sr",6,4.6538527061725
9345,"Sr_ICP","Sr",6,4.84345821266946
9346,"Sr_ICP","Sr",6,4.89348786063992
9347,"Sr_ICP","Sr",6,4.93444991021302
9348,"Sr_ICP","Sr",6,5.02973502401779
9349,"Sr_ICP","Sr",6,5.03796251300895
9350,"Sr_ICP","Sr",6,5.61610720075614
9351,"Sr_ICP","Sr",6,5.60208305275365
9352,"Sr_ICP","Sr",6,5.4402235736474
9353,"Sr_ICP","Sr",6,5.74572311008042
9354,"Sr_ICP","Sr",6,5.61725634450672
9355,"Sr_ICP","Sr",6,5.68684468054432
9356,"Sr_ICP","Sr",6,5.63998242079438
9357,"Sr_ICP","Sr",6,5.16381241024581
9358,"Sr_ICP","Sr",6,5.18938379198569
9359,"Sr_ICP","Sr",6,5.66248365070099
9360,"Sr_ICP","Sr",6,5.81457916677661
9361,"Sr_ICP","Sr",6,5.40488323244186
9362,"Sr_ICP","Sr",6,5.7000011300011
9363,"Sr_ICP","Sr",6,5.36637489869318
9364,"Sr_ICP","Sr",6,5.0818440674055
9365,"Sr_ICP","Sr",6,5.1754506834717
9366,"Sr_ICP","Sr",6,5.22081657871412
9367,"Sr_ICP","Sr",6,5.57031560494965
9368,"Sr_ICP","Sr",6,5.46079792234112
9369,"Sr_ICP","Sr",6,5.37667693923006
9370,"Sr_ICP","Sr",6,5.620955038537
9371,"Sr_ICP","Sr",6,5.44070833344096
9372,"Sr_ICP","Sr",6,5.70232085633449
9373,"Sr_ICP","Sr",6,5.17122755784753
9374,"Sr_ICP","Sr",6,5.4435104196013
9375,"Sr_ICP","Sr",6,5.24213503847716
9376,"Sr_ICP","Sr",6,5.6530965055154
9377,"Sr_ICP","Sr",6,5.59861796933194
9378,"Sr_ICP","Sr",6,5.58182777261433
9379,"Sr_ICP","Sr",6,5.35252509641532
9380,"Sr_ICP","Sr",6,5.4679472403363
9381,"Sr_ICP","Sr",6,5.55269235524793
9382,"Sr_ICP","Sr",6,5.53047913357955
9383,"Sr_ICP","Sr",6,5.53958302706853
9384,"Sr_ICP","Sr",6,5.59323585625329
9385,"Sr_ICP","Sr",6,5.15011083313595
9386,"Sr_ICP","Sr",6,5.34982736852267
9387,"Sr_ICP","Sr",6,4.99869460005194
9388,"Sr_ICP","Sr",6,5.31927853902859
9389,"Sr_ICP","Sr",6,5.12968773293815
9390,"Sr_ICP","Sr",6,5.10302342056391
9391,"Sr_ICP","Sr",6,5.37045704012035
9392,"Sr_ICP","Sr",6,4.84918644028583
9393,"Sr_ICP","Sr",6,5.11029980219611
9394,"Sr_ICP","Sr",6,5.10580834968875
9395,"Sr_ICP","Sr",6,5.32939191659165
9396,"Sr_ICP","Sr",6,5.3644488499047
9397,"Sr_ICP","Sr",6,5.47146014106885
9398,"Sr_ICP","Sr",6,5.27726478187748
9399,"Sr_ICP","Sr",6,5.15575817741566
9400,"Sr_ICP","Sr",6,5.34154360947888
9401,"Sr_ICP","Sr",6,5.12416827271788
9402,"Sr_ICP","Sr",6,5.30897376035222
9403,"Sr_ICP","Sr",6,5.32728315437811
9404,"Sr_ICP","Sr",6,5.27459763646002
9405,"Sr_ICP","Sr",6,5.21455134898201
9406,"Sr_ICP","Sr",6,5.07568777386539
9407,"Sr_ICP","Sr",6,5.49467978299025
9408,"Sr_ICP","Sr",6,5.46985632354273
9409,"Sr_ICP","Sr",6,5.10743452545208
9410,"Sr_ICP","Sr",6,4.84477251785146
9411,"Sr_ICP","Sr",6,5.23028635980021
9412,"Sr_ICP","Sr",6,5.50385189143992
9413,"Sr_ICP","Sr",6,5.23836516455486
9414,"Sr_ICP","Sr",6,5.56030890978254
9415,"Sr_ICP","Sr",6,5.25231415935682
9416,"Sr_ICP","Sr",6,5.4251967409649
9417,"Sr_ICP","Sr",6,5.2004353027963
9418,"Sr_ICP","Sr",6,5.0585378987577
9419,"Sr_ICP","Sr",6,5.24042438790574
9420,"Sr_ICP","Sr",6,5.58505783344913
9421,"Sr_ICP","Sr",6,5.02701951551004
9422,"Sr_ICP","Sr",6,4.6785046175378
9423,"Sr_ICP","Sr",6,4.94125434243762
9424,"Sr_ICP","Sr",6,4.90055983774996
9425,"Sr_ICP","Sr",6,4.94761463782881
9426,"Sr_ICP","Sr",6,5.18398401331648
9427,"Sr_ICP","Sr",6,5.44633283161127
9428,"Sr_ICP","Sr",6,5.29818089054033
9429,"Sr_ICP","Sr",6,5.2731494212295
9430,"Sr_ICP","Sr",6,5.37907204143337
9431,"Sr_ICP","Sr",6,5.24516396631896
9432,"Sr_ICP","Sr",6,5.5346002376376
9433,"Sr_ICP","Sr",6,5.56594320515473
9434,"Sr_ICP","Sr",6,5.93777703139444
9435,"Sr_ICP","Sr",6,5.9315405943174
9436,"Sr_ICP","Sr",6,5.85913296365658
9437,"Sr_ICP","Sr",6,5.43976500766185
9438,"Sr_ICP","Sr",6,5.64708690084645
9439,"Sr_ICP","Sr",6,5.80953673676821
9440,"Sr_ICP","Sr",6,5.40849608288784
9441,"Sr_ICP","Sr",6,5.3718492240756
9442,"Sr_ICP","Sr",6,5.27799815198501
9443,"Sr_ICP","Sr",6,5.44810264504688
9444,"Sr_ICP","Sr",6,5.36468055304209
9445,"Sr_ICP","Sr",6,5.48333153071723
9446,"Sr_ICP","Sr",6,5.26396454140658
9447,"Sr_ICP","Sr",6,5.47832125991468
9448,"Sr_ICP","Sr",6,5.56724356065206
9449,"Sr_ICP","Sr",6,5.51310381618342
9450,"Sr_ICP","Sr",6,5.11794512968929
9451,"Sr_ICP","Sr",6,5.39626355871415
9452,"Sr_ICP","Sr",6,5.18518736912217
9453,"Sr_ICP","Sr",6,5.24202739699118
9454,"Sr_ICP","Sr",6,5.27378651903004
9455,"Sr_ICP","Sr",6,5.25667158520724
9456,"Sr_ICP","Sr",6,5.20642107023402
9457,"Sr_ICP","Sr",6,5.05125312247245
9458,"Sr_ICP","Sr",6,5.23266170141987
9459,"Sr_ICP","Sr",6,5.08374375852435
9460,"Sr_ICP","Sr",6,5.09215856725636
9461,"Sr_ICP","Sr",6,5.20079138914293
9462,"Sr_ICP","Sr",6,5.13420519669433
9463,"Sr_ICP","Sr",6,5.25320064053376
9464,"Sr_ICP","Sr",6,5.15001519065898
9465,"Sr_ICP","Sr",6,5.2458539226251
9466,"Sr_ICP","Sr",6,5.09413648203833
9467,"Sr_ICP","Sr",6,4.84866811939236
9468,"Sr_ICP","Sr",6,5.23304136267166
9469,"Sr_ICP","Sr",6,5.41406549428731
9470,"Sr_ICP","Sr",6,5.1869292348364
9471,"Sr_ICP","Sr",6,5.65181653258468
9472,"Sr_ICP","Sr",6,5.47795925035998
9473,"Sr_ICP","Sr",6,5.23646563231385
9474,"Sr_ICP","Sr",6,5.19493749793073
9475,"Sr_ICP","Sr",6,5.32460224485803
9476,"Sr_ICP","Sr",6,5.64862873703664
9477,"Sr_ICP","Sr",6,5.4457985636186
9478,"Sr_ICP","Sr",6,5.52694193069827
9479,"Sr_ICP","Sr",6,5.30650981780759
9480,"Sr_ICP","Sr",6,5.47306481498338
9481,"Sr_ICP","Sr",6,5.59285196195818
9482,"Sr_ICP","Sr",6,5.05512463288397
9483,"Sr_ICP","Sr",6,4.98447952342826
9484,"Sr_ICP","Sr",6,4.92150905316859
9485,"Sr_ICP","Sr",6,4.80882731311166
9486,"Sr_ICP","Sr",6,4.97025645105252
9487,"Sr_ICP","Sr",6,4.9736634811659
9488,"Sr_ICP","Sr",6,4.90269380681535
9489,"Sr_ICP","Sr",6,4.97327205260174
9490,"Sr_ICP","Sr",6,4.90058572102059
9491,"Sr_ICP","Sr",6,5.33104388902231
9492,"Sr_ICP","Sr",6,5.25029889534382
9493,"Sr_ICP","Sr",6,5.3292527212528
9494,"Sr_ICP","Sr",6,5.27462846080842
9495,"Sr_ICP","Sr",6,5.26678675005367
9496,"Sr_ICP","Sr",6,5.16360282791883
9497,"Sr_ICP","Sr",6,5.10648407112679
9498,"Sr_ICP","Sr",6,5.15538178333168
9499,"Sr_ICP","Sr",6,5.22973468712431
9500,"Sr_ICP","Sr",6,5.23893564652665
9501,"Sr_ICP","Sr",6,5.22497486789244
9502,"Sr_ICP","Sr",6,5.06910839245133
9503,"Sr_ICP","Sr",6,5.09408462707232
9504,"Sr_ICP","Sr",6,5.14434550013911
9505,"Sr_ICP","Sr",6,5.18746205289026
9506,"Sr_ICP","Sr",6,5.27893427102041
9507,"Sr_ICP","Sr",6,5.14228854421587
9508,"Sr_ICP","Sr",6,5.33500617133947
9509,"Sr_ICP","Sr",6,5.13472333755291
9510,"Sr_ICP","Sr",6,5.24802600170897
9511,"Sr_ICP","Sr",6,5.02917197071185
9512,"Sr_ICP","Sr",6,5.06714509898817
9513,"Sr_ICP","Sr",6,5.11235310025599
9514,"Sr_ICP","Sr",6,5.49415521151814
9515,"Sr_ICP","Sr",6,4.97294518421274
9516,"Sr_ICP","Sr",6,5.70420004658796
9517,"Sr_ICP","Sr",6,5.66997790575088
9518,"Sr_ICP","Sr",6,5.45113887719431
9519,"Sr_ICP","Sr",6,5.43119468234808
9520,"Sr_ICP","Sr",6,5.43091496527219
9521,"Sr_ICP","Sr",6,5.82197464253396
9522,"Sr_ICP","Sr",6,5.43859498342268
9523,"Sr_ICP","Sr",6,5.24787050633641
9524,"Sr_ICP","Sr",6,5.27780541390356
9525,"Sr_ICP","Sr",6,5.14288538941238
9526,"Sr_ICP","Sr",6,4.87160042076068
9527,"Sr_ICP","Sr",6,4.95883136534814
9528,"Sr_ICP","Sr",6,5.21350642619959
9529,"Sr_ICP","Sr",6,5.2207878443945
9530,"Sr_ICP","Sr",6,4.96999991880235
9531,"Sr_ICP","Sr",6,4.83752910743778
9532,"Sr_ICP","Sr",6,4.94799053034947
9533,"Sr_ICP","Sr",6,5.30742666984038
9534,"Sr_ICP","Sr",6,5.366004387489
9535,"Sr_ICP","Sr",6,5.19848186178112
9536,"Sr_ICP","Sr",6,4.95106852701177
9537,"Sr_ICP","Sr",6,5.13299045769584
9538,"Sr_ICP","Sr",6,5.34920270944251
9539,"Sr_ICP","Sr",6,5.3101396027211
9540,"Sr_ICP","Sr",6,5.34557232848788
9541,"Sr_ICP","Sr",6,5.52768166174425
9542,"Sr_ICP","Sr",6,5.46136603129604
9543,"Sr_ICP","Sr",6,5.34139062155813
9544,"Sr_ICP","Sr",6,5.34781246556895
9545,"Sr_ICP","Sr",6,5.15630121956288
9546,"Sr_ICP","Sr",6,5.5917190568338
9547,"Sr_ICP","Sr",6,5.63106127591628
9548,"Sr_ICP","Sr",6,5.44358905514937
9549,"Sr_ICP","Sr",6,5.67430166187581
9550,"Sr_ICP","Sr",6,5.32885898655047
9551,"Sr_ICP","Sr",6,5.35778626378163
9552,"Sr_ICP","Sr",6,5.33839476547578
9553,"Sr_ICP","Sr",6,5.4461906880943
9554,"Sr_ICP","Sr",6,5.55824078869575
9555,"Sr_ICP","Sr",6,5.46621611569139
9556,"Sr_ICP","Sr",6,5.47912641173774
9557,"Sr_ICP","Sr",6,5.52406458182289
9558,"Sr_ICP","Sr",6,5.69607869841494
9559,"Sr_ICP","Sr",6,5.41142964514876
9560,"Sr_ICP","Sr",6,5.58760637298329
9561,"Sr_ICP","Sr",6,5.37981497721867
9562,"Sr_ICP","Sr",6,5.59351313966527
9563,"Sr_ICP","Sr",6,5.3016601374104
9564,"Sr_ICP","Sr",6,5.38384103385355
9565,"Sr_ICP","Sr",6,5.2276620147984
9566,"Sr_ICP","Sr",6,5.34713111830703
9567,"Sr_ICP","Sr",6,4.87026098584582
9568,"Sr_ICP","Sr",6,5.38697184954626
9569,"Sr_ICP","Sr",6,5.10443471525561
9570,"Sr_ICP","Sr",6,5.05375633862906
9571,"Sr_ICP","Sr",6,4.91309407873342
9572,"Sr_ICP","Sr",6,4.80711055542933
9573,"Sr_ICP","Sr",6,5.04337939170897
9574,"Sr_ICP","Sr",6,4.85447690922125
9575,"Sr_ICP","Sr",6,4.87835916762346
9576,"Sr_ICP","Sr",6,4.8962175912636
9577,"Sr_ICP","Sr",6,4.62697825847452
9578,"Sr_ICP","Sr",6,4.71164385152815
9579,"Sr_ICP","Sr",6,4.90393945044244
9580,"Sr_ICP","Sr",6,5.06662570737342
9581,"Sr_ICP","Sr",6,4.95013594663357
9582,"Sr_ICP","Sr",6,4.82597801846667
9583,"Sr_ICP","Sr",6,4.56954682120392
9584,"Sr_ICP","Sr",6,5.02120769763734
9585,"Sr_ICP","Sr",6,4.81262057459624
9586,"Sr_ICP","Sr",6,5.09083793639575
9587,"Sr_ICP","Sr",6,5.00353993728504
9588,"Sr_ICP","Sr",6,5.07563671657599
9589,"Sr_ICP","Sr",6,5.09071774437918
9590,"Sr_ICP","Sr",6,4.683087688307
9591,"Sr_ICP","Sr",6,5.05081928604674
9592,"Sr_ICP","Sr",6,4.71912196745381
9593,"Sr_ICP","Sr",6,4.85488822154558
9594,"Sr_ICP","Sr",6,4.91959107180885
9595,"Sr_ICP","Sr",6,4.93497323317085
9596,"Sr_ICP","Sr",6,4.92019296075771
9597,"Sr_ICP","Sr",6,4.86697428717138
9598,"Sr_ICP","Sr",6,5.02986944529721
9599,"Sr_ICP","Sr",6,4.93415316205535
9600,"Sr_ICP","Sr",6,4.99510824565668
9601,"Sr_ICP","Sr",6,5.02681470999768
9602,"Sr_ICP","Sr",6,5.0475612281322
9603,"Sr_ICP","Sr",6,5.00973982928028
9604,"Sr_ICP","Sr",6,4.83999017333638
9605,"Sr_ICP","Sr",6,4.92417732791541
9606,"Sr_ICP","Sr",6,4.89276808950793
9607,"Sr_ICP","Sr",6,5.0368362427725
9608,"Sr_ICP","Sr",6,5.09682944787678
9609,"Sr_ICP","Sr",6,4.7980439140818
9610,"Sr_ICP","Sr",6,4.62122927318011
9611,"Sr_ICP","Sr",6,4.56494630992607
9612,"Sr_ICP","Sr",6,4.69809863363719
9613,"Sr_ICP","Sr",6,4.80699090173261
9614,"Sr_ICP","Sr",6,4.70238636960498
9615,"Sr_ICP","Sr",6,4.69838291902586
9616,"Sr_ICP","Sr",6,4.37543042610239
9617,"Sr_ICP","Sr",6,4.38626363576415
9618,"Sr_ICP","Sr",6,4.37652457042829
9619,"Sr_ICP","Sr",6,4.42546490811231
9620,"Sr_ICP","Sr",6,4.62710101085723
9621,"Sr_ICP","Sr",6,3.73818023740658
9622,"Sr_ICP","Sr",6,4.56191448319439
9623,"Sr_ICP","Sr",6,4.66059686471097
9624,"Sr_ICP","Sr",6,4.55035557822086
9625,"Sr_ICP","Sr",6,4.39552057343243
9626,"Sr_ICP","Sr",6,4.36080608695828
9627,"Sr_ICP","Sr",6,4.56404828069136
9628,"Sr_ICP","Sr",6,4.45207240184287
9629,"Sr_ICP","Sr",6,4.19659139373906
9630,"Sr_ICP","Sr",6,4.57878529692182
9631,"Sr_ICP","Sr",6,4.50032472737863
9632,"Sr_ICP","Sr",6,4.63747102616082
9633,"Sr_ICP","Sr",6,4.96680432792959
9634,"Sr_ICP","Sr",6,4.61675516904948
9635,"Sr_ICP","Sr",6,4.29670281141777
9636,"Sr_ICP","Sr",6,4.39614852480836
9637,"Sr_ICP","Sr",6,4.61435388082502
9638,"Sr_ICP","Sr",6,4.64047955558624
9639,"Sr_ICP","Sr",6,4.72392848269767
9640,"Sr_ICP","Sr",6,4.43630033640118
9641,"Sr_ICP","Sr",6,4.61419690074315
9642,"Sr_ICP","Sr",6,4.36280083069669
9643,"Sr_ICP","Sr",6,4.30792784516963
9644,"Sr_ICP","Sr",6,4.25427158789609
9645,"Sr_ICP","Sr",6,4.48268744396908
9646,"Sr_ICP","Sr",6,4.44081990870961
9647,"Sr_ICP","Sr",6,4.48690655955272
9648,"Sr_ICP","Sr",6,4.72136358272868
9649,"Sr_ICP","Sr",6,4.48982769422257
9650,"Sr_ICP","Sr",6,4.32646066996798
9651,"Sr_ICP","Sr",6,4.37007908628668
9652,"Sr_ICP","Sr",6,4.64065850996088
9653,"Sr_ICP","Sr",6,4.09194350236493
9654,"Sr_ICP","Sr",6,4.18736240893129
9655,"Sr_ICP","Sr",6,4.10840080523881
9656,"Sr_ICP","Sr",6,4.28738177653762
9657,"Sr_ICP","Sr",6,4.28662129750709
9658,"Sr_ICP","Sr",6,4.21575744401892
9659,"Sr_ICP","Sr",6,NA
9660,"Sr_ICP","Sr",6,4.1586630409796
9661,"Sr_ICP","Sr",6,4.17200454430975
9662,"Sr_ICP","Sr",6,4.20253451210812
9663,"Sr_ICP","Sr",6,4.26361356491941
9664,"Sr_ICP","Sr",6,4.06483141315671
9665,"Sr_ICP","Sr",6,4.24395355145754
9666,"Sr_ICP","Sr",6,4.58549984226183
9667,"Sr_ICP","Sr",6,4.41382219952151
9668,"Sr_ICP","Sr",6,4.3245824522435
9669,"Sr_ICP","Sr",6,3.87910414983744
9670,"Sr_ICP","Sr",6,3.69827585111143
9671,"Sr_ICP","Sr",6,3.96990348167384
9672,"Sr_ICP","Sr",6,3.95999906489866
9673,"Sr_ICP","Sr",6,3.61637206680948
9674,"Sr_ICP","Sr",6,3.97561733760142
9675,"Sr_ICP","Sr",6,3.57074200301853
9676,"Sr_ICP","Sr",6,3.9947231590525
9677,"Sr_ICP","Sr",6,3.43096603135594
9678,"Sr_ICP","Sr",6,NA
9679,"Sr_ICP","Sr",6,3.38332502129803
9680,"Sr_ICP","Sr",6,3.54615020000799
9681,"Sr_ICP","Sr",6,3.77858737234879
9682,"Sr_ICP","Sr",6,3.85985016311308
9683,"Sr_ICP","Sr",6,3.82232533822834
9684,"Sr_ICP","Sr",6,4.01553392205117
9685,"Sr_ICP","Sr",6,3.8451292881957
9686,"Sr_ICP","Sr",6,3.98465420587444
9687,"Sr_ICP","Sr",6,NA
9688,"Sr_ICP","Sr",6,3.99579251517348
9689,"Sr_ICP","Sr",6,4.06461093193666
9690,"Sr_ICP","Sr",6,3.94435458160776
9691,"Sr_ICP","Sr",6,3.79726999658358
9692,"Sr_ICP","Sr",6,3.98255444780411
9693,"Sr_ICP","Sr",6,4.15735515228105
9694,"Sr_ICP","Sr",6,4.19679063078386
9695,"Sr_ICP","Sr",6,4.11346304629097
9696,"Sr_ICP","Sr",6,4.06093973935703
9697,"Sr_ICP","Sr",6,3.86459016439213
9698,"Sr_ICP","Sr",6,4.03129251028699
9699,"Sr_ICP","Sr",6,4.12978955780058
9700,"Sr_ICP","Sr",6,3.72988474900832
9701,"Sr_ICP","Sr",6,3.86636018134381
9702,"Sr_ICP","Sr",6,4.13724002867972
9703,"Sr_ICP","Sr",6,4.18816225066032
9704,"Sr_ICP","Sr",6,4.31820374325466
9705,"Sr_ICP","Sr",6,4.1825326669657
9706,"Sr_ICP","Sr",6,4.42031213211315
9707,"Sr_ICP","Sr",6,4.28973280084976
9708,"Sr_ICP","Sr",6,4.36451197703643
9709,"Sr_ICP","Sr",6,NA
9710,"Sr_ICP","Sr",6,4.12478729506842
9711,"Sr_ICP","Sr",6,4.19007700900576
9712,"Sr_ICP","Sr",6,4.49735059884102
9713,"Sr_ICP","Sr",6,4.39340121448624
9714,"Sr_ICP","Sr",6,4.48450500674819
9715,"Sr_ICP","Sr",6,4.18881386165963
9716,"Sr_ICP","Sr",6,4.19039964850291
9717,"Sr_ICP","Sr",6,4.10012086293959
9718,"Sr_ICP","Sr",6,3.92471263617926
9719,"Sr_ICP","Sr",6,4.43089063929057
9720,"Sr_ICP","Sr",6,4.35411034875305
9721,"Sr_ICP","Sr",6,4.36714450759743
9722,"Sr_ICP","Sr",6,4.51741696127114
9723,"Sr_ICP","Sr",6,4.74299823015355
9724,"Sr_ICP","Sr",6,4.64620870453538
9725,"Sr_ICP","Sr",6,4.50336425270456
9726,"Sr_ICP","Sr",6,4.22076527447685
9727,"Sr_ICP","Sr",6,4.42358701525537
9728,"Sr_ICP","Sr",6,4.78930784219892
9729,"Sr_ICP","Sr",6,4.29687027217508
9730,"Sr_ICP","Sr",6,4.64764585769444
9731,"Sr_ICP","Sr",6,4.23025318189796
9732,"Sr_ICP","Sr",6,4.10116664752203
9733,"Sr_ICP","Sr",6,4.06543242419523
9734,"Sr_ICP","Sr",6,4.14815861111734
9735,"Sr_ICP","Sr",6,4.15017838504246
9736,"Sr_ICP","Sr",6,4.43398230421033
9737,"Sr_ICP","Sr",6,4.23269546631396
9738,"Sr_ICP","Sr",6,3.96884591140309
9739,"Sr_ICP","Sr",6,4.17490062478551
9740,"Sr_ICP","Sr",6,4.35310048649752
9741,"Sr_ICP","Sr",6,4.43364665873194
9742,"Sr_ICP","Sr",6,4.21872364319478
9743,"Sr_ICP","Sr",6,4.16378346317945
9744,"Sr_ICP","Sr",6,4.1331108973341
9745,"Sr_ICP","Sr",6,3.71090678596737
9746,"Sr_ICP","Sr",6,4.07062779468463
9747,"Sr_ICP","Sr",6,4.63850346831617
9748,"Sr_ICP","Sr",6,4.22922038565514
9749,"Sr_ICP","Sr",6,4.65891015180312
9750,"Sr_ICP","Sr",6,4.24102914911366
9751,"Sr_ICP","Sr",6,4.27111715865405
9752,"Sr_ICP","Sr",6,4.18337763546202
9753,"Sr_ICP","Sr",6,4.19277191226947
9754,"Sr_ICP","Sr",6,4.42404650359176
9755,"Sr_ICP","Sr",6,4.48930798777177
9756,"Sr_ICP","Sr",6,4.30781482564995
9757,"Sr_ICP","Sr",6,4.13266038349816
9758,"Sr_ICP","Sr",6,3.83653791597516
9759,"Sr_ICP","Sr",6,4.3787664325696
9760,"Sr_ICP","Sr",6,4.52346982163916
9761,"Sr_ICP","Sr",6,4.39678167756043
9762,"Sr_ICP","Sr",6,4.11493929287851
9763,"Sr_ICP","Sr",6,4.22456916670756
9764,"Sr_ICP","Sr",6,4.62520820927374
9765,"Sr_ICP","Sr",6,4.31813793076383
9766,"Sr_ICP","Sr",6,4.05459588646202
9767,"Sr_ICP","Sr",6,4.42014342579137
9768,"Sr_ICP","Sr",6,4.14338169733789
9769,"Sr_ICP","Sr",6,4.20342458150814
9770,"Sr_ICP","Sr",6,4.3684001628577
9771,"Sr_ICP","Sr",6,3.70860469423124
9772,"Sr_ICP","Sr",6,4.19668357898106
9773,"Sr_ICP","Sr",6,NA
9774,"Sr_ICP","Sr",6,4.35948609707318
9775,"Sr_ICP","Sr",6,NA
9776,"Sr_ICP","Sr",6,4.48135331572587
9777,"Sr_ICP","Sr",6,4.14987953491176
9778,"Sr_ICP","Sr",6,3.48342575123731
9779,"Sr_ICP","Sr",6,4.24655306810302
9780,"Sr_ICP","Sr",6,4.39301937981849
9781,"Sr_ICP","Sr",6,3.85786048695171
9782,"Sr_ICP","Sr",6,4.3549955464154
9783,"Sr_ICP","Sr",6,NA
9784,"Sr_ICP","Sr",6,NA
9785,"Sr_ICP","Sr",6,4.26083886220412
9786,"Sr_ICP","Sr",6,3.59202934282656
9787,"Sr_ICP","Sr",6,NA
9788,"Sr_ICP","Sr",6,4.2961916810875
9789,"Sr_ICP","Sr",6,3.75946404844184
9790,"Sr_ICP","Sr",6,3.86532220008736
9791,"Sr_ICP","Sr",6,4.33064148100414
9792,"Sr_ICP","Sr",6,4.0592230693792
9793,"Sr_ICP","Sr",6,NA
9794,"Sr_ICP","Sr",6,4.3444077514068
9795,"Sr_ICP","Sr",6,4.21540834791676
9796,"Sr_ICP","Sr",6,3.67427684870266
9797,"Sr_ICP","Sr",6,4.22294857252527
9798,"Sr_ICP","Sr",6,NA
9799,"Sr_ICP","Sr",6,3.95675849384853
