"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"HER42PB",108.5,1039.56,-4.06930926,-1.273616568,-5.145448693,-3.227635212,-4.894807892,-3.719059875,25.9416511936061,5.09185214209553,132.165908960147,25.9299678171002,2.43468484747107,276.160272527364,14.4630058794844,1.7826278525247e-05,11734279.7473823,25.9280925134122,3.66719024064036,183.31909098522,24.3963640059794,6.29658420847381,94.5246751264385,17.1766049337175,4.91835003014608,59.9867344212271,21.5936846147524,5.23426851187561,89.0835489588418,21.5936846147524,5.23426851187561,89.0835489588418
"HER42PB",108.6,1040.56,-4.068724631,-1.215773406,-5.281747271,-3.438869348,-4.824056902,-3.738807841,24.0397753591987,4.71838579192084,122.48061621207,24.0018655542108,2.25361944613528,255.62858497265,13.2498285201048,1.63319936602899e-05,10749327.9426773,23.9918834456999,3.39330625692613,169.63115843056,23.1126872505686,5.9652734121222,89.5510188782028,16.5356590097073,4.73482153794158,57.7483262450867,21.7984450955148,5.28390206705865,89.9282769725303,21.7984450955148,5.28390206705865,89.9282769725303
"HER42PB",108.7,1041.57,-4.112320362,-1.313183215,-5.353015164,-3.415867393,-5.046428937,-3.757412984,22.3757091248942,4.39149439719289,114.009563387331,22.3167000370502,2.09532184662756,237.689069746144,12.2001121729248,1.50387831557941e-05,9897259.33873857,22.300197607506,3.15392373666591,157.676232799315,19.7495013143682,5.09725129821823,76.5202222426371,16.742976456324,4.79418482735482,58.4723515492184,18.573228171811,4.50211555452533,76.6228233247831,18.573228171811,4.50211555452533,76.6228233247831
"HER42PB",108.8,1042.58,-3.987203848,-1.241092522,-5.349310984,-3.220554206,-4.806644754,-3.845233587,15.9486740136647,3.12792635523236,81.319114936531,15.8270405274938,1.48532177842882,168.647100915672,8.26342932603607,1.01866954149957e-05,6703279.27208586,15.7911858087086,2.23212859905002,111.71468765343,16.0548005293182,4.14366679634412,62.2049582422045,18.0696562604981,5.17406639766709,63.1055831675796,14.2480861413284,3.45370926613867,58.7796896169206,14.2480861413284,3.45370926613867,58.7796896169206
"HER42PB",108.9,1043.59,-4.055553357,-1.314269804,-5.672880857,-3.347778905,-4.955282581,-3.573830844,45.4127759277793,8.90680730946977,231.544272353801,45.7703497400703,4.29467151770503,487.796309145393,27.5467643652369,3.39231530683769e-05,22368917.932374,45.8828506613813,6.483808650002,324.691257632035,31.9271524473672,8.24024448365979,123.703012139841,78.8579361441065,22.5801859045076,275.399596761804,31.1008710730282,7.53879261708949,128.30491971731,31.1008710730282,7.53879261708949,128.30491971731
"HER42PB",109,1044.6,-4.183287755,-1.372107126,-5.4705369,-3.36725891,-5.119139013,-3.924468601,11.7502902321997,2.301764479812,59.9841216388062,11.6080326955164,1.08846650343929,123.794735652785,5.81431585866793,7.16628950014626e-06,4717402.06750892,11.5657774589639,1.63318808020282,81.9055746559612,12.6935363309332,3.27614067372717,49.1816074556449,15.0237611815929,4.30190462815766,52.4682482647695,10.8929573246877,2.64043235524821,44.938291655767,10.8929573246877,2.64043235524821,44.938291655767
"HER42PB",109.1,1045.6,-3.984759832,-1.295959882,-5.611862581,-3.449336504,-4.97470967,-3.884861679,13.6889098490609,2.68330486879177,69.8341269511022,13.5538034006736,1.27151527467249,144.477687593197,6.93121028252141,8.5438806844378e-06,5622933.85815134,13.513776157995,1.90935481341847,95.6459976767915,11.9787889744763,3.09166781881271,46.4122906160529,17.1561788174898,4.91250121486788,59.9153992525991,11.8099458185925,2.86270864042277,48.7212768594898,11.8099458185925,2.86270864042277,48.7212768594898
"HER42PB",109.2,1046.61,-4.046281911,-1.021962181,-5.112104377,-3.177315751,-4.743883442,-3.751955296,22.8515412372375,4.48497914417582,116.43151955239,22.7983817171702,2.14057343132662,242.816341320127,12.4991109554174,1.54071633786534e-05,10139944.0530558,22.7836868511323,3.2223483045699,161.092575186326,24.1242005588987,6.22634013183221,93.470167109986,17.2451322358975,4.93797214173587,60.2260558175299,20.8930859091492,5.06444470414555,86.1932678324581,20.8930859091492,5.06444470414555,86.1932678324581
"HER42PB",109.3,1047.62,-3.804731754,-1.030674852,-5.268059492,-2.850473006,-4.938306206,-3.691984483,28.7961428631488,5.65209763328029,146.709752307238,28.8277121790899,2.70670195538686,307.029367539535,16.3088967047522,2.00992776565189e-05,13233316.9515678,28.8392120325753,4.07877802725086,203.909147568987,19.1278596091292,4.93680856406421,74.1116469230382,20.7473388398863,5.94079417919761,72.4569907579584,17.9764432003723,4.35745600058205,74.1608200043892,17.9764432003723,4.35745600058205,74.1608200043892
"HER42PB",109.4,1048.63,-3.716261131,-0.899368483,-4.989226807,-2.853539966,-4.644624444,-3.763772114,21.8337678758119,4.28501017653002,111.251408985189,21.7682814815681,2.04379643346029,231.851896256863,11.8607382169688,1.46206344068486e-05,9621819.89760767,21.7497776132405,3.07601894172486,153.787358006371,17.7657901336743,4.58526498372201,68.8342549872784,19.9713948682367,5.71861033838148,69.7471220072528,16.5315472684874,4.00721594594889,68.1999819267339,16.5315472684874,4.00721594594889,68.1999819267339
"HER42PB",109.5,1049.63,-4.014702576,-1.160723203,-5.456624047,-3.13639885,-4.894589878,-3.753417975,22.7230328785533,4.45973256014567,115.777396118782,22.6682787875108,2.12835125532179,241.431418758283,12.4182668282136,1.53075616880373e-05,10074324.9747755,22.6530911769856,3.20386673997758,160.169751590983,20.1335105609893,5.19636223776601,78.0080812233242,19.9389679538283,5.70932521387212,69.6338758383958,17.8415311835054,4.32475358159435,73.6042479568617,17.8415311835054,4.32475358159435,73.6042479568617
"HER42PB",109.6,1050.64,-4.016180344,-1.110923331,-5.517194951,-3.278048067,-4.757504379,-3.615498299,38.6729673735392,7.58800434689964,197.100362242927,38.8848372181237,3.64981343437336,414.276124702682,22.8976082905051,2.82069447579381e-05,18587637.5454614,38.9521598668246,5.5067546257437,275.529029602576,31.8003670556331,8.20752178386475,123.211777136071,54.3140834821717,15.5522977423502,189.68384693891,29.9319625704068,7.25545139590881,123.482652481337,29.9319625704068,7.25545139590881,123.482652481337
"HER42PB",109.7,1051.65,-3.995360264,-1.129086057,-5.560995553,-3.371739146,-4.9698133,-3.754045919,22.6680848060864,4.44893732657802,115.497709016089,22.6126522250331,2.1231254872263,240.839292696876,12.3837201935054,1.52649990485024e-05,10046284.6636128,22.5972549538502,3.19596479380021,159.775205421499,17.81583651777,4.59818171474434,69.0281616775024,19.9984012538479,5.7263433483679,69.8414377866277,17.7251614131153,4.29654576825661,73.1241709193935,17.7251614131153,4.29654576825661,73.1241709193935
"HER42PB",109.8,1052.66,-4.066957431,-1.009342777,-5.270930236,-2.989497518,-4.798023847,-3.472731594,67.0602024927504,13.1314845076978,342.464765178109,67.9795679557407,6.37048627635411,725.411131737644,43.1378009383199,5.3068304133524e-05,35065561.2644417,68.2666546775463,9.63146261952627,483.865880496203,52.523225992544,13.5559920028122,203.503311900122,78.5766487549804,22.4996420575643,274.417242450654,45.3527088664425,10.9934112766333,187.100086566961,45.3527088664425,10.9934112766333,187.100086566961
"HER42PB",109.9,1053.67,-3.79973378,-0.972948615,-5.046266198,-3.37773937,-4.870175191,-3.717495681,26.0985751897653,5.12266015550012,132.965218511422,26.0891514579244,2.44963104145373,277.855649392242,14.5637188824274,1.79503135309484e-05,11816055.8767224,26.0879747428439,3.68980140203571,184.449609078628,17.7570038207707,4.58299727862194,68.8002120711879,15.5727826326294,4.45911146156136,54.3856239104208,20.0043719837541,4.84902212116575,82.526927793887,20.0043719837541,4.84902212116575,82.526927793887
"HER42PB",110,1054.67,-3.345146116,-0.621720095,-4.656821823,-3.272742302,-4.2222849,-3.638006451,35.458344958795,6.95835862193025,180.688334064065,35.6068065867245,3.34257734667248,379.301522092389,20.7216235816125,2.55302279382129e-05,16818717.2044534,35.6544858707647,5.04142183237448,252.159490908899,21.2489339002544,5.48424763667459,82.3298329707012,31.3404241392454,8.97401882414303,109.451763415662,28.052074156291,6.79976998222715,115.727277029496,28.052074156291,6.79976998222715,115.727277029496
"HER42PB",110.1,1055.67,-3.410750897,-0.419652858,-4.506724661,-3.019923442,-4.162378368,-4.167996361,4.59484339252739,0.893785623838912,23.6215320975645,4.47652506742888,0.417625827439387,47.9838059877357,1.97376267076811,2.42809153844204e-06,1604444.89791242,4.44136804339023,0.623253562667169,31.6496387320003,5.65425900844832,1.4593370542631,21.9076496695704,25.2974447514306,7.24367176377092,88.347557954301,5.7856518596914,1.40243112234621,23.8683860534629,5.7856518596914,1.40243112234621,23.8683860534629
"HER42PB",110.2,1056.66,-3.164573869,-0.307651744,-4.438342436,-2.80039903,-4.07805955,-3.597953066,41.3796025977264,8.11783300643692,210.927166127715,41.6480088024923,3.90867529266037,443.770972858655,24.7510958679931,3.04862807175174e-05,20094833.8809522,41.7328553251734,5.89891233700855,295.246159646282,22.9716342722435,5.92886831685217,89.0045035471261,72.1537434315802,20.6605069832656,251.986202246011,28.6906554807362,6.95456089347959,118.361708887482,28.6906554807362,6.95456089347959,118.361708887482
"HER42PB",110.3,1057.66,-2.926887788,-0.370068557,-4.493843036,-2.60516567,-3.823068153,-3.4297428,79.1494579183227,15.484123655707,404.584516893558,80.4317740227489,7.5318442784806,858.922467493127,52.2016573454956,6.41836628161236e-05,42456489.8613419,80.8318944936975,11.3936728806514,573.45820227434,33.7440538002004,8.70917798390599,130.742668134122,154.229377474134,44.1620486863666,538.6231296693,44.6703721832924,10.8280141487772,184.285144401959,44.6703721832924,10.8280141487772,184.285144401959
"HER42PB",110.4,1058.65,-3.194062102,-0.461845835,-4.340565678,-2.444956268,-3.916408437,-3.612197063,39.1683511454226,7.6849981480074,199.630462090471,39.3903601770296,3.69718031317997,419.671301760659,23.2354236921716,2.86224202316653e-05,18862308.2808856,39.4608249183267,5.5785061709635,279.135068692751,27.2447124998415,7.03172925477196,105.560713773968,92.8967593663956,26.6000633415803,324.42809590187,27.9389655377724,6.77235266596565,115.26065369331,27.9389655377724,6.77235266596565,115.26065369331
"HER42PB",110.5,1059.64,-3.365593438,-0.567068756,-4.69099943,-2.805337241,-4.147792397,-3.91489267,12.1922293163018,2.388749354877,62.2294069479478,12.0512097006089,1.130161203758,128.505256387433,6.06664410454623,7.47753709826852e-06,4921964.30556632,12.0093422790234,1.69607729792413,85.0340383373204,11.1296319948921,2.87250448665163,43.1221983872737,30.2492641957729,8.66157602409133,105.641049832113,11.3241681180255,2.74495704002603,46.7172278820394,11.3241681180255,2.74495704002603,46.7172278820394
"HER42PB",110.6,1060.64,-3.843645119,-1.013344353,-5.037567588,-3.374838378,-4.877419888,-3.675242417,30.7162551132779,6.02876298534525,156.497830562821,30.7793428366016,2.88983399571479,327.827808399329,17.5663460933162,2.16472738022944e-05,14254751.7940785,30.8005934490509,4.35595200557744,217.788569662617,21.0307312771347,5.42793058915692,81.4843982962115,16.3226334491375,4.67382378685554,57.0043662031493,23.226036851835,5.62994762210091,95.8177276330488,23.226036851835,5.62994762210091,95.8177276330488
"HER42PB",110.7,1061.63,-3.97677131,-1.04769995,-5.116868357,-3.601194859,-5.073618373,-3.751509862,22.8908204453052,4.49269575049095,116.631459097123,22.8381504788736,2.14430935178273,243.239678482978,12.5238350444443,1.54376236910448e-05,10160012.1469107,22.8236068931174,3.22799759014572,161.374665582709,16.7172410376886,4.31463950535256,64.7716101346324,15.4872030151485,4.43460658904194,54.0867498427277,18.8270790398679,4.56364852720174,77.6700710102171,18.8270790398679,4.56364852720174,77.6700710102171
"HER42PB",110.8,1062.63,-4.065241452,-1.01567981,-5.733341277,-3.583518938,-4.890517697,-3.805449633,18.5926495799924,3.64792800631819,94.7624563329272,18.492818083551,1.73596545723115,196.999496301482,9.85852308670248,1.21531324358882e-05,7997154.47550313,18.4637025422482,2.61074269571581,130.579054047742,16.8036638781668,4.336944824804,65.1064588406817,19.8062605653321,5.67132577272937,69.170415049714,16.9815141109196,4.11628706172882,70.0562951939138,16.9815141109196,4.11628706172882,70.0562951939138
"HER42PB",110.9,1063.62,-4.300042127,-0.998318169,-5.730788251,-3.734234369,-5.363063471,-4.135592695,5.20630261603794,1.01396664605991,26.7322273716703,5.08163370324844,0.474502412333006,54.4212219428461,2.27890860669961,2.8045169271736e-06,1851807.12848237,5.0445681187083,0.70868013278108,35.9085380373564,6.21947257836353,1.60521595809775,24.0975919519611,11.2077211829367,3.20921951868141,39.1412969362903,5.85353083062044,1.41888485715299,24.1484169855578,5.85353083062044,1.41888485715299,24.1484169855578
"HER42PB",111,1064.61,-4.301518132,-0.925015324,-5.78925911,-3.583965324,-5.166221495,-3.619015641,38.1520468433095,7.48600007567551,194.440110021337,38.3533583016671,3.60001060152895,408.60437810692,22.5430812734376,2.77708938349623e-05,18299393.4700447,38.417409249852,5.43131608511629,271.738435094044,30.890640071291,7.97272562480485,119.687004033505,53.7613855244916,15.3940381778258,187.753631641391,30.0657933203105,7.28789171781954,124.034763821941,30.0657933203105,7.28789171781954,124.034763821941
"HER42PB",111.1,1065.61,-4.077537444,-0.984765752,-5.370162614,-3.559125439,-5.16617956,-3.923673092,11.7863855412333,2.30886907703849,60.1675017038129,11.6442199770297,1.09187110350614,124.179363697845,5.83487187379073,7.19164588133313e-06,4734066.49122202,11.6019936215193,1.63832295545807,82.1610022281221,10.6032154134658,2.73663889894049,41.0825765678792,13.776171004915,3.9446695862648,48.1112253907091,10.8626428906496,2.63308419348832,44.8132311384456,10.8626428906496,2.63308419348832,44.8132311384456
"HER42PB",111.2,1066.6,-4.046184281,-1.188756679,-5.581223903,-3.519629355,-4.888076723,-3.731432887,24.7331528974308,4.85455996629953,126.011184637603,24.7045519536992,2.31961427639524,263.110506537093,13.6905073834636,1.68748202566552e-05,11107080.8201796,24.6974470170599,3.49312322110169,174.618486251999,20.9185396248716,5.39897446332647,81.0497073119537,21.0034739785186,6.01413592930916,73.3515045804728,20.955073998649,5.07947050038036,86.4489962597431,20.955073998649,5.07947050038036,86.4489962597431
"HER42PB",111.3,1067.6,-3.689505999,-1.171944318,-5.324333145,-3.48605366,-4.634763786,-4.092189464,6.1546937948099,1.20047317682266,31.554437399535,6.02222311814409,0.562946540864543,64.4238282892935,2.76281427837981,3.40152708301325e-06,2244034.09131686,5.98281393599406,0.84162016155179,42.52994905294,6.09757130065138,1.5737538246402,23.6252806407176,13.2308059122027,3.78850971471086,46.2066190319215,6.56057227992288,1.59027037383069,27.0652772939571,6.56057227992288,1.59027037383069,27.0652772939571
"HER42PB",111.4,1068.59,-4.236557126,-1.226036324,-5.517942541,-3.818381566,-5.148343346,-3.767682802,21.507027577342,4.22080429136459,109.588647869528,21.4377330647247,2.01273834338174,228.33390165471,11.6567375355713,1.43692689257238e-05,9456259.09540509,21.4180525594979,3.02906346098396,151.443831187479,19.2333504290312,4.96403523729187,74.5203752678691,16.0699827650673,4.60147977566075,56.1220213192128,19.916405589633,4.82769923278121,82.1640273108418,19.916405589633,4.82769923278121,82.1640273108418
"HER42PB",111.5,1069.59,-3.960376499,-1.167099194,-5.463605359,-3.812307823,-5.025596704,-3.794890837,19.3651819766874,3.79981635041011,98.691683599326,19.2728199452347,1.80928484618922,205.297462930604,10.3313110214102,1.27358731665711e-05,8380735.73952273,19.2460123345987,2.72153693943869,136.102870924074,13.9997230280217,3.61326117775761,54.2424793612496,19.9892502199141,5.72372304079268,69.8094791635827,16.697968564725,4.04755615495643,68.8865437597732,16.697968564725,4.04755615495643,68.8865437597732
"HER42PB",111.6,1070.58,-3.826441399,-1.127033934,-5.648195224,-3.512664216,-5.198835922,-4.075980022,6.55161757145825,1.27855731745747,33.5719738306282,6.41654049442695,0.600033332272841,68.6161746392775,2.96880956663423,3.65568457660303e-06,2410993.08713581,6.37634926458736,0.897396619264858,45.3064220113849,4.86765506229374,1.25631835916304,18.8599216374255,11.6255697644654,3.3288663051965,40.6005708722734,5.48867056032049,1.33044341428961,22.6432061643256,5.48867056032049,1.33044341428961,22.6432061643256
"HER42PB",111.7,1071.57,-4.06280254,-1.250988189,-5.30640514,-3.354434366,-4.884527002,-3.741934919,23.751674507593,4.66179906378158,121.013804798575,23.7099846164993,2.22620440466229,252.521003613732,13.0672840735499,1.61071235198987e-05,10601142.5843914,23.6988342458045,3.35184405518546,167.559926823338,22.0130606015867,5.68146506299692,85.2904720307335,16.4169780309005,4.7008384197442,57.3338506031303,20.3758117611358,4.93905842416327,84.0592820068885,20.3758117611358,4.93905842416327,84.0592820068885
"HER42PB",111.8,1072.57,-4.135957453,-1.366808706,-5.70237798,-3.58043165,-5.388720421,-3.854337675,15.3985609231634,3.01970286766889,78.5228510536937,15.2731803010702,1.43323471073626,162.757735883447,7.9363263343493,9.78336867252827e-06,6437994.70239214,15.236166277828,2.15347715809078,107.798107805997,11.4435628692588,2.95352853538305,44.3385359490677,10.7508512008413,3.07839934211668,37.5457465707355,11.7426309335271,2.84639163896773,48.4435730323584,11.7426309335271,2.84639163896773,48.4435730323584
"HER42PB",111.9,1073.56,-4.2453309,-1.50977778,-5.548628342,-3.347478342,-5.385667032,-3.887454755,13.5527322123322,2.65650648157516,69.1421427702582,13.4169828588324,1.2586449719092,143.023198004074,6.8519314373191,8.4461060241127e-06,5558652.03298273,13.3767560459171,1.88993169279569,94.6794019032967,12.5753827783779,3.24564581010681,48.7238168534228,11.1180619580451,3.18354649114484,38.8281754473386,10.8545413570155,2.63112039698229,44.7798087104991,10.8545413570155,2.63112039698229,44.7798087104991
