"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",173.3,1820.73,-4.904832835,-2.656314964,-6.750659526,-4.240157329,-6.187874163,-3.754927252,22.5911880412513,4.43382979073165,115.106307910606,52.2298284200388,52.2298284200388,10.7918492892574,34.3905267932452,22.5348093053775,2.11581255310534,240.010689833754,75.9414381316864,75.9414381316864,5.42155103864075,39.6480675721143,12.3353952847572,1.52054606519312e-05,10007061.2995132,541.551286134237,541.551286134237,-54.4670965295876,79.1378870991021,22.5191196643489,3.18490693425924,159.223098484419,62.80387250701,62.80387250701,8.37624046065022,36.6619988680477,18.1958197740625,4.69625356555249,70.5004217997783,46.6851853143727,46.6851853143727,9.70106759307214,26.6905719550528,10.8195688264482,3.09114607651213,37.870442448432,52.6092814238745,52.6092814238745,5.12747141369226,16.5116662392041,16.0164007427957,3.88234539761329,66.0747734891206,51.094859457123,51.094859457123,7.83284329317466,24.1999581924168,20.3445646866357,4.60090185096142,89.9609089035908,49.3412986022209,49.3412986022209,10.3062922752808,30.3828370979906
"HER42PB",173.4,1822.26,-5.040322511,-2.896063469,-8.267166505,-4.285617437,-6.562418413,-3.761816654,21.9990046484083,4.3174782662822,112.092331604816,52.6796241399791,52.6796241399791,10.4100116850903,33.5879976117264,21.9354720347599,2.05950491656121,233.631359419691,76.6048884511487,76.6048884511487,5.13182815129917,38.7391159182206,11.9640796405213,1.47479659941387e-05,9705691.0560836,548.219749046715,548.219749046715,-53.6253677404939,77.5535270215366,21.9175718596029,3.09976893943892,154.972827202988,63.3553033366945,63.3553033366945,8.03162772391351,35.8035159952923,13.391556940932,3.45629643583297,51.8861158559756,52.201266299003,52.201266299003,6.40099464061349,20.3821192412506,11.0224151306345,3.1490991768046,38.5804411010388,52.2021064071395,52.2021064071395,5.26848225550402,16.7763480057649,11.6347040286496,2.82023036034099,47.9983265685815,57.7497229718779,57.7497229718779,4.91569468350654,18.3537133737927,14.9881310142061,3.38955002418962,66.2754848566411,54.9102118888837,54.9102118888837,6.75811651612203,23.2181455122901
"HER42PB",173.5,1823.79,-4.982360516,-2.791045622,-8.948871706,-4.61027463,-6.569325572,-3.712429744,26.6133481463485,5.22371543481891,135.587458466391,49.6189913234762,49.6189913234762,13.4080732387253,39.8186230539717,26.6114360344177,2.49866708972143,283.418519708784,72.0919766715736,72.0919766715736,7.42672577651454,45.7961462923208,14.894735733356,1.83579682430248e-05,12084842.3763238,503.754726781439,503.754726781439,-60.138199565029,89.927671031741,26.6125817339804,3.76398822940713,188.159330843428,59.6060975010121,59.6060975010121,10.7498603180875,42.4753031498732,12.5225405100868,3.23200747482128,48.5190773995463,53.5869670323886,53.5869670323886,5.8120908553291,19.2329901648446,13.8500092138593,3.95694156835753,48.477530413372,47.6665991038335,47.6665991038335,7.24818084604499,20.4518375816737,12.9767607474338,3.14554238325922,53.5349071728789,55.2900997506853,55.2900997506853,5.80189678576987,20.1516247090977,16.4776262737953,3.72639780650387,72.8618311080433,53.0535189496679,53.0535189496679,7.73566569617183,25.2195868514187
"HER42PB",173.6,1825.31,-4.911354935,-2.760743858,-6.445927968,-4.969553174,-6.239313719,-3.811565483,18.159359574708,3.56272849379732,92.5589308131825,56.176435891797,56.176435891797,7.95807858486128,28.3606405645548,18.0555475209385,1.69485870679557,192.348067112471,81.7657524665412,81.7657524665412,3.29229322848921,32.8188018133878,9.59463550755733,1.18278518605416e-05,7783072.66681172,601.726194237264,601.726194237264,-48.1387995830046,67.3280705981192,18.0252019583222,2.54863312654087,127.483199623668,67.6476033870061,67.6476033870061,5.83158482784956,30.2188190887949,14.2664765759177,3.68210898544012,55.2760265098129,50.9582920077391,50.958292007739,6.99652378314586,21.5364293686895,14.8745088757518,4.24964067319667,52.0634640218625,46.4065711068141,46.4065711068141,7.97175933753665,21.7772584139669,16.149496928779,3.91460766261216,66.6238544269879,50.9428607702288,50.9428607702288,7.92248119325877,24.3765126642993,20.7223721162482,4.68634260277821,91.6315221746037,49.0417864657865,49.0417864657865,10.5597506323521,30.8849936001444
"HER42PB",173.7,1826.84,-4.827913657,-2.817464987,-6.149669497,-4.368381328,-5.999096639,-3.740474669,23.8857765728092,4.68813886944274,121.696549179648,51.3111311977694,51.3111311977694,11.629714417929,36.1418387276893,23.845839710135,2.23896481250566,253.967399713216,74.5866080281483,74.5866080281483,6.06003671451607,41.6316427057539,13.1522116377391,1.62117437446978e-05,10670084.2110494,528.076448177208,528.076448177208,-56.3015204355828,82.605943711061,23.8352311194161,3.37114253376306,168.523946058672,61.6780646862286,61.6780646862286,9.13412185147054,38.5363403873616,20.9581126317943,5.40918806607523,81.2030344889964,44.5165264899368,44.5165264899368,11.6282888702708,30.2879363933178,15.8075997988179,4.51622434137523,55.3294505568111,45.383758975638,45.383758975638,8.63351680628896,22.9816827913469,19.3258704683731,4.68455463075919,79.7278074009365,47.8541375036922,47.8541375036923,10.0776418406524,28.5740990960938,25.8131993386391,5.83762781095025,114.142470482004,45.7278865687355,45.7278865687355,14.0093688253046,37.6170298519735
"HER42PB",173.8,1828.37,-4.721209047,-2.73779983,-6.312574178,-4.298666678,-6.039929983,-3.902541198,12.7868976181258,2.50578951284675,65.2507921587872,63.9539993058859,63.9539993058859,4.60916520418529,20.9646300320664,12.6479178859603,1.18629795691406,134.847932526265,93.2674681716951,93.2674681716951,0.851525097290139,24.4443106746304,6.40834723754842,7.89900796734343e-06,5198996.44192989,732.470098413543,732.470098413543,-40.530880080004,53.3475745551009,12.6066867935827,1.7807650248884,89.2473457700864,77.230020170373,77.230020170373,2.87054004008303,22.3428335470823,11.2076253608569,2.89263419927518,43.4243867616575,56.0469236238606,56.0469236238606,4.926096134809,17.4891545869048,7.51937403288865,2.14828186893851,26.3191654056167,62.0978996084505,62.0978996084505,2.85000069476156,12.1887473710157,10.5040149292122,2.5461534505642,43.3337313619744,60.2601991748518,60.2601991748518,4.17427461151277,16.8337552469117,14.1566160422623,3.2015037900998,62.5986382985946,56.0928042353319,56.0928042353319,6.2157731193285,22.097458965196
"HER42PB",173.9,1829.89,-4.770739122,-2.725642738,-6.703869544,-4.349324712,-6.305839415,-3.879848648,13.9560652484568,2.73587695172247,71.1917095162333,61.8177243594088,61.8177243594088,5.32874330174654,22.5833871951671,13.8222784532562,1.2967693717285,147.331812274907,90.104790522981,90.104790522981,1.36774340744657,26.2768134990659,7.08708523684007,8.73611732309278e-06,5749324.93425524,694.811749277095,694.811749277095,-42.1548156700072,56.3289861436874,13.7826606380944,1.94746914516262,97.5428723667989,74.5929794323713,74.5929794323713,3.5017634230871,24.0635578531017,9.97223047593907,2.573784721472,38.637800526057,58.893133687494,58.893133687494,4.09927145011926,15.8451895017589,8.88345369728789,2.53799883181326,31.0936902738749,57.3583006220545,57.3583006220545,3.78805561997648,13.9788517745993,9.80651031428888,2.37707964459192,40.4562147351876,62.0738035492767,62.0738035492767,3.71923636675765,15.8937842618201,13.4011140506755,3.03064781136363,59.2579108419752,57.2781478379293,57.2781478379293,5.72520413280008,21.077023968551
"HER42PB",174,1831.42,-4.778158708,-2.61804414,-6.091751237,-4.814890717,-6.38759662,-3.728828507,24.9827600372767,4.90357604927737,127.282271715175,50.5943798585365,50.5943798585366,12.3428875248703,37.6226325496831,24.9575820317116,2.34337649737946,265.804876666709,73.5298163305445,73.5298163305445,6.60631780324908,43.308846260174,13.8496050709787,1.70707857170139e-05,11236246.7552332,517.6967158505,517.6967158505,-57.8493455397423,85.5485556816997,24.9515351273683,3.52906591275473,176.414700264501,60.8001689376945,60.8001689376945,9.78095961738019,40.1221106373564,14.7273182567305,3.80105000670465,57.0615757889135,50.3559771001681,50.3559771001681,7.31123324790242,22.1434032655586,20.9989864271274,5.99940122810376,73.5002401408072,41.1504395113487,41.1504395113488,12.357811219436,29.6401616348188,18.1850738732431,4.40802768304856,75.0215142810997,48.8579339235971,48.8579339235971,9.30022249629669,27.0699252501896,25.2694282915905,5.71465456205551,111.737988578291,46.029341420116,46.029341420116,13.638076868343,36.9007797148381
"HER42PB",174.1,1832.95,-4.895102472,-2.754390105,-7.038838364,-4.036875541,-8.201989174,-3.854295219,15.4010817652127,3.02019881403634,78.5356640882095,59.5776988853589,59.5776988853589,6.22547164604634,24.576691884379,15.275717653538,1.4334733413383,162.784715349334,86.7914352738115,86.7914352738115,2.01770305365738,28.5337322534187,7.93782128936903,9.78521204821548e-06,6439207.09244633,656.788087741768,656.788087741768,-44.1968433654368,60.0724859441749,15.2387087396526,2.15383746497171,107.816048252747,71.8319926483675,71.8319926483675,4.29244059807921,26.184976881226,3.35315692785086,0.865433675086395,12.9919388469275,111.945141599987,111.945141599987,-0.400539343101567,7.10685319880328,8.40429551735988,2.40110354960086,29.416550217027,58.8523149050906,58.8523149050906,3.45817305392883,13.3504179807909,4.00975966751857,0.971958197145407,16.5420412508268,102.048091115313,102.048091115313,-0.0821235314958608,8.101642866533,7.28375830722546,1.64721426060707,32.2077924814247,74.8653441821627,74.8653441821627,1.83074758112425,12.7367690333267
"HER42PB",174.2,1834.47,-4.815559203,-2.910736998,-6.682219981,-4.616764681,-6.329999387,-3.662337247,32.2832669587325,6.33604779598828,164.488867364396,46.8634584219428,46.8634584219428,17.1542115702821,47.412322347183,32.3734224938753,3.0393727698525,344.820646668427,68.0315449728964,68.0315449728964,10.3492830106888,54.3975619770618,18.6014054919055,2.29212550372805e-05,15095695.4892529,465.46627562378,465.46627562378,-67.9818638649441,105.184674848755,32.4030497421763,4.58232408501388,229.132120102058,56.2364638179953,56.2364638179953,14.1807203979903,50.6253790863623,18.5586160325584,4.78988953489526,71.9060902208189,46.3696452863301,46.3696452863301,9.95305160820911,27.1641804569078,56.5467646095237,16.1553858906932,197.92387563128,31.0481634008367,31.0481634008367,38.9900327356723,74.1034964833751,20.4104156204005,4.9474463345255,84.202038310223,46.9878144686195,46.9878144686195,10.8200073964126,30.0008238443884,29.3722667499091,6.64250715304624,129.880184416838,43.9804452777198,43.9804452777198,16.4542130451394,42.2903204546787
"HER42PB",174.3,1836,-5.060382854,-2.941844944,-7.21128336,-4.333334122,-7.37162601,-3.745547457,23.4231433847358,4.59726711289721,119.341259176071,51.6298272540168,51.6298272540168,11.3298149177361,35.5164718517356,23.3772069587745,2.1949465505813,248.978183568362,75.0565612539622,75.0565612539622,5.83107929829641,40.9233346192526,12.8595293491562,1.5851188711455e-05,10432498.0348196,532.72896333502,532.72896333502,-55.6469080423662,81.3659667406786,23.3647442212317,3.30457219636699,165.198773119179,62.0685352909954,62.0685352909954,8.86258970862568,37.8668987338376,9.32365445424387,2.4063903697891,36.1248671344044,60.6671286342982,60.6671286342982,3.66726101307027,14.9800478954175,11.4586995273004,3.27374543791074,40.1075151832052,51.3711901627323,51.3711901627323,5.57222920295479,17.345169851646,9.59213892245179,2.32511642265187,39.5718374405851,62.6806259211457,62.6806259211458,3.57972620663316,15.6045516382704,14.6721400534792,3.31808900162714,64.8782156365736,55.3458251498779,55.3458251498779,6.5517230737354,22.792557033223
"HER42PB",174.4,1837.53,-5.021163016,-2.803319151,-6.890884027,-4.267391214,-6.918283001,-3.885736754,13.6428022418645,2.67423140951193,69.5998305713533,62.3581252665182,62.3581252665182,5.13540653001927,22.1501979537096,13.5074758485015,1.26715740026339,143.985193757246,90.9045718311361,90.9045718311361,1.2285627632271,25.786388933776,6.90435434880421,8.51075939632182e-06,5601158.10516907,704.205968591843,704.205968591843,-41.7165210682055,55.5252297658139,13.4673803392144,1.90277807051062,95.3187005946451,75.2596907499884,75.2596907499884,3.33187154379691,23.6028891346319,8.58527366307738,2.21581783904805,33.2639816193535,62.9951784461048,62.9951784461048,3.17696519893534,13.9935821272194,11.9977627462389,3.42775556353983,41.9943336818293,50.4207477758623,50.4207477758623,5.94840105321142,18.0471244392664,7.8850294828095,1.91131630721716,32.5292520709451,68.6294019621985,68.6294019621985,2.47358090421431,13.2964780614047,10.8834533850001,2.46128150664206,48.1251564535876,62.271041262719,62.271041262719,4.10621363681792,17.6606931331824
"HER42PB",174.5,1839.05,-4.941944575,-2.916837384,-7.135330376,-4.464755286,-6.695963716,-3.723841308,25.4677917332666,4.99881571321325,129.752415968164,50.2936375616515,50.2936375616515,12.6591128639812,38.2764706025519,25.4493718689398,2.38955802636995,271.041975702713,73.0864513779721,73.0864513779721,6.84932907194781,44.0494146659318,14.1594440009642,1.74524078875857e-05,11487804.760686,513.375644216911,513.375644216911,-58.5316928565185,86.850580858447,25.445414030839,3.59892356825051,179.906320021006,60.4319254504146,60.4319254504146,10.068260393173,40.8225676685049,13.5992018640404,3.50988859175805,52.690644305119,51.8935266388623,51.8935266388623,6.54209642205191,20.6563073060288,13.7111750962893,3.91727672175445,47.9915859599792,47.8500169074756,47.8500169074755,7.1503754945013,20.2719746980773,13.8771065652923,3.36378451508123,57.249233939062,53.8800084432851,53.8800084432851,6.40012037622916,21.3540927543555,19.808781392866,4.47973502404778,87.5917477627511,49.7822855548613,49.7822855548613,9.94751727493123,29.6700455108008
"HER42PB",174.6,1840.58,-4.997752668,-2.83075823,-6.712551096,-4.478958875,-6.587387953,-3.819713246,17.5977608742977,3.4522887214522,89.7031542769391,56.7944191238129,56.7944191238129,7.60321480694272,27.5923069416527,17.4890199880312,1.64159687492622,186.322126225723,82.6784279768903,82.6784279768903,3.02937319336288,31.9486667826995,9.25401560651213,1.14079633244648e-05,7506756.67600707,611.501321454433,611.501321454433,-47.334412114909,65.8424433279333,17.4571512199383,2.46816647476835,123.473084911906,68.4071770613937,68.4071770613937,5.51520687503985,29.3990955648367,12.5733146490365,3.24511203587108,48.7158038046724,53.5013146896043,53.5013146896042,5.84642601174138,19.3002032863317,13.0794093574747,3.73678152678532,45.7802919207763,48.7279426810468,48.7279426810468,6.70608226274495,19.4527364522044,12.0025687210446,2.90940006946596,49.5159319666342,57.026356754657,57.026356754657,5.15794106245882,18.8471963796303,16.049734998456,3.62963064578837,70.9697538562396,53.55641996862,53.55641996862,7.45407151883233,24.6453984780797
"HER42PB",174.7,1842.11,-5.219177716,-2.926542954,-6.322752794,-4.155833567,-6.576201695,-3.753221527,22.740250345963,4.46311512065057,115.865034133758,52.1196663125117,52.1196663125117,10.8881077470173,34.5923929449087,22.685709263631,2.12998873011299,241.616961403685,75.7789612034723,75.7789612034723,5.49471444201154,39.8767040852505,12.4290942858619,1.53209014321948e-05,10083113.2848503,539.925254731891,539.925254731891,-54.6787246979449,79.5369132696688,22.6705874753332,3.2063427991963,160.293383666138,62.6688418363423,62.6688418363424,8.46319286704698,36.8779820836193,21.9152879668236,5.65623041623074,84.9116480988161,43.8725582887899,43.8725582887899,12.3004904794228,31.5300854542245,16.9154953932102,4.83274962761577,59.2072849714083,44.296767335753,44.296767335753,9.42247775518985,24.4085130312305,16.3116782472756,3.95392010899479,67.2929244668746,50.7605314232982,50.7605314232982,8.03178368489995,24.5915728096512,20.7566887833314,4.69410328085285,91.783265827461,49.0150306020167,49.0150306020167,10.5827914242161,30.9305861424466
"HER42PB",174.8,1843.63,-4.803886663,-2.790514869,-5.889469452,-4.426124158,-6.860636794,-3.81002791,18.2673325552643,3.58396030474313,93.1080174752476,56.0613365981552,56.0613365981552,8.02642176395319,28.5082433465753,18.1644981158516,1.70510113928386,193.506991579018,81.5957880025911,81.5957880025911,3.34303274150668,32.9859634901965,9.66030670229426,1.1908802863142e-05,7836348.17494744,599.916478347848,599.916478347848,-48.2934650637106,67.6140784682991,18.1344546521203,2.56410823927569,128.254509888671,67.5061667028087,67.5061667028087,5.89257946401472,30.3763298402258,9.45336615950775,2.43986833703121,36.6274402554301,60.2939976029962,60.2939976029962,3.7535537938917,15.1531785251238,8.94544516889014,2.55570976810788,31.3106716060577,57.1762616264586,57.1762616264586,3.83077403547411,14.0601163023062,10.6012042361826,2.56971195566613,43.7346804607614,60.0251264617958,60.0251264617959,4.23781798694074,16.9645904854245,16.4462458358663,3.71930115355626,72.7230710627259,53.0896365845855,53.0896365845855,7.71499368979736,25.1774979819353
"HER42PB",174.9,1845.16,-4.942877923,-2.800551871,-6.478207863,-4.157923193,-6.226893435,-3.768967894,21.4007283724692,4.19991510359652,109.047722055148,53.1549056515639,53.1549056515639,10.0251913973357,32.7762653476027,21.3302109354147,2.00263529153915,227.189593867391,77.3060221310141,77.306022131014,4.84067334909102,37.8197485217383,11.5904697483066,1.42876130702322e-05,9402479.49927351,555.317695186013,555.317695186013,-52.7734597192216,75.9543992158348,21.3101525753963,3.01378961900871,150.681587036602,63.9381469491729,63.9381469491729,7.68483590664646,34.9354692441461,18.7134613470199,4.8298543657838,72.5060445025608,46.2381151354684,46.2381151354684,10.0607095435535,27.3662131504863,12.6200772848038,3.60555055473568,44.1725468154186,49.4150572813133,49.4150572813132,6.383858865572,18.8562957040356,15.4995097172067,3.75705198578568,63.9423682138769,51.7064159876023,51.7064159876023,7.48526874678897,23.5137506876244,20.247351073593,4.57891709488155,89.5310434765429,49.4198669542586,49.4198669542586,10.2411371112617,30.2535650359242
"HER42PB",175,1846.69,-5.134381311,-2.953754625,-6.898741806,-4.307124202,-6.140211867,-4.040409402,7.51467453734104,1.46805770068041,38.4660176340406,80.9634446484995,80.9634446484995,1.43053517778604,13.598813896896,7.37470685534911,0.690166483605124,78.8017130565995,118.559159578613,118.559159578613,-1.36868361373917,16.1180973244374,3.47629058699057,4.28182987338494e-06,2822297.14924333,1092.09224517338,1092.09224517338,-34.4880093332257,41.4405905072068,7.33305167844133,1.03301854044897,52.0548710532534,98.3695406272041,98.3695406272041,0.119562428403117,14.5465409284795,10.8747365530583,2.80671719910873,42.1345959386202,56.7550608070354,56.7550608070354,4.70277320976516,17.0466998963514,13.4459476788591,3.84150136472093,47.0632421591631,48.2096901488923,48.2096901488923,6.96369796529895,19.9281973924193,7.68854168660061,1.86368803520094,31.7186525588345,69.4784606337944,69.4784606337944,2.34666127756293,13.0304220956383,8.88171860648591,2.00859129726885,39.2737564441609,68.0661537563847,68.0661537563847,2.83627436358578,14.927162849386
