"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"HER42PB",192.5,2113.85,-4.903786683,-2.810959296,-6.691835573,-4.40042378,-6.714308429,-3.930420151,661.67486866566,186.251295969688,2350.66086141474,19.5184224464177,19.5184224464177,532.526372577717,790.823364753603,686.820507874375,58.41573142316,8075.2632646108,37.7290297531453,37.7290297531453,427.689794107749,945.951221641002,564.489315932915,147.731621677212,2156.93961918758,21.1575254738965,21.1575254738965,445.057345116984,683.921286748845,682.794181711177,60.8058088360182,7667.16048191893,37.0584806661291,37.0584806661291,429.761031892286,935.827331530068,637.635685296943,194.55317944642,2089.81044833592,18.3819195537951,18.3819195537951,520.426006579369,754.845364014518,465.142740050233,135.866819978313,1592.42535194372,20.0358221530958,20.0358221530958,371.947567895732,558.337912204735,629.810007915647,191.405116855439,2072.36176643224,18.4786456032657,18.4786456032657,513.429648579015,746.19036725228,629.810007915647,191.405116855439,2072.36176643224,18.4786456032657,18.4786456032657,513.429648579015,746.19036725228
"HER42PB",192.6,2115.33,-4.827295551,-2.720407286,-6.361868585,-4.148383487,-6.078293294,-3.933156493,1036.70391210449,292.121358871286,3679.13871661233,18.2411938068969,18.2411938068969,847.596742293828,1225.81108191515,1058.96286346392,90.1132977368464,12444.3603148392,35.3763319105745,35.3763319105745,684.340646075199,1433.58508085264,904.520249593434,236.911699594802,3453.42540416488,19.680293101551,19.680293101551,726.508013310566,1082.5324858763,1055.06355119921,94.0070883237932,11841.2251343747,34.7344108971329,34.7344108971329,688.593442099793,1421.53366029862,1036.39570943287,316.221449150691,3396.72109344805,17.0960008003127,17.0960008003127,859.213490653819,1213.57792821192,614.732717624083,179.561610423481,2104.54959290159,19.1657566805355,19.1657566805355,496.914540728608,732.550894519558,1036.12001776087,314.886506380098,3409.30674847313,17.1537536448343,17.1537536448343,858.38654244936,1213.85349307239,1036.12001776087,314.886506380098,3409.30674847313,17.1537536448343,17.1537536448343,858.38654244936,1213.85349307239
"HER42PB",192.7,2116.82,-5.134487291,-2.569902564,-5.921997233,-4.556756281,-6.497361378,-3.675101046,771.193367396976,217.177389199895,2738.4950712787,19.0619172995284,19.0619172995284,624.189125484317,918.197609309636,796.12912833456,67.7254934292836,9358.68543570759,36.8920171703475,36.8920171703475,502.421033611237,1089.83722305788,662.980836036946,173.579507349678,2532.23203397381,20.6274082026174,20.6274082026174,526.22507268248,799.736599391412,792.053603557047,70.5495786827154,8892.31264908184,36.2314270763612,36.2314270763612,505.081279778584,1079.02592733551,984.323921209914,300.333486491388,3226.05911576844,17.2238725709275,17.2238725709275,814.785223335562,1153.86261908427,1014.53074080433,296.341431682758,3473.2660168115,17.778632246546,17.778632246546,834.161051368573,1194.90043024009,910.06006196176,276.575713812075,2994.51208120387,17.4803571416123,17.4803571416123,750.978312927666,1069.14181099585,910.06006196176,276.575713812075,2994.51208120387,17.4803571416123,17.4803571416123,750.978312927666,1069.14181099585
"HER42PB",192.8,2118.31,-5.045796274,-2.757599918,-7.192377118,-4.412867953,-6.197754543,-3.969066696,952.854178183237,268.459119450006,3382.00872721827,18.4673849623519,18.4673849623519,776.886928968284,1128.82142739819,976.252337710229,83.0678637056767,11473.3735089368,35.7955116533815,35.7955116533815,626.797818398755,1325.7068570217,827.862508977453,216.821060643523,3160.93063900856,19.9405443065697,19.9405443065697,662.782218577324,992.942799377581,972.257473196064,86.6214824683176,10912.8193982519,35.1483450748607,35.1483450748607,630.525061500991,1313.98988489114,956.927663840102,291.974435862427,3136.26962277595,17.2947061190059,17.2947061190059,791.429836607487,1122.42549107272,545.670444036918,159.388724371885,1868.11353606622,19.5281849379583,19.5281849379583,439.11091057361,652.229977500225,962.607645301929,292.545412932898,3167.417562641,17.3375164331811,17.3375164331811,795.71538661065,1129.49990399321,962.607645301929,292.545412932898,3167.417562641,17.3375164331811,17.3375164331811,795.71538661065,1129.49990399321
"HER42PB",192.9,2119.8,-4.988825854,-2.614850765,-6.660139171,-4.41446221,-6.449843762,-3.522796525,797.503823471738,224.606019462023,2831.67988985967,18.9649228768904,18.9649228768904,646.257838410071,948.749808533405,822.30336470672,69.9548473062871,9665.98955819924,36.7136357208631,36.7136357208631,520.405902867894,1124.20082654555,686.750658107843,179.815701666301,2622.83250039417,20.5150754407775,20.5150754407775,545.863242506984,827.638073708703,818.227747334187,72.8838958094347,9185.79665744094,36.0552001628858,36.0552001628858,523.214095244575,1113.2413994238,1108.71240254516,338.286466677893,3633.73446070459,16.9315252485156,16.9315252485156,920.990482174801,1296.43432291551,1321.82710723902,386.101792327885,4525.30119297685,17.1240925444718,17.1240925444718,1095.4762101175,1548.17800436055,989.711298490645,300.782465124184,3256.60092570762,17.2677196192178,17.2677196192178,818.810726427561,1160.61187055373,989.711298490645,300.782465124184,3256.60092570762,17.2677196192178,17.2677196192178,818.810726427561,1160.61187055373
"HER42PB",193,2121.29,-4.994116338,-2.607696298,-6.392630811,-4.348646581,-6.571679042,-3.867558119,731.773320963889,206.046574936039,2598.88907855298,19.2157406103039,19.2157406103039,591.157657752061,872.388984175716,756.85301126032,64.3802772266643,8897.5460394036,37.174519263474,37.1745192634739,475.496542793169,1038.20947972747,627.443602869377,164.254627895794,2396.79989431692,20.8057744430124,20.8057744430124,496.899102099264,757.98810363949,752.785839893188,67.0475880738141,8452.0045690505,36.5105401603352,36.5105401603352,477.939663497669,1027.63201628871,801.305237647749,244.4914632073,2626.22700792338,17.7537929666889,17.7537929666889,659.043164724533,943.567310570964,858.683579610444,250.818936390722,2939.72018422083,18.2175606930326,18.2175606930326,702.252377333807,1015.11478188708,771.689089545959,234.523488836644,2539.20856234177,17.9139857809704,17.9139857809704,633.448815771396,909.929363320522,771.689089545959,234.523488836644,2539.20856234177,17.9139857809704,17.9139857809704,633.448815771396,909.929363320522
"HER42PB",193.1,2122.78,-4.882586219,-2.45253793,-6.495589198,-4.053242163,-6.138914254,-3.936149496,993.270648627658,279.865244253749,3525.22008960386,18.3552294204669,18.3552294204669,810.953542305892,1175.58775494942,1016.15084206053,86.4664669119739,11941.768534055,35.5878067838277,35.5878067838277,654.525043755788,1377.77664036526,864.771990518743,226.495471579418,3301.74634561525,19.8114260389534,19.8114260389534,693.448327211537,1036.09565382595,1012.19781644616,90.1838043962536,11360.6254080464,34.9432314838791,34.9432314838791,658.503190370606,1365.8924425217,1072.94476811323,327.373170636803,3516.50831124074,17.0110912698263,17.0110912698263,890.425154334662,1255.4643818918,668.281414614803,195.203026590324,2287.8746140389,18.9196644515808,18.9196644515808,541.844813377405,794.718015852201,1053.58016407004,320.192807173379,3466.75858187155,17.1125669358137,17.1125669358137,873.285553271099,1233.87477486898,1053.58016407004,320.192807173379,3466.75858187155,17.1125669358137,17.1125669358137,873.285553271099,1233.87477486898
"HER42PB",193.2,2124.27,-4.674147371,-2.241824838,-6.514108942,-4.603195635,-6.375958604,-4.026120626,840.208123306132,236.66245041822,2982.93915753044,18.8161670283009,18.8161670283009,682.113159439498,998.303087172766,864.721322306913,73.5678105562004,10163.9964489768,36.4396820125773,36.4396820125773,549.619622163321,1179.82302245051,725.414312253882,189.957738618397,2770.22630533573,20.3430033098218,20.3430033098218,577.843254702154,872.985369805611,860.654450436963,76.6677518741004,9661.50780413295,35.7845773985155,35.7845773985155,552.67289248658,1168.63600838735,583.88913845292,178.154220269753,1913.65955567641,18.6360343089962,18.6360343089962,475.075358284332,692.702918621508,587.921292350961,171.730072322829,2012.76014925241,19.2997917438517,19.2997917438517,474.453707309464,701.388877392458,628.859816056335,191.1163447153,2069.23520246015,18.482975228874,18.482975228874,512.6278120303,745.09182008237,628.859816056335,191.1163447153,2069.23520246015,18.482975228874,18.482975228874,512.6278120303,745.09182008237
"HER42PB",193.3,2125.75,-4.997570731,-2.434192466,-6.264722437,-4.33762162,-6.692166452,-3.7737953,672.099610214231,189.195307658668,2387.57446809979,19.4707763974418,19.4707763974418,541.23659794134,802.962622487122,697.251594278001,59.3041067280582,8197.74232419557,37.6418616320494,37.6418616320494,434.793113932618,959.710074623384,573.83132023138,150.183833385253,2192.52882721279,21.1020874021715,21.1020874021715,452.74093349512,694.921706967641,693.216981010399,61.735280897035,7784.0381671326,36.9723381427919,36.9723381427919,436.918454727981,949.515507292818,801.73580958993,244.622837818639,2627.63818010881,17.7523666851487,17.7523666851487,659.40872882538,944.06289035448,948.243897233247,276.979240538098,3246.33169941997,17.9538861001321,17.9538861001321,777.997267972536,1118.49052649396,748.509777876107,227.479080518205,2462.93807017257,17.996537043184,17.996537043184,613.803938428779,883.215617323435,748.509777876107,227.479080518205,2462.93807017257,17.996537043184,17.996537043184,613.803938428779,883.215617323435
"HER42PB",193.4,2127.24,-4.913258303,-2.553390426,NA,-4.309839893,-6.515261237,-3.8855063,761.508872727319,214.442915117059,2704.19641948013,19.0987280546337,19.0987280546337,616.070364013221,906.947381441416,786.486788787283,66.9042300646916,9245.47623280063,36.9596650693566,36.9596650693566,495.803905836765,1077.1696717378,654.241646044309,171.28652167059,2498.92476795073,20.6700679273079,20.6700679273079,519.009453398213,789.473838690406,782.412387957134,69.689744636725,8784.20703103258,36.2982608648581,36.2982608648581,498.410298337488,1066.41447757678,791.097591048197,241.376941629538,2592.77209470482,17.7879005725148,17.7879005725148,650.377938120984,931.817243975411,965.790754701679,282.104625757678,3306.40371231789,17.9059892258109,17.9059892258109,792.856366220918,1138.72514318244,771.315745007868,234.410025960471,2537.98008877558,17.9152897502018,17.9152897502018,633.132294400781,909.499195614955,771.315745007868,234.410025960471,2537.98008877558,17.9152897502018,17.9152897502018,633.132294400781,909.499195614955
"HER42PB",193.5,2128.73,-4.813547533,-2.703944647,-7.076653815,-4.42842211,-6.927122081,-3.89591542,569.368380345074,160.181764948432,2023.82807207262,19.9891703844585,19.9891703844585,455.556364682666,683.180396007483,594.18958005769,50.527115874481,6987.56006430697,38.5879398433228,38.5879398433228,364.904062349737,823.475097765644,482.10452690844,126.10205182435,1843.1482398824,21.7066121724877,21.7066121724877,377.455966986418,586.753086830462,590.273476093992,52.555509304686,6629.61469101428,37.907427888091,37.907427888091,366.515983801134,814.03096838685,528.447345040619,161.238013364628,1731.95260009165,18.9325727543693,18.9325727543693,428.398666972271,628.496023108968,783.172452581983,228.76235930381,2681.20635033625,18.4692181317116,18.4692181317116,638.526623967141,927.818281196825,519.192262844018,157.787355696337,1708.37900544999,19.0494840202581,19.0494840202581,420.28881569913,618.095709988905,519.192262844018,157.787355696337,1708.37900544999,19.0494840202581,19.0494840202581,420.28881569913,618.095709988905
"HER42PB",193.6,2130.22,-4.959008411,-2.657184063,-6.470719432,-4.714051283,-6.240703002,-3.712238378,924.395695625912,260.426983384573,3281.17843622165,18.5501783975321,18.5501783975321,752.918644988198,1095.87274626363,948.122388389673,80.6717509655856,11143.1331613122,35.9486618828548,35.9486618828548,607.285076751822,1288.95970002752,801.920153570017,210.020061446178,3061.97383370712,20.0359529671623,20.0359529671623,641.247808766533,962.592498373502,944.102970353867,84.1103790235074,10597.1513739331,35.2995945739287,35.2995945739287,610.838449458534,1277.3674912492,944.869405812528,288.295262171329,3096.74944817496,17.3267180942052,17.3267180942052,781.154547509,1108.58426411606,1196.78193563422,349.576467181991,4097.20657974022,17.3642049117726,17.3642049117726,988.970267983617,1404.59360328483,924.852750200695,281.071349298005,3043.18676268531,17.4390881447187,17.4390881447187,763.56686388434,1086.13863651705,924.852750200695,281.071349298005,3043.18676268531,17.4390881447187,17.4390881447187,763.56686388434,1086.13863651705
"HER42PB",193.7,2131.71,-5.024936822,-2.840737356,-7.497867281,-4.265746229,-6.448045156,-3.659952247,798.517151175228,224.89211919883,2835.26894135968,18.9612720407399,18.9612720407399,647.108141848927,949.926160501529,823.310822038031,70.0406567889379,9677.81772417638,36.706917725525,36.706917725525,521.098795967188,1125.52284810887,687.666928146954,180.056076631265,2626.3251588864,20.5108493560809,20.5108493560809,546.620600443144,828.713255850765,819.235286219089,72.9737529277883,9197.09384894335,36.0485635303679,36.0485635303679,523.91273360321,1114.55783883497,1087.27989194178,331.747053690891,3563.49076885075,16.9787985376261,16.9787985376261,902.672829548865,1271.88695433469,1265.4453993152,369.632862038382,4332.2773029897,17.2285912276149,17.2285912276149,1047.42698425853,1483.46381437187,986.281781505468,299.740203027591,3245.3162528887,17.2764141335444,17.2764141335444,815.887656408884,1156.67590660205,986.281781505468,299.740203027591,3245.3162528887,17.2764141335444,17.2764141335444,815.887656408884,1156.67590660205
"HER42PB",193.8,2133.2,-5.083542951,-2.930297435,-7.077392563,-4.597707857,-7.046620904,-3.710096733,523.303367797283,147.171295648062,1860.73251269623,20.2640809625953,20.2640809625953,417.260749666853,629.345985927712,547.766261741921,46.5739434876582,6442.39793828559,39.087640135491,39.087640135491,333.657356568607,761.875166915234,441.234064820348,115.369438456771,1687.51363066431,22.0283993132274,22.0283993132274,344.037263115737,538.430866524959,543.93220580587,48.423468490291,6109.89368868031,38.4014507779398,38.4014507779398,335.054347527966,752.810064083773,627.80706419846,191.554304809419,2057.5977671169,18.4262439940628,18.4262439940628,512.125802737289,743.488325659631,948.16598332638,276.95648211612,3246.06495962188,17.9541013255598,17.9541013255598,777.931301945471,1118.40066470729,577.172273434473,175.408019964714,1899.15964668281,18.7322996787601,18.7322996787601,469.054633512015,685.289913356931,577.172273434473,175.408019964714,1899.15964668281,18.7322996787601,18.7322996787601,469.054633512015,685.289913356931
"HER42PB",193.9,2134.69,-5.073674758,-3.086140103,-6.899050838,-4.625076279,-7.195316654,-4.167350886,471.152582377808,132.442095944282,1676.0891187849,20.617366933706,20.617366933706,374.013325651344,568.291839104272,495.032228665534,42.0837045568236,5823.08306738246,39.7278339128915,39.7278339128915,298.366647046005,691.697810285062,395.181880142113,103.274798223169,1512.16677330307,22.4431352471611,22.4431352471611,306.490676309545,483.873083974682,491.315600087892,43.7322149230203,5519.75287130173,39.0344979458454,39.0344979458454,299.533022263966,683.098177911818,387.315269633236,118.176286071884,1269.40118933689,19.9196835349723,19.9196835349723,310.16329363967,464.467245626801,831.316343500603,242.825047586958,2846.02791120108,18.3053291894414,18.3053291894414,679.14115021719,983.491536784016,399.418707880866,121.387058788092,1314.26946000664,19.8835383414297,19.8835383414297,320.000135956531,478.837279805201,399.418707880866,121.387058788092,1314.26946000664,19.8835383414297,19.8835383414297,320.000135956531,478.837279805201
"HER42PB",194,2136.17,-5.072186994,-3.16803783,-6.843411861,-4.245249118,-6.728342531,-3.746841477,655.151305555795,184.408978718668,2327.56146774328,19.5487488457358,19.5487488457358,527.077422273134,783.225188838457,680.289990354598,57.8595567437134,7998.58306945883,37.7844888324472,37.7844888324472,423.245894920809,937.334085788387,558.647040789525,146.198012921804,2134.68370702012,21.1928246106354,21.1928246106354,440.253953242496,677.040128336554,676.269259316276,60.2239412466981,7593.99171872132,37.1132886220431,37.1132886220431,425.283497244073,927.255021388478,874.233693793992,266.743139740684,2865.24538965722,17.5254778073177,17.5254778073177,721.020061804032,1027.44732578395,911.163937316162,266.148293809114,3119.38772472814,18.058976354483,18.058976354483,746.61705732566,1075.71081730666,794.880792881079,241.571663097364,2615.51982873337,17.8345569970074,17.8345569970074,653.117324816438,936.644260945719,794.880792881079,241.571663097364,2615.51982873337,17.8345569970074,17.8345569970074,653.117324816438,936.644260945719
"HER42PB",194.1,2137.66,-5.327028221,-3.510017084,-7.477732783,-4.354167138,-7.167577855,-3.676133595,480.470396365746,135.073733572332,1709.07989050467,20.5504935947916,20.5504935947916,381.731358335733,579.209434395759,504.468940874864,42.8872012607769,5933.91279510125,39.6068184524813,39.6068184524813,304.664843313401,704.273038436326,403.392129193247,105.431122068131,1543.426710283,22.364526200586,22.364526200586,313.175390768722,493.608867617773,500.729298372385,44.5715037390819,5625.33926870078,38.914822498244,38.914822498244,305.871380714069,695.587216030701,776.322915372421,236.868944046759,2544.3490338411,17.838294717375,17.838294717375,637.84014576977,914.805684975071,1228.94528384824,358.971286159971,4207.31843721833,17.2994725908887,17.2994725908887,1016.34423131189,1441.54633638458,667.68078607177,202.914398428097,2196.97387441624,18.3127420868088,18.3127420868088,545.410125755269,789.95144638827,667.68078607177,202.914398428097,2196.97387441624,18.3127420868088,18.3127420868088,545.410125755269,789.95144638827
