"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"HER42PB",105.4,1008.31,-4.449992663,-1.375473531,-5.836287024,-3.492458973,-5.653965468,-3.756845483,190.558153134094,60.8632019025114,596.623388037335,188.642338871456,16.675228930685,2134.05957800133,170.027999616125,23.4881550032812,1230.81275006157,189.136535422374,16.360609417375,2186.50956813309,234.169487458749,206.211881983223,265.917503537233,297.454637500359,105.858689908182,835.824262015842,218.661159163514,71.8414150419432,665.53119114952,218.661159163514,71.8414150419432,665.53119114952
"HER42PB",105.5,1009.32,-4.282871799,-1.058784353,-5.208212366,-3.785651827,-5.28494616,-3.953827337,319.763105975871,101.87750216706,1003.64105684165,311.56452179815,27.5301545015786,3526.04091770511,292.434707509201,40.3052035359482,2121.76222059562,313.872122578218,27.1362246720429,3630.41323995419,311.814534633648,253.862370797857,382.996123857279,283.202488662268,100.786609617032,795.776838701679,295.65439741144,97.1376460029078,899.872771326012,295.65439741144,97.1376460029078,899.872771326012
"HER42PB",105.6,1010.33,-4.278026849,-0.977932537,-5.561906204,-3.751154199,-5.207889658,-3.869299095,238.909855377595,76.2416147090705,748.645201368651,234.873957437578,20.7598091411064,2657.33540744147,215.478886398758,29.7418980714389,1561.13609064636,235.979764275347,20.4095414968459,2728.45174675061,243.33461738909,211.228960712545,280.320159793211,334.605598249092,119.080040453394,940.215555464583,247.165318581702,81.2064945787825,752.288287118799,247.165318581702,81.2064945787825,752.288287118799
"HER42PB",105.7,1011.34,-4.202947008,-1.141658473,-5.882180683,-3.822511648,-4.992753593,-3.872916018,183.485289719752,58.610426786676,574.417443948637,181.851333434649,16.0750307107876,2057.22204000317,163.422462411809,22.5782590916027,1182.85918822997,182.264295666133,15.7663622245419,2107.03477451261,184.422284715299,158.855628556366,214.103707930894,295.288173684433,105.087684879601,829.736668171793,215.085557146105,70.6666462373685,654.648258493232,215.085557146105,70.6666462373685,654.648258493232
"HER42PB",105.8,1012.35,-4.176841963,-1.126998791,-5.184302082,-3.880895381,-4.841357331,-3.856503928,326.126684572928,103.891254834821,1023.74944416286,317.573026129095,28.0603273431907,3594.13579504319,298.534500798511,41.1412471586951,2166.26510672467,319.983142499925,27.6636640920418,3701.21655408555,297.175376822866,244.402105484412,361.343878011087,347.37211473332,123.623411237821,976.08846808283,288.573170541818,94.8110994845743,878.319893021662,288.573170541818,94.8110994845743,878.319893021662
"HER42PB",105.9,1013.35,-4.078367002,-1.249038451,-5.738008506,-3.530931632,-5.217330586,-4.132538853,206.634786076026,65.9806446219745,647.128185262756,204.050020063238,18.0367792946243,2308.41715184801,185.085260339045,25.5612659880832,1340.17437206524,204.73710944755,17.7093717286488,2366.95488847455,219.290288133857,170.332729623219,282.319379112885,237.345583273123,84.4669718782105,666.922521864322,278.207432337806,91.4054223932271,846.770064417206,278.207432337806,91.4054223932271,846.770064417206
"HER42PB",106,1014.36,-4.102611455,-1.065377881,-5.277412882,-3.839356587,-4.619245421,-3.759542164,302.036944322379,96.2651447403013,947.656765921923,294.807863852943,26.0513967077312,3336.16187894228,275.474163747013,37.9796546851331,1998.07016470377,296.835546001588,25.6655806190393,3433.05466873786,276.51846707911,235.537811013329,324.629248725818,358.287608119892,127.508036602261,1006.76015059899,273.997307847046,90.0221803850167,833.955858282278,273.997307847046,90.0221803850167,833.955858282278
"HER42PB",106.1,1015.37,-4.238592013,-1.232501425,-5.57619951,-3.806725086,-5.048980077,-4.296644025,236.112074866172,75.3527908121069,739.838714621991,232.2072851801,20.524274704588,2627.14390967778,212.836043507817,29.3785822922936,1541.91175616886,233.275250954838,20.1758508891758,2697.15230385834,218.228986037854,153.466075320203,310.321940844216,273.345120001872,97.2785515779967,768.078403890813,287.205149503999,94.361634350757,874.156096056987,287.205149503999,94.361634350757,874.156096056987
"HER42PB",106.2,1016.38,-4.033376894,-1.147272844,-5.581985245,-3.593661863,-5.113006732,-3.795705242,234.988908636074,74.9959390028395,736.303697455969,231.136480324614,20.4296933418784,2615.02077602593,211.77549538245,29.2327762464026,1534.1977808215,232.189333754387,20.0820167644219,2684.58528551868,251.163350488324,219.980148634144,286.766915197591,344.688975106334,122.668530694891,968.549055628358,261.22754632072,85.826658229601,795.08898941621,261.22754632072,85.826658229601,795.08898941621
"HER42PB",106.3,1017.39,-4.210293641,-1.212871464,-5.715428679,-3.619457836,-5.233590592,-4.048620735,210.516052990063,67.2154725459928,659.327486482977,207.764169592408,18.3649507323416,2350.45281610288,188.728968940021,26.0627360674899,1366.64944251932,208.499463657635,18.0346022083306,2410.47880309999,221.173393185733,179.776846238833,272.102169309967,254.676580799281,90.6347583626918,715.621269138961,259.652898806301,85.3093056917251,790.296290795564,259.652898806301,85.3093056917251,790.296290795564
"HER42PB",106.4,1018.39,-4.178898141,-1.270484807,-5.665164695,-3.676138789,-5.156209979,-4.195956124,219.419757565368,70.0472675200341,687.322028604112,216.276636845333,19.1170270107272,2446.8021946551,197.099716036903,27.2144785939853,1427.48639947905,217.124802113143,18.7801364227017,2510.26822338118,218.630736755236,163.689860167124,292.011973162755,254.545073172049,90.5879571924404,715.251742994052,278.31550113636,91.4409285409112,847.098989574756,278.31550113636,91.4409285409112,847.098989574756
"HER42PB",106.5,1019.4,-4.172638199,-1.102276501,-5.095032713,-3.634994878,-4.559016841,-3.728056403,351.024699215098,111.765039234074,1102.47659110099,341.047897616026,30.1313263347267,3860.22398005954,322.453998444936,44.4180369833499,2340.86394119808,343.868873974683,29.7248309519896,3978.01429651872,334.002885742154,284.63982231263,391.926634782529,376.815742520752,134.101862304895,1058.8227588416,305.764782074445,100.459426348294,930.645389442051,305.764782074445,100.459426348294,930.645389442051
"HER42PB",106.6,1020.41,-4.077603649,-1.247497149,-5.325495688,-3.716057775,-5.156872975,-3.835883712,290.302144593,92.5473300589087,910.618762331144,283.698384505661,25.0708326293002,3210.29518888255,264.27210012894,36.4429221379446,1916.4144588132,285.54551963288,24.6908096063271,3302.29122019221,293.870775274796,248.182848315775,347.969382842804,351.442494546997,125.071985306545,987.525916940514,286.049951931853,93.9820926500111,870.640062303464,286.049951931853,93.9820926500111,870.640062303464
"HER42PB",106.7,1021.42,-4.127852424,-1.175137536,-5.559703317,-3.536921809,-5.052273282,-3.811240653,239.343988459216,76.3795230722773,750.011816090507,235.287660297407,20.7963488160191,2662.01935628166,215.889110303624,29.7982887578952,1564.12028644904,236.399363933094,20.4457972903979,2733.30790060298,257.115349024133,225.878198996185,292.672347298634,328.00447753645,116.730821774411,921.66692265628,264.754928544144,86.9855843566462,805.825157200995,264.754928544144,86.9855843566462,805.825157200995
"HER42PB",106.8,1022.42,-4.095409886,-1.343627201,-5.545726106,-3.525876661,-4.947889105,-3.855355863,242.116983663644,77.2603343360246,758.741652908536,237.929617909313,21.0296911155888,2691.93221941847,218.510220937295,30.1585732522806,1583.18884168219,239.079143881785,20.6773403033919,2764.32249992378,256.591310400107,219.688807200527,299.69255790418,333.890326963721,118.825488425446,938.205699107121,274.485847521903,90.1826907457967,835.442809110563,274.485847521903,90.1826907457967,835.442809110563
"HER42PB",106.9,1023.43,-4.279717693,-1.48745819,-5.457150942,-3.715571491,-5.269552328,-3.898171251,260.452256848941,83.0813680936623,816.493272248866,255.37561401998,22.5703544012571,2889.48516610131,235.876507546759,32.544719164972,1709.5777207486,256.781848227846,22.2066964211943,2969.23578044583,270.835600267067,228.701559480691,320.73206032605,336.984404515704,119.926614294182,946.899814983875,267.112393398518,87.7601325740698,813.000489110085,267.112393398518,87.7601325740698,813.000489110085
"HER42PB",107,1024.44,-4.068722097,-1.385004686,-5.399956681,-3.463158213,-4.776653074,-4.140414026,273.022931589637,87.0693541293134,856.116620126669,267.314686555264,23.6245035281902,3024.7044795194,247.816807904523,34.1844077637498,1796.52579340899,268.903267269715,23.2536579660867,3109.57386806772,271.225753682222,201.122334085688,365.764497488121,289.684510942398,103.093443332238,813.990814231488,332.54575677458,109.258351251191,1012.15768938828,332.54575677458,109.258351251191,1012.15768938828
"HER42PB",107.1,1025.45,-3.818665778,-1.199016809,-4.987387633,-3.236488955,-4.53641877,-3.78789412,383.58892587235,122.051128086507,1205.5641464257,371.674315098654,32.832419067585,4207.48152061811,353.859879204126,48.7165812287541,2570.31201599286,375.054651372307,32.4150050089645,4339.53323397916,397.639705752664,329.641735365579,479.664188807008,388.113540992133,138.122543088618,1090.56868873901,388.845890916879,127.755835300516,1183.51640476755,388.845890916879,127.755835300516,1183.51640476755
"HER42PB",107.2,1026.46,-3.631227144,-1.04461629,-5.233392297,-3.078937396,-4.453535718,-3.783919035,313.195807096561,99.7987053009662,982.894650657524,305.359818199091,26.9826301823033,3455.72755289575,286.145700084146,39.4430439987499,2075.88850594901,307.562730179592,26.5916193706268,3557.31750207037,340.814298155678,286.13018097749,405.949436828146,393.672274116625,140.100795003105,1106.18829396878,374.330637998221,122.986829623617,1139.3368458475,374.330637998221,122.986829623617,1139.3368458475
"HER42PB",107.3,1027.46,-3.862633027,-1.265306741,-5.371291284,-3.187936554,-5.002295856,-3.848113716,279.54971888739,89.1390291875314,876.698411933682,273.506846998876,24.1711727796895,3094.84343341935,254.026714521978,35.0368871265182,1841.76098344051,275.192040287176,23.7967674685379,3182.39269840088,320.700552758958,271.3577852236,379.015639647683,311.545158411496,110.873249762792,875.417523499134,336.058532524663,110.412478401968,1022.84939996979,336.058532524663,110.412478401968,1022.84939996979
"HER42PB",107.4,1028.47,-4.087861004,-1.384963891,-5.242431947,-3.199624538,-5.083155679,-3.758540944,310.87118089887,99.0627321853266,975.55245026618,303.16258807138,26.7887294011607,3430.82919050857,283.921078751234,39.1380261653327,2059.66388337354,305.328717812974,26.3987761258018,3531.43742259314,362.654278540553,310.632456178765,423.388229812283,328.317543623744,116.842236295072,922.546613870958,329.856439177708,108.37477237328,1003.9723090927,329.856439177708,108.37477237328,1003.9723090927
"HER42PB",107.5,1029.48,-3.939791755,-1.423430153,-5.55299615,-3.437650346,-5.153840211,-3.74563574,240.67066429765,76.8009418379615,754.188259509625,236.551760631586,20.9079973480988,2676.33166994788,217.142941011768,29.9706386133185,1573.24164625197,237.681525720298,20.5565819855071,2748.14692970639,273.714470475878,238.699141975533,313.866278394791,360.770409209638,128.391620307231,1013.73662743595,276.944951264269,90.9906325552259,842.92749568717,276.944951264269,90.9906325552259,842.92749568717
"HER42PB",107.6,1030.49,-4.136379091,-1.456039481,-5.490036523,-3.181961938,-5.453996587,-3.671126065,253.488172377845,80.8710304988383,794.552179428244,248.753877611346,21.9856262586287,2814.49756758215,229.273372032284,31.6376310577285,1661.51122462796,250.061280729567,21.6261447108838,2891.43742243812,324.499645571001,277.305594464707,379.725552161938,280.287141049731,99.7490904797157,787.584939973035,284.686013017922,93.5339687034335,866.488689954043,284.686013017922,93.5339687034335,866.488689954043
"HER42PB",107.7,1031.49,-4.170744977,-1.45427263,-5.430998617,-3.143438111,-5.494368231,-4.141331092,266.126779966387,84.8818732189864,834.376767729438,260.76716362854,23.0464156746611,2950.54617545744,241.26315215483,33.2845256131704,1748.79790279036,262.255092026508,22.6794581502527,3032.60037511373,318.357496055054,248.623114992666,407.651136128004,264.998316069382,94.3080760236769,744.624537796504,347.944009391811,114.317467654978,1059.02480307765,347.944009391811,114.317467654978,1059.02480307765
"HER42PB",107.8,1032.5,-3.884156034,-1.135908146,-4.881672205,-3.210705103,-4.759624771,-4.043343015,418.508018549699,133.066523026053,1316.25113219576,404.427087027372,35.720041208772,4578.97760435053,387.678149472793,53.3407012624563,2817.62976529207,408.432603341795,35.2931525340097,4726.61634043047,426.054778581722,322.501025969825,562.859215118605,315.541127459724,112.295342394844,886.645883926928,443.277159242277,145.639300996863,1349.1869197459,443.277159242277,145.639300996863,1349.1869197459
"HER42PB",107.9,1033.51,-4.145339799,-1.36150113,-5.298387294,-3.28956332,-5.341250999,-3.886207105,296.86082845072,94.6254891599514,931.31726187943,289.909233493522,25.6190415783378,3280.65995005324,270.530428834862,37.3015338858752,1962.02958166521,291.856797980504,25.2357382101435,3375.3873105719,343.638005695356,288.365962163503,409.504221900247,320.345457144035,114.005115859941,900.145674505468,325.090080909337,106.808779016679,989.465113997196,325.090080909337,106.808779016679,989.465113997196
"HER42PB",108,1034.52,-4.214202287,-1.390656192,-5.249444962,-3.376631151,-4.652924617,-4.101624886,309.0796137479,98.4954739566446,969.894390036652,301.4688603056,26.6392581457811,3411.63681197897,282.207124657365,38.9030098909154,2047.1645106816,303.606741418254,26.2501286768351,3511.48958427596,307.686069027771,230.088302903543,411.453845671807,300.350673948581,106.889336553705,843.961897883437,349.023144545109,114.672018946716,1062.30932835289,349.023144545109,114.672018946716,1062.30932835289
"HER42PB",108.1,1035.53,-4.166102837,-1.456881161,-5.411202933,-3.439457117,-5.023710067,-4.133667561,270.504105602932,86.2704558777598,848.175315680761,264.923792117757,23.4134143509176,2997.62412171645,245.42215414932,33.8556235870117,1779.08504897249,266.47543742659,23.0439736099966,3081.46329072726,280.782478056413,213.239732176319,369.719091179084,282.668711231619,100.59664794763,794.276965878039,326.013246193674,107.11208620026,992.274919330996,326.013246193674,107.11208620026,992.274919330996
"HER42PB",108.2,1036.53,-3.978221394,-1.362944321,-5.670960104,-3.300999608,-4.962775046,-3.754334624,218.374254300541,69.714814859165,684.034161715173,215.277631126674,19.0287692323722,2435.4942717299,196.115942937806,27.0791408492549,1420.33542675868,216.112380652288,18.6926323611485,2498.55451970864,253.539016113676,224.243021892502,286.662354749691,330.279930249554,117.540613967201,928.060766775383,271.082278511468,89.0644436147654,825.083487197426,271.082278511468,89.0644436147654,825.083487197426
"HER42PB",108.3,1037.54,-3.961521009,-1.322463679,-5.09032427,-3.237264275,-4.806961859,-3.70834957,352.389471506531,112.196401997352,1106.79431263387,342.333151661729,30.2446978349425,3874.79443062107,323.767525710464,44.5979060158154,2350.45588614637,345.177083490174,29.837701869218,3993.17680326113,389.091626155905,333.068244072869,454.538360347331,365.981434672652,130.246129395502,1028.37920133754,351.58677837762,115.514304256469,1070.11216944616,351.58677837762,115.514304256469,1070.11216944616
"HER42PB",108.4,1038.55,-4.098343647,-1.456857658,-5.455285797,-3.334361322,-4.923200173,-4.08146561,260.852917656167,83.2085120464734,817.755815795996,255.756412193551,22.6039790514815,2893.7976906252,236.256660152041,32.5969346228079,1712.34535124483,257.168380626173,22.2400850814713,2973.71056592706,278.421979056822,215.814202394859,359.192293934796,284.647911720645,101.301009367558,799.83836442278,326.598294034916,107.304304447628,994.05560863197,326.598294034916,107.304304447628,994.05560863197
"HER42PB",108.5,1039.56,-4.06930926,-1.273616568,-5.145448693,-3.227635212,-4.894807892,-3.719059875,336.738490897114,107.248149051039,1057.29387644445,327.584758363801,28.9436505934075,3707.61019125598,308.7189876998,42.5367608848077,2240.58934869271,330.168120745653,28.5426318374929,3819.23392970097,378.075877452962,324.731951352514,440.182644536436,347.498972516203,123.668557613126,976.444928528869,337.74251429288,110.965752854533,1027.97487536909,337.74251429288,110.965752854533,1027.97487536909
