"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"PB1",20.1,112.8,-7.67480217,41.8779300524016,13.538865375511,129.535302762226,41.8779300524016,13.538865375511,129.535302762226,30.2347355066253,30.2347355066253,29.2162486654084,54.5396114393947,43.4281421440532,14.0265036305447,134.459989442918,43.4281421440532,14.0265036305447,134.459989442918,29.9688874124855,29.9688874124855,30.4132111195677,56.4430731685387,34.7643748891781,10.881947274788,111.061166803794,34.7643748891781,10.881947274788,111.061166803794,32.7309415198991,32.7309415198991,23.3856676744428,46.1430821039135,42.9390643740815,13.8753973291039,132.880032592234,42.9390643740815,13.8753973291039,132.880032592234,30.0460161411364,30.0460161411364,30.037586161392,55.840542586771,32.9749135496802,11.2472567076505,96.676456479317,32.9749135496802,11.2472567076505,96.676456479317,30.7694693734257,30.7694693734257,22.8287076240977,43.1211194752627,62.3397518492578,21.9284598313103,177.223785460669,62.3397518492578,21.9284598313103,177.223785460669,25.2822470952219,25.2822470952219,46.5788617481802,78.1006419503353,42.8324843434321,14.0726697725633,130.367708805845,42.8324843434321,14.0726697725633,130.367708805845,29.6240156978412,29.6240156978412,30.1437824577584,55.5211862291058,42.8324843434321,14.0726697725633,130.367708805845,42.8324843434321,14.0726697725633,130.367708805845,29.6240156978412,29.6240156978412,30.1437824577584,55.5211862291058
"PB1",22.9,145.3,-7.487648381,48.8620171481178,15.796775803305,151.13822906086,48.8620171481178,15.796775803305,151.13822906086,29.0355976265107,29.0355976265107,34.6746384567937,63.0493958394419,50.4317174278591,16.2885316449885,156.144100533822,50.4317174278591,16.2885316449885,156.144100533822,28.8260256573547,28.8260256573547,35.8942576226598,64.9691772330584,40.8612150704645,12.7903806525508,130.538640122628,40.8612150704645,12.7903806525508,130.538640122628,31.3054227626146,31.3054227626146,28.0694389467144,53.6529911942146,49.9345859656202,16.1359412655366,154.52850469179,49.9345859656202,16.1359412655366,154.52850469179,28.8864065637926,28.8864065637926,35.5102784476446,64.3588934835957,42.5633779556004,14.5177405087097,124.788092327758,42.5633779556004,14.5177405087097,124.788092327758,28.6756727858048,28.6756727858048,30.3580429664671,54.7687129447337,66.1669360821657,23.2746996418454,188.103971173494,66.1669360821657,23.2746996418454,188.103971173494,24.9229218395046,24.9229218395046,49.6762023188126,82.6576698455189,51.8156859478737,17.0241126229488,157.709559946722,51.8156859478737,17.0241126229488,157.709559946722,28.1952577001978,28.1952577001978,37.2061197657455,66.4252521300019,51.8156859478737,17.0241126229488,157.709559946722,51.8156859478737,17.0241126229488,157.709559946722,28.1952577001978,28.1952577001978,37.2061197657455,66.4252521300019
"PB1",24.3,161.6,-7.684360943,41.549320529777,13.4326280308677,128.51885963931,41.549320529777,13.4326280308677,128.51885963931,30.2986449570868,30.2986449570868,28.9604394203779,54.138201639176,43.0977760281264,13.9198013564966,133.43712679518,43.0977760281264,13.9198013564966,133.43712679518,30.0296957860639,30.0296957860639,30.1556449963209,56.039907059932,34.4786443680511,10.7925078853092,110.148348288604,34.4786443680511,10.7925078853092,110.148348288604,32.8072418835751,32.8072418835751,23.1671521120469,45.7901366240552,42.6093300334311,13.7688464515692,131.859630527795,42.6093300334311,13.7688464515692,131.859630527795,30.1077466776585,30.1077466776585,29.7806208859182,55.438039180944,37.473121963542,12.7815292593888,109.864386428017,37.473121963542,12.7815292593888,109.864386428017,29.6836219063943,29.6836219063943,26.3497421233622,48.5965018037218,65.4935068882404,23.0378160388446,186.189499789716,65.4935068882404,23.0378160388446,186.189499789716,24.9838882218958,24.9838882218958,49.1306823346828,81.856331441798,42.8792177683483,14.0880241015561,130.509949668694,42.8792177683483,14.0880241015561,130.509949668694,29.6154204198116,29.6154204198116,30.1803571535254,55.5780783831712,42.8792177683483,14.0880241015561,130.509949668694,42.8792177683483,14.0880241015561,130.509949668694,29.6154204198116,29.6154204198116,30.1803571535254,55.5780783831712
"PB1",31,256.4,-7.146573958,64.7215533973023,20.9240618445938,200.194374556494,64.7215533973023,20.9240618445938,200.194374556494,27.0783924492853,27.0783924492852,47.1959971691071,82.2471096254976,66.2275392360115,21.3902961000408,205.050315000038,66.2275392360115,21.3902961000408,205.050315000038,26.9528508161383,26.9528508161383,48.3773293865299,84.0777490854931,54.8534037653703,17.1702166232027,175.239251238142,54.8534037653703,17.1702166232027,175.239251238142,29.0033790517487,29.0033790517487,38.9440631485138,70.7627443822269,65.7445264806048,21.2447905055615,203.454242630796,65.7445264806048,21.2447905055615,203.454242630796,26.9881760066129,26.9881760066129,48.001277959305,83.4877750019047,59.3293073580745,20.23635176899,173.942751725775,59.3293073580745,20.23635176899,173.942751725775,26.3432668560836,26.3432668560836,43.7000295968709,74.9585851192781,65.7058566632284,23.112511612261,186.79318250979,65.7058566632284,23.112511612261,186.79318250979,24.9645642898369,24.9645642898369,49.3026758343487,82.1090374921082,65.5691356749147,21.5428268467217,199.570445594034,65.5691356749147,21.5428268467217,199.570445594034,26.6085161063169,26.6085161063169,48.1221616480823,83.0161097017472,65.5691356749147,21.5428268467217,199.570445594034,65.5691356749147,21.5428268467217,199.570445594034,26.6085161063169,26.6085161063169,48.1221616480823,83.0161097017472
"PB1",39.2,472.8,-6.151376614,146.977379466369,47.5168412419287,454.625128905645,146.977379466369,47.5168412419287,454.625128905645,22.6278843806059,22.6278843806059,113.719507975074,180.235250957663,146.662701476285,47.3693971963822,454.089544672623,146.662701476285,47.3693971963822,454.089544672623,22.6569433239712,22.6569433239712,113.433416325398,179.891986627171,129.530381659152,40.5456099294581,413.808543069312,129.530381659152,40.5456099294581,413.808543069312,23.8796903190607,23.8796903190607,98.5989276498495,160.461835668455,146.695984916666,47.4035731093293,453.968141621703,146.695984916666,47.4035731093293,453.968141621703,22.6460035595192,22.6460035595192,113.475206950766,179.916762882566,130.770659162851,44.6039432739474,383.395817559362,130.770659162851,44.6039432739474,383.395817559362,22.0710976550706,22.0710976550706,101.908139274838,159.633179050863,270.326664094135,95.0893646361371,768.503455669238,270.326664094135,95.0893646361371,768.503455669238,18.6586213845801,18.6586213845801,219.887435339245,320.765892849026,162.34265308379,53.337894868111,494.116557757902,162.34265308379,53.337894868111,494.116557757902,21.8688757829476,21.8688757829476,126.840139938155,197.845166229426,162.34265308379,53.337894868111,494.116557757902,162.34265308379,53.337894868111,494.116557757902,21.8688757829476,21.8688757829476,126.840139938155,197.845166229426
"PB1",44.7,613.7,-5.288866773,299.199239347749,96.7291892630727,925.472295470244,299.199239347749,96.7291892630727,925.472295470244,19.8065736629941,19.8065736629941,239.938121607219,358.460357088279,292.122606495376,94.3503129141492,904.45505255823,292.122606495376,94.3503129141492,904.45505255823,19.9070715608315,19.9070715608315,233.969550174975,350.275662815777,272.763352918826,85.3804054989937,871.39251987269,272.763352918826,85.3804054989937,871.39251987269,20.7090361404377,20.7090361404377,216.276691584997,329.250014252655,294.106272858478,95.0379672305215,910.14677875945,294.106272858478,95.0379672305215,910.14677875945,19.8746727466995,19.8746727466995,235.65361360034,352.558932116615,295.02255283603,100.627841868152,864.952532679075,295.02255283603,100.627841868152,864.952532679075,18.9135401492179,18.9135401492179,239.22334385614,350.82176181592,451.907186414086,158.961630272831,1284.71320269039,451.907186414086,158.961630272831,1284.71320269039,17.0903398481279,17.0903398481279,374.674712457806,529.139660370366,325.931948340582,107.085375682359,992.027475947756,325.931948340582,107.085375682359,992.027475947756,19.2348727722621,19.2348727722621,263.239352753116,388.624543928048,325.931948340582,107.085375682359,992.027475947756,325.931948340582,107.085375682359,992.027475947756,19.2348727722621,19.2348727722621,263.239352753116,388.624543928048
"PB1",47,672.7,-5.399433185,273.140748732949,88.3046468876176,844.869112192297,273.140748732949,88.3046468876176,844.869112192297,20.1282899178478,20.1282899178478,218.1621869442,328.119310521697,267.42650314491,86.3739186636976,827.992242227312,267.42650314491,86.3739186636976,827.992242227312,20.2216926175082,20.2216926175082,213.348337701195,321.504668588624,247.928842777623,77.6067052436818,792.054125839283,247.928842777623,77.6067052436818,792.054125839283,21.0676234291442,21.0676234291442,195.696127808998,300.161557746248,269.016816302586,86.9305204670933,832.504476732938,269.016816302586,86.9305204670933,832.504476732938,20.1914273814022,20.1914273814022,214.698481195089,323.335151410083,264.5566566406,90.2363739778004,775.6320593076,264.5566566406,90.2363739778004,775.6320593076,19.283114688906,19.283114688906,213.541893123458,315.571420157741,399.151108405646,140.404297220513,1134.73455225684,399.151108405646,140.404297220513,1134.73455225684,17.4445590650285,17.4445590650285,329.520957541107,468.781259270185,290.035246356074,95.2914664404458,882.769961163324,290.035246356074,95.2914664404458,882.769961163324,19.6307179962791,19.6307179962791,233.0992450541,346.971247658048,290.035246356074,95.2914664404458,882.769961163324,290.035246356074,95.2914664404458,882.769961163324,19.6307179962791,19.6307179962791,233.0992450541,346.971247658048
"PB1",49.9,747.3,-4.144681844,768.223819957524,248.361818830376,2376.2422111798,768.223819957524,248.361818830376,2376.2422111798,16.9954952716771,16.9954952716771,637.660376960746,898.787262954303,728.680375699601,235.350568333182,2256.10285834543,728.680375699601,235.350568333182,2256.10285834543,17.1463918043221,17.1463918043221,603.737983480942,853.622767918261,732.520522117048,229.29362960757,2340.17105595558,732.520522117048,229.29362960757,2340.17105595558,17.607662719594,17.607662719594,603.540779230869,861.500265003227,740.021658840085,239.131771924371,2290.08488142525,740.021658840085,239.131771924371,2290.08488142525,17.0988272595611,17.0988272595611,613.486633711681,866.55668396849,715.929338123554,244.192938922566,2098.97476744224,715.929338123554,244.192938922566,2098.97476744224,16.362812733527,16.362812733527,598.783161222017,833.07551502509,863.666103138613,303.800815507495,2455.29010995112,863.666103138613,303.800815507495,2455.29010995112,15.453116182569,15.453116182569,730.202776791137,997.129429486089,710.428985742,233.412389368848,2162.30742998326,710.428985742,233.412389368848,2162.30742998326,16.9522449120966,16.9522449120966,589.995324152493,830.862647331508,710.428985742,233.412389368848,2162.30742998326,710.428985742,233.412389368848,2162.30742998326,16.9522449120966,16.9522449120966,589.995324152493,830.862647331508
"PB1",51.2,778.9,-4.140359852,770.965064176675,249.248045451369,2384.7213289258,770.965064176675,249.248045451369,2384.7213289258,16.9863887526759,16.9863887526759,640.005941228308,901.924187125042,731.200664088086,236.164575851943,2263.90604617199,731.200664088086,236.164575851943,2263.90604617199,17.1374145879673,17.1374145879673,605.89177481334,856.509553362832,735.259101047654,230.150859792945,2348.91994824508,735.259101047654,230.150859792945,2348.91994824508,17.5977077941381,17.5977077941381,605.870352915481,864.647849179827,742.605511784532,239.966722260778,2298.08092112654,742.605511784532,239.966722260778,2298.08092112654,17.0898111267488,17.0898111267488,615.69563240373,869.515391165335,691.45008859185,235.84342791994,2027.20605458625,691.45008859185,235.84342791994,2027.20605458625,16.449873243089,16.449873243089,577.707425479264,805.192751704436,845.753474540802,297.499918487082,2404.36684263797,845.753474540802,297.499918487082,2404.36684263797,15.5011666954622,15.5011666954622,714.651818619568,976.855130462035,724.456431039528,238.021125202194,2205.00226620092,724.456431039528,238.021125202194,2205.00226620092,16.9019123745458,16.9019123745458,602.009439873464,846.903422205591,724.456431039528,238.021125202194,2205.00226620092,724.456431039528,238.021125202194,2205.00226620092,16.9019123745458,16.9019123745458,602.009439873464,846.903422205591
"PB1",53.9,844.3,-3.872873506,961.111016405029,310.721008553813,2972.87393007135,961.111016405029,310.721008553813,2972.87393007135,16.4411722266318,16.4411722266318,803.093098908747,1119.12893390131,905.399501013812,292.427646246954,2803.25156310217,905.399501013812,292.427646246954,2803.25156310217,16.5995380387685,16.5995380387685,755.107366440204,1055.69163558742,926.273997369487,289.942357183578,2959.15204158878,926.273997369487,289.942357183578,2959.15204158878,17.0027672438305,17.0027672438305,768.781785556628,1083.76620918235,921.388476554307,297.738932904315,2851.34603139019,921.388476554307,297.738932904315,2851.34603139019,16.5497257285484,16.5497257285484,768.901210790119,1073.87574231849,823.949742348816,281.037105751245,2415.67097021555,823.949742348816,281.037105751245,2415.67097021555,16.0203347960504,16.0203347960504,691.950235073341,955.94924962429,804.678236642512,283.051405658668,2287.59529746668,804.678236642512,283.051405658668,2287.59529746668,15.6165151441986,15.6165151441986,679.015537955164,930.34093532986,899.534909184629,295.543392354946,2737.88240161363,899.534909184629,295.543392354946,2737.88240161363,16.3640426192236,16.3640426192236,752.334633270862,1046.7351850984,899.534909184629,295.543392354946,2737.88240161363,899.534909184629,295.543392354946,2737.88240161363,16.3640426192236,16.3640426192236,752.334633270862,1046.7351850984
"PB1",55.2,876.3,-3.796136018,1023.85741083268,331.006514210174,3166.95881414403,1023.85741083268,331.006514210174,3166.95881414403,16.2911602518616,16.2911602518616,857.059159283367,1190.65566238199,962.640473714849,310.915444061186,2980.4781310625,962.640473714849,310.915444061186,2980.4781310625,16.4514069170364,16.4514069170364,804.272572235932,1121.00837519377,989.722958882853,309.803155947528,3161.85137734923,989.722958882853,309.803155947528,3161.85137734923,16.8394428155612,16.8394428155612,823.059127189295,1156.38679057641,980.210541566524,316.746788237454,3033.37789514649,980.210541566524,316.746788237454,3033.37789514649,16.4010287231521,16.4010287231521,819.445929096834,1140.97515403621,929.290984374062,316.967449864981,2724.51235610084,929.290984374062,316.967449864981,2724.51235610084,15.738314665013,15.738314665013,783.036245099676,1075.54572364845,793.230856787686,279.024706772742,2255.0518892673,793.230856787686,279.024706772742,2255.0518892673,15.6500311158744,15.6500311158744,669.089980879696,917.371732695675,963.780941859493,316.651511948978,2933.42576567656,963.780941859493,316.651511948978,2933.42576567656,16.1997412175002,16.1997412175002,807.65092337467,1119.91096034432,963.780941859493,316.651511948978,2933.42576567656,963.780941859493,316.651511948978,2933.42576567656,16.1997412175002,16.1997412175002,807.65092337467,1119.91096034432
"PB1",56.8,918.8,-3.373473825,1450.50408791677,468.9386401945,4486.64692717712,1450.50408791677,468.9386401945,4486.64692717712,15.5116241275252,15.5116241275252,1225.50734584474,1675.50082998881,1349.29104150544,435.796577011276,4177.60581593492,1349.29104150544,435.796577011276,4177.60581593492,15.6806791563434,15.6806791563434,1137.71304240169,1560.86904060919,1425.60374230934,446.242591963876,4554.35242329114,1425.60374230934,446.242591963876,4554.35242329114,15.9932782148255,15.9932782148254,1197.60296956085,1653.60451505784,1378.32894308667,445.395399604358,4265.40255475917,1378.32894308667,445.395399604358,4265.40255475917,15.6276522033122,15.6276522033122,1162.9284896435,1593.72939652984,1286.01976898768,438.64237736745,3770.37635112419,1286.01976898768,438.64237736745,3770.37635112419,15.0241187389106,15.0241187389106,1092.80663188911,1479.23290608625,840.226008007367,295.555592046059,2388.65297606001,840.226008007367,295.555592046059,2388.65297606001,15.5162611661041,15.5162611661041,709.854346219413,970.597669795322,1253.3070431695,411.775698106494,3814.64606017631,1253.3070431695,411.775698106494,3814.64606017631,15.6032214120982,15.6032214120982,1057.75077025035,1448.86331608866,1253.3070431695,411.775698106494,3814.64606017631,1253.3070431695,411.775698106494,3814.64606017631,15.6032214120982,15.6032214120982,1057.75077025035,1448.86331608866
"PB1",64.9,1274.3,-3.930682385,916.394703087856,296.264512128779,2834.55904257088,916.394703087856,296.264512128779,2834.55904257088,16.5560184673613,16.5560184673613,764.67622681071,1068.113179365,864.537059432268,279.229817445177,2676.73536433315,864.537059432268,279.229817445177,2676.73536433315,16.712903863387,16.712903863387,720.047811826,1009.02630703854,881.17656845824,275.825956552038,2815.08003998655,881.17656845824,275.825956552038,2815.08003998655,17.1279126284548,17.1279126284548,730.249415710296,1032.10372120618,879.418815954432,284.176790247513,2721.46593386848,879.418815954432,284.176790247513,2721.46593386848,16.6635370046334,16.6635370046334,732.876536132157,1025.96109577671,895.199455154844,305.339332019964,2624.56218531693,895.199455154844,305.339332019964,2624.56218531693,15.8248559657081,15.8248559657081,753.535430770786,1036.8634795389,751.219439789356,264.246886156261,2135.6189089915,751.219439789356,264.246886156261,2135.6189089915,15.7786416041108,15.7786416041108,632.687216724585,869.751662854127,937.491101702398,308.013949954258,2853.40831446659,937.491101702398,308.013949954258,2853.40831446659,16.2652123333918,16.2652123333918,785.006183403848,1089.97602000095,937.491101702398,308.013949954258,2853.40831446659,937.491101702398,308.013949954258,2853.40831446659,16.2652123333918,16.2652123333918,785.006183403848,1089.97602000095
"PB1",67.5,1411.9,-4.46381362,590.559897465689,190.924215641958,1826.69857420664,590.559897465689,190.924215641958,1826.69857420664,17.6960024653253,17.6960024653253,486.054403450938,695.06539148044,564.6965778588,182.386770615681,1748.38462224531,564.6965778588,182.386770615681,1748.38462224531,17.8362932965825,17.8362932965825,463.975639996141,665.41751572146,556.103082010493,174.0714290729,1776.57321174778,556.103082010493,174.0714290729,1776.57321174778,18.3752011000771,18.3752011000771,453.918022367338,658.288141653647,572.099397745816,184.86910628299,1770.4295081089,572.099397745816,184.86910628299,1770.4295081089,17.7919209881153,17.7919209881153,470.311924925396,673.886870566235,558.950667543362,190.649829462063,1638.74182121594,558.950667543362,190.649829462063,1638.74182121594,17.0030416895334,17.0030416895334,463.912052517038,653.989282569685,589.046180110439,207.201265904499,1674.58147896946,589.046180110439,207.201265904499,1674.58147896946,16.3802338149786,16.3802338149786,492.55903853015,685.533321690729,602.786954605304,198.046456688201,1834.68120923965,602.786954605304,198.046456688201,1834.68120923965,17.3873481960081,17.3873481960081,497.978287927966,707.595621282641,602.786954605304,198.046456688201,1834.68120923965,602.786954605304,198.046456688201,1834.68120923965,17.3873481960081,17.3873481960081,497.978287927966,707.595621282641
