"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"HER42PB",243.8,2890.27,-4.999417756,-2.349730956,-6.529418838,-4.823019218,-6.585508305,-3.845909746,7504.14869129722,2230.79932741542,25243.0807599088,13.5948373392666,13.5948373392666,6483.97188301866,8524.32549957578,7604.19738050927,645.015564815471,89647.1666048655,27.6080507350321,27.6080507350321,5504.82670970628,9703.56805131225,6760.47683124997,3185.2392734757,14348.7013256608,8.53360839612499,8.53360839612499,6183.56421276034,7337.38944973961,7607.03682966248,676.315850716633,85562.1072114822,27.0808448473421,27.0808448473421,5546.98698834141,9667.08667098354,8472.48319937374,2987.23886423694,24029.8733466052,11.5259554559864,11.5259554559864,7495.94855979798,9449.01783894949,8203.96567882102,3067.53251496351,21941.1049535603,10.9154843721812,10.9154843721812,7308.46308725021,9099.46827039184,8298.11054424564,2836.7172983179,24274.0574273482,11.8950148322401,11.8950148322401,7311.04906421194,9285.17202427934,8298.11054424564,2836.7172983179,24274.0574273482,11.8950148322401,11.8950148322401,7311.04906421194,9285.17202427934
"HER42PB",243.9,2891.72,-5.021623835,-2.250031625,-7.02071625,-4.712266037,-6.419942389,-3.825651073,8079.29554172937,2402.14133421632,27173.6785512262,13.4815609347626,13.4815609347626,6990.08039017157,9168.51069328717,8172.14936108281,693.267485222192,96332.2622269555,27.3860778493863,27.3860778493863,5934.11817508855,10410.1805470771,7304.83428509988,3442.20638340939,15501.8607222263,8.45772299350525,8.45772299350525,6687.01163613154,7922.65693406823,8174.83639705644,726.878985132917,91938.2063390077,26.8631969143654,26.8631969143654,5978.81399828796,10370.8587958249,9524.53526496607,3358.17271486652,27013.7302980225,11.3787016755194,11.3787016755194,8440.76681118595,10608.3037187462,9782.4343473246,3657.73536978356,26162.642204862,10.7064363023556,10.7064363023556,8735.08424510853,10829.7844495407,9194.49619442438,3143.14761956607,26896.2105829937,11.7613188650227,11.7613188650227,8113.10217896575,10275.890209883,9194.49619442438,3143.14761956607,26896.2105829937,11.7613188650227,11.7613188650227,8113.10217896575,10275.890209883
"HER42PB",244,2893.18,-4.898212865,-2.275098274,-7.131805086,-4.898212865,-7.314126643,-3.709716345,7930.66962325512,2357.86758609405,26674.7467263044,13.5098380305419,13.5098380305419,6859.24900241597,9002.09024409428,8025.48096351519,680.807061558889,94605.8704918023,27.4415406919058,27.4415406919058,5823.16533919102,10227.7965878394,7163.97839317238,3375.72606605168,15203.4215495064,8.47662758694428,8.47662758694428,6556.714624374,7771.24216197075,8028.20976896866,713.821933050456,90291.6387272288,26.9175789290791,26.9175789290791,5867.21006781448,10189.2094701228,11703.4470311903,4126.41618689718,33193.6155269088,11.1284622673111,11.1284622673111,10401.0333443496,13005.8607180311,11911.9921034583,4453.99511966243,31858.040267365,10.4817540603275,10.4817540603275,10663.4063874882,13160.5778194284,9203.25659995519,3146.14237286286,26921.836969363,11.7600917011652,11.7600917011652,8120.94518430692,10285.5680156035,9203.25659995519,3146.14237286286,26921.836969363,11.7600917011652,11.7600917011652,8120.94518430692,10285.5680156035
"HER42PB",244.1,2894.63,-5.025389304,-2.418760817,-6.497205839,-4.769984891,-7.088570325,-3.854329281,7130.09576145145,2119.34669074544,23987.7061122012,13.6745475278676,13.6745475278676,6155.0874277693,8105.1040951336,7234.25319909513,613.584959395906,85292.8653925009,27.763920490041,27.763920490041,5225.74089285012,9242.76550534015,6407.52740118919,3018.56402687167,13601.3041404789,8.58725137633624,8.58725137633624,5857.29691624145,6957.75788613693,7237.17791959608,643.378522991423,81408.9099467614,27.2336787395875,27.2336787395875,5266.22813516092,9208.12770403125,9457.17809992931,3334.42384025117,26822.6901853742,11.3875230630014,11.3875230630014,8380.23976269075,10534.1164371679,8988.26208886827,3360.78761053271,24038.6673424391,10.8060116574524,10.8060116574524,8016.98943974279,9959.53473799376,8307.65573314702,2839.98033058626,24301.9795021761,11.8934996088572,11.8934996088572,7319.58473101998,9295.72673527406,8307.65573314702,2839.98033058626,24301.9795021761,11.8934996088572,11.8934996088572,7319.58473101998,9295.72673527406
"HER42PB",244.2,2896.08,-5.120657654,-2.417163269,NA,-4.566250211,-6.488933509,-3.683410965,7138.53798050078,2121.86228539448,24016.0376334595,13.6726908047012,13.6726908047012,6162.50775445074,8114.56820655081,7242.60786193718,614.294782300593,85391.2000446168,27.760292781562,27.760292781562,5232.03871444299,9253.17700943137,6415.48355990433,3022.32174707905,13618.1494730601,8.58599958792565,8.58599958792565,5864.65016788751,6966.31695192115,7245.5307837199,644.122384568542,81502.7044480028,27.2301216774649,27.2301216774649,5272.56393513479,9218.497632305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",244.3,2897.53,-5.226066009,-2.452240429,-7.489811269,-4.475210511,-6.491282439,-3.897075676,6955.45232363286,2067.30524381407,23401.6322316652,13.713590599054,13.713590599054,6001.61006765746,7909.29457960826,7061.36598864888,598.896170398163,83257.9870939848,27.8401705782265,27.8401705782265,5095.46965225616,9027.2623250416,6243.04266525167,2940.87183539317,13253.0704844341,8.61359865163017,8.61359865163017,5705.29202641686,6780.79330408649,7064.32658040897,627.985233156357,79467.9673976464,27.3084440365512,27.3084440365512,5135.16890963878,8993.48425117916,9245.69975395398,3259.86053700511,26222.8898966333,11.4157246428219,11.4157246428219,8190.23612874053,10301.1633791674,10375.2154266493,3879.38125498978,27748.0062087029,10.6383208685433,10.6383208685433,9271.46671875975,11478.9641345389,8568.54239776551,2929.16469496387,25065.1385183415,11.8528906212944,11.8528906212944,7552.92243951912,9584.16235601189,8568.54239776551,2929.16469496387,25065.1385183415,11.8528906212944,11.8528906212944,7552.92243951912,9584.16235601189
"HER42PB",244.4,2898.98,-5.255793244,-2.30947633,-6.950388965,-4.684583123,-7.132710522,-3.841824161,7731.27026241404,2298.46533250978,26005.4128400623,13.5488402649143,13.5488402649143,6683.77280411074,8778.76772071734,7828.60134841114,664.080655632861,92288.4871777194,27.5179829591607,27.5179829591607,5674.32816341474,9982.87453340755,6975.20559273039,3286.61755298721,14803.5152482637,8.50274475968666,8.50274475968666,6382.12166471714,7568.28952074365,7831.38360967887,696.294405294272,88081.3758887334,26.9925317333451,26.9925317333451,5717.49490367632,9945.27231568143,11671.1918870671,4115.04362730288,33102.1326629339,11.1317418406057,11.1317418406057,10371.9849364771,12970.3988376571,14204.1063909179,5311.03613861085,37988.187822289,10.2888264175603,10.2888264175603,12742.6705401907,15665.542241645,9441.68316068256,3227.64872850701,27619.2945407513,11.727229261129,11.727229261129,8334.4353303199,10548.9309910452,9441.68316068256,3227.64872850701,27619.2945407513,11.727229261129,11.727229261129,8334.4353303199,10548.9309910452
"HER42PB",244.5,2900.43,-5.618560939,-2.489159414,-7.966266467,-4.875224014,NA,-3.747890624,6767.82295157444,2011.39090364322,22772.0168272086,13.7569383821467,13.7569383821467,5836.77771831356,7698.86818483532,6875.50428384505,583.104911399531,81070.4184324415,27.9247539946884,27.9247539946884,4955.53662668706,8795.47194100305,6066.55137192111,2857.49694745978,12879.469768419,8.64290583518849,8.64290583518849,5542.22504940263,6590.87769443958,6878.50051496582,611.436341039568,77381.3497149054,27.3913806333187,27.3913806333187,4994.38425704674,8762.61677288489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",244.6,2901.88,-5.666270576,-2.700687505,NA,-5.358122673,-7.090883802,-3.903756675,5786.32696596659,1718.85104575703,19479.0466804678,14.0113839998718,14.0113839998718,4975.58247527688,6597.0714566563,5901.09826186504,500.315605871851,69601.9878002887,28.4197263746992,28.4197263746992,4224.02228274087,7578.17424098921,5147.35358933029,2423.08175016689,10934.5254124285,8.81607247953838,8.81607247953838,4693.55916611681,5601.14801254377,5904.22835213618,524.67035037001,66441.5521280833,27.8767208619282,27.8767208619282,4258.32309536035,7550.133608912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",244.7,2903.33,-5.360111346,-2.692200313,-7.168400117,-4.903170811,-7.525075061,-3.782880548,5822.81774900379,1729.72865639139,19601.4596930178,14.0009712568853,14.0009712568853,5007.56670962495,6638.06878838263,5937.39434222154,503.39947819669,70029.1778238005,28.3995203321976,28.3995203321976,4251.20282879958,7623.5858556435,5181.3998900413,2439.17732918319,11006.5408116556,8.80894859673642,8.80894859673643,4724.9730371362,5637.82674294639,5940.52113759602,527.902499796647,66849.0704245938,27.8569078744709,27.8569078744709,4285.67563703243,7595.36663815962,9145.25889698728,3224.4469723597,25938.0169715488,11.4293956911577,11.4293956911577,8100.0110706698,10190.5067233048,5731.70964074732,2143.1349639494,15329.1770973186,11.3678114631272,11.3678114631272,5080.13969517328,6383.27958632137,6829.18009821366,2334.56197222691,19977.0669481737,12.1574947998069,12.1574947998069,5998.92288290389,7659.43731352343,6829.18009821366,2334.56197222691,19977.0669481737,12.1574947998069,12.1574947998069,5998.92288290389,7659.43731352343
"HER42PB",244.8,2904.79,-5.089072506,-2.246600995,-7.499871184,-4.934921826,-8.934955709,-3.744223553,8099.85206412177,2408.26466768495,27242.6882065773,13.4777014473794,13.4777014473794,7008.17818524004,9191.5259430035,8192.42988436712,694.990434874514,96570.9800342644,27.3785051241981,27.3785051241981,5949.46504867933,10435.3947200549,7324.32611399249,3451.40538081812,15543.1620180751,8.45514475222787,8.45514475222787,6705.0437389292,7943.60848905578,8195.11101582566,728.684421481823,92165.8849589972,26.8557717716329,26.8557717716329,5994.25070498358,10395.9713266677,20601.3593060456,7263.65337374499,58430.1016883426,10.4949395723412,10.4949395723412,18439.2590957952,22763.459516296,13311.592455976,4977.31759045067,35601.2029559788,10.3591375524019,10.3591375524019,11932.6262830463,14690.5586289057,11722.3848908436,4007.30887110873,34290.9199038254,11.456410141273,11.456410141273,10379.42039941,13065.3493822773,11722.3848908436,4007.30887110873,34290.9199038254,11.456410141273,11.456410141273,10379.42039941,13065.3493822773
"HER42PB",244.9,2906.24,-5.297922552,-2.597621597,NA,-5.724665058,-6.783746508,-3.819912982,6245.36782678107,1855.68031286362,21019.0403063562,13.8860968097077,13.8860968097077,5378.13000423191,7112.60564933023,6357.29112853448,539.075706815716,74971.1960341763,28.1763258303556,28.1763258303556,4566.04006617432,8148.54219089465,5576.38485052215,2625.8802412272,11842.1501151935,8.73056666555539,8.73056666555538,5089.53485361938,6063.23484742492,6360.37003031566,565.293245373528,71563.4005069471,27.6380558830345,27.6380558830345,4602.48740696924,8118.25265366209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",245,2907.69,-5.303490135,-2.848275275,-7.544199824,-4.784189884,-7.321056273,-3.930582855,5187.11381137982,1540.21855409083,17469.046597799,14.1952614374814,14.1952614374814,4450.78944479475,5923.43817796489,5304.24839801354,449.604963433666,62577.2697279847,28.7758656694734,28.7758656694734,3777.90500422597,6830.59179180111,4589.82421350454,2159.45574052353,9755.46102452897,8.94238075241823,8.94238075241823,4179.38465646628,5000.26377054281,5307.41219032756,471.519694467892,59740.0797644852,28.2259343984776,28.2259343984776,3809.3455072289,6805.47887342621,7705.64411496431,2716.86576798423,21854.9447404384,11.6481353113305,11.6481353113305,6808.08026184369,8603.20796808493,11002.4060606706,4113.89316523674,29425.3968836146,10.571222653217,10.571222653217,9839.31721878605,12165.4949025551,6666.48223449367,2278.94354656809,19501.1348349309,12.1907884132559,12.1907884132559,5853.78549067926,7479.17897830809,6666.48223449367,2278.94354656809,19501.1348349309,12.1907884132559,12.1907884132559,5853.78549067926,7479.17897830809
"HER42PB",245.1,2909.14,-5.343748079,-2.710467773,-6.808294637,-5.439596038,-7.168297371,-3.624443689,5744.56009546644,1706.40056342312,19338.9356507395,14.0234046913879,14.0234046913879,4938.9771855392,6550.14300539368,5859.54733025385,496.785259555136,69112.950223666,28.4430474810046,28.4430474810046,4192.91350093781,7526.1811595699,5108.39746871395,2404.66456562198,10852.12676705,8.82430032667773,8.82430032667772,4657.61713419423,5559.17780323367,5862.68102276961,520.97024512388,65975.0323486707,27.8995883334105,27.8995883334105,4227.01715211591,7498.34489342331,6816.42378835066,2403.3433382524,19332.915327936,11.8099408635131,11.8099408635131,6011.40816994001,7621.43940676132,4379.33628578585,1637.4710690572,11712.3207038052,11.7326766276288,11.7326766276288,3865.52292093819,4893.14965063351,5470.65988040096,1870.15049187416,16003.0541162686,12.4707920349052,12.4707920349052,4788.42526377916,6152.89449702276,5470.65988040096,1870.15049187416,16003.0541162686,12.4707920349052,12.4707920349052,4788.42526377916,6152.89449702276
"HER42PB",245.2,2910.59,-5.47011564,-3.190634916,NA,-5.234701996,-7.785123253,-3.772124331,4025.24980530818,1193.81797931779,13572.1159136778,14.6431361304373,14.6431361304373,3435.82699672675,4614.67261388962,4141.91128748987,350.854473320897,48896.1390489251,29.6382157410098,29.6382157410098,2914.32268430238,5369.49989067735,3518.05680529747,1652.46459898544,7489.85708553076,9.25388206927544,9.25388206927545,3192.49997740512,3843.61363318982,4145.01635797039,368.006999245964,46687.0484611593,29.0715283795302,29.0715283795302,2939.99675112686,5350.03596481392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",245.3,2912.04,-5.312893161,-3.086126905,-8.762880707,-5.226764008,-8.069733527,-3.679408089,4349.22419935007,1290.40927542988,14658.7222336191,14.5031499822416,14.5031499822416,3718.44969065439,4979.99870804576,4466.75918375852,378.451693186175,52719.9057763919,29.3694322643582,29.3694322643582,3154.89737087256,5778.62099664448,3815.55808806331,1793.21460512981,8118.65098674648,9.15595380205679,9.15595380205677,3466.20735222959,4164.90882389702,4469.8988721494,396.936641215811,50335.4788966925,28.8079656591871,28.8079656591871,3182.21194006021,5757.58580423859,7883.90349929119,2779.71668763144,22360.5285613111,11.6184455328089,11.6184455328089,6967.91646536683,8799.89053321555,4812.77211074851,1799.53640895195,12871.5236184016,11.602085747197,11.602085747197,4254.39016364228,5371.15405785474,5378.55090650425,1838.6629480303,15733.6122342858,12.4954431341465,12.4954431341465,4706.47713654089,6050.62467646761,5378.55090650425,1838.6629480303,15733.6122342858,12.4954431341465,12.4954431341465,4706.47713654089,6050.62467646761
"HER42PB",245.4,2913.49,-5.161885128,-3.225898977,NA,-5.180490316,-7.363728651,-3.760724856,3921.46928238674,1162.87694072971,13224.0315325653,14.6910415454822,14.6910415454822,3345.36460091799,4497.5739638555,4037.71720235445,342.003077771721,47669.630087572,29.7300466209067,29.7300466209068,2837.3019956741,5238.1324090348,3422.99846277934,1607.49030866941,7288.95123846088,9.2875090016352,9.2875090016352,3105.08717242288,3740.90975313581,4040.80788529274,358.72796990369,45516.7417534455,29.1615759241823,29.1615759241823,2862.44462587275,5219.17114471273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",245.5,2914.95,-5.476594297,-3.203824289,-8.760008643,-5.283909953,-8.942330199,-3.735032231,3986.11639996128,1182.15073021734,13440.8612606609,14.6610135992293,14.6610135992293,3401.71133248185,4570.52146744071,4102.62979279059,347.517448180045,48433.7442762663,29.6724943320623,29.6724943320623,2885.2772000593,5319.98238552188,3482.19816852054,1635.49910468685,7414.06953394175,9.26642430699858,9.26642430699858,3159.52291101489,3804.87342602618,4105.72963190869,364.508770169174,46245.8442426762,29.1051412675052,29.1051412675052,2910.75122247984,5300.70804133754,9267.27570086062,3267.46781171023,26284.0841485779,11.4128115476528,11.4128115476528,8209.61898951997,10324.9324122013,4955.10923461598,1852.75746967348,13252.1972945027,11.5623411379571,11.5623411379571,4382.18260115127,5528.0358680807,5479.29458458057,1873.1022740397,16028.3127946155,12.4685073826662,12.4685073826662,4796.10833478411,6162.48083437703,5479.29458458057,1873.1022740397,16028.3127946155,12.4685073826662,12.4685073826662,4796.10833478411,6162.48083437703
"HER42PB",245.6,2916.4,-5.513771298,-3.189846889,-8.146313946,-4.298102454,-7.979259862,-3.778017504,4027.60003900003,1194.51868061428,13579.9986533582,14.6420695112821,14.6420695112821,3437.87604165322,4617.32403634683,4144.27011496226,351.054860248153,48923.9054364001,29.6361702493734,29.6361702493734,2916.06716809814,5372.47306182637,3520.21090812527,1653.48374906905,7494.4098148295,9.25313401961362,9.25313401961362,3194.48107502338,3845.94074122716,4147.37549222044,368.217065774841,46713.5422886366,29.0695226128867,29.0695226128867,2941.7532356681,5352.99774877278,8998.71118162318,3172.77699314591,25522.3745965136,11.4496742590661,11.4496742590661,7968.38806381317,10029.0342994332,6973.74597490633,2607.54290871135,18650.9425252591,11.1158690166277,11.1158690166277,6198.55350678339,7748.93844302927,5274.7037423628,1803.16269223947,15429.8331977695,12.5238676174581,12.5238676174581,4614.10682845617,5935.30065626942,5274.7037423628,1803.16269223947,15429.8331977695,12.5238676174581,12.5238676174581,4614.10682845617,5935.30065626942
"HER42PB",245.7,2917.85,-5.304164115,-2.962056301,-7.155240162,-4.788116548,-6.58614563,-3.849575207,4767.86338090039,1415.22484462555,16062.8336234061,14.3407265582144,14.3407265582144,4084.11713077623,5451.60963102456,4885.65155758525,414.040207938391,57650.4182069364,29.0567225232887,29.0567225232887,3466.04134104297,6305.26177412753,4201.57991570292,1975.82540782334,8934.63244178332,9.04296849787371,9.04296849787371,3821.63236751292,4581.52746389292,4888.81442395758,434.241573859596,55039.655138187,28.5013319863091,28.5013319863091,3495.43719479087,6282.1916531243,5459.73564001066,1925.00051147991,15485.0417342935,12.1145297071097,12.1145297071097,4798.31434397192,6121.15693604941,4251.91586348785,1589.82748986982,11371.5410164785,11.7741406028212,11.7741406028212,3751.28931140714,4752.54241556857,5151.87031897606,1761.1719649438,15070.5145845275,12.5583934315641,12.5583934315641,4504.87817523507,5798.86246271705,5151.87031897606,1761.1719649438,15070.5145845275,12.5583934315641,12.5583934315641,4504.87817523507,5798.86246271705
"HER42PB",245.8,2919.3,-5.24737826,-3.348576997,-7.694544582,-4.495871465,-7.876866139,-3.794819105,3580.83894346967,1061.3257097007,12081.5009208483,14.8603929048716,14.8603929048716,3048.71220717942,4112.96567975991,3695.24213841151,312.910916969496,43638.0251406287,30.0540781683888,30.0540781683888,2584.67117762207,4805.81309920095,3111.87344170787,1460.28934136428,6631.39560284655,9.40684077514264,9.40684077514264,2819.14446192246,3404.60242149328,3698.27356153084,328.22927713458,41669.7360312257,29.4793161890657,29.4793161890657,2608.04780479054,4788.49931827114,6578.48384706426,2319.45017219483,18658.0639864033,11.8576701681522,11.8576701681522,5798.4289304142,7358.53876371431,5519.13769623075,2063.65250667182,14760.6638285635,11.4176740413498,11.4176740413498,4888.98054418186,6149.29484827963,4398.14380537071,1503.50981065642,12865.6752324586,12.7951876350765,12.7951876350765,3835.39305301304,4960.89455772839,4398.14380537071,1503.50981065642,12865.6752324586,12.7951876350765,12.7951876350765,3835.39305301304,4960.89455772839
