"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER3",167,9355,-5.31377118,7595.9199857183,3162.70250123428,18243.2588607109,7595.9199857183,3162.70250123428,18243.2588607109,9.805802273486,9.805802273486,6851.07909106656,8340.76088037004,7693.79317556484,3201.09239471276,18491.9540361095,7693.79317556484,3201.09239471276,18491.9540361095,9.80001358983983,9.80001358983983,6939.80039878531,8447.78595234436,7198.15595540167,2981.97813277021,17375.5295482836,7198.15595540167,2981.97813277021,17375.5295482836,9.92208567961557,9.92208567961557,6483.94875415436,7912.36315664897,7689.79549191135,3199.59709608909,18481.3752893135,7689.79549191135,3199.59709608909,18481.3752893135,9.79999605317886,9.79999605317886,6936.19583720651,8443.39514661618,11778.0389381491,5619.45637275011,24686.0536014213,11778.0389381491,5619.45637275011,24686.0536014213,7.89420093948851,7.89420093948851,10848.2568776405,12707.8209986578,12088.027469282,5899.98865746707,24766.2184762315,12088.027469282,5899.98865746707,24766.2184762315,7.63050317948742,7.63050317948742,11165.6501489012,13010.4047896629,11631.3864824812,5521.1865342557,24503.6371557919,11631.3864824812,5521.1865342557,24503.6371557919,7.95938017203501,7.95938017203501,10705.6002130618,12557.1727519005,11631.3864824812,5521.1865342557,24503.6371557919,11631.3864824812,5521.1865342557,24503.6371557919,7.95938017203501,7.95938017203501,10705.6002130618,12557.1727519005
"KER3",169.6,9823,-5.255535631,7867.09671202609,3275.61197265876,18894.5489248946,7867.09671202609,3275.61197265876,18894.5489248946,9.76745787870116,9.76745787870116,7098.68135440225,8635.51206964992,7959.31051707946,3311.56398176896,19130.1222793984,7959.31051707946,3311.56398176896,19130.1222793984,9.76299558667205,9.76299558667205,7182.24338256747,8736.37765159145,7461.76602105227,3091.18380380855,18011.8542560721,7461.76602105227,3091.18380380855,18011.8542560721,9.88206682194465,9.88206682194465,6724.38931675472,8199.14272534982,7955.50200510358,3310.15319461162,19119.9646760255,7955.50200510358,3310.15319461162,19119.9646760255,9.76293127546525,9.76293127546525,7178.81181172705,8732.1921984801,11207.9876792924,5347.47746385034,23491.2608175296,11207.9876792924,5347.47746385034,23491.2608175296,7.93620170235485,7.93620170235485,10318.4991702887,12097.4761882961,13664.4812496726,6669.43259254756,27996.0919061231,13664.4812496726,6669.43259254756,27996.0919061231,7.53227530578066,7.53227530578066,12635.2349028405,14693.7275965047,10945.6572179792,5195.6845670555,23059.0233851316,10945.6572179792,5195.6845670555,23059.0233851316,8.01138131747338,8.01138131747338,10068.7588805433,11822.555555415,10945.6572179792,5195.6845670555,23059.0233851316,10945.6572179792,5195.6845670555,23059.0233851316,8.01138131747338,8.01138131747338,10068.7588805433,11822.555555415
"KER3",175.1,10317,-5.330200028,7521.12285224,3131.55932416267,18063.6172280121,7521.12285224,3131.55932416267,18063.6172280121,9.81667412850828,9.81667412850828,6782.79873103083,8259.44697344917,7620.50283388385,3170.5990931634,18315.8014415792,7620.50283388385,3170.5990931634,18315.8014415792,9.81050757172238,9.81050757172238,6872.89282636236,8368.11284140534,7125.48751172292,2951.8737961408,17200.1161926699,7125.48751172292,2951.8737961408,17200.1161926699,9.93343409577978,9.93343409577979,6417.6819057429,7833.29311770293,7616.45487467795,3169.08127467717,18305.1111126567,7616.45487467795,3169.08127467717,18305.1111126567,9.81050335956206,9.81050335956206,6869.24231331814,8363.66743603776,9794.40853125396,4673.04037007388,20528.4848578322,9794.40853125396,4673.04037007388,20528.4848578322,8.05262932029814,8.05262932029814,9005.70111811642,10583.1159443915,10764.255776607,5253.87513797798,22054.0457055497,10764.255776607,5253.87513797798,22054.0457055497,7.72583077797472,7.72583077797472,9932.62759079798,11595.883962416,9944.22197229482,4720.32328474153,20949.3173812746,9944.22197229482,4720.32328474153,20949.3173812746,8.09489266831369,8.09489266831369,9139.24787693869,10749.196067651,9944.22197229482,4720.32328474153,20949.3173812746,9944.22197229482,4720.32328474153,20949.3173812746,8.09489266831369,8.09489266831369,9139.24787693869,10749.196067651
"KER3",177.8,10540,-5.265849165,7818.37548153455,3255.32598257086,18777.5342615569,7818.37548153455,3255.32598257086,18777.5342615569,9.77422681612252,9.77422681612252,7054.18972863326,8582.56123443585,7911.6284874022,3291.72531713613,19015.5190036124,7911.6284874022,3291.72531713613,19015.5190036124,9.76953109482023,9.76953109482023,7138.69948221879,8684.55749258561,7414.38704769058,3071.55612924953,17897.4868046424,7414.38704769058,3071.55612924953,17897.4868046424,9.88913063438434,9.88913063438434,6681.16862680559,8147.60546857557,7907.785201719,3290.29901959428,19005.2838432407,7907.785201719,3290.29901959428,19005.2838432407,9.76947501578104,9.76947501578104,7135.23610213543,8680.33430130256,5583.97211286143,2664.18610429633,11703.6660865888,5583.97211286143,2664.18610429633,11703.6660865888,8.57708967669943,8.57708967669944,5105.02981721942,6062.91440850345,8932.3056780194,4359.7272027438,18300.7057586916,8932.3056780194,4359.7272027438,18300.7057586916,7.88426052147739,7.88426052147739,8228.05942778963,9636.55192824917,5653.41949530255,2683.5651654234,11909.9593338268,5653.41949530255,2683.5651654234,11909.9593338268,8.62399326989234,8.62399326989234,5165.86897850888,6140.97001209622,5653.41949530255,2683.5651654234,11909.9593338268,5653.41949530255,2683.5651654234,11909.9593338268,8.62399326989234,8.62399326989234,5165.86897850888,6140.97001209622
"KER3",179.1,10648,-5.381071455,7294.15503256776,3037.05705290037,17518.5044970833,7294.15503256776,3037.05705290037,17518.5044970833,9.85049192049365,9.85049192049365,6575.64488041639,8012.66518471912,7397.96004331868,3078.00756930507,17780.9220965939,7397.96004331868,3078.00756930507,17780.9220965939,9.84314487884468,9.84314487884468,6669.76811817579,8126.15196846158,6905.09198475763,2860.5706004275,16668.1064647866,6905.09198475763,2860.5706004275,16668.1064647866,9.9687393489525,9.96873934895252,6216.74136299173,7593.44260652353,7393.7646983939,3076.42356458391,17769.9056282615,7393.7646983939,3076.42356458391,17769.9056282615,9.84318228986099,9.84318228986099,6665.9829610476,8121.5464357402,9921.80111251205,4733.82103622308,20795.4919636735,9921.80111251205,4733.82103622308,20795.4919636735,8.04132123396891,8.04132123396891,9123.95721285946,10719.6450121647,10157.7793810292,4957.86291728909,20811.4834304617,10157.7793810292,4957.86291728909,20811.4834304617,7.77439244950186,7.77439244950186,9368.07374779343,10947.485014265,10174.2498643743,4829.51292452913,21433.9130923463,10174.2498643743,4829.51292452913,21433.9130923463,8.07483150807063,8.07483150807063,9352.69633061598,10995.8033981326,10174.2498643743,4829.51292452913,21433.9130923463,10174.2498643743,4829.51292452913,21433.9130923463,8.07483150807063,8.07483150807063,9352.69633061598,10995.8033981326
"KER3",184.3,10776,-5.287647513,7716.39041154187,3212.8626026826,18532.5948683955,7716.39041154187,3212.8626026826,18532.5948683955,9.78856433585396,9.78856433585396,6961.06657170243,8471.71425138131,7811.78711284332,3250.1851486542,18775.5512702571,7811.78711284332,3250.1851486542,18775.5512702571,9.7833731623402,9.7833731623402,7047.53082894626,8576.04339674038,7315.23592779434,3030.48082146207,17658.1472815511,7315.23592779434,3030.48082146207,17658.1472815511,9.90409375555408,9.90409375555408,6590.72810306562,8039.74375252307,7807.87214601432,3248.7268447256,18765.1564327364,7807.87214601432,3248.7268447256,18765.1564327364,9.78333455546138,9.78333455546138,7044.00189230705,8571.74239972158,8735.27478290394,4167.71381078714,18308.6049083649,8735.27478290394,4167.71381078714,18308.6049083649,8.15417736105175,8.15417736105175,8022.98498413073,9447.56458167716,8895.6811920544,4341.8513290888,18225.6687004706,8895.6811920544,4341.8513290888,18225.6687004706,7.88782288532371,7.88782288532371,8194.0056151821,9597.35676892671,9525.64951416221,4521.63531036007,20067.5181518416,9525.64951416221,4521.63531036007,20067.5181518416,8.13288863096111,8.13288863096111,8750.93904779971,10300.3599805247,9525.64951416221,4521.63531036007,20067.5181518416,9525.64951416221,4521.63531036007,20067.5181518416,8.13288863096111,8.13288863096111,8750.93904779971,10300.3599805247
"KER3",187,10810,-5.676062523,6106.70450944066,2542.63995179252,14666.5830289235,6106.70450944066,2542.63995179252,14666.5830289235,10.0512796534759,10.0512796534759,5492.90256158536,6720.50645729597,6229.77581828702,2591.9708962309,14973.203133781,6229.77581828702,2591.9708962309,14973.203133781,10.0367654796678,10.0367654796677,5604.5078294965,6855.04380707755,5754.99241948712,2384.1191626712,13891.896960069,5754.99241948712,2384.1191626712,13891.896960069,10.1785170737533,10.1785170737533,5169.21953347641,6340.76530549782,6224.94615750913,2590.09744405135,14960.8095837801,6224.94615750913,2590.09744405135,14960.8095837801,10.037055505191,10.037055505191,5600.14485651168,6849.74745850657,10587.6343861067,5051.49879668379,22191.0380276559,10587.6343861067,5051.49879668379,22191.0380276559,7.98496240479847,7.98496240479847,9742.21576081852,11433.0530113948,9645.34830400055,4707.75283523594,19761.6032874894,9645.34830400055,4707.75283523594,19761.6032874894,7.81825818496035,7.81825818496035,8891.25007075509,10399.446537246,11347.6972985835,5386.52495247359,23905.9941458445,11347.6972985835,5386.52495247359,23905.9941458445,7.98042981398798,7.98042981398798,10442.1022801662,12253.2923170007,11347.6972985835,5386.52495247359,23905.9941458445,11347.6972985835,5386.52495247359,23905.9941458445,7.98042981398798,7.98042981398798,10442.1022801662,12253.2923170007
"KER3",190.9,10859,-5.096973154,8655.528366635,3603.89014972912,20788.1395361771,8655.528366635,3603.89014972912,20788.1395361771,9.66455843673711,9.66455843673711,7819.0097696332,9492.04696363679,8729.62166404875,3632.06091973673,20981.5573255729,8729.62166404875,3632.06091973673,20981.5573255729,9.66360670490773,9.66360670490773,7886.02535960866,9573.21796848885,8229.4808927144,3409.22483732922,19865.0306139992,8229.4808927144,3409.22483732922,19865.0306139992,9.77472266576227,9.77472266576227,7425.07195861967,9033.88982680913,8726.42155255235,3630.92010550411,20972.7647263331,8726.42155255235,3630.92010550411,20972.7647263331,9.66341856900063,9.66341856900063,7883.15091183374,9569.69219327097,11837.6012404527,5647.87432594361,24810.892566126,11837.6012404527,5647.87432594361,24810.892566126,7.88995520696603,7.88995520696603,10903.6198050018,12771.5826759037,9714.23440791978,4741.37513075218,19902.7386632962,9714.23440791978,4741.37513075218,19902.7386632962,7.81219820707107,7.81219820707107,8955.33916167359,10473.129654166,13206.4543053092,6268.83972822663,27821.804812285,13206.4543053092,6268.83972822663,27821.804812285,7.85284768744393,7.85284768744393,12169.3715638014,14243.537046817,13206.4543053092,6268.83972822663,27821.804812285,13206.4543053092,6268.83972822663,27821.804812285,7.85284768744393,7.85284768744393,12169.3715638014,14243.537046817
"KER3",194.5,10907,-4.815106587,10257.1892529016,4270.77143608398,24634.877549502,10257.1892529016,4270.77143608398,24634.877549502,9.48689473820599,9.48689473820599,9284.10050538022,11230.2780004229,10287.6026703133,4280.27709041567,24726.1489073269,10287.6026703133,4280.27709041567,24726.1489073269,9.49183639479745,9.49183639479745,9311.12025590036,11264.0850847263,9794.37666372349,4057.51378773906,23642.5109683596,9794.37666372349,4057.51378773906,23642.5109683596,9.58955204388765,9.58955204388765,8855.13981618134,10733.6135112656,10285.8784464736,4279.78440293764,24720.7068054666,10285.8784464736,4279.78440293764,24720.7068054666,9.49144030104661,9.49144030104661,9309.60043428834,11262.1564586589,10351.6842054348,4938.92388048672,21696.5007928991,10351.6842054348,4938.92388048672,21696.5007928991,8.00442839917281,8.00442839917281,9523.0910551023,11180.2773557673,11479.0348868661,5602.74832294053,23518.5009818062,11479.0348868661,5602.74832294053,23518.5009818062,7.67269757986651,7.67269757986651,10598.2832549095,12359.7865188228,11443.0248383552,5431.77502904218,24106.8189958344,11443.0248383552,5431.77502904218,24106.8189958344,7.97328594469233,7.97328594469233,10530.6397472709,12355.4099294394,11443.0248383552,5431.77502904218,24106.8189958344,11443.0248383552,5431.77502904218,24106.8189958344,7.97328594469233,7.97328594469233,10530.6397472709,12355.4099294394
"KER3",198.1,10955,-3.844180601,18408.457857539,7664.70365924989,44211.9272652942,18408.457857539,7664.70365924989,44211.9272652942,8.9219340247813,8.9219340247813,16766.0673925097,20050.8483225683,18112.6048447433,7535.96051958968,43533.4624443707,18112.6048447433,7535.96051958968,43533.4624443707,8.94419927387303,8.94419927387303,16492.5773737403,19732.6323157463,17840.4513512426,7390.75898574187,43064.8198689847,17840.4513512426,7390.75898574187,43064.8198689847,9.00212334664367,9.00212334664367,16234.4319150058,19446.4707874794,18121.9891486823,7540.26084522958,43553.7307588941,18121.9891486823,7540.26084522958,43553.7307588941,8.94319128837428,8.94319128837428,16501.3049938573,19742.6733035074,14964.0202392052,7139.52970751323,31363.6767256114,14964.0202392052,7139.52970751323,31363.6767256114,7.69760395097893,7.69760395097893,13812.1492260469,16115.8912523636,10151.5143839015,4954.80506421201,20798.6475655522,10151.5143839015,4954.80506421201,20798.6475655522,7.77491237168308,7.77491237168308,9362.24303615434,10940.7857316486,16227.0240505576,7702.64377457694,34185.1859236263,16227.0240505576,7702.64377457694,34185.1859236263,7.6860025200572,7.6860025200572,14979.8145731015,17474.2335280138,16227.0240505576,7702.64377457694,34185.1859236263,16227.0240505576,7702.64377457694,34185.1859236263,7.6860025200572,7.6860025200572,14979.8145731015,17474.2335280138
"KER3",202.1,11010,-5.539835275,6628.92681824652,2760.07691865973,15920.8138239155,6628.92681824652,2760.07691865973,15920.8138239155,9.95754789212205,9.95754789212205,5968.8482555859,7289.00538090714,6744.36495450966,2806.07170876583,16210.0129150384,6744.36495450966,2806.07170876583,16210.0129150384,9.94641316177238,9.94641316177237,6073.54255099635,7415.18735802297,6260.14868239222,2593.39011191821,15111.2867075252,6260.14868239222,2593.39011191821,15111.2867075252,10.0805548390235,10.0805548390235,5629.09096145926,6891.20640332517,6739.78464443714,2804.31324854999,16198.1537108518,6739.78464443714,2804.31324854999,16198.1537108518,9.94658409478593,9.94658409478593,6069.40629697073,7410.16299190355,8690.36926577056,4146.28880143269,18214.4856743586,8690.36926577056,4146.28880143269,18214.4856743586,8.15881093490534,8.15881093490534,7981.33846783121,9399.4000637099,8910.1875139074,4348.93165171478,18255.3895740549,8910.1875139074,4348.93165171478,18255.3895740549,7.88640975882123,7.88640975882123,8207.49361628134,9612.88141153346,9521.43752965664,4519.63596555542,20058.6448382271,9521.43752965664,4519.63596555542,20058.6448382271,8.13328125407983,8.13328125407983,8747.03223593815,10295.8428233751,9521.43752965664,4519.63596555542,20058.6448382271,9521.43752965664,4519.63596555542,20058.6448382271,8.13328125407983,8.13328125407983,8747.03223593815,10295.8428233751
"KER3",207.5,11085,-5.411129389,7163.28111901906,2982.56526592723,17204.1822441538,7163.28111901906,2982.56526592723,17204.1822441538,9.87058326018125,9.87058326018125,6456.22349200544,7870.33874603268,7269.53495004551,3024.57481123813,17472.2536845767,7269.53495004551,3024.57481123813,17472.2536845767,9.86253124626206,9.86253124626206,6552.57479413933,7986.49510595169,6778.08645916446,2807.95605547928,16361.5295753149,6778.08645916446,2807.95605547928,16361.5295753149,9.98971803830178,9.98971803830179,6100.97473350162,7455.1981848273,7265.25823099084,3022.95414262542,17461.0578502318,7265.25823099084,3022.95414262542,17461.0578502318,9.86259351208281,9.86259351208281,6548.71534406508,7981.80111791661,5477.26685948847,2613.27563276355,11480.0183623666,5477.26685948847,2613.27563276355,11480.0183623666,8.59631372939506,8.59631372939507,5006.42381645066,5948.10990252628,7500.59848619178,3660.93195148692,15367.3923461517,7500.59848619178,3660.93195148692,15367.3923461517,8.03862067189505,8.03862067189505,6897.65382576492,8103.54314661864,5627.86696414389,2671.43588993575,11856.1282662351,5627.86696414389,2671.43588993575,11856.1282662351,8.62851732277985,8.62851732277985,5142.26548823973,6113.46844004805,5627.86696414389,2671.43588993575,11856.1282662351,5627.86696414389,2671.43588993575,11856.1282662351,8.62851732277985,8.62851732277985,5142.26548823973,6113.46844004805
"PB1",5.7,-55.5,-5.849612348,5500.56373214701,2290.26197044844,13210.80372543,5500.56373214701,2290.26197044844,13210.80372543,10.1732784375213,10.1732784375213,4940.97606804238,6060.15139625164,5630.67290332401,2342.70714024262,13533.2653406024,5630.67290332401,2342.70714024262,13533.2653406024,10.1542774273772,10.1542774273772,5058.91875569234,6202.42705095569,5170.04023277516,2141.79117751798,12479.8889308571,5170.04023277516,2141.79117751798,12479.8889308571,10.306110779308,10.306110779308,4637.21015905056,5702.87030649977,5625.61825404297,2340.72698659867,13520.4066605858,5625.61825404297,2340.72698659867,13520.4066605858,10.1547255144401,10.1547255144401,5054.35216185467,6196.88434623127,5768.59910348262,2752.27405548042,12090.6330350493,5768.59910348262,2752.27405548042,12090.6330350493,8.54487290285696,8.54487290285698,5275.67964181468,6261.51856515056,5206.50799881239,2541.22008045281,10667.2089325169,5206.50799881239,2541.22008045281,10667.2089325169,8.3815514797223,8.3815514797223,4770.12185059607,5642.89414702871,5934.59526596769,2817.03368021254,12502.3073803607,5934.59526596769,2817.03368021254,12502.3073803607,8.57581568756429,8.57581568756429,5425.65531415538,6443.53521777999,5934.59526596769,2817.03368021254,12502.3073803607,5934.59526596769,2817.03368021254,12502.3073803607,8.57581568756429,8.57581568756429,5425.65531415538,6443.53521777999
"PB1",10.4,-2.1,-5.728900778,5915.40795905453,2462.99007665939,14207.1426327085,5915.40795905453,2462.99007665939,14207.1426327085,10.0881119459266,10.0881119459266,5318.65498208686,6512.1609360222,6040.92046846335,2513.39542503922,14519.2912117002,6040.92046846335,2513.39542503922,14519.2912117002,10.0722536771761,10.0722536771761,5432.46363444326,6649.37730248343,5570.21660546862,2307.57213586575,13445.8691668149,5570.21660546862,2307.57213586575,13445.8691668149,10.2170279421213,10.2170279421213,5001.10601845121,6139.32719248603,6036.01200966673,2511.48506074097,14506.7321125502,6036.01200966673,2511.48506074097,14506.7321125502,10.0725910589392,10.0725910589392,5428.02920366455,6643.99481566892,6141.5649939465,2930.22095827059,12872.3468680433,6141.5649939465,2930.22095827059,12872.3468680433,8.4835007522374,8.48350075223741,5620.5452814859,6662.5847064071,6232.91767508312,3042.19556742127,12770.1398162559,6232.91767508312,3042.19556742127,12770.1398162559,8.20894848718695,8.20894848718695,5721.26067388677,6744.57467627946,6187.78793967846,2937.2191785424,13035.7039291263,6187.78793967846,2937.2191785424,13035.7039291263,8.53477629552255,8.53477629552255,5659.67408138558,6715.90179797134,6187.78793967846,2937.2191785424,13035.7039291263,6187.78793967846,2937.2191785424,13035.7039291263,8.53477629552255,8.53477629552255,5659.67408138558,6715.90179797134
