"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"KER3",160.9,8255,-6.922214391,77.8667106397485,25.1738066152333,240.854500812178,77.8667106397485,25.1738066152333,240.854500812178,25.9286997708561,25.9286997708561,57.6768850165269,98.0565362629702,79.2281602666909,25.5892613120751,245.30217198112,79.2281602666909,25.5892613120751,245.30217198112,25.8479700116651,25.8479700116652,58.7492891601626,99.7070313732192,66.5781071755569,20.8402841773843,212.695965052636,66.5781071755569,20.8402841773843,212.695965052636,27.6651734893759,27.6651734893759,48.1591583194964,84.9970560316173,78.7842592585397,25.4584704260863,243.807243838058,78.7842592585397,25.4584704260863,243.807243838058,25.8699083329061,25.8699083329061,58.4028436075964,99.165674909483,77.852304765739,26.5542730131283,228.248815335332,77.852304765739,26.5542730131283,228.248815335332,24.6996300862746,24.6996300862746,58.6230734749623,97.0815360565156,44.8640271071156,15.8996914890417,126.592451787838,44.8640271071156,15.8996914890417,126.592451787838,27.2722339667517,27.2722339667518,32.6286046675561,57.0994495466751,88.7875217536145,29.1712585136214,270.239421294337,88.7875217536145,29.1712585136214,270.239421294337,24.8105467838383,24.8105467838383,66.7588521307233,110.816191376506,88.7875217536145,29.1712585136214,270.239421294337,88.7875217536145,29.1712585136214,270.239421294337,24.8105467838383,24.8105467838383,66.7588521307233,110.816191376506
"KER3",163.5,8724,-6.824591796,84.3903835191118,27.2828680888318,261.033290463258,84.3903835191118,27.2828680888318,261.033290463258,25.4583776913727,25.4583776913727,62.9059609476184,105.874806090605,85.654359153328,27.6648072038387,265.198639842655,85.654359153328,27.6648072038387,265.198639842655,25.3950048757945,25.3950048757945,63.9024304700099,107.406287836646,72.433068215538,22.673004527919,231.400711125705,72.433068215538,22.673004527919,231.400711125705,27.1206949081578,27.1206949081578,52.7887167721841,92.0774196588919,85.2375313476497,27.543790998727,263.777660474455,85.2375313476497,27.543790998727,263.777660474455,25.4117531337748,25.4117531337748,63.5771803042611,106.897882391038,90.5284143131952,30.8779070362999,265.412865853475,90.5284143131952,30.8779070362999,265.412865853475,23.8726829318249,23.8726829318249,68.9168530009973,112.139975625393,49.7285704911287,17.6236726835118,140.318693356394,49.7285704911287,17.6236726835118,140.318693356394,26.5535759885583,26.5535759885583,36.5238567377431,62.9332842445144,97.2511978975651,31.9520105820922,296.000011273535,97.2511978975651,31.9520105820922,296.000011273535,24.3170176479894,24.3170176479894,73.6026069419331,120.899788853197,97.2511978975651,31.9520105820922,296.000011273535,97.2511978975651,31.9520105820922,296.000011273535,24.3170176479894,24.3170176479894,73.6026069419331,120.899788853197
"KER3",164.9,8976,-6.973937095,74.6172451572392,24.1232753293027,230.803371385161,74.6172451572392,24.1232753293027,230.803371385161,26.1849994631542,26.1849994631542,55.0787199133956,94.1557704010827,76.0211644063568,24.5534597129897,235.372835651381,76.0211644063568,24.5534597129897,235.372835651381,26.094572546319,26.094572546319,56.1837665097835,95.85856230293,63.6703207926464,19.9300886624053,203.406508546322,63.6703207926464,19.9300886624053,203.406508546322,27.962606046137,27.962606046137,45.8664398210871,81.4742017642058,75.5655868430278,24.4183835194789,233.846679915405,75.5655868430278,24.4183835194789,233.846679915405,26.1194092899003,26.1194092899003,55.8283019331823,95.3028717528733,76.6834372848172,26.1555895534933,224.821908211552,76.6834372848172,26.1555895534933,224.821908211552,24.7857308056426,24.7857308056426,57.6768869468887,95.6899876227458,43.5418283733891,15.4311077860393,122.861614628401,43.5418283733891,15.4311077860393,122.861614628401,27.4884206261916,27.4884206261916,31.5728674417775,55.5107893050008,84.1803891204302,27.6575789515079,256.216855600107,84.1803891204302,27.6575789515079,256.216855600107,25.1087691669179,25.1087691669179,63.0437295323681,105.317048708492,84.1803891204302,27.6575789515079,256.216855600107,84.1803891204302,27.6575789515079,256.216855600107,25.1087691669179,25.1087691669179,63.0437295323681,105.317048708492
"KER3",167,9355,-7.150258052,64.5253426453525,20.8606281707577,199.587462535599,64.5253426453525,20.8606281707577,199.587462535599,27.0981224152709,27.0981224152709,47.0401863064419,82.0104989842631,66.032909307296,21.3274341569098,204.44771178313,66.032909307296,21.3274341569098,204.44771178313,26.9717823037932,26.9717823037932,48.2226567600709,83.843161854521,54.679201135787,17.1156877028267,174.682729012056,54.679201135787,17.1156877028267,174.682729012056,29.026434269627,29.026434269627,38.8077787589506,70.5506235126234,65.5494847152328,21.1817644003178,202.850662731763,65.5494847152328,21.1817644003178,202.850662731763,27.0073458646456,27.0073458646456,47.8463086656969,83.2526607647687,71.4605856067341,24.3741518711509,209.509455847017,71.4605856067341,24.3741518711509,209.509455847017,25.1952688956096,25.1952688956096,53.4558989087402,89.4652723047281,49.0168441659208,17.3714387730691,138.310421109792,49.0168441659208,17.3714387730691,138.310421109792,26.651923979676,26.6519239796761,35.9529121215833,62.0807762102583,72.6269503279439,23.8616812501149,221.052064967645,72.6269503279439,23.8616812501149,221.052064967645,25.9737433471025,25.9737433471025,53.7630126489362,91.4908880069517,72.6269503279439,23.8616812501149,221.052064967645,72.6269503279439,23.8616812501149,221.052064967645,25.9737433471025,25.9737433471025,53.7630126489362,91.4908880069517
"KER3",169.6,9823,-7.171592817,63.4007169324593,20.4970439127571,196.108810844087,63.4007169324593,20.4970439127571,196.108810844087,27.2129473482213,27.2129473482213,46.1475132152343,80.6539206496842,64.9169926224448,20.967013271772,200.99266769751,64.9169926224448,20.967013271772,200.99266769751,27.0819405406377,27.0819405406377,47.3362112796642,82.4977739652255,53.6812088669325,16.8032960868422,171.494459808497,53.6812088669325,16.8032960868422,171.494459808497,29.1606722236715,29.1606722236715,38.0274075035418,69.3350102303231,64.4313125795296,20.8204364838535,199.390346304243,64.4313125795296,20.8204364838535,199.390346304243,27.118897141949,27.118897141949,46.9582511938793,81.90437396518,68.7510025415585,23.4499530477387,201.565450508447,68.7510025415585,23.4499530477387,201.565450508447,25.4254824115902,25.4254824115902,51.2707284825626,86.2312766005544,58.6027525903981,20.768659139121,165.358899106896,58.6027525903981,20.768659139121,165.358899106896,25.4824914324591,25.4824914324591,43.6693111823647,73.5361939984316,71.878315371126,23.6157162380688,218.773471382697,71.878315371126,23.6157162380688,218.773471382697,26.036697054927,26.036697054927,53.1635761497609,90.5930545924911,71.878315371126,23.6157162380688,218.773471382697,71.878315371126,23.6157162380688,218.773471382697,26.036697054927,26.036697054927,53.1635761497609,90.5930545924911
"KER3",175.1,10317,-6.905736388,78.9313706905454,25.5180043604511,244.147668880567,78.9313706905454,25.5180043604511,244.147668880567,25.8480974671726,25.8480974671726,58.5291130622779,99.3336283188129,80.2780048772821,25.9283421134853,248.552647094436,80.2780048772821,25.9283421134853,248.552647094436,25.7703825451751,25.7703825451751,59.5900559207722,100.965953833792,67.5320887858646,21.1388995736795,215.743634141693,67.5320887858646,21.1388995736795,215.743634141693,27.5717408956507,27.5717408956507,48.9123162444052,86.1518613273239,79.8381975361684,25.7990417118285,247.068780965682,79.8381975361684,25.7990417118285,247.068780965682,25.7914195729125,25.7914195729125,59.2467930301645,100.429602042172,85.6348612928025,29.2087882696977,251.065857334636,85.6348612928025,29.2087882696977,251.065857334636,24.1707972648287,24.1707972648287,64.9362325817019,106.333490003903,43.5379052074481,15.4297174264985,122.850544663726,43.5379052074481,15.4297174264985,122.850544663726,27.4890769827526,27.4890769827526,31.5697369282948,55.5060734866013,79.5797642132378,26.1460375114355,242.214097239962,79.5797642132378,26.1460375114355,242.214097239962,25.4311918503536,25.4311918503536,59.3416817021103,99.8178467243654,79.5797642132378,26.1460375114355,242.214097239962,79.5797642132378,26.1460375114355,242.214097239962,25.4311918503536,25.4311918503536,59.3416817021103,99.8178467243654
"KER3",177.8,10540,-7.009361801,72.4702869967414,23.4291775678932,224.162477840759,72.4702869967414,23.4291775678932,224.162477840759,26.3634817595555,26.3634817595555,53.364596103258,91.5759778902248,73.8999271337515,23.8683384796947,228.805169451562,73.8999271337515,23.8683384796947,228.805169451562,26.2662026317549,26.2662026317549,54.4892225280811,93.3106317394219,61.7524047664871,19.3297424418658,197.279374306861,61.7524047664871,19.3297424418658,197.279374306861,28.1700341094869,28.1700341094869,44.3567312803393,79.148078252635,73.4373311165261,23.7306555902933,227.26053989525,73.4373311165261,23.7306555902933,227.26053989525,26.2930869409613,26.2930869409613,54.1283897989362,92.746272434116,75.591826794281,25.7832573139158,221.621504549487,75.591826794281,25.7832573139158,221.621504549487,24.8678900491314,24.8678900491314,56.7937344209493,94.3899191676126,49.9555111741846,17.7040998560054,140.959049992455,49.9555111741846,17.7040998560054,140.959049992455,26.5226632314571,26.5226632314571,36.7059791799027,63.2050431684665,71.1864692798391,23.3884092834207,216.66772404747,71.1864692798391,23.3884092834207,216.66772404747,26.095737028356,26.095737028356,52.6098354568009,89.7631031028774,71.1864692798391,23.3884092834207,216.66772404747,71.1864692798391,23.3884092834207,216.66772404747,26.095737028356,26.095737028356,52.6098354568009,89.7631031028774
"KER3",179.1,10648,-7.099528105,67.2802519746317,21.7512726339434,208.108848707363,67.2802519746317,21.7512726339434,208.108848707363,26.8289436863244,26.8289436863244,49.2296710603406,85.3308328889228,68.7639873437645,22.2095229155484,212.903535721746,68.7639873437645,22.2095229155484,212.903535721746,26.7134117010233,26.7134117010233,50.3947803025851,87.1331943849438,57.1273809358259,17.8820171302405,182.503888057905,57.1273809358259,17.8820171302405,182.503888057905,28.7121518555619,28.7121518555619,40.7248805704262,73.5298813012256,68.2868335106547,22.0663156293322,211.321713567504,68.2868335106547,22.0663156293322,211.321713567504,26.745748225256,26.745748225256,50.0230089488953,86.5506580724142,79.028202409818,26.9553543577375,231.696333620427,79.028202409818,26.9553543577375,231.696333620427,24.6148942581347,24.6148942581347,59.5754939525367,98.4809108670994,39.2140153184687,13.8973423879578,110.649860561079,39.2140153184687,13.8973423879578,110.649860561079,28.2727423230773,28.2727423230773,28.127137812946,50.3008928239914,71.4770706004929,23.4838867343255,217.552216948834,71.4770706004929,23.4838867343255,217.552216948834,26.0708358284395,26.0708358284395,52.8424008692606,90.1117403317252,71.4770706004929,23.4838867343255,217.552216948834,71.4770706004929,23.4838867343255,217.552216948834,26.0708358284395,26.0708358284395,52.8424008692606,90.1117403317252
"KER3",184.3,10776,-6.308288371,129.14826006663,41.7528016388507,399.476739848708,129.14826006663,41.7528016388507,399.476739848708,23.2298609701792,23.2298609701792,99.1472988077462,159.149221325513,129.383699566803,41.7885924221047,400.591183940855,129.383699566803,41.7885924221047,400.591183940855,23.2409949076154,23.2409949076154,99.3136405391979,159.453758594408,113.118754495921,35.4084411452335,361.378592359491,113.118754495921,35.4084411452335,361.378592359491,24.5638814002755,24.5638814002755,85.3323978000739,140.905111191768,129.259163765267,41.7690110815123,400.007828403945,129.259163765267,41.7690110815123,400.007828403945,23.2354312686659,23.2354312686659,99.2252396101358,159.293087920398,116.545825677746,39.7520623557603,341.69118978903,116.545825677746,39.7520623557603,341.69118978903,22.6052648827062,22.6052648827062,90.2003330735541,142.891318281937,208.829821912861,74.0087316325508,589.253369949346,208.829821912861,74.0087316325508,589.253369949346,19.4202521691522,19.4202521691522,168.274543892992,249.38509993273,85.5909767887507,28.1210294084639,260.510211103707,85.5909767887507,28.1210294084639,260.510211103707,25.0149952519934,25.0149952519934,64.18039800891,107.001555568591,85.5909767887507,28.1210294084639,260.510211103707,85.5909767887507,28.1210294084639,260.510211103707,25.0149952519934,25.0149952519934,64.18039800891,107.001555568591
"KER3",187,10810,-6.998654833,73.1125994222381,23.6368330429116,226.149255468033,73.1125994222381,23.6368330429116,226.149255468033,26.3092801988348,26.3092801988348,53.8772007795898,92.3479980648864,74.5347439966352,24.0733728328206,230.770656908944,74.5347439966352,24.0733728328206,230.770656908944,26.2140905674387,26.2140905674388,54.9961387011486,94.0733492921217,62.3259138027633,19.5092622840683,199.111554029476,62.3259138027633,19.5092622840683,199.111554029476,28.1070160739782,28.1070160739782,44.8079591919668,79.8438684135598,74.0741883148682,23.9364506349154,229.231370105593,74.0741883148682,23.9364506349154,229.231370105593,26.2403505423294,26.2403505423294,54.6368616396616,93.5115149900748,79.5777193700326,27.1427864887552,233.307417525432,79.5777193700326,27.1427864887552,233.307417525432,24.5759232856575,24.5759232856575,60.0207601051776,99.1346786348877,34.1905079725288,12.1170247895692,96.4750717045542,34.1905079725288,12.1170247895692,96.4750717045542,29.3700975185343,29.3700975185343,24.1487224389148,44.2322935061427,69.3522901317498,22.785787281675,211.085098226408,69.3522901317498,22.785787281675,211.085098226408,26.2564259874393,26.2564259874393,51.1428574027127,87.5617228607868,69.3522901317498,22.785787281675,211.085098226408,69.3522901317498,22.785787281675,211.085098226408,26.2564259874393,26.2564259874393,51.1428574027127,87.5617228607868
"KER3",190.9,10859,-6.060719655,158.379324845733,51.2030168317198,489.893215101553,158.379324845733,51.2030168317198,489.893215101553,22.2940980403123,22.2940980403123,123.070082889041,193.688566802425,157.678641725582,50.9273464493827,488.196534667984,157.678641725582,50.9273464493827,488.196534667984,22.332690917976,22.332690917976,122.464758025345,192.892525425819,140.076469202099,43.8467470551359,447.499952492561,140.076469202099,43.8467470551359,447.499952492561,23.501490355676,23.501490355676,107.156411301996,172.996527102202,157.822887582407,50.9991380751698,488.401662948421,157.822887582407,50.9991380751698,488.401662948421,22.31889035855,22.31889035855,122.598570342192,193.047204822622,159.340700968747,54.3487631915219,467.157990251602,159.340700968747,54.3487631915219,467.157990251602,21.211069777727,21.211069777727,125.542833701947,193.138568235547,159.974034735933,56.6943710266069,451.397402004567,159.974034735933,56.6943710266069,451.397402004567,20.4400834533707,20.4400834533707,127.275208532184,192.672860939681,122.541582769427,40.2612002118389,372.975455988035,122.541582769427,40.2612002118389,372.975455988035,23.1480434283038,23.1480434283038,94.1756039722289,150.907561566624,122.541582769427,40.2612002118389,372.975455988035,122.541582769427,40.2612002118389,372.975455988035,23.1480434283038,23.1480434283038,94.1756039722289,150.907561566624
"KER3",194.5,10907,-5.743736979,205.66154630832,66.4890548530847,636.144877128856,205.66154630832,66.4890548530847,636.144877128856,21.200626020894,21.200626020894,162.060011006706,249.263081609935,203.118351608867,65.6035500395488,628.884637118446,203.118351608867,65.6035500395488,628.884637118446,21.2684216276045,21.2684216276045,159.918284185653,246.318419032081,184.17209777899,57.6495640697383,588.37151932809,184.17209777899,57.6495640697383,588.37151932809,22.2683427344651,22.2683427344651,143.160023824311,225.18417173367,203.793450707259,65.8541387161478,630.663028335808,203.793450707259,65.8541387161478,630.663028335808,21.2458525064403,21.2458525064403,160.49579475221,247.091106662309,187.668882355563,64.0110880870332,550.211072130183,187.668882355563,64.0110880870332,550.211072130183,20.5480182494247,20.5480182494247,149.10664616065,226.231118550475,132.656071148819,47.0129576281406,374.314531577291,132.656071148819,47.0129576281406,374.314531577291,21.2231497067186,21.2231497067186,104.502274573854,160.809867723784,130.492251793378,42.8734031078443,397.174624446615,130.492251793378,42.8734031078443,397.174624446615,22.849322095529,22.849322095529,100.6756568714,160.308846715356,130.492251793378,42.8734031078443,397.174624446615,130.492251793378,42.8734031078443,397.174624446615,22.849322095529,22.849322095529,100.6756568714,160.308846715356
"KER3",198.1,10955,-4.516555875,565.439854704199,182.803067420226,1748.9981639801,565.439854704199,182.803067420226,1748.9981639801,17.8173723883452,17.8173723883452,464.693330159434,666.186379248965,541.397656179856,174.861640748659,1676.24769424616,541.397656179856,174.861640748659,1676.24769424616,17.9556935284497,17.9556935284497,444.185952265991,638.60936009372,531.347444422791,166.322417510291,1697.4867905414,531.347444422791,166.322417510291,1697.4867905414,18.5085407205568,18.5085407205568,433.002786304161,629.692102541422,548.275709635338,177.170681941516,1696.70427681349,548.275709635338,177.170681941516,1696.70427681349,17.9119140918602,17.9119140918602,450.069035538919,646.482383731756,428.954324092308,146.309993858034,1257.61615666547,428.954324092308,146.309993858034,1257.61615666547,17.7455970643037,17.7455970643037,352.83381814898,505.074830035637,302.050263371408,107.045807330735,852.292713537617,302.050263371408,107.045807330735,852.292713537617,18.1651276868383,18.1651276868383,247.182447351561,356.918079391256,259.468015006234,85.2485618729969,789.733566550648,259.468015006234,85.2485618729969,789.733566550648,20.0240257706384,20.0240257706384,207.512072814822,311.423957197647,259.468015006234,85.2485618729969,789.733566550648,259.468015006234,85.2485618729969,789.733566550648,20.0240257706384,20.0240257706384,207.512072814822,311.423957197647
"KER3",202.1,11010,-6.974428762,74.5870161007713,24.1135024698171,230.709867958012,74.5870161007713,24.1135024698171,230.709867958012,26.1874601172276,26.1874601172276,55.0545710067517,94.1194611947908,75.9913106126353,24.5438174781312,235.280403864286,75.9913106126353,24.5438174781312,235.280403864286,26.096939286091,26.0969392860911,56.159904419351,95.8227168059196,63.6432982089477,19.9216300511984,203.320179950304,63.6432982089477,19.9216300511984,203.320179950304,27.9654640774051,27.9654640774051,45.8451545106486,81.4414419072468,75.5356303247132,24.4087033226634,233.75397591293,75.5356303247132,24.4087033226634,233.75397591293,26.1218040958742,26.1218040958742,55.8043609487078,95.2668997007185,76.5086574440001,26.0959747273913,224.309485467858,76.5086574440001,26.0959747273913,224.309485467858,24.7987701883307,24.7987701883307,57.5354513102854,95.4818635777149,99.5770075408341,35.2898257555245,280.975613183216,99.5770075408341,35.2898257555245,280.975613183216,22.5462308478619,22.5462308478619,77.1261455492847,122.027869532383,60.0644429045989,19.7342527062411,182.816008041634,60.0644429045989,19.7342527062411,182.816008041634,27.1782314519554,27.1782314519554,43.7399895916594,76.3888962175383,60.0644429045989,19.7342527062411,182.816008041634,60.0644429045989,19.7342527062411,182.816008041634,27.1782314519554,27.1782314519554,43.7399895916594,76.3888962175383
