"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"HER42PB",95.6,908.51,-4.310422714,-1.39088542,-5.379113323,-3.676222241,-5.345665389,-3.627845215,13901.1576122292,5733.79230817613,33702.3339133653,13804.1882952206,1255.64713549676,151758.889183876,13376.6353399282,6159.76620969299,29048.890319221,13806.794103923,1295.19924882024,147180.106537091,15179.4104718339,7242.29520368197,31815.1215591543,16118.3573237385,7914.30657946573,32826.8105622529,15922.519557032,7558.10158162291,33543.6916672969,15922.519557032,7558.10158162291,33543.6916672969
"HER42PB",95.7,909.54,-4.371586294,-1.40836202,-5.413040169,-3.532727302,-4.949131465,-3.765450491,13398.337162761,5527.00269174923,32479.7089379034,13320.9462002649,1211.68626186875,146446.826422442,12880.7495106556,5932.53341248954,27966.7549123217,13322.8853747948,1249.80036496213,142022.10183808,16119.6750219137,7690.90771428442,33785.8588953676,18228.2187775376,8950.27383407992,37123.775871147,16651.7117672435,7904.23453988782,35079.8680606068,16651.7117672435,7904.23453988782,35079.8680606068
"HER42PB",95.8,910.58,-4.182891166,-1.371365994,-5.289551788,-3.943448308,-5.208111456,-3.821817095,15011.1006696438,6189.89923407495,36403.3621215895,14868.915925767,1352.49567118757,163464.228032169,14472.859776831,6661.5142919145,31443.8520944183,14873.0620211919,1395.22208122379,158546.783958717,15501.2176622083,7395.83362177029,32489.6098668108,15556.5394870005,7638.44728980918,31682.606638325,15311.4811409824,7268.05386635804,32256.4277922909,15311.4811409824,7268.05386635804,32256.4277922909
"HER42PB",95.9,911.61,-4.235440066,-1.304160664,-5.364489486,-3.670028928,-4.965668921,-3.700914644,14543.4025975004,5997.77014488523,35264.8657757172,14420.5962892901,1311.71789264517,158535.305879936,14010.6826146525,6450.07002321233,30433.6583358151,14424.0821458162,1353.10675197603,153760.333724902,16009.7109560428,7638.44242070059,33555.3808982601,18297.5363601259,8984.30959770845,37264.9487652922,16329.7527771065,7751.40704648416,34401.6027235171,16329.7527771065,7751.40704648416,34401.6027235171
"HER42PB",96,912.64,-4.183358814,-1.268759451,-5.199677952,-3.3916735,-5.171185996,-3.668357818,15006.8728642166,6188.16285993564,36393.068227216,14864.8653651626,1352.1272560737,163419.693917011,14468.6802252806,6659.6027903149,31434.7137588856,14869.0054211327,1394.84157524653,158503.536270489,17125.1501660374,8170.63305191993,35893.2736724014,17623.1344877252,8653.17019753622,35891.4550485646,17970.8630191076,8530.40925598109,37858.9007819399,17970.8630191076,8530.40925598109,37858.9007819399
"HER42PB",96.1,913.67,-4.23841959,-1.523376353,-5.735939586,-3.530038165,-5.072645369,-3.890112896,14517.324986785,5987.05491822663,35201.4016324336,14395.5854004561,1309.44290359314,158260.339914917,13984.9238152984,6438.28133882729,30377.3761702876,14399.0349169439,1350.75718425775,153493.3213428,17324.6452245595,8265.8147526964,36311.4031873196,17207.700559378,8449.18716090197,35045.3780822162,16911.2920010621,8027.45208524898,35626.7211698116,16911.2920010621,8027.45208524898,35626.7211698116
"HER42PB",96.2,914.7,-4.361787309,-1.494133109,-5.491993963,-3.506659622,-5.182332984,-3.859128918,13477.6528050486,5559.62895149186,32672.5266593003,13397.2124428888,1218.62445290594,147285.163047478,12958.94037894,5968.37429718764,28137.3331133159,13399.2554324517,1256.96538955134,142836.109598985,16397.9892145111,7823.69505447163,34369.1885237187,17474.3192460656,8580.10013074613,35588.376412906,16682.0180586253,7918.62033027766,35143.7137911803,16682.0180586253,7918.62033027766,35143.7137911803
"HER42PB",96.3,915.73,-4.297586647,-1.365491979,-5.631655747,-3.618524206,-5.507013302,-3.630414953,14009.0541443719,5778.15215618926,33964.7680980028,13907.8083175921,1265.0731351922,152897.984170296,13483.1036744582,6208.53231887633,29281.3301693643,13910.5597687335,1304.93382069469,148286.19659539,14984.0531465067,7149.0876695128,31405.6644814708,15875.9237626314,7795.26879607279,32333.0679044528,15529.1023043425,7371.35428015845,32714.8864663646,15529.1023043425,7371.35428015845,32714.8864663646
"HER42PB",96.4,916.76,-4.372228792,-1.589689739,-5.700254245,-3.592903915,-5.39388004,-3.935588067,13393.1529455807,5524.87008800756,32467.1065502657,13315.9607833555,1211.23271951635,146392.025848397,12875.6392186491,5930.19082893176,27955.6071754066,13317.8931900628,1249.3319963559,141968.891807199,16035.6413411994,7650.81414649312,33609.7294091832,13754.3967689589,6753.57362160187,28012.3444383322,15911.7399487249,7552.98471715283,33520.9824562293,15911.7399487249,7552.98471715283,33520.9824562293
"HER42PB",96.5,917.79,-4.432009704,-1.669864508,-5.509733505,-3.934999391,-5.385939288,-3.701317661,12919.4629820525,5329.96350328314,31315.8849290078,12860.1653953633,1169.76594606916,141382.004282011,12408.918018824,5716.16872819892,26937.8413618683,12861.4887296261,1206.5105304563,137104.391687107,14476.3975980392,6906.87856985041,30341.6493133823,15228.5214209619,7477.38648900357,31014.5617067869,14921.7832749539,7083.07208335348,31435.4581577654,14921.7832749539,7083.07208335348,31435.4581577654
"HER42PB",96.6,918.83,-4.512771494,-1.730399325,-5.660314406,-3.849562401,-5.551420318,-3.789193196,12306.0198159859,5077.4136803739,29825.8391465721,12269.0787322762,1115.98690202286,134885.358121978,11805.1465684788,5439.07913948043,25622.2573581782,12269.6415147788,1150.97714424561,130796.778766494,14311.9246903768,6828.40639515629,29996.9240975922,15584.2719248961,7652.06424911181,31739.0868035767,14686.2825155222,6971.28458289171,30939.3328533815,14686.2825155222,6971.28458289171,30939.3328533815
"HER42PB",96.7,919.86,-4.434284318,-1.608431433,-6.049041392,-3.600337791,-6.076070064,-3.866742465,12901.7741471273,5322.68336022132,31272.9059533161,12843.1343056118,1168.21646221903,141194.807748786,12391.4977212688,5708.17751325446,26899.8669749963,12844.4352572105,1204.91045907699,136922.636726927,14407.5523619147,6874.03160755854,30197.3538837188,14102.9593623562,6924.72203150945,28722.2305633712,14439.1018921361,6853.95288460932,30418.601785205,14439.1018921361,6853.95288460932,30418.601785205
"HER42PB",96.8,920.89,-4.160071934,-1.398344451,-5.494250294,-3.298763337,-5.383435928,-3.97981011,15218.853147937,6275.21500820031,36909.2518480727,15067.9128361059,1370.59500006471,165652.141752863,14678.2776895814,6755.44734150199,31893.0523829027,15072.3572814053,1413.91554799206,160671.515594372,18248.6796147264,8706.68364179853,38248.1230950227,13815.549865627,6783.60052481508,28136.8894573624,17994.2964376706,8541.53263110206,37908.2675523291,17994.2964376706,8541.53263110206,37908.2675523291
"HER42PB",96.9,921.92,-4.226144306,-1.486135307,-5.373117667,-3.694506719,-5.47249014,-3.842372023,14625.0630713599,6031.32244308048,35463.6104867261,14498.9068947949,1318.84096944634,159396.247170107,14091.3523161924,6486.98621249044,30609.9325009706,14502.5068742729,1360.4633671811,154596.375552636,16217.9745431922,7737.8077011318,33991.888716123,16771.0863854476,8234.80436990029,34156.1652121617,16283.4161338964,7729.41196869017,34303.9861329285,16283.4161338964,7729.41196869017,34303.9861329285
"HER42PB",97,922.95,-4.309299641,-1.325263407,-5.074767483,-3.546539626,-5.362449555,-3.966204863,13910.5645960229,5737.66002245743,33725.2131744898,13813.2234762674,1256.46904399719,151858.21227899,13385.9169745812,6164.01781491785,29069.1523987378,13815.8419468417,1296.04806026004,147276.551350892,16174.096445926,7716.87288722927,33899.9228916992,15032.1872888527,7380.98407762156,30614.7056152384,16530.0066301787,7846.46354543897,34823.4739907233,16530.0066301787,7846.46354543897,34823.4739907233
"HER42PB",97.1,923.98,-4.103400011,-1.427383947,-5.573482402,-3.443510052,-5.170731,-3.723812017,15747.3325151954,6492.16264131748,38196.5910351573,15573.7215861325,1416.59746361587,171213.637092983,15201.1367865908,6994.41581308139,33037.0063461874,15578.9386386054,1461.42935740305,166072.569896032,17974.0292446401,8575.64435923504,37672.4726159229,18696.4281807533,9180.1702612413,38077.3359067092,17990.8943128673,8539.91771050079,37901.1003558934,17990.8943128673,8539.91771050079,37901.1003558934
"HER42PB",97.2,925.01,-4.48195576,-1.676673226,-5.801729439,-3.608915012,-5.588536219,-3.742288564,12536.5732076827,5172.34931248701,30385.74123603,12491.3404970174,1136.20953858348,137328.17945443,12031.9774785762,5543.20833300115,26116.3704028757,12492.1852970319,1171.85911925345,133168.476424707,14941.7221570712,7128.8910009844,31316.941301008,16983.4965921258,8339.10032652257,34588.7620007839,15460.4496743089,7338.76624974148,32570.2571791625,15460.4496743089,7338.76624974148,32570.2571791625
"HER42PB",97.3,926.05,-4.568023183,-1.72522107,-5.522385863,-3.808184628,-5.719745297,-3.678524968,11903.2091359538,4911.49323516105,28847.9248469552,11880.4255807018,1080.62354250401,130613.952432996,11409.099347824,5257.18401007287,24759.9375785809,11880.507016213,1114.46184142015,126649.869664827,13831.9001391246,6599.38040553476,28990.8218199178,14612.5155896086,7174.92024469906,29759.9979615535,14768.8827555891,7010.4932648378,31113.3453251215,14768.8827555891,7010.4932648378,31113.3453251215
"HER42PB",97.4,927.08,-4.467985024,-1.736440382,-5.357505515,-3.88971812,-5.055771689,-3.862554191,12642.5159675072,5215.96615472794,30643.0688480973,12593.4280749616,1145.49783714876,138450.222720618,12136.2452949144,5591.06171552276,26343.5564392731,12594.4040227659,1181.45039582734,134257.869182552,15446.6508973557,7369.79910481022,32375.2412449135,15847.2150620248,7781.17248008131,32274.5994726285,15689.0097954723,7447.25916803078,33051.7607630823,15689.0097954723,7447.25916803078,33051.7607630823
"HER42PB",97.5,928.11,-4.179613498,-1.601198471,-5.373734006,-3.514580619,-5.316575592,-3.556166653,15040.7661112754,6202.08272940291,36475.5929716323,14897.3366345552,1355.08064544434,163776.701814296,14502.1874722261,6674.92687831229,31507.9768383571,14901.5251433886,1397.89189397321,158850.231950266,17500.1236040508,8349.53778189425,36679.195203016,16455.8229874857,8080.00626394943,33514.0965674329,18387.500635663,8728.17879976287,38736.6239146811,18387.500635663,8728.17879976287,38736.6239146811
"HER42PB",97.6,929.14,-4.225830171,-1.527979803,-5.74053466,-3.536920285,-5.169989802,-3.608418567,14627.8306482916,6032.45952543645,35470.3464768986,14501.560688986,1319.08235530479,159425.422962126,14094.0865150517,6488.23736550797,30615.9074496516,14505.1645448782,1360.71266794596,154624.707647939,16766.7990571852,7999.65905252187,35142.1915332007,16024.8213628037,7868.37930187944,32636.3142722965,17101.6907169598,8117.83054769086,36027.8307930119,17101.6907169598,8117.83054769086,36027.8307930119
"HER42PB",97.7,930.17,-4.39927772,-1.650385673,-5.341968476,-3.541752297,-5.262415845,-3.399704639,13176.7095686301,5435.82294836738,31941.0099823389,13107.7606679496,1192.29168085728,144103.487835049,12662.3272414841,5832.39175710434,27490.3569320645,13109.4124710686,1229.7719559528,139746.799806845,15874.510154007,7573.93635032753,33272.0082363477,15688.7901692895,7703.38395946831,31951.9497237918,17612.0687431962,8360.09678912997,37103.0351967193,17612.0687431962,8360.09678912997,37103.0351967193
"HER42PB",97.8,931.2,-4.216861501,-1.592407412,-5.580166344,-3.605167466,-5.205472894,-3.607463678,14707.0672996003,6065.01325205336,35663.2079050683,14577.5327367105,1325.99264138615,160260.663639671,14172.373095169,6524.05874799514,30786.9942480811,14581.2478150254,1367.84956026144,155435.797926891,16898.9879924525,8062.72812188018,35419.2515054644,15769.2569342033,7742.89410521047,32115.8291561265,17341.5008034453,8231.66359951806,36533.0344808432,17341.5008034453,8231.66359951806,36533.0344808432
"HER42PB",97.9,932.23,-4.266478398,-1.742506492,-6.276773115,-3.787565384,-5.189721649,-3.957093589,14274.0286852161,5887.07168741295,34609.3789450537,14162.1699883797,1288.21106675958,155694.252250352,13744.6587372583,6328.30130528609,29852.5045964368,14165.2829149038,1328.8295494254,151001.488600273,16488.9451713211,7867.09133069553,34559.8266797796,12025.7833836246,5904.80373679762,24491.8328256401,15244.8079248849,7236.40542414807,32115.9685015845,15244.8079248849,7236.40542414807,32115.9685015845
"HER42PB",98,933.27,-4.489413195,-1.705541107,-5.502456067,-3.292090697,-5.448388846,-3.468684563,12480.3859534916,5149.21499151319,30249.2775704319,12437.1863995645,1131.28234880747,136732.978907141,11976.6875927202,5517.83018041467,25995.9152426901,12437.9620404803,1166.77124412526,132590.600342066,16174.9962733023,7717.30220663555,33901.8088751774,13879.4311542442,6814.96700296499,28266.9907398808,18103.8222073187,8593.52232342685,38139.0035632687,18103.8222073187,8593.52232342685,38139.0035632687
"HER42PB",98.1,934.3,-4.184507533,-1.655478556,-5.329639838,-3.750527255,-5.190442708,-3.745186788,14996.492841457,6183.89971849577,36367.7950454504,14854.920351704,1351.22271539157,163310.353017209,14458.4188011175,6654.90971962102,31412.278007644,14859.0455851731,1393.9073493143,158397.353892183,17271.2472503732,8240.33788104494,36199.4842796057,17830.4097432979,8754.94483163762,36313.5939435069,17398.4483167938,8258.69544514819,36653.0048047694,17398.4483167938,8258.69544514819,36653.0048047694
"HER42PB",98.2,935.33,-4.399325383,-1.793819588,-6.127181051,-3.5991693,-5.426916402,-3.593484237,13176.3312770697,5435.66729804897,31940.0905911591,13107.396686076,1192.25856706681,144099.487000398,12661.9545002128,5832.22083600984,27489.5440816585,13109.048002131,1229.73776029634,139742.915173039,15702.0825342327,7491.66887847869,32910.6104275558,13988.396179976,6868.47013624089,28488.9100202247,16053.9482366249,7620.48814723793,33820.5701530611,16053.9482366249,7620.48814723793,33820.5701530611
"HER42PB",98.3,936.36,-4.655350162,-1.872496842,-5.620431058,-3.941778077,-6.001203554,-3.846892135,11293.2721478083,4660.12484504754,27367.9354191553,11291.0999762811,1026.99750324763,124137.535165589,10810.0540617768,4981.84898538873,23456.606003367,11290.4811413626,1059.09158434017,120362.550593662,13223.0637514059,6308.89660454765,27714.7377637651,14577.2172958431,7157.58835950873,29688.1090972396,13797.7445691652,6549.51339061033,29067.4656026906,13797.7445691652,6549.51339061033,29067.4656026906
"HER42PB",98.4,937.39,-4.131189428,-1.633069181,-5.800050761,-3.519127164,-5.12232805,-3.63041414,15485.9351165602,6384.86958293386,37559.7627045212,15323.6082714895,1393.85048028445,168463.528749614,14942.462739744,6876.21301704413,32470.9534412616,15328.4407502139,1437.93483305887,163401.769281153,18056.5400933517,8615.01136396721,37845.4103388063,16038.4865176985,7875.08905667149,32664.1448658256,18042.3893119896,8564.36135667861,38009.5839640797,18042.3893119896,8564.36135667861,38009.5839640797
"HER42PB",98.5,938.42,-4.079395561,-1.42857685,-5.303585157,-3.4932205,-4.907554082,-3.722720617,15976.6762060099,6586.27655256994,38755.4607757979,15793.0528063413,1436.54426353917,173625.361413783,15428.1808222355,7098.12968202597,33534.0116546948,15798.6111175705,1482.03202511148,168414.790648972,18603.7026748895,8876.0697856535,38992.2298464905,19334.3136225875,9493.37965645789,39376.4598893169,18739.3942067612,8895.21564005401,39477.9519065447,18739.3942067612,8895.21564005401,39477.9519065447
"HER42PB",98.6,939.45,-4.084729944,-1.398773092,-5.279696799,-3.559396294,-4.993740352,-3.844612274,15925.4234020129,6565.24616586491,38630.5561323868,15744.0465526279,1432.08750479875,173086.491587081,15377.4347230821,7074.95169037876,33422.9135421831,15749.52829212,1477.42869623525,167891.446847051,18243.5854446692,8704.25314665903,38237.4460242686,18058.6724184024,8867.02454020477,36778.4760306568,18033.0437886147,8559.92522364401,37989.8959144947,18033.0437886147,8559.92522364401,37989.8959144947
"HER42PB",98.7,940.49,-4.111143125,-1.328975173,-5.416605325,-3.66477389,-4.976397269,-4.12770665,15674.0576876254,6462.08903729777,38018.0593267933,15503.6237287545,1410.22237412986,170442.86995596,15128.6143072224,6961.28053461072,32878.2857864661,15508.732503727,1454.84471823511,165324.02452128,17701.8937994184,8445.80498020658,37102.0932664516,14025.5512076483,6886.71370002727,28564.5803277092,16544.6440596699,7853.41164046828,34854.3104057703,16544.6440596699,7853.41164046828,34854.3104057703
"HER42PB",98.8,941.52,-4.244282605,-1.455767763,-5.282416975,-3.518023877,-4.975553843,-3.794112776,14466.1467284496,5966.02509080169,35076.8556926923,14346.4963404072,1304.97774227676,157720.664941169,13934.374648269,6415.1459054947,30266.9338622544,14349.8746854608,1346.145659509,152969.258589398,17398.9388149495,8301.26119604436,36467.1180363059,18431.1156164093,9049.89861311802,37536.9976380768,17752.0405126562,8426.53858864222,37397.911259523,17752.0405126562,8426.53858864222,37397.911259523
"HER42PB",98.9,942.55,-3.781569341,-1.214438429,-5.018682538,-3.390935014,-4.669097888,-3.900338668,19115.9628560423,7872.46754717999,46417.471234224,18785.5108306295,1708.62910181762,206537.168770151,18543.849688784,8518.12314156373,40369.7335158607,18796.0747501998,1763.09359639296,200382.116263076,21637.2885055761,10323.4332489649,45350.4413292426,19000.1147959196,9329.28402812415,38695.8271577794,20746.4704990488,9847.93461426162,43706.2242010197,20746.4704990488,9847.93461426162,43706.2242010197
"HER42PB",99,943.58,-3.712890342,-1.081848242,-4.864345112,-3.303511335,-4.931678232,-3.981154329,19923.3441255003,8202.65756492706,48391.5899208501,19552.414001764,1778.34072977308,214973.928728022,19347.3502366449,8883.37670869732,42137.125718526,19564.3579483267,1835.11357887313,208577.881138721,21860.7726799381,10430.0604705612,45818.85057261,16249.3758217192,7978.63823186519,33093.6441686174,20922.2191870423,9931.35900145951,44076.4708683181,20922.2191870423,9931.35900145951,44076.4708683181
