"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",63.8,586.93,-4.861001955,-1.764961276,-5.979495614,-4.247733453,-5.823625243,-3.707493944,27.1246612284862,5.32408053722092,138.192358589712,49.3328663996535,49.3328663996535,13.7432883432785,40.5060341136939,27.1303584104482,2.54738337060691,288.946043996516,71.6702541112134,71.6702541112134,7.68596159639702,46.5747552244993,15.2244840263617,0.0000187640374101923,12352614.1417221,499.704313262525,499.704313262525,-60.8529193253318,91.3018873780552,27.1338569319152,3.8376961304409,191.845880178392,59.255954926331,59.255954926331,11.0554308985644,43.212282965266,27.3299345460643,7.05372465500162,105.890909955286,40.9441937746422,40.9441937746422,16.1399131870409,38.5199559050878,20.3562587544711,5.82881228537669,71.0912018077113,41.5006295500777,41.5006295500777,11.9082832185228,28.8042342904194,25.0757954302056,6.0783256203015,103.448804117594,43.9856123654731,43.9856123654731,14.0460532547164,36.1055376056949,25.0757954302056,6.0783256203015,103.448804117594,43.9856123654731,43.9856123654731,14.0460532547164,36.1055376056949
"HER42PB",63.9,587.94,-4.976518202,-1.761757977,-6.168656549,-4.087378459,-6.41787234,-3.764099026,21.8062650854989,4.27960592614714,111.111444648163,52.8303744976966,52.8303744976966,10.2859335768694,33.3265965941284,21.7404553101405,2.04118196927585,231.555737904102,76.8272645319154,76.8272645319154,5.03785819857602,38.4430524217051,11.8435489908482,0.0000145994545578677,9607869.39968451,550.46530786509,550.46530786509,-53.3510794237772,77.0381774054736,21.7218515219925,3.07206613939967,153.59006353805,63.5401515927201,63.5401515927201,7.91975413617288,35.5239489078121,17.7076077632649,4.57024839376451,68.6088250970008,47.1269820362267,47.1269820362267,9.36254663362555,26.0526688929042,15.1297151224579,4.33224348558953,52.8382766222988,46.0335427831561,46.0335427831561,8.16497123859161,22.0944590063242,15.875839872958,3.84827370729645,65.494897411773,51.2577612797837,51.2577612797837,7.73823976971649,24.0134399761996,15.875839872958,3.84827370729645,65.494897411773,51.2577612797837,51.2577612797837,7.73823976971649,24.0134399761996
"HER42PB",64,588.95,-4.827608508,-1.625734638,-5.719300081,-3.701286638,-6.022681063,-3.862710077,14.9094241546927,2.92346712320838,76.0367465260152,60.2970813864594,60.2970813864594,5.91947653788521,23.8993717715002,14.7809575426687,1.3869411407545,157.524136719546,87.8552005866043,87.8552005866043,1.7951176449363,27.7667974404011,7.64695356804938,0.00000942654377863211,6203323.32243075,668.841334948223,668.841334948223,-43.4990327593628,58.7929398954616,14.7429882655006,2.08358329315134,104.318221263881,72.7182254922213,72.7182254922213,4.02214881430214,25.463827716699,16.3674471359882,4.22435938176007,63.4163198581249,48.4538155462027,48.4538155462027,8.43679449109423,24.2980997808821,11.0921370849303,3.17612316150794,38.7376366892753,51.9722467890616,51.9722467890616,5.32730422496932,16.8569699448914,12.7347963887509,3.08689067808497,52.5366966230083,55.6991139504175,55.6991139504175,5.64162763682687,19.8279651406749,12.7347963887509,3.08689067808497,52.5366966230083,55.6991139504175,55.6991139504175,5.64162763682687,19.8279651406749
"HER42PB",64.1,589.96,-4.71117795,-1.776239804,-6.355102038,-3.918108744,-6.080665193,-3.750464933,22.9832294217649,4.51084972787657,117.101846995496,51.9426290549065,51.9426290549065,11.0451358183794,34.9213230251503,22.9317151711511,2.15309882624246,244.235682209035,75.5178610189324,75.5178610189324,5.61417437894377,40.2492559633584,12.5820265740389,0.0000155093156666319,10207245.5105429,537.318003996432,537.318003996432,-55.0234674758875,80.1875206239653,22.9175287236807,3.24128876203179,162.03836231842,62.4518585617327,62.4518585617327,8.60510609932318,37.2299513480383,16.8767148886098,4.35579893923905,65.3894978635493,47.9284512026829,47.9284512026829,8.78796682860651,24.965462948613,14.2036912455121,4.06708575618564,49.6042761554767,47.1292361104225,47.1292361104225,7.50960006201932,20.897782429005,15.6724109667827,3.79896292328734,64.6556627352354,51.4979762555356,51.4979762555356,7.60143648843897,23.7433854451264,15.6724109667827,3.79896292328734,64.6556627352354,51.4979762555356,51.4979762555356,7.60143648843897,23.7433854451264
"HER42PB",64.2,590.96,-4.709747637,-1.714877804,-6.075563466,-3.890423628,-6.131133317,-4.00460374,8.62711091505141,1.68700184882324,44.1179378626735,75.7320269554668,75.7320269554669,2.09362495138665,15.1605968787162,8.48375234450382,0.794508524487437,90.5894041719778,110.758424692854,110.758424692854,-0.912718107111649,17.8802227961193,4.07476585538196,0.00000502024222437922,3307353.71603306,968.587483694359,968.587483694359,-35.3929062096991,43.5424379204631,8.44109072550059,1.19012295607659,59.8694548931522,91.8402472859002,91.8402472859002,0.688772129573661,16.1934093214275,8.25929461796953,2.13168421539756,32.0009629445504,64.1501288115526,64.1501288115526,2.96094648161644,13.5576427543226,9.23196701010354,2.64348195686325,32.2412697595156,56.2644910462399,56.2644910462399,4.03764775831202,14.4262862618951,7.26283531581094,1.76049761208959,29.9624245226788,71.4744312277404,71.4744312277404,2.07176508282761,12.4539055487943,7.26283531581094,1.76049761208959,29.9624245226788,71.4744312277404,71.4744312277404,2.07176508282761,12.4539055487943
"HER42PB",64.3,591.97,-4.430037388,-1.314081777,-5.35817816,-3.759392811,-5.37151169,-3.638491038,35.3921575391402,6.94539017361979,180.350532362171,45.6586723811338,45.6586723811338,19.2325682797294,51.5517467985509,35.5393585514097,3.33625409658773,378.582077287663,66.2567946225217,66.2567946225217,11.9921187458406,59.0865983569788,20.6771238459947,0.0000254754788938178,16782548.1249876,449.214147799441,449.214147799441,-72.2074418282256,113.561689520215,35.5866474262504,5.03184610933008,251.678896278658,54.7648297013319,54.7648297013319,16.097680566851,55.0756142856499,30.8375772992104,7.95903037855183,119.481410228994,39.5022422956964,39.5022422956964,18.6560427963537,43.0191118020672,33.688307963257,9.64631201136881,117.651397973618,35.5564837764501,35.5564837764501,21.709930207741,45.6666857187731,29.7139296180578,7.20260061859162,122.583169621799,41.7846186319683,41.7846186319683,17.2980774465809,42.1297817895347,29.7139296180578,7.20260061859162,122.583169621799,41.7846186319683,41.7846186319683,17.2980774465809,42.1297817895347
"HER42PB",64.4,592.98,-4.402015395,-1.348014213,-5.816552968,-4.078282184,-5.89226479,-3.715217442,26.3288337404834,5.16786367037891,134.138113996182,49.7820917773619,49.7820917773619,13.2217895638869,39.4358779170798,26.3227512819598,2.47156368123533,280.343670815555,72.3323839830792,72.3323839830792,7.28287774978175,45.3626248141379,14.7116626883665,0.0000181325125676947,11936184.698522,506.071533753068,506.071533753068,-59.7398743192279,89.163199695961,26.3226075840805,3.72298276419894,186.108750405288,59.8057167001272,59.8057167001272,10.5801834642591,42.0650317039018,15.1739405000617,3.91632105954773,58.7920312963314,49.8028022340759,49.8028022340759,7.6168929216996,22.7309880784237,15.4883357507656,4.43493093662276,54.0907057531593,45.6399767601941,45.6399767601941,8.41946291357537,22.5572085879559,18.1824865411204,4.40740051861129,75.0108403858407,48.8603307489893,48.8603307489893,9.29846347873849,27.0665096035022,18.1824865411204,4.40740051861129,75.0108403858407,48.8603307489893,48.8603307489893,9.29846347873849,27.0665096035022
"HER42PB",64.5,593.99,-4.500474217,-1.417623734,-5.532946703,-4.07340188,-5.966811286,-3.902922157,12.768129730573,2.50209580591445,65.1554334695673,63.9911301597696,63.9911301597696,4.5976592157138,20.9386002454322,12.6290792343264,1.18452571090448,134.647682898423,93.3224639231573,93.3224639231573,0.843311322045194,24.4148471466077,6.39752577493746,0.00000788566070165439,5190222.8094093,733.137178225183,733.137178225183,-40.5051141676678,53.3001657175427,12.5878261044454,1.77809116298645,89.1143093977379,77.2758892136976,77.2758892136976,2.86047154956127,22.3151806593296,9.93593030557695,2.56441582209785,38.4971540834283,58.9866680063705,58.9866680063705,4.07505608288192,15.796804528272,11.4714045335994,3.28472262425353,40.0621717650788,51.2560765726395,51.2560765726395,5.59161264190046,17.3511964252984,10.7969219296588,2.61715355622925,44.5421029567341,59.5636097475842,59.5636097475842,4.36588548672547,17.227958372592,10.7969219296588,2.61715355622925,44.5421029567341,59.5636097475842,59.5636097475842,4.36588548672547,17.227958372592
"HER42PB",64.6,595,-4.303027471,-1.538172063,-5.845024103,-3.740094931,-5.751692163,-3.802957154,18.7721858183912,3.68322883993536,95.6755541712123,55.5381152424324,55.5381152424324,8.34646762504953,29.1979040117328,18.674048124574,1.75300166889071,198.927405231492,80.8232416972221,80.8232416972221,3.58107707419398,33.767019174954,9.96813943620597,0.000012288246076403,8086085.12572449,591.732499965238,591.732499965238,-49.0165812496764,68.9528601220884,18.6454559554171,2.63648489745837,131.862324764517,66.8633533655036,66.8633533655036,6.17847885333723,31.112433057497,12.145159678027,3.13460729719046,47.0569004726627,54.2436681319294,54.2436681319294,5.55717956818514,18.7331397878689,9.6223432748801,2.75526231864261,33.6046007210105,55.2352764240457,55.2352764240457,4.30741536852951,14.9372711812307,12.8039696446728,3.10365814513821,52.8220670561002,55.5807773311354,55.5807773311354,5.68742378692103,19.9205155024245,12.8039696446728,3.10365814513821,52.8220670561002,55.5807773311354,55.5807773311354,5.68742378692103,19.9205155024245
"HER42PB",64.7,596,-4.376568729,-1.411556692,-5.50342423,-3.950226036,-5.2021629,-3.901829495,12.8220335000231,2.51270458328666,65.4293163506987,63.8847477441433,63.8847477441433,4.63070974286378,21.0133572571823,12.6831873478414,1.18961592295656,135.222838057388,93.1648996667794,93.1648996667794,0.866908580675299,24.4994661150076,6.42861282808483,0.0000079240036176601,5215427.06029462,731.227115245897,731.227115245897,-40.5791473050476,53.4363729612173,12.6419978495505,1.78577102359835,89.4964178027703,77.1444744400326,77.1444744400326,2.88939504979454,22.3946006493064,14.8659198633682,3.83682241473276,57.5985931836458,50.181215661409,50.181215661409,7.40602055667917,22.3258191700573,12.4402944806977,3.56215462661419,43.4458755973707,49.6074792956679,49.6074792956679,6.2689779718655,18.61161098953,14.2909620627171,3.46410230879196,58.9565718540345,53.2846756891101,53.2846756891101,6.67606927474454,21.9058548506897,14.2909620627171,3.46410230879196,58.9565718540345,53.2846756891101,53.2846756891101,6.67606927474454,21.9058548506897
"HER42PB",64.8,597.01,-4.337108711,-1.386559192,-5.681265487,-3.618960228,-5.553820541,-3.766343733,21.6183533757584,4.24268078002677,110.155165309471,52.9794932178309,52.9794932178308,10.1650593152418,33.071647436275,21.5503480542756,2.0233197490209,229.532431285345,77.0472431523957,77.0472431523957,4.94639898871031,38.1542971198409,11.7261918509351,0.0000144548501803315,9512625.42395885,552.691833503537,552.691833503537,-53.0835128901406,76.5358965920109,21.5310658816455,3.04506077488208,152.242215269976,63.7230163028764,63.7230163028764,7.81082125970146,35.2513105035895,16.6235812716455,4.29046637022096,64.4087216748818,48.186142322398,48.186142322398,8.61331874101089,24.6338438022801,11.1556707122818,3.1943153839643,38.9595184200047,51.8491770828699,51.8491770828699,5.37154724988894,16.9397941746746,16.1135258443421,3.90588833944126,66.4754577119893,50.9837275535353,50.9837275535353,7.89824972859421,24.3288019600899,16.1135258443421,3.90588833944126,66.4754577119893,50.9837275535353,50.9837275535353,7.89824972859421,24.3288019600899
"HER42PB",64.9,598.02,-4.287602866,-1.426024801,-6.062555217,-3.759970124,-5.211184031,-3.887803495,13.5345214739363,2.65292275577,69.0496061862438,62.5500674480742,62.5500674480742,5.06866916321507,22.0003737846576,13.3986876851958,1.25692398496308,142.828710274545,91.1886843522863,91.1886843522863,1.18060066459395,25.6167747057977,6.84133871736566,0.00000843304190953136,5550063.18572032,707.563893527135,707.563893527135,-41.5655038806062,55.2481813153375,13.3584346560903,1.88733453908955,94.5501567237352,75.4965558229227,75.4965558229227,3.27327657888644,23.4435927332942,13.2051961697234,3.40819761714082,51.1640536933316,52.4847457449335,52.4847457449335,6.27448253492439,20.1359098045225,12.6786939375044,3.63041794058668,44.2784501926886,49.2367364571554,49.2367364571554,6.43611881728601,18.9212690577227,12.5535167792613,3.0429488419081,51.7888376422316,56.0147554882597,56.0147554882597,5.52169505018044,19.5853385083422,12.5535167792613,3.0429488419081,51.7888376422316,56.0147554882597,56.0147554882597,5.52169505018044,19.5853385083422
"HER42PB",65,599.03,-4.446632503,-1.436351406,-6.008375541,-3.71958377,-5.315228361,-3.85152912,15.5662124363617,3.05268591117726,79.3750083252083,59.3449880262801,59.3449880262801,6.32844552985751,24.8039793428658,15.441943211842,1.44910620006267,164.552197863373,86.4473836803295,86.4473836803295,2.09278731580234,28.7910991078816,8.03583009786304,0.00000990606208949756,6518691.76452909,652.92032642955,652.92032642955,-44.4317380084283,60.5033982041544,15.405273096699,2.17744193270182,108.991397483285,71.5453996088214,71.5453996088214,4.38350889883543,26.4270372945625,16.6838086386463,4.30601076396269,64.6420749851572,48.124224723111,48.124224723111,8.65485507701037,24.7127622002823,11.8445058009589,3.39155646229348,41.3651723710589,50.5923912952458,50.5923912952458,5.85208707914967,17.8369245227681,14.5850333233574,3.53538462893686,60.1697465396894,52.8797001157292,52.8797001157292,6.87251144018681,22.2975552065279,14.5850333233574,3.53538462893686,60.1697465396894,52.8797001157292,52.8797001157292,6.87251144018681,22.2975552065279
"HER42PB",65.1,600.03,-4.427458676,-1.6149104,-5.813753037,-3.754631498,-5.262381319,-4.057084888,7.04673135618373,1.37597396388754,36.0881994205244,83.6542188282023,83.6542188282023,1.15184328724624,12.9416194251212,6.90889723584849,0.646346360095376,73.8502820816867,122.57954738136,122.57954738136,-1.55999772489789,15.3777921965949,3.22840119099864,0.00000397597525461277,2621388.10797416,1161.039090225,1161.039090225,-34.2545986257851,40.7114010077824,6.86787989193684,0.967071915268592,48.7738020982339,101.737671435067,101.737671435067,-0.119341187076924,13.8551009709506,9.71434062502312,2.50722459134748,37.6385961212423,59.5718198605116,59.5718198605116,3.92733112724785,15.5013501227984,9.88735943403803,2.83114706067478,34.5301301849579,54.5803068607472,54.5803068607472,4.49080831451503,15.283910553561,8.07984490988612,1.95853920010308,33.3329523168986,67.827717076858,67.827717076858,2.59947056415965,13.5602192556126,8.07984490988612,1.95853920010308,33.3329523168986,67.827717076858,67.827717076858,2.59947056415965,13.5602192556126
"HER42PB",65.2,601.04,-4.404095079,-1.568356694,-5.840326393,-3.442431121,-4.638766135,-3.911777791,12.3395370894014,2.41774251296773,62.9778294272589,64.8666320078133,64.8666320078133,4.33529497415178,20.3437792046511,12.1989834134193,1.14406363705335,130.075977857463,94.6194504106041,94.6194504106041,0.656372351961201,23.7415944748774,6.15105966311304,0.00000758166102842788,4990401.81792746,748.993729495638,748.993729495638,-39.9199915111391,52.2221108373652,12.1572615691678,1.71704887426805,86.077345308047,78.3577693862625,78.3577693862625,2.63110258511458,21.683420553221,22.7119342334662,5.86184098594727,87.9982854980048,43.3709346398447,43.3709346398447,12.8615560816251,32.5623123853073,19.1540580545072,5.48457406881842,66.8926949206965,42.3562736751102,42.3562736751102,11.0411128050507,27.2670033039638,15.6615545715848,3.79633135352281,64.6108752786071,51.5109470590922,51.5109470590922,7.5941394875849,23.7289696555847,15.6615545715848,3.79633135352281,64.6108752786071,51.5109470590922,51.5109470590922,7.5941394875849,23.7289696555847
"HER42PB",65.3,602.05,-4.156627968,-1.309379775,-5.309307478,-3.578550117,-4.781240048,-3.952427002,10.5495351924247,2.06541205922497,53.884014223278,69.2145769087303,69.2145769087303,3.24771904315035,17.8513513416991,10.4051886601086,0.975295456394105,111.010412632029,101.06795767649,101.06795767649,-0.111123011048868,20.9215003312661,5.13607447563891,0.00000632961577816235,4167592.7803264,831.549899322804,831.549899322804,-37.5729476556807,47.8450966069585,10.3622692269158,1.46254167247166,73.41782155829,83.7404641048332,83.7404641048332,1.6848568845042,19.0396815693275,14.220440038711,3.6702271766133,55.0976561296061,51.0203346383318,51.0203346383318,6.96512394391732,21.4757561335047,14.8597523249362,4.25494232284795,51.8954717606259,46.3406596758967,46.3406596758967,7.9736450713564,21.7458595785161,12.5014632583053,3.0303311663917,51.5740937268092,56.106902721245,56.106902721245,5.48727942923575,19.5156470873748,12.5014632583053,3.0303311663917,51.5740937268092,56.106902721245,56.106902721245,5.48727942923575,19.5156470873748
"HER42PB",65.4,603.06,-4.3190954,-1.297167688,-5.478499885,-3.512045207,-4.947368995,-3.590394771,42.6032165965301,8.35726381563965,217.180419861131,43.4122913797977,43.4122913797976,24.1081840704781,61.0982491225821,42.8980716414874,4.02574977551496,457.118463186844,62.948249027503,62.948249027503,15.8944866766072,69.9016566063675,25.5951076592943,0.0000315240106656958,20781287.7313783,419.66312421493,419.66312421493,-81.818120789875,133.008336108463,42.9911190015506,6.0762973320499,304.171473515099,52.0234350185602,52.0234350185602,20.625662144027,65.3565758590741,42.1576051825773,10.8806751282539,163.341305000003,36.2009232277118,36.2009232277118,26.8961628957907,57.419047469364,76.2186374255464,21.8244489598619,266.182239088416,28.8576109553172,28.8576109553172,54.2237595618384,98.2135152892544,36.9334240861199,8.95259249075321,152.366793879436,39.2664967961871,39.2664967961871,22.4309623006214,51.4358858716183,36.9334240861199,8.95259249075321,152.366793879436,39.2664967961871,39.2664967961871,22.4309623006214,51.4358858716183
"HER42PB",65.5,604.07,-4.365738715,-1.285772828,-5.436876748,-3.510908609,-5.397030839,-3.914006852,12.2339412522532,2.39695915116733,62.441330504399,65.090808604161,65.090808604161,4.27076996700358,20.1971125375029,12.0930509028552,1.13409760778609,128.94999437,94.9516283640989,94.9516283640989,0.610502151694828,23.5755996540155,6.09053185659039,0.00000750700203641179,4941330.52265334,753.093657120002,753.093657120002,-39.7768772402649,51.9579409534457,12.0512238861605,1.70201518598052,85.3294367468866,78.6348959814962,78.6348959814962,2.57475651878097,21.52769125354,13.2066816283905,3.40858100687806,51.1698091615599,52.4824581295228,52.4824581295228,6.27549047247109,20.13787278431,12.1129586430625,3.46842526431507,42.3027039383294,50.1378052976797,50.1378052976797,6.03978702281535,18.1861302633096,11.4029495110467,2.76405350142989,47.0422361521639,58.227127764013,58.227127764013,4.76333953038365,18.0425594917098,11.4029495110467,2.76405350142989,47.0422361521639,58.227127764013,58.227127764013,4.76333953038365,18.0425594917098
